epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1517864345658,2018-02-05T15.59.05.658,0.210600972175598,0.34033203125,0.921875,-0.12060546875
1517864345658,2018-02-05T15.59.05.658,0.210600972175598,0.34130859375,0.92041015625,-0.12158203125
1517864345658,2018-02-05T15.59.05.658,0.210600972175598,0.3369140625,0.921875,-0.12060546875
1517864345689,2018-02-05T15.59.05.689,0.240965008735657,0.33935546875,0.919921875,-0.11865234375
1517864345689,2018-02-05T15.59.05.689,0.240965008735657,0.33544921875,0.9208984375,-0.11962890625
1517864345689,2018-02-05T15.59.05.689,0.240965008735657,0.3388671875,0.92333984375,-0.115234375
1517864345723,2018-02-05T15.59.05.723,0.275223970413208,0.3447265625,0.91748046875,-0.1181640625
1517864345723,2018-02-05T15.59.05.723,0.275223970413208,0.341796875,0.92138671875,-0.123046875
1517864345723,2018-02-05T15.59.05.723,0.275223970413208,0.33447265625,0.92333984375,-0.12255859375
1517864345749,2018-02-05T15.59.05.749,0.301188945770264,0.33740234375,0.9208984375,-0.123046875
1517864345749,2018-02-05T15.59.05.749,0.301188945770264,0.34228515625,0.92041015625,-0.12109375
1517864345749,2018-02-05T15.59.05.749,0.301188945770264,0.34326171875,0.92236328125,-0.11962890625
1517864345779,2018-02-05T15.59.05.779,0.331194996833801,0.33935546875,0.92041015625,-0.12451171875
1517864345779,2018-02-05T15.59.05.779,0.331194996833801,0.33837890625,0.919921875,-0.1201171875
1517864345779,2018-02-05T15.59.05.779,0.331194996833801,0.3408203125,0.92041015625,-0.12255859375
1517864345809,2018-02-05T15.59.05.809,0.361100912094116,0.33935546875,0.9208984375,-0.12060546875
1517864345809,2018-02-05T15.59.05.809,0.361100912094116,0.3388671875,0.92041015625,-0.11767578125
1517864345809,2018-02-05T15.59.05.809,0.361100912094116,0.3369140625,0.92138671875,-0.1181640625
1517864345840,2018-02-05T15.59.05.840,0.39241099357605,0.33935546875,0.92138671875,-0.1220703125
1517864345840,2018-02-05T15.59.05.840,0.39241099357605,0.33740234375,0.92333984375,-0.12548828125
1517864345840,2018-02-05T15.59.05.840,0.39241099357605,0.337890625,0.9208984375,-0.12060546875
1517864345891,2018-02-05T15.59.05.891,0.443699955940247,0.34033203125,0.919921875,-0.12255859375
1517864345891,2018-02-05T15.59.05.891,0.443699955940247,0.34228515625,0.91943359375,-0.12158203125
1517864345891,2018-02-05T15.59.05.891,0.443699955940247,0.33984375,0.9208984375,-0.12353515625
1517864345898,2018-02-05T15.59.05.898,0.450034976005554,0.3388671875,0.92041015625,-0.12255859375
1517864345898,2018-02-05T15.59.05.898,0.450034976005554,0.337890625,0.91943359375,-0.11962890625
1517864345898,2018-02-05T15.59.05.898,0.450034976005554,0.3388671875,0.91796875,-0.1181640625
1517864345928,2018-02-05T15.59.05.928,0.480000972747803,0.33935546875,0.92138671875,-0.11767578125
1517864345928,2018-02-05T15.59.05.928,0.480000972747803,0.34130859375,0.9267578125,-0.119140625
1517864345928,2018-02-05T15.59.05.928,0.480000972747803,0.33935546875,0.9248046875,-0.11865234375
1517864345958,2018-02-05T15.59.05.958,0.510265946388245,0.33935546875,0.92138671875,-0.12060546875
1517864345958,2018-02-05T15.59.05.958,0.510265946388245,0.337890625,0.9189453125,-0.12255859375
1517864345958,2018-02-05T15.59.05.958,0.510265946388245,0.33935546875,0.9189453125,-0.1240234375
1517864345988,2018-02-05T15.59.05.988,0.540086984634399,0.34375,0.92138671875,-0.12548828125
1517864345988,2018-02-05T15.59.05.988,0.540086984634399,0.33740234375,0.92041015625,-0.12158203125
1517864345988,2018-02-05T15.59.05.988,0.540086984634399,0.3369140625,0.92333984375,-0.1259765625
1517864346018,2018-02-05T15.59.06.018,0.570042967796326,0.3408203125,0.92138671875,-0.12548828125
1517864346018,2018-02-05T15.59.06.018,0.570042967796326,0.34326171875,0.91845703125,-0.12451171875
1517864346018,2018-02-05T15.59.06.018,0.570042967796326,0.33935546875,0.91943359375,-0.123046875
1517864346048,2018-02-05T15.59.06.048,0.600215911865234,0.333984375,0.9189453125,-0.12109375
1517864346048,2018-02-05T15.59.06.048,0.600215911865234,0.3388671875,0.9208984375,-0.11962890625
1517864346048,2018-02-05T15.59.06.048,0.600215911865234,0.3427734375,0.92236328125,-0.11962890625
1517864346049,2018-02-05T15.59.06.049,0.601642966270447,0.3388671875,0.9228515625,-0.1162109375
1517864346049,2018-02-05T15.59.06.049,0.601642966270447,0.3388671875,0.9208984375,-0.11376953125
1517864346049,2018-02-05T15.59.06.049,0.601642966270447,0.33837890625,0.92333984375,-0.11474609375
1517864346108,2018-02-05T15.59.06.108,0.660174012184143,0.337890625,0.923828125,-0.11474609375
1517864346108,2018-02-05T15.59.06.108,0.660174012184143,0.34033203125,0.921875,-0.1171875
1517864346108,2018-02-05T15.59.06.108,0.660174012184143,0.33984375,0.919921875,-0.11962890625
1517864346110,2018-02-05T15.59.06.110,0.661739945411682,0.33642578125,0.919921875,-0.11962890625
1517864346110,2018-02-05T15.59.06.110,0.661739945411682,0.33837890625,0.92041015625,-0.119140625
1517864346110,2018-02-05T15.59.06.110,0.661739945411682,0.3388671875,0.921875,-0.12060546875
1517864346139,2018-02-05T15.59.06.139,0.691380977630615,0.337890625,0.9248046875,-0.12646484375
1517864346139,2018-02-05T15.59.06.139,0.691380977630615,0.33837890625,0.919921875,-0.125
1517864346139,2018-02-05T15.59.06.139,0.691380977630615,0.341796875,0.91845703125,-0.12353515625
1517864346169,2018-02-05T15.59.06.169,0.721421957015991,0.34130859375,0.9208984375,-0.1259765625
1517864346169,2018-02-05T15.59.06.169,0.721421957015991,0.33837890625,0.92138671875,-0.1259765625
1517864346169,2018-02-05T15.59.06.169,0.721421957015991,0.3408203125,0.92041015625,-0.12353515625
1517864346199,2018-02-05T15.59.06.199,0.75151801109314,0.34375,0.919921875,-0.12451171875
1517864346199,2018-02-05T15.59.06.199,0.75151801109314,0.34130859375,0.91943359375,-0.12353515625
1517864346199,2018-02-05T15.59.06.199,0.75151801109314,0.3388671875,0.91845703125,-0.12109375
1517864346229,2018-02-05T15.59.06.229,0.781635999679565,0.33935546875,0.92041015625,-0.1240234375
1517864346229,2018-02-05T15.59.06.229,0.781635999679565,0.3369140625,0.921875,-0.12451171875
1517864346229,2018-02-05T15.59.06.229,0.781635999679565,0.33935546875,0.91943359375,-0.12158203125
1517864346260,2018-02-05T15.59.06.260,0.812070965766907,0.341796875,0.919921875,-0.12451171875
1517864346260,2018-02-05T15.59.06.260,0.812070965766907,0.34130859375,0.9189453125,-0.123046875
1517864346260,2018-02-05T15.59.06.260,0.812070965766907,0.33935546875,0.92041015625,-0.12353515625
1517864346290,2018-02-05T15.59.06.290,0.84214198589325,0.33837890625,0.919921875,-0.1240234375
1517864346290,2018-02-05T15.59.06.290,0.84214198589325,0.33935546875,0.92138671875,-0.12255859375
1517864346290,2018-02-05T15.59.06.290,0.84214198589325,0.33935546875,0.92138671875,-0.1220703125
1517864346320,2018-02-05T15.59.06.320,0.872069954872131,0.34130859375,0.921875,-0.12255859375
1517864346320,2018-02-05T15.59.06.320,0.872069954872131,0.34228515625,0.919921875,-0.12353515625
1517864346320,2018-02-05T15.59.06.320,0.872069954872131,0.33935546875,0.9208984375,-0.12158203125
1517864346379,2018-02-05T15.59.06.379,0.930714964866638,0.3388671875,0.92041015625,-0.12451171875
1517864346379,2018-02-05T15.59.06.379,0.930714964866638,0.33837890625,0.9208984375,-0.1240234375
1517864346379,2018-02-05T15.59.06.379,0.930714964866638,0.33740234375,0.9189453125,-0.1240234375
1517864346381,2018-02-05T15.59.06.381,0.932716012001038,0.33935546875,0.9189453125,-0.12158203125
1517864346381,2018-02-05T15.59.06.381,0.932716012001038,0.33984375,0.9208984375,-0.12158203125
1517864346381,2018-02-05T15.59.06.381,0.932716012001038,0.33837890625,0.92236328125,-0.126953125
1517864346409,2018-02-05T15.59.06.409,0.961485981941223,0.33740234375,0.91943359375,-0.12548828125
1517864346409,2018-02-05T15.59.06.409,0.961485981941223,0.33642578125,0.92041015625,-0.12451171875
1517864346409,2018-02-05T15.59.06.409,0.961485981941223,0.33984375,0.91943359375,-0.12255859375
1517864346439,2018-02-05T15.59.06.439,0.991380929946899,0.34228515625,0.91943359375,-0.12060546875
1517864346439,2018-02-05T15.59.06.439,0.991380929946899,0.3388671875,0.92138671875,-0.1201171875
1517864346439,2018-02-05T15.59.06.439,0.991380929946899,0.33837890625,0.921875,-0.12060546875
1517864346469,2018-02-05T15.59.06.469,1.0216109752655,0.33935546875,0.9208984375,-0.11962890625
1517864346469,2018-02-05T15.59.06.469,1.0216109752655,0.3408203125,0.92236328125,-0.1240234375
1517864346469,2018-02-05T15.59.06.469,1.0216109752655,0.3408203125,0.91943359375,-0.125
1517864346529,2018-02-05T15.59.06.529,1.08073699474335,0.33837890625,0.919921875,-0.12255859375
1517864346529,2018-02-05T15.59.06.529,1.08073699474335,0.33984375,0.92138671875,-0.12548828125
1517864346529,2018-02-05T15.59.06.529,1.08073699474335,0.33984375,0.919921875,-0.12255859375
1517864346530,2018-02-05T15.59.06.530,1.08201491832733,0.3369140625,0.9208984375,-0.12255859375
1517864346530,2018-02-05T15.59.06.530,1.08201491832733,0.34033203125,0.91796875,-0.1220703125
1517864346530,2018-02-05T15.59.06.530,1.08201491832733,0.34033203125,0.91943359375,-0.1181640625
1517864346559,2018-02-05T15.59.06.559,1.11167192459106,0.33984375,0.921875,-0.12060546875
1517864346559,2018-02-05T15.59.06.559,1.11167192459106,0.34033203125,0.9189453125,-0.12158203125
1517864346559,2018-02-05T15.59.06.559,1.11167192459106,0.3408203125,0.92138671875,-0.123046875
1517864346590,2018-02-05T15.59.06.590,1.14175295829773,0.3388671875,0.9208984375,-0.1201171875
1517864346590,2018-02-05T15.59.06.590,1.14175295829773,0.33935546875,0.91943359375,-0.12353515625
1517864346590,2018-02-05T15.59.06.590,1.14175295829773,0.33837890625,0.91796875,-0.12548828125
1517864346620,2018-02-05T15.59.06.620,1.17196500301361,0.337890625,0.92431640625,-0.12451171875
1517864346620,2018-02-05T15.59.06.620,1.17196500301361,0.3447265625,0.923828125,-0.12890625
1517864346620,2018-02-05T15.59.06.620,1.17196500301361,0.34130859375,0.919921875,-0.12451171875
1517864346650,2018-02-05T15.59.06.650,1.2017959356308,0.33984375,0.9169921875,-0.12744140625
1517864346650,2018-02-05T15.59.06.650,1.2017959356308,0.34033203125,0.91845703125,-0.1240234375
1517864346650,2018-02-05T15.59.06.650,1.2017959356308,0.33984375,0.9208984375,-0.1240234375
1517864346680,2018-02-05T15.59.06.680,1.23190891742706,0.33984375,0.923828125,-0.126953125
1517864346680,2018-02-05T15.59.06.680,1.23190891742706,0.33935546875,0.9228515625,-0.12548828125
1517864346680,2018-02-05T15.59.06.680,1.23190891742706,0.33935546875,0.92041015625,-0.123046875
1517864346710,2018-02-05T15.59.06.710,1.26191699504852,0.33984375,0.92041015625,-0.1220703125
1517864346710,2018-02-05T15.59.06.710,1.26191699504852,0.33447265625,0.921875,-0.1181640625
1517864346710,2018-02-05T15.59.06.710,1.26191699504852,0.337890625,0.91943359375,-0.11962890625
1517864346739,2018-02-05T15.59.06.739,1.29167091846466,0.345703125,0.9189453125,-0.1220703125
1517864346739,2018-02-05T15.59.06.739,1.29167091846466,0.34033203125,0.92431640625,-0.11865234375
1517864346739,2018-02-05T15.59.06.739,1.29167091846466,0.337890625,0.92138671875,-0.123046875
1517864346770,2018-02-05T15.59.06.770,1.32186591625214,0.337890625,0.919921875,-0.12158203125
1517864346770,2018-02-05T15.59.06.770,1.32186591625214,0.3388671875,0.92236328125,-0.12255859375
1517864346770,2018-02-05T15.59.06.770,1.32186591625214,0.3408203125,0.92236328125,-0.1201171875
1517864346798,2018-02-05T15.59.06.798,1.35063695907593,0.34130859375,0.9208984375,-0.11865234375
1517864346798,2018-02-05T15.59.06.798,1.35063695907593,0.33837890625,0.921875,-0.12548828125
1517864346798,2018-02-05T15.59.06.798,1.35063695907593,0.3359375,0.921875,-0.12744140625
1517864346830,2018-02-05T15.59.06.830,1.38196802139282,0.33642578125,0.921875,-0.1279296875
1517864346830,2018-02-05T15.59.06.830,1.38196802139282,0.33935546875,0.921875,-0.12548828125
1517864346830,2018-02-05T15.59.06.830,1.38196802139282,0.33544921875,0.91943359375,-0.1240234375
1517864346859,2018-02-05T15.59.06.859,1.41116297245026,0.337890625,0.92041015625,-0.1240234375
1517864346859,2018-02-05T15.59.06.859,1.41116297245026,0.34130859375,0.9169921875,-0.12353515625
1517864346859,2018-02-05T15.59.06.859,1.41116297245026,0.33935546875,0.91845703125,-0.1240234375
1517864346888,2018-02-05T15.59.06.888,1.44034492969513,0.33447265625,0.919921875,-0.1220703125
1517864346888,2018-02-05T15.59.06.888,1.44034492969513,0.33642578125,0.92138671875,-0.12646484375
1517864346888,2018-02-05T15.59.06.888,1.44034492969513,0.337890625,0.923828125,-0.12744140625
1517864346919,2018-02-05T15.59.06.919,1.47167897224426,0.337890625,0.92236328125,-0.126953125
1517864346919,2018-02-05T15.59.06.919,1.47167897224426,0.34521484375,0.919921875,-0.126953125
1517864346919,2018-02-05T15.59.06.919,1.47167897224426,0.34716796875,0.92138671875,-0.1279296875
1517864346949,2018-02-05T15.59.06.949,1.5013610124588,0.34130859375,0.91943359375,-0.12548828125
1517864346949,2018-02-05T15.59.06.949,1.5013610124588,0.33984375,0.9169921875,-0.125
1517864346949,2018-02-05T15.59.06.949,1.5013610124588,0.33935546875,0.91162109375,-0.1240234375
1517864346979,2018-02-05T15.59.06.979,1.531662940979,0.33642578125,0.91015625,-0.12109375
1517864346979,2018-02-05T15.59.06.979,1.531662940979,0.33447265625,0.91357421875,-0.11572265625
1517864346979,2018-02-05T15.59.06.979,1.531662940979,0.34130859375,0.91455078125,-0.11474609375
1517864347009,2018-02-05T15.59.07.009,1.56169092655182,0.341796875,0.9208984375,-0.11865234375
1517864347009,2018-02-05T15.59.07.009,1.56169092655182,0.33935546875,0.9248046875,-0.12939453125
1517864347009,2018-02-05T15.59.07.009,1.56169092655182,0.3359375,0.92822265625,-0.13818359375
1517864347039,2018-02-05T15.59.07.039,1.59122395515442,0.33154296875,0.92333984375,-0.138671875
1517864347039,2018-02-05T15.59.07.039,1.59122395515442,0.34130859375,0.921875,-0.14501953125
1517864347039,2018-02-05T15.59.07.039,1.59122395515442,0.34521484375,0.92529296875,-0.1474609375
1517864347069,2018-02-05T15.59.07.069,1.62162399291992,0.34423828125,0.92236328125,-0.1455078125
1517864347069,2018-02-05T15.59.07.069,1.62162399291992,0.34228515625,0.91845703125,-0.14453125
1517864347069,2018-02-05T15.59.07.069,1.62162399291992,0.341796875,0.9189453125,-0.14208984375
1517864347099,2018-02-05T15.59.07.099,1.65157401561737,0.3447265625,0.91845703125,-0.13330078125
1517864347099,2018-02-05T15.59.07.099,1.65157401561737,0.3427734375,0.9189453125,-0.12744140625
1517864347099,2018-02-05T15.59.07.099,1.65157401561737,0.34033203125,0.91845703125,-0.12109375
1517864347129,2018-02-05T15.59.07.129,1.68126702308655,0.3388671875,0.9169921875,-0.1171875
1517864347129,2018-02-05T15.59.07.129,1.68126702308655,0.333984375,0.91845703125,-0.1171875
1517864347129,2018-02-05T15.59.07.129,1.68126702308655,0.3330078125,0.919921875,-0.109375
1517864347159,2018-02-05T15.59.07.159,1.71166896820068,0.32861328125,0.92236328125,-0.10302734375
1517864347159,2018-02-05T15.59.07.159,1.71166896820068,0.3310546875,0.923828125,-0.09716796875
1517864347159,2018-02-05T15.59.07.159,1.71166896820068,0.3310546875,0.91943359375,-0.09033203125
1517864347189,2018-02-05T15.59.07.189,1.74125802516937,0.326171875,0.91552734375,-0.08935546875
1517864347189,2018-02-05T15.59.07.189,1.74125802516937,0.32177734375,0.9150390625,-0.08642578125
1517864347189,2018-02-05T15.59.07.189,1.74125802516937,0.31201171875,0.9072265625,-0.080078125
1517864347220,2018-02-05T15.59.07.220,1.77171897888184,0.296875,0.89697265625,-0.0703125
1517864347220,2018-02-05T15.59.07.220,1.77171897888184,0.28564453125,0.876953125,-0.0390625
1517864347220,2018-02-05T15.59.07.220,1.77171897888184,0.28515625,0.8642578125,-0.0283203125
1517864347250,2018-02-05T15.59.07.250,1.80170595645905,0.2939453125,0.85888671875,-0.0341796875
1517864347250,2018-02-05T15.59.07.250,1.80170595645905,0.27587890625,0.89306640625,-0.04736328125
1517864347250,2018-02-05T15.59.07.250,1.80170595645905,0.25732421875,0.9306640625,-0.06396484375
1517864347279,2018-02-05T15.59.07.279,1.83165800571442,0.2744140625,0.93701171875,-0.06298828125
1517864347279,2018-02-05T15.59.07.279,1.83165800571442,0.30322265625,0.92431640625,-0.06298828125
1517864347279,2018-02-05T15.59.07.279,1.83165800571442,0.34375,0.9013671875,-0.05078125
1517864347310,2018-02-05T15.59.07.310,1.86218094825745,0.3359375,0.892578125,-0.04248046875
1517864347310,2018-02-05T15.59.07.310,1.86218094825745,0.31396484375,0.890625,-0.056640625
1517864347310,2018-02-05T15.59.07.310,1.86218094825745,0.30419921875,0.89013671875,-0.08935546875
1517864347343,2018-02-05T15.59.07.343,1.89494299888611,0.3115234375,0.8916015625,-0.10986328125
1517864347343,2018-02-05T15.59.07.343,1.89494299888611,0.31103515625,0.90087890625,-0.09619140625
1517864347343,2018-02-05T15.59.07.343,1.89494299888611,0.32666015625,0.8974609375,-0.10888671875
1517864347369,2018-02-05T15.59.07.369,1.92129492759705,0.3779296875,0.86962890625,-0.14990234375
1517864347369,2018-02-05T15.59.07.369,1.92129492759705,0.396484375,0.88525390625,-0.22265625
1517864347369,2018-02-05T15.59.07.369,1.92129492759705,0.3857421875,0.90625,-0.21240234375
1517864347398,2018-02-05T15.59.07.398,1.95062291622162,0.37060546875,0.90234375,-0.16357421875
1517864347398,2018-02-05T15.59.07.398,1.95062291622162,0.42138671875,0.84033203125,-0.13525390625
1517864347398,2018-02-05T15.59.07.398,1.95062291622162,0.466796875,0.80517578125,-0.12451171875
1517864347429,2018-02-05T15.59.07.429,1.98162293434143,0.49169921875,0.7783203125,-0.12744140625
1517864347429,2018-02-05T15.59.07.429,1.98162293434143,0.49853515625,0.8056640625,-0.154296875
1517864347429,2018-02-05T15.59.07.429,1.98162293434143,0.52685546875,0.8359375,-0.2412109375
1517864347458,2018-02-05T15.59.07.458,2.01057994365692,0.544921875,0.86279296875,-0.2763671875
1517864347458,2018-02-05T15.59.07.458,2.01057994365692,0.48095703125,0.8623046875,-0.31396484375
1517864347458,2018-02-05T15.59.07.458,2.01057994365692,0.4775390625,0.82568359375,-0.31494140625
1517864347489,2018-02-05T15.59.07.489,2.04116296768188,0.45654296875,0.82470703125,-0.27392578125
1517864347489,2018-02-05T15.59.07.489,2.04116296768188,0.41015625,0.8173828125,-0.1875
1517864347489,2018-02-05T15.59.07.489,2.04116296768188,0.39453125,0.78662109375,-0.14794921875
1517864347520,2018-02-05T15.59.07.520,2.07176291942596,0.439453125,0.79736328125,-0.17919921875
1517864347520,2018-02-05T15.59.07.520,2.07176291942596,0.4560546875,0.81396484375,-0.2451171875
1517864347520,2018-02-05T15.59.07.520,2.07176291942596,0.50634765625,0.80517578125,-0.32958984375
1517864347549,2018-02-05T15.59.07.549,2.10121393203735,0.55126953125,0.779296875,-0.37060546875
1517864347549,2018-02-05T15.59.07.549,2.10121393203735,0.54150390625,0.7392578125,-0.3447265625
1517864347549,2018-02-05T15.59.07.549,2.10121393203735,0.55078125,0.70654296875,-0.32421875
1517864347579,2018-02-05T15.59.07.579,2.13119792938232,0.53466796875,0.71533203125,-0.330078125
1517864347579,2018-02-05T15.59.07.579,2.13119792938232,0.4013671875,0.794921875,-0.3037109375
1517864347579,2018-02-05T15.59.07.579,2.13119792938232,0.32470703125,0.8583984375,-0.2626953125
1517864347624,2018-02-05T15.59.07.624,2.17586398124695,0.35302734375,0.8583984375,-0.291015625
1517864347624,2018-02-05T15.59.07.624,2.17586398124695,0.40234375,0.8388671875,-0.29736328125
1517864347624,2018-02-05T15.59.07.624,2.17586398124695,0.40283203125,0.85693359375,-0.35595703125
1517864347640,2018-02-05T15.59.07.640,2.19206893444061,0.23681640625,0.91650390625,-0.33447265625
1517864347640,2018-02-05T15.59.07.640,2.19206893444061,0.328125,0.85595703125,-0.3095703125
1517864347640,2018-02-05T15.59.07.640,2.19206893444061,0.333984375,0.86572265625,-0.2919921875
1517864347668,2018-02-05T15.59.07.668,2.22055697441101,0.322265625,0.884765625,-0.30810546875
1517864347668,2018-02-05T15.59.07.668,2.22055697441101,0.30712890625,0.841796875,-0.40380859375
1517864347668,2018-02-05T15.59.07.668,2.22055697441101,0.31982421875,0.79248046875,-0.46142578125
1517864347699,2018-02-05T15.59.07.699,2.25077700614929,0.3056640625,0.8408203125,-0.43896484375
1517864347699,2018-02-05T15.59.07.699,2.25077700614929,0.376953125,0.88818359375,-0.46923828125
1517864347699,2018-02-05T15.59.07.699,2.25077700614929,0.4453125,0.861328125,-0.521484375
1517864347728,2018-02-05T15.59.07.728,2.28065991401672,0.44287109375,0.79248046875,-0.599609375
1517864347728,2018-02-05T15.59.07.728,2.28065991401672,0.43505859375,0.8037109375,-0.60791015625
1517864347728,2018-02-05T15.59.07.728,2.28065991401672,0.41943359375,0.8095703125,-0.60302734375
1517864347759,2018-02-05T15.59.07.759,2.31090593338013,0.4296875,0.7470703125,-0.64111328125
1517864347759,2018-02-05T15.59.07.759,2.31090593338013,0.40234375,0.77587890625,-0.7158203125
1517864347759,2018-02-05T15.59.07.759,2.31090593338013,0.3837890625,0.85400390625,-0.802734375
1517864347790,2018-02-05T15.59.07.790,2.34182894229889,0.3701171875,0.9658203125,-0.92626953125
1517864347790,2018-02-05T15.59.07.790,2.34182894229889,0.51904296875,0.93212890625,-1.14599609375
1517864347790,2018-02-05T15.59.07.790,2.34182894229889,0.8408203125,0.85302734375,-1.10888671875
1517864347826,2018-02-05T15.59.07.826,2.37788999080658,1.16845703125,0.9052734375,-1.01806640625
1517864347826,2018-02-05T15.59.07.826,2.37788999080658,1.23583984375,1.005859375,-1.10791015625
1517864347826,2018-02-05T15.59.07.826,2.37788999080658,1.07958984375,1.1748046875,-1.21533203125
1517864347848,2018-02-05T15.59.07.848,2.40065491199493,1.19775390625,1.470703125,-1.31884765625
1517864347848,2018-02-05T15.59.07.848,2.40065491199493,1.48046875,1.84716796875,-1.548828125
1517864347848,2018-02-05T15.59.07.848,2.40065491199493,1.6171875,2.48388671875,-1.46826171875
1517864347879,2018-02-05T15.59.07.879,2.43091797828674,1.359375,3.056640625,-1.2138671875
1517864347879,2018-02-05T15.59.07.879,2.43091797828674,1.1767578125,3.18310546875,-0.97021484375
1517864347879,2018-02-05T15.59.07.879,2.43091797828674,0.96484375,3.1181640625,-0.48583984375
1517864347910,2018-02-05T15.59.07.910,2.46247494220734,0.888671875,2.83544921875,0.09912109375
1517864347910,2018-02-05T15.59.07.910,2.46247494220734,1.1533203125,2.21923828125,0.208984375
1517864347910,2018-02-05T15.59.07.910,2.46247494220734,0.85693359375,2.07373046875,0.501953125
1517864347940,2018-02-05T15.59.07.940,2.49196791648865,0.140625,1.89404296875,0.5859375
1517864347940,2018-02-05T15.59.07.940,2.49196791648865,0.30517578125,0.689453125,-0.58203125
1517864347940,2018-02-05T15.59.07.940,2.49196791648865,1.07421875,-0.482421875,-1.19287109375
1517864347977,2018-02-05T15.59.07.977,2.52962291240692,1.14892578125,-0.41845703125,-0.05224609375
1517864347977,2018-02-05T15.59.07.977,2.52962291240692,1.00390625,-0.8837890625,0.58447265625
1517864347977,2018-02-05T15.59.07.977,2.52962291240692,-0.1806640625,-0.275390625,0.56103515625
1517864347998,2018-02-05T15.59.07.998,2.55068898200989,0.30224609375,-0.814453125,0.10986328125
1517864347998,2018-02-05T15.59.07.998,2.55068898200989,0.89013671875,-0.6826171875,-0.291015625
1517864347998,2018-02-05T15.59.07.998,2.55068898200989,0.806640625,-0.388671875,0.1884765625
1517864348029,2018-02-05T15.59.08.029,2.58161902427673,0.26611328125,-0.17529296875,-0.03466796875
1517864348029,2018-02-05T15.59.08.029,2.58161902427673,0.08984375,-0.0283203125,-0.07275390625
1517864348029,2018-02-05T15.59.08.029,2.58161902427673,0.00634765625,0.2763671875,0.08056640625
1517864348058,2018-02-05T15.59.08.058,2.61064398288727,0.005859375,0.31689453125,0.10546875
1517864348058,2018-02-05T15.59.08.058,2.61064398288727,0.0302734375,0.35595703125,0.099609375
1517864348058,2018-02-05T15.59.08.058,2.61064398288727,0.0478515625,0.37109375,0.10546875
1517864348092,2018-02-05T15.59.08.092,2.64458394050598,0.005859375,0.37158203125,0.1123046875
1517864348092,2018-02-05T15.59.08.092,2.64458394050598,-0.05615234375,0.35595703125,0.1162109375
1517864348092,2018-02-05T15.59.08.092,2.64458394050598,-0.0791015625,0.30322265625,0.1611328125
1517864348120,2018-02-05T15.59.08.120,2.67188191413879,-0.09130859375,0.2373046875,0.181640625
1517864348120,2018-02-05T15.59.08.120,2.67188191413879,-0.13134765625,0.16455078125,0.205078125
1517864348120,2018-02-05T15.59.08.120,2.67188191413879,-0.25341796875,0.07568359375,0.33203125
1517864348149,2018-02-05T15.59.08.149,2.70076596736908,-0.35888671875,0.029296875,0.23291015625
1517864348149,2018-02-05T15.59.08.149,2.70076596736908,-0.35498046875,-0.03515625,0.1220703125
1517864348149,2018-02-05T15.59.08.149,2.70076596736908,-0.47607421875,-0.05322265625,0.13330078125
1517864348150,2018-02-05T15.59.08.150,2.70207893848419,-0.60009765625,-0.05224609375,0.10546875
