epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519712484898,2018-02-27T01.21.24.898,0.449979066848755,1.46484375,1.708984375,0.67138671875
1519712484898,2018-02-27T01.21.24.898,0.449979066848755,1.3427734375,1.953125,0.732421875
1519712484929,2018-02-27T01.21.24.929,0.48014497756958,0.91552734375,1.89208984375,0.8544921875
1519712484929,2018-02-27T01.21.24.929,0.48014497756958,0.30517578125,1.89208984375,0.91552734375
1519712484929,2018-02-27T01.21.24.929,0.48014497756958,-0.1220703125,1.89208984375,1.03759765625
1519712484959,2018-02-27T01.21.24.959,0.510141015052795,-0.3662109375,1.89208984375,0.9765625
1519712484959,2018-02-27T01.21.24.959,0.510141015052795,-1.03759765625,1.953125,0.91552734375
1519712484959,2018-02-27T01.21.24.959,0.510141015052795,-1.708984375,1.8310546875,0.79345703125
1519712484988,2018-02-27T01.21.24.988,0.540035009384155,-1.5869140625,1.52587890625,0.732421875
1519712484988,2018-02-27T01.21.24.988,0.540035009384155,-1.0986328125,1.46484375,0.732421875
1519712484988,2018-02-27T01.21.24.988,0.540035009384155,-0.732421875,1.3427734375,0.67138671875
1519712485019,2018-02-27T01.21.25.019,0.570137977600098,-1.03759765625,1.15966796875,0.48828125
1519712485019,2018-02-27T01.21.25.019,0.570137977600098,-1.52587890625,0.732421875,0.30517578125
1519712485019,2018-02-27T01.21.25.019,0.570137977600098,-1.8310546875,0.48828125,0.1220703125
1519712485048,2018-02-27T01.21.25.048,0.599940061569214,-1.953125,0.48828125,0.06103515625
1519712485048,2018-02-27T01.21.25.048,0.599940061569214,-2.01416015625,0.18310546875,-0.18310546875
1519712485048,2018-02-27T01.21.25.048,0.599940061569214,-2.5634765625,-0.244140625,-0.3662109375
1519712485078,2018-02-27T01.21.25.078,0.63000500202179,-3.23486328125,-0.6103515625,-0.48828125
1519712485078,2018-02-27T01.21.25.078,0.63000500202179,-3.23486328125,-0.8544921875,-0.67138671875
1519712485078,2018-02-27T01.21.25.078,0.63000500202179,-2.74658203125,-1.03759765625,-0.91552734375
1519712485109,2018-02-27T01.21.25.109,0.660223007202148,-2.38037109375,-1.15966796875,-0.8544921875
1519712485109,2018-02-27T01.21.25.109,0.660223007202148,-2.8076171875,-1.3427734375,-0.8544921875
1519712485109,2018-02-27T01.21.25.109,0.660223007202148,-3.173828125,-1.40380859375,-0.8544921875
1519712485138,2018-02-27T01.21.25.138,0.689956068992615,-2.44140625,-1.3427734375,-0.6103515625
1519712485138,2018-02-27T01.21.25.138,0.689956068992615,-0.9765625,-0.67138671875,-0.3662109375
1519712485138,2018-02-27T01.21.25.138,0.689956068992615,-0.732421875,-0.1220703125,-0.18310546875
1519712485168,2018-02-27T01.21.25.168,0.719964981079102,-1.8310546875,-0.06103515625,-0.06103515625
1519712485168,2018-02-27T01.21.25.168,0.719964981079102,-2.50244140625,-0.18310546875,0.06103515625
1519712485168,2018-02-27T01.21.25.168,0.719964981079102,-1.64794921875,-0.06103515625,0.30517578125
1519712485198,2018-02-27T01.21.25.198,0.750043988227844,-0.48828125,0.18310546875,0.42724609375
1519712485198,2018-02-27T01.21.25.198,0.750043988227844,0.0,0.244140625,0.42724609375
1519712485198,2018-02-27T01.21.25.198,0.750043988227844,-0.18310546875,0.06103515625,0.48828125
1519712485229,2018-02-27T01.21.25.229,0.780317068099976,-0.3662109375,-0.1220703125,0.48828125
1519712485229,2018-02-27T01.21.25.229,0.780317068099976,-0.42724609375,-0.244140625,0.42724609375
1519712485229,2018-02-27T01.21.25.229,0.780317068099976,-0.30517578125,-0.30517578125,0.42724609375
1519712485260,2018-02-27T01.21.25.260,0.811275959014893,-0.3662109375,-0.54931640625,0.42724609375
1519712485260,2018-02-27T01.21.25.260,0.811275959014893,-0.48828125,-0.8544921875,0.42724609375
1519712485260,2018-02-27T01.21.25.260,0.811275959014893,-0.48828125,-0.9765625,0.18310546875
1519712485295,2018-02-27T01.21.25.295,0.846879005432129,-0.48828125,-1.0986328125,0.1220703125
1519712485295,2018-02-27T01.21.25.295,0.846879005432129,-0.30517578125,-1.03759765625,0.18310546875
1519712485295,2018-02-27T01.21.25.295,0.846879005432129,-0.79345703125,-1.15966796875,0.06103515625
1519712485319,2018-02-27T01.21.25.319,0.870426058769226,-1.3427734375,-1.220703125,0.06103515625
1519712485319,2018-02-27T01.21.25.319,0.870426058769226,-1.0986328125,-1.28173828125,0.06103515625
1519712485319,2018-02-27T01.21.25.319,0.870426058769226,-0.30517578125,-1.28173828125,0.1220703125
1519712485348,2018-02-27T01.21.25.348,0.899940967559814,0.48828125,-1.220703125,0.1220703125
1519712485348,2018-02-27T01.21.25.348,0.899940967559814,0.9765625,-1.15966796875,0.18310546875
1519712485348,2018-02-27T01.21.25.348,0.899940967559814,0.91552734375,-1.28173828125,0.30517578125
1519712485378,2018-02-27T01.21.25.378,0.929977059364319,1.0986328125,-1.28173828125,0.3662109375
1519712485378,2018-02-27T01.21.25.378,0.929977059364319,1.40380859375,-1.220703125,0.42724609375
1519712485378,2018-02-27T01.21.25.378,0.929977059364319,2.0751953125,-0.91552734375,0.6103515625
1519712485409,2018-02-27T01.21.25.409,0.960200071334839,2.685546875,-0.67138671875,0.79345703125
1519712485409,2018-02-27T01.21.25.409,0.960200071334839,2.50244140625,-0.54931640625,0.79345703125
1519712485409,2018-02-27T01.21.25.409,0.960200071334839,1.708984375,-0.48828125,0.91552734375
1519712485439,2018-02-27T01.21.25.439,0.990112066268921,1.15966796875,-0.6103515625,0.8544921875
1519712485439,2018-02-27T01.21.25.439,0.990112066268921,1.220703125,-0.54931640625,0.8544921875
1519712485439,2018-02-27T01.21.25.439,0.990112066268921,1.64794921875,-0.48828125,0.79345703125
1519712485469,2018-02-27T01.21.25.469,1.02026605606079,1.89208984375,-0.48828125,0.732421875
1519712485469,2018-02-27T01.21.25.469,1.02026605606079,1.77001953125,-0.42724609375,0.732421875
1519712485469,2018-02-27T01.21.25.469,1.02026605606079,1.708984375,-0.3662109375,0.732421875
1519712485499,2018-02-27T01.21.25.499,1.0502769947052,1.64794921875,-0.244140625,0.79345703125
1519712485499,2018-02-27T01.21.25.499,1.0502769947052,1.64794921875,-0.18310546875,0.67138671875
1519712485499,2018-02-27T01.21.25.499,1.0502769947052,1.40380859375,-0.3662109375,0.732421875
1519712485529,2018-02-27T01.21.25.529,1.08065402507782,1.0986328125,-0.42724609375,0.732421875
1519712485529,2018-02-27T01.21.25.529,1.08065402507782,1.708984375,-0.3662109375,0.732421875
1519712485529,2018-02-27T01.21.25.529,1.08065402507782,2.8076171875,-0.1220703125,0.79345703125
1519712485562,2018-02-27T01.21.25.562,1.11362302303314,3.11279296875,-0.06103515625,0.732421875
1519712485562,2018-02-27T01.21.25.562,1.11362302303314,2.62451171875,-0.1220703125,0.79345703125
1519712485562,2018-02-27T01.21.25.562,1.11362302303314,2.38037109375,-0.1220703125,0.8544921875
1519712485590,2018-02-27T01.21.25.590,1.14161801338196,2.9296875,0.06103515625,0.79345703125
1519712485590,2018-02-27T01.21.25.590,1.14161801338196,3.35693359375,0.244140625,0.79345703125
1519712485590,2018-02-27T01.21.25.590,1.14161801338196,2.9296875,0.30517578125,0.79345703125
1519712485621,2018-02-27T01.21.25.621,1.17279899120331,2.38037109375,0.42724609375,0.8544921875
1519712485621,2018-02-27T01.21.25.621,1.17279899120331,1.8310546875,0.54931640625,0.91552734375
1519712485621,2018-02-27T01.21.25.621,1.17279899120331,1.28173828125,0.732421875,0.9765625
1519712485649,2018-02-27T01.21.25.649,1.20066606998444,1.0986328125,0.67138671875,0.91552734375
1519712485649,2018-02-27T01.21.25.649,1.20066606998444,0.8544921875,0.67138671875,0.8544921875
1519712485649,2018-02-27T01.21.25.649,1.20066606998444,1.03759765625,0.67138671875,0.8544921875
1519712485679,2018-02-27T01.21.25.679,1.23026895523071,0.9765625,0.732421875,0.79345703125
1519712485679,2018-02-27T01.21.25.679,1.23026895523071,0.79345703125,0.67138671875,0.79345703125
1519712485679,2018-02-27T01.21.25.679,1.23026895523071,0.732421875,0.732421875,0.732421875
1519712485709,2018-02-27T01.21.25.709,1.26041007041931,0.8544921875,0.732421875,0.732421875
1519712485709,2018-02-27T01.21.25.709,1.26041007041931,0.8544921875,0.67138671875,0.6103515625
1519712485709,2018-02-27T01.21.25.709,1.26041007041931,0.8544921875,0.6103515625,0.48828125
1519712485752,2018-02-27T01.21.25.752,1.30317807197571,0.91552734375,0.54931640625,0.42724609375
1519712485752,2018-02-27T01.21.25.752,1.30317807197571,0.732421875,0.3662109375,0.48828125
1519712485752,2018-02-27T01.21.25.752,1.30317807197571,0.67138671875,0.30517578125,0.42724609375
1519712485769,2018-02-27T01.21.25.769,1.32032299041748,0.9765625,0.3662109375,0.42724609375
1519712485769,2018-02-27T01.21.25.769,1.32032299041748,1.52587890625,0.42724609375,0.54931640625
1519712485769,2018-02-27T01.21.25.769,1.32032299041748,1.953125,0.54931640625,0.48828125
1519712485801,2018-02-27T01.21.25.801,1.35268998146057,1.77001953125,0.54931640625,0.42724609375
1519712485801,2018-02-27T01.21.25.801,1.35268998146057,1.77001953125,0.6103515625,0.48828125
1519712485801,2018-02-27T01.21.25.801,1.35268998146057,1.64794921875,0.67138671875,0.48828125
1519712485828,2018-02-27T01.21.25.828,1.37992405891418,1.708984375,0.67138671875,0.42724609375
1519712485828,2018-02-27T01.21.25.828,1.37992405891418,1.77001953125,0.79345703125,0.54931640625
1519712485828,2018-02-27T01.21.25.828,1.37992405891418,1.708984375,0.91552734375,0.54931640625
1519712485887,2018-02-27T01.21.25.887,1.43909299373627,1.5869140625,0.8544921875,0.48828125
1519712485887,2018-02-27T01.21.25.887,1.43909299373627,1.46484375,0.8544921875,0.48828125
1519712485887,2018-02-27T01.21.25.887,1.43909299373627,1.708984375,0.79345703125,0.42724609375
1519712485889,2018-02-27T01.21.25.889,1.44050705432892,1.77001953125,0.732421875,0.48828125
1519712485889,2018-02-27T01.21.25.889,1.44050705432892,1.8310546875,0.79345703125,0.54931640625
1519712485889,2018-02-27T01.21.25.889,1.44050705432892,1.5869140625,0.79345703125,0.54931640625
1519712485919,2018-02-27T01.21.25.919,1.47035002708435,1.3427734375,0.67138671875,0.3662109375
1519712485919,2018-02-27T01.21.25.919,1.47035002708435,1.3427734375,0.6103515625,0.3662109375
1519712485919,2018-02-27T01.21.25.919,1.47035002708435,1.5869140625,0.54931640625,0.42724609375
1519712485980,2018-02-27T01.21.25.980,1.53145098686218,1.64794921875,0.48828125,0.3662109375
1519712485980,2018-02-27T01.21.25.980,1.53145098686218,1.8310546875,0.48828125,0.244140625
1519712485980,2018-02-27T01.21.25.980,1.53145098686218,2.0751953125,0.3662109375,0.18310546875
1519712485981,2018-02-27T01.21.25.981,1.53231000900269,2.13623046875,0.1220703125,0.06103515625
1519712485981,2018-02-27T01.21.25.981,1.53231000900269,1.953125,0.06103515625,0.06103515625
1519712485981,2018-02-27T01.21.25.981,1.53231000900269,1.77001953125,0.0,-0.06103515625
1519712486010,2018-02-27T01.21.26.010,1.56191396713257,1.89208984375,-0.06103515625,-0.1220703125
1519712486010,2018-02-27T01.21.26.010,1.56191396713257,2.13623046875,-0.244140625,-0.06103515625
1519712486010,2018-02-27T01.21.26.010,1.56191396713257,2.38037109375,-0.3662109375,-0.18310546875
1519712486039,2018-02-27T01.21.26.039,1.59037506580353,2.3193359375,-0.42724609375,-0.18310546875
1519712486039,2018-02-27T01.21.26.039,1.59037506580353,2.44140625,-0.6103515625,-0.30517578125
1519712486039,2018-02-27T01.21.26.039,1.59037506580353,2.50244140625,-0.79345703125,-0.48828125
1519712486069,2018-02-27T01.21.26.069,1.620285987854,2.38037109375,-0.9765625,-0.42724609375
1519712486069,2018-02-27T01.21.26.069,1.620285987854,2.25830078125,-0.9765625,-0.54931640625
1519712486069,2018-02-27T01.21.26.069,1.620285987854,2.197265625,-1.03759765625,-0.6103515625
1519712486099,2018-02-27T01.21.26.099,1.65075099468231,2.25830078125,-0.9765625,-0.54931640625
1519712486099,2018-02-27T01.21.26.099,1.65075099468231,2.197265625,-0.48828125,-0.54931640625
1519712486099,2018-02-27T01.21.26.099,1.65075099468231,1.64794921875,-0.1220703125,-0.67138671875
1519712486129,2018-02-27T01.21.26.129,1.6803560256958,0.67138671875,-0.06103515625,-0.6103515625
1519712486129,2018-02-27T01.21.26.129,1.6803560256958,0.0,-0.06103515625,-0.48828125
1519712486129,2018-02-27T01.21.26.129,1.6803560256958,-0.18310546875,0.18310546875,-0.48828125
1519712486160,2018-02-27T01.21.26.160,1.71132600307465,0.30517578125,0.30517578125,-0.48828125
1519712486160,2018-02-27T01.21.26.160,1.71132600307465,0.732421875,0.48828125,-0.48828125
1519712486160,2018-02-27T01.21.26.160,1.71132600307465,0.48828125,0.48828125,-0.3662109375
1519712486189,2018-02-27T01.21.26.189,1.74013197422028,-0.06103515625,0.42724609375,-0.3662109375
1519712486189,2018-02-27T01.21.26.189,1.74013197422028,-0.244140625,0.42724609375,-0.42724609375
1519712486189,2018-02-27T01.21.26.189,1.74013197422028,0.244140625,0.48828125,-0.3662109375
1519712486220,2018-02-27T01.21.26.220,1.7719110250473,0.54931640625,0.54931640625,-0.42724609375
1519712486220,2018-02-27T01.21.26.220,1.7719110250473,0.54931640625,0.48828125,-0.54931640625
1519712486220,2018-02-27T01.21.26.220,1.7719110250473,0.48828125,0.42724609375,-0.42724609375
1519712486248,2018-02-27T01.21.26.248,1.79997503757477,0.3662109375,0.30517578125,-0.54931640625
1519712486248,2018-02-27T01.21.26.248,1.79997503757477,0.3662109375,0.18310546875,-0.732421875
1519712486248,2018-02-27T01.21.26.248,1.79997503757477,0.42724609375,0.06103515625,-0.79345703125
1519712486278,2018-02-27T01.21.26.278,1.83003997802734,0.3662109375,0.0,-0.732421875
1519712486278,2018-02-27T01.21.26.278,1.83003997802734,0.732421875,-0.06103515625,-0.67138671875
1519712486278,2018-02-27T01.21.26.278,1.83003997802734,1.220703125,0.0,-0.67138671875
1519712486309,2018-02-27T01.21.26.309,1.86025595664978,1.52587890625,0.1220703125,-0.67138671875
1519712486309,2018-02-27T01.21.26.309,1.86025595664978,1.52587890625,0.18310546875,-0.67138671875
1519712486309,2018-02-27T01.21.26.309,1.86025595664978,0.8544921875,0.244140625,-0.6103515625
1519712486338,2018-02-27T01.21.26.338,1.88996803760529,0.1220703125,0.30517578125,-0.732421875
1519712486338,2018-02-27T01.21.26.338,1.88996803760529,0.06103515625,0.30517578125,-0.732421875
1519712486338,2018-02-27T01.21.26.338,1.88996803760529,0.06103515625,0.54931640625,-0.67138671875
1519712486368,2018-02-27T01.21.26.368,1.91997396945953,0.1220703125,0.67138671875,-0.79345703125
1519712486368,2018-02-27T01.21.26.368,1.91997396945953,0.244140625,0.8544921875,-0.6103515625
1519712486368,2018-02-27T01.21.26.368,1.91997396945953,0.06103515625,1.03759765625,-0.54931640625
1519712486399,2018-02-27T01.21.26.399,1.95072197914124,-0.06103515625,1.03759765625,-0.6103515625
1519712486399,2018-02-27T01.21.26.399,1.95072197914124,-0.48828125,1.03759765625,-0.6103515625
1519712486399,2018-02-27T01.21.26.399,1.95072197914124,-0.67138671875,1.0986328125,-0.54931640625
1519712486429,2018-02-27T01.21.26.429,1.98020601272583,-0.18310546875,1.0986328125,-0.6103515625
1519712486429,2018-02-27T01.21.26.429,1.98020601272583,0.6103515625,1.0986328125,-0.48828125
1519712486429,2018-02-27T01.21.26.429,1.98020601272583,1.15966796875,1.03759765625,-0.3662109375
1519712486459,2018-02-27T01.21.26.459,2.01039004325867,0.9765625,0.8544921875,-0.48828125
1519712486459,2018-02-27T01.21.26.459,2.01039004325867,0.18310546875,0.6103515625,-0.6103515625
1519712486459,2018-02-27T01.21.26.459,2.01039004325867,0.06103515625,0.48828125,-0.79345703125
1519712486518,2018-02-27T01.21.26.518,2.0694580078125,0.30517578125,0.48828125,-0.732421875
1519712486518,2018-02-27T01.21.26.518,2.0694580078125,0.3662109375,0.42724609375,-0.79345703125
1519712486518,2018-02-27T01.21.26.518,2.0694580078125,0.18310546875,0.30517578125,-0.91552734375
1519712486519,2018-02-27T01.21.26.519,2.0705840587616,-0.42724609375,0.244140625,-0.9765625
1519712486519,2018-02-27T01.21.26.519,2.0705840587616,-0.79345703125,0.1220703125,-1.03759765625
1519712486519,2018-02-27T01.21.26.519,2.0705840587616,-0.732421875,0.18310546875,-1.03759765625
1519712486549,2018-02-27T01.21.26.549,2.10035395622253,-0.54931640625,0.30517578125,-1.15966796875
1519712486549,2018-02-27T01.21.26.549,2.10035395622253,-0.732421875,0.3662109375,-1.15966796875
1519712486549,2018-02-27T01.21.26.549,2.10035395622253,-1.220703125,0.3662109375,-1.0986328125
1519712486579,2018-02-27T01.21.26.579,2.13080203533173,-1.708984375,0.54931640625,-1.03759765625
1519712486579,2018-02-27T01.21.26.579,2.13080203533173,-2.197265625,0.67138671875,-1.03759765625
1519712486579,2018-02-27T01.21.26.579,2.13080203533173,-2.01416015625,0.67138671875,-0.91552734375
1519712486609,2018-02-27T01.21.26.609,2.160649061203,-1.03759765625,1.0986328125,-0.8544921875
1519712486609,2018-02-27T01.21.26.609,2.160649061203,-0.244140625,1.46484375,-0.79345703125
1519712486609,2018-02-27T01.21.26.609,2.160649061203,-0.3662109375,1.52587890625,-0.732421875
1519712486639,2018-02-27T01.21.26.639,2.19065606594086,-0.6103515625,1.5869140625,-0.54931640625
1519712486639,2018-02-27T01.21.26.639,2.19065606594086,-0.42724609375,1.52587890625,-0.30517578125
1519712486639,2018-02-27T01.21.26.639,2.19065606594086,0.244140625,1.64794921875,-0.18310546875
1519712486669,2018-02-27T01.21.26.669,2.22067105770111,1.15966796875,1.8310546875,-0.18310546875
1519712486669,2018-02-27T01.21.26.669,2.22067105770111,2.13623046875,2.44140625,0.06103515625
1519712486669,2018-02-27T01.21.26.669,2.22067105770111,2.62451171875,4.5166015625,0.3662109375
1519712486700,2018-02-27T01.21.26.700,2.25148797035217,0.244140625,4.82177734375,0.18310546875
1519712486700,2018-02-27T01.21.26.700,2.25148797035217,-5.06591796875,2.50244140625,0.30517578125
1519712486700,2018-02-27T01.21.26.700,2.25148797035217,-7.50732421875,1.40380859375,0.30517578125
1519712486729,2018-02-27T01.21.26.729,2.28070902824402,-5.4931640625,1.52587890625,0.0
1519712486729,2018-02-27T01.21.26.729,2.28070902824402,-1.52587890625,1.8310546875,0.1220703125
1519712486729,2018-02-27T01.21.26.729,2.28070902824402,0.30517578125,1.953125,0.06103515625
1519712486760,2018-02-27T01.21.26.760,2.31147706508636,-1.220703125,1.28173828125,-0.18310546875
1519712486760,2018-02-27T01.21.26.760,2.31147706508636,-3.0517578125,0.54931640625,-0.18310546875
1519712486760,2018-02-27T01.21.26.760,2.31147706508636,-2.5634765625,0.48828125,-0.06103515625
1519712486789,2018-02-27T01.21.26.789,2.3406720161438,-1.220703125,0.48828125,0.06103515625
1519712486789,2018-02-27T01.21.26.789,2.3406720161438,0.0,0.30517578125,0.06103515625
1519712486789,2018-02-27T01.21.26.789,2.3406720161438,0.9765625,0.30517578125,0.244140625
1519712486819,2018-02-27T01.21.26.819,2.37068295478821,2.01416015625,0.244140625,0.30517578125
1519712486819,2018-02-27T01.21.26.819,2.37068295478821,3.11279296875,0.18310546875,0.42724609375
1519712486819,2018-02-27T01.21.26.819,2.37068295478821,5.2490234375,-0.3662109375,0.732421875
1519712486849,2018-02-27T01.21.26.849,2.40066301822662,8.11767578125,-0.3662109375,0.9765625
1519712486849,2018-02-27T01.21.26.849,2.40066301822662,10.68115234375,-0.42724609375,1.28173828125
1519712486849,2018-02-27T01.21.26.849,2.40066301822662,11.53564453125,-0.42724609375,1.46484375
1519712486879,2018-02-27T01.21.26.879,2.4307199716568,11.04736328125,-0.91552734375,1.40380859375
1519712486879,2018-02-27T01.21.26.879,2.4307199716568,10.25390625,-1.220703125,1.64794921875
1519712486879,2018-02-27T01.21.26.879,2.4307199716568,9.70458984375,-1.52587890625,1.77001953125
1519712486910,2018-02-27T01.21.26.910,2.46118199825287,8.60595703125,-1.8310546875,1.77001953125
1519712486910,2018-02-27T01.21.26.910,2.46118199825287,7.14111328125,-2.01416015625,1.64794921875
1519712486910,2018-02-27T01.21.26.910,2.46118199825287,5.92041015625,-1.8310546875,1.77001953125
1519712486969,2018-02-27T01.21.26.969,2.52067005634308,4.39453125,-1.89208984375,1.8310546875
1519712486969,2018-02-27T01.21.26.969,2.52067005634308,1.5869140625,-1.953125,1.953125
1519712486969,2018-02-27T01.21.26.969,2.52067005634308,-1.8310546875,-2.01416015625,2.13623046875
1519712486970,2018-02-27T01.21.26.970,2.52143800258636,-5.615234375,-2.44140625,2.25830078125
1519712486970,2018-02-27T01.21.26.970,2.52143800258636,-8.7890625,-3.11279296875,2.38037109375
1519712486970,2018-02-27T01.21.26.970,2.52143800258636,-10.1318359375,-3.7841796875,2.3193359375
1519712487000,2018-02-27T01.21.27.000,2.55158007144928,-10.43701171875,-4.150390625,2.50244140625
1519712487000,2018-02-27T01.21.27.000,2.55158007144928,-10.8642578125,-4.21142578125,2.8076171875
1519712487000,2018-02-27T01.21.27.000,2.55158007144928,-10.68115234375,-4.2724609375,3.173828125
1519712487029,2018-02-27T01.21.27.029,2.58090603351593,-9.8876953125,-4.5166015625,3.5400390625
1519712487029,2018-02-27T01.21.27.029,2.58090603351593,-9.70458984375,-5.126953125,3.72314453125
1519712487029,2018-02-27T01.21.27.029,2.58090603351593,-9.70458984375,-5.79833984375,3.84521484375
1519712487090,2018-02-27T01.21.27.090,2.64163100719452,-9.1552734375,-6.40869140625,4.150390625
1519712487090,2018-02-27T01.21.27.090,2.64163100719452,-7.62939453125,-6.89697265625,4.69970703125
1519712487090,2018-02-27T01.21.27.090,2.64163100719452,-5.126953125,-7.080078125,4.94384765625
1519712487091,2018-02-27T01.21.27.091,2.64273703098297,-3.72314453125,-7.9345703125,5.06591796875
1519712487091,2018-02-27T01.21.27.091,2.64273703098297,-2.197265625,-8.72802734375,5.55419921875
1519712487091,2018-02-27T01.21.27.091,2.64273703098297,-0.244140625,-9.94873046875,5.55419921875
1519712487119,2018-02-27T01.21.27.119,2.67084801197052,0.06103515625,-10.80322265625,5.2490234375
1519712487119,2018-02-27T01.21.27.119,2.67084801197052,0.0,-12.451171875,5.0048828125
1519712487119,2018-02-27T01.21.27.119,2.67084801197052,-0.9765625,-14.404296875,5.06591796875
1519712487149,2018-02-27T01.21.27.149,2.70081806182861,0.1220703125,-16.17431640625,4.8828125
1519712487149,2018-02-27T01.21.27.149,2.70081806182861,1.8310546875,-18.37158203125,4.21142578125
1519712487149,2018-02-27T01.21.27.149,2.70081806182861,2.99072265625,-20.81298828125,3.41796875
1519712487179,2018-02-27T01.21.27.179,2.73093700408936,4.08935546875,-23.98681640625,2.44140625
1519712487179,2018-02-27T01.21.27.179,2.73093700408936,4.7607421875,-27.83203125,1.40380859375
1519712487179,2018-02-27T01.21.27.179,2.73093700408936,6.34765625,-32.3486328125,0.18310546875
