epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519712485107,2018-02-27T01.21.25.107,0.660197973251343,-0.98779296875,-0.11181640625,-0.1083984375
1519712485107,2018-02-27T01.21.25.107,0.660197973251343,-0.98779296875,-0.115234375,-0.09716796875
1519712485137,2018-02-27T01.21.25.137,0.690093994140625,-0.9931640625,-0.11279296875,-0.1005859375
1519712485137,2018-02-27T01.21.25.137,0.690093994140625,-0.99560546875,-0.10400390625,-0.11572265625
1519712485137,2018-02-27T01.21.25.137,0.690093994140625,-1.00244140625,-0.1083984375,-0.11279296875
1519712485167,2018-02-27T01.21.25.167,0.720089912414551,-0.99560546875,-0.12158203125,-0.09326171875
1519712485167,2018-02-27T01.21.25.167,0.720089912414551,-0.986328125,-0.12353515625,-0.083984375
1519712485167,2018-02-27T01.21.25.167,0.720089912414551,-0.98779296875,-0.11474609375,-0.09033203125
1519712485197,2018-02-27T01.21.25.197,0.750147938728333,-0.98974609375,-0.10986328125,-0.09619140625
1519712485197,2018-02-27T01.21.25.197,0.750147938728333,-0.98681640625,-0.11279296875,-0.0947265625
1519712485197,2018-02-27T01.21.25.197,0.750147938728333,-0.984375,-0.11572265625,-0.095703125
1519712485228,2018-02-27T01.21.25.228,0.7811039686203,-0.98583984375,-0.11669921875,-0.0966796875
1519712485228,2018-02-27T01.21.25.228,0.7811039686203,-0.98876953125,-0.109375,-0.10302734375
1519712485228,2018-02-27T01.21.25.228,0.7811039686203,-0.99072265625,-0.10546875,-0.1025390625
1519712485259,2018-02-27T01.21.25.259,0.811776995658875,-0.98974609375,-0.109375,-0.1044921875
1519712485259,2018-02-27T01.21.25.259,0.811776995658875,-0.9892578125,-0.10791015625,-0.10888671875
1519712485259,2018-02-27T01.21.25.259,0.811776995658875,-0.990234375,-0.10400390625,-0.10986328125
1519712485295,2018-02-27T01.21.25.295,0.847662925720215,-0.9912109375,-0.10693359375,-0.10986328125
1519712485295,2018-02-27T01.21.25.295,0.847662925720215,-0.9951171875,-0.10400390625,-0.111328125
1519712485295,2018-02-27T01.21.25.295,0.847662925720215,-0.99658203125,-0.1083984375,-0.0986328125
1519712485317,2018-02-27T01.21.25.317,0.870146989822388,-0.9921875,-0.11181640625,-0.0947265625
1519712485317,2018-02-27T01.21.25.317,0.870146989822388,-0.9912109375,-0.109375,-0.09912109375
1519712485317,2018-02-27T01.21.25.317,0.870146989822388,-0.9912109375,-0.1064453125,-0.10009765625
1519712485347,2018-02-27T01.21.25.347,0.90023398399353,-0.98779296875,-0.1044921875,-0.099609375
1519712485347,2018-02-27T01.21.25.347,0.90023398399353,-0.98583984375,-0.11181640625,-0.09716796875
1519712485347,2018-02-27T01.21.25.347,0.90023398399353,-0.98876953125,-0.1162109375,-0.09521484375
1519712485377,2018-02-27T01.21.25.377,0.930117964744568,-0.986328125,-0.1181640625,-0.09423828125
1519712485377,2018-02-27T01.21.25.377,0.930117964744568,-0.98779296875,-0.11328125,-0.099609375
1519712485377,2018-02-27T01.21.25.377,0.930117964744568,-0.99365234375,-0.10693359375,-0.1005859375
1519712485408,2018-02-27T01.21.25.408,0.960363984107971,-0.99755859375,-0.107421875,-0.09814453125
1519712485408,2018-02-27T01.21.25.408,0.960363984107971,-0.99853515625,-0.11083984375,-0.09033203125
1519712485408,2018-02-27T01.21.25.408,0.960363984107971,-0.990234375,-0.11279296875,-0.08984375
1519712485438,2018-02-27T01.21.25.438,0.990677952766418,-0.9921875,-0.11376953125,-0.08837890625
1519712485438,2018-02-27T01.21.25.438,0.990677952766418,-0.99267578125,-0.10888671875,-0.087890625
1519712485438,2018-02-27T01.21.25.438,0.990677952766418,-0.98974609375,-0.1064453125,-0.09423828125
1519712485468,2018-02-27T01.21.25.468,1.02037799358368,-0.99365234375,-0.1025390625,-0.09326171875
1519712485468,2018-02-27T01.21.25.468,1.02037799358368,-0.99462890625,-0.10400390625,-0.0927734375
1519712485468,2018-02-27T01.21.25.468,1.02037799358368,-0.990234375,-0.107421875,-0.09130859375
1519712485498,2018-02-27T01.21.25.498,1.05039191246033,-0.9921875,-0.10400390625,-0.095703125
1519712485498,2018-02-27T01.21.25.498,1.05039191246033,-0.998046875,-0.1044921875,-0.0966796875
1519712485498,2018-02-27T01.21.25.498,1.05039191246033,-0.9951171875,-0.10888671875,-0.09521484375
1519712485528,2018-02-27T01.21.25.528,1.08111190795898,-0.99072265625,-0.109375,-0.095703125
1519712485528,2018-02-27T01.21.25.528,1.08111190795898,-0.99072265625,-0.10595703125,-0.09765625
1519712485528,2018-02-27T01.21.25.528,1.08111190795898,-0.994140625,-0.099609375,-0.09912109375
1519712485562,2018-02-27T01.21.25.562,1.11443591117859,-0.9951171875,-0.1025390625,-0.09765625
1519712485562,2018-02-27T01.21.25.562,1.11443591117859,-0.9912109375,-0.1103515625,-0.09130859375
1519712485562,2018-02-27T01.21.25.562,1.11443591117859,-0.9912109375,-0.10791015625,-0.08984375
1519712485590,2018-02-27T01.21.25.590,1.14241600036621,-0.99365234375,-0.10107421875,-0.09326171875
1519712485590,2018-02-27T01.21.25.590,1.14241600036621,-0.99365234375,-0.1005859375,-0.09130859375
1519712485590,2018-02-27T01.21.25.590,1.14241600036621,-0.99267578125,-0.103515625,-0.087890625
1519712485621,2018-02-27T01.21.25.621,1.17360997200012,-0.99365234375,-0.10546875,-0.087890625
1519712485621,2018-02-27T01.21.25.621,1.17360997200012,-0.99853515625,-0.10546875,-0.0927734375
1519712485621,2018-02-27T01.21.25.621,1.17360997200012,-0.9970703125,-0.10400390625,-0.087890625
1519712485648,2018-02-27T01.21.25.648,1.2011159658432,-0.994140625,-0.10498046875,-0.08935546875
1519712485648,2018-02-27T01.21.25.648,1.2011159658432,-0.990234375,-0.10498046875,-0.091796875
1519712485648,2018-02-27T01.21.25.648,1.2011159658432,-0.98974609375,-0.10546875,-0.09326171875
1519712485678,2018-02-27T01.21.25.678,1.23087596893311,-0.99267578125,-0.1044921875,-0.09375
1519712485678,2018-02-27T01.21.25.678,1.23087596893311,-0.9931640625,-0.1064453125,-0.09033203125
1519712485678,2018-02-27T01.21.25.678,1.23087596893311,-0.99267578125,-0.10205078125,-0.09423828125
1519712485708,2018-02-27T01.21.25.708,1.26119792461395,-0.994140625,-0.10400390625,-0.09375
1519712485708,2018-02-27T01.21.25.708,1.26119792461395,-0.9951171875,-0.1044921875,-0.09326171875
1519712485708,2018-02-27T01.21.25.708,1.26119792461395,-0.9912109375,-0.10205078125,-0.09521484375
1519712485751,2018-02-27T01.21.25.751,1.30408895015717,-0.990234375,-0.10009765625,-0.09423828125
1519712485751,2018-02-27T01.21.25.751,1.30408895015717,-0.99169921875,-0.1025390625,-0.09423828125
1519712485751,2018-02-27T01.21.25.751,1.30408895015717,-0.99365234375,-0.10302734375,-0.09521484375
1519712485768,2018-02-27T01.21.25.768,1.32042491436005,-0.99462890625,-0.1015625,-0.095703125
1519712485768,2018-02-27T01.21.25.768,1.32042491436005,-0.99609375,-0.0986328125,-0.09814453125
1519712485768,2018-02-27T01.21.25.768,1.32042491436005,-0.9951171875,-0.10009765625,-0.09423828125
1519712485800,2018-02-27T01.21.25.800,1.35302889347076,-0.9912109375,-0.1025390625,-0.09375
1519712485800,2018-02-27T01.21.25.800,1.35302889347076,-0.994140625,-0.10400390625,-0.0947265625
1519712485800,2018-02-27T01.21.25.800,1.35302889347076,-0.994140625,-0.10400390625,-0.08984375
1519712485827,2018-02-27T01.21.25.827,1.38003098964691,-0.9912109375,-0.10302734375,-0.09375
1519712485827,2018-02-27T01.21.25.827,1.38003098964691,-0.9912109375,-0.10400390625,-0.09228515625
1519712485827,2018-02-27T01.21.25.827,1.38003098964691,-0.994140625,-0.1025390625,-0.09033203125
1519712485858,2018-02-27T01.21.25.858,1.41067492961884,-0.99462890625,-0.10302734375,-0.091796875
1519712485858,2018-02-27T01.21.25.858,1.41067492961884,-0.98876953125,-0.1025390625,-0.09033203125
1519712485858,2018-02-27T01.21.25.858,1.41067492961884,-0.98974609375,-0.103515625,-0.091796875
1519712485888,2018-02-27T01.21.25.888,1.44065797328949,-0.99072265625,-0.10302734375,-0.0908203125
1519712485888,2018-02-27T01.21.25.888,1.44065797328949,-0.99365234375,-0.103515625,-0.09326171875
1519712485888,2018-02-27T01.21.25.888,1.44065797328949,-0.99365234375,-0.10205078125,-0.09130859375
1519712485918,2018-02-27T01.21.25.918,1.47070288658142,-0.990234375,-0.1015625,-0.0927734375
1519712485918,2018-02-27T01.21.25.918,1.47070288658142,-0.990234375,-0.10107421875,-0.09619140625
1519712485918,2018-02-27T01.21.25.918,1.47070288658142,-0.9873046875,-0.0986328125,-0.0966796875
1519712485979,2018-02-27T01.21.25.979,1.53177094459534,-0.9912109375,-0.1005859375,-0.09423828125
1519712485979,2018-02-27T01.21.25.979,1.53177094459534,-0.9921875,-0.1005859375,-0.0927734375
1519712485979,2018-02-27T01.21.25.979,1.53177094459534,-0.990234375,-0.0986328125,-0.09521484375
1519712485980,2018-02-27T01.21.25.980,1.5332019329071,-0.9912109375,-0.09912109375,-0.09423828125
1519712485980,2018-02-27T01.21.25.980,1.5332019329071,-0.9912109375,-0.10205078125,-0.0927734375
1519712485980,2018-02-27T01.21.25.980,1.5332019329071,-0.990234375,-0.1005859375,-0.09326171875
1519712486009,2018-02-27T01.21.26.009,1.56171488761902,-0.9921875,-0.10107421875,-0.08984375
1519712486009,2018-02-27T01.21.26.009,1.56171488761902,-0.990234375,-0.09716796875,-0.0888671875
1519712486009,2018-02-27T01.21.26.009,1.56171488761902,-0.9931640625,-0.09912109375,-0.09033203125
1519712486038,2018-02-27T01.21.26.038,1.59052693843842,-0.9912109375,-0.09912109375,-0.0888671875
1519712486038,2018-02-27T01.21.26.038,1.59052693843842,-0.986328125,-0.09912109375,-0.09130859375
1519712486038,2018-02-27T01.21.26.038,1.59052693843842,-0.986328125,-0.09912109375,-0.09326171875
1519712486068,2018-02-27T01.21.26.068,1.62079191207886,-0.99267578125,-0.09814453125,-0.09130859375
1519712486068,2018-02-27T01.21.26.068,1.62079191207886,-0.9931640625,-0.10107421875,-0.09228515625
1519712486068,2018-02-27T01.21.26.068,1.62079191207886,-0.99072265625,-0.09912109375,-0.09228515625
1519712486098,2018-02-27T01.21.26.098,1.65104591846466,-0.99560546875,-0.09814453125,-0.0908203125
1519712486098,2018-02-27T01.21.26.098,1.65104591846466,-1.0048828125,-0.095703125,-0.09716796875
1519712486098,2018-02-27T01.21.26.098,1.65104591846466,-1.00927734375,-0.10302734375,-0.0927734375
1519712486128,2018-02-27T01.21.26.128,1.6812299489975,-1.00048828125,-0.10595703125,-0.080078125
1519712486128,2018-02-27T01.21.26.128,1.6812299489975,-0.9951171875,-0.1044921875,-0.08056640625
1519712486128,2018-02-27T01.21.26.128,1.6812299489975,-0.994140625,-0.1064453125,-0.0859375
1519712486159,2018-02-27T01.21.26.159,1.71184492111206,-0.994140625,-0.099609375,-0.0859375
1519712486159,2018-02-27T01.21.26.159,1.71184492111206,-0.99169921875,-0.10009765625,-0.08935546875
1519712486159,2018-02-27T01.21.26.159,1.71184492111206,-0.99169921875,-0.10498046875,-0.0859375
1519712486188,2018-02-27T01.21.26.188,1.74051797389984,-0.994140625,-0.109375,-0.08740234375
1519712486188,2018-02-27T01.21.26.188,1.74051797389984,-0.99169921875,-0.10498046875,-0.0859375
1519712486188,2018-02-27T01.21.26.188,1.74051797389984,-0.99365234375,-0.099609375,-0.08984375
1519712486219,2018-02-27T01.21.26.219,1.77177298069,-0.99365234375,-0.09814453125,-0.09130859375
1519712486219,2018-02-27T01.21.26.219,1.77177298069,-0.99267578125,-0.09765625,-0.08984375
1519712486219,2018-02-27T01.21.26.219,1.77177298069,-0.9912109375,-0.099609375,-0.09130859375
1519712486247,2018-02-27T01.21.26.247,1.80022895336151,-0.99365234375,-0.09912109375,-0.0888671875
1519712486247,2018-02-27T01.21.26.247,1.80022895336151,-0.99267578125,-0.10205078125,-0.087890625
1519712486247,2018-02-27T01.21.26.247,1.80022895336151,-0.9912109375,-0.10400390625,-0.09326171875
1519712486277,2018-02-27T01.21.26.277,1.82995891571045,-0.98828125,-0.10205078125,-0.08935546875
1519712486277,2018-02-27T01.21.26.277,1.82995891571045,-0.99365234375,-0.1005859375,-0.09521484375
1519712486277,2018-02-27T01.21.26.277,1.82995891571045,-0.99365234375,-0.099609375,-0.09326171875
1519712486308,2018-02-27T01.21.26.308,1.86117088794708,-0.9921875,-0.10009765625,-0.0908203125
1519712486308,2018-02-27T01.21.26.308,1.86117088794708,-0.99462890625,-0.09814453125,-0.091796875
1519712486308,2018-02-27T01.21.26.308,1.86117088794708,-0.9951171875,-0.10498046875,-0.08935546875
1519712486337,2018-02-27T01.21.26.337,1.89009392261505,-0.99365234375,-0.10693359375,-0.08447265625
1519712486337,2018-02-27T01.21.26.337,1.89009392261505,-0.99609375,-0.103515625,-0.08544921875
1519712486337,2018-02-27T01.21.26.337,1.89009392261505,-0.998046875,-0.10107421875,-0.08837890625
1519712486367,2018-02-27T01.21.26.367,1.9200599193573,-0.998046875,-0.10205078125,-0.08740234375
1519712486367,2018-02-27T01.21.26.367,1.9200599193573,-0.99658203125,-0.10302734375,-0.0888671875
1519712486367,2018-02-27T01.21.26.367,1.9200599193573,-0.99560546875,-0.10546875,-0.08740234375
1519712486398,2018-02-27T01.21.26.398,1.95071291923523,-0.9912109375,-0.10595703125,-0.08837890625
1519712486398,2018-02-27T01.21.26.398,1.95071291923523,-0.990234375,-0.10546875,-0.08203125
1519712486398,2018-02-27T01.21.26.398,1.95071291923523,-0.99267578125,-0.10546875,-0.0810546875
1519712486428,2018-02-27T01.21.26.428,1.98048794269562,-0.9912109375,-0.1064453125,-0.08740234375
1519712486428,2018-02-27T01.21.26.428,1.98048794269562,-0.99072265625,-0.10205078125,-0.09375
1519712486428,2018-02-27T01.21.26.428,1.98048794269562,-0.9921875,-0.1025390625,-0.09521484375
1519712486458,2018-02-27T01.21.26.458,2.01039791107178,-0.98876953125,-0.1064453125,-0.09033203125
1519712486458,2018-02-27T01.21.26.458,2.01039791107178,-0.986328125,-0.10302734375,-0.09033203125
1519712486458,2018-02-27T01.21.26.458,2.01039791107178,-0.99267578125,-0.10302734375,-0.08984375
1519712486488,2018-02-27T01.21.26.488,2.040766954422,-0.99365234375,-0.09912109375,-0.09326171875
1519712486488,2018-02-27T01.21.26.488,2.040766954422,-0.99169921875,-0.10205078125,-0.0927734375
1519712486488,2018-02-27T01.21.26.488,2.040766954422,-0.99365234375,-0.10302734375,-0.09033203125
1519712486518,2018-02-27T01.21.26.518,2.07095289230347,-0.994140625,-0.10302734375,-0.0888671875
1519712486518,2018-02-27T01.21.26.518,2.07095289230347,-0.99365234375,-0.1064453125,-0.0888671875
1519712486518,2018-02-27T01.21.26.518,2.07095289230347,-0.99462890625,-0.10302734375,-0.08740234375
1519712486548,2018-02-27T01.21.26.548,2.1005049943924,-0.98974609375,-0.10009765625,-0.08740234375
1519712486548,2018-02-27T01.21.26.548,2.1005049943924,-0.9931640625,-0.10205078125,-0.08642578125
1519712486548,2018-02-27T01.21.26.548,2.1005049943924,-0.99658203125,-0.10595703125,-0.08251953125
1519712486578,2018-02-27T01.21.26.578,2.13123095035553,-0.99365234375,-0.1064453125,-0.08154296875
1519712486578,2018-02-27T01.21.26.578,2.13123095035553,-0.99267578125,-0.107421875,-0.0810546875
1519712486578,2018-02-27T01.21.26.578,2.13123095035553,-0.9931640625,-0.1083984375,-0.08203125
1519712486608,2018-02-27T01.21.26.608,2.16111898422241,-0.9931640625,-0.1064453125,-0.0849609375
1519712486608,2018-02-27T01.21.26.608,2.16111898422241,-0.99755859375,-0.10595703125,-0.09033203125
1519712486608,2018-02-27T01.21.26.608,2.16111898422241,-1.0009765625,-0.11181640625,-0.087890625
1519712486638,2018-02-27T01.21.26.638,2.19112992286682,-0.99169921875,-0.115234375,-0.08056640625
1519712486638,2018-02-27T01.21.26.638,2.19112992286682,-0.98681640625,-0.11279296875,-0.08349609375
1519712486638,2018-02-27T01.21.26.638,2.19112992286682,-0.9892578125,-0.10595703125,-0.091796875
1519712486668,2018-02-27T01.21.26.668,2.22114193439484,-0.99462890625,-0.10498046875,-0.09716796875
1519712486668,2018-02-27T01.21.26.668,2.22114193439484,-0.99609375,-0.103515625,-0.1103515625
1519712486668,2018-02-27T01.21.26.668,2.22114193439484,-1.0244140625,-0.08740234375,-0.169921875
1519712486698,2018-02-27T01.21.26.698,2.25117599964142,-1.05078125,-0.11181640625,-0.1533203125
1519712486698,2018-02-27T01.21.26.698,2.25117599964142,-0.97900390625,-0.14501953125,-0.068359375
1519712486698,2018-02-27T01.21.26.698,2.25117599964142,-0.95361328125,-0.1064453125,-0.05517578125
1519712486728,2018-02-27T01.21.26.728,2.28116989135742,-0.98974609375,-0.08544921875,-0.07861328125
1519712486728,2018-02-27T01.21.26.728,2.28116989135742,-1.0068359375,-0.08154296875,-0.0986328125
1519712486728,2018-02-27T01.21.26.728,2.28116989135742,-0.9912109375,-0.09765625,-0.095703125
1519712486759,2018-02-27T01.21.26.759,2.31191992759705,-0.97216796875,-0.12548828125,-0.080078125
1519712486759,2018-02-27T01.21.26.759,2.31191992759705,-0.97119140625,-0.130859375,-0.07666015625
1519712486759,2018-02-27T01.21.26.759,2.31191992759705,-0.98486328125,-0.11181640625,-0.0869140625
1519712486788,2018-02-27T01.21.26.788,2.34114992618561,-0.98681640625,-0.10107421875,-0.091796875
1519712486788,2018-02-27T01.21.26.788,2.34114992618561,-0.98828125,-0.10302734375,-0.0859375
1519712486788,2018-02-27T01.21.26.788,2.34114992618561,-0.9873046875,-0.1064453125,-0.0859375
1519712486818,2018-02-27T01.21.26.818,2.37114095687866,-0.990234375,-0.1083984375,-0.09033203125
1519712486818,2018-02-27T01.21.26.818,2.37114095687866,-0.9853515625,-0.1083984375,-0.08642578125
1519712486818,2018-02-27T01.21.26.818,2.37114095687866,-0.96923828125,-0.10302734375,-0.08447265625
1519712486848,2018-02-27T01.21.26.848,2.40113294124603,-0.97265625,-0.09619140625,-0.091796875
1519712486848,2018-02-27T01.21.26.848,2.40113294124603,-0.9892578125,-0.1005859375,-0.10205078125
1519712486848,2018-02-27T01.21.26.848,2.40113294124603,-0.982421875,-0.109375,-0.10107421875
1519712486879,2018-02-27T01.21.26.879,2.43151390552521,-0.9765625,-0.115234375,-0.087890625
1519712486879,2018-02-27T01.21.26.879,2.43151390552521,-0.982421875,-0.10986328125,-0.07958984375
1519712486879,2018-02-27T01.21.26.879,2.43151390552521,-0.99072265625,-0.10205078125,-0.0771484375
1519712486909,2018-02-27T01.21.26.909,2.46179592609406,-0.9921875,-0.1083984375,-0.07421875
1519712486909,2018-02-27T01.21.26.909,2.46179592609406,-0.990234375,-0.111328125,-0.06640625
1519712486909,2018-02-27T01.21.26.909,2.46179592609406,-0.98486328125,-0.09912109375,-0.07177734375
1519712486938,2018-02-27T01.21.26.938,2.49083197116852,-0.99072265625,-0.09765625,-0.0693359375
1519712486938,2018-02-27T01.21.26.938,2.49083197116852,-0.99462890625,-0.11083984375,-0.07177734375
1519712486938,2018-02-27T01.21.26.938,2.49083197116852,-1.00390625,-0.12548828125,-0.07861328125
1519712486970,2018-02-27T01.21.26.970,2.52234792709351,-1.00390625,-0.134765625,-0.0732421875
1519712486970,2018-02-27T01.21.26.970,2.52234792709351,-0.98974609375,-0.1318359375,-0.076171875
1519712486970,2018-02-27T01.21.26.970,2.52234792709351,-0.98388671875,-0.12353515625,-0.080078125
1519712487000,2018-02-27T01.21.27.000,2.55234897136688,-0.9814453125,-0.11376953125,-0.095703125
1519712487000,2018-02-27T01.21.27.000,2.55234897136688,-0.99609375,-0.1220703125,-0.10693359375
1519712487000,2018-02-27T01.21.27.000,2.55234897136688,-1.00927734375,-0.11669921875,-0.1162109375
1519712487029,2018-02-27T01.21.27.029,2.58167397975922,-1.00146484375,-0.11669921875,-0.11767578125
1519712487029,2018-02-27T01.21.27.029,2.58167397975922,-0.98828125,-0.119140625,-0.1103515625
1519712487029,2018-02-27T01.21.27.029,2.58167397975922,-0.98583984375,-0.11376953125,-0.109375
1519712487090,2018-02-27T01.21.27.090,2.64241397380829,-0.9931640625,-0.10986328125,-0.11328125
1519712487090,2018-02-27T01.21.27.090,2.64241397380829,-0.99755859375,-0.10009765625,-0.1220703125
1519712487090,2018-02-27T01.21.27.090,2.64241397380829,-0.99755859375,-0.08837890625,-0.13330078125
1519712487091,2018-02-27T01.21.27.091,2.64346396923065,-0.98974609375,-0.0947265625,-0.12451171875
1519712487091,2018-02-27T01.21.27.091,2.64346396923065,-0.990234375,-0.0859375,-0.13037109375
