epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519712485131,2018-02-27T01.21.25.131,0.691049933433533,-4.0283203125,2.62451171875,-0.9765625
1519712485131,2018-02-27T01.21.25.131,0.691049933433533,-3.72314453125,2.8076171875,-0.8544921875
1519712485161,2018-02-27T01.21.25.161,0.721073985099792,-3.96728515625,2.62451171875,-0.91552734375
1519712485161,2018-02-27T01.21.25.161,0.721073985099792,-3.662109375,2.44140625,-1.0986328125
1519712485161,2018-02-27T01.21.25.161,0.721073985099792,-3.35693359375,2.3193359375,-1.0986328125
1519712485191,2018-02-27T01.21.25.191,0.750966906547546,-3.11279296875,2.197265625,-1.15966796875
1519712485191,2018-02-27T01.21.25.191,0.750966906547546,-2.99072265625,2.25830078125,-1.15966796875
1519712485191,2018-02-27T01.21.25.191,0.750966906547546,-2.99072265625,2.3193359375,-1.220703125
1519712485221,2018-02-27T01.21.25.221,0.781237006187439,-3.173828125,2.44140625,-1.28173828125
1519712485221,2018-02-27T01.21.25.221,0.781237006187439,-3.35693359375,2.3193359375,-1.28173828125
1519712485221,2018-02-27T01.21.25.221,0.781237006187439,-3.47900390625,2.0751953125,-1.3427734375
1519712485282,2018-02-27T01.21.25.282,0.841955900192261,-3.662109375,1.8310546875,-1.3427734375
1519712485282,2018-02-27T01.21.25.282,0.841955900192261,-3.5400390625,1.708984375,-1.40380859375
1519712485282,2018-02-27T01.21.25.282,0.841955900192261,-3.35693359375,1.708984375,-1.40380859375
1519712485282,2018-02-27T01.21.25.282,0.842555999755859,-3.2958984375,1.64794921875,-1.46484375
1519712485282,2018-02-27T01.21.25.282,0.842555999755859,-2.99072265625,1.77001953125,-1.46484375
1519712485282,2018-02-27T01.21.25.282,0.842555999755859,-2.86865234375,1.89208984375,-1.3427734375
1519712485311,2018-02-27T01.21.25.311,0.871234893798828,-2.74658203125,1.5869140625,-1.28173828125
1519712485311,2018-02-27T01.21.25.311,0.871234893798828,-2.3193359375,1.3427734375,-1.28173828125
1519712485311,2018-02-27T01.21.25.311,0.871234893798828,-1.77001953125,1.220703125,-1.28173828125
1519712485401,2018-02-27T01.21.25.401,0.961481928825378,-1.220703125,1.15966796875,-1.28173828125
1519712485401,2018-02-27T01.21.25.401,0.961481928825378,-0.54931640625,1.15966796875,-1.220703125
1519712485401,2018-02-27T01.21.25.401,0.961481928825378,-0.18310546875,1.15966796875,-1.0986328125
1519712485402,2018-02-27T01.21.25.402,0.962354898452759,0.0,1.220703125,-1.03759765625
1519712485402,2018-02-27T01.21.25.402,0.962354898452759,0.0,1.28173828125,-1.03759765625
1519712485402,2018-02-27T01.21.25.402,0.962354898452759,0.30517578125,1.220703125,-1.15966796875
1519712485403,2018-02-27T01.21.25.403,0.963153004646301,0.42724609375,1.220703125,-1.40380859375
1519712485403,2018-02-27T01.21.25.403,0.963153004646301,0.54931640625,1.0986328125,-1.40380859375
1519712485403,2018-02-27T01.21.25.403,0.963153004646301,0.3662109375,0.91552734375,-1.220703125
1519712485430,2018-02-27T01.21.25.430,0.990543961524963,0.0,0.67138671875,-1.0986328125
1519712485430,2018-02-27T01.21.25.430,0.990543961524963,-0.18310546875,0.6103515625,-0.9765625
1519712485430,2018-02-27T01.21.25.430,0.990543961524963,-0.244140625,0.6103515625,-0.9765625
1519712485490,2018-02-27T01.21.25.490,1.05026590824127,-0.06103515625,0.67138671875,-1.15966796875
1519712485490,2018-02-27T01.21.25.490,1.05026590824127,0.1220703125,0.67138671875,-1.220703125
1519712485490,2018-02-27T01.21.25.490,1.05026590824127,0.48828125,0.79345703125,-1.15966796875
1519712485491,2018-02-27T01.21.25.491,1.05152595043182,0.67138671875,0.67138671875,-1.03759765625
1519712485491,2018-02-27T01.21.25.491,1.05152595043182,0.67138671875,0.732421875,-0.79345703125
1519712485491,2018-02-27T01.21.25.491,1.05152595043182,0.54931640625,0.6103515625,-0.48828125
1519712485520,2018-02-27T01.21.25.520,1.08022499084473,0.244140625,0.54931640625,-0.3662109375
1519712485520,2018-02-27T01.21.25.520,1.08022499084473,0.6103515625,0.48828125,-0.6103515625
1519712485520,2018-02-27T01.21.25.520,1.08022499084473,1.0986328125,0.6103515625,-0.79345703125
1519712485551,2018-02-27T01.21.25.551,1.11086595058441,1.64794921875,0.79345703125,-0.732421875
1519712485551,2018-02-27T01.21.25.551,1.11086595058441,2.01416015625,0.79345703125,-0.8544921875
1519712485551,2018-02-27T01.21.25.551,1.11086595058441,2.197265625,0.79345703125,-0.732421875
1519712485612,2018-02-27T01.21.25.612,1.17220795154572,2.25830078125,0.732421875,-0.6103515625
1519712485612,2018-02-27T01.21.25.612,1.17220795154572,2.38037109375,0.732421875,-0.54931640625
1519712485612,2018-02-27T01.21.25.612,1.17220795154572,2.3193359375,0.91552734375,-0.54931640625
1519712485613,2018-02-27T01.21.25.613,1.17293798923492,2.25830078125,0.9765625,-0.6103515625
1519712485613,2018-02-27T01.21.25.613,1.17293798923492,1.89208984375,1.15966796875,-0.6103515625
1519712485613,2018-02-27T01.21.25.613,1.17293798923492,1.3427734375,1.15966796875,-0.54931640625
1519712485641,2018-02-27T01.21.25.641,1.20105397701263,0.54931640625,0.9765625,-0.3662109375
1519712485641,2018-02-27T01.21.25.641,1.20105397701263,-0.1220703125,0.54931640625,-0.244140625
1519712485641,2018-02-27T01.21.25.641,1.20105397701263,-0.42724609375,0.3662109375,-0.30517578125
1519712485670,2018-02-27T01.21.25.670,1.23026192188263,-0.54931640625,0.54931640625,-0.30517578125
1519712485670,2018-02-27T01.21.25.670,1.23026192188263,-0.8544921875,0.67138671875,-0.42724609375
1519712485670,2018-02-27T01.21.25.670,1.23026192188263,-0.8544921875,0.6103515625,-0.6103515625
1519712485750,2018-02-27T01.21.25.750,1.3101099729538,-0.67138671875,0.48828125,-0.54931640625
1519712485750,2018-02-27T01.21.25.750,1.3101099729538,-0.79345703125,0.3662109375,-0.48828125
1519712485750,2018-02-27T01.21.25.750,1.3101099729538,-0.9765625,0.1220703125,-0.3662109375
1519712485751,2018-02-27T01.21.25.751,1.3108719587326,-0.732421875,-0.18310546875,-0.3662109375
1519712485751,2018-02-27T01.21.25.751,1.3108719587326,-0.244140625,-0.18310546875,-0.42724609375
1519712485751,2018-02-27T01.21.25.751,1.3108719587326,-0.06103515625,0.1220703125,-0.42724609375
1519712485760,2018-02-27T01.21.25.760,1.32017290592194,0.244140625,0.42724609375,-0.3662109375
1519712485760,2018-02-27T01.21.25.760,1.32017290592194,0.54931640625,0.48828125,-0.3662109375
1519712485760,2018-02-27T01.21.25.760,1.32017290592194,1.03759765625,0.6103515625,-0.42724609375
1519712485798,2018-02-27T01.21.25.798,1.35847997665405,1.3427734375,0.79345703125,-0.3662109375
1519712485798,2018-02-27T01.21.25.798,1.35847997665405,1.52587890625,0.9765625,-0.244140625
1519712485798,2018-02-27T01.21.25.798,1.35847997665405,1.46484375,1.0986328125,-0.30517578125
1519712485850,2018-02-27T01.21.25.850,1.41024494171143,1.46484375,1.15966796875,-0.244140625
1519712485850,2018-02-27T01.21.25.850,1.41024494171143,1.3427734375,1.0986328125,-0.244140625
1519712485850,2018-02-27T01.21.25.850,1.41024494171143,1.3427734375,0.9765625,-0.1220703125
1519712485851,2018-02-27T01.21.25.851,1.41125690937042,1.3427734375,0.8544921875,-0.1220703125
1519712485851,2018-02-27T01.21.25.851,1.41125690937042,1.28173828125,0.732421875,-0.244140625
1519712485851,2018-02-27T01.21.25.851,1.41125690937042,1.0986328125,0.48828125,-0.244140625
1519712485880,2018-02-27T01.21.25.880,1.44050800800323,0.91552734375,0.48828125,-0.18310546875
1519712485880,2018-02-27T01.21.25.880,1.44050800800323,0.91552734375,0.6103515625,-0.18310546875
1519712485880,2018-02-27T01.21.25.880,1.44050800800323,0.79345703125,0.67138671875,-0.18310546875
1519712485912,2018-02-27T01.21.25.912,1.47194790840149,0.91552734375,0.6103515625,-0.18310546875
1519712485912,2018-02-27T01.21.25.912,1.47194790840149,0.79345703125,0.6103515625,-0.18310546875
1519712485912,2018-02-27T01.21.25.912,1.47194790840149,0.732421875,0.48828125,-0.1220703125
1519712485942,2018-02-27T01.21.25.942,1.50174391269684,0.8544921875,0.42724609375,-0.1220703125
1519712485942,2018-02-27T01.21.25.942,1.50174391269684,0.9765625,0.48828125,-0.18310546875
1519712485942,2018-02-27T01.21.25.942,1.50174391269684,1.28173828125,0.54931640625,-0.18310546875
1519712485970,2018-02-27T01.21.25.970,1.53066599369049,1.64794921875,0.42724609375,-0.244140625
1519712485970,2018-02-27T01.21.25.970,1.53066599369049,1.89208984375,0.48828125,-0.18310546875
1519712485970,2018-02-27T01.21.25.970,1.53066599369049,2.01416015625,0.48828125,0.0
1519712486000,2018-02-27T01.21.26.000,1.56068289279938,2.25830078125,0.42724609375,0.0
1519712486000,2018-02-27T01.21.26.000,1.56068289279938,2.44140625,0.48828125,-0.06103515625
1519712486000,2018-02-27T01.21.26.000,1.56068289279938,2.62451171875,0.42724609375,-0.18310546875
1519712486030,2018-02-27T01.21.26.030,1.59070098400116,2.685546875,0.3662109375,-0.18310546875
1519712486030,2018-02-27T01.21.26.030,1.59070098400116,2.86865234375,0.18310546875,-0.18310546875
1519712486030,2018-02-27T01.21.26.030,1.59070098400116,2.86865234375,0.06103515625,-0.244140625
1519712486063,2018-02-27T01.21.26.063,1.62282693386078,2.8076171875,0.244140625,-0.18310546875
1519712486063,2018-02-27T01.21.26.063,1.62282693386078,2.74658203125,0.30517578125,-0.244140625
1519712486063,2018-02-27T01.21.26.063,1.62282693386078,2.62451171875,0.30517578125,-0.3662109375
1519712486092,2018-02-27T01.21.26.092,1.65174400806427,2.5634765625,0.42724609375,-0.3662109375
1519712486092,2018-02-27T01.21.26.092,1.65174400806427,2.3193359375,0.48828125,-0.42724609375
1519712486092,2018-02-27T01.21.26.092,1.65174400806427,2.01416015625,0.67138671875,-0.54931640625
1519712486120,2018-02-27T01.21.26.120,1.6806389093399,1.89208984375,1.03759765625,-0.42724609375
1519712486120,2018-02-27T01.21.26.120,1.6806389093399,1.40380859375,1.03759765625,-0.244140625
1519712486120,2018-02-27T01.21.26.120,1.6806389093399,0.6103515625,0.79345703125,-0.06103515625
1519712486150,2018-02-27T01.21.26.150,1.71058595180511,0.1220703125,0.6103515625,0.06103515625
1519712486150,2018-02-27T01.21.26.150,1.71058595180511,-0.1220703125,0.67138671875,0.06103515625
1519712486150,2018-02-27T01.21.26.150,1.71058595180511,-0.30517578125,0.732421875,-0.1220703125
1519712486216,2018-02-27T01.21.26.216,1.77632093429565,-0.54931640625,0.732421875,-0.244140625
1519712486216,2018-02-27T01.21.26.216,1.77632093429565,-0.91552734375,0.79345703125,-0.244140625
1519712486216,2018-02-27T01.21.26.216,1.77632093429565,-1.40380859375,0.6103515625,-0.244140625
1519712486217,2018-02-27T01.21.26.217,1.777498960495,-1.52587890625,0.67138671875,-0.18310546875
1519712486217,2018-02-27T01.21.26.217,1.777498960495,-1.46484375,0.48828125,-0.1220703125
1519712486217,2018-02-27T01.21.26.217,1.777498960495,-1.3427734375,0.48828125,-0.1220703125
1519712486241,2018-02-27T01.21.26.241,1.80082094669342,-0.8544921875,0.6103515625,-0.18310546875
1519712486241,2018-02-27T01.21.26.241,1.80082094669342,-0.30517578125,0.732421875,0.0
1519712486241,2018-02-27T01.21.26.241,1.80082094669342,-0.06103515625,0.79345703125,0.0
1519712486270,2018-02-27T01.21.26.270,1.8301008939743,0.1220703125,0.732421875,0.1220703125
1519712486270,2018-02-27T01.21.26.270,1.8301008939743,0.18310546875,0.6103515625,0.244140625
1519712486270,2018-02-27T01.21.26.270,1.8301008939743,0.30517578125,0.6103515625,0.3662109375
1519712486300,2018-02-27T01.21.26.300,1.86021995544434,0.48828125,0.54931640625,0.30517578125
1519712486300,2018-02-27T01.21.26.300,1.86021995544434,0.67138671875,0.6103515625,0.244140625
1519712486300,2018-02-27T01.21.26.300,1.86021995544434,0.8544921875,0.67138671875,0.06103515625
1519712486330,2018-02-27T01.21.26.330,1.8899849653244,0.67138671875,0.91552734375,0.06103515625
1519712486330,2018-02-27T01.21.26.330,1.8899849653244,0.3662109375,0.91552734375,0.06103515625
1519712486330,2018-02-27T01.21.26.330,1.8899849653244,-0.1220703125,0.9765625,0.06103515625
1519712486360,2018-02-27T01.21.26.360,1.91994190216064,-0.54931640625,0.91552734375,0.06103515625
1519712486360,2018-02-27T01.21.26.360,1.91994190216064,-0.732421875,0.79345703125,0.06103515625
1519712486360,2018-02-27T01.21.26.360,1.91994190216064,-0.732421875,0.732421875,0.1220703125
1519712486391,2018-02-27T01.21.26.391,1.95088493824005,-0.8544921875,0.8544921875,0.18310546875
1519712486391,2018-02-27T01.21.26.391,1.95088493824005,-0.91552734375,1.03759765625,0.3662109375
1519712486391,2018-02-27T01.21.26.391,1.95088493824005,-1.03759765625,1.15966796875,0.42724609375
1519712486420,2018-02-27T01.21.26.420,1.98030292987823,-1.15966796875,1.28173828125,0.3662109375
1519712486420,2018-02-27T01.21.26.420,1.98030292987823,-1.0986328125,1.40380859375,0.3662109375
1519712486420,2018-02-27T01.21.26.420,1.98030292987823,-0.8544921875,1.28173828125,0.3662109375
1519712486450,2018-02-27T01.21.26.450,2.01064598560333,-0.79345703125,1.0986328125,0.42724609375
1519712486450,2018-02-27T01.21.26.450,2.01064598560333,-0.54931640625,0.9765625,0.48828125
1519712486450,2018-02-27T01.21.26.450,2.01064598560333,-0.42724609375,0.8544921875,0.42724609375
1519712486510,2018-02-27T01.21.26.510,2.07036399841309,-0.54931640625,0.9765625,0.244140625
1519712486510,2018-02-27T01.21.26.510,2.07036399841309,-0.79345703125,1.220703125,0.1220703125
1519712486510,2018-02-27T01.21.26.510,2.07036399841309,-0.91552734375,1.28173828125,0.0
1519712486511,2018-02-27T01.21.26.511,2.07146298885345,-0.9765625,1.28173828125,0.0
1519712486511,2018-02-27T01.21.26.511,2.07146298885345,-1.3427734375,1.3427734375,0.0
1519712486511,2018-02-27T01.21.26.511,2.07146298885345,-1.52587890625,1.28173828125,0.06103515625
1519712486513,2018-02-27T01.21.26.513,2.07290899753571,-1.46484375,1.15966796875,0.06103515625
1519712486513,2018-02-27T01.21.26.513,2.07290899753571,-1.40380859375,1.0986328125,0.06103515625
1519712486513,2018-02-27T01.21.26.513,2.07290899753571,-1.40380859375,1.220703125,0.0
1519712486571,2018-02-27T01.21.26.571,2.13073599338531,-1.40380859375,1.220703125,-0.06103515625
1519712486571,2018-02-27T01.21.26.571,2.13073599338531,-1.46484375,1.28173828125,-0.1220703125
1519712486571,2018-02-27T01.21.26.571,2.13073599338531,-1.52587890625,1.3427734375,-0.06103515625
1519712486572,2018-02-27T01.21.26.572,2.13260793685913,-1.89208984375,1.3427734375,0.0
1519712486572,2018-02-27T01.21.26.572,2.13260793685913,-2.197265625,1.15966796875,0.1220703125
1519712486572,2018-02-27T01.21.26.572,2.13260793685913,-1.953125,1.15966796875,0.1220703125
1519712486602,2018-02-27T01.21.26.602,2.16185200214386,-1.46484375,1.220703125,0.1220703125
1519712486602,2018-02-27T01.21.26.602,2.16185200214386,-1.220703125,1.40380859375,0.18310546875
1519712486602,2018-02-27T01.21.26.602,2.16185200214386,-1.15966796875,1.28173828125,0.18310546875
1519712486631,2018-02-27T01.21.26.631,2.19171094894409,-0.9765625,1.15966796875,0.244140625
1519712486631,2018-02-27T01.21.26.631,2.19171094894409,-0.48828125,1.3427734375,0.30517578125
1519712486631,2018-02-27T01.21.26.631,2.19171094894409,0.18310546875,1.46484375,0.1220703125
1519712486662,2018-02-27T01.21.26.662,2.22178292274475,0.9765625,1.40380859375,0.244140625
1519712486662,2018-02-27T01.21.26.662,2.22178292274475,1.77001953125,1.77001953125,0.67138671875
1519712486662,2018-02-27T01.21.26.662,2.22178292274475,1.28173828125,1.8310546875,1.5869140625
1519712486691,2018-02-27T01.21.26.691,2.25154900550842,-0.54931640625,0.06103515625,2.44140625
1519712486691,2018-02-27T01.21.26.691,2.25154900550842,-2.50244140625,-2.3193359375,2.3193359375
1519712486691,2018-02-27T01.21.26.691,2.25154900550842,-3.173828125,-2.5634765625,0.91552734375
1519712486722,2018-02-27T01.21.26.722,2.28176999092102,-2.13623046875,-1.46484375,-0.1220703125
1519712486722,2018-02-27T01.21.26.722,2.28176999092102,-1.03759765625,-0.6103515625,-0.1220703125
1519712486722,2018-02-27T01.21.26.722,2.28176999092102,-1.220703125,-0.54931640625,0.18310546875
1519712486751,2018-02-27T01.21.26.751,2.31153798103333,-1.64794921875,-0.6103515625,0.48828125
1519712486751,2018-02-27T01.21.26.751,2.31153798103333,-1.708984375,-0.54931640625,0.54931640625
1519712486751,2018-02-27T01.21.26.751,2.31153798103333,-1.5869140625,-0.54931640625,0.42724609375
1519712486782,2018-02-27T01.21.26.782,2.34175896644592,-0.9765625,-0.48828125,0.18310546875
1519712486782,2018-02-27T01.21.26.782,2.34175896644592,0.30517578125,-0.54931640625,-0.1220703125
1519712486782,2018-02-27T01.21.26.782,2.34175896644592,2.0751953125,-0.244140625,-0.3662109375
1519712486843,2018-02-27T01.21.26.843,2.40338397026062,3.47900390625,0.0,-0.18310546875
1519712486843,2018-02-27T01.21.26.843,2.40338397026062,4.57763671875,-0.1220703125,0.0
1519712486843,2018-02-27T01.21.26.843,2.40338397026062,6.34765625,0.0,-0.18310546875
1519712486844,2018-02-27T01.21.26.844,2.40421497821808,8.72802734375,0.30517578125,-0.48828125
1519712486844,2018-02-27T01.21.26.844,2.40421497821808,10.7421875,0.42724609375,-0.6103515625
1519712486844,2018-02-27T01.21.26.844,2.40421497821808,11.962890625,0.6103515625,-0.79345703125
1519712486872,2018-02-27T01.21.26.872,2.431755900383,12.6953125,0.732421875,-1.15966796875
1519712486872,2018-02-27T01.21.26.872,2.431755900383,13.24462890625,0.8544921875,-1.52587890625
1519712486872,2018-02-27T01.21.26.872,2.431755900383,13.00048828125,1.03759765625,-2.0751953125
1519712486902,2018-02-27T01.21.26.902,2.46206498146057,11.90185546875,1.28173828125,-2.3193359375
1519712486902,2018-02-27T01.21.26.902,2.46206498146057,10.43701171875,1.220703125,-2.62451171875
1519712486902,2018-02-27T01.21.26.902,2.46206498146057,9.21630859375,1.64794921875,-3.173828125
1519712486931,2018-02-27T01.21.26.931,2.4917140007019,8.11767578125,2.0751953125,-3.7841796875
1519712486931,2018-02-27T01.21.26.931,2.4917140007019,6.4697265625,2.13623046875,-4.150390625
1519712486931,2018-02-27T01.21.26.931,2.4917140007019,3.7841796875,1.5869140625,-4.2724609375
1519712486962,2018-02-27T01.21.26.962,2.52174389362335,0.0,0.67138671875,-4.33349609375
1519712486962,2018-02-27T01.21.26.962,2.52174389362335,-4.150390625,-0.48828125,-4.57763671875
1519712486962,2018-02-27T01.21.26.962,2.52174389362335,-7.14111328125,-1.64794921875,-5.43212890625
1519712486992,2018-02-27T01.21.26.992,2.55179595947266,-8.85009765625,-2.44140625,-6.4697265625
1519712486992,2018-02-27T01.21.26.992,2.55179595947266,-10.009765625,-3.0517578125,-7.01904296875
1519712486992,2018-02-27T01.21.26.992,2.55179595947266,-10.498046875,-3.41796875,-7.4462890625
1519712487023,2018-02-27T01.21.27.023,2.58317291736603,-10.43701171875,-3.7841796875,-7.62939453125
1519712487023,2018-02-27T01.21.27.023,2.58317291736603,-9.82666015625,-4.21142578125,-7.87353515625
1519712487023,2018-02-27T01.21.27.023,2.58317291736603,-8.6669921875,-4.5166015625,-8.056640625
1519712487082,2018-02-27T01.21.27.082,2.64225292205811,-7.14111328125,-4.57763671875,-8.30078125
1519712487082,2018-02-27T01.21.27.082,2.64225292205811,-5.7373046875,-4.150390625,-8.544921875
1519712487082,2018-02-27T01.21.27.082,2.64225292205811,-4.08935546875,-3.60107421875,-8.7890625
1519712487083,2018-02-27T01.21.27.083,2.6430299282074,-2.01416015625,-3.173828125,-8.7890625
1519712487083,2018-02-27T01.21.27.083,2.6430299282074,-0.18310546875,-2.9296875,-8.72802734375
1519712487083,2018-02-27T01.21.27.083,2.6430299282074,1.52587890625,-2.9296875,-8.85009765625
1519712487111,2018-02-27T01.21.27.111,2.67095398902893,3.11279296875,-2.99072265625,-9.033203125
1519712487111,2018-02-27T01.21.27.111,2.67095398902893,3.96728515625,-3.5400390625,-8.72802734375
