epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520126107432,2018-03-03T20.15.07.432,0.271302938461304,18.61572265625,-5.0048828125,-5.37109375
1520126107432,2018-03-03T20.15.07.432,0.271302938461304,15.9912109375,-4.0283203125,-5.0048828125
1520126107434,2018-03-03T20.15.07.434,0.273674964904785,12.6953125,-2.86865234375,-4.69970703125
1520126107434,2018-03-03T20.15.07.434,0.273674964904785,7.75146484375,-2.25830078125,-4.33349609375
1520126107434,2018-03-03T20.15.07.434,0.273674964904785,3.7841796875,-1.03759765625,-3.662109375
1520126107460,2018-03-03T20.15.07.460,0.300166010856628,-2.74658203125,0.244140625,-2.62451171875
1520126107460,2018-03-03T20.15.07.460,0.300166010856628,-11.474609375,0.48828125,-1.40380859375
1520126107460,2018-03-03T20.15.07.460,0.300166010856628,-16.11328125,1.52587890625,-0.48828125
1520126107521,2018-03-03T20.15.07.521,0.360220909118652,-18.61572265625,2.44140625,0.30517578125
1520126107521,2018-03-03T20.15.07.521,0.360220909118652,-18.61572265625,2.99072265625,0.3662109375
1520126107521,2018-03-03T20.15.07.521,0.360220909118652,-15.68603515625,2.50244140625,-0.3662109375
1520126107522,2018-03-03T20.15.07.522,0.361210942268372,-10.80322265625,3.35693359375,0.42724609375
1520126107522,2018-03-03T20.15.07.522,0.361210942268372,-9.033203125,5.06591796875,-0.1220703125
1520126107522,2018-03-03T20.15.07.522,0.361210942268372,-10.3759765625,4.8828125,-0.54931640625
1520126107553,2018-03-03T20.15.07.553,0.392635941505432,-11.3525390625,4.7607421875,0.30517578125
1520126107553,2018-03-03T20.15.07.553,0.392635941505432,-8.6669921875,4.8828125,0.1220703125
1520126107553,2018-03-03T20.15.07.553,0.392635941505432,-4.45556640625,4.57763671875,-0.6103515625
1520126107581,2018-03-03T20.15.07.581,0.420782923698425,-0.48828125,4.08935546875,-0.8544921875
1520126107581,2018-03-03T20.15.07.581,0.420782923698425,2.13623046875,3.41796875,-0.8544921875
1520126107581,2018-03-03T20.15.07.581,0.420782923698425,0.91552734375,3.173828125,-0.6103515625
1520126107640,2018-03-03T20.15.07.640,0.480041980743408,-4.2724609375,3.41796875,0.244140625
1520126107640,2018-03-03T20.15.07.640,0.480041980743408,-9.70458984375,3.84521484375,1.15966796875
1520126107640,2018-03-03T20.15.07.640,0.480041980743408,-12.3291015625,3.90625,1.52587890625
1520126107642,2018-03-03T20.15.07.642,0.481525897979736,-10.80322265625,3.5400390625,1.15966796875
1520126107642,2018-03-03T20.15.07.642,0.481525897979736,-6.8359375,2.8076171875,0.30517578125
1520126107642,2018-03-03T20.15.07.642,0.481525897979736,-3.72314453125,2.3193359375,-0.18310546875
1520126107644,2018-03-03T20.15.07.644,0.483959913253784,-2.44140625,2.197265625,-0.48828125
1520126107644,2018-03-03T20.15.07.644,0.483959913253784,-2.685546875,1.89208984375,-0.42724609375
1520126107644,2018-03-03T20.15.07.644,0.483959913253784,-2.86865234375,1.89208984375,-0.48828125
1520126107730,2018-03-03T20.15.07.730,0.569732904434204,-1.46484375,1.77001953125,-0.6103515625
1520126107730,2018-03-03T20.15.07.730,0.569732904434204,0.48828125,1.708984375,-0.79345703125
1520126107730,2018-03-03T20.15.07.730,0.569732904434204,2.38037109375,1.89208984375,-0.9765625
1520126107731,2018-03-03T20.15.07.731,0.570681929588318,4.150390625,1.77001953125,-1.220703125
1520126107731,2018-03-03T20.15.07.731,0.570681929588318,5.0048828125,1.46484375,-1.3427734375
1520126107731,2018-03-03T20.15.07.731,0.570681929588318,5.55419921875,1.0986328125,-1.3427734375
1520126107733,2018-03-03T20.15.07.733,0.572780013084412,5.9814453125,0.6103515625,-1.40380859375
1520126107733,2018-03-03T20.15.07.733,0.572780013084412,5.92041015625,0.244140625,-1.40380859375
1520126107733,2018-03-03T20.15.07.733,0.572780013084412,5.615234375,0.06103515625,-1.3427734375
1520126107761,2018-03-03T20.15.07.761,0.600978970527649,5.4931640625,-0.1220703125,-1.220703125
1520126107761,2018-03-03T20.15.07.761,0.600978970527649,5.2490234375,-0.244140625,-1.220703125
1520126107761,2018-03-03T20.15.07.761,0.600978970527649,4.39453125,-0.244140625,-1.03759765625
1520126107792,2018-03-03T20.15.07.792,0.631280899047852,3.0517578125,-0.244140625,-0.91552734375
1520126107792,2018-03-03T20.15.07.792,0.631280899047852,1.89208984375,-0.1220703125,-0.732421875
1520126107792,2018-03-03T20.15.07.792,0.631280899047852,0.91552734375,-0.06103515625,-0.54931640625
1520126107822,2018-03-03T20.15.07.822,0.66204297542572,0.244140625,0.0,-0.42724609375
1520126107822,2018-03-03T20.15.07.822,0.66204297542572,-0.18310546875,0.1220703125,-0.42724609375
1520126107822,2018-03-03T20.15.07.822,0.66204297542572,-0.732421875,0.42724609375,-0.30517578125
1520126107856,2018-03-03T20.15.07.856,0.695238947868347,-1.3427734375,0.42724609375,-0.1220703125
1520126107856,2018-03-03T20.15.07.856,0.695238947868347,-1.52587890625,0.30517578125,-0.1220703125
1520126107856,2018-03-03T20.15.07.856,0.695238947868347,-1.0986328125,0.18310546875,-0.1220703125
1520126107912,2018-03-03T20.15.07.912,0.751772999763489,-0.30517578125,0.18310546875,-0.244140625
1520126107912,2018-03-03T20.15.07.912,0.751772999763489,0.244140625,-0.06103515625,-0.42724609375
1520126107912,2018-03-03T20.15.07.912,0.751772999763489,0.48828125,-0.18310546875,-0.54931640625
1520126107913,2018-03-03T20.15.07.913,0.75232994556427,0.67138671875,-0.06103515625,-0.79345703125
1520126107913,2018-03-03T20.15.07.913,0.75232994556427,0.91552734375,-0.244140625,-0.732421875
1520126107913,2018-03-03T20.15.07.913,0.75232994556427,1.220703125,-0.3662109375,-0.8544921875
1520126107972,2018-03-03T20.15.07.972,0.81173300743103,1.52587890625,-0.30517578125,-1.03759765625
1520126107972,2018-03-03T20.15.07.972,0.81173300743103,1.8310546875,-0.30517578125,-1.03759765625
1520126107972,2018-03-03T20.15.07.972,0.81173300743103,1.8310546875,-0.18310546875,-0.9765625
1520126107973,2018-03-03T20.15.07.973,0.812252998352051,1.64794921875,-0.244140625,-1.0986328125
1520126107973,2018-03-03T20.15.07.973,0.812252998352051,1.46484375,-0.244140625,-1.0986328125
1520126107973,2018-03-03T20.15.07.973,0.812252998352051,1.03759765625,-0.06103515625,-1.03759765625
1520126108001,2018-03-03T20.15.08.001,0.840747952461243,0.3662109375,0.0,-1.03759765625
1520126108001,2018-03-03T20.15.08.001,0.840747952461243,0.18310546875,-0.244140625,-1.03759765625
1520126108001,2018-03-03T20.15.08.001,0.840747952461243,0.1220703125,-0.244140625,-1.0986328125
1520126108032,2018-03-03T20.15.08.032,0.871549963951111,-0.244140625,-0.30517578125,-1.0986328125
1520126108032,2018-03-03T20.15.08.032,0.871549963951111,-0.1220703125,-0.48828125,-1.0986328125
1520126108032,2018-03-03T20.15.08.032,0.871549963951111,-0.06103515625,-0.67138671875,-1.03759765625
1520126108061,2018-03-03T20.15.08.061,0.900919914245605,0.1220703125,-0.54931640625,-0.9765625
1520126108061,2018-03-03T20.15.08.061,0.900919914245605,0.244140625,-0.3662109375,-0.79345703125
1520126108061,2018-03-03T20.15.08.061,0.900919914245605,0.42724609375,-0.244140625,-0.79345703125
1520126108184,2018-03-03T20.15.08.184,1.02375900745392,0.48828125,-0.06103515625,-0.79345703125
1520126108184,2018-03-03T20.15.08.184,1.02375900745392,0.244140625,0.1220703125,-0.732421875
1520126108184,2018-03-03T20.15.08.184,1.02375900745392,-0.06103515625,0.1220703125,-0.67138671875
1520126108185,2018-03-03T20.15.08.185,1.02440893650055,-0.67138671875,0.1220703125,-0.6103515625
1520126108185,2018-03-03T20.15.08.185,1.02440893650055,-1.3427734375,0.1220703125,-0.48828125
1520126108185,2018-03-03T20.15.08.185,1.02440893650055,-1.89208984375,-0.06103515625,-0.48828125
1520126108204,2018-03-03T20.15.08.204,1.04321599006653,-2.25830078125,0.0,-0.42724609375
1520126108204,2018-03-03T20.15.08.204,1.04321599006653,-2.44140625,0.1220703125,-0.3662109375
1520126108204,2018-03-03T20.15.08.204,1.04321599006653,-2.99072265625,0.67138671875,-0.244140625
1520126108210,2018-03-03T20.15.08.210,1.04976999759674,-6.34765625,0.3662109375,0.06103515625
1520126108210,2018-03-03T20.15.08.210,1.04976999759674,-9.58251953125,0.0,0.54931640625
1520126108210,2018-03-03T20.15.08.210,1.04976999759674,-12.75634765625,0.67138671875,1.0986328125
1520126108240,2018-03-03T20.15.08.240,1.08015990257263,-18.85986328125,0.1220703125,1.89208984375
1520126108240,2018-03-03T20.15.08.240,1.08015990257263,-20.5078125,0.244140625,2.38037109375
1520126108240,2018-03-03T20.15.08.240,1.08015990257263,-19.59228515625,1.52587890625,2.5634765625
1520126108241,2018-03-03T20.15.08.241,1.0810889005661,-18.310546875,2.3193359375,2.38037109375
1520126108241,2018-03-03T20.15.08.241,1.0810889005661,-14.22119140625,2.50244140625,1.708984375
1520126108241,2018-03-03T20.15.08.241,1.0810889005661,-10.43701171875,2.0751953125,1.3427734375
1520126108272,2018-03-03T20.15.08.272,1.11139392852783,-8.85009765625,1.953125,1.220703125
1520126108272,2018-03-03T20.15.08.272,1.11139392852783,-8.056640625,1.77001953125,1.0986328125
1520126108272,2018-03-03T20.15.08.272,1.11139392852783,-6.591796875,1.5869140625,0.91552734375
1520126108306,2018-03-03T20.15.08.306,1.14609098434448,-4.0283203125,1.28173828125,0.54931640625
1520126108306,2018-03-03T20.15.08.306,1.14609098434448,-1.15966796875,1.03759765625,0.06103515625
1520126108306,2018-03-03T20.15.08.306,1.14609098434448,1.220703125,0.79345703125,-0.48828125
1520126108331,2018-03-03T20.15.08.331,1.1705139875412,3.60107421875,0.67138671875,-0.8544921875
1520126108331,2018-03-03T20.15.08.331,1.1705139875412,6.2255859375,0.54931640625,-1.220703125
1520126108331,2018-03-03T20.15.08.331,1.1705139875412,8.30078125,0.244140625,-1.708984375
1520126108361,2018-03-03T20.15.08.361,1.20053493976593,9.6435546875,0.244140625,-2.01416015625
1520126108361,2018-03-03T20.15.08.361,1.20053493976593,9.94873046875,0.0,-1.953125
1520126108361,2018-03-03T20.15.08.361,1.20053493976593,9.033203125,-0.30517578125,-1.89208984375
1520126108391,2018-03-03T20.15.08.391,1.23058700561523,7.8125,-0.18310546875,-1.5869140625
1520126108391,2018-03-03T20.15.08.391,1.23058700561523,6.4697265625,0.0,-1.220703125
1520126108391,2018-03-03T20.15.08.391,1.23058700561523,5.18798828125,0.244140625,-0.8544921875
1520126108452,2018-03-03T20.15.08.452,1.29205000400543,3.47900390625,0.42724609375,-0.48828125
1520126108452,2018-03-03T20.15.08.452,1.29205000400543,1.52587890625,0.42724609375,-0.06103515625
1520126108452,2018-03-03T20.15.08.452,1.29205000400543,-0.06103515625,0.79345703125,0.244140625
1520126108453,2018-03-03T20.15.08.453,1.29282093048096,-0.91552734375,1.28173828125,0.54931640625
1520126108453,2018-03-03T20.15.08.453,1.29282093048096,-0.9765625,1.5869140625,0.8544921875
1520126108453,2018-03-03T20.15.08.453,1.29282093048096,-0.6103515625,1.40380859375,0.91552734375
1520126108481,2018-03-03T20.15.08.481,1.32029497623444,0.244140625,1.220703125,0.91552734375
1520126108481,2018-03-03T20.15.08.481,1.32029497623444,1.28173828125,1.03759765625,0.67138671875
1520126108481,2018-03-03T20.15.08.481,1.32029497623444,2.0751953125,0.6103515625,0.42724609375
1520126108511,2018-03-03T20.15.08.511,1.35027194023132,2.0751953125,0.06103515625,0.42724609375
1520126108511,2018-03-03T20.15.08.511,1.35027194023132,1.708984375,-0.1220703125,0.48828125
1520126108511,2018-03-03T20.15.08.511,1.35027194023132,1.77001953125,0.0,0.48828125
1520126108541,2018-03-03T20.15.08.541,1.38069295883179,2.0751953125,-0.1220703125,0.54931640625
1520126108541,2018-03-03T20.15.08.541,1.38069295883179,1.77001953125,-0.30517578125,0.54931640625
1520126108541,2018-03-03T20.15.08.541,1.38069295883179,0.48828125,-0.244140625,0.79345703125
1520126108572,2018-03-03T20.15.08.572,1.41130900382996,-0.91552734375,-0.1220703125,0.9765625
1520126108572,2018-03-03T20.15.08.572,1.41130900382996,-2.01416015625,0.1220703125,1.15966796875
1520126108572,2018-03-03T20.15.08.572,1.41130900382996,-2.5634765625,0.18310546875,1.3427734375
1520126108602,2018-03-03T20.15.08.602,1.44130098819733,-3.173828125,0.244140625,1.52587890625
1520126108602,2018-03-03T20.15.08.602,1.44130098819733,-3.2958984375,0.0,1.708984375
1520126108602,2018-03-03T20.15.08.602,1.44130098819733,-3.41796875,-0.42724609375,1.46484375
1520126108631,2018-03-03T20.15.08.631,1.47057890892029,-4.0283203125,-0.42724609375,1.52587890625
1520126108631,2018-03-03T20.15.08.631,1.47057890892029,-4.21142578125,-0.42724609375,1.5869140625
1520126108631,2018-03-03T20.15.08.631,1.47057890892029,-3.35693359375,-0.6103515625,1.40380859375
1520126108661,2018-03-03T20.15.08.661,1.50039899349213,-1.8310546875,-0.732421875,1.28173828125
1520126108661,2018-03-03T20.15.08.661,1.50039899349213,-1.0986328125,-0.79345703125,1.03759765625
1520126108661,2018-03-03T20.15.08.661,1.50039899349213,-1.28173828125,-1.0986328125,0.79345703125
1520126108690,2018-03-03T20.15.08.690,1.53011894226074,-1.40380859375,-1.220703125,0.67138671875
1520126108690,2018-03-03T20.15.08.690,1.53011894226074,-0.79345703125,-1.220703125,0.42724609375
1520126108690,2018-03-03T20.15.08.690,1.53011894226074,0.48828125,-1.28173828125,0.244140625
1520126108750,2018-03-03T20.15.08.750,1.58999991416931,1.40380859375,-1.40380859375,0.18310546875
1520126108750,2018-03-03T20.15.08.750,1.58999991416931,1.89208984375,-1.3427734375,0.18310546875
1520126108750,2018-03-03T20.15.08.750,1.58999991416931,1.77001953125,-1.220703125,0.18310546875
1520126108751,2018-03-03T20.15.08.751,1.59096097946167,1.28173828125,-1.0986328125,0.1220703125
1520126108751,2018-03-03T20.15.08.751,1.59096097946167,0.67138671875,-1.0986328125,0.18310546875
1520126108751,2018-03-03T20.15.08.751,1.59096097946167,0.67138671875,-0.9765625,0.244140625
1520126108782,2018-03-03T20.15.08.782,1.6212899684906,0.8544921875,-0.91552734375,0.30517578125
1520126108782,2018-03-03T20.15.08.782,1.6212899684906,0.67138671875,-0.79345703125,0.3662109375
1520126108782,2018-03-03T20.15.08.782,1.6212899684906,0.42724609375,-0.9765625,0.30517578125
1520126108810,2018-03-03T20.15.08.810,1.64973998069763,0.1220703125,-1.15966796875,0.42724609375
1520126108810,2018-03-03T20.15.08.810,1.64973998069763,0.06103515625,-1.0986328125,0.54931640625
1520126108810,2018-03-03T20.15.08.810,1.64973998069763,0.30517578125,-1.15966796875,0.54931640625
1520126108841,2018-03-03T20.15.08.841,1.68044900894165,0.0,-1.28173828125,0.42724609375
1520126108841,2018-03-03T20.15.08.841,1.68044900894165,-0.54931640625,-1.15966796875,0.42724609375
1520126108841,2018-03-03T20.15.08.841,1.68044900894165,-0.6103515625,-1.220703125,0.3662109375
1520126108871,2018-03-03T20.15.08.871,1.71019899845123,-0.1220703125,-1.220703125,0.30517578125
1520126108871,2018-03-03T20.15.08.871,1.71019899845123,0.1220703125,-1.3427734375,0.18310546875
1520126108871,2018-03-03T20.15.08.871,1.71019899845123,0.54931640625,-1.220703125,0.1220703125
1520126108901,2018-03-03T20.15.08.901,1.74039494991302,0.79345703125,-1.03759765625,0.1220703125
1520126108901,2018-03-03T20.15.08.901,1.74039494991302,1.15966796875,-0.91552734375,0.0
1520126108901,2018-03-03T20.15.08.901,1.74039494991302,1.46484375,-0.732421875,-0.1220703125
1520126108931,2018-03-03T20.15.08.931,1.77021098136902,1.52587890625,-0.54931640625,-0.1220703125
1520126108931,2018-03-03T20.15.08.931,1.77021098136902,1.64794921875,-0.48828125,-0.1220703125
1520126108931,2018-03-03T20.15.08.931,1.77021098136902,1.8310546875,-0.54931640625,-0.1220703125
1520126108961,2018-03-03T20.15.08.961,1.80018794536591,2.01416015625,-0.48828125,-0.18310546875
1520126108961,2018-03-03T20.15.08.961,1.80018794536591,2.25830078125,-0.3662109375,-0.18310546875
1520126108961,2018-03-03T20.15.08.961,1.80018794536591,2.3193359375,-0.30517578125,-0.30517578125
1520126108991,2018-03-03T20.15.08.991,1.83052492141724,2.25830078125,-0.1220703125,-0.30517578125
1520126108991,2018-03-03T20.15.08.991,1.83052492141724,2.3193359375,0.244140625,-0.30517578125
1520126108991,2018-03-03T20.15.08.991,1.83052492141724,2.8076171875,0.6103515625,-0.30517578125
1520126109020,2018-03-03T20.15.09.020,1.86012291908264,3.0517578125,0.9765625,-0.30517578125
1520126109020,2018-03-03T20.15.09.020,1.86012291908264,3.11279296875,1.0986328125,-0.1220703125
1520126109020,2018-03-03T20.15.09.020,1.86012291908264,3.0517578125,1.3427734375,-0.06103515625
1520126109051,2018-03-03T20.15.09.051,1.89021301269531,3.23486328125,1.5869140625,-0.1220703125
1520126109051,2018-03-03T20.15.09.051,1.89021301269531,3.47900390625,2.01416015625,-0.18310546875
1520126109051,2018-03-03T20.15.09.051,1.89021301269531,3.5400390625,2.197265625,-0.244140625
1520126109081,2018-03-03T20.15.09.081,1.92026698589325,3.41796875,2.01416015625,-0.54931640625
1520126109081,2018-03-03T20.15.09.081,1.92026698589325,3.47900390625,1.8310546875,-0.91552734375
1520126109081,2018-03-03T20.15.09.081,1.92026698589325,2.44140625,1.89208984375,-1.0986328125
1520126109111,2018-03-03T20.15.09.111,1.95022094249725,0.8544921875,2.01416015625,-1.03759765625
1520126109111,2018-03-03T20.15.09.111,1.95022094249725,0.48828125,2.13623046875,-0.67138671875
1520126109111,2018-03-03T20.15.09.111,1.95022094249725,0.9765625,1.77001953125,-0.54931640625
1520126109142,2018-03-03T20.15.09.142,1.98173797130585,0.79345703125,1.46484375,-0.6103515625
1520126109142,2018-03-03T20.15.09.142,1.98173797130585,-0.1220703125,1.40380859375,-0.54931640625
1520126109142,2018-03-03T20.15.09.142,1.98173797130585,-1.0986328125,0.79345703125,-0.6103515625
1520126109174,2018-03-03T20.15.09.174,2.01361501216888,-1.953125,0.30517578125,-0.67138671875
1520126109174,2018-03-03T20.15.09.174,2.01361501216888,-2.38037109375,0.06103515625,-0.732421875
1520126109174,2018-03-03T20.15.09.174,2.01361501216888,-2.25830078125,0.0,-0.67138671875
1520126109201,2018-03-03T20.15.09.201,2.04082894325256,-2.74658203125,-0.18310546875,-0.6103515625
1520126109201,2018-03-03T20.15.09.201,2.04082894325256,-3.90625,-0.30517578125,-0.3662109375
1520126109201,2018-03-03T20.15.09.201,2.04082894325256,-4.638671875,-0.3662109375,-0.1220703125
1520126109231,2018-03-03T20.15.09.231,2.07075095176697,-5.06591796875,-0.48828125,-0.06103515625
1520126109231,2018-03-03T20.15.09.231,2.07075095176697,-5.0048828125,-0.79345703125,-0.18310546875
1520126109231,2018-03-03T20.15.09.231,2.07075095176697,-4.57763671875,-1.220703125,-0.18310546875
1520126109261,2018-03-03T20.15.09.261,2.10087692737579,-3.90625,-1.64794921875,-0.244140625
1520126109261,2018-03-03T20.15.09.261,2.10087692737579,-3.173828125,-1.77001953125,-0.30517578125
1520126109261,2018-03-03T20.15.09.261,2.10087692737579,-2.5634765625,-1.708984375,-0.244140625
1520126109291,2018-03-03T20.15.09.291,2.13020300865173,-1.52587890625,-1.46484375,-0.1220703125
1520126109291,2018-03-03T20.15.09.291,2.13020300865173,-0.30517578125,-1.28173828125,-0.244140625
1520126109291,2018-03-03T20.15.09.291,2.13020300865173,0.06103515625,-0.732421875,-0.1220703125
1520126109321,2018-03-03T20.15.09.321,2.16072297096252,-0.244140625,-0.54931640625,0.06103515625
1520126109321,2018-03-03T20.15.09.321,2.16072297096252,-0.48828125,-0.48828125,0.30517578125
1520126109321,2018-03-03T20.15.09.321,2.16072297096252,-1.15966796875,0.1220703125,0.48828125
1520126109351,2018-03-03T20.15.09.351,2.19079494476318,-1.52587890625,0.67138671875,0.48828125
1520126109351,2018-03-03T20.15.09.351,2.19079494476318,-1.8310546875,1.15966796875,0.48828125
1520126109351,2018-03-03T20.15.09.351,2.19079494476318,-2.01416015625,1.40380859375,0.54931640625
1520126109382,2018-03-03T20.15.09.382,2.22120594978333,-1.03759765625,1.5869140625,0.42724609375
1520126109382,2018-03-03T20.15.09.382,2.22120594978333,0.54931640625,1.77001953125,0.18310546875
1520126109382,2018-03-03T20.15.09.382,2.22120594978333,1.953125,1.8310546875,0.06103515625
1520126109411,2018-03-03T20.15.09.411,2.25069093704224,3.173828125,1.953125,0.06103515625
1520126109411,2018-03-03T20.15.09.411,2.25069093704224,3.90625,1.77001953125,-0.1220703125
1520126109411,2018-03-03T20.15.09.411,2.25069093704224,4.33349609375,1.8310546875,-0.18310546875
1520126109441,2018-03-03T20.15.09.441,2.28116595745087,4.82177734375,1.89208984375,-0.30517578125
1520126109441,2018-03-03T20.15.09.441,2.28116595745087,5.06591796875,1.77001953125,-0.3662109375
1520126109441,2018-03-03T20.15.09.441,2.28116595745087,4.638671875,1.5869140625,-0.30517578125
1520126109471,2018-03-03T20.15.09.471,2.3106689453125,3.60107421875,1.89208984375,-0.18310546875
1520126109471,2018-03-03T20.15.09.471,2.3106689453125,2.86865234375,2.01416015625,0.0
1520126109471,2018-03-03T20.15.09.471,2.3106689453125,2.50244140625,1.953125,0.06103515625
1520126109472,2018-03-03T20.15.09.472,2.31209397315979,2.25830078125,1.8310546875,0.1220703125
1520126109472,2018-03-03T20.15.09.472,2.31209397315979,2.01416015625,1.5869140625,0.06103515625
1520126109472,2018-03-03T20.15.09.472,2.31209397315979,1.3427734375,1.52587890625,-0.06103515625
1520126109532,2018-03-03T20.15.09.532,2.37138998508453,0.48828125,1.52587890625,0.0
1520126109532,2018-03-03T20.15.09.532,2.37138998508453,-0.244140625,1.3427734375,0.06103515625
1520126109532,2018-03-03T20.15.09.532,2.37138998508453,-0.48828125,1.0986328125,0.06103515625
1520126109533,2018-03-03T20.15.09.533,2.3723429441452,-0.48828125,1.220703125,0.0
1520126109533,2018-03-03T20.15.09.533,2.3723429441452,-0.8544921875,1.220703125,0.1220703125
1520126109533,2018-03-03T20.15.09.533,2.3723429441452,-1.0986328125,1.15966796875,0.18310546875
1520126109562,2018-03-03T20.15.09.562,2.40157699584961,-0.67138671875,1.15966796875,0.244140625
1520126109562,2018-03-03T20.15.09.562,2.40157699584961,-0.244140625,1.15966796875,0.1220703125
1520126109562,2018-03-03T20.15.09.562,2.40157699584961,0.0,1.15966796875,0.1220703125
1520126109593,2018-03-03T20.15.09.593,2.43233096599579,0.6103515625,1.28173828125,0.06103515625
1520126109593,2018-03-03T20.15.09.593,2.43233096599579,1.46484375,1.46484375,0.0
1520126109593,2018-03-03T20.15.09.593,2.43233096599579,2.25830078125,1.77001953125,0.0
1520126109622,2018-03-03T20.15.09.622,2.46171200275421,2.5634765625,2.25830078125,0.06103515625
1520126109622,2018-03-03T20.15.09.622,2.46171200275421,2.99072265625,2.62451171875,0.18310546875
1520126109622,2018-03-03T20.15.09.622,2.46171200275421,3.47900390625,3.173828125,0.3662109375
1520126109653,2018-03-03T20.15.09.653,2.49262595176697,3.90625,3.662109375,0.48828125
1520126109653,2018-03-03T20.15.09.653,2.49262595176697,4.2724609375,4.2724609375,0.732421875
1520126109653,2018-03-03T20.15.09.653,2.49262595176697,4.39453125,4.94384765625,1.0986328125
1520126109682,2018-03-03T20.15.09.682,2.52186393737793,4.5166015625,5.55419921875,1.52587890625
1520126109682,2018-03-03T20.15.09.682,2.52186393737793,4.33349609375,6.34765625,1.708984375
1520126109682,2018-03-03T20.15.09.682,2.52186393737793,4.39453125,7.14111328125,2.01416015625
1520126109712,2018-03-03T20.15.09.712,2.55175995826721,4.7607421875,7.99560546875,2.50244140625
1520126109712,2018-03-03T20.15.09.712,2.55175995826721,5.18798828125,8.72802734375,2.86865234375
1520126109712,2018-03-03T20.15.09.712,2.55175995826721,5.0048828125,9.765625,2.99072265625
1520126109742,2018-03-03T20.15.09.742,2.58175790309906,4.2724609375,11.04736328125,3.0517578125
1520126109742,2018-03-03T20.15.09.742,2.58175790309906,3.35693359375,12.39013671875,3.23486328125
1520126109742,2018-03-03T20.15.09.742,2.58175790309906,4.82177734375,13.97705078125,3.35693359375
1520126109772,2018-03-03T20.15.09.772,2.61136400699615,8.48388671875,15.625,2.50244140625
1520126109772,2018-03-03T20.15.09.772,2.61136400699615,10.92529296875,17.578125,1.3427734375
1520126109772,2018-03-03T20.15.09.772,2.61136400699615,10.498046875,20.01953125,1.28173828125
1520126109802,2018-03-03T20.15.09.802,2.64176690578461,6.103515625,22.94921875,2.01416015625
1520126109802,2018-03-03T20.15.09.802,2.64176690578461,-0.244140625,27.28271484375,2.99072265625
