epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520126107461,2018-03-03T20.15.07.461,0.360852003097534,-0.91064453125,0.22509765625,0.10888671875
1520126107461,2018-03-03T20.15.07.461,0.360852003097534,-0.9228515625,0.2138671875,0.06640625
1520126107461,2018-03-03T20.15.07.461,0.360852003097534,-0.94091796875,0.18896484375,0.052734375
1520126107521,2018-03-03T20.15.07.521,0.420541048049927,-0.96826171875,0.14892578125,0.03466796875
1520126107521,2018-03-03T20.15.07.521,0.420541048049927,-0.953125,0.16748046875,0.0341796875
1520126107521,2018-03-03T20.15.07.521,0.420541048049927,-0.951171875,0.2197265625,-0.00146484375
1520126107522,2018-03-03T20.15.07.522,0.421722054481506,-0.97265625,0.22900390625,0.02490234375
1520126107522,2018-03-03T20.15.07.522,0.421722054481506,-0.93505859375,0.2412109375,0.03271484375
1520126107522,2018-03-03T20.15.07.522,0.421722054481506,-0.93408203125,0.21142578125,0.02490234375
1520126107553,2018-03-03T20.15.07.553,0.452606081962585,-0.94873046875,0.1865234375,0.0244140625
1520126107553,2018-03-03T20.15.07.553,0.452606081962585,-0.9560546875,0.19873046875,0.017578125
1520126107553,2018-03-03T20.15.07.553,0.452606081962585,-0.95458984375,0.22119140625,0.0166015625
1520126107640,2018-03-03T20.15.07.640,0.539457082748413,-0.939453125,0.25,0.03125
1520126107640,2018-03-03T20.15.07.640,0.539457082748413,-0.91552734375,0.26904296875,0.04443359375
1520126107640,2018-03-03T20.15.07.640,0.539457082748413,-0.91455078125,0.25341796875,0.04638671875
1520126107641,2018-03-03T20.15.07.641,0.540395021438599,-0.939453125,0.2138671875,0.02880859375
1520126107641,2018-03-03T20.15.07.641,0.540395021438599,-0.96875,0.15673828125,0.0107421875
1520126107641,2018-03-03T20.15.07.641,0.540395021438599,-0.98388671875,0.12255859375,-0.00439453125
1520126107643,2018-03-03T20.15.07.643,0.541997075080872,-0.98095703125,0.1298828125,-0.0029296875
1520126107643,2018-03-03T20.15.07.643,0.541997075080872,-0.97412109375,0.15234375,0.0078125
1520126107643,2018-03-03T20.15.07.643,0.541997075080872,-0.96533203125,0.171875,0.0283203125
1520126107671,2018-03-03T20.15.07.671,0.570083022117615,-0.95849609375,0.1796875,0.03759765625
1520126107671,2018-03-03T20.15.07.671,0.570083022117615,-0.95751953125,0.17236328125,0.03271484375
1520126107671,2018-03-03T20.15.07.671,0.570083022117615,-0.95703125,0.169921875,0.03173828125
1520126107730,2018-03-03T20.15.07.730,0.62971305847168,-0.95751953125,0.17236328125,0.02880859375
1520126107730,2018-03-03T20.15.07.730,0.62971305847168,-0.95703125,0.17333984375,0.02587890625
1520126107730,2018-03-03T20.15.07.730,0.62971305847168,-0.95947265625,0.17919921875,0.02392578125
1520126107732,2018-03-03T20.15.07.732,0.631102085113525,-0.9619140625,0.18212890625,0.01953125
1520126107732,2018-03-03T20.15.07.732,0.631102085113525,-0.96337890625,0.18408203125,0.01806640625
1520126107732,2018-03-03T20.15.07.732,0.631102085113525,-0.95849609375,0.1845703125,0.02099609375
1520126107760,2018-03-03T20.15.07.760,0.65948498249054,-0.9501953125,0.18505859375,0.02197265625
1520126107760,2018-03-03T20.15.07.760,0.65948498249054,-0.94970703125,0.18359375,0.01904296875
1520126107760,2018-03-03T20.15.07.760,0.65948498249054,-0.955078125,0.18359375,0.02001953125
1520126107791,2018-03-03T20.15.07.791,0.690401077270508,-0.95751953125,0.1884765625,0.0244140625
1520126107791,2018-03-03T20.15.07.791,0.690401077270508,-0.95751953125,0.193359375,0.03662109375
1520126107791,2018-03-03T20.15.07.791,0.690401077270508,-0.9541015625,0.19091796875,0.03955078125
1520126107822,2018-03-03T20.15.07.822,0.721341013908386,-0.95068359375,0.1865234375,0.04052734375
1520126107822,2018-03-03T20.15.07.822,0.721341013908386,-0.9560546875,0.18798828125,0.0380859375
1520126107822,2018-03-03T20.15.07.822,0.721341013908386,-0.95751953125,0.189453125,0.04052734375
1520126107855,2018-03-03T20.15.07.855,0.754597067832947,-0.9501953125,0.19384765625,0.0380859375
1520126107855,2018-03-03T20.15.07.855,0.754597067832947,-0.94873046875,0.1943359375,0.0361328125
1520126107855,2018-03-03T20.15.07.855,0.754597067832947,-0.951171875,0.1904296875,0.033203125
1520126107881,2018-03-03T20.15.07.881,0.780112028121948,-0.9560546875,0.18359375,0.03125
1520126107881,2018-03-03T20.15.07.881,0.780112028121948,-0.96044921875,0.18212890625,0.0263671875
1520126107881,2018-03-03T20.15.07.881,0.780112028121948,-0.9609375,0.18408203125,0.02587890625
1520126107912,2018-03-03T20.15.07.912,0.811812996864319,-0.95751953125,0.19140625,0.02734375
1520126107912,2018-03-03T20.15.07.912,0.811812996864319,-0.9541015625,0.1923828125,0.03125
1520126107912,2018-03-03T20.15.07.912,0.811812996864319,-0.9501953125,0.19287109375,0.0322265625
1520126107971,2018-03-03T20.15.07.971,0.870853066444397,-0.9501953125,0.193359375,0.02783203125
1520126107971,2018-03-03T20.15.07.971,0.870853066444397,-0.94970703125,0.1923828125,0.02783203125
1520126107971,2018-03-03T20.15.07.971,0.870853066444397,-0.9501953125,0.1923828125,0.0283203125
1520126107972,2018-03-03T20.15.07.972,0.871579051017761,-0.947265625,0.1923828125,0.0302734375
1520126107972,2018-03-03T20.15.07.972,0.871579051017761,-0.94580078125,0.19091796875,0.0302734375
1520126107972,2018-03-03T20.15.07.972,0.871579051017761,-0.95166015625,0.19189453125,0.03076171875
1520126108000,2018-03-03T20.15.08.000,0.899598002433777,-0.951171875,0.19091796875,0.02783203125
1520126108000,2018-03-03T20.15.08.000,0.899598002433777,-0.94970703125,0.19091796875,0.03125
1520126108000,2018-03-03T20.15.08.000,0.899598002433777,-0.9541015625,0.18701171875,0.02734375
1520126108032,2018-03-03T20.15.08.032,0.930994033813477,-0.9560546875,0.1904296875,0.02392578125
1520126108032,2018-03-03T20.15.08.032,0.930994033813477,-0.9560546875,0.193359375,0.02783203125
1520126108032,2018-03-03T20.15.08.032,0.930994033813477,-0.95703125,0.1904296875,0.02783203125
1520126108060,2018-03-03T20.15.08.060,0.959478974342346,-0.95556640625,0.18896484375,0.02734375
1520126108060,2018-03-03T20.15.08.060,0.959478974342346,-0.947265625,0.18994140625,0.02734375
1520126108060,2018-03-03T20.15.08.060,0.959478974342346,-0.94873046875,0.1865234375,0.03076171875
1520126108183,2018-03-03T20.15.08.183,1.08258497714996,-0.94873046875,0.18359375,0.03662109375
1520126108183,2018-03-03T20.15.08.183,1.08258497714996,-0.94775390625,0.181640625,0.04150390625
1520126108183,2018-03-03T20.15.08.183,1.08258497714996,-0.947265625,0.18017578125,0.0419921875
1520126108184,2018-03-03T20.15.08.184,1.08380508422852,-0.95068359375,0.1796875,0.04150390625
1520126108184,2018-03-03T20.15.08.184,1.08380508422852,-0.9560546875,0.185546875,0.0390625
1520126108184,2018-03-03T20.15.08.184,1.08380508422852,-0.95849609375,0.18603515625,0.0322265625
1520126108202,2018-03-03T20.15.08.202,1.1014940738678,-0.95849609375,0.18798828125,0.02978515625
1520126108202,2018-03-03T20.15.08.202,1.1014940738678,-0.9580078125,0.185546875,0.02734375
1520126108202,2018-03-03T20.15.08.202,1.1014940738678,-0.958984375,0.18115234375,0.02587890625
1520126108204,2018-03-03T20.15.08.204,1.10327208042145,-0.95751953125,0.18017578125,0.02783203125
1520126108204,2018-03-03T20.15.08.204,1.10327208042145,-0.958984375,0.185546875,0.05810546875
1520126108204,2018-03-03T20.15.08.204,1.10327208042145,-0.95703125,0.19677734375,0.07763671875
1520126108210,2018-03-03T20.15.08.210,1.1098210811615,-0.94140625,0.20849609375,0.07373046875
1520126108210,2018-03-03T20.15.08.210,1.1098210811615,-0.939453125,0.2099609375,0.12353515625
1520126108210,2018-03-03T20.15.08.210,1.1098210811615,-0.931640625,0.20947265625,0.091796875
1520126108241,2018-03-03T20.15.08.241,1.14051496982574,-0.9375,0.1953125,0.029296875
1520126108241,2018-03-03T20.15.08.241,1.14051496982574,-0.9599609375,0.16357421875,0.02880859375
1520126108241,2018-03-03T20.15.08.241,1.14051496982574,-0.96630859375,0.14453125,0.0078125
1520126108243,2018-03-03T20.15.08.243,1.14219999313354,-0.9638671875,0.1552734375,0.00048828125
1520126108243,2018-03-03T20.15.08.243,1.14219999313354,-0.95458984375,0.1865234375,0.01123046875
1520126108243,2018-03-03T20.15.08.243,1.14219999313354,-0.94970703125,0.20556640625,0.0185546875
1520126108306,2018-03-03T20.15.08.306,1.205491065979,-0.94580078125,0.20166015625,0.0166015625
1520126108306,2018-03-03T20.15.08.306,1.205491065979,-0.9462890625,0.1884765625,0.021484375
1520126108306,2018-03-03T20.15.08.306,1.205491065979,-0.953125,0.17919921875,0.02099609375
1520126108307,2018-03-03T20.15.08.307,1.2059999704361,-0.95556640625,0.1787109375,0.021484375
1520126108307,2018-03-03T20.15.08.307,1.2059999704361,-0.9580078125,0.1806640625,0.017578125
1520126108307,2018-03-03T20.15.08.307,1.2059999704361,-0.9638671875,0.17919921875,0.0107421875
1520126108331,2018-03-03T20.15.08.331,1.23087298870087,-0.9638671875,0.17529296875,0.017578125
1520126108331,2018-03-03T20.15.08.331,1.23087298870087,-0.95849609375,0.1748046875,0.02880859375
1520126108331,2018-03-03T20.15.08.331,1.23087298870087,-0.95068359375,0.18017578125,0.033203125
1520126108361,2018-03-03T20.15.08.361,1.26082301139832,-0.94873046875,0.18896484375,0.04541015625
1520126108361,2018-03-03T20.15.08.361,1.26082301139832,-0.9404296875,0.1953125,0.0498046875
1520126108361,2018-03-03T20.15.08.361,1.26082301139832,-0.94580078125,0.1982421875,0.048828125
1520126108392,2018-03-03T20.15.08.392,1.29123497009277,-0.94970703125,0.19384765625,0.05126953125
1520126108392,2018-03-03T20.15.08.392,1.29123497009277,-0.94970703125,0.1884765625,0.0595703125
1520126108392,2018-03-03T20.15.08.392,1.29123497009277,-0.94921875,0.18505859375,0.056640625
1520126108453,2018-03-03T20.15.08.453,1.35220801830292,-0.94775390625,0.18017578125,0.05322265625
1520126108453,2018-03-03T20.15.08.453,1.35220801830292,-0.9462890625,0.17578125,0.04150390625
1520126108453,2018-03-03T20.15.08.453,1.35220801830292,-0.94775390625,0.1748046875,0.0302734375
1520126108454,2018-03-03T20.15.08.454,1.35316503047943,-0.95947265625,0.17138671875,0.0224609375
1520126108454,2018-03-03T20.15.08.454,1.35316503047943,-0.96875,0.16943359375,0.0166015625
1520126108454,2018-03-03T20.15.08.454,1.35316503047943,-0.97216796875,0.17529296875,0.0185546875
1520126108482,2018-03-03T20.15.08.482,1.38100397586823,-0.962890625,0.18212890625,0.025390625
1520126108482,2018-03-03T20.15.08.482,1.38100397586823,-0.95654296875,0.1904296875,0.037109375
1520126108482,2018-03-03T20.15.08.482,1.38100397586823,-0.95166015625,0.1982421875,0.04052734375
1520126108511,2018-03-03T20.15.08.511,1.41087698936462,-0.95263671875,0.19140625,0.04345703125
1520126108511,2018-03-03T20.15.08.511,1.41087698936462,-0.9560546875,0.18310546875,0.0439453125
1520126108511,2018-03-03T20.15.08.511,1.41087698936462,-0.95556640625,0.177734375,0.04443359375
1520126108542,2018-03-03T20.15.08.542,1.44131302833557,-0.9541015625,0.18115234375,0.0419921875
1520126108542,2018-03-03T20.15.08.542,1.44131302833557,-0.953125,0.18359375,0.03759765625
1520126108542,2018-03-03T20.15.08.542,1.44131302833557,-0.95166015625,0.18310546875,0.03466796875
1520126108572,2018-03-03T20.15.08.572,1.47182905673981,-0.951171875,0.18408203125,0.033203125
1520126108572,2018-03-03T20.15.08.572,1.47182905673981,-0.94921875,0.18408203125,0.03515625
1520126108572,2018-03-03T20.15.08.572,1.47182905673981,-0.9482421875,0.185546875,0.037109375
1520126108602,2018-03-03T20.15.08.602,1.50144803524017,-0.95361328125,0.19140625,0.0341796875
1520126108602,2018-03-03T20.15.08.602,1.50144803524017,-0.955078125,0.19287109375,0.0302734375
1520126108602,2018-03-03T20.15.08.602,1.50144803524017,-0.94921875,0.1923828125,0.0244140625
1520126108631,2018-03-03T20.15.08.631,1.53082501888275,-0.9482421875,0.1806640625,0.0205078125
1520126108631,2018-03-03T20.15.08.631,1.53082501888275,-0.9560546875,0.17724609375,0.01904296875
1520126108631,2018-03-03T20.15.08.631,1.53082501888275,-0.955078125,0.1875,0.0283203125
1520126108661,2018-03-03T20.15.08.661,1.56077706813812,-0.951171875,0.20361328125,0.04052734375
1520126108661,2018-03-03T20.15.08.661,1.56077706813812,-0.95458984375,0.2060546875,0.04736328125
1520126108661,2018-03-03T20.15.08.661,1.56077706813812,-0.95703125,0.19677734375,0.0439453125
1520126108691,2018-03-03T20.15.08.691,1.5908750295639,-0.9560546875,0.19140625,0.04150390625
1520126108691,2018-03-03T20.15.08.691,1.5908750295639,-0.9521484375,0.1875,0.04541015625
1520126108691,2018-03-03T20.15.08.691,1.5908750295639,-0.94921875,0.19140625,0.0458984375
1520126108751,2018-03-03T20.15.08.751,1.65009200572968,-0.95068359375,0.197265625,0.0458984375
1520126108751,2018-03-03T20.15.08.751,1.65009200572968,-0.95068359375,0.19580078125,0.04638671875
1520126108751,2018-03-03T20.15.08.751,1.65009200572968,-0.95166015625,0.18994140625,0.05029296875
1520126108752,2018-03-03T20.15.08.752,1.65186703205109,-0.9560546875,0.1875,0.0478515625
1520126108752,2018-03-03T20.15.08.752,1.65186703205109,-0.95361328125,0.18310546875,0.0458984375
1520126108752,2018-03-03T20.15.08.752,1.65186703205109,-0.95166015625,0.18115234375,0.04345703125
1520126108782,2018-03-03T20.15.08.782,1.68135702610016,-0.953125,0.1865234375,0.04248046875
1520126108782,2018-03-03T20.15.08.782,1.68135702610016,-0.94970703125,0.1904296875,0.0400390625
1520126108782,2018-03-03T20.15.08.782,1.68135702610016,-0.95361328125,0.1875,0.03564453125
1520126108811,2018-03-03T20.15.08.811,1.71049308776855,-0.953125,0.1884765625,0.03271484375
1520126108811,2018-03-03T20.15.08.811,1.71049308776855,-0.95458984375,0.193359375,0.0361328125
1520126108811,2018-03-03T20.15.08.811,1.71049308776855,-0.955078125,0.19580078125,0.03662109375
1520126108841,2018-03-03T20.15.08.841,1.74059498310089,-0.95068359375,0.19677734375,0.04052734375
1520126108841,2018-03-03T20.15.08.841,1.74059498310089,-0.955078125,0.193359375,0.04638671875
1520126108841,2018-03-03T20.15.08.841,1.74059498310089,-0.95703125,0.19091796875,0.0546875
1520126108872,2018-03-03T20.15.08.872,1.77101397514343,-0.9541015625,0.193359375,0.0546875
1520126108872,2018-03-03T20.15.08.872,1.77101397514343,-0.95166015625,0.19580078125,0.0556640625
1520126108872,2018-03-03T20.15.08.872,1.77101397514343,-0.94775390625,0.193359375,0.0546875
1520126108902,2018-03-03T20.15.08.902,1.80101704597473,-0.9482421875,0.19287109375,0.05322265625
1520126108902,2018-03-03T20.15.08.902,1.80101704597473,-0.9501953125,0.1962890625,0.0537109375
1520126108902,2018-03-03T20.15.08.902,1.80101704597473,-0.94873046875,0.197265625,0.0537109375
1520126108931,2018-03-03T20.15.08.931,1.83086907863617,-0.9482421875,0.1943359375,0.0478515625
1520126108931,2018-03-03T20.15.08.931,1.83086907863617,-0.9462890625,0.193359375,0.041015625
1520126108931,2018-03-03T20.15.08.931,1.83086907863617,-0.9462890625,0.1904296875,0.03515625
1520126108962,2018-03-03T20.15.08.962,1.86093807220459,-0.94921875,0.18994140625,0.03759765625
1520126108962,2018-03-03T20.15.08.962,1.86093807220459,-0.9482421875,0.19482421875,0.03857421875
1520126108962,2018-03-03T20.15.08.962,1.86093807220459,-0.9443359375,0.19580078125,0.0458984375
1520126108992,2018-03-03T20.15.08.992,1.89128804206848,-0.943359375,0.1923828125,0.05419921875
1520126108992,2018-03-03T20.15.08.992,1.89128804206848,-0.947265625,0.19189453125,0.06298828125
1520126108992,2018-03-03T20.15.08.992,1.89128804206848,-0.947265625,0.19287109375,0.06982421875
1520126109022,2018-03-03T20.15.09.022,1.92094898223877,-0.95263671875,0.1943359375,0.07275390625
1520126109022,2018-03-03T20.15.09.022,1.92094898223877,-0.953125,0.19189453125,0.07275390625
1520126109022,2018-03-03T20.15.09.022,1.92094898223877,-0.94921875,0.18994140625,0.0673828125
1520126109052,2018-03-03T20.15.09.052,1.95092701911926,-0.94970703125,0.18896484375,0.06396484375
1520126109052,2018-03-03T20.15.09.052,1.95092701911926,-0.95751953125,0.1904296875,0.0673828125
1520126109052,2018-03-03T20.15.09.052,1.95092701911926,-0.9560546875,0.193359375,0.06591796875
1520126109082,2018-03-03T20.15.09.082,1.98113203048706,-0.94970703125,0.1943359375,0.0625
1520126109082,2018-03-03T20.15.09.082,1.98113203048706,-0.9482421875,0.1953125,0.05419921875
1520126109082,2018-03-03T20.15.09.082,1.98113203048706,-0.9482421875,0.19189453125,0.03759765625
1520126109112,2018-03-03T20.15.09.112,2.01108002662659,-0.947265625,0.18505859375,0.02880859375
1520126109112,2018-03-03T20.15.09.112,2.01108002662659,-0.95556640625,0.1865234375,0.0322265625
1520126109112,2018-03-03T20.15.09.112,2.01108002662659,-0.9609375,0.19482421875,0.03564453125
1520126109142,2018-03-03T20.15.09.142,2.04188299179077,-0.9580078125,0.2001953125,0.0361328125
1520126109142,2018-03-03T20.15.09.142,2.04188299179077,-0.9580078125,0.19873046875,0.0390625
1520126109142,2018-03-03T20.15.09.142,2.04188299179077,-0.955078125,0.18994140625,0.0380859375
1520126109174,2018-03-03T20.15.09.174,2.07377099990845,-0.95263671875,0.18994140625,0.033203125
1520126109174,2018-03-03T20.15.09.174,2.07377099990845,-0.9560546875,0.1904296875,0.03466796875
1520126109174,2018-03-03T20.15.09.174,2.07377099990845,-0.955078125,0.185546875,0.0341796875
1520126109202,2018-03-03T20.15.09.202,2.10133504867554,-0.9501953125,0.17919921875,0.02880859375
1520126109202,2018-03-03T20.15.09.202,2.10133504867554,-0.94921875,0.18115234375,0.03369140625
1520126109202,2018-03-03T20.15.09.202,2.10133504867554,-0.9560546875,0.1796875,0.03564453125
1520126109232,2018-03-03T20.15.09.232,2.13109600543976,-0.9599609375,0.1787109375,0.037109375
1520126109232,2018-03-03T20.15.09.232,2.13109600543976,-0.958984375,0.1845703125,0.044921875
1520126109232,2018-03-03T20.15.09.232,2.13109600543976,-0.95068359375,0.1904296875,0.04541015625
1520126109262,2018-03-03T20.15.09.262,2.16138505935669,-0.947265625,0.19091796875,0.04833984375
1520126109262,2018-03-03T20.15.09.262,2.16138505935669,-0.94677734375,0.185546875,0.04931640625
1520126109262,2018-03-03T20.15.09.262,2.16138505935669,-0.94677734375,0.181640625,0.0556640625
1520126109292,2018-03-03T20.15.09.292,2.19102501869202,-0.94384765625,0.18408203125,0.0615234375
1520126109292,2018-03-03T20.15.09.292,2.19102501869202,-0.94580078125,0.18603515625,0.0732421875
1520126109292,2018-03-03T20.15.09.292,2.19102501869202,-0.94873046875,0.18798828125,0.06982421875
1520126109322,2018-03-03T20.15.09.322,2.22106504440308,-0.947265625,0.181640625,0.06982421875
1520126109322,2018-03-03T20.15.09.322,2.22106504440308,-0.9462890625,0.177734375,0.06787109375
1520126109322,2018-03-03T20.15.09.322,2.22106504440308,-0.9453125,0.18212890625,0.06640625
1520126109352,2018-03-03T20.15.09.352,2.25113797187805,-0.9501953125,0.18701171875,0.0732421875
1520126109352,2018-03-03T20.15.09.352,2.25113797187805,-0.94970703125,0.1884765625,0.07275390625
1520126109352,2018-03-03T20.15.09.352,2.25113797187805,-0.947265625,0.18798828125,0.0625
1520126109382,2018-03-03T20.15.09.382,2.28134500980377,-0.94970703125,0.1884765625,0.0576171875
1520126109382,2018-03-03T20.15.09.382,2.28134500980377,-0.95263671875,0.19140625,0.052734375
1520126109382,2018-03-03T20.15.09.382,2.28134500980377,-0.9560546875,0.19189453125,0.046875
1520126109412,2018-03-03T20.15.09.412,2.31104302406311,-0.95263671875,0.193359375,0.04296875
1520126109412,2018-03-03T20.15.09.412,2.31104302406311,-0.94970703125,0.1865234375,0.0419921875
1520126109412,2018-03-03T20.15.09.412,2.31104302406311,-0.95166015625,0.181640625,0.041015625
1520126109442,2018-03-03T20.15.09.442,2.34129905700684,-0.95166015625,0.18798828125,0.04296875
1520126109442,2018-03-03T20.15.09.442,2.34129905700684,-0.95068359375,0.1923828125,0.04052734375
1520126109442,2018-03-03T20.15.09.442,2.34129905700684,-0.94775390625,0.19482421875,0.04150390625
1520126109472,2018-03-03T20.15.09.472,2.37126898765564,-0.951171875,0.19189453125,0.04345703125
1520126109472,2018-03-03T20.15.09.472,2.37126898765564,-0.955078125,0.1884765625,0.0458984375
1520126109472,2018-03-03T20.15.09.472,2.37126898765564,-0.955078125,0.19482421875,0.044921875
1520126109502,2018-03-03T20.15.09.502,2.4014310836792,-0.95458984375,0.197265625,0.046875
1520126109502,2018-03-03T20.15.09.502,2.4014310836792,-0.95263671875,0.19873046875,0.04296875
1520126109502,2018-03-03T20.15.09.502,2.4014310836792,-0.95263671875,0.1953125,0.0419921875
1520126109532,2018-03-03T20.15.09.532,2.43152606487274,-0.95068359375,0.18994140625,0.04296875
1520126109532,2018-03-03T20.15.09.532,2.43152606487274,-0.94873046875,0.18408203125,0.0361328125
1520126109532,2018-03-03T20.15.09.532,2.43152606487274,-0.94873046875,0.1865234375,0.03662109375
1520126109561,2018-03-03T20.15.09.561,2.46080601215363,-0.95263671875,0.1884765625,0.04248046875
1520126109561,2018-03-03T20.15.09.561,2.46080601215363,-0.94775390625,0.1884765625,0.04296875
1520126109561,2018-03-03T20.15.09.561,2.46080601215363,-0.94775390625,0.1875,0.04541015625
1520126109592,2018-03-03T20.15.09.592,2.49156105518341,-0.95361328125,0.19189453125,0.04833984375
1520126109592,2018-03-03T20.15.09.592,2.49156105518341,-0.95263671875,0.19140625,0.04931640625
1520126109592,2018-03-03T20.15.09.592,2.49156105518341,-0.94970703125,0.19140625,0.05810546875
1520126109621,2018-03-03T20.15.09.621,2.5205659866333,-0.95361328125,0.19287109375,0.0634765625
1520126109621,2018-03-03T20.15.09.621,2.5205659866333,-0.95361328125,0.19091796875,0.07080078125
1520126109621,2018-03-03T20.15.09.621,2.5205659866333,-0.95166015625,0.18798828125,0.07373046875
1520126109651,2018-03-03T20.15.09.651,2.55058705806732,-0.94921875,0.18310546875,0.0732421875
1520126109651,2018-03-03T20.15.09.651,2.55058705806732,-0.9501953125,0.17724609375,0.06982421875
1520126109651,2018-03-03T20.15.09.651,2.55058705806732,-0.9453125,0.17626953125,0.0615234375
1520126109682,2018-03-03T20.15.09.682,2.58109998703003,-0.93994140625,0.17626953125,0.05810546875
1520126109682,2018-03-03T20.15.09.682,2.58109998703003,-0.94482421875,0.17919921875,0.06005859375
1520126109682,2018-03-03T20.15.09.682,2.58109998703003,-0.9521484375,0.1796875,0.064453125
1520126109711,2018-03-03T20.15.09.711,2.61059498786926,-0.94775390625,0.17822265625,0.064453125
1520126109711,2018-03-03T20.15.09.711,2.61059498786926,-0.9384765625,0.17431640625,0.06591796875
1520126109711,2018-03-03T20.15.09.711,2.61059498786926,-0.9375,0.17431640625,0.076171875
1520126109742,2018-03-03T20.15.09.742,2.6409820318222,-0.9326171875,0.185546875,0.091796875
1520126109742,2018-03-03T20.15.09.742,2.6409820318222,-0.92333984375,0.2060546875,0.10400390625
1520126109742,2018-03-03T20.15.09.742,2.6409820318222,-0.92578125,0.21044921875,0.11572265625
1520126109771,2018-03-03T20.15.09.771,2.66988897323608,-0.9482421875,0.1806640625,0.123046875
1520126109771,2018-03-03T20.15.09.771,2.66988897323608,-0.9794921875,0.16162109375,0.1396484375
1520126109771,2018-03-03T20.15.09.771,2.66988897323608,-0.97802734375,0.1748046875,0.169921875
1520126109802,2018-03-03T20.15.09.802,2.70099198818207,-0.931640625,0.2158203125,0.1982421875
1520126109802,2018-03-03T20.15.09.802,2.70099198818207,-0.87646484375,0.25537109375,0.23681640625
1520126109802,2018-03-03T20.15.09.802,2.70099198818207,-0.85009765625,0.27685546875,0.275390625
1520126109831,2018-03-03T20.15.09.831,2.73053705692291,-0.826171875,0.2734375,0.2900390625
