epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520126107500,2018-03-03T20.15.07.500,0.391332030296326,-2.62451171875,0.244140625,1.8310546875
1520126107529,2018-03-03T20.15.07.529,0.420171976089478,-2.5634765625,0.54931640625,1.708984375
1520126107529,2018-03-03T20.15.07.529,0.420171976089478,-2.5634765625,0.9765625,1.5869140625
1520126107529,2018-03-03T20.15.07.529,0.420171976089478,-2.9296875,1.40380859375,1.52587890625
1520126107588,2018-03-03T20.15.07.588,0.479529976844788,-3.96728515625,1.52587890625,1.28173828125
1520126107588,2018-03-03T20.15.07.588,0.479529976844788,-4.69970703125,1.708984375,1.03759765625
1520126107588,2018-03-03T20.15.07.588,0.479529976844788,-4.82177734375,2.0751953125,0.8544921875
1520126107590,2018-03-03T20.15.07.590,0.481353998184204,-4.08935546875,2.13623046875,0.79345703125
1520126107590,2018-03-03T20.15.07.590,0.481353998184204,-3.23486328125,2.01416015625,0.67138671875
1520126107590,2018-03-03T20.15.07.590,0.481353998184204,-3.84521484375,1.64794921875,0.42724609375
1520126107619,2018-03-03T20.15.07.619,0.510150074958801,-5.43212890625,1.3427734375,0.244140625
1520126107619,2018-03-03T20.15.07.619,0.510150074958801,-5.615234375,1.03759765625,0.30517578125
1520126107619,2018-03-03T20.15.07.619,0.510150074958801,-5.0048828125,0.8544921875,0.3662109375
1520126107649,2018-03-03T20.15.07.649,0.540027022361755,-3.90625,0.48828125,0.42724609375
1520126107649,2018-03-03T20.15.07.649,0.540027022361755,-2.13623046875,0.42724609375,0.6103515625
1520126107649,2018-03-03T20.15.07.649,0.540027022361755,-1.5869140625,-0.1220703125,0.6103515625
1520126107679,2018-03-03T20.15.07.679,0.570052027702332,-1.64794921875,-0.48828125,0.54931640625
1520126107679,2018-03-03T20.15.07.679,0.570052027702332,-1.220703125,-0.732421875,0.6103515625
1520126107679,2018-03-03T20.15.07.679,0.570052027702332,-0.30517578125,-0.8544921875,0.67138671875
1520126107709,2018-03-03T20.15.07.709,0.60002601146698,1.46484375,-1.03759765625,0.79345703125
1520126107709,2018-03-03T20.15.07.709,0.60002601146698,3.23486328125,-1.15966796875,0.91552734375
1520126107709,2018-03-03T20.15.07.709,0.60002601146698,4.33349609375,-1.40380859375,0.91552734375
1520126107739,2018-03-03T20.15.07.739,0.630192041397095,5.06591796875,-1.28173828125,1.03759765625
1520126107739,2018-03-03T20.15.07.739,0.630192041397095,5.7373046875,-0.91552734375,1.03759765625
1520126107739,2018-03-03T20.15.07.739,0.630192041397095,6.4697265625,-0.79345703125,1.03759765625
1520126107770,2018-03-03T20.15.07.770,0.66124701499939,7.26318359375,-0.91552734375,0.9765625
1520126107770,2018-03-03T20.15.07.770,0.66124701499939,7.32421875,-0.8544921875,0.8544921875
1520126107770,2018-03-03T20.15.07.770,0.66124701499939,7.2021484375,-0.6103515625,0.79345703125
1520126107799,2018-03-03T20.15.07.799,0.690533041954041,6.4697265625,-0.42724609375,0.732421875
1520126107799,2018-03-03T20.15.07.799,0.690533041954041,5.4931640625,-0.3662109375,0.732421875
1520126107799,2018-03-03T20.15.07.799,0.690533041954041,5.18798828125,-0.1220703125,0.6103515625
1520126107859,2018-03-03T20.15.07.859,0.750559091567993,4.57763671875,0.18310546875,0.42724609375
1520126107859,2018-03-03T20.15.07.859,0.750559091567993,3.7841796875,0.54931640625,0.42724609375
1520126107859,2018-03-03T20.15.07.859,0.750559091567993,3.41796875,0.6103515625,0.30517578125
1520126107860,2018-03-03T20.15.07.860,0.751577973365784,3.173828125,0.91552734375,0.30517578125
1520126107860,2018-03-03T20.15.07.860,0.751577973365784,3.0517578125,1.5869140625,0.42724609375
1520126107860,2018-03-03T20.15.07.860,0.751577973365784,2.99072265625,1.953125,0.3662109375
1520126107891,2018-03-03T20.15.07.891,0.782487988471985,3.11279296875,2.01416015625,0.30517578125
1520126107891,2018-03-03T20.15.07.891,0.782487988471985,3.2958984375,1.953125,0.244140625
1520126107891,2018-03-03T20.15.07.891,0.782487988471985,3.35693359375,1.89208984375,0.244140625
1520126107926,2018-03-03T20.15.07.926,0.816979050636292,2.3193359375,1.77001953125,0.18310546875
1520126107926,2018-03-03T20.15.07.926,0.816979050636292,1.3427734375,1.8310546875,0.06103515625
1520126107926,2018-03-03T20.15.07.926,0.816979050636292,1.0986328125,1.89208984375,0.06103515625
1520126107955,2018-03-03T20.15.07.955,0.846872091293335,1.64794921875,1.8310546875,0.244140625
1520126107955,2018-03-03T20.15.07.955,0.846872091293335,2.9296875,1.64794921875,0.244140625
1520126107955,2018-03-03T20.15.07.955,0.846872091293335,3.60107421875,1.3427734375,0.30517578125
1520126107979,2018-03-03T20.15.07.979,0.870318055152893,3.47900390625,1.03759765625,0.48828125
1520126107979,2018-03-03T20.15.07.979,0.870318055152893,3.35693359375,0.91552734375,0.67138671875
1520126107979,2018-03-03T20.15.07.979,0.870318055152893,3.90625,0.8544921875,0.732421875
1520126108009,2018-03-03T20.15.08.009,0.900202989578247,3.90625,0.67138671875,0.79345703125
1520126108009,2018-03-03T20.15.08.009,0.900202989578247,3.662109375,0.732421875,0.732421875
1520126108009,2018-03-03T20.15.08.009,0.900202989578247,3.35693359375,0.91552734375,0.67138671875
1520126108039,2018-03-03T20.15.08.039,0.930173993110657,2.9296875,1.0986328125,0.67138671875
1520126108039,2018-03-03T20.15.08.039,0.930173993110657,2.38037109375,1.52587890625,0.732421875
1520126108039,2018-03-03T20.15.08.039,0.930173993110657,2.86865234375,2.0751953125,0.79345703125
1520126108069,2018-03-03T20.15.08.069,0.960227012634277,3.35693359375,2.685546875,0.8544921875
1520126108069,2018-03-03T20.15.08.069,0.960227012634277,3.7841796875,3.41796875,0.8544921875
1520126108069,2018-03-03T20.15.08.069,0.960227012634277,5.18798828125,4.39453125,1.0986328125
1520126108099,2018-03-03T20.15.08.099,0.990313053131104,8.23974609375,5.859375,1.46484375
1520126108099,2018-03-03T20.15.08.099,0.990313053131104,11.29150390625,7.2021484375,2.0751953125
1520126108099,2018-03-03T20.15.08.099,0.990313053131104,13.97705078125,8.48388671875,2.8076171875
1520126108129,2018-03-03T20.15.08.129,1.02039408683777,15.9912109375,8.72802734375,3.2958984375
1520126108129,2018-03-03T20.15.08.129,1.02039408683777,16.41845703125,8.48388671875,3.662109375
1520126108129,2018-03-03T20.15.08.129,1.02039408683777,16.66259765625,7.9345703125,3.90625
1520126108159,2018-03-03T20.15.08.159,1.05058598518372,16.54052734375,9.27734375,4.21142578125
1520126108159,2018-03-03T20.15.08.159,1.05058598518372,17.15087890625,9.58251953125,5.55419921875
1520126108159,2018-03-03T20.15.08.159,1.05058598518372,19.53125,6.7138671875,6.16455078125
1520126108207,2018-03-03T20.15.08.207,1.09843707084656,19.95849609375,5.0048828125,5.18798828125
1520126108207,2018-03-03T20.15.08.207,1.09843707084656,17.578125,3.84521484375,4.69970703125
1520126108207,2018-03-03T20.15.08.207,1.09843707084656,14.22119140625,2.197265625,4.150390625
1520126108219,2018-03-03T20.15.08.219,1.11059105396271,9.765625,1.0986328125,3.47900390625
1520126108219,2018-03-03T20.15.08.219,1.11059105396271,6.53076171875,0.42724609375,2.86865234375
1520126108219,2018-03-03T20.15.08.219,1.11059105396271,5.18798828125,-0.18310546875,2.50244140625
1520126108249,2018-03-03T20.15.08.249,1.14044404029846,3.5400390625,-0.9765625,2.01416015625
1520126108249,2018-03-03T20.15.08.249,1.14044404029846,0.8544921875,-1.77001953125,1.15966796875
1520126108249,2018-03-03T20.15.08.249,1.14044404029846,-3.173828125,-2.44140625,0.06103515625
1520126108279,2018-03-03T20.15.08.279,1.17054104804993,-7.14111328125,-2.685546875,-1.03759765625
1520126108279,2018-03-03T20.15.08.279,1.17054104804993,-10.25390625,-2.9296875,-1.5869140625
1520126108279,2018-03-03T20.15.08.279,1.17054104804993,-13.00048828125,-2.685546875,-2.13623046875
1520126108309,2018-03-03T20.15.08.309,1.20085906982422,-15.380859375,-2.13623046875,-2.50244140625
1520126108309,2018-03-03T20.15.08.309,1.20085906982422,-17.333984375,-1.3427734375,-2.74658203125
1520126108309,2018-03-03T20.15.08.309,1.20085906982422,-18.24951171875,-0.79345703125,-2.86865234375
1520126108340,2018-03-03T20.15.08.340,1.23114109039307,-17.4560546875,-0.244140625,-2.8076171875
1520126108340,2018-03-03T20.15.08.340,1.23114109039307,-15.625,0.42724609375,-2.44140625
1520126108340,2018-03-03T20.15.08.340,1.23114109039307,-13.7939453125,0.79345703125,-2.01416015625
1520126108370,2018-03-03T20.15.08.370,1.26099097728729,-12.14599609375,0.79345703125,-1.64794921875
1520126108370,2018-03-03T20.15.08.370,1.26099097728729,-10.6201171875,0.48828125,-1.3427734375
1520126108370,2018-03-03T20.15.08.370,1.26099097728729,-9.46044921875,-0.18310546875,-1.220703125
1520126108399,2018-03-03T20.15.08.399,1.29036605358124,-8.056640625,-0.6103515625,-0.91552734375
1520126108399,2018-03-03T20.15.08.399,1.29036605358124,-6.9580078125,-0.91552734375,-0.732421875
1520126108399,2018-03-03T20.15.08.399,1.29036605358124,-5.2490234375,-0.79345703125,-0.48828125
1520126108430,2018-03-03T20.15.08.430,1.3211749792099,-3.35693359375,-0.6103515625,-0.3662109375
1520126108430,2018-03-03T20.15.08.430,1.3211749792099,-2.01416015625,-0.3662109375,-0.1220703125
1520126108430,2018-03-03T20.15.08.430,1.3211749792099,-1.3427734375,-0.30517578125,-0.06103515625
1520126108488,2018-03-03T20.15.08.488,1.37981998920441,-0.79345703125,-0.06103515625,-0.244140625
1520126108488,2018-03-03T20.15.08.488,1.37981998920441,-0.42724609375,0.244140625,-0.30517578125
1520126108488,2018-03-03T20.15.08.488,1.37981998920441,-0.3662109375,0.67138671875,-0.54931640625
1520126108490,2018-03-03T20.15.08.490,1.38114702701569,-0.30517578125,1.220703125,-0.732421875
1520126108490,2018-03-03T20.15.08.490,1.38114702701569,-0.6103515625,1.64794921875,-0.732421875
1520126108490,2018-03-03T20.15.08.490,1.38114702701569,-1.3427734375,2.01416015625,-0.79345703125
1520126108549,2018-03-03T20.15.08.549,1.44028902053833,-2.25830078125,2.0751953125,-1.03759765625
1520126108549,2018-03-03T20.15.08.549,1.44028902053833,-2.44140625,2.38037109375,-1.03759765625
1520126108549,2018-03-03T20.15.08.549,1.44028902053833,-2.685546875,2.86865234375,-1.0986328125
1520126108554,2018-03-03T20.15.08.554,1.44553399085999,-2.9296875,3.11279296875,-1.15966796875
1520126108554,2018-03-03T20.15.08.554,1.44553399085999,-2.197265625,3.23486328125,-1.3427734375
1520126108554,2018-03-03T20.15.08.554,1.44553399085999,-1.40380859375,3.0517578125,-1.15966796875
1520126108579,2018-03-03T20.15.08.579,1.47076201438904,-0.9765625,2.8076171875,-0.9765625
1520126108579,2018-03-03T20.15.08.579,1.47076201438904,-0.8544921875,2.685546875,-0.732421875
1520126108579,2018-03-03T20.15.08.579,1.47076201438904,-0.732421875,2.44140625,-0.48828125
1520126108609,2018-03-03T20.15.08.609,1.50065803527832,-0.42724609375,2.197265625,-0.42724609375
1520126108609,2018-03-03T20.15.08.609,1.50065803527832,0.244140625,1.953125,-0.42724609375
1520126108609,2018-03-03T20.15.08.609,1.50065803527832,1.40380859375,1.708984375,-0.244140625
1520126108639,2018-03-03T20.15.08.639,1.53081202507019,2.38037109375,1.40380859375,-0.244140625
1520126108639,2018-03-03T20.15.08.639,1.53081202507019,2.685546875,1.03759765625,-0.18310546875
1520126108639,2018-03-03T20.15.08.639,1.53081202507019,2.44140625,0.8544921875,-0.1220703125
1520126108673,2018-03-03T20.15.08.673,1.56429505348206,2.0751953125,0.732421875,-0.06103515625
1520126108673,2018-03-03T20.15.08.673,1.56429505348206,1.89208984375,0.54931640625,-0.1220703125
1520126108673,2018-03-03T20.15.08.673,1.56429505348206,1.953125,0.42724609375,-0.1220703125
1520126108699,2018-03-03T20.15.08.699,1.59080803394318,2.5634765625,0.42724609375,-0.1220703125
1520126108699,2018-03-03T20.15.08.699,1.59080803394318,3.11279296875,0.3662109375,-0.06103515625
1520126108699,2018-03-03T20.15.08.699,1.59080803394318,3.0517578125,0.30517578125,0.0
1520126108729,2018-03-03T20.15.08.729,1.62023603916168,2.9296875,0.30517578125,0.06103515625
1520126108729,2018-03-03T20.15.08.729,1.62023603916168,3.11279296875,0.30517578125,0.1220703125
1520126108729,2018-03-03T20.15.08.729,1.62023603916168,3.2958984375,0.42724609375,0.18310546875
1520126108788,2018-03-03T20.15.08.788,1.6797970533371,3.5400390625,0.67138671875,0.1220703125
1520126108788,2018-03-03T20.15.08.788,1.6797970533371,4.150390625,0.732421875,0.18310546875
1520126108788,2018-03-03T20.15.08.788,1.6797970533371,4.45556640625,0.6103515625,0.30517578125
1520126108790,2018-03-03T20.15.08.790,1.68130302429199,4.21142578125,0.79345703125,0.30517578125
1520126108790,2018-03-03T20.15.08.790,1.68130302429199,3.90625,1.03759765625,0.30517578125
1520126108790,2018-03-03T20.15.08.790,1.68130302429199,3.72314453125,0.9765625,0.30517578125
1520126108819,2018-03-03T20.15.08.819,1.71006298065186,3.7841796875,0.91552734375,0.244140625
1520126108819,2018-03-03T20.15.08.819,1.71006298065186,3.72314453125,0.9765625,0.244140625
1520126108819,2018-03-03T20.15.08.819,1.71006298065186,3.35693359375,0.9765625,0.1220703125
1520126108849,2018-03-03T20.15.08.849,1.74025702476501,3.0517578125,1.03759765625,0.1220703125
1520126108849,2018-03-03T20.15.08.849,1.74025702476501,3.0517578125,1.0986328125,0.18310546875
1520126108849,2018-03-03T20.15.08.849,1.74025702476501,2.8076171875,1.03759765625,0.18310546875
1520126108879,2018-03-03T20.15.08.879,1.7704770565033,2.74658203125,1.03759765625,0.1220703125
1520126108879,2018-03-03T20.15.08.879,1.7704770565033,2.62451171875,0.91552734375,0.0
1520126108879,2018-03-03T20.15.08.879,1.7704770565033,2.50244140625,0.732421875,0.06103515625
1520126108910,2018-03-03T20.15.08.910,1.80088698863983,2.38037109375,0.67138671875,0.244140625
1520126108910,2018-03-03T20.15.08.910,1.80088698863983,2.44140625,0.6103515625,0.42724609375
1520126108910,2018-03-03T20.15.08.910,1.80088698863983,2.38037109375,0.48828125,0.42724609375
1520126108939,2018-03-03T20.15.08.939,1.83036708831787,2.38037109375,0.48828125,0.54931640625
1520126108939,2018-03-03T20.15.08.939,1.83036708831787,2.685546875,0.54931640625,0.67138671875
1520126108939,2018-03-03T20.15.08.939,1.83036708831787,3.173828125,0.67138671875,1.03759765625
1520126108970,2018-03-03T20.15.08.970,1.86123502254486,3.47900390625,0.732421875,1.220703125
1520126108970,2018-03-03T20.15.08.970,1.86123502254486,3.662109375,0.91552734375,1.3427734375
1520126108970,2018-03-03T20.15.08.970,1.86123502254486,3.84521484375,1.03759765625,1.40380859375
1520126108999,2018-03-03T20.15.08.999,1.89052104949951,3.7841796875,0.91552734375,1.3427734375
1520126108999,2018-03-03T20.15.08.999,1.89052104949951,3.23486328125,0.91552734375,1.28173828125
1520126108999,2018-03-03T20.15.08.999,1.89052104949951,2.685546875,1.03759765625,1.28173828125
1520126109033,2018-03-03T20.15.09.033,1.92445504665375,2.38037109375,1.0986328125,1.0986328125
1520126109033,2018-03-03T20.15.09.033,1.92445504665375,2.44140625,1.28173828125,1.28173828125
1520126109033,2018-03-03T20.15.09.033,1.92445504665375,2.50244140625,1.46484375,1.3427734375
1520126109059,2018-03-03T20.15.09.059,1.95040798187256,2.197265625,1.40380859375,1.3427734375
1520126109059,2018-03-03T20.15.09.059,1.95040798187256,1.953125,1.3427734375,1.0986328125
1520126109059,2018-03-03T20.15.09.059,1.95040798187256,1.64794921875,1.64794921875,0.91552734375
1520126109091,2018-03-03T20.15.09.091,1.98222708702087,1.708984375,1.953125,0.8544921875
1520126109091,2018-03-03T20.15.09.091,1.98222708702087,1.46484375,2.0751953125,0.732421875
1520126109091,2018-03-03T20.15.09.091,1.98222708702087,0.91552734375,2.13623046875,0.79345703125
1520126109149,2018-03-03T20.15.09.149,2.04054307937622,0.42724609375,2.38037109375,0.67138671875
1520126109149,2018-03-03T20.15.09.149,2.04054307937622,-0.244140625,2.74658203125,0.42724609375
1520126109149,2018-03-03T20.15.09.149,2.04054307937622,-0.91552734375,2.8076171875,0.1220703125
1520126109150,2018-03-03T20.15.09.150,2.04175305366516,-1.64794921875,2.99072265625,-0.244140625
1520126109150,2018-03-03T20.15.09.150,2.04175305366516,-1.8310546875,3.173828125,-0.48828125
1520126109150,2018-03-03T20.15.09.150,2.04175305366516,-2.74658203125,3.5400390625,-0.48828125
1520126109179,2018-03-03T20.15.09.179,2.07069206237793,-3.35693359375,3.90625,-0.48828125
1520126109179,2018-03-03T20.15.09.179,2.07069206237793,-3.41796875,4.21142578125,-0.91552734375
1520126109179,2018-03-03T20.15.09.179,2.07069206237793,-2.01416015625,3.90625,-1.15966796875
1520126109209,2018-03-03T20.15.09.209,2.10057902336121,-0.9765625,2.99072265625,-1.15966796875
1520126109209,2018-03-03T20.15.09.209,2.10057902336121,-1.03759765625,2.197265625,-1.220703125
1520126109209,2018-03-03T20.15.09.209,2.10057902336121,-0.54931640625,1.8310546875,-1.15966796875
1520126109239,2018-03-03T20.15.09.239,2.13057708740234,0.244140625,1.64794921875,-1.0986328125
1520126109239,2018-03-03T20.15.09.239,2.13057708740234,0.91552734375,1.15966796875,-1.15966796875
1520126109239,2018-03-03T20.15.09.239,2.13057708740234,1.64794921875,0.732421875,-1.15966796875
1520126109269,2018-03-03T20.15.09.269,2.16083908081055,3.23486328125,0.42724609375,-1.03759765625
1520126109269,2018-03-03T20.15.09.269,2.16083908081055,4.33349609375,0.30517578125,-1.0986328125
1520126109269,2018-03-03T20.15.09.269,2.16083908081055,4.57763671875,-0.244140625,-1.40380859375
1520126109299,2018-03-03T20.15.09.299,2.19072806835175,4.82177734375,-0.67138671875,-1.40380859375
1520126109299,2018-03-03T20.15.09.299,2.19072806835175,4.150390625,-0.732421875,-1.40380859375
1520126109299,2018-03-03T20.15.09.299,2.19072806835175,2.38037109375,-0.732421875,-1.52587890625
1520126109330,2018-03-03T20.15.09.330,2.221156001091,0.6103515625,-0.9765625,-1.5869140625
1520126109330,2018-03-03T20.15.09.330,2.221156001091,-1.0986328125,-1.03759765625,-1.77001953125
1520126109330,2018-03-03T20.15.09.330,2.221156001091,-2.0751953125,-1.15966796875,-1.77001953125
1520126109359,2018-03-03T20.15.09.359,2.25085008144379,-2.8076171875,-1.46484375,-1.8310546875
1520126109359,2018-03-03T20.15.09.359,2.25085008144379,-2.86865234375,-1.5869140625,-1.708984375
1520126109359,2018-03-03T20.15.09.359,2.25085008144379,-2.3193359375,-1.46484375,-1.46484375
1520126109389,2018-03-03T20.15.09.389,2.2808690071106,-1.220703125,-1.15966796875,-1.3427734375
1520126109389,2018-03-03T20.15.09.389,2.2808690071106,0.6103515625,-1.03759765625,-1.0986328125
1520126109389,2018-03-03T20.15.09.389,2.2808690071106,2.13623046875,-1.0986328125,-0.8544921875
1520126109419,2018-03-03T20.15.09.419,2.31068909168243,3.0517578125,-1.15966796875,-0.79345703125
1520126109419,2018-03-03T20.15.09.419,2.31068909168243,3.23486328125,-1.03759765625,-0.732421875
1520126109419,2018-03-03T20.15.09.419,2.31068909168243,3.11279296875,-0.54931640625,-0.54931640625
1520126109449,2018-03-03T20.15.09.449,2.34082698822021,3.11279296875,-0.3662109375,-0.48828125
1520126109449,2018-03-03T20.15.09.449,2.34082698822021,2.9296875,-0.48828125,-0.48828125
1520126109449,2018-03-03T20.15.09.449,2.34082698822021,2.62451171875,-0.54931640625,-0.54931640625
1520126109479,2018-03-03T20.15.09.479,2.37056708335876,2.0751953125,-0.54931640625,-0.67138671875
1520126109479,2018-03-03T20.15.09.479,2.37056708335876,0.8544921875,-0.48828125,-0.79345703125
1520126109479,2018-03-03T20.15.09.479,2.37056708335876,0.244140625,-0.18310546875,-0.9765625
1520126109509,2018-03-03T20.15.09.509,2.40064203739166,0.18310546875,0.1220703125,-1.15966796875
1520126109509,2018-03-03T20.15.09.509,2.40064203739166,0.0,0.18310546875,-1.15966796875
1520126109509,2018-03-03T20.15.09.509,2.40064203739166,0.0,0.3662109375,-1.0986328125
1520126109540,2018-03-03T20.15.09.540,2.43145000934601,0.18310546875,0.48828125,-0.9765625
1520126109540,2018-03-03T20.15.09.540,2.43145000934601,-0.06103515625,0.42724609375,-0.8544921875
1520126109540,2018-03-03T20.15.09.540,2.43145000934601,-0.3662109375,0.42724609375,-0.732421875
1520126109570,2018-03-03T20.15.09.570,2.46105897426605,-0.3662109375,0.48828125,-0.54931640625
1520126109570,2018-03-03T20.15.09.570,2.46105897426605,-0.06103515625,0.3662109375,-0.3662109375
1520126109570,2018-03-03T20.15.09.570,2.46105897426605,0.18310546875,0.3662109375,-0.18310546875
1520126109600,2018-03-03T20.15.09.600,2.49098205566406,0.48828125,0.54931640625,-0.18310546875
1520126109600,2018-03-03T20.15.09.600,2.49098205566406,1.220703125,0.67138671875,0.0
1520126109600,2018-03-03T20.15.09.600,2.49098205566406,1.28173828125,0.9765625,0.30517578125
1520126109630,2018-03-03T20.15.09.630,2.521036028862,-0.18310546875,1.3427734375,0.244140625
1520126109630,2018-03-03T20.15.09.630,2.521036028862,-2.38037109375,1.8310546875,-0.1220703125
1520126109630,2018-03-03T20.15.09.630,2.521036028862,-4.57763671875,1.953125,-0.6103515625
1520126109659,2018-03-03T20.15.09.659,2.55079007148743,-6.8359375,1.64794921875,-1.0986328125
1520126109659,2018-03-03T20.15.09.659,2.55079007148743,-6.65283203125,1.77001953125,-1.220703125
1520126109659,2018-03-03T20.15.09.659,2.55079007148743,-4.2724609375,2.50244140625,-0.732421875
1520126109721,2018-03-03T20.15.09.721,2.61281597614288,-2.0751953125,2.74658203125,-0.3662109375
1520126109721,2018-03-03T20.15.09.721,2.61281597614288,-1.5869140625,2.9296875,0.0
1520126109721,2018-03-03T20.15.09.721,2.61281597614288,-2.0751953125,2.8076171875,0.0
1520126109722,2018-03-03T20.15.09.722,2.61383402347565,-2.5634765625,1.220703125,-0.42724609375
1520126109722,2018-03-03T20.15.09.722,2.61383402347565,-3.0517578125,0.0,-0.6103515625
1520126109722,2018-03-03T20.15.09.722,2.61383402347565,-4.82177734375,-0.67138671875,-0.67138671875
1520126109750,2018-03-03T20.15.09.750,2.64099299907684,-7.87353515625,-1.15966796875,-0.6103515625
1520126109750,2018-03-03T20.15.09.750,2.64099299907684,-8.30078125,-1.8310546875,-0.67138671875
1520126109750,2018-03-03T20.15.09.750,2.64099299907684,-5.615234375,-2.86865234375,-0.6103515625
1520126109780,2018-03-03T20.15.09.780,2.67111003398895,-0.244140625,-3.7841796875,-0.67138671875
1520126109780,2018-03-03T20.15.09.780,2.67111003398895,4.82177734375,-4.57763671875,-0.91552734375
1520126109780,2018-03-03T20.15.09.780,2.67111003398895,7.32421875,-5.18798828125,-1.28173828125
1520126109810,2018-03-03T20.15.09.810,2.70109605789185,6.04248046875,-5.92041015625,-1.953125
1520126109810,2018-03-03T20.15.09.810,2.70109605789185,2.5634765625,-6.4697265625,-2.685546875
1520126109810,2018-03-03T20.15.09.810,2.70109605789185,-0.3662109375,-6.591796875,-3.72314453125
1520126109842,2018-03-03T20.15.09.842,2.73326408863068,-0.8544921875,-6.9580078125,-4.7607421875
1520126109842,2018-03-03T20.15.09.842,2.73326408863068,1.52587890625,-7.4462890625,-5.615234375
1520126109842,2018-03-03T20.15.09.842,2.73326408863068,2.99072265625,-7.568359375,-5.79833984375
