epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520125924807,2018-03-03T20.12.04.807,0.569867014884949,-0.94775390625,0.2255859375,0.0595703125
1520125924836,2018-03-03T20.12.04.836,0.599512934684753,-0.94384765625,0.22705078125,0.05810546875
1520125924836,2018-03-03T20.12.04.836,0.599512934684753,-0.9453125,0.2294921875,0.0576171875
1520125924836,2018-03-03T20.12.04.836,0.599512934684753,-0.9462890625,0.228515625,0.05908203125
1520125924867,2018-03-03T20.12.04.867,0.630481958389282,-0.94287109375,0.22900390625,0.05908203125
1520125924867,2018-03-03T20.12.04.867,0.630481958389282,-0.94140625,0.22900390625,0.06005859375
1520125924867,2018-03-03T20.12.04.867,0.630481958389282,-0.94287109375,0.23046875,0.06005859375
1520125924927,2018-03-03T20.12.04.927,0.689775943756104,-0.943359375,0.23046875,0.06103515625
1520125924927,2018-03-03T20.12.04.927,0.689775943756104,-0.94287109375,0.2314453125,0.06005859375
1520125924927,2018-03-03T20.12.04.927,0.689775943756104,-0.94384765625,0.2314453125,0.05908203125
1520125924928,2018-03-03T20.12.04.928,0.690735936164856,-0.94580078125,0.23095703125,0.0576171875
1520125924928,2018-03-03T20.12.04.928,0.690735936164856,-0.94482421875,0.2314453125,0.0595703125
1520125924928,2018-03-03T20.12.04.928,0.690735936164856,-0.9482421875,0.23095703125,0.05810546875
1520125924989,2018-03-03T20.12.04.989,0.752344012260437,-0.9443359375,0.23193359375,0.05712890625
1520125924989,2018-03-03T20.12.04.989,0.752344012260437,-0.93994140625,0.2333984375,0.05712890625
1520125924989,2018-03-03T20.12.04.989,0.752344012260437,-0.9453125,0.232421875,0.0556640625
1520125924990,2018-03-03T20.12.04.990,0.752954006195068,-0.9443359375,0.2314453125,0.0576171875
1520125924990,2018-03-03T20.12.04.990,0.752954006195068,-0.9404296875,0.23193359375,0.0595703125
1520125924990,2018-03-03T20.12.04.990,0.752954006195068,-0.9453125,0.23193359375,0.0595703125
1520125925025,2018-03-03T20.12.05.025,0.787717938423157,-0.94677734375,0.2314453125,0.0634765625
1520125925025,2018-03-03T20.12.05.025,0.787717938423157,-0.94677734375,0.22998046875,0.0625
1520125925025,2018-03-03T20.12.05.025,0.787717938423157,-0.943359375,0.22998046875,0.0615234375
1520125925048,2018-03-03T20.12.05.048,0.811195015907288,-0.9462890625,0.228515625,0.0625
1520125925048,2018-03-03T20.12.05.048,0.811195015907288,-0.9462890625,0.22802734375,0.0595703125
1520125925048,2018-03-03T20.12.05.048,0.811195015907288,-0.94287109375,0.23046875,0.05908203125
1520125925080,2018-03-03T20.12.05.080,0.842734932899475,-0.94091796875,0.2314453125,0.056640625
1520125925080,2018-03-03T20.12.05.080,0.842734932899475,-0.9462890625,0.23046875,0.0576171875
1520125925080,2018-03-03T20.12.05.080,0.842734932899475,-0.94970703125,0.23291015625,0.0595703125
1520125925136,2018-03-03T20.12.05.136,0.899426937103271,-0.94921875,0.22900390625,0.0595703125
1520125925136,2018-03-03T20.12.05.136,0.899426937103271,-0.9453125,0.22607421875,0.0634765625
1520125925136,2018-03-03T20.12.05.136,0.899426937103271,-0.94384765625,0.23095703125,0.060546875
1520125925137,2018-03-03T20.12.05.137,0.900673985481262,-0.94189453125,0.23095703125,0.06005859375
1520125925137,2018-03-03T20.12.05.137,0.900673985481262,-0.943359375,0.23046875,0.06201171875
1520125925137,2018-03-03T20.12.05.137,0.900673985481262,-0.94482421875,0.234375,0.0634765625
1520125925198,2018-03-03T20.12.05.198,0.960708975791931,-0.9453125,0.23291015625,0.0615234375
1520125925198,2018-03-03T20.12.05.198,0.960708975791931,-0.9423828125,0.22900390625,0.05810546875
1520125925198,2018-03-03T20.12.05.198,0.960708975791931,-0.94189453125,0.22607421875,0.06201171875
1520125925198,2018-03-03T20.12.05.198,0.961090922355652,-0.94287109375,0.22607421875,0.06396484375
1520125925198,2018-03-03T20.12.05.198,0.961090922355652,-0.9453125,0.2294921875,0.06298828125
1520125925198,2018-03-03T20.12.05.198,0.961090922355652,-0.943359375,0.2314453125,0.06103515625
1520125925227,2018-03-03T20.12.05.227,0.990006923675537,-0.94384765625,0.22900390625,0.0615234375
1520125925227,2018-03-03T20.12.05.227,0.990006923675537,-0.94482421875,0.22998046875,0.06201171875
1520125925227,2018-03-03T20.12.05.227,0.990006923675537,-0.94287109375,0.22998046875,0.06103515625
1520125925257,2018-03-03T20.12.05.257,1.01995396614075,-0.943359375,0.22900390625,0.06298828125
1520125925257,2018-03-03T20.12.05.257,1.01995396614075,-0.9462890625,0.2265625,0.0654296875
1520125925257,2018-03-03T20.12.05.257,1.01995396614075,-0.94287109375,0.2275390625,0.06982421875
1520125925287,2018-03-03T20.12.05.287,1.05008900165558,-0.94189453125,0.22607421875,0.06591796875
1520125925287,2018-03-03T20.12.05.287,1.05008900165558,-0.9443359375,0.2265625,0.06591796875
1520125925287,2018-03-03T20.12.05.287,1.05008900165558,-0.9443359375,0.22705078125,0.0654296875
1520125925348,2018-03-03T20.12.05.348,1.11118197441101,-0.94189453125,0.22607421875,0.0634765625
1520125925348,2018-03-03T20.12.05.348,1.11118197441101,-0.94287109375,0.228515625,0.06201171875
1520125925348,2018-03-03T20.12.05.348,1.11118197441101,-0.9453125,0.22900390625,0.0595703125
1520125925349,2018-03-03T20.12.05.349,1.11248695850372,-0.9453125,0.2314453125,0.0615234375
1520125925349,2018-03-03T20.12.05.349,1.11248695850372,-0.94677734375,0.22802734375,0.06005859375
1520125925349,2018-03-03T20.12.05.349,1.11248695850372,-0.9453125,0.228515625,0.06201171875
1520125925408,2018-03-03T20.12.05.408,1.17116796970367,-0.9462890625,0.2275390625,0.05908203125
1520125925408,2018-03-03T20.12.05.408,1.17116796970367,-0.94384765625,0.2275390625,0.0625
1520125925408,2018-03-03T20.12.05.408,1.17116796970367,-0.94140625,0.23046875,0.064453125
1520125925409,2018-03-03T20.12.05.409,1.17247593402863,-0.94580078125,0.2294921875,0.064453125
1520125925409,2018-03-03T20.12.05.409,1.17247593402863,-0.94580078125,0.2265625,0.0654296875
1520125925409,2018-03-03T20.12.05.409,1.17247593402863,-0.94482421875,0.228515625,0.06494140625
1520125925466,2018-03-03T20.12.05.466,1.22933900356293,-0.94580078125,0.22900390625,0.06396484375
1520125925466,2018-03-03T20.12.05.466,1.22933900356293,-0.94482421875,0.2265625,0.0634765625
1520125925466,2018-03-03T20.12.05.466,1.22933900356293,-0.94287109375,0.22509765625,0.06494140625
1520125925471,2018-03-03T20.12.05.471,1.2344559431076,-0.9462890625,0.22802734375,0.0673828125
1520125925471,2018-03-03T20.12.05.471,1.2344559431076,-0.943359375,0.22900390625,0.06689453125
1520125925471,2018-03-03T20.12.05.471,1.2344559431076,-0.94287109375,0.22607421875,0.06787109375
1520125925497,2018-03-03T20.12.05.497,1.2598979473114,-0.94482421875,0.22705078125,0.068359375
1520125925497,2018-03-03T20.12.05.497,1.2598979473114,-0.943359375,0.2275390625,0.06640625
1520125925497,2018-03-03T20.12.05.497,1.2598979473114,-0.94482421875,0.22705078125,0.0673828125
1520125925558,2018-03-03T20.12.05.558,1.32106995582581,-0.94384765625,0.22802734375,0.06884765625
1520125925558,2018-03-03T20.12.05.558,1.32106995582581,-0.9404296875,0.22900390625,0.072265625
1520125925558,2018-03-03T20.12.05.558,1.32106995582581,-0.94189453125,0.23095703125,0.07275390625
1520125925559,2018-03-03T20.12.05.559,1.32235598564148,-0.94775390625,0.22705078125,0.06982421875
1520125925559,2018-03-03T20.12.05.559,1.32235598564148,-0.94970703125,0.224609375,0.0693359375
1520125925559,2018-03-03T20.12.05.559,1.32235598564148,-0.94287109375,0.2255859375,0.07080078125
1520125925560,2018-03-03T20.12.05.560,1.32306301593781,-0.94189453125,0.22705078125,0.06982421875
1520125925560,2018-03-03T20.12.05.560,1.32306301593781,-0.9404296875,0.22216796875,0.06982421875
1520125925560,2018-03-03T20.12.05.560,1.32306301593781,-0.94189453125,0.22509765625,0.06591796875
1520125925621,2018-03-03T20.12.05.621,1.38372600078583,-0.94482421875,0.22900390625,0.06640625
1520125925621,2018-03-03T20.12.05.621,1.38372600078583,-0.94287109375,0.23095703125,0.06396484375
1520125925621,2018-03-03T20.12.05.621,1.38372600078583,-0.9423828125,0.23193359375,0.06396484375
1520125925621,2018-03-03T20.12.05.621,1.38456296920776,-0.943359375,0.23046875,0.06787109375
1520125925621,2018-03-03T20.12.05.621,1.38456296920776,-0.94189453125,0.2294921875,0.064453125
1520125925621,2018-03-03T20.12.05.621,1.38456296920776,-0.94189453125,0.22802734375,0.0625
1520125925648,2018-03-03T20.12.05.648,1.41108596324921,-0.9423828125,0.22607421875,0.0625
1520125925648,2018-03-03T20.12.05.648,1.41108596324921,-0.9453125,0.22998046875,0.06396484375
1520125925648,2018-03-03T20.12.05.648,1.41108596324921,-0.94677734375,0.2314453125,0.0625
1520125925678,2018-03-03T20.12.05.678,1.44122195243835,-0.94775390625,0.2314453125,0.0625
1520125925678,2018-03-03T20.12.05.678,1.44122195243835,-0.94970703125,0.23095703125,0.05908203125
1520125925678,2018-03-03T20.12.05.678,1.44122195243835,-0.943359375,0.2314453125,0.060546875
1520125925708,2018-03-03T20.12.05.708,1.47128999233246,-0.9462890625,0.22705078125,0.064453125
1520125925708,2018-03-03T20.12.05.708,1.47128999233246,-0.947265625,0.22412109375,0.06494140625
1520125925708,2018-03-03T20.12.05.708,1.47128999233246,-0.94091796875,0.2294921875,0.06494140625
1520125925739,2018-03-03T20.12.05.739,1.50173699855804,-0.943359375,0.23193359375,0.06982421875
1520125925739,2018-03-03T20.12.05.739,1.50173699855804,-0.94921875,0.22900390625,0.0703125
1520125925739,2018-03-03T20.12.05.739,1.50173699855804,-0.9443359375,0.2255859375,0.06591796875
1520125925769,2018-03-03T20.12.05.769,1.5320999622345,-0.94287109375,0.2255859375,0.0654296875
1520125925769,2018-03-03T20.12.05.769,1.5320999622345,-0.9423828125,0.22998046875,0.06591796875
1520125925769,2018-03-03T20.12.05.769,1.5320999622345,-0.94873046875,0.2314453125,0.06884765625
1520125925828,2018-03-03T20.12.05.828,1.59116196632385,-0.94482421875,0.23681640625,0.06689453125
1520125925828,2018-03-03T20.12.05.828,1.59116196632385,-0.943359375,0.23095703125,0.0625
1520125925828,2018-03-03T20.12.05.828,1.59116196632385,-0.94189453125,0.2265625,0.0625
1520125925891,2018-03-03T20.12.05.891,1.65438199043274,-0.94091796875,0.22705078125,0.064453125
1520125925891,2018-03-03T20.12.05.891,1.65438199043274,-0.943359375,0.22900390625,0.06494140625
1520125925891,2018-03-03T20.12.05.891,1.65438199043274,-0.94580078125,0.23291015625,0.06494140625
1520125925892,2018-03-03T20.12.05.892,1.65550601482391,-0.94287109375,0.22998046875,0.06591796875
1520125925892,2018-03-03T20.12.05.892,1.65550601482391,-0.9423828125,0.2255859375,0.0625
1520125925892,2018-03-03T20.12.05.892,1.65550601482391,-0.9453125,0.2236328125,0.0625
1520125925893,2018-03-03T20.12.05.893,1.65630090236664,-0.94580078125,0.22802734375,0.06591796875
1520125925893,2018-03-03T20.12.05.893,1.65630090236664,-0.94482421875,0.234375,0.0654296875
1520125925893,2018-03-03T20.12.05.893,1.65630090236664,-0.9423828125,0.2314453125,0.06103515625
1520125925919,2018-03-03T20.12.05.919,1.68190693855286,-0.94287109375,0.224609375,0.060546875
1520125925919,2018-03-03T20.12.05.919,1.68190693855286,-0.943359375,0.22412109375,0.06103515625
1520125925919,2018-03-03T20.12.05.919,1.68190693855286,-0.94091796875,0.22705078125,0.060546875
1520125925949,2018-03-03T20.12.05.949,1.71188592910767,-0.94189453125,0.2294921875,0.06005859375
1520125925949,2018-03-03T20.12.05.949,1.71188592910767,-0.947265625,0.2294921875,0.0634765625
1520125925949,2018-03-03T20.12.05.949,1.71188592910767,-0.94677734375,0.2265625,0.06640625
1520125925977,2018-03-03T20.12.05.977,1.74061894416809,-0.9453125,0.224609375,0.06396484375
1520125925977,2018-03-03T20.12.05.977,1.74061894416809,-0.94189453125,0.2265625,0.0615234375
1520125925977,2018-03-03T20.12.05.977,1.74061894416809,-0.94482421875,0.2255859375,0.0615234375
1520125926038,2018-03-03T20.12.06.038,1.80127990245819,-0.9462890625,0.22265625,0.05908203125
1520125926038,2018-03-03T20.12.06.038,1.80127990245819,-0.94287109375,0.22607421875,0.060546875
1520125926038,2018-03-03T20.12.06.038,1.80127990245819,-0.94384765625,0.22509765625,0.06103515625
1520125926040,2018-03-03T20.12.06.040,1.80326998233795,-0.94189453125,0.22119140625,0.0546875
1520125926040,2018-03-03T20.12.06.040,1.80326998233795,-0.94384765625,0.2177734375,0.0537109375
1520125926040,2018-03-03T20.12.06.040,1.80326998233795,-0.9443359375,0.22314453125,0.0556640625
1520125926128,2018-03-03T20.12.06.128,1.89125597476959,-0.94580078125,0.2333984375,0.05859375
1520125926128,2018-03-03T20.12.06.128,1.89125597476959,-0.94189453125,0.23193359375,0.05859375
1520125926128,2018-03-03T20.12.06.128,1.89125597476959,-0.9384765625,0.2255859375,0.0556640625
1520125926129,2018-03-03T20.12.06.129,1.89210093021393,-0.94189453125,0.2216796875,0.0498046875
1520125926129,2018-03-03T20.12.06.129,1.89210093021393,-0.9404296875,0.21484375,0.048828125
1520125926129,2018-03-03T20.12.06.129,1.89210093021393,-0.93408203125,0.21435546875,0.05078125
1520125926130,2018-03-03T20.12.06.130,1.89302599430084,-0.9375,0.22900390625,0.0546875
1520125926130,2018-03-03T20.12.06.130,1.89302599430084,-0.93994140625,0.236328125,0.060546875
1520125926130,2018-03-03T20.12.06.130,1.89302599430084,-0.94091796875,0.228515625,0.0595703125
1520125926157,2018-03-03T20.12.06.157,1.92065799236298,-0.94677734375,0.23193359375,0.06298828125
1520125926157,2018-03-03T20.12.06.157,1.92065799236298,-0.95849609375,0.23974609375,0.05810546875
1520125926157,2018-03-03T20.12.06.157,1.92065799236298,-0.955078125,0.22900390625,0.0498046875
1520125926250,2018-03-03T20.12.06.250,2.01355290412903,-0.95068359375,0.22265625,0.04833984375
1520125926250,2018-03-03T20.12.06.250,2.01355290412903,-0.9521484375,0.22705078125,0.05029296875
1520125926250,2018-03-03T20.12.06.250,2.01355290412903,-0.9453125,0.23974609375,0.05712890625
1520125926251,2018-03-03T20.12.06.251,2.01413094997406,-0.9404296875,0.232421875,0.060546875
1520125926251,2018-03-03T20.12.06.251,2.01413094997406,-0.94091796875,0.22119140625,0.0546875
1520125926251,2018-03-03T20.12.06.251,2.01413094997406,-0.9443359375,0.22021484375,0.05615234375
1520125926308,2018-03-03T20.12.06.308,2.0713769197464,-0.9453125,0.2216796875,0.05517578125
1520125926308,2018-03-03T20.12.06.308,2.0713769197464,-0.9423828125,0.216796875,0.0537109375
1520125926308,2018-03-03T20.12.06.308,2.0713769197464,-0.94384765625,0.21533203125,0.05419921875
1520125926309,2018-03-03T20.12.06.309,2.07211995124817,-0.947265625,0.20751953125,0.05712890625
1520125926309,2018-03-03T20.12.06.309,2.07211995124817,-0.943359375,0.2119140625,0.0595703125
1520125926309,2018-03-03T20.12.06.309,2.07211995124817,-0.94970703125,0.22119140625,0.06396484375
1520125926340,2018-03-03T20.12.06.340,2.1027729511261,-0.9482421875,0.21630859375,0.06591796875
1520125926340,2018-03-03T20.12.06.340,2.1027729511261,-0.943359375,0.20849609375,0.06640625
1520125926340,2018-03-03T20.12.06.340,2.1027729511261,-0.9453125,0.2041015625,0.0673828125
1520125926340,2018-03-03T20.12.06.340,2.10341000556946,-0.94482421875,0.20458984375,0.07080078125
1520125926340,2018-03-03T20.12.06.340,2.10341000556946,-0.9384765625,0.197265625,0.0703125
1520125926340,2018-03-03T20.12.06.340,2.10341000556946,-0.93408203125,0.19921875,0.07666015625
1520125926368,2018-03-03T20.12.06.368,2.13159501552582,-0.92919921875,0.20703125,0.083984375
1520125926368,2018-03-03T20.12.06.368,2.13159501552582,-0.9287109375,0.1962890625,0.0927734375
1520125926368,2018-03-03T20.12.06.368,2.13159501552582,-0.93896484375,0.18603515625,0.1005859375
1520125926397,2018-03-03T20.12.06.397,2.1606639623642,-0.94189453125,0.1806640625,0.10986328125
1520125926397,2018-03-03T20.12.06.397,2.1606639623642,-0.9326171875,0.1787109375,0.126953125
1520125926397,2018-03-03T20.12.06.397,2.1606639623642,-0.92041015625,0.1728515625,0.14013671875
1520125926458,2018-03-03T20.12.06.458,2.22111296653748,-0.90576171875,0.1650390625,0.158203125
1520125926458,2018-03-03T20.12.06.458,2.22111296653748,-0.90625,0.14208984375,0.18115234375
1520125926458,2018-03-03T20.12.06.458,2.22111296653748,-0.904296875,0.11865234375,0.20703125
1520125926459,2018-03-03T20.12.06.459,2.22254598140717,-0.89111328125,0.115234375,0.24853515625
1520125926459,2018-03-03T20.12.06.459,2.22254598140717,-0.88623046875,0.08740234375,0.28271484375
1520125926459,2018-03-03T20.12.06.459,2.22254598140717,-0.88427734375,0.04150390625,0.31298828125
1520125926519,2018-03-03T20.12.06.519,2.28180491924286,-0.8876953125,0.0078125,0.3525390625
1520125926519,2018-03-03T20.12.06.519,2.28180491924286,-0.89697265625,-0.013671875,0.3798828125
1520125926519,2018-03-03T20.12.06.519,2.28180491924286,-0.9111328125,-0.01171875,0.37890625
1520125926519,2018-03-03T20.12.06.519,2.28256797790527,-0.9384765625,0.0185546875,0.34326171875
1520125926519,2018-03-03T20.12.06.519,2.28256797790527,-0.96533203125,0.11083984375,0.287109375
1520125926519,2018-03-03T20.12.06.519,2.28256797790527,-0.9873046875,0.31884765625,0.30029296875
1520125926547,2018-03-03T20.12.06.547,2.31066691875458,-1.09130859375,0.48046875,0.27880859375
1520125926547,2018-03-03T20.12.06.547,2.31066691875458,-1.2275390625,0.55615234375,0.21240234375
1520125926547,2018-03-03T20.12.06.547,2.31066691875458,-1.3125,0.5205078125,0.111328125
1520125926581,2018-03-03T20.12.06.581,2.34455096721649,-1.38671875,0.50732421875,-0.03271484375
1520125926581,2018-03-03T20.12.06.581,2.34455096721649,-1.31787109375,0.59765625,-0.07275390625
1520125926581,2018-03-03T20.12.06.581,2.34455096721649,-1.2099609375,0.6025390625,0.04833984375
1520125926607,2018-03-03T20.12.06.607,2.3706419467926,-1.1689453125,0.5341796875,0.16357421875
1520125926607,2018-03-03T20.12.06.607,2.3706419467926,-1.1220703125,0.40869140625,0.10693359375
1520125926607,2018-03-03T20.12.06.607,2.3706419467926,-1.080078125,0.291015625,0.1904296875
1520125926672,2018-03-03T20.12.06.672,2.43534195423126,-1.02099609375,0.248046875,0.23779296875
1520125926672,2018-03-03T20.12.06.672,2.43534195423126,-0.99169921875,0.30712890625,0.26904296875
1520125926672,2018-03-03T20.12.06.672,2.43534195423126,-0.96337890625,0.4052734375,0.32666015625
1520125926673,2018-03-03T20.12.06.673,2.43609797954559,-0.953125,0.439453125,0.33984375
1520125926673,2018-03-03T20.12.06.673,2.43609797954559,-0.97607421875,0.36962890625,0.31103515625
1520125926673,2018-03-03T20.12.06.673,2.43609797954559,-1.01123046875,0.2451171875,0.2763671875
1520125926729,2018-03-03T20.12.06.729,2.49251198768616,-1.0400390625,0.1201171875,0.24169921875
1520125926729,2018-03-03T20.12.06.729,2.49251198768616,-1.0537109375,0.04052734375,0.201171875
1520125926729,2018-03-03T20.12.06.729,2.49251198768616,-1.0693359375,0.046875,0.18212890625
1520125926733,2018-03-03T20.12.06.733,2.49622189998627,-1.09228515625,0.09326171875,0.171875
1520125926733,2018-03-03T20.12.06.733,2.49622189998627,-1.10986328125,0.12890625,0.14013671875
1520125926733,2018-03-03T20.12.06.733,2.49622189998627,-1.111328125,0.16357421875,0.1083984375
1520125926758,2018-03-03T20.12.06.758,2.52075695991516,-1.09765625,0.20703125,0.10302734375
1520125926758,2018-03-03T20.12.06.758,2.52075695991516,-1.07666015625,0.2666015625,0.07763671875
1520125926758,2018-03-03T20.12.06.758,2.52075695991516,-1.0693359375,0.31591796875,0.0576171875
1520125926788,2018-03-03T20.12.06.788,2.55087196826935,-1.07275390625,0.3056640625,0.04443359375
1520125926788,2018-03-03T20.12.06.788,2.55087196826935,-1.0859375,0.26171875,0.01611328125
1520125926788,2018-03-03T20.12.06.788,2.55087196826935,-1.0791015625,0.2041015625,0.015625
1520125926818,2018-03-03T20.12.06.818,2.58105599880219,-1.029296875,0.16650390625,0.01318359375
1520125926818,2018-03-03T20.12.06.818,2.58105599880219,-0.9892578125,0.16455078125,0.00830078125
1520125926818,2018-03-03T20.12.06.818,2.58105599880219,-0.98046875,0.16650390625,0.01708984375
1520125926879,2018-03-03T20.12.06.879,2.64230096340179,-0.9794921875,0.15380859375,0.021484375
1520125926879,2018-03-03T20.12.06.879,2.64230096340179,-0.96435546875,0.142578125,0.00634765625
1520125926879,2018-03-03T20.12.06.879,2.64230096340179,-0.919921875,0.10888671875,-0.03466796875
1520125926880,2018-03-03T20.12.06.880,2.64309895038605,-0.8486328125,0.14404296875,-0.0615234375
1520125926880,2018-03-03T20.12.06.880,2.64309895038605,-0.787109375,0.1904296875,-0.095703125
1520125926880,2018-03-03T20.12.06.880,2.64309895038605,-0.775390625,0.20263671875,-0.125
1520125926907,2018-03-03T20.12.06.907,2.67067098617554,-0.7841796875,0.1748046875,-0.12158203125
1520125926907,2018-03-03T20.12.06.907,2.67067098617554,-0.76708984375,0.1201171875,-0.11572265625
1520125926907,2018-03-03T20.12.06.907,2.67067098617554,-0.7294921875,0.1005859375,-0.09912109375
1520125926939,2018-03-03T20.12.06.939,2.70222496986389,-0.6630859375,0.13916015625,-0.08251953125
1520125926939,2018-03-03T20.12.06.939,2.70222496986389,-0.60888671875,0.2236328125,-0.07080078125
1520125926939,2018-03-03T20.12.06.939,2.70222496986389,-0.59326171875,0.2958984375,-0.07421875
1520125926999,2018-03-03T20.12.06.999,2.76224994659424,-0.62890625,0.36328125,-0.107421875
