epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520126107258,2018-03-03T20.15.07.258,0.179283976554871,-0.99853515625,-0.0302734375,-0.11083984375
1520126107258,2018-03-03T20.15.07.258,0.179283976554871,-0.9970703125,-0.02490234375,-0.1025390625
1520126107258,2018-03-03T20.15.07.258,0.179283976554871,-0.99462890625,-0.0244140625,-0.1015625
1520126107289,2018-03-03T20.15.07.289,0.210255980491638,-0.99169921875,-0.02490234375,-0.10595703125
1520126107289,2018-03-03T20.15.07.289,0.210255980491638,-0.9892578125,-0.02490234375,-0.10791015625
1520126107289,2018-03-03T20.15.07.289,0.210255980491638,-0.9921875,-0.0205078125,-0.1083984375
1520126107318,2018-03-03T20.15.07.318,0.239771008491516,-0.9970703125,-0.0185546875,-0.11181640625
1520126107318,2018-03-03T20.15.07.318,0.239771008491516,-1.0009765625,-0.0146484375,-0.1123046875
1520126107318,2018-03-03T20.15.07.318,0.239771008491516,-1.0009765625,-0.01513671875,-0.10791015625
1520126107349,2018-03-03T20.15.07.349,0.270703077316284,-0.9970703125,-0.02392578125,-0.1142578125
1520126107349,2018-03-03T20.15.07.349,0.270703077316284,-0.9951171875,-0.029296875,-0.1181640625
1520126107349,2018-03-03T20.15.07.349,0.270703077316284,-0.99609375,-0.03173828125,-0.1123046875
1520126107379,2018-03-03T20.15.07.379,0.300276041030884,-0.99560546875,-0.03173828125,-0.1064453125
1520126107379,2018-03-03T20.15.07.379,0.300276041030884,-0.99658203125,-0.02783203125,-0.10693359375
1520126107379,2018-03-03T20.15.07.379,0.300276041030884,-0.9970703125,-0.02734375,-0.10400390625
1520126107412,2018-03-03T20.15.07.412,0.333821058273315,-1.0029296875,-0.02734375,-0.1064453125
1520126107412,2018-03-03T20.15.07.412,0.333821058273315,-1.00634765625,-0.03076171875,-0.10693359375
1520126107412,2018-03-03T20.15.07.412,0.333821058273315,-1.00439453125,-0.03125,-0.1103515625
1520126107438,2018-03-03T20.15.07.438,0.360038995742798,-1.0,-0.0302734375,-0.09912109375
1520126107438,2018-03-03T20.15.07.438,0.360038995742798,-0.9970703125,-0.03173828125,-0.09228515625
1520126107438,2018-03-03T20.15.07.438,0.360038995742798,-0.998046875,-0.03271484375,-0.083984375
1520126107469,2018-03-03T20.15.07.469,0.391095995903015,-1.00439453125,-0.03466796875,-0.06396484375
1520126107469,2018-03-03T20.15.07.469,0.391095995903015,-1.0107421875,-0.037109375,-0.0458984375
1520126107469,2018-03-03T20.15.07.469,0.391095995903015,-1.01611328125,-0.03271484375,-0.041015625
1520126107499,2018-03-03T20.15.07.499,0.420683979988098,-1.0166015625,-0.02587890625,-0.04833984375
1520126107499,2018-03-03T20.15.07.499,0.420683979988098,-1.013671875,-0.02099609375,-0.05322265625
1520126107499,2018-03-03T20.15.07.499,0.420683979988098,-1.01025390625,-0.0126953125,-0.06591796875
1520126107528,2018-03-03T20.15.07.528,0.449316024780273,-1.0068359375,-0.01220703125,-0.07568359375
1520126107528,2018-03-03T20.15.07.528,0.449316024780273,-1.00439453125,-0.01513671875,-0.0849609375
1520126107528,2018-03-03T20.15.07.528,0.449316024780273,-1.0029296875,-0.02001953125,-0.091796875
1520126107588,2018-03-03T20.15.07.588,0.509248971939087,-1.001953125,-0.01904296875,-0.09521484375
1520126107588,2018-03-03T20.15.07.588,0.509248971939087,-1.001953125,-0.0126953125,-0.10009765625
1520126107588,2018-03-03T20.15.07.588,0.509248971939087,-1.00927734375,-0.00830078125,-0.1044921875
1520126107589,2018-03-03T20.15.07.589,0.510333061218262,-1.01025390625,-0.0146484375,-0.10986328125
1520126107589,2018-03-03T20.15.07.589,0.510333061218262,-0.9990234375,-0.02294921875,-0.09765625
1520126107589,2018-03-03T20.15.07.589,0.510333061218262,-0.99658203125,-0.02978515625,-0.09130859375
1520126107618,2018-03-03T20.15.07.618,0.539370059967041,-1.00146484375,-0.0205078125,-0.11083984375
1520126107618,2018-03-03T20.15.07.618,0.539370059967041,-0.99853515625,-0.00390625,-0.11328125
1520126107618,2018-03-03T20.15.07.618,0.539370059967041,-0.9912109375,0.00244140625,-0.1083984375
1520126107647,2018-03-03T20.15.07.647,0.569077968597412,-0.9970703125,0.001953125,-0.11962890625
1520126107647,2018-03-03T20.15.07.647,0.569077968597412,-1.00146484375,-0.0087890625,-0.11767578125
1520126107647,2018-03-03T20.15.07.647,0.569077968597412,-1.00244140625,-0.01904296875,-0.1162109375
1520126107677,2018-03-03T20.15.07.677,0.599158048629761,-0.9990234375,-0.01806640625,-0.11279296875
1520126107677,2018-03-03T20.15.07.677,0.599158048629761,-0.9951171875,-0.01220703125,-0.111328125
1520126107677,2018-03-03T20.15.07.677,0.599158048629761,-0.9912109375,-0.00244140625,-0.103515625
1520126107708,2018-03-03T20.15.07.708,0.629292011260986,-0.99560546875,0.0,-0.09765625
1520126107708,2018-03-03T20.15.07.708,0.629292011260986,-1.00390625,-0.00341796875,-0.09619140625
1520126107708,2018-03-03T20.15.07.708,0.629292011260986,-1.0029296875,-0.0087890625,-0.09814453125
1520126107737,2018-03-03T20.15.07.737,0.659154057502747,-0.99853515625,-0.0107421875,-0.09716796875
1520126107737,2018-03-03T20.15.07.737,0.659154057502747,-0.99951171875,-0.00830078125,-0.0908203125
1520126107737,2018-03-03T20.15.07.737,0.659154057502747,-1.0029296875,-0.00830078125,-0.0859375
1520126107770,2018-03-03T20.15.07.770,0.69130802154541,-1.0029296875,-0.015625,-0.0810546875
1520126107770,2018-03-03T20.15.07.770,0.69130802154541,-1.00732421875,-0.015625,-0.08349609375
1520126107770,2018-03-03T20.15.07.770,0.69130802154541,-1.00341796875,-0.017578125,-0.07861328125
1520126107799,2018-03-03T20.15.07.799,0.720295071601868,-1.00146484375,-0.01611328125,-0.07470703125
1520126107799,2018-03-03T20.15.07.799,0.720295071601868,-1.0048828125,-0.01220703125,-0.0791015625
1520126107799,2018-03-03T20.15.07.799,0.720295071601868,-1.00341796875,-0.0078125,-0.07666015625
1520126107859,2018-03-03T20.15.07.859,0.780573010444641,-1.00390625,-0.01123046875,-0.076171875
1520126107859,2018-03-03T20.15.07.859,0.780573010444641,-1.00390625,-0.01513671875,-0.07861328125
1520126107859,2018-03-03T20.15.07.859,0.780573010444641,-1.0068359375,-0.01513671875,-0.08349609375
1520126107860,2018-03-03T20.15.07.860,0.781242966651917,-1.0078125,-0.017578125,-0.0830078125
1520126107860,2018-03-03T20.15.07.860,0.781242966651917,-1.001953125,-0.02001953125,-0.078125
1520126107860,2018-03-03T20.15.07.860,0.781242966651917,-1.00048828125,-0.017578125,-0.072265625
1520126107890,2018-03-03T20.15.07.890,0.812164068222046,-1.009765625,-0.013671875,-0.0712890625
1520126107890,2018-03-03T20.15.07.890,0.812164068222046,-1.00732421875,-0.0126953125,-0.07861328125
1520126107890,2018-03-03T20.15.07.890,0.812164068222046,-1.0,-0.015625,-0.09033203125
1520126107925,2018-03-03T20.15.07.925,0.846953988075256,-0.9970703125,-0.01708984375,-0.10205078125
1520126107925,2018-03-03T20.15.07.925,0.846953988075256,-0.9990234375,-0.0087890625,-0.11083984375
1520126107925,2018-03-03T20.15.07.925,0.846953988075256,-1.001953125,-0.00537109375,-0.11767578125
1520126107949,2018-03-03T20.15.07.949,0.870342969894409,-1.0009765625,-0.0078125,-0.115234375
1520126107949,2018-03-03T20.15.07.949,0.870342969894409,-0.99609375,-0.01806640625,-0.109375
1520126107949,2018-03-03T20.15.07.949,0.870342969894409,-0.99755859375,-0.02490234375,-0.107421875
1520126107978,2018-03-03T20.15.07.978,0.899314999580383,-1.00048828125,-0.02294921875,-0.10595703125
1520126107978,2018-03-03T20.15.07.978,0.899314999580383,-1.0029296875,-0.01953125,-0.099609375
1520126107978,2018-03-03T20.15.07.978,0.899314999580383,-1.00146484375,-0.0185546875,-0.09423828125
1520126108007,2018-03-03T20.15.08.007,0.929076075553894,-1.00146484375,-0.0146484375,-0.087890625
1520126108007,2018-03-03T20.15.08.007,0.929076075553894,-1.0029296875,-0.013671875,-0.08154296875
1520126108007,2018-03-03T20.15.08.007,0.929076075553894,-1.00341796875,-0.013671875,-0.0888671875
1520126108038,2018-03-03T20.15.08.038,0.959311962127686,-1.00439453125,-0.0126953125,-0.0859375
1520126108038,2018-03-03T20.15.08.038,0.959311962127686,-1.00537109375,-0.013671875,-0.08056640625
1520126108038,2018-03-03T20.15.08.038,0.959311962127686,-1.0029296875,-0.01611328125,-0.078125
1520126108068,2018-03-03T20.15.08.068,0.989276051521301,-1.01171875,-0.0166015625,-0.08740234375
1520126108068,2018-03-03T20.15.08.068,0.989276051521301,-1.0166015625,-0.01123046875,-0.09130859375
1520126108068,2018-03-03T20.15.08.068,0.989276051521301,-1.01123046875,-0.00830078125,-0.10400390625
1520126108098,2018-03-03T20.15.08.098,1.01961505413055,-1.00244140625,-0.009765625,-0.10888671875
1520126108098,2018-03-03T20.15.08.098,1.01961505413055,-1.001953125,-0.01318359375,-0.1064453125
1520126108098,2018-03-03T20.15.08.098,1.01961505413055,-0.9990234375,-0.01904296875,-0.1123046875
1520126108128,2018-03-03T20.15.08.128,1.04962706565857,-0.99462890625,-0.021484375,-0.11767578125
1520126108128,2018-03-03T20.15.08.128,1.04962706565857,-0.98779296875,-0.015625,-0.115234375
1520126108128,2018-03-03T20.15.08.128,1.04962706565857,-0.98876953125,0.00146484375,-0.1484375
1520126108158,2018-03-03T20.15.08.158,1.07978403568268,-0.970703125,0.009765625,-0.1787109375
1520126108158,2018-03-03T20.15.08.158,1.07978403568268,-0.96337890625,0.037109375,-0.11962890625
1520126108158,2018-03-03T20.15.08.158,1.07978403568268,-1.0068359375,0.0107421875,-0.08740234375
1520126108204,2018-03-03T20.15.08.204,1.12600898742676,-1.017578125,-0.04052734375,-0.11083984375
1520126108204,2018-03-03T20.15.08.204,1.12600898742676,-1.0009765625,-0.04931640625,-0.07275390625
1520126108204,2018-03-03T20.15.08.204,1.12600898742676,-0.99853515625,-0.04736328125,-0.07421875
1520126108217,2018-03-03T20.15.08.217,1.13918006420135,-1.0029296875,-0.037109375,-0.08837890625
1520126108217,2018-03-03T20.15.08.217,1.13918006420135,-1.0,-0.013671875,-0.07958984375
1520126108217,2018-03-03T20.15.08.217,1.13918006420135,-0.99462890625,0.0009765625,-0.07373046875
1520126108248,2018-03-03T20.15.08.248,1.16971802711487,-0.9970703125,-0.00244140625,-0.06640625
1520126108248,2018-03-03T20.15.08.248,1.16971802711487,-1.0048828125,-0.00244140625,-0.04833984375
1520126108248,2018-03-03T20.15.08.248,1.16971802711487,-1.0087890625,0.00537109375,-0.04248046875
1520126108278,2018-03-03T20.15.08.278,1.19958901405334,-1.00634765625,0.015625,-0.03759765625
1520126108278,2018-03-03T20.15.08.278,1.19958901405334,-1.01171875,0.017578125,-0.0390625
1520126108278,2018-03-03T20.15.08.278,1.19958901405334,-1.02001953125,0.00439453125,-0.05322265625
1520126108309,2018-03-03T20.15.08.309,1.23100697994232,-1.0126953125,-0.0078125,-0.06396484375
1520126108309,2018-03-03T20.15.08.309,1.23100697994232,-1.00732421875,-0.0126953125,-0.083984375
1520126108309,2018-03-03T20.15.08.309,1.23100697994232,-1.00146484375,-0.01123046875,-0.11572265625
1520126108338,2018-03-03T20.15.08.338,1.26008999347687,-0.99853515625,-0.00341796875,-0.14111328125
1520126108338,2018-03-03T20.15.08.338,1.26008999347687,-0.99658203125,-0.00244140625,-0.1572265625
1520126108338,2018-03-03T20.15.08.338,1.26008999347687,-0.994140625,-0.0068359375,-0.16796875
1520126108369,2018-03-03T20.15.08.369,1.29084098339081,-0.99560546875,-0.0068359375,-0.16455078125
1520126108369,2018-03-03T20.15.08.369,1.29084098339081,-0.9921875,-0.0107421875,-0.1533203125
1520126108369,2018-03-03T20.15.08.369,1.29084098339081,-0.99169921875,-0.0107421875,-0.14697265625
1520126108398,2018-03-03T20.15.08.398,1.31964504718781,-0.99462890625,-0.00732421875,-0.138671875
1520126108398,2018-03-03T20.15.08.398,1.31964504718781,-0.9970703125,0.00048828125,-0.134765625
1520126108398,2018-03-03T20.15.08.398,1.31964504718781,-0.99853515625,0.0068359375,-0.13525390625
1520126108429,2018-03-03T20.15.08.429,1.35051596164703,-1.0009765625,0.00537109375,-0.12646484375
1520126108429,2018-03-03T20.15.08.429,1.35051596164703,-0.99609375,0.0,-0.11572265625
1520126108429,2018-03-03T20.15.08.429,1.35051596164703,-0.99658203125,-0.00341796875,-0.10107421875
1520126108459,2018-03-03T20.15.08.459,1.38029503822327,-0.99951171875,-0.00048828125,-0.08740234375
1520126108459,2018-03-03T20.15.08.459,1.38029503822327,-1.00390625,0.0009765625,-0.07861328125
1520126108459,2018-03-03T20.15.08.459,1.38029503822327,-1.01025390625,-0.00048828125,-0.08056640625
1520126108489,2018-03-03T20.15.08.489,1.41098701953888,-1.0126953125,0.0,-0.0732421875
1520126108489,2018-03-03T20.15.08.489,1.41098701953888,-1.00927734375,-0.00244140625,-0.07421875
1520126108489,2018-03-03T20.15.08.489,1.41098701953888,-1.00244140625,-0.00146484375,-0.0810546875
1520126108548,2018-03-03T20.15.08.548,1.46989905834198,-1.00634765625,-0.001953125,-0.0869140625
1520126108548,2018-03-03T20.15.08.548,1.46989905834198,-1.0048828125,-0.00146484375,-0.091796875
1520126108548,2018-03-03T20.15.08.548,1.46989905834198,-1.00048828125,-0.00537109375,-0.09814453125
1520126108549,2018-03-03T20.15.08.549,1.4708240032196,-1.0029296875,-0.0029296875,-0.10546875
1520126108549,2018-03-03T20.15.08.549,1.4708240032196,-0.99951171875,-0.00390625,-0.107421875
1520126108549,2018-03-03T20.15.08.549,1.4708240032196,-0.99365234375,-0.009765625,-0.11474609375
1520126108579,2018-03-03T20.15.08.579,1.50041604042053,-0.99560546875,-0.013671875,-0.119140625
1520126108579,2018-03-03T20.15.08.579,1.50041604042053,-0.99365234375,-0.01806640625,-0.12841796875
1520126108579,2018-03-03T20.15.08.579,1.50041604042053,-0.9951171875,-0.01806640625,-0.13427734375
1520126108609,2018-03-03T20.15.08.609,1.5305370092392,-0.99658203125,-0.01025390625,-0.12841796875
1520126108609,2018-03-03T20.15.08.609,1.5305370092392,-0.994140625,-0.0048828125,-0.125
1520126108609,2018-03-03T20.15.08.609,1.5305370092392,-0.99658203125,-0.00439453125,-0.1171875
1520126108639,2018-03-03T20.15.08.639,1.56056797504425,-0.99853515625,-0.00390625,-0.11328125
1520126108639,2018-03-03T20.15.08.639,1.56056797504425,-0.99853515625,-0.00927734375,-0.11279296875
1520126108639,2018-03-03T20.15.08.639,1.56056797504425,-0.9970703125,-0.0087890625,-0.11279296875
1520126108673,2018-03-03T20.15.08.673,1.59430205821991,-0.998046875,-0.00732421875,-0.11279296875
1520126108673,2018-03-03T20.15.08.673,1.59430205821991,-0.998046875,-0.00439453125,-0.1162109375
1520126108673,2018-03-03T20.15.08.673,1.59430205821991,-1.0029296875,-0.00244140625,-0.1181640625
1520126108698,2018-03-03T20.15.08.698,1.61975800991058,-1.001953125,-0.0048828125,-0.12060546875
1520126108698,2018-03-03T20.15.08.698,1.61975800991058,-1.0,-0.009765625,-0.109375
1520126108698,2018-03-03T20.15.08.698,1.61975800991058,-0.99951171875,-0.0126953125,-0.10498046875
1520126108728,2018-03-03T20.15.08.728,1.64928805828094,-0.99853515625,-0.01123046875,-0.111328125
1520126108728,2018-03-03T20.15.08.728,1.64928805828094,-1.0009765625,-0.0087890625,-0.111328125
1520126108728,2018-03-03T20.15.08.728,1.64928805828094,-1.001953125,-0.009765625,-0.10302734375
1520126108788,2018-03-03T20.15.08.788,1.70960307121277,-1.00048828125,-0.00927734375,-0.10302734375
1520126108788,2018-03-03T20.15.08.788,1.70960307121277,-1.0,-0.01025390625,-0.10595703125
1520126108788,2018-03-03T20.15.08.788,1.70960307121277,-0.9990234375,-0.01123046875,-0.10302734375
1520126108789,2018-03-03T20.15.08.789,1.71031999588013,-1.0,-0.0107421875,-0.1044921875
1520126108789,2018-03-03T20.15.08.789,1.71031999588013,-1.00146484375,-0.01025390625,-0.1044921875
1520126108789,2018-03-03T20.15.08.789,1.71031999588013,-1.00390625,-0.0087890625,-0.10302734375
1520126108818,2018-03-03T20.15.08.818,1.73929297924042,-1.00439453125,-0.005859375,-0.1025390625
1520126108818,2018-03-03T20.15.08.818,1.73929297924042,-1.0009765625,-0.00390625,-0.10107421875
1520126108818,2018-03-03T20.15.08.818,1.73929297924042,-0.99853515625,-0.00439453125,-0.107421875
1520126108848,2018-03-03T20.15.08.848,1.76985502243042,-0.998046875,-0.00537109375,-0.109375
1520126108848,2018-03-03T20.15.08.848,1.76985502243042,-1.0009765625,-0.00244140625,-0.1064453125
1520126108848,2018-03-03T20.15.08.848,1.76985502243042,-1.0029296875,-0.0068359375,-0.1162109375
1520126108878,2018-03-03T20.15.08.878,1.79974102973938,-1.00146484375,-0.01025390625,-0.12060546875
1520126108878,2018-03-03T20.15.08.878,1.79974102973938,-0.99462890625,-0.0107421875,-0.1201171875
1520126108878,2018-03-03T20.15.08.878,1.79974102973938,-0.990234375,-0.01025390625,-0.11474609375
1520126108908,2018-03-03T20.15.08.908,1.829833984375,-0.99951171875,-0.0126953125,-0.11181640625
1520126108908,2018-03-03T20.15.08.908,1.829833984375,-1.00048828125,-0.01318359375,-0.1083984375
1520126108908,2018-03-03T20.15.08.908,1.829833984375,-0.9951171875,-0.0146484375,-0.10888671875
1520126108938,2018-03-03T20.15.08.938,1.85964596271515,-0.99853515625,-0.015625,-0.10400390625
1520126108938,2018-03-03T20.15.08.938,1.85964596271515,-0.99951171875,-0.01513671875,-0.10302734375
1520126108938,2018-03-03T20.15.08.938,1.85964596271515,-1.00048828125,-0.0166015625,-0.099609375
1520126108969,2018-03-03T20.15.08.969,1.89063203334808,-0.9990234375,-0.01806640625,-0.09619140625
1520126108969,2018-03-03T20.15.08.969,1.89063203334808,-1.00048828125,-0.0166015625,-0.095703125
1520126108969,2018-03-03T20.15.08.969,1.89063203334808,-1.001953125,-0.0146484375,-0.09619140625
1520126108998,2018-03-03T20.15.08.998,1.91962802410126,-1.0029296875,-0.0146484375,-0.10546875
1520126108998,2018-03-03T20.15.08.998,1.91962802410126,-0.9990234375,-0.01318359375,-0.107421875
1520126108998,2018-03-03T20.15.08.998,1.91962802410126,-0.9990234375,-0.00537109375,-0.10888671875
1520126109028,2018-03-03T20.15.09.028,1.94976806640625,-0.99853515625,-0.00146484375,-0.1044921875
1520126109028,2018-03-03T20.15.09.028,1.94976806640625,-0.9990234375,-0.00390625,-0.10595703125
1520126109028,2018-03-03T20.15.09.028,1.94976806640625,-1.00146484375,-0.00927734375,-0.10546875
1520126109058,2018-03-03T20.15.09.058,1.97966206073761,-1.00390625,-0.01025390625,-0.10791015625
1520126109058,2018-03-03T20.15.09.058,1.97966206073761,-1.005859375,-0.0048828125,-0.11376953125
1520126109058,2018-03-03T20.15.09.058,1.97966206073761,-1.00390625,-0.001953125,-0.11474609375
1520126109090,2018-03-03T20.15.09.090,2.01210105419159,-1.00244140625,-0.0048828125,-0.11181640625
1520126109090,2018-03-03T20.15.09.090,2.01210105419159,-0.9951171875,-0.0068359375,-0.10595703125
1520126109090,2018-03-03T20.15.09.090,2.01210105419159,-1.00048828125,-0.00732421875,-0.10302734375
1520126109119,2018-03-03T20.15.09.119,2.0403870344162,-1.00537109375,-0.0048828125,-0.10107421875
1520126109119,2018-03-03T20.15.09.119,2.0403870344162,-1.0078125,0.00341796875,-0.10888671875
1520126109119,2018-03-03T20.15.09.119,2.0403870344162,-1.0107421875,0.00927734375,-0.11083984375
1520126109150,2018-03-03T20.15.09.150,2.0713449716568,-1.001953125,0.0087890625,-0.1123046875
1520126109150,2018-03-03T20.15.09.150,2.0713449716568,-0.99853515625,0.01123046875,-0.11962890625
1520126109150,2018-03-03T20.15.09.150,2.0713449716568,-1.0048828125,0.0087890625,-0.1240234375
1520126109178,2018-03-03T20.15.09.178,2.09975504875183,-1.00732421875,0.0107421875,-0.1259765625
1520126109178,2018-03-03T20.15.09.178,2.09975504875183,-1.00537109375,0.0166015625,-0.111328125
1520126109178,2018-03-03T20.15.09.178,2.09975504875183,-0.9990234375,0.01318359375,-0.1220703125
1520126109208,2018-03-03T20.15.09.208,2.12976408004761,-0.99169921875,0.0078125,-0.13427734375
1520126109208,2018-03-03T20.15.09.208,2.12976408004761,-0.990234375,0.0078125,-0.12939453125
1520126109208,2018-03-03T20.15.09.208,2.12976408004761,-0.99560546875,0.0078125,-0.14501953125
1520126109238,2018-03-03T20.15.09.238,2.15974199771881,-0.994140625,0.00634765625,-0.15380859375
1520126109238,2018-03-03T20.15.09.238,2.15974199771881,-0.98828125,0.00439453125,-0.1552734375
1520126109238,2018-03-03T20.15.09.238,2.15974199771881,-0.99169921875,0.00439453125,-0.15625
1520126109269,2018-03-03T20.15.09.269,2.19071805477142,-0.99658203125,0.00048828125,-0.14013671875
1520126109269,2018-03-03T20.15.09.269,2.19071805477142,-0.99755859375,-0.00244140625,-0.13427734375
1520126109269,2018-03-03T20.15.09.269,2.19071805477142,-0.9970703125,-0.00390625,-0.130859375
1520126109298,2018-03-03T20.15.09.298,2.21967899799347,-0.99560546875,-0.00634765625,-0.12890625
1520126109298,2018-03-03T20.15.09.298,2.21967899799347,-0.99462890625,-0.01123046875,-0.13037109375
1520126109298,2018-03-03T20.15.09.298,2.21967899799347,-0.99755859375,-0.0107421875,-0.1298828125
1520126109329,2018-03-03T20.15.09.329,2.25036704540253,-0.99853515625,-0.00927734375,-0.1201171875
1520126109329,2018-03-03T20.15.09.329,2.25036704540253,-1.0009765625,-0.0107421875,-0.11767578125
1520126109329,2018-03-03T20.15.09.329,2.25036704540253,-0.99658203125,-0.01708984375,-0.11181640625
1520126109359,2018-03-03T20.15.09.359,2.28036403656006,-0.99365234375,-0.0185546875,-0.10546875
1520126109359,2018-03-03T20.15.09.359,2.28036403656006,-0.99267578125,-0.0166015625,-0.10595703125
1520126109359,2018-03-03T20.15.09.359,2.28036403656006,-0.99755859375,-0.01513671875,-0.107421875
1520126109389,2018-03-03T20.15.09.389,2.31075096130371,-1.0029296875,-0.0087890625,-0.10791015625
1520126109389,2018-03-03T20.15.09.389,2.31075096130371,-0.998046875,-0.00634765625,-0.1025390625
1520126109389,2018-03-03T20.15.09.389,2.31075096130371,-0.99462890625,-0.01025390625,-0.1015625
1520126109418,2018-03-03T20.15.09.418,2.33982801437378,-0.99951171875,-0.01220703125,-0.10302734375
1520126109418,2018-03-03T20.15.09.418,2.33982801437378,-1.005859375,-0.009765625,-0.10693359375
1520126109418,2018-03-03T20.15.09.418,2.33982801437378,-1.00341796875,-0.0048828125,-0.11083984375
1520126109449,2018-03-03T20.15.09.449,2.37034106254578,-0.9970703125,-0.0068359375,-0.10546875
1520126109449,2018-03-03T20.15.09.449,2.37034106254578,-0.99609375,-0.00830078125,-0.10595703125
1520126109449,2018-03-03T20.15.09.449,2.37034106254578,-0.998046875,-0.00830078125,-0.10498046875
1520126109478,2018-03-03T20.15.09.478,2.39974904060364,-1.00390625,-0.009765625,-0.10693359375
1520126109478,2018-03-03T20.15.09.478,2.39974904060364,-1.00537109375,-0.01220703125,-0.1064453125
1520126109478,2018-03-03T20.15.09.478,2.39974904060364,-1.00439453125,-0.00830078125,-0.109375
1520126109509,2018-03-03T20.15.09.509,2.43031299114227,-1.00244140625,-0.01171875,-0.10986328125
1520126109509,2018-03-03T20.15.09.509,2.43031299114227,-1.0029296875,-0.01513671875,-0.10400390625
1520126109509,2018-03-03T20.15.09.509,2.43031299114227,-1.00048828125,-0.01611328125,-0.10205078125
1520126109540,2018-03-03T20.15.09.540,2.46130001544952,-0.9970703125,-0.0185546875,-0.0986328125
1520126109540,2018-03-03T20.15.09.540,2.46130001544952,-0.9990234375,-0.01806640625,-0.09765625
1520126109540,2018-03-03T20.15.09.540,2.46130001544952,-0.99609375,-0.01611328125,-0.10498046875
1520126109569,2018-03-03T20.15.09.569,2.49089407920837,-0.9970703125,-0.01220703125,-0.10546875
1520126109569,2018-03-03T20.15.09.569,2.49089407920837,-0.99609375,-0.01611328125,-0.10546875
1520126109569,2018-03-03T20.15.09.569,2.49089407920837,-1.0029296875,-0.0224609375,-0.109375
1520126109599,2018-03-03T20.15.09.599,2.52045607566833,-0.99755859375,-0.025390625,-0.11181640625
1520126109599,2018-03-03T20.15.09.599,2.52045607566833,-0.99462890625,-0.0341796875,-0.10205078125
1520126109599,2018-03-03T20.15.09.599,2.52045607566833,-0.99609375,-0.05419921875,-0.09375
1520126109629,2018-03-03T20.15.09.629,2.55049002170563,-1.00390625,-0.0595703125,-0.0888671875
1520126109629,2018-03-03T20.15.09.629,2.55049002170563,-1.00830078125,-0.04833984375,-0.0810546875
1520126109629,2018-03-03T20.15.09.629,2.55049002170563,-1.01171875,-0.03125,-0.08154296875
1520126109659,2018-03-03T20.15.09.659,2.58040499687195,-1.01171875,-0.0029296875,-0.10107421875
1520126109659,2018-03-03T20.15.09.659,2.58040499687195,-0.99755859375,0.02880859375,-0.1201171875
1520126109659,2018-03-03T20.15.09.659,2.58040499687195,-0.9873046875,0.025390625,-0.1220703125
1520126109721,2018-03-03T20.15.09.721,2.64265096187592,-0.9873046875,0.001953125,-0.1171875
1520126109721,2018-03-03T20.15.09.721,2.64265096187592,-0.99853515625,-0.01416015625,-0.11767578125
1520126109721,2018-03-03T20.15.09.721,2.64265096187592,-1.00634765625,-0.01171875,-0.11181640625
1520126109722,2018-03-03T20.15.09.722,2.64382004737854,-1.00537109375,-0.01220703125,-0.1298828125
1520126109722,2018-03-03T20.15.09.722,2.64382004737854,-0.9990234375,-0.015625,-0.15478515625
1520126109722,2018-03-03T20.15.09.722,2.64382004737854,-0.9892578125,-0.02294921875,-0.19873046875
