epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520304000468,2018-03-05T21.40.00.468,1.08387196063995,1.77001953125,0.6103515625,-0.48828125
1520304000468,2018-03-05T21.40.00.468,1.08387196063995,1.28173828125,0.79345703125,-0.54931640625
1520304000468,2018-03-05T21.40.00.468,1.08387196063995,1.3427734375,0.91552734375,-0.54931640625
1520304000494,2018-03-05T21.40.00.494,1.1095860004425,1.220703125,0.91552734375,-0.48828125
1520304000494,2018-03-05T21.40.00.494,1.1095860004425,0.91552734375,0.9765625,-0.3662109375
1520304000494,2018-03-05T21.40.00.494,1.1095860004425,0.54931640625,0.9765625,-0.30517578125
1520304000524,2018-03-05T21.40.00.524,1.13987290859222,-0.06103515625,0.91552734375,-0.48828125
1520304000524,2018-03-05T21.40.00.524,1.13987290859222,-0.3662109375,1.15966796875,-0.54931640625
1520304000524,2018-03-05T21.40.00.524,1.13987290859222,-0.244140625,1.15966796875,-0.42724609375
1520304000554,2018-03-05T21.40.00.554,1.16962397098541,0.0,1.15966796875,-0.3662109375
1520304000554,2018-03-05T21.40.00.554,1.16962397098541,0.48828125,1.220703125,-0.42724609375
1520304000554,2018-03-05T21.40.00.554,1.16962397098541,0.54931640625,1.0986328125,-0.30517578125
1520304000589,2018-03-05T21.40.00.589,1.20544695854187,0.30517578125,0.9765625,-0.42724609375
1520304000589,2018-03-05T21.40.00.589,1.20544695854187,0.06103515625,0.79345703125,-0.6103515625
1520304000589,2018-03-05T21.40.00.589,1.20544695854187,0.18310546875,0.67138671875,-0.6103515625
1520304000614,2018-03-05T21.40.00.614,1.2298229932785,0.67138671875,0.54931640625,-0.67138671875
1520304000614,2018-03-05T21.40.00.614,1.2298229932785,1.15966796875,0.732421875,-0.6103515625
1520304000614,2018-03-05T21.40.00.614,1.2298229932785,1.708984375,0.732421875,-0.6103515625
1520304000644,2018-03-05T21.40.00.644,1.25989997386932,2.197265625,0.79345703125,-0.6103515625
1520304000644,2018-03-05T21.40.00.644,1.25989997386932,1.77001953125,0.732421875,-0.54931640625
1520304000644,2018-03-05T21.40.00.644,1.25989997386932,1.220703125,0.732421875,-0.67138671875
1520304000674,2018-03-05T21.40.00.674,1.29033100605011,0.91552734375,0.79345703125,-0.732421875
1520304000674,2018-03-05T21.40.00.674,1.29033100605011,1.15966796875,0.91552734375,-0.732421875
1520304000674,2018-03-05T21.40.00.674,1.29033100605011,1.46484375,0.91552734375,-0.6103515625
1520304000704,2018-03-05T21.40.00.704,1.32042193412781,1.52587890625,0.9765625,-0.48828125
1520304000704,2018-03-05T21.40.00.704,1.32042193412781,1.708984375,1.15966796875,-0.42724609375
1520304000704,2018-03-05T21.40.00.704,1.32042193412781,1.3427734375,1.28173828125,-0.54931640625
1520304000736,2018-03-05T21.40.00.736,1.351597905159,0.91552734375,1.220703125,-0.54931640625
1520304000736,2018-03-05T21.40.00.736,1.351597905159,0.3662109375,1.15966796875,-0.54931640625
1520304000736,2018-03-05T21.40.00.736,1.351597905159,0.18310546875,1.28173828125,-0.67138671875
1520304000764,2018-03-05T21.40.00.764,1.3796409368515,0.732421875,1.3427734375,-0.54931640625
1520304000764,2018-03-05T21.40.00.764,1.3796409368515,1.5869140625,1.52587890625,-0.42724609375
1520304000764,2018-03-05T21.40.00.764,1.3796409368515,1.46484375,1.52587890625,-0.42724609375
1520304000795,2018-03-05T21.40.00.795,1.4105110168457,0.30517578125,1.3427734375,-0.54931640625
1520304000795,2018-03-05T21.40.00.795,1.4105110168457,-1.03759765625,1.0986328125,-0.732421875
1520304000795,2018-03-05T21.40.00.795,1.4105110168457,-1.28173828125,0.91552734375,-0.732421875
1520304000824,2018-03-05T21.40.00.824,1.44005298614502,-0.732421875,0.8544921875,-0.54931640625
1520304000824,2018-03-05T21.40.00.824,1.44005298614502,-0.1220703125,0.732421875,-0.54931640625
1520304000824,2018-03-05T21.40.00.824,1.44005298614502,0.54931640625,0.91552734375,-0.54931640625
1520304000859,2018-03-05T21.40.00.859,1.47515892982483,1.03759765625,0.91552734375,-0.732421875
1520304000859,2018-03-05T21.40.00.859,1.47515892982483,0.91552734375,0.79345703125,-0.67138671875
1520304000859,2018-03-05T21.40.00.859,1.47515892982483,0.732421875,0.8544921875,-0.67138671875
1520304000890,2018-03-05T21.40.00.890,1.50568091869354,0.3662109375,0.67138671875,-0.67138671875
1520304000890,2018-03-05T21.40.00.890,1.50568091869354,0.30517578125,0.67138671875,-0.54931640625
1520304000890,2018-03-05T21.40.00.890,1.50568091869354,0.67138671875,0.732421875,-0.67138671875
1520304000914,2018-03-05T21.40.00.914,1.52981293201447,0.8544921875,0.67138671875,-0.67138671875
1520304000914,2018-03-05T21.40.00.914,1.52981293201447,0.8544921875,0.6103515625,-0.67138671875
1520304000914,2018-03-05T21.40.00.914,1.52981293201447,0.91552734375,0.67138671875,-0.79345703125
1520304000944,2018-03-05T21.40.00.944,1.55971395969391,1.40380859375,0.732421875,-0.8544921875
1520304000944,2018-03-05T21.40.00.944,1.55971395969391,1.8310546875,0.6103515625,-0.732421875
1520304000944,2018-03-05T21.40.00.944,1.55971395969391,1.64794921875,0.54931640625,-0.67138671875
1520304000974,2018-03-05T21.40.00.974,1.58977699279785,1.3427734375,0.54931640625,-0.732421875
1520304000974,2018-03-05T21.40.00.974,1.58977699279785,0.91552734375,0.42724609375,-0.67138671875
1520304000974,2018-03-05T21.40.00.974,1.58977699279785,0.8544921875,0.54931640625,-0.732421875
1520304001016,2018-03-05T21.40.01.016,1.63180994987488,1.40380859375,0.732421875,-0.732421875
1520304001016,2018-03-05T21.40.01.016,1.63180994987488,1.5869140625,0.79345703125,-0.6103515625
1520304001016,2018-03-05T21.40.01.016,1.63180994987488,1.3427734375,0.79345703125,-0.6103515625
1520304001035,2018-03-05T21.40.01.035,1.65063893795013,0.732421875,0.6103515625,-0.67138671875
1520304001035,2018-03-05T21.40.01.035,1.65063893795013,0.48828125,0.42724609375,-0.67138671875
1520304001035,2018-03-05T21.40.01.035,1.65063893795013,0.79345703125,0.732421875,-0.6103515625
1520304001064,2018-03-05T21.40.01.064,1.67960500717163,1.3427734375,0.9765625,-0.67138671875
1520304001064,2018-03-05T21.40.01.064,1.67960500717163,1.89208984375,0.9765625,-0.54931640625
1520304001064,2018-03-05T21.40.01.064,1.67960500717163,1.953125,0.9765625,-0.54931640625
1520304001094,2018-03-05T21.40.01.094,1.70950996875763,1.15966796875,0.91552734375,-0.6103515625
1520304001094,2018-03-05T21.40.01.094,1.70950996875763,0.6103515625,0.8544921875,-0.6103515625
1520304001094,2018-03-05T21.40.01.094,1.70950996875763,0.3662109375,0.732421875,-0.67138671875
1520304001124,2018-03-05T21.40.01.124,1.73953700065613,0.54931640625,0.6103515625,-0.732421875
1520304001124,2018-03-05T21.40.01.124,1.73953700065613,0.54931640625,0.54931640625,-0.6103515625
1520304001124,2018-03-05T21.40.01.124,1.73953700065613,0.732421875,0.42724609375,-0.54931640625
1520304001154,2018-03-05T21.40.01.154,1.76980900764465,1.5869140625,0.54931640625,-0.54931640625
1520304001154,2018-03-05T21.40.01.154,1.76980900764465,2.44140625,0.6103515625,-0.54931640625
1520304001154,2018-03-05T21.40.01.154,1.76980900764465,2.5634765625,0.48828125,-0.48828125
1520304001184,2018-03-05T21.40.01.184,1.79970991611481,2.0751953125,0.67138671875,-0.48828125
1520304001184,2018-03-05T21.40.01.184,1.79970991611481,1.52587890625,0.6103515625,-0.48828125
1520304001184,2018-03-05T21.40.01.184,1.79970991611481,1.8310546875,0.54931640625,-0.48828125
1520304001214,2018-03-05T21.40.01.214,1.82962191104889,2.01416015625,0.48828125,-0.42724609375
1520304001214,2018-03-05T21.40.01.214,1.82962191104889,2.01416015625,0.244140625,-0.3662109375
1520304001214,2018-03-05T21.40.01.214,1.82962191104889,2.3193359375,0.244140625,-0.3662109375
1520304001244,2018-03-05T21.40.01.244,1.85964500904083,3.84521484375,1.0986328125,-0.54931640625
1520304001244,2018-03-05T21.40.01.244,1.85964500904083,3.72314453125,1.3427734375,-0.67138671875
1520304001244,2018-03-05T21.40.01.244,1.85964500904083,2.74658203125,1.15966796875,-0.67138671875
1520304001274,2018-03-05T21.40.01.274,1.89001190662384,2.13623046875,1.28173828125,-0.91552734375
1520304001274,2018-03-05T21.40.01.274,1.89001190662384,1.52587890625,1.3427734375,-0.9765625
1520304001274,2018-03-05T21.40.01.274,1.89001190662384,2.0751953125,1.28173828125,-0.79345703125
1520304001304,2018-03-05T21.40.01.304,1.92005801200867,2.685546875,1.40380859375,-0.732421875
1520304001304,2018-03-05T21.40.01.304,1.92005801200867,3.11279296875,1.40380859375,-0.6103515625
1520304001304,2018-03-05T21.40.01.304,1.92005801200867,3.84521484375,1.5869140625,-0.6103515625
1520304001334,2018-03-05T21.40.01.334,1.95004498958588,4.57763671875,1.8310546875,-0.67138671875
1520304001334,2018-03-05T21.40.01.334,1.95004498958588,4.0283203125,1.5869140625,-0.48828125
1520304001334,2018-03-05T21.40.01.334,1.95004498958588,2.62451171875,1.28173828125,-0.48828125
1520304001364,2018-03-05T21.40.01.364,1.97997200489044,1.28173828125,0.9765625,-0.48828125
1520304001364,2018-03-05T21.40.01.364,1.97997200489044,1.15966796875,0.732421875,-0.48828125
1520304001364,2018-03-05T21.40.01.364,1.97997200489044,2.62451171875,0.67138671875,-0.244140625
1520304001394,2018-03-05T21.40.01.394,2.00994992256165,3.662109375,0.3662109375,0.3662109375
1520304001394,2018-03-05T21.40.01.394,2.00994992256165,4.39453125,-0.06103515625,1.220703125
1520304001394,2018-03-05T21.40.01.394,2.00994992256165,3.0517578125,-0.42724609375,1.46484375
1520304001424,2018-03-05T21.40.01.424,2.03975391387939,2.99072265625,-0.67138671875,1.15966796875
1520304001424,2018-03-05T21.40.01.424,2.03975391387939,5.37109375,0.0,1.220703125
1520304001424,2018-03-05T21.40.01.424,2.03975391387939,7.14111328125,0.3662109375,1.64794921875
1520304001454,2018-03-05T21.40.01.454,2.06970000267029,10.498046875,0.3662109375,1.64794921875
1520304001454,2018-03-05T21.40.01.454,2.06970000267029,13.48876953125,0.48828125,1.64794921875
1520304001454,2018-03-05T21.40.01.454,2.06970000267029,13.97705078125,0.30517578125,1.8310546875
1520304001484,2018-03-05T21.40.01.484,2.09986996650696,12.14599609375,-0.06103515625,2.01416015625
1520304001484,2018-03-05T21.40.01.484,2.09986996650696,8.60595703125,-0.6103515625,1.708984375
1520304001484,2018-03-05T21.40.01.484,2.09986996650696,5.37109375,-0.9765625,1.3427734375
1520304001574,2018-03-05T21.40.01.574,2.1894599199295,3.35693359375,-1.03759765625,1.03759765625
1520304001574,2018-03-05T21.40.01.574,2.1894599199295,2.0751953125,-1.03759765625,0.91552734375
1520304001574,2018-03-05T21.40.01.574,2.1894599199295,1.40380859375,-0.8544921875,0.8544921875
1520304001575,2018-03-05T21.40.01.575,2.19096291065216,0.91552734375,-0.9765625,1.03759765625
1520304001575,2018-03-05T21.40.01.575,2.19096291065216,0.79345703125,-0.91552734375,1.15966796875
1520304001575,2018-03-05T21.40.01.575,2.19096291065216,1.0986328125,-0.732421875,1.3427734375
1520304001576,2018-03-05T21.40.01.576,2.19201493263245,1.46484375,-1.52587890625,1.40380859375
1520304001576,2018-03-05T21.40.01.576,2.19201493263245,2.86865234375,-2.86865234375,1.52587890625
1520304001576,2018-03-05T21.40.01.576,2.19201493263245,4.33349609375,-3.72314453125,1.52587890625
1520304001604,2018-03-05T21.40.01.604,2.21971595287323,5.2490234375,-4.638671875,1.3427734375
1520304001604,2018-03-05T21.40.01.604,2.21971595287323,6.7138671875,-4.7607421875,1.15966796875
1520304001604,2018-03-05T21.40.01.604,2.21971595287323,7.9345703125,-4.33349609375,1.220703125
1520304001664,2018-03-05T21.40.01.664,2.27969193458557,9.521484375,-4.150390625,1.40380859375
1520304001664,2018-03-05T21.40.01.664,2.27969193458557,10.43701171875,-4.33349609375,1.46484375
1520304001664,2018-03-05T21.40.01.664,2.27969193458557,9.70458984375,-4.82177734375,1.46484375
1520304001665,2018-03-05T21.40.01.665,2.28087091445923,7.6904296875,-5.37109375,1.28173828125
1520304001665,2018-03-05T21.40.01.665,2.28087091445923,5.37109375,-5.79833984375,1.03759765625
1520304001665,2018-03-05T21.40.01.665,2.28087091445923,3.23486328125,-5.79833984375,1.220703125
1520304001695,2018-03-05T21.40.01.695,2.31054294109344,1.77001953125,-5.43212890625,1.40380859375
1520304001695,2018-03-05T21.40.01.695,2.31054294109344,1.15966796875,-4.94384765625,1.5869140625
1520304001695,2018-03-05T21.40.01.695,2.31054294109344,1.0986328125,-4.7607421875,1.708984375
1520304001724,2018-03-05T21.40.01.724,2.33994293212891,0.8544921875,-4.94384765625,1.89208984375
1520304001724,2018-03-05T21.40.01.724,2.33994293212891,1.708984375,-4.638671875,2.01416015625
1520304001724,2018-03-05T21.40.01.724,2.33994293212891,2.8076171875,-4.08935546875,2.13623046875
1520304001754,2018-03-05T21.40.01.754,2.36971294879913,4.7607421875,-3.96728515625,2.3193359375
1520304001754,2018-03-05T21.40.01.754,2.36971294879913,6.8359375,-3.96728515625,2.38037109375
1520304001754,2018-03-05T21.40.01.754,2.36971294879913,7.080078125,-3.72314453125,2.38037109375
1520304001784,2018-03-05T21.40.01.784,2.39984691143036,7.080078125,-3.60107421875,2.50244140625
1520304001784,2018-03-05T21.40.01.784,2.39984691143036,6.65283203125,-3.5400390625,2.74658203125
1520304001784,2018-03-05T21.40.01.784,2.39984691143036,5.79833984375,-3.60107421875,3.11279296875
1520304001814,2018-03-05T21.40.01.814,2.42985391616821,5.18798828125,-4.08935546875,3.662109375
1520304001814,2018-03-05T21.40.01.814,2.42985391616821,5.2490234375,-4.69970703125,3.96728515625
1520304001814,2018-03-05T21.40.01.814,2.42985391616821,6.04248046875,-5.0048828125,4.150390625
1520304001844,2018-03-05T21.40.01.844,2.45981991291046,7.50732421875,-4.7607421875,4.33349609375
1520304001844,2018-03-05T21.40.01.844,2.45981991291046,10.68115234375,-3.90625,4.5166015625
1520304001844,2018-03-05T21.40.01.844,2.45981991291046,12.63427734375,-3.11279296875,4.7607421875
1520304001874,2018-03-05T21.40.01.874,2.48969197273254,13.48876953125,-3.662109375,4.8828125
1520304001874,2018-03-05T21.40.01.874,2.48969197273254,13.24462890625,-4.08935546875,5.126953125
1520304001874,2018-03-05T21.40.01.874,2.48969197273254,11.71875,-4.2724609375,5.37109375
1520304001904,2018-03-05T21.40.01.904,2.51999592781067,11.962890625,-3.84521484375,5.55419921875
1520304001904,2018-03-05T21.40.01.904,2.51999592781067,13.5498046875,-2.9296875,5.9814453125
1520304001904,2018-03-05T21.40.01.904,2.51999592781067,15.0146484375,-2.38037109375,6.53076171875
1520304001934,2018-03-05T21.40.01.934,2.55014801025391,16.41845703125,-1.77001953125,6.89697265625
1520304001934,2018-03-05T21.40.01.934,2.55014801025391,15.9912109375,-0.6103515625,7.14111328125
1520304001934,2018-03-05T21.40.01.934,2.55014801025391,14.404296875,-0.732421875,7.26318359375
1520304001964,2018-03-05T21.40.01.964,2.58025991916656,13.48876953125,-0.732421875,7.38525390625
1520304001964,2018-03-05T21.40.01.964,2.58025991916656,13.427734375,0.48828125,7.32421875
1520304001964,2018-03-05T21.40.01.964,2.58025991916656,13.85498046875,2.0751953125,7.2021484375
1520304002025,2018-03-05T21.40.02.025,2.64091897010803,13.61083984375,3.47900390625,7.50732421875
1520304002025,2018-03-05T21.40.02.025,2.64091897010803,12.26806640625,4.5166015625,7.6904296875
1520304002025,2018-03-05T21.40.02.025,2.64091897010803,8.60595703125,5.126953125,7.50732421875
1520304002026,2018-03-05T21.40.02.026,2.64175093173981,3.5400390625,5.615234375,8.11767578125
1520304002026,2018-03-05T21.40.02.026,2.64175093173981,-1.77001953125,6.7138671875,8.23974609375
1520304002026,2018-03-05T21.40.02.026,2.64175093173981,-4.7607421875,8.48388671875,8.11767578125
1520304002054,2018-03-05T21.40.02.054,2.67007899284363,-4.57763671875,10.19287109375,8.48388671875
1520304002054,2018-03-05T21.40.02.054,2.67007899284363,-5.79833984375,10.3759765625,9.21630859375
1520304002054,2018-03-05T21.40.02.054,2.67007899284363,-9.033203125,10.498046875,9.8876953125
1520304002084,2018-03-05T21.40.02.084,2.70035791397095,-13.3056640625,11.41357421875,9.033203125
1520304002084,2018-03-05T21.40.02.084,2.70035791397095,-15.93017578125,12.02392578125,8.30078125
1520304002084,2018-03-05T21.40.02.084,2.70035791397095,-16.78466796875,12.20703125,8.7890625
1520304002116,2018-03-05T21.40.02.116,2.73155200481415,-17.333984375,12.5732421875,9.33837890625
1520304002116,2018-03-05T21.40.02.116,2.73155200481415,-18.49365234375,13.48876953125,9.6435546875
1520304002116,2018-03-05T21.40.02.116,2.73155200481415,-19.53125,14.0380859375,10.55908203125
