epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520125924892,2018-03-03T20.12.04.892,0.692674040794373,-0.99609375,-0.13232421875,-0.02197265625
1520125924892,2018-03-03T20.12.04.892,0.692674040794373,-0.9951171875,-0.13623046875,-0.0234375
1520125924920,2018-03-03T20.12.04.920,0.720567107200623,-0.9951171875,-0.1357421875,-0.02587890625
1520125924920,2018-03-03T20.12.04.920,0.720567107200623,-0.9990234375,-0.1357421875,-0.02783203125
1520125924920,2018-03-03T20.12.04.920,0.720567107200623,-0.99951171875,-0.1318359375,-0.0283203125
1520125924950,2018-03-03T20.12.04.950,0.750730037689209,-0.99853515625,-0.1318359375,-0.02734375
1520125924950,2018-03-03T20.12.04.950,0.750730037689209,-0.99853515625,-0.13623046875,-0.02392578125
1520125924950,2018-03-03T20.12.04.950,0.750730037689209,-0.99609375,-0.1357421875,-0.02294921875
1520125924980,2018-03-03T20.12.04.980,0.780364036560059,-0.994140625,-0.13525390625,-0.02685546875
1520125924980,2018-03-03T20.12.04.980,0.780364036560059,-0.99609375,-0.13330078125,-0.029296875
1520125924980,2018-03-03T20.12.04.980,0.780364036560059,-0.9970703125,-0.130859375,-0.0283203125
1520125925079,2018-03-03T20.12.05.079,0.879219055175781,-0.9990234375,-0.130859375,-0.03076171875
1520125925079,2018-03-03T20.12.05.079,0.879219055175781,-1.001953125,-0.1318359375,-0.029296875
1520125925079,2018-03-03T20.12.05.079,0.879219055175781,-0.998046875,-0.130859375,-0.02880859375
1520125925129,2018-03-03T20.12.05.129,0.929180026054382,-0.99560546875,-0.1318359375,-0.025390625
1520125925129,2018-03-03T20.12.05.129,0.929180026054382,-0.99609375,-0.13232421875,-0.0263671875
1520125925129,2018-03-03T20.12.05.129,0.929180026054382,-0.9970703125,-0.1318359375,-0.02783203125
1520125925130,2018-03-03T20.12.05.130,0.930257081985474,-0.99658203125,-0.130859375,-0.02587890625
1520125925130,2018-03-03T20.12.05.130,0.930257081985474,-0.9990234375,-0.1328125,-0.02392578125
1520125925130,2018-03-03T20.12.05.130,0.930257081985474,-1.001953125,-0.13720703125,-0.02294921875
1520125925131,2018-03-03T20.12.05.131,0.931527018547058,-1.00048828125,-0.13525390625,-0.0234375
1520125925131,2018-03-03T20.12.05.131,0.931527018547058,-1.0009765625,-0.134765625,-0.02490234375
1520125925131,2018-03-03T20.12.05.131,0.931527018547058,-0.99560546875,-0.1328125,-0.02099609375
1520125925133,2018-03-03T20.12.05.133,0.933505058288574,-0.99560546875,-0.13720703125,-0.01953125
1520125925133,2018-03-03T20.12.05.133,0.933505058288574,-0.99658203125,-0.138671875,-0.02099609375
1520125925133,2018-03-03T20.12.05.133,0.933505058288574,-0.998046875,-0.1376953125,-0.0224609375
1520125925160,2018-03-03T20.12.05.160,0.96042799949646,-0.99462890625,-0.13134765625,-0.0205078125
1520125925160,2018-03-03T20.12.05.160,0.96042799949646,-0.99609375,-0.126953125,-0.02197265625
1520125925160,2018-03-03T20.12.05.160,0.96042799949646,-0.99951171875,-0.1279296875,-0.02490234375
1520125925250,2018-03-03T20.12.05.250,1.05042600631714,-0.99951171875,-0.13330078125,-0.02587890625
1520125925250,2018-03-03T20.12.05.250,1.05042600631714,-1.00048828125,-0.134765625,-0.02490234375
1520125925250,2018-03-03T20.12.05.250,1.05042600631714,-1.00146484375,-0.1318359375,-0.0224609375
1520125925251,2018-03-03T20.12.05.251,1.05148804187775,-1.00244140625,-0.1298828125,-0.02490234375
1520125925251,2018-03-03T20.12.05.251,1.05148804187775,-0.99462890625,-0.12939453125,-0.0234375
1520125925251,2018-03-03T20.12.05.251,1.05148804187775,-0.9931640625,-0.12841796875,-0.021484375
1520125925253,2018-03-03T20.12.05.253,1.05305802822113,-0.99560546875,-0.126953125,-0.025390625
1520125925253,2018-03-03T20.12.05.253,1.05305802822113,-0.99462890625,-0.1240234375,-0.0263671875
1520125925253,2018-03-03T20.12.05.253,1.05305802822113,-0.99169921875,-0.12548828125,-0.025390625
1520125925310,2018-03-03T20.12.05.310,1.11015605926514,-0.994140625,-0.12451171875,-0.02392578125
1520125925310,2018-03-03T20.12.05.310,1.11015605926514,-0.9970703125,-0.12646484375,-0.025390625
1520125925310,2018-03-03T20.12.05.310,1.11015605926514,-0.99609375,-0.12841796875,-0.025390625
1520125925311,2018-03-03T20.12.05.311,1.11165702342987,-0.9931640625,-0.12939453125,-0.02685546875
1520125925311,2018-03-03T20.12.05.311,1.11165702342987,-0.99609375,-0.13134765625,-0.0283203125
1520125925311,2018-03-03T20.12.05.311,1.11165702342987,-0.99609375,-0.1328125,-0.02587890625
1520125925340,2018-03-03T20.12.05.340,1.14078307151794,-0.99755859375,-0.130859375,-0.0224609375
1520125925340,2018-03-03T20.12.05.340,1.14078307151794,-1.00048828125,-0.13037109375,-0.02490234375
1520125925340,2018-03-03T20.12.05.340,1.14078307151794,-1.0,-0.12548828125,-0.0244140625
1520125925468,2018-03-03T20.12.05.468,1.26784205436707,-0.99658203125,-0.12890625,-0.02734375
1520125925468,2018-03-03T20.12.05.468,1.26784205436707,-0.99560546875,-0.13037109375,-0.02587890625
1520125925468,2018-03-03T20.12.05.468,1.26784205436707,-0.9951171875,-0.1279296875,-0.02685546875
1520125925468,2018-03-03T20.12.05.468,1.26838707923889,-0.9970703125,-0.1279296875,-0.0302734375
1520125925468,2018-03-03T20.12.05.468,1.26838707923889,-0.9990234375,-0.12744140625,-0.02490234375
1520125925468,2018-03-03T20.12.05.468,1.26838707923889,-1.00048828125,-0.12939453125,-0.0244140625
1520125925471,2018-03-03T20.12.05.471,1.2708420753479,-0.99853515625,-0.12890625,-0.02880859375
1520125925471,2018-03-03T20.12.05.471,1.2708420753479,-0.99462890625,-0.12841796875,-0.02685546875
1520125925471,2018-03-03T20.12.05.471,1.2708420753479,-0.99658203125,-0.125,-0.0283203125
1520125925490,2018-03-03T20.12.05.490,1.29007709026337,-1.0029296875,-0.126953125,-0.029296875
1520125925490,2018-03-03T20.12.05.490,1.29007709026337,-1.001953125,-0.12646484375,-0.0263671875
1520125925490,2018-03-03T20.12.05.490,1.29007709026337,-0.9990234375,-0.12939453125,-0.0244140625
1520125925491,2018-03-03T20.12.05.491,1.29125499725342,-1.0009765625,-0.1279296875,-0.02978515625
1520125925491,2018-03-03T20.12.05.491,1.29125499725342,-1.001953125,-0.1240234375,-0.03271484375
1520125925491,2018-03-03T20.12.05.491,1.29125499725342,-0.9990234375,-0.12548828125,-0.02880859375
1520125925522,2018-03-03T20.12.05.522,1.32240009307861,-0.9912109375,-0.12744140625,-0.02783203125
1520125925522,2018-03-03T20.12.05.522,1.32240009307861,-0.99560546875,-0.126953125,-0.03076171875
1520125925522,2018-03-03T20.12.05.522,1.32240009307861,-1.00341796875,-0.12451171875,-0.03125
1520125925551,2018-03-03T20.12.05.551,1.35170006752014,-1.00341796875,-0.123046875,-0.033203125
1520125925551,2018-03-03T20.12.05.551,1.35170006752014,-0.9990234375,-0.123046875,-0.02685546875
1520125925551,2018-03-03T20.12.05.551,1.35170006752014,-0.994140625,-0.12744140625,-0.029296875
1520125925640,2018-03-03T20.12.05.640,1.4407320022583,-0.9951171875,-0.1279296875,-0.02783203125
1520125925640,2018-03-03T20.12.05.640,1.4407320022583,-0.99658203125,-0.13134765625,-0.02685546875
1520125925640,2018-03-03T20.12.05.640,1.4407320022583,-0.9990234375,-0.13037109375,-0.02880859375
1520125925642,2018-03-03T20.12.05.642,1.44278109073639,-0.99560546875,-0.12646484375,-0.033203125
1520125925642,2018-03-03T20.12.05.642,1.44278109073639,-0.9931640625,-0.1220703125,-0.03369140625
1520125925642,2018-03-03T20.12.05.642,1.44278109073639,-0.99609375,-0.12353515625,-0.033203125
1520125925643,2018-03-03T20.12.05.643,1.44345200061798,-0.99951171875,-0.12890625,-0.03125
1520125925643,2018-03-03T20.12.05.643,1.44345200061798,-0.994140625,-0.12841796875,-0.02880859375
1520125925643,2018-03-03T20.12.05.643,1.44345200061798,-0.99365234375,-0.12744140625,-0.02685546875
1520125925673,2018-03-03T20.12.05.673,1.4735050201416,-0.99365234375,-0.12939453125,-0.02734375
1520125925673,2018-03-03T20.12.05.673,1.4735050201416,-0.99755859375,-0.13134765625,-0.03076171875
1520125925673,2018-03-03T20.12.05.673,1.4735050201416,-0.99853515625,-0.13134765625,-0.02978515625
1520125925701,2018-03-03T20.12.05.701,1.50146901607513,-0.9931640625,-0.13037109375,-0.02880859375
1520125925701,2018-03-03T20.12.05.701,1.50146901607513,-0.99609375,-0.1298828125,-0.03173828125
1520125925701,2018-03-03T20.12.05.701,1.50146901607513,-0.998046875,-0.13037109375,-0.02978515625
1520125925730,2018-03-03T20.12.05.730,1.5305860042572,-1.005859375,-0.13232421875,-0.02734375
1520125925730,2018-03-03T20.12.05.730,1.5305860042572,-1.00048828125,-0.13623046875,-0.02490234375
1520125925730,2018-03-03T20.12.05.730,1.5305860042572,-0.9931640625,-0.13525390625,-0.02392578125
1520125925822,2018-03-03T20.12.05.822,1.6227000951767,-0.99365234375,-0.13330078125,-0.0224609375
1520125925822,2018-03-03T20.12.05.822,1.6227000951767,-0.99853515625,-0.1328125,-0.025390625
1520125925822,2018-03-03T20.12.05.822,1.6227000951767,-0.998046875,-0.1318359375,-0.0263671875
1520125925823,2018-03-03T20.12.05.823,1.62351405620575,-0.998046875,-0.130859375,-0.02587890625
1520125925823,2018-03-03T20.12.05.823,1.62351405620575,-0.998046875,-0.130859375,-0.0244140625
1520125925823,2018-03-03T20.12.05.823,1.62351405620575,-0.9970703125,-0.1298828125,-0.02587890625
1520125925824,2018-03-03T20.12.05.824,1.62468206882477,-0.99365234375,-0.12939453125,-0.02734375
1520125925824,2018-03-03T20.12.05.824,1.62468206882477,-0.99462890625,-0.12646484375,-0.02880859375
1520125925824,2018-03-03T20.12.05.824,1.62468206882477,-0.99462890625,-0.12451171875,-0.03173828125
1520125925851,2018-03-03T20.12.05.851,1.65110599994659,-0.99658203125,-0.12744140625,-0.03173828125
1520125925851,2018-03-03T20.12.05.851,1.65110599994659,-0.9970703125,-0.12939453125,-0.0263671875
1520125925851,2018-03-03T20.12.05.851,1.65110599994659,-0.99658203125,-0.126953125,-0.02587890625
1520125925880,2018-03-03T20.12.05.880,1.68060302734375,-0.9951171875,-0.1298828125,-0.02685546875
1520125925880,2018-03-03T20.12.05.880,1.68060302734375,-1.00146484375,-0.13232421875,-0.02783203125
1520125925880,2018-03-03T20.12.05.880,1.68060302734375,-1.00634765625,-0.1318359375,-0.0205078125
1520125925911,2018-03-03T20.12.05.911,1.71083903312683,-0.99853515625,-0.1357421875,-0.01953125
1520125925911,2018-03-03T20.12.05.911,1.71083903312683,-0.9931640625,-0.13623046875,-0.017578125
1520125925911,2018-03-03T20.12.05.911,1.71083903312683,-0.9970703125,-0.13134765625,-0.0224609375
1520125926029,2018-03-03T20.12.06.029,1.82967400550842,-0.9951171875,-0.12744140625,-0.02490234375
1520125926029,2018-03-03T20.12.06.029,1.82967400550842,-0.9931640625,-0.1298828125,-0.02392578125
1520125926029,2018-03-03T20.12.06.029,1.82967400550842,-0.99609375,-0.130859375,-0.02685546875
1520125926031,2018-03-03T20.12.06.031,1.83092904090881,-0.99658203125,-0.13134765625,-0.0234375
1520125926031,2018-03-03T20.12.06.031,1.83092904090881,-0.9970703125,-0.13134765625,-0.0224609375
1520125926031,2018-03-03T20.12.06.031,1.83092904090881,-0.99755859375,-0.13134765625,-0.02197265625
1520125926032,2018-03-03T20.12.06.032,1.83237910270691,-0.998046875,-0.13134765625,-0.02197265625
1520125926032,2018-03-03T20.12.06.032,1.83237910270691,-0.9931640625,-0.1298828125,-0.02685546875
1520125926032,2018-03-03T20.12.06.032,1.83237910270691,-0.9931640625,-0.12841796875,-0.02880859375
1520125926060,2018-03-03T20.12.06.060,1.85993301868439,-0.994140625,-0.12646484375,-0.02587890625
1520125926060,2018-03-03T20.12.06.060,1.85993301868439,-0.9931640625,-0.125,-0.02490234375
1520125926060,2018-03-03T20.12.06.060,1.85993301868439,-0.994140625,-0.12841796875,-0.02490234375
1520125926061,2018-03-03T20.12.06.061,1.86121809482574,-0.9921875,-0.1259765625,-0.03076171875
1520125926061,2018-03-03T20.12.06.061,1.86121809482574,-0.98583984375,-0.11865234375,-0.0322265625
1520125926061,2018-03-03T20.12.06.061,1.86121809482574,-0.98583984375,-0.1201171875,-0.03369140625
1520125926090,2018-03-03T20.12.06.090,1.89072608947754,-0.98828125,-0.11865234375,-0.03466796875
1520125926090,2018-03-03T20.12.06.090,1.89072608947754,-0.99072265625,-0.11376953125,-0.037109375
1520125926090,2018-03-03T20.12.06.090,1.89072608947754,-0.98828125,-0.11376953125,-0.0390625
1520125926181,2018-03-03T20.12.06.181,1.98083102703094,-0.99169921875,-0.1240234375,-0.041015625
1520125926181,2018-03-03T20.12.06.181,1.98083102703094,-0.9951171875,-0.1298828125,-0.04345703125
1520125926181,2018-03-03T20.12.06.181,1.98083102703094,-0.9921875,-0.12939453125,-0.0458984375
1520125926181,2018-03-03T20.12.06.181,1.98158609867096,-0.99267578125,-0.115234375,-0.0439453125
1520125926181,2018-03-03T20.12.06.181,1.98158609867096,-1.0,-0.11328125,-0.03564453125
1520125926181,2018-03-03T20.12.06.181,1.98158609867096,-0.99853515625,-0.11328125,-0.02490234375
1520125926183,2018-03-03T20.12.06.183,1.9830150604248,-0.9931640625,-0.119140625,-0.021484375
1520125926183,2018-03-03T20.12.06.183,1.9830150604248,-0.9892578125,-0.125,-0.01611328125
1520125926183,2018-03-03T20.12.06.183,1.9830150604248,-0.99365234375,-0.13427734375,-0.01953125
1520125926210,2018-03-03T20.12.06.210,2.01077210903168,-0.9951171875,-0.13720703125,-0.0185546875
1520125926210,2018-03-03T20.12.06.210,2.01077210903168,-0.9970703125,-0.1337890625,-0.017578125
1520125926210,2018-03-03T20.12.06.210,2.01077210903168,-1.009765625,-0.13818359375,-0.01318359375
1520125926240,2018-03-03T20.12.06.240,2.04073202610016,-1.00927734375,-0.1396484375,0.01123046875
1520125926240,2018-03-03T20.12.06.240,2.04073202610016,-0.99658203125,-0.14599609375,0.02783203125
1520125926240,2018-03-03T20.12.06.240,2.04073202610016,-0.9931640625,-0.1669921875,0.03125
1520125926270,2018-03-03T20.12.06.270,2.07076907157898,-0.9951171875,-0.1650390625,0.0263671875
1520125926270,2018-03-03T20.12.06.270,2.07076907157898,-0.990234375,-0.14892578125,0.0224609375
1520125926270,2018-03-03T20.12.06.270,2.07076907157898,-0.98876953125,-0.1474609375,0.0224609375
1520125926362,2018-03-03T20.12.06.362,2.16255605220795,-0.9921875,-0.15625,0.02978515625
1520125926362,2018-03-03T20.12.06.362,2.16255605220795,-0.9931640625,-0.16455078125,0.03076171875
1520125926362,2018-03-03T20.12.06.362,2.16255605220795,-0.984375,-0.1591796875,0.03271484375
1520125926363,2018-03-03T20.12.06.363,2.1634840965271,-0.9794921875,-0.15869140625,0.0380859375
1520125926363,2018-03-03T20.12.06.363,2.1634840965271,-0.986328125,-0.1572265625,0.0400390625
1520125926363,2018-03-03T20.12.06.363,2.1634840965271,-0.9951171875,-0.162109375,0.0322265625
1520125926364,2018-03-03T20.12.06.364,2.16442310810089,-0.9921875,-0.16162109375,0.03564453125
1520125926364,2018-03-03T20.12.06.364,2.16442310810089,-0.9931640625,-0.1630859375,0.0302734375
1520125926364,2018-03-03T20.12.06.364,2.16442310810089,-0.98681640625,-0.16943359375,0.02734375
1520125926391,2018-03-03T20.12.06.391,2.19162905216217,-0.9755859375,-0.1611328125,0.0234375
1520125926391,2018-03-03T20.12.06.391,2.19162905216217,-0.9755859375,-0.140625,0.01123046875
1520125926391,2018-03-03T20.12.06.391,2.19162905216217,-0.96923828125,-0.1171875,0.0009765625
1520125926421,2018-03-03T20.12.06.421,2.22103404998779,-0.97412109375,-0.1142578125,-0.005859375
1520125926421,2018-03-03T20.12.06.421,2.22103404998779,-0.97900390625,-0.138671875,0.0029296875
1520125926421,2018-03-03T20.12.06.421,2.22103404998779,-0.98583984375,-0.1611328125,0.03662109375
1520125926451,2018-03-03T20.12.06.451,2.25106704235077,-0.994140625,-0.17333984375,0.080078125
1520125926451,2018-03-03T20.12.06.451,2.25106704235077,-1.00537109375,-0.1630859375,0.0966796875
1520125926451,2018-03-03T20.12.06.451,2.25106704235077,-1.00146484375,-0.14794921875,0.099609375
1520125926511,2018-03-03T20.12.06.511,2.31130909919739,-0.986328125,-0.12353515625,0.09375
1520125926511,2018-03-03T20.12.06.511,2.31130909919739,-0.97509765625,-0.1083984375,0.091796875
1520125926511,2018-03-03T20.12.06.511,2.31130909919739,-0.970703125,-0.1318359375,0.08154296875
1520125926541,2018-03-03T20.12.06.541,2.34177601337433,-0.97265625,-0.15869140625,0.0625
1520125926541,2018-03-03T20.12.06.541,2.34177601337433,-0.97509765625,-0.1572265625,0.04296875
1520125926541,2018-03-03T20.12.06.541,2.34177601337433,-0.99169921875,-0.14990234375,0.060546875
1520125926542,2018-03-03T20.12.06.542,2.34260606765747,-1.01220703125,-0.16259765625,0.07275390625
1520125926542,2018-03-03T20.12.06.542,2.34260606765747,-1.0078125,-0.19775390625,0.076171875
1520125926542,2018-03-03T20.12.06.542,2.34260606765747,-0.99267578125,-0.197265625,0.1142578125
1520125926571,2018-03-03T20.12.06.571,2.37084400653839,-1.00732421875,-0.15673828125,0.14697265625
1520125926571,2018-03-03T20.12.06.571,2.37084400653839,-1.0478515625,-0.10791015625,0.1796875
1520125926571,2018-03-03T20.12.06.571,2.37084400653839,-1.05712890625,-0.10888671875,0.16748046875
1520125926601,2018-03-03T20.12.06.601,2.40096402168274,-1.029296875,-0.11962890625,0.166015625
1520125926601,2018-03-03T20.12.06.601,2.40096402168274,-1.015625,-0.09912109375,0.1474609375
1520125926601,2018-03-03T20.12.06.601,2.40096402168274,-1.03076171875,-0.064453125,0.11083984375
1520125926631,2018-03-03T20.12.06.631,2.4311500787735,-1.02685546875,-0.05419921875,0.08154296875
1520125926631,2018-03-03T20.12.06.631,2.4311500787735,-1.0224609375,-0.04931640625,0.05322265625
1520125926631,2018-03-03T20.12.06.631,2.4311500787735,-1.02197265625,-0.04150390625,0.0341796875
1520125926661,2018-03-03T20.12.06.661,2.46130001544952,-1.00732421875,-0.03173828125,0.02880859375
1520125926661,2018-03-03T20.12.06.661,2.46130001544952,-0.99658203125,-0.03955078125,0.033203125
1520125926661,2018-03-03T20.12.06.661,2.46130001544952,-0.99609375,-0.07666015625,0.0224609375
1520125926722,2018-03-03T20.12.06.722,2.5220730304718,-0.984375,-0.0986328125,0.01611328125
1520125926722,2018-03-03T20.12.06.722,2.5220730304718,-0.9736328125,-0.0966796875,0.0166015625
1520125926722,2018-03-03T20.12.06.722,2.5220730304718,-0.9677734375,-0.09521484375,0.017578125
1520125926729,2018-03-03T20.12.06.729,2.52927303314209,-0.96435546875,-0.115234375,0.0244140625
1520125926729,2018-03-03T20.12.06.729,2.52927303314209,-0.9619140625,-0.13427734375,0.046875
1520125926729,2018-03-03T20.12.06.729,2.52927303314209,-0.962890625,-0.14306640625,0.06982421875
1520125926751,2018-03-03T20.12.06.751,2.55134308338165,-0.96630859375,-0.1513671875,0.0869140625
1520125926751,2018-03-03T20.12.06.751,2.55134308338165,-0.970703125,-0.1533203125,0.0986328125
1520125926751,2018-03-03T20.12.06.751,2.55134308338165,-0.97607421875,-0.15234375,0.10986328125
1520125926782,2018-03-03T20.12.06.782,2.58207905292511,-0.9736328125,-0.1630859375,0.123046875
1520125926782,2018-03-03T20.12.06.782,2.58207905292511,-0.978515625,-0.1728515625,0.13720703125
1520125926782,2018-03-03T20.12.06.782,2.58207905292511,-0.9814453125,-0.1787109375,0.1357421875
1520125926811,2018-03-03T20.12.06.811,2.61109209060669,-0.97900390625,-0.18359375,0.13037109375
1520125926811,2018-03-03T20.12.06.811,2.61109209060669,-0.97412109375,-0.20068359375,0.1171875
1520125926811,2018-03-03T20.12.06.811,2.61109209060669,-0.97607421875,-0.2001953125,0.1123046875
1520125926841,2018-03-03T20.12.06.841,2.64128303527832,-0.9765625,-0.177734375,0.09521484375
1520125926841,2018-03-03T20.12.06.841,2.64128303527832,-0.96533203125,-0.16259765625,0.08447265625
1520125926841,2018-03-03T20.12.06.841,2.64128303527832,-0.96142578125,-0.14501953125,0.07373046875
