epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520304001333,2018-03-05T21.40.01.333,1.98022401332855,-0.96875,-0.19091796875,0.1572265625
1520304001333,2018-03-05T21.40.01.333,1.98022401332855,-0.97509765625,-0.193359375,0.1455078125
1520304001363,2018-03-05T21.40.01.363,2.00952804088593,-0.9765625,-0.18212890625,0.14111328125
1520304001363,2018-03-05T21.40.01.363,2.00952804088593,-0.974609375,-0.169921875,0.1494140625
1520304001363,2018-03-05T21.40.01.363,2.00952804088593,-0.96435546875,-0.16357421875,0.15576171875
1520304001394,2018-03-05T21.40.01.394,2.04036808013916,-0.95654296875,-0.169921875,0.15380859375
1520304001394,2018-03-05T21.40.01.394,2.04036808013916,-0.96533203125,-0.17236328125,0.15283203125
1520304001394,2018-03-05T21.40.01.394,2.04036808013916,-0.9755859375,-0.1748046875,0.13037109375
1520304001423,2018-03-05T21.40.01.423,2.06952500343323,-0.98046875,-0.16552734375,0.12109375
1520304001423,2018-03-05T21.40.01.423,2.06952500343323,-0.97998046875,-0.14306640625,0.12890625
1520304001423,2018-03-05T21.40.01.423,2.06952500343323,-0.97705078125,-0.1513671875,0.12109375
1520304001453,2018-03-05T21.40.01.453,2.09953606128693,-0.9814453125,-0.1591796875,0.13671875
1520304001453,2018-03-05T21.40.01.453,2.09953606128693,-0.98046875,-0.1728515625,0.14208984375
1520304001453,2018-03-05T21.40.01.453,2.09953606128693,-0.986328125,-0.205078125,0.1474609375
1520304001483,2018-03-05T21.40.01.483,2.12953102588654,-0.9765625,-0.22314453125,0.15478515625
1520304001483,2018-03-05T21.40.01.483,2.12953102588654,-0.97607421875,-0.22509765625,0.1611328125
1520304001483,2018-03-05T21.40.01.483,2.12953102588654,-0.99609375,-0.2177734375,0.16259765625
1520304001573,2018-03-05T21.40.01.573,2.21985900402069,-1.0048828125,-0.205078125,0.16064453125
1520304001573,2018-03-05T21.40.01.573,2.21985900402069,-0.9970703125,-0.1923828125,0.1552734375
1520304001573,2018-03-05T21.40.01.573,2.21985900402069,-0.98095703125,-0.18603515625,0.15673828125
1520304001574,2018-03-05T21.40.01.574,2.22099602222443,-0.97607421875,-0.1845703125,0.15185546875
1520304001574,2018-03-05T21.40.01.574,2.22099602222443,-0.98193359375,-0.1787109375,0.13720703125
1520304001574,2018-03-05T21.40.01.574,2.22099602222443,-0.9814453125,-0.1728515625,0.1357421875
1520304001575,2018-03-05T21.40.01.575,2.22226297855377,-0.9814453125,-0.16650390625,0.1298828125
1520304001575,2018-03-05T21.40.01.575,2.22226297855377,-0.97509765625,-0.15673828125,0.11572265625
1520304001575,2018-03-05T21.40.01.575,2.22226297855377,-0.96533203125,-0.15966796875,0.1103515625
1520304001603,2018-03-05T21.40.01.603,2.24982500076294,-0.96337890625,-0.16748046875,0.0986328125
1520304001603,2018-03-05T21.40.01.603,2.24982500076294,-0.9697265625,-0.16552734375,0.10302734375
1520304001603,2018-03-05T21.40.01.603,2.24982500076294,-0.97216796875,-0.166015625,0.11279296875
1520304001663,2018-03-05T21.40.01.663,2.30974507331848,-0.97119140625,-0.1630859375,0.13037109375
1520304001663,2018-03-05T21.40.01.663,2.30974507331848,-0.97412109375,-0.16943359375,0.14453125
1520304001663,2018-03-05T21.40.01.663,2.30974507331848,-0.98291015625,-0.18310546875,0.1513671875
1520304001664,2018-03-05T21.40.01.664,2.31099998950958,-0.986328125,-0.18994140625,0.1552734375
1520304001664,2018-03-05T21.40.01.664,2.31099998950958,-0.98095703125,-0.19189453125,0.1572265625
1520304001664,2018-03-05T21.40.01.664,2.31099998950958,-0.98095703125,-0.18994140625,0.16064453125
1520304001694,2018-03-05T21.40.01.694,2.34040904045105,-0.98095703125,-0.1806640625,0.171875
1520304001694,2018-03-05T21.40.01.694,2.34040904045105,-0.97802734375,-0.173828125,0.1845703125
1520304001694,2018-03-05T21.40.01.694,2.34040904045105,-0.9716796875,-0.16552734375,0.1884765625
1520304001723,2018-03-05T21.40.01.723,2.36967599391937,-0.97119140625,-0.166015625,0.18603515625
1520304001723,2018-03-05T21.40.01.723,2.36967599391937,-0.970703125,-0.16015625,0.18994140625
1520304001723,2018-03-05T21.40.01.723,2.36967599391937,-0.9658203125,-0.15625,0.18896484375
1520304001753,2018-03-05T21.40.01.753,2.40007400512695,-0.96630859375,-0.1572265625,0.18212890625
1520304001753,2018-03-05T21.40.01.753,2.40007400512695,-0.974609375,-0.15869140625,0.1767578125
1520304001753,2018-03-05T21.40.01.753,2.40007400512695,-0.9814453125,-0.1748046875,0.169921875
1520304001783,2018-03-05T21.40.01.783,2.42957007884979,-0.97705078125,-0.1806640625,0.17236328125
1520304001783,2018-03-05T21.40.01.783,2.42957007884979,-0.966796875,-0.173828125,0.17333984375
1520304001783,2018-03-05T21.40.01.783,2.42957007884979,-0.96142578125,-0.1689453125,0.16943359375
1520304001813,2018-03-05T21.40.01.813,2.45958507061005,-0.96337890625,-0.166015625,0.16455078125
1520304001813,2018-03-05T21.40.01.813,2.45958507061005,-0.96435546875,-0.16015625,0.1591796875
1520304001813,2018-03-05T21.40.01.813,2.45958507061005,-0.95703125,-0.15087890625,0.16015625
1520304001843,2018-03-05T21.40.01.843,2.48968803882599,-0.95556640625,-0.1484375,0.17578125
1520304001843,2018-03-05T21.40.01.843,2.48968803882599,-0.95751953125,-0.14501953125,0.19775390625
1520304001843,2018-03-05T21.40.01.843,2.48968803882599,-0.95703125,-0.14990234375,0.20751953125
1520304001873,2018-03-05T21.40.01.873,2.5195209980011,-0.96435546875,-0.1572265625,0.203125
1520304001873,2018-03-05T21.40.01.873,2.5195209980011,-0.96533203125,-0.16259765625,0.19580078125
1520304001873,2018-03-05T21.40.01.873,2.5195209980011,-0.96435546875,-0.1689453125,0.1875
1520304001903,2018-03-05T21.40.01.903,2.5502210855484,-0.96435546875,-0.15283203125,0.2021484375
1520304001903,2018-03-05T21.40.01.903,2.5502210855484,-0.9638671875,-0.138671875,0.20458984375
1520304001903,2018-03-05T21.40.01.903,2.5502210855484,-0.97265625,-0.1435546875,0.2041015625
1520304001933,2018-03-05T21.40.01.933,2.58009207248688,-0.982421875,-0.15087890625,0.22216796875
1520304001933,2018-03-05T21.40.01.933,2.58009207248688,-0.978515625,-0.1611328125,0.2265625
1520304001933,2018-03-05T21.40.01.933,2.58009207248688,-0.970703125,-0.1640625,0.22412109375
1520304001964,2018-03-05T21.40.01.964,2.61033499240875,-0.970703125,-0.16162109375,0.22509765625
1520304001964,2018-03-05T21.40.01.964,2.61033499240875,-0.9677734375,-0.16357421875,0.22314453125
1520304001964,2018-03-05T21.40.01.964,2.61033499240875,-0.96826171875,-0.16796875,0.23486328125
1520304002024,2018-03-05T21.40.02.024,2.67094099521637,-0.97705078125,-0.1748046875,0.25439453125
1520304002024,2018-03-05T21.40.02.024,2.67094099521637,-0.994140625,-0.1875,0.25390625
1520304002024,2018-03-05T21.40.02.024,2.67094099521637,-1.00634765625,-0.1943359375,0.2392578125
1520304002025,2018-03-05T21.40.02.025,2.67210102081299,-1.00390625,-0.201171875,0.23486328125
1520304002025,2018-03-05T21.40.02.025,2.67210102081299,-0.99609375,-0.1923828125,0.22705078125
1520304002025,2018-03-05T21.40.02.025,2.67210102081299,-0.9931640625,-0.17724609375,0.25048828125
1520304002053,2018-03-05T21.40.02.053,2.70014905929565,-0.97412109375,-0.16650390625,0.2587890625
