epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1520125924709,2018-03-03T20.12.04.709,0.479907035827637,1.46484375,0.8544921875,0.1220703125
1520125924709,2018-03-03T20.12.04.709,0.479907035827637,1.3427734375,0.91552734375,0.1220703125
1520125924739,2018-03-03T20.12.04.739,0.510051012039185,1.3427734375,1.03759765625,0.18310546875
1520125924739,2018-03-03T20.12.04.739,0.510051012039185,1.28173828125,1.03759765625,0.18310546875
1520125924739,2018-03-03T20.12.04.739,0.510051012039185,1.15966796875,1.03759765625,0.18310546875
1520125924769,2018-03-03T20.12.04.769,0.540135025978088,1.220703125,0.9765625,0.18310546875
1520125924769,2018-03-03T20.12.04.769,0.540135025978088,1.28173828125,0.9765625,0.30517578125
1520125924769,2018-03-03T20.12.04.769,0.540135025978088,1.0986328125,0.8544921875,0.18310546875
1520125924799,2018-03-03T20.12.04.799,0.569928050041199,1.0986328125,0.79345703125,0.1220703125
1520125924799,2018-03-03T20.12.04.799,0.569928050041199,1.3427734375,0.79345703125,0.1220703125
1520125924799,2018-03-03T20.12.04.799,0.569928050041199,1.28173828125,0.79345703125,0.06103515625
1520125924889,2018-03-03T20.12.04.889,0.660290002822876,0.91552734375,0.79345703125,0.06103515625
1520125924889,2018-03-03T20.12.04.889,0.660290002822876,0.6103515625,0.79345703125,0.1220703125
1520125924889,2018-03-03T20.12.04.889,0.660290002822876,0.48828125,0.67138671875,0.1220703125
1520125924890,2018-03-03T20.12.04.890,0.661175012588501,0.48828125,0.67138671875,0.1220703125
1520125924890,2018-03-03T20.12.04.890,0.661175012588501,0.30517578125,0.732421875,0.06103515625
1520125924890,2018-03-03T20.12.04.890,0.661175012588501,0.1220703125,0.6103515625,0.1220703125
1520125924891,2018-03-03T20.12.04.891,0.662456035614014,0.06103515625,0.67138671875,0.18310546875
1520125924891,2018-03-03T20.12.04.891,0.662456035614014,0.1220703125,0.732421875,0.244140625
1520125924891,2018-03-03T20.12.04.891,0.662456035614014,0.1220703125,0.732421875,0.18310546875
1520125924919,2018-03-03T20.12.04.919,0.690245985984802,0.06103515625,0.6103515625,0.18310546875
1520125924919,2018-03-03T20.12.04.919,0.690245985984802,-0.244140625,0.54931640625,0.18310546875
1520125924919,2018-03-03T20.12.04.919,0.690245985984802,-0.3662109375,0.54931640625,0.18310546875
1520125924949,2018-03-03T20.12.04.949,0.720121026039124,-0.244140625,0.6103515625,0.1220703125
1520125924949,2018-03-03T20.12.04.949,0.720121026039124,0.244140625,0.67138671875,0.244140625
1520125924949,2018-03-03T20.12.04.949,0.720121026039124,0.48828125,0.8544921875,0.3662109375
1520125924979,2018-03-03T20.12.04.979,0.750244975090027,0.3662109375,0.8544921875,0.3662109375
1520125924979,2018-03-03T20.12.04.979,0.750244975090027,0.244140625,0.79345703125,0.30517578125
1520125924979,2018-03-03T20.12.04.979,0.750244975090027,0.18310546875,0.6103515625,0.30517578125
1520125925078,2018-03-03T20.12.05.078,0.849519014358521,0.244140625,0.6103515625,0.30517578125
1520125925078,2018-03-03T20.12.05.078,0.849519014358521,0.3662109375,0.67138671875,0.30517578125
1520125925078,2018-03-03T20.12.05.078,0.849519014358521,0.3662109375,0.6103515625,0.244140625
1520125925079,2018-03-03T20.12.05.079,0.850381016731262,0.48828125,0.48828125,0.30517578125
1520125925079,2018-03-03T20.12.05.079,0.850381016731262,0.79345703125,0.54931640625,0.244140625
1520125925079,2018-03-03T20.12.05.079,0.850381016731262,0.9765625,0.6103515625,0.18310546875
1520125925129,2018-03-03T20.12.05.129,0.900421977043152,0.9765625,0.42724609375,0.18310546875
1520125925129,2018-03-03T20.12.05.129,0.900421977043152,1.220703125,0.42724609375,0.18310546875
1520125925129,2018-03-03T20.12.05.129,0.900421977043152,1.46484375,0.54931640625,0.30517578125
1520125925131,2018-03-03T20.12.05.131,0.901689052581787,1.3427734375,0.48828125,0.30517578125
1520125925131,2018-03-03T20.12.05.131,0.901689052581787,0.9765625,0.67138671875,0.3662109375
1520125925131,2018-03-03T20.12.05.131,0.901689052581787,0.79345703125,0.732421875,0.42724609375
1520125925132,2018-03-03T20.12.05.132,0.90313196182251,0.79345703125,0.8544921875,0.42724609375
1520125925132,2018-03-03T20.12.05.132,0.90313196182251,0.79345703125,0.9765625,0.54931640625
1520125925132,2018-03-03T20.12.05.132,0.90313196182251,0.6103515625,1.03759765625,0.54931640625
1520125925159,2018-03-03T20.12.05.159,0.930039048194885,0.42724609375,0.91552734375,0.54931640625
1520125925159,2018-03-03T20.12.05.159,0.930039048194885,0.18310546875,0.8544921875,0.3662109375
1520125925159,2018-03-03T20.12.05.159,0.930039048194885,0.1220703125,0.9765625,0.48828125
1520125925249,2018-03-03T20.12.05.249,1.02044498920441,0.42724609375,1.0986328125,0.6103515625
1520125925249,2018-03-03T20.12.05.249,1.02044498920441,0.91552734375,1.40380859375,0.6103515625
1520125925249,2018-03-03T20.12.05.249,1.02044498920441,0.91552734375,1.5869140625,0.6103515625
1520125925251,2018-03-03T20.12.05.251,1.02185702323914,0.6103515625,1.64794921875,0.6103515625
1520125925251,2018-03-03T20.12.05.251,1.02185702323914,0.18310546875,1.708984375,0.6103515625
1520125925251,2018-03-03T20.12.05.251,1.02185702323914,0.79345703125,1.77001953125,0.732421875
1520125925252,2018-03-03T20.12.05.252,1.02273595333099,1.220703125,1.8310546875,0.67138671875
1520125925252,2018-03-03T20.12.05.252,1.02273595333099,1.3427734375,1.708984375,0.6103515625
1520125925252,2018-03-03T20.12.05.252,1.02273595333099,1.40380859375,1.5869140625,0.732421875
1520125925279,2018-03-03T20.12.05.279,1.05041205883026,1.220703125,1.3427734375,0.54931640625
1520125925279,2018-03-03T20.12.05.279,1.05041205883026,0.79345703125,1.0986328125,0.3662109375
1520125925279,2018-03-03T20.12.05.279,1.05041205883026,0.67138671875,0.9765625,0.3662109375
1520125925311,2018-03-03T20.12.05.311,1.08186197280884,0.54931640625,0.8544921875,0.3662109375
1520125925311,2018-03-03T20.12.05.311,1.08186197280884,0.3662109375,0.732421875,0.3662109375
1520125925311,2018-03-03T20.12.05.311,1.08186197280884,0.18310546875,0.67138671875,0.30517578125
1520125925340,2018-03-03T20.12.05.340,1.11098599433899,0.3662109375,0.732421875,0.18310546875
1520125925340,2018-03-03T20.12.05.340,1.11098599433899,0.30517578125,0.732421875,0.244140625
1520125925340,2018-03-03T20.12.05.340,1.11098599433899,0.244140625,0.732421875,0.244140625
1520125925467,2018-03-03T20.12.05.467,1.23838198184967,0.30517578125,0.79345703125,0.18310546875
1520125925467,2018-03-03T20.12.05.467,1.23838198184967,0.3662109375,0.732421875,0.244140625
1520125925467,2018-03-03T20.12.05.467,1.23838198184967,0.3662109375,0.67138671875,0.18310546875
1520125925468,2018-03-03T20.12.05.468,1.23904895782471,0.3662109375,0.67138671875,0.18310546875
1520125925468,2018-03-03T20.12.05.468,1.23904895782471,0.54931640625,0.67138671875,0.18310546875
1520125925468,2018-03-03T20.12.05.468,1.23904895782471,0.79345703125,0.8544921875,0.244140625
1520125925470,2018-03-03T20.12.05.470,1.24131596088409,0.91552734375,0.91552734375,0.30517578125
1520125925470,2018-03-03T20.12.05.470,1.24131596088409,0.79345703125,0.8544921875,0.18310546875
1520125925470,2018-03-03T20.12.05.470,1.24131596088409,0.67138671875,0.79345703125,0.06103515625
1520125925471,2018-03-03T20.12.05.471,1.24199903011322,0.54931640625,0.8544921875,0.06103515625
1520125925471,2018-03-03T20.12.05.471,1.24199903011322,0.67138671875,0.9765625,0.1220703125
1520125925471,2018-03-03T20.12.05.471,1.24199903011322,0.732421875,0.9765625,0.18310546875
1520125925490,2018-03-03T20.12.05.490,1.26145803928375,0.8544921875,0.9765625,0.06103515625
1520125925490,2018-03-03T20.12.05.490,1.26145803928375,0.67138671875,1.0986328125,-0.06103515625
1520125925490,2018-03-03T20.12.05.490,1.26145803928375,0.732421875,1.0986328125,0.0
1520125925520,2018-03-03T20.12.05.520,1.29127299785614,1.220703125,1.0986328125,0.06103515625
1520125925520,2018-03-03T20.12.05.520,1.29127299785614,1.220703125,1.03759765625,-0.06103515625
1520125925520,2018-03-03T20.12.05.520,1.29127299785614,0.8544921875,0.8544921875,-0.1220703125
1520125925550,2018-03-03T20.12.05.550,1.32070803642273,0.8544921875,0.79345703125,-0.1220703125
1520125925550,2018-03-03T20.12.05.550,1.32070803642273,0.91552734375,0.8544921875,-0.18310546875
1520125925550,2018-03-03T20.12.05.550,1.32070803642273,1.03759765625,0.8544921875,-0.30517578125
1520125925640,2018-03-03T20.12.05.640,1.41120004653931,0.8544921875,0.732421875,-0.42724609375
1520125925640,2018-03-03T20.12.05.640,1.41120004653931,0.8544921875,0.6103515625,-0.30517578125
1520125925640,2018-03-03T20.12.05.640,1.41120004653931,0.8544921875,0.54931640625,-0.42724609375
1520125925642,2018-03-03T20.12.05.642,1.41290307044983,0.6103515625,0.3662109375,-0.42724609375
1520125925642,2018-03-03T20.12.05.642,1.41290307044983,0.67138671875,0.244140625,-0.54931640625
1520125925642,2018-03-03T20.12.05.642,1.41290307044983,1.0986328125,0.244140625,-0.48828125
1520125925643,2018-03-03T20.12.05.643,1.41381895542145,1.8310546875,0.18310546875,-0.3662109375
1520125925643,2018-03-03T20.12.05.643,1.41381895542145,2.01416015625,0.18310546875,-0.42724609375
1520125925643,2018-03-03T20.12.05.643,1.41381895542145,1.953125,0.244140625,-0.42724609375
1520125925673,2018-03-03T20.12.05.673,1.44377100467682,2.01416015625,0.1220703125,-0.42724609375
1520125925673,2018-03-03T20.12.05.673,1.44377100467682,2.13623046875,0.06103515625,-0.48828125
1520125925673,2018-03-03T20.12.05.673,1.44377100467682,2.25830078125,0.0,-0.54931640625
1520125925700,2018-03-03T20.12.05.700,1.47080302238464,2.44140625,0.06103515625,-0.48828125
1520125925700,2018-03-03T20.12.05.700,1.47080302238464,2.44140625,-0.06103515625,-0.42724609375
1520125925700,2018-03-03T20.12.05.700,1.47080302238464,2.44140625,-0.30517578125,-0.54931640625
1520125925730,2018-03-03T20.12.05.730,1.50091803073883,2.25830078125,-0.30517578125,-0.6103515625
1520125925730,2018-03-03T20.12.05.730,1.50091803073883,1.8310546875,-0.18310546875,-0.54931640625
1520125925730,2018-03-03T20.12.05.730,1.50091803073883,1.46484375,-0.30517578125,-0.3662109375
1520125925822,2018-03-03T20.12.05.822,1.59277296066284,1.03759765625,-0.3662109375,-0.54931640625
1520125925822,2018-03-03T20.12.05.822,1.59277296066284,0.67138671875,-0.42724609375,-0.6103515625
1520125925822,2018-03-03T20.12.05.822,1.59277296066284,0.54931640625,-0.54931640625,-0.42724609375
1520125925823,2018-03-03T20.12.05.823,1.59401500225067,0.54931640625,-0.48828125,-0.42724609375
1520125925823,2018-03-03T20.12.05.823,1.59401500225067,0.6103515625,-0.3662109375,-0.54931640625
1520125925823,2018-03-03T20.12.05.823,1.59401500225067,0.732421875,-0.3662109375,-0.42724609375
1520125925824,2018-03-03T20.12.05.824,1.59482705593109,0.6103515625,-0.42724609375,-0.48828125
1520125925824,2018-03-03T20.12.05.824,1.59482705593109,0.3662109375,-0.54931640625,-0.48828125
1520125925824,2018-03-03T20.12.05.824,1.59482705593109,0.48828125,-0.6103515625,-0.54931640625
1520125925849,2018-03-03T20.12.05.849,1.62049698829651,0.6103515625,-0.732421875,-0.48828125
1520125925849,2018-03-03T20.12.05.849,1.62049698829651,0.79345703125,-0.8544921875,-0.54931640625
1520125925849,2018-03-03T20.12.05.849,1.62049698829651,0.9765625,-0.9765625,-0.54931640625
1520125925880,2018-03-03T20.12.05.880,1.65086698532104,1.03759765625,-1.220703125,-0.6103515625
1520125925880,2018-03-03T20.12.05.880,1.65086698532104,1.0986328125,-1.15966796875,-0.79345703125
1520125925880,2018-03-03T20.12.05.880,1.65086698532104,1.15966796875,-1.15966796875,-0.54931640625
1520125925909,2018-03-03T20.12.05.909,1.68047404289246,1.0986328125,-0.91552734375,-0.6103515625
1520125925909,2018-03-03T20.12.05.909,1.68047404289246,1.3427734375,-0.9765625,-0.67138671875
1520125925909,2018-03-03T20.12.05.909,1.68047404289246,1.3427734375,-1.15966796875,-0.6103515625
1520125926029,2018-03-03T20.12.06.029,1.80012595653534,1.03759765625,-1.15966796875,-0.6103515625
1520125926029,2018-03-03T20.12.06.029,1.80012595653534,0.91552734375,-1.220703125,-0.42724609375
1520125926029,2018-03-03T20.12.06.029,1.80012595653534,1.15966796875,-1.3427734375,-0.42724609375
1520125926030,2018-03-03T20.12.06.030,1.80114006996155,1.28173828125,-1.52587890625,-0.6103515625
1520125926030,2018-03-03T20.12.06.030,1.80114006996155,1.5869140625,-1.46484375,-0.67138671875
1520125926030,2018-03-03T20.12.06.030,1.80114006996155,1.953125,-1.40380859375,-0.42724609375
1520125926031,2018-03-03T20.12.06.031,1.80241096019745,2.01416015625,-1.5869140625,-0.48828125
1520125926031,2018-03-03T20.12.06.031,1.80241096019745,1.89208984375,-1.8310546875,-0.67138671875
1520125926031,2018-03-03T20.12.06.031,1.80241096019745,1.8310546875,-2.01416015625,-0.54931640625
1520125926033,2018-03-03T20.12.06.033,1.8043760061264,1.708984375,-2.13623046875,-0.67138671875
1520125926033,2018-03-03T20.12.06.033,1.8043760061264,1.708984375,-2.44140625,-0.6103515625
1520125926033,2018-03-03T20.12.06.033,1.8043760061264,1.953125,-2.685546875,-0.54931640625
1520125926060,2018-03-03T20.12.06.060,1.8312760591507,2.3193359375,-3.11279296875,-0.67138671875
1520125926060,2018-03-03T20.12.06.060,1.8312760591507,2.25830078125,-3.60107421875,-0.8544921875
1520125926060,2018-03-03T20.12.06.060,1.8312760591507,2.13623046875,-4.2724609375,-1.03759765625
1520125926090,2018-03-03T20.12.06.090,1.86102998256683,2.3193359375,-4.8828125,-1.28173828125
1520125926090,2018-03-03T20.12.06.090,1.86102998256683,2.3193359375,-5.615234375,-1.40380859375
1520125926090,2018-03-03T20.12.06.090,1.86102998256683,2.62451171875,-6.28662109375,-1.52587890625
1520125926179,2018-03-03T20.12.06.179,1.95051801204681,3.72314453125,-6.591796875,-1.77001953125
1520125926179,2018-03-03T20.12.06.179,1.95051801204681,5.06591796875,-7.14111328125,-1.89208984375
1520125926179,2018-03-03T20.12.06.179,1.95051801204681,5.67626953125,-7.8125,-2.0751953125
1520125926181,2018-03-03T20.12.06.181,1.95190596580505,5.43212890625,-8.60595703125,-2.25830078125
1520125926181,2018-03-03T20.12.06.181,1.95190596580505,5.859375,-9.21630859375,-2.50244140625
1520125926181,2018-03-03T20.12.06.181,1.95190596580505,7.4462890625,-9.27734375,-2.50244140625
1520125926182,2018-03-03T20.12.06.182,1.95278704166412,8.97216796875,-9.1552734375,-2.5634765625
1520125926182,2018-03-03T20.12.06.182,1.95278704166412,10.1318359375,-9.58251953125,-2.5634765625
1520125926182,2018-03-03T20.12.06.182,1.95278704166412,10.009765625,-10.31494140625,-2.86865234375
1520125926209,2018-03-03T20.12.06.209,1.98046696186066,9.1552734375,-11.1083984375,-2.99072265625
1520125926209,2018-03-03T20.12.06.209,1.98046696186066,8.60595703125,-11.5966796875,-3.23486328125
1520125926209,2018-03-03T20.12.06.209,1.98046696186066,7.99560546875,-11.8408203125,-3.5400390625
1520125926239,2018-03-03T20.12.06.239,2.01044404506683,7.4462890625,-11.1083984375,-3.96728515625
1520125926239,2018-03-03T20.12.06.239,2.01044404506683,7.568359375,-10.31494140625,-3.60107421875
1520125926239,2018-03-03T20.12.06.239,2.01044404506683,9.3994140625,-10.43701171875,-2.8076171875
1520125926269,2018-03-03T20.12.06.269,2.04046607017517,9.33837890625,-10.498046875,-2.86865234375
1520125926269,2018-03-03T20.12.06.269,2.04046607017517,7.4462890625,-10.55908203125,-2.99072265625
1520125926269,2018-03-03T20.12.06.269,2.04046607017517,6.16455078125,-10.8642578125,-2.50244140625
1520125926361,2018-03-03T20.12.06.361,2.13253104686737,6.89697265625,-10.6201171875,-2.13623046875
1520125926361,2018-03-03T20.12.06.361,2.13253104686737,8.056640625,-10.43701171875,-1.8310546875
1520125926361,2018-03-03T20.12.06.361,2.13253104686737,7.87353515625,-10.31494140625,-1.5869140625
1520125926363,2018-03-03T20.12.06.363,2.13372600078583,7.32421875,-10.3759765625,-1.3427734375
1520125926363,2018-03-03T20.12.06.363,2.13372600078583,7.14111328125,-10.43701171875,-1.03759765625
1520125926363,2018-03-03T20.12.06.363,2.13372600078583,6.77490234375,-10.55908203125,-0.67138671875
1520125926364,2018-03-03T20.12.06.364,2.13493406772614,5.79833984375,-10.80322265625,-0.48828125
1520125926364,2018-03-03T20.12.06.364,2.13493406772614,4.8828125,-10.68115234375,-0.48828125
1520125926364,2018-03-03T20.12.06.364,2.13493406772614,3.2958984375,-10.92529296875,-0.67138671875
1520125926390,2018-03-03T20.12.06.390,2.16135501861572,1.953125,-11.3525390625,-0.732421875
1520125926390,2018-03-03T20.12.06.390,2.16135501861572,1.220703125,-11.71875,-0.8544921875
1520125926390,2018-03-03T20.12.06.390,2.16135501861572,0.6103515625,-12.3291015625,-1.03759765625
1520125926420,2018-03-03T20.12.06.420,2.19105303287506,2.5634765625,-12.63427734375,-0.91552734375
1520125926420,2018-03-03T20.12.06.420,2.19105303287506,8.23974609375,-12.26806640625,-0.18310546875
1520125926420,2018-03-03T20.12.06.420,2.19105303287506,15.2587890625,-11.41357421875,0.54931640625
1520125926449,2018-03-03T20.12.06.449,2.22048604488373,18.85986328125,-10.55908203125,0.67138671875
1520125926449,2018-03-03T20.12.06.449,2.22048604488373,18.5546875,-10.498046875,0.18310546875
1520125926449,2018-03-03T20.12.06.449,2.22048604488373,16.17431640625,-10.986328125,-0.3662109375
1520125926479,2018-03-03T20.12.06.479,2.25043296813965,11.65771484375,-11.77978515625,-0.18310546875
1520125926479,2018-03-03T20.12.06.479,2.25043296813965,6.2255859375,-12.3291015625,-0.06103515625
1520125926479,2018-03-03T20.12.06.479,2.25043296813965,3.7841796875,-12.20703125,-0.42724609375
1520125926540,2018-03-03T20.12.06.540,2.31159400939941,3.2958984375,-12.39013671875,-0.6103515625
1520125926540,2018-03-03T20.12.06.540,2.31159400939941,1.89208984375,-13.00048828125,-0.54931640625
1520125926540,2018-03-03T20.12.06.540,2.31159400939941,0.79345703125,-13.18359375,-0.244140625
1520125926542,2018-03-03T20.12.06.542,2.31293296813965,4.0283203125,-12.3291015625,0.06103515625
1520125926542,2018-03-03T20.12.06.542,2.31293296813965,9.70458984375,-11.04736328125,0.06103515625
1520125926542,2018-03-03T20.12.06.542,2.31293296813965,14.16015625,-10.009765625,0.67138671875
1520125926570,2018-03-03T20.12.06.570,2.34104704856873,15.869140625,-9.033203125,1.0986328125
1520125926570,2018-03-03T20.12.06.570,2.34104704856873,13.24462890625,-8.544921875,0.91552734375
1520125926570,2018-03-03T20.12.06.570,2.34104704856873,9.8876953125,-7.9345703125,0.30517578125
1520125926600,2018-03-03T20.12.06.600,2.37105596065521,5.92041015625,-7.32421875,-0.18310546875
1520125926600,2018-03-03T20.12.06.600,2.37105596065521,-0.06103515625,-6.8359375,-0.732421875
1520125926600,2018-03-03T20.12.06.600,2.37105596065521,-8.72802734375,-7.38525390625,-2.3193359375
1520125926630,2018-03-03T20.12.06.630,2.40156197547913,-14.70947265625,-7.9345703125,-4.39453125
1520125926630,2018-03-03T20.12.06.630,2.40156197547913,-15.68603515625,-8.056640625,-5.92041015625
1520125926630,2018-03-03T20.12.06.630,2.40156197547913,-15.380859375,-8.48388671875,-7.2021484375
1520125926660,2018-03-03T20.12.06.660,2.43134200572968,-14.404296875,-8.72802734375,-9.1552734375
1520125926660,2018-03-03T20.12.06.660,2.43134200572968,-13.24462890625,-9.33837890625,-11.23046875
1520125926660,2018-03-03T20.12.06.660,2.43134200572968,-12.5732421875,-10.3759765625,-13.0615234375
1520125926721,2018-03-03T20.12.06.721,2.49242806434631,-13.916015625,-11.90185546875,-14.5263671875
1520125926721,2018-03-03T20.12.06.721,2.49242806434631,-16.2353515625,-13.97705078125,-15.9912109375
1520125926721,2018-03-03T20.12.06.721,2.49242806434631,-17.88330078125,-15.869140625,-17.333984375
1520125926727,2018-03-03T20.12.06.727,2.49795699119568,-16.05224609375,-17.15087890625,-18.4326171875
1520125926727,2018-03-03T20.12.06.727,2.49795699119568,-11.77978515625,-18.24951171875,-19.1650390625
1520125926727,2018-03-03T20.12.06.727,2.49795699119568,-8.72802734375,-19.04296875,-19.6533203125
1520125926750,2018-03-03T20.12.06.750,2.52120101451874,-8.23974609375,-20.01953125,-20.20263671875
1520125926750,2018-03-03T20.12.06.750,2.52120101451874,-8.4228515625,-21.05712890625,-20.5078125
1520125926750,2018-03-03T20.12.06.750,2.52120101451874,-8.48388671875,-21.728515625,-20.751953125
1520125926781,2018-03-03T20.12.06.781,2.55244398117065,-7.87353515625,-21.78955078125,-20.8740234375
1520125926781,2018-03-03T20.12.06.781,2.55244398117065,-5.615234375,-21.30126953125,-20.8740234375
1520125926781,2018-03-03T20.12.06.781,2.55244398117065,-3.90625,-20.81298828125,-20.99609375
1520125926810,2018-03-03T20.12.06.810,2.58133399486542,-2.5634765625,-20.44677734375,-21.17919921875
1520125926810,2018-03-03T20.12.06.810,2.58133399486542,-1.953125,-20.263671875,-21.3623046875
1520125926810,2018-03-03T20.12.06.810,2.58133399486542,-2.74658203125,-20.56884765625,-21.66748046875
1520125926840,2018-03-03T20.12.06.840,2.61164498329163,-4.638671875,-21.05712890625,-22.27783203125
1520125926840,2018-03-03T20.12.06.840,2.61164498329163,-6.65283203125,-22.03369140625,-23.3154296875
1520125926840,2018-03-03T20.12.06.840,2.61164498329163,-7.8125,-23.3154296875,-24.47509765625
1520125926901,2018-03-03T20.12.06.901,2.6725480556488,-9.6435546875,-25.146484375,-25.93994140625
1520125926901,2018-03-03T20.12.06.901,2.6725480556488,-11.77978515625,-27.2216796875,-27.587890625
1520125926901,2018-03-03T20.12.06.901,2.6725480556488,-11.8408203125,-28.74755859375,-29.296875
1520125926902,2018-03-03T20.12.06.902,2.67336702346802,-12.0849609375,-30.94482421875,-31.18896484375
1520125926902,2018-03-03T20.12.06.902,2.67336702346802,-12.14599609375,-33.87451171875,-33.26416015625
1520125926902,2018-03-03T20.12.06.902,2.67336702346802,-10.80322265625,-36.19384765625,-35.46142578125
1520125926935,2018-03-03T20.12.06.935,2.7061220407486,-7.99560546875,-37.841796875,-37.2314453125
1520125926935,2018-03-03T20.12.06.935,2.7061220407486,-4.82177734375,-39.73388671875,-38.818359375
1520125926935,2018-03-03T20.12.06.935,2.7061220407486,-3.84521484375,-42.17529296875,-40.71044921875
1520125926960,2018-03-03T20.12.06.960,2.73122501373291,-6.04248046875,-44.73876953125,-42.724609375
1520125926960,2018-03-03T20.12.06.960,2.73122501373291,-11.23046875,-47.8515625,-44.61669921875
