epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1520302857923,2018-03-05T21.20.57.923,0.690105080604553,-1.0068359375,-0.04150390625,-0.09326171875
1520302857983,2018-03-05T21.20.57.983,0.749598026275635,-1.0048828125,-0.04150390625,-0.0908203125
1520302857983,2018-03-05T21.20.57.983,0.749598026275635,-1.0029296875,-0.046875,-0.091796875
1520302857983,2018-03-05T21.20.57.983,0.749598026275635,-1.0009765625,-0.048828125,-0.08935546875
1520302857983,2018-03-05T21.20.57.983,0.750418066978455,-1.00244140625,-0.04833984375,-0.09228515625
1520302857983,2018-03-05T21.20.57.983,0.750418066978455,-1.00048828125,-0.044921875,-0.09033203125
1520302857983,2018-03-05T21.20.57.983,0.750418066978455,-1.0029296875,-0.04443359375,-0.09033203125
1520302858046,2018-03-05T21.20.58.046,0.813207030296326,-1.0029296875,-0.046875,-0.091796875
1520302858046,2018-03-05T21.20.58.046,0.813207030296326,-1.00244140625,-0.04541015625,-0.0927734375
1520302858046,2018-03-05T21.20.58.046,0.813207030296326,-1.0029296875,-0.0439453125,-0.08935546875
1520302858080,2018-03-05T21.20.58.080,0.847043037414551,-0.9990234375,-0.048828125,-0.09130859375
1520302858080,2018-03-05T21.20.58.080,0.847043037414551,-0.994140625,-0.05859375,-0.08984375
1520302858080,2018-03-05T21.20.58.080,0.847043037414551,-1.00048828125,-0.0537109375,-0.09521484375
1520302858082,2018-03-05T21.20.58.082,0.848856091499329,-1.00439453125,-0.04638671875,-0.09228515625
1520302858082,2018-03-05T21.20.58.082,0.848856091499329,-1.0,-0.0458984375,-0.09326171875
1520302858082,2018-03-05T21.20.58.082,0.848856091499329,-1.00537109375,-0.05029296875,-0.09814453125
1520302858103,2018-03-05T21.20.58.103,0.869606018066406,-1.001953125,-0.04931640625,-0.0947265625
1520302858103,2018-03-05T21.20.58.103,0.869606018066406,-1.00048828125,-0.0478515625,-0.095703125
1520302858103,2018-03-05T21.20.58.103,0.869606018066406,-1.00244140625,-0.04443359375,-0.09814453125
1520302858136,2018-03-05T21.20.58.136,0.902805089950562,-1.00048828125,-0.04931640625,-0.09619140625
1520302858136,2018-03-05T21.20.58.136,0.902805089950562,-0.99755859375,-0.048828125,-0.0947265625
1520302858136,2018-03-05T21.20.58.136,0.902805089950562,-1.00146484375,-0.04736328125,-0.09521484375
1520302858163,2018-03-05T21.20.58.163,0.929531097412109,-1.00048828125,-0.05029296875,-0.09423828125
1520302858163,2018-03-05T21.20.58.163,0.929531097412109,-0.99658203125,-0.04833984375,-0.08935546875
1520302858163,2018-03-05T21.20.58.163,0.929531097412109,-1.0,-0.05078125,-0.0859375
1520302858192,2018-03-05T21.20.58.192,0.959419012069702,-1.0029296875,-0.0498046875,-0.08984375
1520302858192,2018-03-05T21.20.58.192,0.959419012069702,-1.001953125,-0.0498046875,-0.0869140625
1520302858192,2018-03-05T21.20.58.192,0.959419012069702,-1.00048828125,-0.0498046875,-0.08251953125
1520302858222,2018-03-05T21.20.58.222,0.989178061485291,-1.00048828125,-0.04833984375,-0.08349609375
1520302858222,2018-03-05T21.20.58.222,0.989178061485291,-1.00146484375,-0.04931640625,-0.0859375
1520302858222,2018-03-05T21.20.58.222,0.989178061485291,-1.00048828125,-0.05029296875,-0.0859375
1520302858253,2018-03-05T21.20.58.253,1.02032005786896,-1.00244140625,-0.05078125,-0.0859375
1520302858253,2018-03-05T21.20.58.253,1.02032005786896,-1.00341796875,-0.0478515625,-0.08642578125
1520302858253,2018-03-05T21.20.58.253,1.02032005786896,-1.001953125,-0.05029296875,-0.08740234375
1520302858282,2018-03-05T21.20.58.282,1.04942202568054,-1.0029296875,-0.0517578125,-0.08984375
1520302858282,2018-03-05T21.20.58.282,1.04942202568054,-1.00341796875,-0.05224609375,-0.08935546875
1520302858282,2018-03-05T21.20.58.282,1.04942202568054,-1.00048828125,-0.05224609375,-0.091796875
1520302858313,2018-03-05T21.20.58.313,1.08025908470154,-0.99951171875,-0.0478515625,-0.09326171875
1520302858313,2018-03-05T21.20.58.313,1.08025908470154,-1.0,-0.04931640625,-0.09228515625
1520302858313,2018-03-05T21.20.58.313,1.08025908470154,-1.0,-0.05029296875,-0.08837890625
1520302858347,2018-03-05T21.20.58.347,1.11434304714203,-1.001953125,-0.05126953125,-0.08740234375
1520302858347,2018-03-05T21.20.58.347,1.11434304714203,-1.00244140625,-0.05078125,-0.08837890625
1520302858347,2018-03-05T21.20.58.347,1.11434304714203,-1.00146484375,-0.0498046875,-0.08642578125
1520302858379,2018-03-05T21.20.58.379,1.14569211006165,-0.99951171875,-0.05029296875,-0.087890625
1520302858379,2018-03-05T21.20.58.379,1.14569211006165,-1.0048828125,-0.05029296875,-0.087890625
1520302858379,2018-03-05T21.20.58.379,1.14569211006165,-1.00439453125,-0.05078125,-0.08642578125
1520302858497,2018-03-05T21.20.58.497,1.26350700855255,-1.001953125,-0.05419921875,-0.08837890625
1520302858497,2018-03-05T21.20.58.497,1.26350700855255,-1.00244140625,-0.0517578125,-0.08837890625
1520302858497,2018-03-05T21.20.58.497,1.26350700855255,-1.0029296875,-0.05126953125,-0.08544921875
1520302858497,2018-03-05T21.20.58.497,1.26424908638,-1.0068359375,-0.048828125,-0.0849609375
1520302858497,2018-03-05T21.20.58.497,1.26424908638,-1.0029296875,-0.0517578125,-0.087890625
1520302858497,2018-03-05T21.20.58.497,1.26424908638,-0.99853515625,-0.0537109375,-0.087890625
1520302858498,2018-03-05T21.20.58.498,1.26500904560089,-0.99951171875,-0.05224609375,-0.09130859375
1520302858498,2018-03-05T21.20.58.498,1.26500904560089,-1.00146484375,-0.04931640625,-0.0908203125
1520302858498,2018-03-05T21.20.58.498,1.26500904560089,-0.99853515625,-0.04736328125,-0.0927734375
1520302858499,2018-03-05T21.20.58.499,1.26575911045074,-1.00146484375,-0.04638671875,-0.091796875
1520302858499,2018-03-05T21.20.58.499,1.26575911045074,-1.00146484375,-0.04736328125,-0.0927734375
1520302858499,2018-03-05T21.20.58.499,1.26575911045074,-1.00390625,-0.04833984375,-0.0966796875
1520302858524,2018-03-05T21.20.58.524,1.29064106941223,-1.0048828125,-0.04931640625,-0.0947265625
1520302858524,2018-03-05T21.20.58.524,1.29064106941223,-1.00390625,-0.048828125,-0.09521484375
1520302858524,2018-03-05T21.20.58.524,1.29064106941223,-1.0009765625,-0.052734375,-0.09326171875
1520302858553,2018-03-05T21.20.58.553,1.31997609138489,-1.0009765625,-0.05517578125,-0.09033203125
1520302858553,2018-03-05T21.20.58.553,1.31997609138489,-0.99951171875,-0.05419921875,-0.08642578125
1520302858553,2018-03-05T21.20.58.553,1.31997609138489,-1.00048828125,-0.05419921875,-0.0849609375
1520302858584,2018-03-05T21.20.58.584,1.35060608386993,-1.0,-0.05419921875,-0.0859375
1520302858584,2018-03-05T21.20.58.584,1.35060608386993,-1.00048828125,-0.0556640625,-0.0859375
1520302858584,2018-03-05T21.20.58.584,1.35060608386993,-0.99951171875,-0.05078125,-0.0908203125
1520302858674,2018-03-05T21.20.58.674,1.44107711315155,-1.0009765625,-0.0498046875,-0.08984375
1520302858674,2018-03-05T21.20.58.674,1.44107711315155,-1.0009765625,-0.05224609375,-0.087890625
1520302858674,2018-03-05T21.20.58.674,1.44107711315155,-1.0029296875,-0.052734375,-0.0908203125
1520302858676,2018-03-05T21.20.58.676,1.44283604621887,-1.001953125,-0.05029296875,-0.09130859375
1520302858676,2018-03-05T21.20.58.676,1.44283604621887,-1.001953125,-0.048828125,-0.09423828125
1520302858676,2018-03-05T21.20.58.676,1.44283604621887,-1.001953125,-0.05224609375,-0.091796875
1520302858679,2018-03-05T21.20.58.679,1.44597709178925,-1.001953125,-0.0546875,-0.0908203125
1520302858679,2018-03-05T21.20.58.679,1.44597709178925,-1.001953125,-0.0517578125,-0.091796875
1520302858679,2018-03-05T21.20.58.679,1.44597709178925,-1.001953125,-0.05078125,-0.0927734375
1520302858703,2018-03-05T21.20.58.703,1.46988010406494,-0.99951171875,-0.0498046875,-0.09130859375
1520302858703,2018-03-05T21.20.58.703,1.46988010406494,-0.99951171875,-0.0498046875,-0.0927734375
1520302858703,2018-03-05T21.20.58.703,1.46988010406494,-0.9990234375,-0.05126953125,-0.09326171875
1520302858734,2018-03-05T21.20.58.734,1.50134301185608,-1.00341796875,-0.0517578125,-0.09326171875
1520302858734,2018-03-05T21.20.58.734,1.50134301185608,-1.00244140625,-0.0517578125,-0.09521484375
1520302858734,2018-03-05T21.20.58.734,1.50134301185608,-1.00341796875,-0.0517578125,-0.0966796875
1520302858763,2018-03-05T21.20.58.763,1.53035604953766,-1.0009765625,-0.05224609375,-0.0947265625
1520302858763,2018-03-05T21.20.58.763,1.53035604953766,-1.00244140625,-0.05419921875,-0.09326171875
1520302858763,2018-03-05T21.20.58.763,1.53035604953766,-1.0029296875,-0.05615234375,-0.08984375
1520302858794,2018-03-05T21.20.58.794,1.56050205230713,-0.9990234375,-0.05419921875,-0.08984375
1520302858794,2018-03-05T21.20.58.794,1.56050205230713,-0.99658203125,-0.05224609375,-0.091796875
1520302858794,2018-03-05T21.20.58.794,1.56050205230713,-1.0,-0.0546875,-0.09326171875
1520302858824,2018-03-05T21.20.58.824,1.59070909023285,-1.00244140625,-0.05322265625,-0.095703125
1520302858824,2018-03-05T21.20.58.824,1.59070909023285,-1.00146484375,-0.0537109375,-0.09521484375
1520302858824,2018-03-05T21.20.58.824,1.59070909023285,-1.00341796875,-0.0576171875,-0.09423828125
1520302858943,2018-03-05T21.20.58.943,1.70974707603455,-1.00390625,-0.05908203125,-0.08935546875
1520302858943,2018-03-05T21.20.58.943,1.70974707603455,-1.0048828125,-0.056640625,-0.087890625
1520302858943,2018-03-05T21.20.58.943,1.70974707603455,-1.00390625,-0.052734375,-0.0908203125
1520302858944,2018-03-05T21.20.58.944,1.71117007732391,-1.00048828125,-0.0498046875,-0.08935546875
1520302858944,2018-03-05T21.20.58.944,1.71117007732391,-1.00146484375,-0.05322265625,-0.0908203125
1520302858944,2018-03-05T21.20.58.944,1.71117007732391,-0.998046875,-0.05419921875,-0.09033203125
1520302858945,2018-03-05T21.20.58.945,1.71246302127838,-1.00341796875,-0.0546875,-0.0869140625
1520302858945,2018-03-05T21.20.58.945,1.71246302127838,-1.00439453125,-0.0556640625,-0.0859375
1520302858945,2018-03-05T21.20.58.945,1.71246302127838,-0.99951171875,-0.05419921875,-0.0908203125
1520302858947,2018-03-05T21.20.58.947,1.71381211280823,-0.99560546875,-0.05810546875,-0.0908203125
1520302858947,2018-03-05T21.20.58.947,1.71381211280823,-0.9951171875,-0.0625,-0.08984375
1520302858947,2018-03-05T21.20.58.947,1.71381211280823,-1.00146484375,-0.05859375,-0.0908203125
1520302858973,2018-03-05T21.20.58.973,1.73981404304504,-1.00439453125,-0.0556640625,-0.09375
1520302858973,2018-03-05T21.20.58.973,1.73981404304504,-1.0009765625,-0.0537109375,-0.09228515625
1520302858973,2018-03-05T21.20.58.973,1.73981404304504,-1.001953125,-0.05078125,-0.09033203125
1520302859003,2018-03-05T21.20.59.003,1.76980805397034,-1.00390625,-0.048828125,-0.0888671875
1520302859003,2018-03-05T21.20.59.003,1.76980805397034,-1.0029296875,-0.05078125,-0.0859375
1520302859003,2018-03-05T21.20.59.003,1.76980805397034,-1.00146484375,-0.056640625,-0.08837890625
1520302859033,2018-03-05T21.20.59.033,1.80044901371002,-1.0,-0.05517578125,-0.08740234375
1520302859033,2018-03-05T21.20.59.033,1.80044901371002,-1.00244140625,-0.0498046875,-0.08935546875
1520302859033,2018-03-05T21.20.59.033,1.80044901371002,-1.005859375,-0.04541015625,-0.09130859375
1520302859123,2018-03-05T21.20.59.123,1.8897750377655,-1.00732421875,-0.04736328125,-0.0947265625
1520302859123,2018-03-05T21.20.59.123,1.8897750377655,-0.99951171875,-0.05517578125,-0.095703125
1520302859123,2018-03-05T21.20.59.123,1.8897750377655,-0.98876953125,-0.06591796875,-0.09423828125
1520302859124,2018-03-05T21.20.59.124,1.89111804962158,-1.0,-0.06103515625,-0.095703125
1520302859124,2018-03-05T21.20.59.124,1.89111804962158,-1.01123046875,-0.05029296875,-0.09375
1520302859124,2018-03-05T21.20.59.124,1.89111804962158,-1.0048828125,-0.048828125,-0.09326171875
1520302859125,2018-03-05T21.20.59.125,1.89200711250305,-1.00390625,-0.05517578125,-0.09619140625
1520302859125,2018-03-05T21.20.59.125,1.89200711250305,-1.005859375,-0.0576171875,-0.09375
1520302859125,2018-03-05T21.20.59.125,1.89200711250305,-1.00048828125,-0.05322265625,-0.08740234375
1520302859153,2018-03-05T21.20.59.153,1.92019701004028,-0.9990234375,-0.04833984375,-0.09130859375
1520302859153,2018-03-05T21.20.59.153,1.92019701004028,-1.00634765625,-0.0498046875,-0.09326171875
1520302859153,2018-03-05T21.20.59.153,1.92019701004028,-1.00830078125,-0.05078125,-0.08984375
1520302859183,2018-03-05T21.20.59.183,1.94972205162048,-1.00634765625,-0.0537109375,-0.09130859375
1520302859183,2018-03-05T21.20.59.183,1.94972205162048,-1.001953125,-0.05419921875,-0.09228515625
1520302859183,2018-03-05T21.20.59.183,1.94972205162048,-1.0,-0.0498046875,-0.09326171875
1520302859213,2018-03-05T21.20.59.213,1.97951710224152,-0.99951171875,-0.05078125,-0.09619140625
1520302859213,2018-03-05T21.20.59.213,1.97951710224152,-1.00048828125,-0.0517578125,-0.10009765625
1520302859213,2018-03-05T21.20.59.213,1.97951710224152,-1.00048828125,-0.05126953125,-0.1025390625
1520302859243,2018-03-05T21.20.59.243,2.00972604751587,-0.9990234375,-0.05224609375,-0.10302734375
1520302859243,2018-03-05T21.20.59.243,2.00972604751587,-0.998046875,-0.0498046875,-0.10498046875
1520302859243,2018-03-05T21.20.59.243,2.00972604751587,-0.99951171875,-0.05322265625,-0.103515625
1520302859273,2018-03-05T21.20.59.273,2.03999507427216,-0.9990234375,-0.0546875,-0.1025390625
1520302859273,2018-03-05T21.20.59.273,2.03999507427216,-1.0,-0.056640625,-0.099609375
1520302859273,2018-03-05T21.20.59.273,2.03999507427216,-1.001953125,-0.05517578125,-0.0986328125
1520302859333,2018-03-05T21.20.59.333,2.09987008571625,-1.00244140625,-0.052734375,-0.0986328125
1520302859333,2018-03-05T21.20.59.333,2.09987008571625,-0.99951171875,-0.0537109375,-0.09814453125
1520302859333,2018-03-05T21.20.59.333,2.09987008571625,-1.001953125,-0.05419921875,-0.0986328125
1520302859334,2018-03-05T21.20.59.334,2.10111308097839,-1.00048828125,-0.05712890625,-0.09521484375
1520302859334,2018-03-05T21.20.59.334,2.10111308097839,-1.00048828125,-0.05859375,-0.095703125
1520302859334,2018-03-05T21.20.59.334,2.10111308097839,-1.0,-0.056640625,-0.09521484375
1520302859363,2018-03-05T21.20.59.363,2.12968707084656,-1.0009765625,-0.05517578125,-0.09619140625
1520302859363,2018-03-05T21.20.59.363,2.12968707084656,-1.00146484375,-0.05859375,-0.09521484375
1520302859363,2018-03-05T21.20.59.363,2.12968707084656,-0.99755859375,-0.06201171875,-0.0966796875
1520302859393,2018-03-05T21.20.59.393,2.15980005264282,-0.9990234375,-0.056640625,-0.09619140625
1520302859393,2018-03-05T21.20.59.393,2.15980005264282,-1.0,-0.05712890625,-0.09814453125
1520302859393,2018-03-05T21.20.59.393,2.15980005264282,-0.9990234375,-0.05615234375,-0.0986328125
1520302859423,2018-03-05T21.20.59.423,2.18966901302338,-1.0009765625,-0.05859375,-0.09912109375
1520302859423,2018-03-05T21.20.59.423,2.18966901302338,-0.99951171875,-0.0576171875,-0.1025390625
1520302859423,2018-03-05T21.20.59.423,2.18966901302338,-1.00146484375,-0.05810546875,-0.103515625
1520302859453,2018-03-05T21.20.59.453,2.21968102455139,-1.00048828125,-0.05712890625,-0.099609375
1520302859453,2018-03-05T21.20.59.453,2.21968102455139,-1.00146484375,-0.0556640625,-0.10107421875
1520302859453,2018-03-05T21.20.59.453,2.21968102455139,-1.00146484375,-0.0546875,-0.09912109375
1520302859483,2018-03-05T21.20.59.483,2.24981200695038,-0.9990234375,-0.05615234375,-0.0966796875
1520302859483,2018-03-05T21.20.59.483,2.24981200695038,-0.99853515625,-0.05712890625,-0.0986328125
1520302859483,2018-03-05T21.20.59.483,2.24981200695038,-0.9990234375,-0.0576171875,-0.1005859375
1520302859544,2018-03-05T21.20.59.544,2.31086611747742,-1.00244140625,-0.05615234375,-0.09765625
1520302859544,2018-03-05T21.20.59.544,2.31086611747742,-1.00048828125,-0.0556640625,-0.0966796875
1520302859544,2018-03-05T21.20.59.544,2.31086611747742,-1.0009765625,-0.05517578125,-0.0966796875
1520302859546,2018-03-05T21.20.59.546,2.31268000602722,-1.0009765625,-0.05322265625,-0.09765625
1520302859546,2018-03-05T21.20.59.546,2.31268000602722,-0.998046875,-0.0556640625,-0.10205078125
1520302859546,2018-03-05T21.20.59.546,2.31268000602722,-0.99755859375,-0.05517578125,-0.10107421875
1520302859573,2018-03-05T21.20.59.573,2.34004509449005,-0.99853515625,-0.056640625,-0.1005859375
1520302859573,2018-03-05T21.20.59.573,2.34004509449005,-0.9990234375,-0.05908203125,-0.1015625
1520302859573,2018-03-05T21.20.59.573,2.34004509449005,-1.00146484375,-0.060546875,-0.1015625
1520302859603,2018-03-05T21.20.59.603,2.37000107765198,-1.00244140625,-0.0595703125,-0.09912109375
1520302859603,2018-03-05T21.20.59.603,2.37000107765198,-1.0,-0.0576171875,-0.10009765625
1520302859603,2018-03-05T21.20.59.603,2.37000107765198,-0.99658203125,-0.05712890625,-0.1005859375
1520302859634,2018-03-05T21.20.59.634,2.40079200267792,-0.99609375,-0.06103515625,-0.09912109375
1520302859634,2018-03-05T21.20.59.634,2.40079200267792,-0.99755859375,-0.05712890625,-0.09765625
1520302859634,2018-03-05T21.20.59.634,2.40079200267792,-0.9990234375,-0.0537109375,-0.0986328125
1520302859663,2018-03-05T21.20.59.663,2.42968702316284,-0.9970703125,-0.0556640625,-0.0986328125
1520302859663,2018-03-05T21.20.59.663,2.42968702316284,-1.0,-0.060546875,-0.09814453125
1520302859663,2018-03-05T21.20.59.663,2.42968702316284,-0.9990234375,-0.05810546875,-0.09765625
1520302859693,2018-03-05T21.20.59.693,2.46045804023743,-1.001953125,-0.0556640625,-0.09423828125
1520302859693,2018-03-05T21.20.59.693,2.46045804023743,-1.00341796875,-0.05517578125,-0.09033203125
1520302859693,2018-03-05T21.20.59.693,2.46045804023743,-1.00634765625,-0.0595703125,-0.09326171875
1520302859753,2018-03-05T21.20.59.753,2.51994800567627,-1.00048828125,-0.05810546875,-0.08935546875
1520302859753,2018-03-05T21.20.59.753,2.51994800567627,-1.0,-0.0576171875,-0.08935546875
1520302859753,2018-03-05T21.20.59.753,2.51994800567627,-1.00390625,-0.0576171875,-0.08642578125
1520302859754,2018-03-05T21.20.59.754,2.52143001556396,-1.001953125,-0.0576171875,-0.09033203125
1520302859754,2018-03-05T21.20.59.754,2.52143001556396,-1.001953125,-0.056640625,-0.09130859375
1520302859754,2018-03-05T21.20.59.754,2.52143001556396,-1.0029296875,-0.05908203125,-0.09228515625
1520302859783,2018-03-05T21.20.59.783,2.55039703845978,-1.0,-0.0576171875,-0.095703125
1520302859783,2018-03-05T21.20.59.783,2.55039703845978,-0.998046875,-0.05810546875,-0.0986328125
1520302859783,2018-03-05T21.20.59.783,2.55039703845978,-1.001953125,-0.05908203125,-0.0986328125
1520302859813,2018-03-05T21.20.59.813,2.58020102977753,-0.998046875,-0.0595703125,-0.1005859375
1520302859813,2018-03-05T21.20.59.813,2.58020102977753,-1.00146484375,-0.05810546875,-0.09716796875
1520302859813,2018-03-05T21.20.59.813,2.58020102977753,-1.0009765625,-0.056640625,-0.0947265625
1520302859843,2018-03-05T21.20.59.843,2.61020708084106,-1.0,-0.05322265625,-0.09423828125
1520302859843,2018-03-05T21.20.59.843,2.61020708084106,-0.99951171875,-0.05419921875,-0.09619140625
1520302859843,2018-03-05T21.20.59.843,2.61020708084106,-0.9970703125,-0.052734375,-0.09765625
1520302859873,2018-03-05T21.20.59.873,2.64017200469971,-0.9990234375,-0.05712890625,-0.09375
1520302859873,2018-03-05T21.20.59.873,2.64017200469971,-1.0009765625,-0.0576171875,-0.095703125
1520302859873,2018-03-05T21.20.59.873,2.64017200469971,-1.00146484375,-0.05712890625,-0.09716796875
