epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519961597271,2018-03-01T22.33.17.271,0.240208983421326,-0.9990234375,-0.07568359375,-0.04833984375
1519961597271,2018-03-01T22.33.17.271,0.240208983421326,-1.0,-0.07470703125,-0.05126953125
1519961597301,2018-03-01T22.33.17.301,0.269668936729431,-0.9990234375,-0.07421875,-0.0537109375
1519961597301,2018-03-01T22.33.17.301,0.269668936729431,-1.0009765625,-0.07470703125,-0.05126953125
1519961597301,2018-03-01T22.33.17.301,0.269668936729431,-1.0009765625,-0.0751953125,-0.0478515625
1519961597332,2018-03-01T22.33.17.332,0.301427960395813,-1.0,-0.07568359375,-0.05029296875
1519961597332,2018-03-01T22.33.17.332,0.301427960395813,-1.001953125,-0.07568359375,-0.05029296875
1519961597332,2018-03-01T22.33.17.332,0.301427960395813,-0.99755859375,-0.0751953125,-0.05126953125
1519961597372,2018-03-01T22.33.17.372,0.341194987297058,-1.001953125,-0.07470703125,-0.05322265625
1519961597372,2018-03-01T22.33.17.372,0.341194987297058,-1.001953125,-0.07470703125,-0.05224609375
1519961597372,2018-03-01T22.33.17.372,0.341194987297058,-0.99951171875,-0.07666015625,-0.05126953125
1519961597391,2018-03-01T22.33.17.391,0.359732985496521,-1.0,-0.07470703125,-0.052734375
1519961597391,2018-03-01T22.33.17.391,0.359732985496521,-1.0009765625,-0.072265625,-0.05126953125
1519961597391,2018-03-01T22.33.17.391,0.359732985496521,-0.99853515625,-0.07421875,-0.05029296875
1519961597421,2018-03-01T22.33.17.421,0.389723896980286,-1.0,-0.07373046875,-0.05078125
1519961597421,2018-03-01T22.33.17.421,0.389723896980286,-1.00048828125,-0.07421875,-0.0498046875
1519961597421,2018-03-01T22.33.17.421,0.389723896980286,-0.99951171875,-0.076171875,-0.04931640625
1519961597451,2018-03-01T22.33.17.451,0.419865965843201,-1.00048828125,-0.07666015625,-0.05078125
1519961597451,2018-03-01T22.33.17.451,0.419865965843201,-1.0009765625,-0.07568359375,-0.05224609375
1519961597451,2018-03-01T22.33.17.451,0.419865965843201,-1.0029296875,-0.07275390625,-0.0546875
1519961597481,2018-03-01T22.33.17.481,0.45018196105957,-1.00146484375,-0.072265625,-0.0517578125
1519961597481,2018-03-01T22.33.17.481,0.45018196105957,-1.00146484375,-0.07470703125,-0.05126953125
1519961597481,2018-03-01T22.33.17.481,0.45018196105957,-1.00146484375,-0.07421875,-0.05224609375
1519961597510,2018-03-01T22.33.17.510,0.479252934455872,-0.99951171875,-0.0751953125,-0.05126953125
1519961597510,2018-03-01T22.33.17.510,0.479252934455872,-0.99853515625,-0.072265625,-0.05224609375
1519961597510,2018-03-01T22.33.17.510,0.479252934455872,-1.00244140625,-0.0751953125,-0.0517578125
1519961597543,2018-03-01T22.33.17.543,0.512130975723267,-1.00048828125,-0.0732421875,-0.05322265625
1519961597543,2018-03-01T22.33.17.543,0.512130975723267,-0.9990234375,-0.07421875,-0.05126953125
1519961597543,2018-03-01T22.33.17.543,0.512130975723267,-1.00244140625,-0.07568359375,-0.05126953125
1519961597571,2018-03-01T22.33.17.571,0.539893984794617,-1.0029296875,-0.076171875,-0.0517578125
1519961597571,2018-03-01T22.33.17.571,0.539893984794617,-0.9990234375,-0.076171875,-0.05322265625
1519961597571,2018-03-01T22.33.17.571,0.539893984794617,-1.0,-0.076171875,-0.05322265625
1519961597600,2018-03-01T22.33.17.600,0.569492936134338,-1.001953125,-0.07568359375,-0.05078125
1519961597600,2018-03-01T22.33.17.600,0.569492936134338,-1.0009765625,-0.0751953125,-0.0537109375
1519961597600,2018-03-01T22.33.17.600,0.569492936134338,-0.99951171875,-0.07373046875,-0.05517578125
1519961597631,2018-03-01T22.33.17.631,0.599706888198853,-1.00048828125,-0.0732421875,-0.05322265625
1519961597631,2018-03-01T22.33.17.631,0.599706888198853,-1.0009765625,-0.07568359375,-0.05322265625
1519961597631,2018-03-01T22.33.17.631,0.599706888198853,-1.0009765625,-0.07568359375,-0.05419921875
1519961597664,2018-03-01T22.33.17.664,0.632750988006592,-1.0,-0.07275390625,-0.05712890625
1519961597664,2018-03-01T22.33.17.664,0.632750988006592,-1.0029296875,-0.07568359375,-0.0595703125
1519961597664,2018-03-01T22.33.17.664,0.632750988006592,-0.9990234375,-0.072265625,-0.05517578125
1519961597690,2018-03-01T22.33.17.690,0.659443974494934,-0.99755859375,-0.0732421875,-0.05615234375
1519961597690,2018-03-01T22.33.17.690,0.659443974494934,-1.0,-0.07080078125,-0.0556640625
1519961597690,2018-03-01T22.33.17.690,0.659443974494934,-0.99951171875,-0.07275390625,-0.05517578125
1519961597720,2018-03-01T22.33.17.720,0.689502000808716,-1.00244140625,-0.07470703125,-0.06005859375
1519961597720,2018-03-01T22.33.17.720,0.689502000808716,-0.99853515625,-0.07373046875,-0.05712890625
1519961597720,2018-03-01T22.33.17.720,0.689502000808716,-0.9990234375,-0.07275390625,-0.05615234375
1519961597750,2018-03-01T22.33.17.750,0.719578981399536,-0.9990234375,-0.0712890625,-0.0595703125
1519961597750,2018-03-01T22.33.17.750,0.719578981399536,-0.99755859375,-0.07080078125,-0.0595703125
1519961597750,2018-03-01T22.33.17.750,0.719578981399536,-0.99951171875,-0.07275390625,-0.05908203125
1519961597782,2018-03-01T22.33.17.782,0.750837922096252,-0.998046875,-0.0712890625,-0.05419921875
1519961597782,2018-03-01T22.33.17.782,0.750837922096252,-1.00048828125,-0.07275390625,-0.05419921875
1519961597782,2018-03-01T22.33.17.782,0.750837922096252,-1.0,-0.07421875,-0.0556640625
1519961597815,2018-03-01T22.33.17.815,0.78420889377594,-1.001953125,-0.0732421875,-0.05615234375
1519961597815,2018-03-01T22.33.17.815,0.78420889377594,-1.0029296875,-0.07373046875,-0.05419921875
1519961597815,2018-03-01T22.33.17.815,0.78420889377594,-1.0,-0.07275390625,-0.0546875
1519961597840,2018-03-01T22.33.17.840,0.809390902519226,-1.0,-0.07470703125,-0.056640625
1519961597840,2018-03-01T22.33.17.840,0.809390902519226,-1.00146484375,-0.07421875,-0.05322265625
1519961597840,2018-03-01T22.33.17.840,0.809390902519226,-1.0,-0.072265625,-0.0498046875
1519961597871,2018-03-01T22.33.17.871,0.839669942855835,-0.9990234375,-0.076171875,-0.0546875
1519961597871,2018-03-01T22.33.17.871,0.839669942855835,-0.9990234375,-0.07666015625,-0.05224609375
1519961597871,2018-03-01T22.33.17.871,0.839669942855835,-1.00146484375,-0.0751953125,-0.0517578125
1519961597901,2018-03-01T22.33.17.901,0.870521903038025,-1.00048828125,-0.07373046875,-0.0537109375
1519961597901,2018-03-01T22.33.17.901,0.870521903038025,-1.00048828125,-0.07421875,-0.0537109375
1519961597901,2018-03-01T22.33.17.901,0.870521903038025,-1.0,-0.07470703125,-0.05615234375
1519961597934,2018-03-01T22.33.17.934,0.902746915817261,-1.00146484375,-0.07373046875,-0.05615234375
1519961597934,2018-03-01T22.33.17.934,0.902746915817261,-0.998046875,-0.0751953125,-0.0556640625
1519961597934,2018-03-01T22.33.17.934,0.902746915817261,-0.99755859375,-0.0732421875,-0.0576171875
1519961597961,2018-03-01T22.33.17.961,0.930568933486938,-0.998046875,-0.07470703125,-0.0576171875
1519961597961,2018-03-01T22.33.17.961,0.930568933486938,-1.00048828125,-0.07421875,-0.05419921875
1519961597961,2018-03-01T22.33.17.961,0.930568933486938,-1.0,-0.0732421875,-0.0546875
1519961597991,2018-03-01T22.33.17.991,0.959677934646606,-0.99951171875,-0.07470703125,-0.05517578125
1519961597991,2018-03-01T22.33.17.991,0.959677934646606,-0.99853515625,-0.07470703125,-0.056640625
1519961597991,2018-03-01T22.33.17.991,0.959677934646606,-0.99951171875,-0.07568359375,-0.05615234375
1519961598021,2018-03-01T22.33.18.021,0.990351915359497,-1.0,-0.07470703125,-0.0546875
1519961598021,2018-03-01T22.33.18.021,0.990351915359497,-1.0,-0.07373046875,-0.05224609375
1519961598021,2018-03-01T22.33.18.021,0.990351915359497,-0.99951171875,-0.0751953125,-0.05126953125
1519961598051,2018-03-01T22.33.18.051,1.01971793174744,-1.0009765625,-0.07373046875,-0.05517578125
1519961598051,2018-03-01T22.33.18.051,1.01971793174744,-1.00341796875,-0.07568359375,-0.05810546875
1519961598051,2018-03-01T22.33.18.051,1.01971793174744,-1.00439453125,-0.07666015625,-0.056640625
1519961598082,2018-03-01T22.33.18.082,1.05089890956879,-1.0029296875,-0.07666015625,-0.0556640625
1519961598082,2018-03-01T22.33.18.082,1.05089890956879,-0.9990234375,-0.07275390625,-0.0576171875
1519961598082,2018-03-01T22.33.18.082,1.05089890956879,-0.99755859375,-0.07421875,-0.05712890625
1519961598111,2018-03-01T22.33.18.111,1.07969188690186,-0.99951171875,-0.07470703125,-0.05126953125
1519961598111,2018-03-01T22.33.18.111,1.07969188690186,-1.001953125,-0.0751953125,-0.05224609375
1519961598111,2018-03-01T22.33.18.111,1.07969188690186,-1.001953125,-0.07373046875,-0.0556640625
1519961598140,2018-03-01T22.33.18.140,1.10954999923706,-1.0,-0.07373046875,-0.05078125
1519961598140,2018-03-01T22.33.18.140,1.10954999923706,-0.9970703125,-0.07275390625,-0.052734375
1519961598140,2018-03-01T22.33.18.140,1.10954999923706,-0.99951171875,-0.0732421875,-0.05419921875
1519961598170,2018-03-01T22.33.18.170,1.13955092430115,-0.99755859375,-0.07421875,-0.0556640625
1519961598170,2018-03-01T22.33.18.170,1.13955092430115,-0.99609375,-0.07421875,-0.056640625
1519961598170,2018-03-01T22.33.18.170,1.13955092430115,-0.9990234375,-0.07373046875,-0.05810546875
1519961598201,2018-03-01T22.33.18.201,1.17020094394684,-1.00048828125,-0.07470703125,-0.056640625
1519961598201,2018-03-01T22.33.18.201,1.17020094394684,-1.001953125,-0.07421875,-0.0546875
1519961598201,2018-03-01T22.33.18.201,1.17020094394684,-1.0009765625,-0.07373046875,-0.05419921875
1519961598232,2018-03-01T22.33.18.232,1.20088994503021,-1.001953125,-0.07568359375,-0.05712890625
1519961598232,2018-03-01T22.33.18.232,1.20088994503021,-1.0048828125,-0.07666015625,-0.0546875
1519961598232,2018-03-01T22.33.18.232,1.20088994503021,-0.9990234375,-0.07470703125,-0.052734375
1519961598261,2018-03-01T22.33.18.261,1.22969198226929,-0.99951171875,-0.07421875,-0.0546875
1519961598261,2018-03-01T22.33.18.261,1.22969198226929,-1.00048828125,-0.07177734375,-0.05322265625
1519961598261,2018-03-01T22.33.18.261,1.22969198226929,-0.99853515625,-0.07421875,-0.056640625
1519961598293,2018-03-01T22.33.18.293,1.2616959810257,-0.99853515625,-0.07568359375,-0.05615234375
1519961598293,2018-03-01T22.33.18.293,1.2616959810257,-1.001953125,-0.07275390625,-0.05517578125
1519961598293,2018-03-01T22.33.18.293,1.2616959810257,-0.9990234375,-0.0712890625,-0.0517578125
1519961598321,2018-03-01T22.33.18.321,1.28983199596405,-1.0009765625,-0.0712890625,-0.04833984375
1519961598321,2018-03-01T22.33.18.321,1.28983199596405,-1.00146484375,-0.076171875,-0.0537109375
1519961598321,2018-03-01T22.33.18.321,1.28983199596405,-1.00048828125,-0.0751953125,-0.05224609375
1519961598351,2018-03-01T22.33.18.351,1.31964898109436,-1.0,-0.0732421875,-0.0517578125
1519961598351,2018-03-01T22.33.18.351,1.31964898109436,-1.00048828125,-0.07275390625,-0.0537109375
1519961598351,2018-03-01T22.33.18.351,1.31964898109436,-0.99755859375,-0.07275390625,-0.05322265625
1519961598413,2018-03-01T22.33.18.413,1.38161492347717,-0.99755859375,-0.07275390625,-0.052734375
1519961598413,2018-03-01T22.33.18.413,1.38161492347717,-0.99951171875,-0.07421875,-0.05517578125
1519961598413,2018-03-01T22.33.18.413,1.38161492347717,-1.00146484375,-0.0712890625,-0.05078125
1519961598414,2018-03-01T22.33.18.414,1.38323700428009,-0.9990234375,-0.07275390625,-0.05419921875
1519961598414,2018-03-01T22.33.18.414,1.38323700428009,-1.0,-0.07568359375,-0.05615234375
1519961598414,2018-03-01T22.33.18.414,1.38323700428009,-1.0009765625,-0.07373046875,-0.0556640625
1519961598441,2018-03-01T22.33.18.441,1.4098459482193,-1.00048828125,-0.07080078125,-0.05615234375
1519961598441,2018-03-01T22.33.18.441,1.4098459482193,-1.00048828125,-0.07470703125,-0.0556640625
1519961598441,2018-03-01T22.33.18.441,1.4098459482193,-1.00048828125,-0.07568359375,-0.05712890625
1519961598471,2018-03-01T22.33.18.471,1.44000089168549,-0.9990234375,-0.07470703125,-0.05712890625
1519961598471,2018-03-01T22.33.18.471,1.44000089168549,-0.99951171875,-0.0732421875,-0.0517578125
1519961598471,2018-03-01T22.33.18.471,1.44000089168549,-0.99853515625,-0.072265625,-0.0498046875
1519961598501,2018-03-01T22.33.18.501,1.47035396099091,-0.99951171875,-0.07373046875,-0.052734375
1519961598501,2018-03-01T22.33.18.501,1.47035396099091,-0.9990234375,-0.07373046875,-0.052734375
1519961598501,2018-03-01T22.33.18.501,1.47035396099091,-0.9990234375,-0.07470703125,-0.05078125
1519961598532,2018-03-01T22.33.18.532,1.50126397609711,-0.998046875,-0.07470703125,-0.05126953125
1519961598532,2018-03-01T22.33.18.532,1.50126397609711,-0.99951171875,-0.0751953125,-0.048828125
1519961598532,2018-03-01T22.33.18.532,1.50126397609711,-0.9990234375,-0.07275390625,-0.0478515625
1519961598562,2018-03-01T22.33.18.562,1.53086888790131,-1.00048828125,-0.07421875,-0.0498046875
1519961598562,2018-03-01T22.33.18.562,1.53086888790131,-1.001953125,-0.0771484375,-0.04931640625
1519961598562,2018-03-01T22.33.18.562,1.53086888790131,-1.00146484375,-0.0751953125,-0.04541015625
1519961598591,2018-03-01T22.33.18.591,1.5598669052124,-1.0,-0.07421875,-0.04443359375
1519961598591,2018-03-01T22.33.18.591,1.5598669052124,-1.001953125,-0.0751953125,-0.04931640625
1519961598591,2018-03-01T22.33.18.591,1.5598669052124,-1.0029296875,-0.07421875,-0.05126953125
1519961598622,2018-03-01T22.33.18.622,1.59061789512634,-0.99951171875,-0.07373046875,-0.04931640625
1519961598622,2018-03-01T22.33.18.622,1.59061789512634,-0.9990234375,-0.07470703125,-0.046875
1519961598622,2018-03-01T22.33.18.622,1.59061789512634,-1.00146484375,-0.07568359375,-0.04931640625
1519961598651,2018-03-01T22.33.18.651,1.62018692493439,-0.99951171875,-0.07568359375,-0.0517578125
1519961598651,2018-03-01T22.33.18.651,1.62018692493439,-0.99755859375,-0.07470703125,-0.05126953125
1519961598651,2018-03-01T22.33.18.651,1.62018692493439,-1.00048828125,-0.0732421875,-0.05126953125
1519961598682,2018-03-01T22.33.18.682,1.65140092372894,-1.0029296875,-0.07470703125,-0.05078125
1519961598682,2018-03-01T22.33.18.682,1.65140092372894,-0.9990234375,-0.076171875,-0.04931640625
1519961598682,2018-03-01T22.33.18.682,1.65140092372894,-1.00146484375,-0.0751953125,-0.05029296875
1519961598712,2018-03-01T22.33.18.712,1.68094098567963,-0.9990234375,-0.07275390625,-0.04931640625
1519961598712,2018-03-01T22.33.18.712,1.68094098567963,-1.0,-0.0732421875,-0.046875
1519961598712,2018-03-01T22.33.18.712,1.68094098567963,-1.00048828125,-0.07421875,-0.0439453125
1519961598741,2018-03-01T22.33.18.741,1.70984089374542,-1.0,-0.07568359375,-0.046875
1519961598741,2018-03-01T22.33.18.741,1.70984089374542,-1.001953125,-0.078125,-0.0439453125
1519961598741,2018-03-01T22.33.18.741,1.70984089374542,-1.00048828125,-0.08056640625,-0.0458984375
1519961598771,2018-03-01T22.33.18.771,1.73985195159912,-1.0009765625,-0.07763671875,-0.0498046875
1519961598771,2018-03-01T22.33.18.771,1.73985195159912,-1.00048828125,-0.07421875,-0.04736328125
1519961598771,2018-03-01T22.33.18.771,1.73985195159912,-0.9990234375,-0.0751953125,-0.04833984375
1519961598801,2018-03-01T22.33.18.801,1.76982593536377,-1.00048828125,-0.078125,-0.04541015625
1519961598801,2018-03-01T22.33.18.801,1.76982593536377,-0.99951171875,-0.076171875,-0.048828125
1519961598801,2018-03-01T22.33.18.801,1.76982593536377,-0.99951171875,-0.0732421875,-0.05029296875
1519961598831,2018-03-01T22.33.18.831,1.80019295215607,-0.99658203125,-0.076171875,-0.05078125
1519961598831,2018-03-01T22.33.18.831,1.80019295215607,-1.00146484375,-0.0751953125,-0.0517578125
1519961598831,2018-03-01T22.33.18.831,1.80019295215607,-1.00048828125,-0.07470703125,-0.052734375
1519961598861,2018-03-01T22.33.18.861,1.82973790168762,-0.998046875,-0.07421875,-0.05712890625
1519961598861,2018-03-01T22.33.18.861,1.82973790168762,-0.99755859375,-0.07470703125,-0.052734375
1519961598861,2018-03-01T22.33.18.861,1.82973790168762,-1.00146484375,-0.07421875,-0.0517578125
1519961598891,2018-03-01T22.33.18.891,1.86014890670776,-1.0009765625,-0.0751953125,-0.05126953125
1519961598891,2018-03-01T22.33.18.891,1.86014890670776,-0.9990234375,-0.07421875,-0.0537109375
1519961598891,2018-03-01T22.33.18.891,1.86014890670776,-1.0,-0.07275390625,-0.05126953125
1519961598921,2018-03-01T22.33.18.921,1.88973498344421,-0.99853515625,-0.076171875,-0.04931640625
1519961598921,2018-03-01T22.33.18.921,1.88973498344421,-1.00048828125,-0.07470703125,-0.05078125
1519961598921,2018-03-01T22.33.18.921,1.88973498344421,-1.00146484375,-0.07373046875,-0.04931640625
1519961598951,2018-03-01T22.33.18.951,1.91982591152191,-1.00146484375,-0.07568359375,-0.046875
1519961598951,2018-03-01T22.33.18.951,1.91982591152191,-1.00048828125,-0.076171875,-0.048828125
1519961598951,2018-03-01T22.33.18.951,1.91982591152191,-1.001953125,-0.076171875,-0.046875
1519961598981,2018-03-01T22.33.18.981,1.94975292682648,-1.001953125,-0.07421875,-0.05224609375
1519961598981,2018-03-01T22.33.18.981,1.94975292682648,-0.99951171875,-0.0771484375,-0.04931640625
1519961598981,2018-03-01T22.33.18.981,1.94975292682648,-0.99658203125,-0.076171875,-0.04345703125
1519961599011,2018-03-01T22.33.19.011,1.98004198074341,-0.99853515625,-0.072265625,-0.04736328125
1519961599011,2018-03-01T22.33.19.011,1.98004198074341,-0.99951171875,-0.07470703125,-0.04931640625
1519961599011,2018-03-01T22.33.19.011,1.98004198074341,-1.0009765625,-0.0751953125,-0.05029296875
1519961599041,2018-03-01T22.33.19.041,2.00969791412354,-1.00146484375,-0.07373046875,-0.05029296875
1519961599041,2018-03-01T22.33.19.041,2.00969791412354,-0.9990234375,-0.07666015625,-0.048828125
1519961599041,2018-03-01T22.33.19.041,2.00969791412354,-1.0,-0.0791015625,-0.046875
1519961599071,2018-03-01T22.33.19.071,2.03965389728546,-0.9990234375,-0.07470703125,-0.04833984375
1519961599071,2018-03-01T22.33.19.071,2.03965389728546,-1.00146484375,-0.07470703125,-0.048828125
1519961599071,2018-03-01T22.33.19.071,2.03965389728546,-1.00048828125,-0.0751953125,-0.04931640625
1519961599101,2018-03-01T22.33.19.101,2.0696679353714,-1.0009765625,-0.0771484375,-0.046875
1519961599101,2018-03-01T22.33.19.101,2.0696679353714,-1.0,-0.07958984375,-0.04638671875
1519961599101,2018-03-01T22.33.19.101,2.0696679353714,-1.00048828125,-0.07666015625,-0.04541015625
1519961599137,2018-03-01T22.33.19.137,2.10659098625183,-1.00048828125,-0.076171875,-0.046875
1519961599137,2018-03-01T22.33.19.137,2.10659098625183,-1.0,-0.076171875,-0.04833984375
1519961599137,2018-03-01T22.33.19.137,2.10659098625183,-0.99951171875,-0.07666015625,-0.048828125
1519961599161,2018-03-01T22.33.19.161,2.12999594211578,-0.99951171875,-0.07763671875,-0.05126953125
1519961599161,2018-03-01T22.33.19.161,2.12999594211578,-0.99951171875,-0.07666015625,-0.05224609375
1519961599161,2018-03-01T22.33.19.161,2.12999594211578,-1.0009765625,-0.07568359375,-0.0537109375
1519961599191,2018-03-01T22.33.19.191,2.15967094898224,-1.00048828125,-0.076171875,-0.052734375
1519961599191,2018-03-01T22.33.19.191,2.15967094898224,-1.00048828125,-0.076171875,-0.0546875
1519961599191,2018-03-01T22.33.19.191,2.15967094898224,-0.99755859375,-0.07470703125,-0.0517578125
1519961599221,2018-03-01T22.33.19.221,2.18966996669769,-0.99658203125,-0.07568359375,-0.05322265625
1519961599221,2018-03-01T22.33.19.221,2.18966996669769,-0.9990234375,-0.07373046875,-0.0546875
1519961599221,2018-03-01T22.33.19.221,2.18966996669769,-0.998046875,-0.0732421875,-0.0537109375
1519961599251,2018-03-01T22.33.19.251,2.2196329832077,-1.0009765625,-0.0732421875,-0.0546875
1519961599251,2018-03-01T22.33.19.251,2.2196329832077,-1.00048828125,-0.07080078125,-0.056640625
1519961599251,2018-03-01T22.33.19.251,2.2196329832077,-0.9990234375,-0.0712890625,-0.05859375
1519961599282,2018-03-01T22.33.19.282,2.25093793869019,-0.99853515625,-0.0732421875,-0.056640625
1519961599282,2018-03-01T22.33.19.282,2.25093793869019,-0.99853515625,-0.07275390625,-0.05615234375
1519961599282,2018-03-01T22.33.19.282,2.25093793869019,-1.0029296875,-0.0732421875,-0.05322265625
1519961599311,2018-03-01T22.33.19.311,2.27970600128174,-0.9990234375,-0.07275390625,-0.05615234375
1519961599311,2018-03-01T22.33.19.311,2.27970600128174,-0.998046875,-0.07568359375,-0.05322265625
1519961599311,2018-03-01T22.33.19.311,2.27970600128174,-1.00146484375,-0.0771484375,-0.0537109375
1519961599341,2018-03-01T22.33.19.341,2.3102068901062,-1.0,-0.0751953125,-0.0517578125
1519961599341,2018-03-01T22.33.19.341,2.3102068901062,-1.00146484375,-0.07568359375,-0.052734375
1519961599341,2018-03-01T22.33.19.341,2.3102068901062,-0.9990234375,-0.07666015625,-0.0458984375
1519961599372,2018-03-01T22.33.19.372,2.3414089679718,-1.0,-0.07421875,-0.05078125
1519961599372,2018-03-01T22.33.19.372,2.3414089679718,-1.0,-0.07275390625,-0.0517578125
1519961599372,2018-03-01T22.33.19.372,2.3414089679718,-1.00048828125,-0.07421875,-0.04833984375
1519961599401,2018-03-01T22.33.19.401,2.36963093280792,-0.99951171875,-0.07421875,-0.0537109375
1519961599401,2018-03-01T22.33.19.401,2.36963093280792,-0.9990234375,-0.07421875,-0.05126953125
1519961599401,2018-03-01T22.33.19.401,2.36963093280792,-0.99951171875,-0.0751953125,-0.0517578125
1519961599432,2018-03-01T22.33.19.432,2.40094590187073,-1.00244140625,-0.0751953125,-0.05126953125
1519961599432,2018-03-01T22.33.19.432,2.40094590187073,-1.00048828125,-0.07568359375,-0.05126953125
1519961599432,2018-03-01T22.33.19.432,2.40094590187073,-1.0009765625,-0.07568359375,-0.05029296875
1519961599461,2018-03-01T22.33.19.461,2.4302738904953,-1.00048828125,-0.0751953125,-0.0478515625
1519961599461,2018-03-01T22.33.19.461,2.4302738904953,-0.99951171875,-0.07470703125,-0.04833984375
1519961599461,2018-03-01T22.33.19.461,2.4302738904953,-0.9990234375,-0.076171875,-0.0498046875
1519961599491,2018-03-01T22.33.19.491,2.46044993400574,-0.99853515625,-0.0751953125,-0.04931640625
1519961599491,2018-03-01T22.33.19.491,2.46044993400574,-0.9990234375,-0.07373046875,-0.05078125
1519961599491,2018-03-01T22.33.19.491,2.46044993400574,-0.99951171875,-0.07470703125,-0.05078125
1519961599521,2018-03-01T22.33.19.521,2.49041891098022,-0.9990234375,-0.07568359375,-0.0498046875
1519961599521,2018-03-01T22.33.19.521,2.49041891098022,-0.9990234375,-0.07666015625,-0.04931640625
1519961599521,2018-03-01T22.33.19.521,2.49041891098022,-1.001953125,-0.07666015625,-0.05126953125
1519961599552,2018-03-01T22.33.19.552,2.52083194255829,-0.9990234375,-0.0771484375,-0.052734375
1519961599552,2018-03-01T22.33.19.552,2.52083194255829,-0.9990234375,-0.07470703125,-0.0546875
1519961599552,2018-03-01T22.33.19.552,2.52083194255829,-1.00146484375,-0.07568359375,-0.05078125
1519961599582,2018-03-01T22.33.19.582,2.55152094364166,-1.0,-0.07666015625,-0.04833984375
1519961599582,2018-03-01T22.33.19.582,2.55152094364166,-0.998046875,-0.07470703125,-0.048828125
1519961599582,2018-03-01T22.33.19.582,2.55152094364166,-1.0,-0.0751953125,-0.05224609375
1519961599612,2018-03-01T22.33.19.612,2.5806599855423,-1.00341796875,-0.07568359375,-0.0537109375
1519961599612,2018-03-01T22.33.19.612,2.5806599855423,-1.00146484375,-0.07666015625,-0.05322265625
1519961599612,2018-03-01T22.33.19.612,2.5806599855423,-1.00146484375,-0.07568359375,-0.048828125
1519961599641,2018-03-01T22.33.19.641,2.61032199859619,-1.0,-0.07275390625,-0.05322265625
1519961599641,2018-03-01T22.33.19.641,2.61032199859619,-1.00048828125,-0.07421875,-0.05419921875
1519961599641,2018-03-01T22.33.19.641,2.61032199859619,-0.99951171875,-0.07666015625,-0.052734375
1519961599671,2018-03-01T22.33.19.671,2.64027190208435,-0.998046875,-0.0751953125,-0.05224609375
1519961599671,2018-03-01T22.33.19.671,2.64027190208435,-1.0,-0.0751953125,-0.05224609375
1519961599671,2018-03-01T22.33.19.671,2.64027190208435,-1.0009765625,-0.0751953125,-0.05419921875
