epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519712484651,2018-02-27T01.21.24.651,0.24068808555603,-0.9404296875,-0.1318359375,-0.1259765625
1519712484651,2018-02-27T01.21.24.651,0.24068808555603,-0.93896484375,-0.1318359375,-0.1259765625
1519712484651,2018-02-27T01.21.24.651,0.24068808555603,-0.935546875,-0.12841796875,-0.1259765625
1519712484681,2018-02-27T01.21.24.681,0.270542979240417,-0.93408203125,-0.12255859375,-0.12939453125
1519712484681,2018-02-27T01.21.24.681,0.270542979240417,-0.9384765625,-0.1171875,-0.1279296875
1519712484681,2018-02-27T01.21.24.681,0.270542979240417,-0.94091796875,-0.11669921875,-0.1259765625
1519712484711,2018-02-27T01.21.24.711,0.300680994987488,-0.94140625,-0.1162109375,-0.123046875
1519712484711,2018-02-27T01.21.24.711,0.300680994987488,-0.9443359375,-0.11376953125,-0.115234375
1519712484711,2018-02-27T01.21.24.711,0.300680994987488,-0.94287109375,-0.1162109375,-0.11474609375
1519712484746,2018-02-27T01.21.24.746,0.335416078567505,-0.94189453125,-0.1220703125,-0.11376953125
1519712484746,2018-02-27T01.21.24.746,0.335416078567505,-0.943359375,-0.1259765625,-0.119140625
1519712484746,2018-02-27T01.21.24.746,0.335416078567505,-0.94482421875,-0.13037109375,-0.11669921875
1519712484771,2018-02-27T01.21.24.771,0.360167980194092,-0.943359375,-0.1318359375,-0.1162109375
1519712484771,2018-02-27T01.21.24.771,0.360167980194092,-0.94189453125,-0.130859375,-0.119140625
1519712484771,2018-02-27T01.21.24.771,0.360167980194092,-0.94140625,-0.126953125,-0.11865234375
1519712484801,2018-02-27T01.21.24.801,0.390895009040833,-0.94140625,-0.1240234375,-0.11669921875
1519712484801,2018-02-27T01.21.24.801,0.390895009040833,-0.9453125,-0.12451171875,-0.1171875
1519712484801,2018-02-27T01.21.24.801,0.390895009040833,-0.9443359375,-0.12646484375,-0.119140625
1519712484831,2018-02-27T01.21.24.831,0.420295000076294,-0.939453125,-0.12841796875,-0.1240234375
1519712484831,2018-02-27T01.21.24.831,0.420295000076294,-0.94140625,-0.1328125,-0.12548828125
1519712484831,2018-02-27T01.21.24.831,0.420295000076294,-0.9423828125,-0.13037109375,-0.12548828125
1519712484879,2018-02-27T01.21.24.879,0.468564987182617,-0.93994140625,-0.12744140625,-0.13330078125
1519712484879,2018-02-27T01.21.24.879,0.468564987182617,-0.9365234375,-0.125,-0.134765625
1519712484879,2018-02-27T01.21.24.879,0.468564987182617,-0.93603515625,-0.1201171875,-0.13427734375
1519712484891,2018-02-27T01.21.24.891,0.480219006538391,-0.9375,-0.11962890625,-0.13818359375
1519712484891,2018-02-27T01.21.24.891,0.480219006538391,-0.9365234375,-0.119140625,-0.13671875
1519712484891,2018-02-27T01.21.24.891,0.480219006538391,-0.93896484375,-0.11865234375,-0.140625
1519712484950,2018-02-27T01.21.24.950,0.539507985115051,-0.94091796875,-0.12109375,-0.14208984375
1519712484950,2018-02-27T01.21.24.950,0.539507985115051,-0.94091796875,-0.12255859375,-0.13671875
1519712484950,2018-02-27T01.21.24.950,0.539507985115051,-0.94140625,-0.12255859375,-0.13720703125
1519712484951,2018-02-27T01.21.24.951,0.540317058563232,-0.9384765625,-0.12158203125,-0.13818359375
1519712484951,2018-02-27T01.21.24.951,0.540317058563232,-0.93798828125,-0.123046875,-0.13720703125
1519712484951,2018-02-27T01.21.24.951,0.540317058563232,-0.94287109375,-0.12646484375,-0.13427734375
1519712484980,2018-02-27T01.21.24.980,0.56991708278656,-0.94482421875,-0.130859375,-0.13232421875
1519712484980,2018-02-27T01.21.24.980,0.56991708278656,-0.9453125,-0.130859375,-0.1279296875
1519712484980,2018-02-27T01.21.24.980,0.56991708278656,-0.943359375,-0.13232421875,-0.1279296875
1519712485010,2018-02-27T01.21.25.010,0.599385976791382,-0.939453125,-0.1337890625,-0.1259765625
1519712485010,2018-02-27T01.21.25.010,0.599385976791382,-0.943359375,-0.13623046875,-0.1201171875
1519712485010,2018-02-27T01.21.25.010,0.599385976791382,-0.94873046875,-0.140625,-0.1162109375
1519712485070,2018-02-27T01.21.25.070,0.659345984458923,-0.94677734375,-0.14013671875,-0.115234375
1519712485070,2018-02-27T01.21.25.070,0.659345984458923,-0.9462890625,-0.13525390625,-0.11962890625
1519712485070,2018-02-27T01.21.25.070,0.659345984458923,-0.95068359375,-0.1376953125,-0.11669921875
1519712485071,2018-02-27T01.21.25.071,0.660287976264954,-0.95361328125,-0.1455078125,-0.11181640625
1519712485071,2018-02-27T01.21.25.071,0.660287976264954,-0.94970703125,-0.14404296875,-0.11376953125
1519712485071,2018-02-27T01.21.25.071,0.660287976264954,-0.94873046875,-0.1416015625,-0.115234375
1519712485100,2018-02-27T01.21.25.100,0.689419031143188,-0.94580078125,-0.13623046875,-0.12158203125
1519712485100,2018-02-27T01.21.25.100,0.689419031143188,-0.939453125,-0.130859375,-0.13134765625
1519712485100,2018-02-27T01.21.25.100,0.689419031143188,-0.94189453125,-0.13134765625,-0.13623046875
1519712485130,2018-02-27T01.21.25.130,0.719545006752014,-0.9423828125,-0.1328125,-0.14013671875
1519712485130,2018-02-27T01.21.25.130,0.719545006752014,-0.93798828125,-0.13232421875,-0.14306640625
1519712485130,2018-02-27T01.21.25.130,0.719545006752014,-0.9345703125,-0.12939453125,-0.15625
1519712485160,2018-02-27T01.21.25.160,0.749384999275208,-0.93505859375,-0.1240234375,-0.16455078125
1519712485160,2018-02-27T01.21.25.160,0.749384999275208,-0.9384765625,-0.1240234375,-0.16015625
1519712485160,2018-02-27T01.21.25.160,0.749384999275208,-0.9375,-0.1298828125,-0.1591796875
1519712485190,2018-02-27T01.21.25.190,0.779332041740417,-0.93603515625,-0.12841796875,-0.16064453125
1519712485190,2018-02-27T01.21.25.190,0.779332041740417,-0.93310546875,-0.13037109375,-0.1552734375
1519712485190,2018-02-27T01.21.25.190,0.779332041740417,-0.93310546875,-0.12939453125,-0.1513671875
1519712485220,2018-02-27T01.21.25.220,0.809810996055603,-0.93603515625,-0.12646484375,-0.14794921875
1519712485220,2018-02-27T01.21.25.220,0.809810996055603,-0.93896484375,-0.12646484375,-0.14453125
1519712485220,2018-02-27T01.21.25.220,0.809810996055603,-0.9404296875,-0.126953125,-0.14111328125
1519712485281,2018-02-27T01.21.25.281,0.870879054069519,-0.9443359375,-0.1298828125,-0.1357421875
1519712485281,2018-02-27T01.21.25.281,0.870879054069519,-0.95068359375,-0.13330078125,-0.134765625
1519712485281,2018-02-27T01.21.25.281,0.870879054069519,-0.94482421875,-0.1376953125,-0.1328125
1519712485282,2018-02-27T01.21.25.282,0.87146008014679,-0.94189453125,-0.13720703125,-0.13427734375
1519712485282,2018-02-27T01.21.25.282,0.87146008014679,-0.94189453125,-0.13720703125,-0.13427734375
1519712485282,2018-02-27T01.21.25.282,0.87146008014679,-0.94140625,-0.13720703125,-0.142578125
1519712485283,2018-02-27T01.21.25.283,0.872243046760559,-0.9404296875,-0.13427734375,-0.14599609375
1519712485283,2018-02-27T01.21.25.283,0.872243046760559,-0.94189453125,-0.13623046875,-0.14453125
1519712485283,2018-02-27T01.21.25.283,0.872243046760559,-0.9404296875,-0.140625,-0.146484375
1519712485400,2018-02-27T01.21.25.400,0.989633083343506,-0.93994140625,-0.142578125,-0.150390625
1519712485400,2018-02-27T01.21.25.400,0.989633083343506,-0.93798828125,-0.14306640625,-0.150390625
1519712485400,2018-02-27T01.21.25.400,0.989633083343506,-0.93505859375,-0.13623046875,-0.14990234375
1519712485402,2018-02-27T01.21.25.402,0.991294980049133,-0.935546875,-0.13232421875,-0.1552734375
1519712485402,2018-02-27T01.21.25.402,0.991294980049133,-0.93505859375,-0.1279296875,-0.15478515625
1519712485402,2018-02-27T01.21.25.402,0.991294980049133,-0.93603515625,-0.12890625,-0.1533203125
1519712485403,2018-02-27T01.21.25.403,0.992184042930603,-0.93603515625,-0.13427734375,-0.15673828125
1519712485403,2018-02-27T01.21.25.403,0.992184042930603,-0.9384765625,-0.134765625,-0.16015625
1519712485403,2018-02-27T01.21.25.403,0.992184042930603,-0.93896484375,-0.1376953125,-0.1591796875
1519712485404,2018-02-27T01.21.25.404,0.993627071380615,-0.93798828125,-0.13623046875,-0.1572265625
1519712485404,2018-02-27T01.21.25.404,0.993627071380615,-0.93798828125,-0.13525390625,-0.15625
1519712485404,2018-02-27T01.21.25.404,0.993627071380615,-0.93603515625,-0.134765625,-0.15576171875
1519712485431,2018-02-27T01.21.25.431,1.02063798904419,-0.93408203125,-0.13916015625,-0.15185546875
1519712485431,2018-02-27T01.21.25.431,1.02063798904419,-0.9345703125,-0.1416015625,-0.15283203125
1519712485431,2018-02-27T01.21.25.431,1.02063798904419,-0.93896484375,-0.142578125,-0.1494140625
1519712485491,2018-02-27T01.21.25.491,1.08036208152771,-0.939453125,-0.14404296875,-0.14599609375
1519712485491,2018-02-27T01.21.25.491,1.08036208152771,-0.9375,-0.14599609375,-0.14697265625
1519712485491,2018-02-27T01.21.25.491,1.08036208152771,-0.93359375,-0.14013671875,-0.14990234375
1519712485492,2018-02-27T01.21.25.492,1.08171105384827,-0.93701171875,-0.13427734375,-0.1455078125
1519712485492,2018-02-27T01.21.25.492,1.08171105384827,-0.94189453125,-0.13623046875,-0.1435546875
1519712485492,2018-02-27T01.21.25.492,1.08171105384827,-0.94140625,-0.140625,-0.14453125
1519712485521,2018-02-27T01.21.25.521,1.11090707778931,-0.935546875,-0.14404296875,-0.14794921875
1519712485521,2018-02-27T01.21.25.521,1.11090707778931,-0.93701171875,-0.14306640625,-0.15380859375
1519712485521,2018-02-27T01.21.25.521,1.11090707778931,-0.9404296875,-0.1396484375,-0.15234375
1519712485551,2018-02-27T01.21.25.551,1.14075708389282,-0.93994140625,-0.1416015625,-0.150390625
1519712485551,2018-02-27T01.21.25.551,1.14075708389282,-0.9375,-0.1435546875,-0.15234375
1519712485551,2018-02-27T01.21.25.551,1.14075708389282,-0.93408203125,-0.1416015625,-0.154296875
1519712485612,2018-02-27T01.21.25.612,1.20191299915314,-0.9306640625,-0.1455078125,-0.154296875
1519712485612,2018-02-27T01.21.25.612,1.20191299915314,-0.9296875,-0.1435546875,-0.15625
1519712485612,2018-02-27T01.21.25.612,1.20191299915314,-0.931640625,-0.13916015625,-0.1591796875
1519712485613,2018-02-27T01.21.25.613,1.20270001888275,-0.9345703125,-0.13720703125,-0.1591796875
1519712485613,2018-02-27T01.21.25.613,1.20270001888275,-0.9404296875,-0.13671875,-0.1513671875
1519712485613,2018-02-27T01.21.25.613,1.20270001888275,-0.9423828125,-0.138671875,-0.1484375
1519712485642,2018-02-27T01.21.25.642,1.23109698295593,-0.93896484375,-0.138671875,-0.1455078125
1519712485642,2018-02-27T01.21.25.642,1.23109698295593,-0.93408203125,-0.13818359375,-0.14892578125
1519712485642,2018-02-27T01.21.25.642,1.23109698295593,-0.9345703125,-0.13671875,-0.1484375
1519712485671,2018-02-27T01.21.25.671,1.26063001155853,-0.935546875,-0.14111328125,-0.14794921875
1519712485671,2018-02-27T01.21.25.671,1.26063001155853,-0.93603515625,-0.14111328125,-0.1494140625
1519712485671,2018-02-27T01.21.25.671,1.26063001155853,-0.9384765625,-0.1416015625,-0.14794921875
1519712485750,2018-02-27T01.21.25.750,1.33984005451202,-0.94140625,-0.14013671875,-0.1435546875
1519712485750,2018-02-27T01.21.25.750,1.33984005451202,-0.93798828125,-0.142578125,-0.140625
1519712485750,2018-02-27T01.21.25.750,1.33984005451202,-0.935546875,-0.14453125,-0.142578125
1519712485751,2018-02-27T01.21.25.751,1.34045708179474,-0.93603515625,-0.1455078125,-0.14404296875
1519712485751,2018-02-27T01.21.25.751,1.34045708179474,-0.939453125,-0.1455078125,-0.14306640625
1519712485751,2018-02-27T01.21.25.751,1.34045708179474,-0.9384765625,-0.14892578125,-0.14453125
1519712485761,2018-02-27T01.21.25.761,1.35060608386993,-0.9365234375,-0.14794921875,-0.1474609375
1519712485761,2018-02-27T01.21.25.761,1.35060608386993,-0.9365234375,-0.146484375,-0.14453125
1519712485761,2018-02-27T01.21.25.761,1.35060608386993,-0.93359375,-0.142578125,-0.146484375
1519712485800,2018-02-27T01.21.25.800,1.38935804367065,-0.93359375,-0.1416015625,-0.15185546875
1519712485800,2018-02-27T01.21.25.800,1.38935804367065,-0.935546875,-0.140625,-0.1533203125
1519712485800,2018-02-27T01.21.25.800,1.38935804367065,-0.93603515625,-0.1396484375,-0.1494140625
1519712485851,2018-02-27T01.21.25.851,1.44012403488159,-0.93896484375,-0.138671875,-0.15234375
1519712485851,2018-02-27T01.21.25.851,1.44012403488159,-0.939453125,-0.13916015625,-0.15087890625
1519712485851,2018-02-27T01.21.25.851,1.44012403488159,-0.9384765625,-0.1396484375,-0.14794921875
1519712485852,2018-02-27T01.21.25.852,1.44178402423859,-0.93896484375,-0.142578125,-0.146484375
1519712485852,2018-02-27T01.21.25.852,1.44178402423859,-0.93359375,-0.142578125,-0.1435546875
1519712485852,2018-02-27T01.21.25.852,1.44178402423859,-0.9365234375,-0.142578125,-0.14599609375
1519712485881,2018-02-27T01.21.25.881,1.47038805484772,-0.93505859375,-0.14208984375,-0.14990234375
1519712485881,2018-02-27T01.21.25.881,1.47038805484772,-0.9375,-0.14111328125,-0.1484375
1519712485881,2018-02-27T01.21.25.881,1.47038805484772,-0.9384765625,-0.142578125,-0.14453125
1519712485912,2018-02-27T01.21.25.912,1.50182497501373,-0.93701171875,-0.14208984375,-0.1416015625
1519712485912,2018-02-27T01.21.25.912,1.50182497501373,-0.9375,-0.14208984375,-0.14208984375
1519712485912,2018-02-27T01.21.25.912,1.50182497501373,-0.93603515625,-0.14453125,-0.14208984375
1519712485942,2018-02-27T01.21.25.942,1.53149700164795,-0.93701171875,-0.14794921875,-0.1416015625
1519712485942,2018-02-27T01.21.25.942,1.53149700164795,-0.9384765625,-0.1484375,-0.1396484375
1519712485942,2018-02-27T01.21.25.942,1.53149700164795,-0.9375,-0.14892578125,-0.140625
1519712485971,2018-02-27T01.21.25.971,1.56060802936554,-0.93701171875,-0.1474609375,-0.14013671875
1519712485971,2018-02-27T01.21.25.971,1.56060802936554,-0.9365234375,-0.14794921875,-0.140625
1519712485971,2018-02-27T01.21.25.971,1.56060802936554,-0.935546875,-0.14697265625,-0.14111328125
1519712486001,2018-02-27T01.21.26.001,1.59061300754547,-0.93896484375,-0.14697265625,-0.1416015625
1519712486001,2018-02-27T01.21.26.001,1.59061300754547,-0.9384765625,-0.1474609375,-0.1435546875
1519712486001,2018-02-27T01.21.26.001,1.59061300754547,-0.93798828125,-0.1484375,-0.14111328125
1519712486062,2018-02-27T01.21.26.062,1.65146505832672,-0.9365234375,-0.150390625,-0.13623046875
1519712486062,2018-02-27T01.21.26.062,1.65146505832672,-0.9326171875,-0.14697265625,-0.13525390625
1519712486062,2018-02-27T01.21.26.062,1.65146505832672,-0.9345703125,-0.14453125,-0.1357421875
1519712486063,2018-02-27T01.21.26.063,1.65228402614594,-0.9345703125,-0.1455078125,-0.13623046875
1519712486063,2018-02-27T01.21.26.063,1.65228402614594,-0.939453125,-0.14453125,-0.1376953125
1519712486063,2018-02-27T01.21.26.063,1.65228402614594,-0.935546875,-0.14306640625,-0.140625
1519712486092,2018-02-27T01.21.26.092,1.68149602413177,-0.93798828125,-0.1435546875,-0.1474609375
1519712486092,2018-02-27T01.21.26.092,1.68149602413177,-0.9384765625,-0.1455078125,-0.1552734375
1519712486092,2018-02-27T01.21.26.092,1.68149602413177,-0.93896484375,-0.1416015625,-0.1572265625
1519712486121,2018-02-27T01.21.26.121,1.71078908443451,-0.9384765625,-0.14208984375,-0.15234375
1519712486121,2018-02-27T01.21.26.121,1.71078908443451,-0.93408203125,-0.14111328125,-0.15380859375
1519712486121,2018-02-27T01.21.26.121,1.71078908443451,-0.9326171875,-0.1396484375,-0.15478515625
1519712486151,2018-02-27T01.21.26.151,1.74063503742218,-0.93212890625,-0.13818359375,-0.15283203125
1519712486151,2018-02-27T01.21.26.151,1.74063503742218,-0.9345703125,-0.13671875,-0.146484375
1519712486151,2018-02-27T01.21.26.151,1.74063503742218,-0.935546875,-0.1357421875,-0.14697265625
1519712486217,2018-02-27T01.21.26.217,1.80645501613617,-0.94091796875,-0.138671875,-0.1484375
1519712486217,2018-02-27T01.21.26.217,1.80645501613617,-0.939453125,-0.142578125,-0.14501953125
1519712486217,2018-02-27T01.21.26.217,1.80645501613617,-0.93359375,-0.14599609375,-0.14306640625
1519712486218,2018-02-27T01.21.26.218,1.8078989982605,-0.93603515625,-0.15185546875,-0.14013671875
1519712486218,2018-02-27T01.21.26.218,1.8078989982605,-0.935546875,-0.15234375,-0.1376953125
1519712486218,2018-02-27T01.21.26.218,1.8078989982605,-0.9345703125,-0.15185546875,-0.1396484375
1519712486241,2018-02-27T01.21.26.241,1.83044600486755,-0.935546875,-0.150390625,-0.14111328125
1519712486241,2018-02-27T01.21.26.241,1.83044600486755,-0.9384765625,-0.14453125,-0.1376953125
1519712486241,2018-02-27T01.21.26.241,1.83044600486755,-0.9404296875,-0.14208984375,-0.1357421875
1519712486271,2018-02-27T01.21.26.271,1.86044299602509,-0.93994140625,-0.1455078125,-0.138671875
1519712486271,2018-02-27T01.21.26.271,1.86044299602509,-0.93896484375,-0.14892578125,-0.13916015625
1519712486271,2018-02-27T01.21.26.271,1.86044299602509,-0.93701171875,-0.1484375,-0.14013671875
1519712486301,2018-02-27T01.21.26.301,1.8905930519104,-0.935546875,-0.14453125,-0.14306640625
1519712486301,2018-02-27T01.21.26.301,1.8905930519104,-0.9384765625,-0.14208984375,-0.14453125
1519712486301,2018-02-27T01.21.26.301,1.8905930519104,-0.935546875,-0.142578125,-0.14697265625
1519712486331,2018-02-27T01.21.26.331,1.92037308216095,-0.9365234375,-0.1376953125,-0.150390625
1519712486331,2018-02-27T01.21.26.331,1.92037308216095,-0.93701171875,-0.13525390625,-0.1484375
1519712486331,2018-02-27T01.21.26.331,1.92037308216095,-0.9365234375,-0.14013671875,-0.14599609375
1519712486390,2018-02-27T01.21.26.390,1.97990500926971,-0.9384765625,-0.14306640625,-0.14697265625
1519712486390,2018-02-27T01.21.26.390,1.97990500926971,-0.9384765625,-0.140625,-0.14697265625
1519712486390,2018-02-27T01.21.26.390,1.97990500926971,-0.93359375,-0.13720703125,-0.14794921875
1519712486392,2018-02-27T01.21.26.392,1.9811919927597,-0.93310546875,-0.13818359375,-0.15087890625
1519712486392,2018-02-27T01.21.26.392,1.9811919927597,-0.93359375,-0.14208984375,-0.14990234375
1519712486392,2018-02-27T01.21.26.392,1.9811919927597,-0.93505859375,-0.14306640625,-0.1474609375
1519712486421,2018-02-27T01.21.26.421,2.01062607765198,-0.9365234375,-0.14306640625,-0.14599609375
1519712486421,2018-02-27T01.21.26.421,2.01062607765198,-0.93701171875,-0.14208984375,-0.14111328125
1519712486421,2018-02-27T01.21.26.421,2.01062607765198,-0.9375,-0.1416015625,-0.13916015625
1519712486451,2018-02-27T01.21.26.451,2.04075002670288,-0.9365234375,-0.142578125,-0.13623046875
1519712486451,2018-02-27T01.21.26.451,2.04075002670288,-0.9345703125,-0.142578125,-0.13427734375
1519712486451,2018-02-27T01.21.26.451,2.04075002670288,-0.9375,-0.14306640625,-0.13427734375
1519712486511,2018-02-27T01.21.26.511,2.10028398036957,-0.939453125,-0.14599609375,-0.1357421875
1519712486511,2018-02-27T01.21.26.511,2.10028398036957,-0.9375,-0.14501953125,-0.14013671875
1519712486511,2018-02-27T01.21.26.511,2.10028398036957,-0.93896484375,-0.1455078125,-0.13818359375
1519712486512,2018-02-27T01.21.26.512,2.10116505622864,-0.9384765625,-0.1435546875,-0.138671875
1519712486512,2018-02-27T01.21.26.512,2.10116505622864,-0.93603515625,-0.14111328125,-0.1435546875
1519712486512,2018-02-27T01.21.26.512,2.10116505622864,-0.935546875,-0.14501953125,-0.1435546875
1519712486541,2018-02-27T01.21.26.541,2.13014006614685,-0.935546875,-0.14794921875,-0.146484375
1519712486541,2018-02-27T01.21.26.541,2.13014006614685,-0.9306640625,-0.14501953125,-0.1513671875
1519712486541,2018-02-27T01.21.26.541,2.13014006614685,-0.93359375,-0.1455078125,-0.1533203125
1519712486572,2018-02-27T01.21.26.572,2.16110002994537,-0.9375,-0.14208984375,-0.15283203125
1519712486572,2018-02-27T01.21.26.572,2.16110002994537,-0.9365234375,-0.13916015625,-0.154296875
1519712486572,2018-02-27T01.21.26.572,2.16110002994537,-0.93603515625,-0.14111328125,-0.15380859375
1519712486601,2018-02-27T01.21.26.601,2.19072699546814,-0.9345703125,-0.14111328125,-0.15771484375
1519712486601,2018-02-27T01.21.26.601,2.19072699546814,-0.93310546875,-0.13818359375,-0.16015625
1519712486601,2018-02-27T01.21.26.601,2.19072699546814,-0.93310546875,-0.13916015625,-0.16162109375
1519712486631,2018-02-27T01.21.26.631,2.22024607658386,-0.9365234375,-0.1396484375,-0.15673828125
1519712486631,2018-02-27T01.21.26.631,2.22024607658386,-0.93701171875,-0.138671875,-0.1533203125
1519712486631,2018-02-27T01.21.26.631,2.22024607658386,-0.93212890625,-0.13720703125,-0.1552734375
1519712486661,2018-02-27T01.21.26.661,2.25031507015228,-0.93408203125,-0.13525390625,-0.1533203125
1519712486661,2018-02-27T01.21.26.661,2.25031507015228,-0.9375,-0.13623046875,-0.146484375
1519712486661,2018-02-27T01.21.26.661,2.25031507015228,-0.93994140625,-0.12939453125,-0.15576171875
1519712486691,2018-02-27T01.21.26.691,2.2802300453186,-0.94140625,-0.1162109375,-0.1728515625
1519712486691,2018-02-27T01.21.26.691,2.2802300453186,-0.96337890625,-0.10009765625,-0.1376953125
1519712486691,2018-02-27T01.21.26.691,2.2802300453186,-0.9755859375,-0.11767578125,-0.10009765625
1519712486721,2018-02-27T01.21.26.721,2.31030702590942,-0.9541015625,-0.16064453125,-0.1171875
1519712486721,2018-02-27T01.21.26.721,2.31030702590942,-0.9306640625,-0.17431640625,-0.1474609375
1519712486721,2018-02-27T01.21.26.721,2.31030702590942,-0.92431640625,-0.15234375,-0.15087890625
1519712486751,2018-02-27T01.21.26.751,2.34022402763367,-0.9296875,-0.13232421875,-0.14306640625
1519712486751,2018-02-27T01.21.26.751,2.34022402763367,-0.931640625,-0.1279296875,-0.1357421875
1519712486751,2018-02-27T01.21.26.751,2.34022402763367,-0.9306640625,-0.13037109375,-0.14306640625
1519712486781,2018-02-27T01.21.26.781,2.37028908729553,-0.93310546875,-0.1318359375,-0.14599609375
1519712486781,2018-02-27T01.21.26.781,2.37028908729553,-0.93701171875,-0.1396484375,-0.1455078125
1519712486781,2018-02-27T01.21.26.781,2.37028908729553,-0.9384765625,-0.15087890625,-0.1455078125
1519712486842,2018-02-27T01.21.26.842,2.43150007724762,-0.93310546875,-0.1552734375,-0.15185546875
1519712486842,2018-02-27T01.21.26.842,2.43150007724762,-0.93115234375,-0.1513671875,-0.1533203125
1519712486842,2018-02-27T01.21.26.842,2.43150007724762,-0.93017578125,-0.146484375,-0.14453125
1519712486843,2018-02-27T01.21.26.843,2.43300104141235,-0.92724609375,-0.1494140625,-0.13623046875
1519712486843,2018-02-27T01.21.26.843,2.43300104141235,-0.9287109375,-0.15283203125,-0.14013671875
1519712486843,2018-02-27T01.21.26.843,2.43300104141235,-0.93505859375,-0.1416015625,-0.13525390625
1519712486871,2018-02-27T01.21.26.871,2.46028697490692,-0.93505859375,-0.13525390625,-0.13916015625
1519712486871,2018-02-27T01.21.26.871,2.46028697490692,-0.93212890625,-0.13427734375,-0.14306640625
1519712486871,2018-02-27T01.21.26.871,2.46028697490692,-0.93115234375,-0.13671875,-0.14794921875
1519712486901,2018-02-27T01.21.26.901,2.49089097976685,-0.93359375,-0.1396484375,-0.15234375
1519712486901,2018-02-27T01.21.26.901,2.49089097976685,-0.93701171875,-0.13720703125,-0.15380859375
1519712486901,2018-02-27T01.21.26.901,2.49089097976685,-0.93310546875,-0.1328125,-0.15185546875
1519712486931,2018-02-27T01.21.26.931,2.52034103870392,-0.91845703125,-0.134765625,-0.162109375
1519712486931,2018-02-27T01.21.26.931,2.52034103870392,-0.9130859375,-0.126953125,-0.16455078125
1519712486931,2018-02-27T01.21.26.931,2.52034103870392,-0.93017578125,-0.1171875,-0.16357421875
1519712486961,2018-02-27T01.21.26.961,2.55057001113892,-0.94189453125,-0.1044921875,-0.16357421875
1519712486961,2018-02-27T01.21.26.961,2.55057001113892,-0.9462890625,-0.08544921875,-0.154296875
1519712486961,2018-02-27T01.21.26.961,2.55057001113892,-0.94873046875,-0.07861328125,-0.1455078125
1519712486991,2018-02-27T01.21.26.991,2.58062601089478,-0.95556640625,-0.08935546875,-0.13623046875
1519712486991,2018-02-27T01.21.26.991,2.58062601089478,-0.95703125,-0.09716796875,-0.13134765625
1519712486991,2018-02-27T01.21.26.991,2.58062601089478,-0.96142578125,-0.099609375,-0.13134765625
1519712487022,2018-02-27T01.21.27.022,2.61200201511383,-0.962890625,-0.10595703125,-0.13037109375
1519712487022,2018-02-27T01.21.27.022,2.61200201511383,-0.958984375,-0.1083984375,-0.12255859375
1519712487022,2018-02-27T01.21.27.022,2.61200201511383,-0.95703125,-0.109375,-0.11328125
