epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519713370406,2018-02-27T01.36.10.406,2.03976500034332,-0.9951171875,-0.12158203125,0.00146484375
1519713370406,2018-02-27T01.36.10.406,2.03976500034332,-0.990234375,-0.12060546875,0.00244140625
1519713370436,2018-02-27T01.36.10.436,2.06964302062988,-0.98876953125,-0.12158203125,0.00146484375
1519713370436,2018-02-27T01.36.10.436,2.06964302062988,-0.99267578125,-0.12109375,0.0009765625
1519713370436,2018-02-27T01.36.10.436,2.06964302062988,-0.9912109375,-0.1171875,0.00244140625
1519713370467,2018-02-27T01.36.10.467,2.10098600387573,-0.9912109375,-0.1162109375,0.001953125
1519713370467,2018-02-27T01.36.10.467,2.10098600387573,-0.99365234375,-0.1181640625,0.0029296875
1519713370467,2018-02-27T01.36.10.467,2.10098600387573,-0.9921875,-0.123046875,0.00439453125
1519713370496,2018-02-27T01.36.10.496,2.13041806221008,-0.99267578125,-0.11865234375,0.00390625
1519713370496,2018-02-27T01.36.10.496,2.13041806221008,-0.99267578125,-0.1162109375,0.00390625
1519713370496,2018-02-27T01.36.10.496,2.13041806221008,-0.99365234375,-0.11767578125,0.0029296875
1519713370526,2018-02-27T01.36.10.526,2.15979409217834,-0.9921875,-0.1171875,0.00341796875
1519713370526,2018-02-27T01.36.10.526,2.15979409217834,-0.9912109375,-0.119140625,0.00341796875
1519713370526,2018-02-27T01.36.10.526,2.15979409217834,-0.99169921875,-0.11962890625,0.0029296875
1519713370556,2018-02-27T01.36.10.556,2.18982601165771,-0.990234375,-0.11962890625,-0.00048828125
1519713370556,2018-02-27T01.36.10.556,2.18982601165771,-0.99169921875,-0.12060546875,-0.001953125
1519713370556,2018-02-27T01.36.10.556,2.18982601165771,-0.99267578125,-0.11767578125,0.0029296875
1519713370586,2018-02-27T01.36.10.586,2.21967899799347,-0.9912109375,-0.1201171875,0.001953125
1519713370586,2018-02-27T01.36.10.586,2.21967899799347,-0.986328125,-0.12109375,0.00146484375
1519713370586,2018-02-27T01.36.10.586,2.21967899799347,-0.98974609375,-0.12158203125,0.0009765625
1519713370616,2018-02-27T01.36.10.616,2.2497969865799,-0.99365234375,-0.119140625,0.001953125
1519713370616,2018-02-27T01.36.10.616,2.2497969865799,-0.99462890625,-0.11669921875,0.00390625
1519713370616,2018-02-27T01.36.10.616,2.2497969865799,-0.99169921875,-0.12109375,0.001953125
1519713370646,2018-02-27T01.36.10.646,2.27973699569702,-0.9912109375,-0.1220703125,0.001953125
1519713370646,2018-02-27T01.36.10.646,2.27973699569702,-0.99169921875,-0.1181640625,0.0009765625
1519713370646,2018-02-27T01.36.10.646,2.27973699569702,-0.99365234375,-0.119140625,0.00439453125
1519713370676,2018-02-27T01.36.10.676,2.30981504917145,-0.99267578125,-0.1171875,0.00341796875
1519713370676,2018-02-27T01.36.10.676,2.30981504917145,-0.990234375,-0.1181640625,0.00146484375
1519713370676,2018-02-27T01.36.10.676,2.30981504917145,-0.9921875,-0.11767578125,0.0
1519713370706,2018-02-27T01.36.10.706,2.3397970199585,-0.99365234375,-0.12255859375,0.005859375
1519713370706,2018-02-27T01.36.10.706,2.3397970199585,-0.994140625,-0.11962890625,0.00146484375
1519713370706,2018-02-27T01.36.10.706,2.3397970199585,-0.99365234375,-0.11328125,0.00439453125
1519713370743,2018-02-27T01.36.10.743,2.37655901908875,-0.99365234375,-0.11279296875,0.0087890625
1519713370743,2018-02-27T01.36.10.743,2.37655901908875,-0.990234375,-0.11279296875,0.00537109375
1519713370743,2018-02-27T01.36.10.743,2.37655901908875,-0.982421875,-0.12060546875,0.001953125
1519713370767,2018-02-27T01.36.10.767,2.40061402320862,-0.9794921875,-0.12109375,0.00048828125
1519713370767,2018-02-27T01.36.10.767,2.40061402320862,-0.98046875,-0.12109375,-0.00390625
1519713370767,2018-02-27T01.36.10.767,2.40061402320862,-0.98388671875,-0.12451171875,-0.005859375
1519713370796,2018-02-27T01.36.10.796,2.43045699596405,-0.9814453125,-0.119140625,-0.0029296875
1519713370796,2018-02-27T01.36.10.796,2.43045699596405,-0.9794921875,-0.111328125,-0.00146484375
1519713370796,2018-02-27T01.36.10.796,2.43045699596405,-0.9765625,-0.11669921875,-0.00927734375
1519713370826,2018-02-27T01.36.10.826,2.46036505699158,-0.97900390625,-0.1220703125,-0.013671875
1519713370826,2018-02-27T01.36.10.826,2.46036505699158,-0.9873046875,-0.1240234375,-0.01611328125
1519713370826,2018-02-27T01.36.10.826,2.46036505699158,-0.990234375,-0.12548828125,-0.01025390625
1519713370856,2018-02-27T01.36.10.856,2.49048900604248,-0.994140625,-0.125,-0.00146484375
1519713370856,2018-02-27T01.36.10.856,2.49048900604248,-0.99462890625,-0.1162109375,0.005859375
1519713370856,2018-02-27T01.36.10.856,2.49048900604248,-0.994140625,-0.111328125,0.0107421875
1519713370886,2018-02-27T01.36.10.886,2.520339012146,-0.9951171875,-0.1142578125,0.01513671875
1519713370886,2018-02-27T01.36.10.886,2.520339012146,-0.99951171875,-0.1201171875,0.0166015625
1519713370886,2018-02-27T01.36.10.886,2.520339012146,-1.00146484375,-0.12353515625,0.01513671875
1519713370917,2018-02-27T01.36.10.917,2.5511519908905,-0.9990234375,-0.12646484375,0.01953125
1519713370917,2018-02-27T01.36.10.917,2.5511519908905,-1.00439453125,-0.1279296875,0.01611328125
1519713370917,2018-02-27T01.36.10.917,2.5511519908905,-1.01025390625,-0.1279296875,-0.0048828125
1519713370946,2018-02-27T01.36.10.946,2.58046007156372,-1.00244140625,-0.12353515625,0.00146484375
1519713370946,2018-02-27T01.36.10.946,2.58046007156372,-0.994140625,-0.1279296875,0.01318359375
1519713370946,2018-02-27T01.36.10.946,2.58046007156372,-0.99072265625,-0.1259765625,0.015625
1519713370976,2018-02-27T01.36.10.976,2.61046898365021,-0.98974609375,-0.1181640625,0.017578125
1519713370976,2018-02-27T01.36.10.976,2.61046898365021,-0.9970703125,-0.11962890625,-0.0166015625
1519713370976,2018-02-27T01.36.10.976,2.61046898365021,-0.990234375,-0.125,-0.00537109375
1519713371011,2018-02-27T01.36.11.011,2.6448940038681,-0.974609375,-0.11767578125,0.03564453125
1519713371011,2018-02-27T01.36.11.011,2.6448940038681,-0.978515625,-0.11376953125,0.03369140625
1519713371011,2018-02-27T01.36.11.011,2.6448940038681,-0.99560546875,-0.1181640625,0.00048828125
1519713371069,2018-02-27T01.36.11.069,2.70264005661011,-0.98876953125,-0.1240234375,0.005859375
1519713371069,2018-02-27T01.36.11.069,2.70264005661011,-0.9814453125,-0.1240234375,0.02294921875
1519713371069,2018-02-27T01.36.11.069,2.70264005661011,-0.98388671875,-0.1201171875,0.02197265625
