epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519713368757,2018-02-27T01.36.08.757,0.360816955566406,-0.3662109375,0.54931640625,0.9765625
1519713368757,2018-02-27T01.36.08.757,0.360816955566406,-1.708984375,0.48828125,1.03759765625
1519713368757,2018-02-27T01.36.08.757,0.360816955566406,-1.89208984375,0.6103515625,0.91552734375
1519713368787,2018-02-27T01.36.08.787,0.390347957611084,-0.8544921875,1.03759765625,0.8544921875
1519713368787,2018-02-27T01.36.08.787,0.390347957611084,0.6103515625,1.46484375,0.8544921875
1519713368787,2018-02-27T01.36.08.787,0.390347957611084,1.46484375,2.13623046875,0.54931640625
1519713368817,2018-02-27T01.36.08.817,0.420514941215515,1.77001953125,2.9296875,0.30517578125
1519713368817,2018-02-27T01.36.08.817,0.420514941215515,1.89208984375,3.72314453125,0.30517578125
1519713368817,2018-02-27T01.36.08.817,0.420514941215515,1.52587890625,4.39453125,0.244140625
1519713368847,2018-02-27T01.36.08.847,0.450837969779968,1.03759765625,5.0048828125,0.1220703125
1519713368847,2018-02-27T01.36.08.847,0.450837969779968,0.42724609375,5.18798828125,0.30517578125
1519713368847,2018-02-27T01.36.08.847,0.450837969779968,-0.30517578125,5.37109375,0.3662109375
1519713368876,2018-02-27T01.36.08.876,0.47993791103363,-1.28173828125,5.37109375,0.42724609375
1519713368876,2018-02-27T01.36.08.876,0.47993791103363,-1.8310546875,5.126953125,0.48828125
1519713368876,2018-02-27T01.36.08.876,0.47993791103363,-2.0751953125,4.7607421875,0.42724609375
1519713368906,2018-02-27T01.36.08.906,0.509850978851318,-2.38037109375,4.69970703125,0.42724609375
1519713368906,2018-02-27T01.36.08.906,0.509850978851318,-2.8076171875,4.57763671875,0.30517578125
1519713368906,2018-02-27T01.36.08.906,0.509850978851318,-2.62451171875,4.45556640625,0.18310546875
1519713368937,2018-02-27T01.36.08.937,0.540049910545349,-1.953125,4.2724609375,0.244140625
1519713368937,2018-02-27T01.36.08.937,0.540049910545349,-1.3427734375,4.08935546875,0.18310546875
1519713368937,2018-02-27T01.36.08.937,0.540049910545349,-0.91552734375,4.08935546875,0.18310546875
1519713368966,2018-02-27T01.36.08.966,0.57000994682312,-0.244140625,3.96728515625,0.30517578125
1519713368966,2018-02-27T01.36.08.966,0.57000994682312,0.1220703125,3.90625,0.30517578125
1519713368966,2018-02-27T01.36.08.966,0.57000994682312,0.48828125,4.150390625,0.18310546875
1519713368996,2018-02-27T01.36.08.996,0.600024938583374,0.54931640625,4.2724609375,0.244140625
1519713368996,2018-02-27T01.36.08.996,0.600024938583374,0.732421875,4.39453125,0.1220703125
1519713368996,2018-02-27T01.36.08.996,0.600024938583374,0.30517578125,4.45556640625,-0.06103515625
1519713369027,2018-02-27T01.36.09.027,0.630106925964355,-0.91552734375,4.5166015625,-0.18310546875
1519713369027,2018-02-27T01.36.09.027,0.630106925964355,-1.64794921875,4.39453125,-0.18310546875
1519713369027,2018-02-27T01.36.09.027,0.630106925964355,-1.77001953125,4.21142578125,-0.244140625
1519713369056,2018-02-27T01.36.09.056,0.659968972206116,-1.46484375,3.90625,-0.06103515625
1519713369056,2018-02-27T01.36.09.056,0.659968972206116,-1.15966796875,3.5400390625,0.0
1519713369056,2018-02-27T01.36.09.056,0.659968972206116,-1.15966796875,3.0517578125,0.1220703125
1519713369087,2018-02-27T01.36.09.087,0.69004499912262,-1.5869140625,2.62451171875,0.1220703125
1519713369087,2018-02-27T01.36.09.087,0.69004499912262,-1.64794921875,2.25830078125,0.244140625
1519713369087,2018-02-27T01.36.09.087,0.69004499912262,-1.0986328125,1.953125,0.30517578125
1519713369117,2018-02-27T01.36.09.117,0.72006094455719,-0.42724609375,1.5869140625,0.30517578125
1519713369117,2018-02-27T01.36.09.117,0.72006094455719,0.244140625,1.40380859375,0.30517578125
1519713369117,2018-02-27T01.36.09.117,0.72006094455719,0.30517578125,1.15966796875,0.30517578125
1519713369146,2018-02-27T01.36.09.146,0.750016927719116,0.3662109375,0.91552734375,0.42724609375
1519713369146,2018-02-27T01.36.09.146,0.750016927719116,0.42724609375,0.732421875,0.3662109375
1519713369146,2018-02-27T01.36.09.146,0.750016927719116,0.6103515625,0.67138671875,0.54931640625
1519713369177,2018-02-27T01.36.09.177,0.780208945274353,1.220703125,0.67138671875,0.54931640625
1519713369177,2018-02-27T01.36.09.177,0.780208945274353,1.52587890625,0.79345703125,0.48828125
1519713369177,2018-02-27T01.36.09.177,0.780208945274353,1.77001953125,0.79345703125,0.54931640625
1519713369209,2018-02-27T01.36.09.209,0.812954902648926,2.38037109375,0.91552734375,0.6103515625
1519713369209,2018-02-27T01.36.09.209,0.812954902648926,3.11279296875,0.8544921875,0.6103515625
1519713369209,2018-02-27T01.36.09.209,0.812954902648926,3.173828125,0.6103515625,0.67138671875
1519713369237,2018-02-27T01.36.09.237,0.840047955513,2.3193359375,0.42724609375,0.48828125
1519713369237,2018-02-27T01.36.09.237,0.840047955513,1.46484375,0.30517578125,0.42724609375
1519713369237,2018-02-27T01.36.09.237,0.840047955513,1.03759765625,0.06103515625,0.42724609375
1519713369277,2018-02-27T01.36.09.277,0.880788922309875,0.732421875,0.06103515625,0.30517578125
1519713369277,2018-02-27T01.36.09.277,0.880788922309875,0.6103515625,0.1220703125,0.3662109375
1519713369277,2018-02-27T01.36.09.277,0.880788922309875,0.6103515625,0.18310546875,0.42724609375
1519713369297,2018-02-27T01.36.09.297,0.900129914283752,0.79345703125,0.3662109375,0.48828125
1519713369297,2018-02-27T01.36.09.297,0.900129914283752,1.15966796875,0.48828125,0.6103515625
1519713369297,2018-02-27T01.36.09.297,0.900129914283752,1.220703125,0.54931640625,0.48828125
1519713369355,2018-02-27T01.36.09.355,0.958788990974426,0.8544921875,0.54931640625,0.48828125
1519713369355,2018-02-27T01.36.09.355,0.958788990974426,0.91552734375,0.48828125,0.48828125
1519713369355,2018-02-27T01.36.09.355,0.958788990974426,1.15966796875,0.3662109375,0.54931640625
1519713369357,2018-02-27T01.36.09.357,0.96085000038147,1.28173828125,0.1220703125,0.6103515625
1519713369357,2018-02-27T01.36.09.357,0.96085000038147,1.3427734375,0.06103515625,0.6103515625
1519713369357,2018-02-27T01.36.09.357,0.96085000038147,1.28173828125,0.06103515625,0.6103515625
1519713369387,2018-02-27T01.36.09.387,0.990091919898987,1.28173828125,0.0,0.732421875
1519713369387,2018-02-27T01.36.09.387,0.990091919898987,1.8310546875,-0.06103515625,0.8544921875
1519713369387,2018-02-27T01.36.09.387,0.990091919898987,2.0751953125,-0.06103515625,0.67138671875
1519713369446,2018-02-27T01.36.09.446,1.04919290542603,1.8310546875,0.1220703125,0.732421875
1519713369446,2018-02-27T01.36.09.446,1.04919290542603,1.708984375,0.244140625,0.732421875
1519713369446,2018-02-27T01.36.09.446,1.04919290542603,1.03759765625,0.42724609375,0.54931640625
1519713369447,2018-02-27T01.36.09.447,1.05102694034576,0.48828125,0.48828125,0.6103515625
1519713369447,2018-02-27T01.36.09.447,1.05102694034576,0.30517578125,0.48828125,0.67138671875
1519713369447,2018-02-27T01.36.09.447,1.05102694034576,0.06103515625,0.732421875,0.6103515625
1519713369477,2018-02-27T01.36.09.477,1.08022201061249,0.18310546875,0.91552734375,0.67138671875
1519713369477,2018-02-27T01.36.09.477,1.08022201061249,0.42724609375,0.91552734375,0.732421875
1519713369477,2018-02-27T01.36.09.477,1.08022201061249,0.54931640625,0.8544921875,0.79345703125
1519713369510,2018-02-27T01.36.09.510,1.11303699016571,0.6103515625,0.67138671875,0.79345703125
1519713369510,2018-02-27T01.36.09.510,1.11303699016571,0.06103515625,0.48828125,0.67138671875
1519713369510,2018-02-27T01.36.09.510,1.11303699016571,-0.3662109375,0.48828125,0.732421875
1519713369537,2018-02-27T01.36.09.537,1.140251994133,-0.244140625,0.54931640625,0.54931640625
1519713369537,2018-02-27T01.36.09.537,1.140251994133,-0.06103515625,0.67138671875,0.54931640625
1519713369537,2018-02-27T01.36.09.537,1.140251994133,0.1220703125,0.732421875,0.6103515625
1519713369567,2018-02-27T01.36.09.567,1.17033195495605,0.3662109375,0.8544921875,0.67138671875
1519713369567,2018-02-27T01.36.09.567,1.17033195495605,0.54931640625,0.9765625,0.6103515625
1519713369567,2018-02-27T01.36.09.567,1.17033195495605,0.91552734375,0.9765625,0.54931640625
1519713369597,2018-02-27T01.36.09.597,1.20048892498016,0.9765625,1.03759765625,0.54931640625
1519713369597,2018-02-27T01.36.09.597,1.20048892498016,0.67138671875,1.03759765625,0.42724609375
1519713369597,2018-02-27T01.36.09.597,1.20048892498016,0.48828125,0.9765625,0.42724609375
1519713369628,2018-02-27T01.36.09.628,1.23119592666626,0.79345703125,1.0986328125,0.48828125
1519713369628,2018-02-27T01.36.09.628,1.23119592666626,1.5869140625,1.03759765625,0.42724609375
1519713369628,2018-02-27T01.36.09.628,1.23119592666626,1.953125,1.03759765625,0.42724609375
1519713369657,2018-02-27T01.36.09.657,1.26084589958191,1.64794921875,0.9765625,0.42724609375
1519713369657,2018-02-27T01.36.09.657,1.26084589958191,1.28173828125,0.9765625,0.48828125
1519713369657,2018-02-27T01.36.09.657,1.26084589958191,1.15966796875,0.732421875,0.42724609375
1519713369687,2018-02-27T01.36.09.687,1.29080390930176,1.15966796875,0.67138671875,0.42724609375
1519713369687,2018-02-27T01.36.09.687,1.29080390930176,1.28173828125,0.6103515625,0.48828125
1519713369687,2018-02-27T01.36.09.687,1.29080390930176,1.3427734375,0.54931640625,0.42724609375
1519713369717,2018-02-27T01.36.09.717,1.32039296627045,1.28173828125,0.48828125,0.48828125
1519713369717,2018-02-27T01.36.09.717,1.32039296627045,0.9765625,0.6103515625,0.42724609375
1519713369717,2018-02-27T01.36.09.717,1.32039296627045,1.0986328125,0.732421875,0.3662109375
1519713369747,2018-02-27T01.36.09.747,1.35080397129059,1.5869140625,0.8544921875,0.3662109375
1519713369747,2018-02-27T01.36.09.747,1.35080397129059,1.953125,0.79345703125,0.30517578125
1519713369747,2018-02-27T01.36.09.747,1.35080397129059,1.89208984375,0.67138671875,0.30517578125
1519713369777,2018-02-27T01.36.09.777,1.38045299053192,1.40380859375,0.6103515625,0.3662109375
1519713369777,2018-02-27T01.36.09.777,1.38045299053192,1.0986328125,0.244140625,0.3662109375
1519713369777,2018-02-27T01.36.09.777,1.38045299053192,1.0986328125,0.06103515625,0.42724609375
1519713369807,2018-02-27T01.36.09.807,1.4104779958725,1.3427734375,-0.1220703125,0.3662109375
1519713369807,2018-02-27T01.36.09.807,1.4104779958725,1.5869140625,-0.42724609375,0.48828125
1519713369807,2018-02-27T01.36.09.807,1.4104779958725,1.28173828125,-0.6103515625,0.48828125
1519713369837,2018-02-27T01.36.09.837,1.44028496742249,0.732421875,-0.8544921875,0.54931640625
1519713369837,2018-02-27T01.36.09.837,1.44028496742249,0.67138671875,-1.0986328125,0.54931640625
1519713369837,2018-02-27T01.36.09.837,1.44028496742249,1.03759765625,-1.15966796875,0.48828125
1519713369868,2018-02-27T01.36.09.868,1.47184991836548,1.15966796875,-1.0986328125,0.54931640625
1519713369868,2018-02-27T01.36.09.868,1.47184991836548,0.9765625,-1.0986328125,0.48828125
1519713369868,2018-02-27T01.36.09.868,1.47184991836548,0.48828125,-1.0986328125,0.42724609375
1519713369900,2018-02-27T01.36.09.900,1.50370693206787,0.54931640625,-0.9765625,0.3662109375
1519713369900,2018-02-27T01.36.09.900,1.50370693206787,0.91552734375,-1.0986328125,0.42724609375
1519713369900,2018-02-27T01.36.09.900,1.50370693206787,1.0986328125,-1.15966796875,0.48828125
1519713369961,2018-02-27T01.36.09.961,1.56477689743042,0.67138671875,-1.220703125,0.42724609375
1519713369961,2018-02-27T01.36.09.961,1.56477689743042,0.0,-1.03759765625,0.30517578125
1519713369961,2018-02-27T01.36.09.961,1.56477689743042,0.30517578125,-0.6103515625,0.3662109375
1519713369962,2018-02-27T01.36.09.962,1.5653829574585,1.0986328125,-0.30517578125,0.42724609375
1519713369962,2018-02-27T01.36.09.962,1.5653829574585,1.28173828125,0.0,0.3662109375
1519713369962,2018-02-27T01.36.09.962,1.5653829574585,1.40380859375,0.3662109375,0.244140625
1519713369987,2018-02-27T01.36.09.987,1.5904289484024,1.64794921875,0.6103515625,0.18310546875
1519713369987,2018-02-27T01.36.09.987,1.5904289484024,1.40380859375,0.79345703125,0.18310546875
1519713369987,2018-02-27T01.36.09.987,1.5904289484024,0.9765625,0.91552734375,0.1220703125
1519713370020,2018-02-27T01.36.10.020,1.6238819360733,0.6103515625,0.91552734375,0.1220703125
1519713370020,2018-02-27T01.36.10.020,1.6238819360733,0.732421875,0.91552734375,0.06103515625
1519713370020,2018-02-27T01.36.10.020,1.6238819360733,0.91552734375,0.91552734375,0.0
1519713370047,2018-02-27T01.36.10.047,1.65005195140839,1.0986328125,0.8544921875,0.0
1519713370047,2018-02-27T01.36.10.047,1.65005195140839,1.220703125,0.79345703125,0.1220703125
1519713370047,2018-02-27T01.36.10.047,1.65005195140839,1.220703125,0.67138671875,-0.06103515625
1519713370076,2018-02-27T01.36.10.076,1.67999494075775,1.0986328125,0.48828125,0.06103515625
1519713370076,2018-02-27T01.36.10.076,1.67999494075775,0.67138671875,0.30517578125,0.06103515625
1519713370076,2018-02-27T01.36.10.076,1.67999494075775,0.54931640625,0.244140625,0.0
1519713370107,2018-02-27T01.36.10.107,1.71009397506714,0.79345703125,0.244140625,0.0
1519713370107,2018-02-27T01.36.10.107,1.71009397506714,0.91552734375,0.1220703125,0.0
1519713370107,2018-02-27T01.36.10.107,1.71009397506714,0.732421875,0.1220703125,0.0
1519713370167,2018-02-27T01.36.10.167,1.77052295207977,0.6103515625,0.18310546875,-0.06103515625
1519713370167,2018-02-27T01.36.10.167,1.77052295207977,0.42724609375,0.1220703125,0.0
1519713370167,2018-02-27T01.36.10.167,1.77052295207977,0.54931640625,0.18310546875,0.06103515625
1519713370168,2018-02-27T01.36.10.168,1.77149391174316,0.8544921875,0.30517578125,0.0
1519713370168,2018-02-27T01.36.10.168,1.77149391174316,0.8544921875,0.244140625,-0.06103515625
1519713370168,2018-02-27T01.36.10.168,1.77149391174316,0.8544921875,0.244140625,0.0
1519713370197,2018-02-27T01.36.10.197,1.80021095275879,0.67138671875,0.30517578125,0.0
1519713370197,2018-02-27T01.36.10.197,1.80021095275879,0.42724609375,0.244140625,-0.06103515625
1519713370197,2018-02-27T01.36.10.197,1.80021095275879,0.42724609375,0.244140625,0.0
1519713370227,2018-02-27T01.36.10.227,1.83032596111298,0.3662109375,0.18310546875,-0.06103515625
1519713370227,2018-02-27T01.36.10.227,1.83032596111298,0.1220703125,0.06103515625,-0.1220703125
1519713370227,2018-02-27T01.36.10.227,1.83032596111298,0.0,0.1220703125,-0.18310546875
1519713370257,2018-02-27T01.36.10.257,1.86052393913269,0.06103515625,0.18310546875,-0.18310546875
1519713370257,2018-02-27T01.36.10.257,1.86052393913269,0.3662109375,0.18310546875,-0.18310546875
1519713370257,2018-02-27T01.36.10.257,1.86052393913269,0.67138671875,0.18310546875,-0.18310546875
1519713370287,2018-02-27T01.36.10.287,1.89026999473572,0.6103515625,0.18310546875,-0.18310546875
1519713370287,2018-02-27T01.36.10.287,1.89026999473572,0.30517578125,0.244140625,-0.1220703125
1519713370287,2018-02-27T01.36.10.287,1.89026999473572,0.18310546875,0.18310546875,-0.18310546875
1519713370317,2018-02-27T01.36.10.317,1.9204169511795,0.18310546875,0.244140625,-0.18310546875
1519713370317,2018-02-27T01.36.10.317,1.9204169511795,0.42724609375,0.30517578125,-0.18310546875
1519713370317,2018-02-27T01.36.10.317,1.9204169511795,0.67138671875,0.3662109375,-0.1220703125
1519713370347,2018-02-27T01.36.10.347,1.95036101341248,0.91552734375,0.30517578125,-0.18310546875
1519713370347,2018-02-27T01.36.10.347,1.95036101341248,0.91552734375,0.3662109375,-0.244140625
1519713370347,2018-02-27T01.36.10.347,1.95036101341248,0.54931640625,0.244140625,-0.244140625
1519713370377,2018-02-27T01.36.10.377,1.98032093048096,0.30517578125,0.18310546875,-0.244140625
1519713370377,2018-02-27T01.36.10.377,1.98032093048096,0.3662109375,0.244140625,-0.18310546875
1519713370377,2018-02-27T01.36.10.377,1.98032093048096,0.54931640625,0.244140625,-0.244140625
1519713370407,2018-02-27T01.36.10.407,2.01037895679474,0.67138671875,0.1220703125,-0.18310546875
1519713370407,2018-02-27T01.36.10.407,2.01037895679474,0.54931640625,0.1220703125,-0.18310546875
1519713370407,2018-02-27T01.36.10.407,2.01037895679474,0.42724609375,0.18310546875,-0.18310546875
1519713370437,2018-02-27T01.36.10.437,2.04053699970245,0.244140625,0.0,-0.244140625
1519713370437,2018-02-27T01.36.10.437,2.04053699970245,0.06103515625,-0.06103515625,-0.18310546875
1519713370437,2018-02-27T01.36.10.437,2.04053699970245,-0.1220703125,0.0,-0.244140625
1519713370468,2018-02-27T01.36.10.468,2.07158398628235,0.0,0.0,-0.244140625
1519713370468,2018-02-27T01.36.10.468,2.07158398628235,0.30517578125,0.06103515625,-0.244140625
1519713370468,2018-02-27T01.36.10.468,2.07158398628235,0.3662109375,0.1220703125,-0.244140625
1519713370497,2018-02-27T01.36.10.497,2.10067093372345,0.18310546875,0.244140625,-0.244140625
1519713370497,2018-02-27T01.36.10.497,2.10067093372345,0.30517578125,0.48828125,-0.18310546875
1519713370497,2018-02-27T01.36.10.497,2.10067093372345,0.6103515625,0.6103515625,-0.18310546875
1519713370527,2018-02-27T01.36.10.527,2.13036096096039,0.91552734375,0.67138671875,-0.18310546875
1519713370527,2018-02-27T01.36.10.527,2.13036096096039,0.79345703125,0.79345703125,-0.18310546875
1519713370527,2018-02-27T01.36.10.527,2.13036096096039,0.67138671875,0.79345703125,-0.30517578125
1519713370557,2018-02-27T01.36.10.557,2.16040396690369,0.48828125,0.8544921875,-0.18310546875
1519713370557,2018-02-27T01.36.10.557,2.16040396690369,0.30517578125,0.79345703125,-0.18310546875
1519713370557,2018-02-27T01.36.10.557,2.16040396690369,0.30517578125,0.732421875,-0.18310546875
1519713370587,2018-02-27T01.36.10.587,2.19025599956512,0.54931640625,0.732421875,-0.18310546875
1519713370587,2018-02-27T01.36.10.587,2.19025599956512,0.91552734375,0.732421875,-0.06103515625
1519713370587,2018-02-27T01.36.10.587,2.19025599956512,0.91552734375,0.67138671875,-0.1220703125
1519713370618,2018-02-27T01.36.10.618,2.22135496139526,0.732421875,0.67138671875,-0.1220703125
1519713370618,2018-02-27T01.36.10.618,2.22135496139526,0.8544921875,0.67138671875,0.0
1519713370618,2018-02-27T01.36.10.618,2.22135496139526,0.91552734375,0.67138671875,-0.06103515625
1519713370647,2018-02-27T01.36.10.647,2.25031590461731,0.8544921875,0.732421875,-0.1220703125
1519713370647,2018-02-27T01.36.10.647,2.25031590461731,0.79345703125,0.8544921875,0.0
1519713370647,2018-02-27T01.36.10.647,2.25031590461731,0.8544921875,0.9765625,0.0
1519713370677,2018-02-27T01.36.10.677,2.28040492534637,1.03759765625,0.9765625,0.0
1519713370677,2018-02-27T01.36.10.677,2.28040492534637,1.40380859375,0.9765625,0.0
1519713370677,2018-02-27T01.36.10.677,2.28040492534637,1.40380859375,0.9765625,-0.06103515625
1519713370707,2018-02-27T01.36.10.707,2.31036794185638,1.220703125,1.03759765625,-0.06103515625
1519713370707,2018-02-27T01.36.10.707,2.31036794185638,0.91552734375,1.0986328125,-0.06103515625
1519713370707,2018-02-27T01.36.10.707,2.31036794185638,0.54931640625,1.15966796875,-0.244140625
1519713370743,2018-02-27T01.36.10.743,2.34647691249847,0.6103515625,1.0986328125,-0.244140625
1519713370743,2018-02-27T01.36.10.743,2.34647691249847,1.15966796875,0.9765625,-0.18310546875
1519713370743,2018-02-27T01.36.10.743,2.34647691249847,1.52587890625,0.54931640625,-0.1220703125
1519713370767,2018-02-27T01.36.10.767,2.37087392807007,1.708984375,0.06103515625,-0.244140625
1519713370767,2018-02-27T01.36.10.767,2.37087392807007,1.89208984375,-0.732421875,-0.1220703125
1519713370767,2018-02-27T01.36.10.767,2.37087392807007,1.77001953125,-1.5869140625,0.0
1519713370797,2018-02-27T01.36.10.797,2.40070700645447,1.52587890625,-2.5634765625,-0.06103515625
1519713370797,2018-02-27T01.36.10.797,2.40070700645447,1.89208984375,-3.41796875,0.06103515625
1519713370797,2018-02-27T01.36.10.797,2.40070700645447,2.685546875,-4.39453125,0.1220703125
1519713370827,2018-02-27T01.36.10.827,2.43063795566559,3.173828125,-5.2490234375,0.1220703125
1519713370827,2018-02-27T01.36.10.827,2.43063795566559,3.2958984375,-6.2255859375,0.06103515625
1519713370827,2018-02-27T01.36.10.827,2.43063795566559,3.173828125,-6.8359375,-0.1220703125
1519713370857,2018-02-27T01.36.10.857,2.46053600311279,2.74658203125,-7.080078125,-0.3662109375
1519713370857,2018-02-27T01.36.10.857,2.46053600311279,2.38037109375,-7.080078125,-0.48828125
1519713370857,2018-02-27T01.36.10.857,2.46053600311279,2.25830078125,-7.01904296875,-0.54931640625
1519713370887,2018-02-27T01.36.10.887,2.49048590660095,2.50244140625,-7.01904296875,-0.6103515625
1519713370887,2018-02-27T01.36.10.887,2.49048590660095,2.86865234375,-6.77490234375,-0.54931640625
1519713370887,2018-02-27T01.36.10.887,2.49048590660095,2.74658203125,-6.40869140625,-0.54931640625
1519713370918,2018-02-27T01.36.10.918,2.52183592319489,2.197265625,-5.7373046875,-0.54931640625
1519713370918,2018-02-27T01.36.10.918,2.52183592319489,1.3427734375,-4.82177734375,-0.54931640625
1519713370918,2018-02-27T01.36.10.918,2.52183592319489,-0.06103515625,-2.38037109375,-0.6103515625
1519713370947,2018-02-27T01.36.10.947,2.55077791213989,-1.5869140625,0.9765625,-0.67138671875
1519713370947,2018-02-27T01.36.10.947,2.55077791213989,-3.0517578125,2.62451171875,-0.8544921875
1519713370947,2018-02-27T01.36.10.947,2.55077791213989,-4.7607421875,3.11279296875,-1.220703125
1519713370977,2018-02-27T01.36.10.977,2.58077096939087,-6.04248046875,3.23486328125,-1.46484375
1519713370977,2018-02-27T01.36.10.977,2.58077096939087,-6.53076171875,3.72314453125,-1.5869140625
1519713370977,2018-02-27T01.36.10.977,2.58077096939087,-6.89697265625,6.103515625,-2.197265625
1519713371011,2018-02-27T01.36.11.011,2.6148430109024,-7.62939453125,6.04248046875,-3.11279296875
1519713371011,2018-02-27T01.36.11.011,2.6148430109024,-8.23974609375,3.41796875,-3.41796875
1519713371011,2018-02-27T01.36.11.011,2.6148430109024,-8.056640625,1.77001953125,-3.5400390625
1519713371069,2018-02-27T01.36.11.069,2.67259693145752,-7.080078125,1.953125,-4.08935546875
1519713371069,2018-02-27T01.36.11.069,2.67259693145752,-5.9814453125,1.40380859375,-4.45556640625
1519713371069,2018-02-27T01.36.11.069,2.67259693145752,-6.16455078125,0.06103515625,-4.638671875
1519713371070,2018-02-27T01.36.11.070,2.67319893836975,-6.7138671875,-1.3427734375,-4.7607421875
1519713371070,2018-02-27T01.36.11.070,2.67319893836975,-6.89697265625,-2.8076171875,-4.82177734375
1519713371070,2018-02-27T01.36.11.070,2.67319893836975,-7.080078125,-4.2724609375,-4.7607421875
1519713371097,2018-02-27T01.36.11.097,2.70060992240906,-8.056640625,-5.55419921875,-4.8828125
1519713371097,2018-02-27T01.36.11.097,2.70060992240906,-9.21630859375,-6.53076171875,-5.126953125
1519713371097,2018-02-27T01.36.11.097,2.70060992240906,-9.1552734375,-7.2021484375,-5.31005859375
1519713371157,2018-02-27T01.36.11.157,2.76063799858093,-8.30078125,-7.568359375,-5.43212890625
1519713371157,2018-02-27T01.36.11.157,2.76063799858093,-7.32421875,-7.87353515625,-5.7373046875
1519713371157,2018-02-27T01.36.11.157,2.76063799858093,-6.40869140625,-8.056640625,-5.7373046875
1519713371188,2018-02-27T01.36.11.188,2.79153001308441,-5.615234375,-8.36181640625,-5.79833984375
1519713371188,2018-02-27T01.36.11.188,2.79153001308441,-5.4931640625,-8.6669921875,-6.103515625
1519713371188,2018-02-27T01.36.11.188,2.79153001308441,-6.40869140625,-9.09423828125,-6.4697265625
