epoc (ms),timestamp (-05:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1519713368718,2018-02-27T01.36.08.718,0.359679937362671,-0.9609375,-0.033203125,-0.033203125
1519713368748,2018-02-27T01.36.08.748,0.389894962310791,-0.96337890625,-0.0283203125,-0.03759765625
1519713368748,2018-02-27T01.36.08.748,0.389894962310791,-0.95361328125,-0.03564453125,-0.04736328125
1519713368748,2018-02-27T01.36.08.748,0.389894962310791,-0.9462890625,-0.052734375,-0.060546875
1519713368778,2018-02-27T01.36.08.778,0.419749021530151,-0.94775390625,-0.06884765625,-0.076171875
1519713368778,2018-02-27T01.36.08.778,0.419749021530151,-0.9453125,-0.08251953125,-0.091796875
1519713368778,2018-02-27T01.36.08.778,0.419749021530151,-0.9453125,-0.08984375,-0.1044921875
1519713368808,2018-02-27T01.36.08.808,0.449509978294373,-0.9462890625,-0.0888671875,-0.1044921875
1519713368808,2018-02-27T01.36.08.808,0.449509978294373,-0.95166015625,-0.0732421875,-0.1025390625
1519713368808,2018-02-27T01.36.08.808,0.449509978294373,-0.9638671875,-0.0498046875,-0.09375
1519713368839,2018-02-27T01.36.08.839,0.480912923812866,-0.96533203125,-0.0263671875,-0.08056640625
1519713368839,2018-02-27T01.36.08.839,0.480912923812866,-0.9638671875,-0.01611328125,-0.07177734375
1519713368839,2018-02-27T01.36.08.839,0.480912923812866,-0.9658203125,-0.02392578125,-0.0537109375
1519713368868,2018-02-27T01.36.08.868,0.509516954421997,-0.95654296875,-0.03173828125,-0.05810546875
1519713368868,2018-02-27T01.36.08.868,0.509516954421997,-0.95751953125,-0.03564453125,-0.0458984375
1519713368868,2018-02-27T01.36.08.868,0.509516954421997,-0.95654296875,-0.0498046875,-0.04248046875
1519713368898,2018-02-27T01.36.08.898,0.539790987968445,-0.95068359375,-0.060546875,-0.04638671875
1519713368898,2018-02-27T01.36.08.898,0.539790987968445,-0.9482421875,-0.06884765625,-0.04833984375
1519713368898,2018-02-27T01.36.08.898,0.539790987968445,-0.94921875,-0.07177734375,-0.04638671875
1519713368928,2018-02-27T01.36.08.928,0.56977391242981,-0.9482421875,-0.07763671875,-0.04345703125
1519713368928,2018-02-27T01.36.08.928,0.56977391242981,-0.94921875,-0.08447265625,-0.04345703125
1519713368928,2018-02-27T01.36.08.928,0.56977391242981,-0.953125,-0.08203125,-0.04345703125
1519713368958,2018-02-27T01.36.08.958,0.599601984024048,-0.95361328125,-0.07568359375,-0.04443359375
1519713368958,2018-02-27T01.36.08.958,0.599601984024048,-0.9501953125,-0.07080078125,-0.05224609375
1519713368958,2018-02-27T01.36.08.958,0.599601984024048,-0.9462890625,-0.0673828125,-0.0546875
1519713368989,2018-02-27T01.36.08.989,0.630253911018372,-0.947265625,-0.0654296875,-0.05712890625
1519713368989,2018-02-27T01.36.08.989,0.630253911018372,-0.94970703125,-0.0654296875,-0.05517578125
1519713368989,2018-02-27T01.36.08.989,0.630253911018372,-0.94970703125,-0.06201171875,-0.05908203125
1519713369018,2018-02-27T01.36.09.018,0.659523963928223,-0.9541015625,-0.0556640625,-0.05810546875
1519713369018,2018-02-27T01.36.09.018,0.659523963928223,-0.95556640625,-0.0546875,-0.05419921875
1519713369018,2018-02-27T01.36.09.018,0.659523963928223,-0.955078125,-0.056640625,-0.04345703125
1519713369048,2018-02-27T01.36.09.048,0.689597010612488,-0.95263671875,-0.05517578125,-0.03271484375
1519713369048,2018-02-27T01.36.09.048,0.689597010612488,-0.95361328125,-0.05322265625,-0.02880859375
1519713369048,2018-02-27T01.36.09.048,0.689597010612488,-0.95556640625,-0.0556640625,-0.02587890625
1519713369078,2018-02-27T01.36.09.078,0.719908952713013,-0.95556640625,-0.0556640625,-0.0244140625
1519713369078,2018-02-27T01.36.09.078,0.719908952713013,-0.9560546875,-0.06591796875,-0.02685546875
1519713369078,2018-02-27T01.36.09.078,0.719908952713013,-0.953125,-0.07470703125,-0.02880859375
1519713369108,2018-02-27T01.36.09.108,0.749539971351624,-0.95068359375,-0.0771484375,-0.03076171875
1519713369108,2018-02-27T01.36.09.108,0.749539971351624,-0.94970703125,-0.07568359375,-0.0283203125
1519713369108,2018-02-27T01.36.09.108,0.749539971351624,-0.95166015625,-0.07275390625,-0.0322265625
1519713369142,2018-02-27T01.36.09.142,0.784016966819763,-0.95166015625,-0.0673828125,-0.03271484375
1519713369142,2018-02-27T01.36.09.142,0.784016966819763,-0.951171875,-0.068359375,-0.03564453125
1519713369142,2018-02-27T01.36.09.142,0.784016966819763,-0.95361328125,-0.0732421875,-0.044921875
1519713369168,2018-02-27T01.36.09.168,0.809543967247009,-0.95068359375,-0.07275390625,-0.05078125
1519713369168,2018-02-27T01.36.09.168,0.809543967247009,-0.95361328125,-0.068359375,-0.05224609375
1519713369168,2018-02-27T01.36.09.168,0.809543967247009,-0.953125,-0.06787109375,-0.05224609375
1519713369198,2018-02-27T01.36.09.198,0.839350938796997,-0.94873046875,-0.0732421875,-0.05078125
1519713369198,2018-02-27T01.36.09.198,0.839350938796997,-0.94873046875,-0.07373046875,-0.048828125
1519713369198,2018-02-27T01.36.09.198,0.839350938796997,-0.95166015625,-0.0654296875,-0.04248046875
1519713369229,2018-02-27T01.36.09.229,0.87028694152832,-0.95458984375,-0.06103515625,-0.0390625
1519713369229,2018-02-27T01.36.09.229,0.87028694152832,-0.955078125,-0.05859375,-0.03857421875
1519713369229,2018-02-27T01.36.09.229,0.87028694152832,-0.95556640625,-0.0546875,-0.0390625
1519713369261,2018-02-27T01.36.09.261,0.902885913848877,-0.951171875,-0.05419921875,-0.04345703125
1519713369261,2018-02-27T01.36.09.261,0.902885913848877,-0.95166015625,-0.0556640625,-0.04248046875
1519713369261,2018-02-27T01.36.09.261,0.902885913848877,-0.95263671875,-0.0595703125,-0.05224609375
1519713369290,2018-02-27T01.36.09.290,0.931890964508057,-0.9560546875,-0.060546875,-0.052734375
1519713369290,2018-02-27T01.36.09.290,0.931890964508057,-0.95703125,-0.05908203125,-0.05224609375
1519713369290,2018-02-27T01.36.09.290,0.931890964508057,-0.95458984375,-0.06005859375,-0.056640625
1519713369318,2018-02-27T01.36.09.318,0.959602952003479,-0.95166015625,-0.06201171875,-0.05419921875
1519713369318,2018-02-27T01.36.09.318,0.959602952003479,-0.95263671875,-0.0615234375,-0.04931640625
1519713369318,2018-02-27T01.36.09.318,0.959602952003479,-0.95166015625,-0.0654296875,-0.04736328125
1519713369348,2018-02-27T01.36.09.348,0.989413022994995,-0.9560546875,-0.0634765625,-0.04736328125
1519713369348,2018-02-27T01.36.09.348,0.989413022994995,-0.9560546875,-0.0703125,-0.0341796875
1519713369348,2018-02-27T01.36.09.348,0.989413022994995,-0.95361328125,-0.07373046875,-0.037109375
1519713369378,2018-02-27T01.36.09.378,1.01938700675964,-0.9521484375,-0.0673828125,-0.041015625
1519713369378,2018-02-27T01.36.09.378,1.01938700675964,-0.95263671875,-0.064453125,-0.046875
1519713369378,2018-02-27T01.36.09.378,1.01938700675964,-0.95263671875,-0.06982421875,-0.04638671875
1519713369408,2018-02-27T01.36.09.408,1.04939198493958,-0.94775390625,-0.0673828125,-0.0576171875
1519713369408,2018-02-27T01.36.09.408,1.04939198493958,-0.95068359375,-0.06298828125,-0.0556640625
1519713369408,2018-02-27T01.36.09.408,1.04939198493958,-0.9541015625,-0.06103515625,-0.05859375
1519713369438,2018-02-27T01.36.09.438,1.07938098907471,-0.95654296875,-0.0537109375,-0.0615234375
1519713369438,2018-02-27T01.36.09.438,1.07938098907471,-0.95654296875,-0.0498046875,-0.0576171875
1519713369438,2018-02-27T01.36.09.438,1.07938098907471,-0.9541015625,-0.0546875,-0.05712890625
1519713369468,2018-02-27T01.36.09.468,1.10972595214844,-0.95458984375,-0.0556640625,-0.0576171875
1519713369468,2018-02-27T01.36.09.468,1.10972595214844,-0.95849609375,-0.0576171875,-0.05322265625
1519713369468,2018-02-27T01.36.09.468,1.10972595214844,-0.95849609375,-0.0615234375,-0.05078125
1519713369509,2018-02-27T01.36.09.509,1.15027594566345,-0.95361328125,-0.064453125,-0.0458984375
1519713369509,2018-02-27T01.36.09.509,1.15027594566345,-0.951171875,-0.068359375,-0.0439453125
1519713369509,2018-02-27T01.36.09.509,1.15027594566345,-0.951171875,-0.06640625,-0.0478515625
1519713369528,2018-02-27T01.36.09.528,1.1698009967804,-0.95458984375,-0.06787109375,-0.05126953125
1519713369528,2018-02-27T01.36.09.528,1.1698009967804,-0.95556640625,-0.06982421875,-0.056640625
1519713369528,2018-02-27T01.36.09.528,1.1698009967804,-0.9521484375,-0.06787109375,-0.0576171875
1519713369558,2018-02-27T01.36.09.558,1.19987893104553,-0.951171875,-0.06884765625,-0.05712890625
1519713369558,2018-02-27T01.36.09.558,1.19987893104553,-0.955078125,-0.0703125,-0.05712890625
1519713369558,2018-02-27T01.36.09.558,1.19987893104553,-0.95654296875,-0.07421875,-0.06005859375
1519713369593,2018-02-27T01.36.09.593,1.23452591896057,-0.95458984375,-0.0732421875,-0.05322265625
1519713369593,2018-02-27T01.36.09.593,1.23452591896057,-0.9501953125,-0.0693359375,-0.0546875
1519713369593,2018-02-27T01.36.09.593,1.23452591896057,-0.95263671875,-0.076171875,-0.05517578125
1519713369619,2018-02-27T01.36.09.619,1.260213971138,-0.9541015625,-0.07958984375,-0.0595703125
1519713369619,2018-02-27T01.36.09.619,1.260213971138,-0.953125,-0.08154296875,-0.05908203125
1519713369619,2018-02-27T01.36.09.619,1.260213971138,-0.95166015625,-0.0751953125,-0.0556640625
1519713369648,2018-02-27T01.36.09.648,1.29005193710327,-0.95068359375,-0.06689453125,-0.05419921875
1519713369648,2018-02-27T01.36.09.648,1.29005193710327,-0.953125,-0.06494140625,-0.05419921875
1519713369648,2018-02-27T01.36.09.648,1.29005193710327,-0.95703125,-0.06494140625,-0.0478515625
1519713369678,2018-02-27T01.36.09.678,1.3200569152832,-0.95703125,-0.06689453125,-0.0458984375
1519713369678,2018-02-27T01.36.09.678,1.3200569152832,-0.95361328125,-0.06982421875,-0.0498046875
1519713369678,2018-02-27T01.36.09.678,1.3200569152832,-0.9521484375,-0.0703125,-0.0458984375
1519713369712,2018-02-27T01.36.09.712,1.35399293899536,-0.955078125,-0.068359375,-0.048828125
1519713369712,2018-02-27T01.36.09.712,1.35399293899536,-0.95263671875,-0.06982421875,-0.0517578125
1519713369712,2018-02-27T01.36.09.712,1.35399293899536,-0.95263671875,-0.0712890625,-0.06005859375
1519713369714,2018-02-27T01.36.09.714,1.35549294948578,-0.9541015625,-0.0712890625,-0.0595703125
1519713369714,2018-02-27T01.36.09.714,1.35549294948578,-0.9541015625,-0.0732421875,-0.05615234375
1519713369714,2018-02-27T01.36.09.714,1.35549294948578,-0.951171875,-0.076171875,-0.05908203125
1519713369744,2018-02-27T01.36.09.744,1.38569295406342,-0.9501953125,-0.0732421875,-0.0546875
1519713369744,2018-02-27T01.36.09.744,1.38569295406342,-0.95166015625,-0.06591796875,-0.046875
1519713369744,2018-02-27T01.36.09.744,1.38569295406342,-0.953125,-0.0654296875,-0.046875
1519713369769,2018-02-27T01.36.09.769,1.41082000732422,-0.95556640625,-0.06787109375,-0.04248046875
1519713369769,2018-02-27T01.36.09.769,1.41082000732422,-0.95361328125,-0.068359375,-0.04248046875
1519713369769,2018-02-27T01.36.09.769,1.41082000732422,-0.94970703125,-0.06787109375,-0.04443359375
1519713369799,2018-02-27T01.36.09.799,1.44094097614288,-0.955078125,-0.0654296875,-0.0361328125
1519713369799,2018-02-27T01.36.09.799,1.44094097614288,-0.95556640625,-0.06982421875,-0.03759765625
1519713369799,2018-02-27T01.36.09.799,1.44094097614288,-0.95263671875,-0.07177734375,-0.04736328125
1519713369830,2018-02-27T01.36.09.830,1.47200298309326,-0.9521484375,-0.07275390625,-0.046875
1519713369830,2018-02-27T01.36.09.830,1.47200298309326,-0.94921875,-0.07177734375,-0.05029296875
1519713369830,2018-02-27T01.36.09.830,1.47200298309326,-0.9521484375,-0.07177734375,-0.05615234375
1519713369897,2018-02-27T01.36.09.897,1.5389369726181,-0.95458984375,-0.06689453125,-0.05810546875
1519713369897,2018-02-27T01.36.09.897,1.5389369726181,-0.953125,-0.06640625,-0.056640625
1519713369897,2018-02-27T01.36.09.897,1.5389369726181,-0.95166015625,-0.06689453125,-0.05615234375
1519713369898,2018-02-27T01.36.09.898,1.53971099853516,-0.953125,-0.068359375,-0.0556640625
1519713369898,2018-02-27T01.36.09.898,1.53971099853516,-0.95263671875,-0.07275390625,-0.0556640625
1519713369898,2018-02-27T01.36.09.898,1.53971099853516,-0.95458984375,-0.07666015625,-0.0595703125
1519713369920,2018-02-27T01.36.09.920,1.56112098693848,-0.951171875,-0.06982421875,-0.064453125
1519713369920,2018-02-27T01.36.09.920,1.56112098693848,-0.95166015625,-0.06884765625,-0.0634765625
1519713369920,2018-02-27T01.36.09.920,1.56112098693848,-0.953125,-0.076171875,-0.0703125
1519713369950,2018-02-27T01.36.09.950,1.59189593791962,-0.95458984375,-0.0771484375,-0.078125
1519713369950,2018-02-27T01.36.09.950,1.59189593791962,-0.955078125,-0.06982421875,-0.0732421875
1519713369950,2018-02-27T01.36.09.950,1.59189593791962,-0.9560546875,-0.06298828125,-0.06689453125
1519713369979,2018-02-27T01.36.09.979,1.62087690830231,-0.94970703125,-0.06396484375,-0.0654296875
1519713369979,2018-02-27T01.36.09.979,1.62087690830231,-0.95166015625,-0.0673828125,-0.0654296875
1519713369979,2018-02-27T01.36.09.979,1.62087690830231,-0.953125,-0.0693359375,-0.0625
1519713370019,2018-02-27T01.36.10.019,1.66026496887207,-0.955078125,-0.0712890625,-0.05615234375
1519713370019,2018-02-27T01.36.10.019,1.66026496887207,-0.95703125,-0.07275390625,-0.0517578125
1519713370019,2018-02-27T01.36.10.019,1.66026496887207,-0.95068359375,-0.0751953125,-0.05322265625
1519713370039,2018-02-27T01.36.10.039,1.68062198162079,-0.95068359375,-0.0771484375,-0.05126953125
1519713370039,2018-02-27T01.36.10.039,1.68062198162079,-0.95263671875,-0.0712890625,-0.04638671875
1519713370039,2018-02-27T01.36.10.039,1.68062198162079,-0.951171875,-0.068359375,-0.04638671875
1519713370069,2018-02-27T01.36.10.069,1.71060502529144,-0.9501953125,-0.0703125,-0.05078125
1519713370069,2018-02-27T01.36.10.069,1.71060502529144,-0.9521484375,-0.0693359375,-0.05126953125
1519713370069,2018-02-27T01.36.10.069,1.71060502529144,-0.95361328125,-0.07177734375,-0.05029296875
1519713370099,2018-02-27T01.36.10.099,1.74071490764618,-0.951171875,-0.06982421875,-0.052734375
1519713370099,2018-02-27T01.36.10.099,1.74071490764618,-0.951171875,-0.0693359375,-0.05029296875
1519713370099,2018-02-27T01.36.10.099,1.74071490764618,-0.953125,-0.0703125,-0.0537109375
1519713370158,2018-02-27T01.36.10.158,1.79998302459717,-0.95361328125,-0.06884765625,-0.0546875
1519713370158,2018-02-27T01.36.10.158,1.79998302459717,-0.951171875,-0.07373046875,-0.05859375
1519713370158,2018-02-27T01.36.10.158,1.79998302459717,-0.9501953125,-0.07861328125,-0.05908203125
1519713370160,2018-02-27T01.36.10.160,1.8011519908905,-0.95166015625,-0.07568359375,-0.05859375
1519713370160,2018-02-27T01.36.10.160,1.8011519908905,-0.95263671875,-0.06689453125,-0.0546875
1519713370160,2018-02-27T01.36.10.160,1.8011519908905,-0.953125,-0.07177734375,-0.0556640625
1519713370189,2018-02-27T01.36.10.189,1.83088493347168,-0.9560546875,-0.07080078125,-0.05712890625
1519713370189,2018-02-27T01.36.10.189,1.83088493347168,-0.9541015625,-0.06494140625,-0.05419921875
1519713370189,2018-02-27T01.36.10.189,1.83088493347168,-0.9501953125,-0.06591796875,-0.05322265625
1519713370219,2018-02-27T01.36.10.219,1.86077702045441,-0.94970703125,-0.06787109375,-0.0546875
1519713370219,2018-02-27T01.36.10.219,1.86077702045441,-0.9521484375,-0.07177734375,-0.05517578125
1519713370219,2018-02-27T01.36.10.219,1.86077702045441,-0.953125,-0.07421875,-0.0546875
1519713370249,2018-02-27T01.36.10.249,1.8908189535141,-0.95458984375,-0.07666015625,-0.056640625
1519713370249,2018-02-27T01.36.10.249,1.8908189535141,-0.95263671875,-0.07666015625,-0.05810546875
1519713370249,2018-02-27T01.36.10.249,1.8908189535141,-0.951171875,-0.07568359375,-0.0576171875
1519713370280,2018-02-27T01.36.10.280,1.92124092578888,-0.94921875,-0.0693359375,-0.05810546875
1519713370280,2018-02-27T01.36.10.280,1.92124092578888,-0.953125,-0.068359375,-0.05517578125
1519713370280,2018-02-27T01.36.10.280,1.92124092578888,-0.9560546875,-0.0693359375,-0.05712890625
1519713370309,2018-02-27T01.36.10.309,1.95013201236725,-0.953125,-0.068359375,-0.05859375
1519713370309,2018-02-27T01.36.10.309,1.95013201236725,-0.9521484375,-0.06982421875,-0.05859375
1519713370309,2018-02-27T01.36.10.309,1.95013201236725,-0.9541015625,-0.07373046875,-0.05712890625
1519713370368,2018-02-27T01.36.10.368,2.01004302501678,-0.95166015625,-0.07470703125,-0.05517578125
1519713370368,2018-02-27T01.36.10.368,2.01004302501678,-0.951171875,-0.07177734375,-0.056640625
1519713370368,2018-02-27T01.36.10.368,2.01004302501678,-0.9521484375,-0.0703125,-0.0556640625
1519713370369,2018-02-27T01.36.10.369,2.01081502437592,-0.953125,-0.0712890625,-0.05712890625
1519713370369,2018-02-27T01.36.10.369,2.01081502437592,-0.953125,-0.06884765625,-0.05810546875
1519713370369,2018-02-27T01.36.10.369,2.01081502437592,-0.95166015625,-0.0693359375,-0.05712890625
1519713370399,2018-02-27T01.36.10.399,2.04035902023315,-0.9501953125,-0.06982421875,-0.05712890625
1519713370399,2018-02-27T01.36.10.399,2.04035902023315,-0.95166015625,-0.06982421875,-0.05517578125
1519713370399,2018-02-27T01.36.10.399,2.04035902023315,-0.9541015625,-0.06884765625,-0.05419921875
1519713370429,2018-02-27T01.36.10.429,2.07017993927002,-0.95263671875,-0.06884765625,-0.05810546875
1519713370429,2018-02-27T01.36.10.429,2.07017993927002,-0.95263671875,-0.07177734375,-0.05517578125
1519713370429,2018-02-27T01.36.10.429,2.07017993927002,-0.95458984375,-0.0703125,-0.05712890625
1519713370459,2018-02-27T01.36.10.459,2.10036897659302,-0.9541015625,-0.06982421875,-0.06201171875
1519713370459,2018-02-27T01.36.10.459,2.10036897659302,-0.951171875,-0.0712890625,-0.060546875
1519713370459,2018-02-27T01.36.10.459,2.10036897659302,-0.9541015625,-0.06787109375,-0.06103515625
1519713370489,2018-02-27T01.36.10.489,2.1304669380188,-0.955078125,-0.07080078125,-0.06298828125
1519713370489,2018-02-27T01.36.10.489,2.1304669380188,-0.95263671875,-0.0712890625,-0.0654296875
1519713370489,2018-02-27T01.36.10.489,2.1304669380188,-0.95263671875,-0.07080078125,-0.06689453125
1519713370518,2018-02-27T01.36.10.518,2.15965890884399,-0.953125,-0.072265625,-0.06591796875
1519713370518,2018-02-27T01.36.10.518,2.15965890884399,-0.9501953125,-0.072265625,-0.0625
1519713370518,2018-02-27T01.36.10.518,2.15965890884399,-0.95361328125,-0.06787109375,-0.06201171875
1519713370548,2018-02-27T01.36.10.548,2.18973290920258,-0.95361328125,-0.0654296875,-0.056640625
1519713370548,2018-02-27T01.36.10.548,2.18973290920258,-0.95361328125,-0.06787109375,-0.0546875
1519713370548,2018-02-27T01.36.10.548,2.18973290920258,-0.95556640625,-0.06884765625,-0.0537109375
1519713370578,2018-02-27T01.36.10.578,2.21984195709229,-0.955078125,-0.06982421875,-0.05224609375
1519713370578,2018-02-27T01.36.10.578,2.21984195709229,-0.95166015625,-0.0703125,-0.0546875
1519713370578,2018-02-27T01.36.10.578,2.21984195709229,-0.94970703125,-0.07275390625,-0.05712890625
1519713370610,2018-02-27T01.36.10.610,2.25144398212433,-0.9501953125,-0.07275390625,-0.06103515625
1519713370610,2018-02-27T01.36.10.610,2.25144398212433,-0.9501953125,-0.068359375,-0.05908203125
1519713370610,2018-02-27T01.36.10.610,2.25144398212433,-0.953125,-0.06884765625,-0.056640625
1519713370638,2018-02-27T01.36.10.638,2.27984893321991,-0.9541015625,-0.07080078125,-0.06103515625
1519713370638,2018-02-27T01.36.10.638,2.27984893321991,-0.9521484375,-0.07373046875,-0.064453125
1519713370638,2018-02-27T01.36.10.638,2.27984893321991,-0.95556640625,-0.07470703125,-0.0595703125
1519713370669,2018-02-27T01.36.10.669,2.31042301654816,-0.9541015625,-0.0703125,-0.064453125
1519713370669,2018-02-27T01.36.10.669,2.31042301654816,-0.951171875,-0.072265625,-0.0595703125
1519713370669,2018-02-27T01.36.10.669,2.31042301654816,-0.94970703125,-0.07421875,-0.0634765625
1519713370700,2018-02-27T01.36.10.700,2.34178102016449,-0.951171875,-0.072265625,-0.05908203125
1519713370700,2018-02-27T01.36.10.700,2.34178102016449,-0.94970703125,-0.0703125,-0.07080078125
1519713370700,2018-02-27T01.36.10.700,2.34178102016449,-0.95556640625,-0.06884765625,-0.0673828125
1519713370728,2018-02-27T01.36.10.728,2.36984896659851,-0.95849609375,-0.0732421875,-0.05615234375
1519713370728,2018-02-27T01.36.10.728,2.36984896659851,-0.95166015625,-0.072265625,-0.05322265625
1519713370728,2018-02-27T01.36.10.728,2.36984896659851,-0.951171875,-0.07666015625,-0.04638671875
1519713370758,2018-02-27T01.36.10.758,2.39994502067566,-0.951171875,-0.078125,-0.04052734375
1519713370758,2018-02-27T01.36.10.758,2.39994502067566,-0.9521484375,-0.076171875,-0.02685546875
1519713370758,2018-02-27T01.36.10.758,2.39994502067566,-0.953125,-0.0771484375,-0.0146484375
1519713370789,2018-02-27T01.36.10.789,2.43051302433014,-0.9541015625,-0.0830078125,-0.01513671875
1519713370789,2018-02-27T01.36.10.789,2.43051302433014,-0.95068359375,-0.0869140625,-0.0126953125
1519713370789,2018-02-27T01.36.10.789,2.43051302433014,-0.947265625,-0.08251953125,0.001953125
1519713370818,2018-02-27T01.36.10.818,2.45967590808868,-0.94677734375,-0.09716796875,0.01806640625
1519713370818,2018-02-27T01.36.10.818,2.45967590808868,-0.94189453125,-0.10595703125,0.0068359375
1519713370818,2018-02-27T01.36.10.818,2.45967590808868,-0.947265625,-0.10302734375,0.001953125
1519713370849,2018-02-27T01.36.10.849,2.49042296409607,-0.95263671875,-0.09423828125,-0.005859375
1519713370849,2018-02-27T01.36.10.849,2.49042296409607,-0.94970703125,-0.08544921875,-0.02001953125
1519713370849,2018-02-27T01.36.10.849,2.49042296409607,-0.94482421875,-0.08056640625,-0.0341796875
1519713370879,2018-02-27T01.36.10.879,2.5205409526825,-0.943359375,-0.07861328125,-0.04638671875
1519713370879,2018-02-27T01.36.10.879,2.5205409526825,-0.94384765625,-0.0751953125,-0.0556640625
1519713370879,2018-02-27T01.36.10.879,2.5205409526825,-0.9501953125,-0.06640625,-0.06591796875
1519713370908,2018-02-27T01.36.10.908,2.54997098445892,-0.95703125,-0.05615234375,-0.0712890625
1519713370908,2018-02-27T01.36.10.908,2.54997098445892,-0.95068359375,-0.046875,-0.076171875
1519713370908,2018-02-27T01.36.10.908,2.54997098445892,-0.94921875,-0.04443359375,-0.07568359375
1519713370969,2018-02-27T01.36.10.969,2.61101496219635,-0.95361328125,-0.044921875,-0.0751953125
1519713370969,2018-02-27T01.36.10.969,2.61101496219635,-0.9580078125,-0.0419921875,-0.07275390625
1519713370969,2018-02-27T01.36.10.969,2.61101496219635,-0.95947265625,-0.03857421875,-0.06982421875
1519713370971,2018-02-27T01.36.10.971,2.61223793029785,-0.9619140625,-0.0400390625,-0.06640625
1519713370971,2018-02-27T01.36.10.971,2.61223793029785,-0.9560546875,-0.04833984375,-0.0615234375
1519713370971,2018-02-27T01.36.10.971,2.61223793029785,-0.94970703125,-0.05859375,-0.05908203125
