epoc (ms),timestamp (-05:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1519713369509,2018-02-27T01.36.09.509,1.12024307250977,-2.5634765625,1.64794921875,-0.54931640625
1519713369509,2018-02-27T01.36.09.509,1.12024307250977,-2.44140625,1.52587890625,-0.42724609375
1519713369529,2018-02-27T01.36.09.529,1.14051306247711,-2.3193359375,1.5869140625,-0.54931640625
1519713369529,2018-02-27T01.36.09.529,1.14051306247711,-2.3193359375,1.8310546875,-0.6103515625
1519713369529,2018-02-27T01.36.09.529,1.14051306247711,-2.197265625,1.953125,-0.67138671875
1519713369559,2018-02-27T01.36.09.559,1.17038297653198,-2.197265625,1.89208984375,-0.67138671875
1519713369559,2018-02-27T01.36.09.559,1.17038297653198,-2.197265625,1.8310546875,-0.732421875
1519713369559,2018-02-27T01.36.09.559,1.17038297653198,-1.64794921875,1.52587890625,-0.6103515625
1519713369618,2018-02-27T01.36.09.618,1.229572057724,-1.3427734375,1.40380859375,-0.54931640625
1519713369618,2018-02-27T01.36.09.618,1.229572057724,-1.15966796875,1.64794921875,-0.6103515625
1519713369618,2018-02-27T01.36.09.618,1.229572057724,-0.54931640625,2.0751953125,-0.67138671875
1519713369620,2018-02-27T01.36.09.620,1.23111999034882,0.3662109375,2.197265625,-0.6103515625
1519713369620,2018-02-27T01.36.09.620,1.23111999034882,1.0986328125,2.3193359375,-0.732421875
1519713369620,2018-02-27T01.36.09.620,1.23111999034882,1.46484375,2.38037109375,-0.79345703125
1519713369649,2018-02-27T01.36.09.649,1.26046800613403,1.15966796875,2.50244140625,-0.8544921875
1519713369649,2018-02-27T01.36.09.649,1.26046800613403,0.8544921875,2.01416015625,-0.67138671875
1519713369649,2018-02-27T01.36.09.649,1.26046800613403,0.54931640625,1.46484375,-0.48828125
1519713369680,2018-02-27T01.36.09.680,1.29098403453827,0.06103515625,0.9765625,-0.3662109375
1519713369680,2018-02-27T01.36.09.680,1.29098403453827,-0.30517578125,0.8544921875,-0.3662109375
1519713369680,2018-02-27T01.36.09.680,1.29098403453827,-0.8544921875,0.91552734375,-0.42724609375
1519713369714,2018-02-27T01.36.09.714,1.32483005523682,-1.03759765625,1.0986328125,-0.244140625
1519713369714,2018-02-27T01.36.09.714,1.32483005523682,-0.6103515625,1.220703125,-0.244140625
1519713369714,2018-02-27T01.36.09.714,1.32483005523682,0.06103515625,1.46484375,-0.30517578125
1519713369744,2018-02-27T01.36.09.744,1.35484600067139,0.42724609375,1.64794921875,-0.54931640625
1519713369744,2018-02-27T01.36.09.744,1.35484600067139,0.79345703125,1.708984375,-0.42724609375
1519713369744,2018-02-27T01.36.09.744,1.35484600067139,1.220703125,1.5869140625,-0.42724609375
1519713369768,2018-02-27T01.36.09.768,1.37962698936462,1.28173828125,1.46484375,-0.6103515625
1519713369768,2018-02-27T01.36.09.768,1.37962698936462,0.9765625,1.15966796875,-0.30517578125
1519713369768,2018-02-27T01.36.09.768,1.37962698936462,0.54931640625,0.9765625,-0.18310546875
1519713369798,2018-02-27T01.36.09.798,1.40950798988342,0.48828125,0.9765625,-0.18310546875
1519713369798,2018-02-27T01.36.09.798,1.40950798988342,0.67138671875,1.03759765625,-0.1220703125
1519713369798,2018-02-27T01.36.09.798,1.40950798988342,1.03759765625,1.28173828125,-0.244140625
1519713369830,2018-02-27T01.36.09.830,1.44121396541595,0.54931640625,0.91552734375,-0.30517578125
1519713369830,2018-02-27T01.36.09.830,1.44121396541595,0.244140625,0.732421875,-0.30517578125
1519713369830,2018-02-27T01.36.09.830,1.44121396541595,0.48828125,0.67138671875,-0.30517578125
1519713369861,2018-02-27T01.36.09.861,1.47242701053619,0.3662109375,0.54931640625,-0.30517578125
1519713369861,2018-02-27T01.36.09.861,1.47242701053619,0.30517578125,0.54931640625,-0.3662109375
1519713369861,2018-02-27T01.36.09.861,1.47242701053619,0.1220703125,0.48828125,-0.42724609375
1519713369898,2018-02-27T01.36.09.898,1.5090639591217,0.06103515625,0.244140625,-0.3662109375
1519713369898,2018-02-27T01.36.09.898,1.5090639591217,0.06103515625,-0.06103515625,-0.18310546875
1519713369898,2018-02-27T01.36.09.898,1.5090639591217,0.06103515625,-0.30517578125,-0.1220703125
1519713369918,2018-02-27T01.36.09.918,1.52951204776764,-0.06103515625,-0.244140625,-0.244140625
1519713369918,2018-02-27T01.36.09.918,1.52951204776764,-0.54931640625,0.1220703125,-0.42724609375
1519713369918,2018-02-27T01.36.09.918,1.52951204776764,-0.79345703125,0.48828125,-0.48828125
1519713369949,2018-02-27T01.36.09.949,1.56005001068115,-0.30517578125,0.54931640625,-0.18310546875
1519713369949,2018-02-27T01.36.09.949,1.56005001068115,-0.1220703125,0.6103515625,-0.06103515625
1519713369949,2018-02-27T01.36.09.949,1.56005001068115,0.1220703125,1.03759765625,-0.30517578125
1519713369978,2018-02-27T01.36.09.978,1.58945405483246,0.48828125,1.46484375,-0.42724609375
1519713369978,2018-02-27T01.36.09.978,1.58945405483246,0.67138671875,1.3427734375,-0.30517578125
1519713369978,2018-02-27T01.36.09.978,1.58945405483246,0.3662109375,1.15966796875,-0.244140625
1519713370018,2018-02-27T01.36.10.018,1.62933707237244,-0.06103515625,1.15966796875,-0.30517578125
1519713370018,2018-02-27T01.36.10.018,1.62933707237244,-0.48828125,1.15966796875,-0.244140625
1519713370018,2018-02-27T01.36.10.018,1.62933707237244,-0.67138671875,1.0986328125,-0.244140625
1519713370038,2018-02-27T01.36.10.038,1.64936304092407,-0.8544921875,0.9765625,-0.18310546875
1519713370038,2018-02-27T01.36.10.038,1.64936304092407,-0.6103515625,0.732421875,-0.18310546875
1519713370038,2018-02-27T01.36.10.038,1.64936304092407,-0.1220703125,0.67138671875,-0.18310546875
1519713370068,2018-02-27T01.36.10.068,1.67920506000519,0.18310546875,0.8544921875,-0.244140625
1519713370068,2018-02-27T01.36.10.068,1.67920506000519,0.30517578125,0.79345703125,-0.18310546875
1519713370068,2018-02-27T01.36.10.068,1.67920506000519,0.3662109375,0.67138671875,-0.18310546875
1519713370098,2018-02-27T01.36.10.098,1.70906698703766,0.06103515625,0.9765625,-0.06103515625
1519713370098,2018-02-27T01.36.10.098,1.70906698703766,-0.06103515625,0.9765625,-0.1220703125
1519713370098,2018-02-27T01.36.10.098,1.70906698703766,0.0,0.9765625,-0.1220703125
1519713370129,2018-02-27T01.36.10.129,1.74002802371979,0.1220703125,1.03759765625,-0.244140625
1519713370129,2018-02-27T01.36.10.129,1.74002802371979,-0.1220703125,1.0986328125,-0.06103515625
1519713370129,2018-02-27T01.36.10.129,1.74002802371979,-0.48828125,1.220703125,-0.06103515625
1519713370159,2018-02-27T01.36.10.159,1.77047598361969,-0.244140625,1.28173828125,-0.18310546875
1519713370159,2018-02-27T01.36.10.159,1.77047598361969,0.06103515625,1.40380859375,-0.1220703125
1519713370159,2018-02-27T01.36.10.159,1.77047598361969,0.1220703125,1.5869140625,-0.06103515625
1519713370188,2018-02-27T01.36.10.188,1.79953706264496,0.30517578125,1.52587890625,-0.18310546875
1519713370188,2018-02-27T01.36.10.188,1.79953706264496,0.18310546875,1.28173828125,-0.06103515625
1519713370188,2018-02-27T01.36.10.188,1.79953706264496,-0.06103515625,1.40380859375,-0.1220703125
1519713370218,2018-02-27T01.36.10.218,1.829421043396,0.0,1.3427734375,-0.1220703125
1519713370218,2018-02-27T01.36.10.218,1.829421043396,-0.48828125,1.15966796875,0.06103515625
1519713370218,2018-02-27T01.36.10.218,1.829421043396,-1.3427734375,1.03759765625,0.18310546875
1519713370248,2018-02-27T01.36.10.248,1.85949397087097,-1.953125,1.0986328125,0.1220703125
1519713370248,2018-02-27T01.36.10.248,1.85949397087097,-1.8310546875,1.15966796875,0.0
1519713370248,2018-02-27T01.36.10.248,1.85949397087097,-1.46484375,0.9765625,-0.06103515625
1519713370279,2018-02-27T01.36.10.279,1.8900899887085,-1.0986328125,0.9765625,0.06103515625
1519713370279,2018-02-27T01.36.10.279,1.8900899887085,-0.6103515625,1.03759765625,0.0
1519713370279,2018-02-27T01.36.10.279,1.8900899887085,-0.244140625,1.220703125,0.0
1519713370308,2018-02-27T01.36.10.308,1.91941499710083,-0.30517578125,1.28173828125,0.1220703125
1519713370308,2018-02-27T01.36.10.308,1.91941499710083,-0.54931640625,1.220703125,0.18310546875
1519713370308,2018-02-27T01.36.10.308,1.91941499710083,-0.8544921875,1.0986328125,0.18310546875
1519713370310,2018-02-27T01.36.10.310,1.92129099369049,-0.9765625,1.0986328125,0.18310546875
1519713370310,2018-02-27T01.36.10.310,1.92129099369049,-0.6103515625,1.0986328125,0.06103515625
1519713370310,2018-02-27T01.36.10.310,1.92129099369049,-0.30517578125,1.220703125,0.0
1519713370369,2018-02-27T01.36.10.369,1.98012506961823,-0.244140625,1.28173828125,0.0
1519713370369,2018-02-27T01.36.10.369,1.98012506961823,-0.18310546875,1.3427734375,0.0
1519713370369,2018-02-27T01.36.10.369,1.98012506961823,-0.244140625,1.46484375,0.06103515625
1519713370370,2018-02-27T01.36.10.370,1.98173201084137,-0.244140625,1.5869140625,0.0
1519713370370,2018-02-27T01.36.10.370,1.98173201084137,-0.1220703125,1.40380859375,0.0
1519713370370,2018-02-27T01.36.10.370,1.98173201084137,-0.244140625,1.3427734375,0.1220703125
1519713370428,2018-02-27T01.36.10.428,2.03943705558777,-0.3662109375,1.220703125,0.1220703125
1519713370428,2018-02-27T01.36.10.428,2.03943705558777,-0.48828125,1.03759765625,0.1220703125
1519713370428,2018-02-27T01.36.10.428,2.03943705558777,-0.8544921875,0.9765625,0.1220703125
1519713370430,2018-02-27T01.36.10.430,2.04108905792236,-1.15966796875,1.03759765625,0.1220703125
1519713370430,2018-02-27T01.36.10.430,2.04108905792236,-1.40380859375,1.0986328125,0.0
1519713370430,2018-02-27T01.36.10.430,2.04108905792236,-1.52587890625,0.9765625,0.0
1519713370459,2018-02-27T01.36.10.459,2.07064998149872,-1.46484375,0.91552734375,0.0
1519713370459,2018-02-27T01.36.10.459,2.07064998149872,-1.15966796875,0.91552734375,-0.06103515625
1519713370459,2018-02-27T01.36.10.459,2.07064998149872,-1.0986328125,0.91552734375,0.0
1519713370490,2018-02-27T01.36.10.490,2.10088896751404,-0.8544921875,0.91552734375,-0.06103515625
1519713370490,2018-02-27T01.36.10.490,2.10088896751404,-0.6103515625,0.8544921875,-0.1220703125
1519713370490,2018-02-27T01.36.10.490,2.10088896751404,-0.30517578125,0.91552734375,0.0
1519713370519,2018-02-27T01.36.10.519,2.13042604923248,-0.48828125,0.79345703125,0.06103515625
1519713370519,2018-02-27T01.36.10.519,2.13042604923248,-0.732421875,0.91552734375,0.06103515625
1519713370519,2018-02-27T01.36.10.519,2.13042604923248,-0.79345703125,1.0986328125,-0.06103515625
1519713370550,2018-02-27T01.36.10.550,2.16143000125885,-0.8544921875,0.9765625,0.0
1519713370550,2018-02-27T01.36.10.550,2.16143000125885,-1.0986328125,0.8544921875,-0.06103515625
1519713370550,2018-02-27T01.36.10.550,2.16143000125885,-1.03759765625,0.67138671875,0.0
1519713370579,2018-02-27T01.36.10.579,2.19058096408844,-0.91552734375,0.54931640625,0.1220703125
1519713370579,2018-02-27T01.36.10.579,2.19058096408844,-0.67138671875,0.54931640625,0.06103515625
1519713370579,2018-02-27T01.36.10.579,2.19058096408844,-0.54931640625,1.15966796875,-0.18310546875
1519713370611,2018-02-27T01.36.10.611,2.22216105461121,-0.1220703125,1.15966796875,-0.06103515625
1519713370611,2018-02-27T01.36.10.611,2.22216105461121,0.06103515625,1.03759765625,0.1220703125
1519713370611,2018-02-27T01.36.10.611,2.22216105461121,-0.244140625,1.40380859375,-0.1220703125
1519713370639,2018-02-27T01.36.10.639,2.25059604644775,-0.30517578125,1.52587890625,-0.18310546875
1519713370639,2018-02-27T01.36.10.639,2.25059604644775,-0.18310546875,1.3427734375,-0.244140625
1519713370639,2018-02-27T01.36.10.639,2.25059604644775,-0.1220703125,1.0986328125,-0.244140625
1519713370699,2018-02-27T01.36.10.699,2.31006395816803,0.6103515625,0.8544921875,-0.18310546875
1519713370699,2018-02-27T01.36.10.699,2.31006395816803,0.54931640625,1.0986328125,-0.30517578125
1519713370699,2018-02-27T01.36.10.699,2.31006395816803,0.48828125,1.40380859375,-0.244140625
1519713370701,2018-02-27T01.36.10.701,2.31240296363831,0.1220703125,1.77001953125,-0.30517578125
1519713370701,2018-02-27T01.36.10.701,2.31240296363831,0.0,1.953125,-0.42724609375
1519713370701,2018-02-27T01.36.10.701,2.31240296363831,-0.3662109375,1.8310546875,-0.3662109375
1519713370729,2018-02-27T01.36.10.729,2.34071695804596,-0.6103515625,1.3427734375,-0.244140625
1519713370729,2018-02-27T01.36.10.729,2.34071695804596,-0.30517578125,0.732421875,-0.18310546875
1519713370729,2018-02-27T01.36.10.729,2.34071695804596,-0.54931640625,0.244140625,0.0
1519713370759,2018-02-27T01.36.10.759,2.37064898014069,-0.9765625,-0.1220703125,0.06103515625
1519713370759,2018-02-27T01.36.10.759,2.37064898014069,-1.46484375,-0.732421875,0.06103515625
1519713370759,2018-02-27T01.36.10.759,2.37064898014069,-1.953125,-1.28173828125,0.18310546875
1519713370790,2018-02-27T01.36.10.790,2.40078103542328,-2.0751953125,-1.64794921875,0.30517578125
1519713370790,2018-02-27T01.36.10.790,2.40078103542328,-1.15966796875,-2.197265625,0.3662109375
1519713370790,2018-02-27T01.36.10.790,2.40078103542328,-0.30517578125,-3.41796875,0.6103515625
1519713370819,2018-02-27T01.36.10.819,2.43043005466461,0.18310546875,-4.57763671875,0.67138671875
1519713370819,2018-02-27T01.36.10.819,2.43043005466461,1.5869140625,-4.8828125,0.6103515625
1519713370819,2018-02-27T01.36.10.819,2.43043005466461,2.25830078125,-4.57763671875,0.54931640625
1519713370851,2018-02-27T01.36.10.851,2.46179497241974,2.5634765625,-4.150390625,0.6103515625
1519713370851,2018-02-27T01.36.10.851,2.46179497241974,3.2958984375,-3.662109375,0.67138671875
1519713370851,2018-02-27T01.36.10.851,2.46179497241974,3.84521484375,-3.11279296875,0.732421875
1519713370880,2018-02-27T01.36.10.880,2.49102199077606,4.638671875,-2.8076171875,0.79345703125
1519713370880,2018-02-27T01.36.10.880,2.49102199077606,5.18798828125,-2.38037109375,0.732421875
1519713370880,2018-02-27T01.36.10.880,2.49102199077606,4.94384765625,-1.77001953125,0.67138671875
1519713370939,2018-02-27T01.36.10.939,2.55019700527191,4.39453125,-1.3427734375,0.79345703125
1519713370939,2018-02-27T01.36.10.939,2.55019700527191,3.662109375,-0.91552734375,1.0986328125
1519713370939,2018-02-27T01.36.10.939,2.55019700527191,2.74658203125,-0.3662109375,1.3427734375
1519713370970,2018-02-27T01.36.10.970,2.58158504962921,1.5869140625,0.06103515625,1.46484375
1519713370970,2018-02-27T01.36.10.970,2.58158504962921,0.18310546875,0.18310546875,1.5869140625
1519713370970,2018-02-27T01.36.10.970,2.58158504962921,-1.5869140625,0.0,1.89208984375
1519713370971,2018-02-27T01.36.10.971,2.58238399028778,-3.72314453125,-0.3662109375,2.25830078125
1519713370971,2018-02-27T01.36.10.971,2.58238399028778,-5.859375,-0.6103515625,2.5634765625
1519713370971,2018-02-27T01.36.10.971,2.58238399028778,-7.4462890625,-0.79345703125,2.685546875
1519713371000,2018-02-27T01.36.11.000,2.61167204380035,-8.60595703125,-1.03759765625,2.86865234375
1519713371000,2018-02-27T01.36.11.000,2.61167204380035,-9.33837890625,-1.64794921875,3.173828125
1519713371000,2018-02-27T01.36.11.000,2.61167204380035,-9.521484375,-1.77001953125,3.41796875
1519713371030,2018-02-27T01.36.11.030,2.64112305641174,-9.765625,-1.0986328125,3.72314453125
1519713371030,2018-02-27T01.36.11.030,2.64112305641174,-9.765625,-0.1220703125,4.0283203125
1519713371030,2018-02-27T01.36.11.030,2.64112305641174,-9.3994140625,0.1220703125,4.33349609375
1519713371060,2018-02-27T01.36.11.060,2.67110705375671,-9.09423828125,0.06103515625,4.7607421875
1519713371060,2018-02-27T01.36.11.060,2.67110705375671,-8.85009765625,0.18310546875,5.126953125
