time,heading,pitch,roll,yaw,
1984,25.396221,177.02322,-82.51088,25.396221,
1986,25.386852,177.02626,-82.507286,25.386852,
1995,25.364075,177.02985,-82.49802,25.364075,
2002,25.346014,177.03157,-82.49453,25.346014,
2014,25.336302,177.03171,-82.49131,25.336302,
2062,25.300837,177.03514,-82.481255,25.300837,
2063,25.257559,177.03949,-82.47502,25.257559,
2090,25.242865,177.04088,-82.4719,25.242865,
2113,25.233595,177.04224,-82.46866,25.233595,
2136,25.222906,177.04433,-82.465355,25.222906,
2137,25.208801,177.04626,-82.4613,25.208801,
2139,25.199963,177.04721,-82.4613,25.199963,
2147,25.189762,177.0483,-82.4613,25.189762,
2150,25.165966,177.05086,-82.4613,25.165966,
2157,25.139452,177.0537,-82.4613,25.139452,
2181,25.119053,177.05588,-82.4613,25.119053,
2184,25.110899,177.05675,-82.4613,25.110899,
2198,25.110899,177.05675,-82.4613,25.110899,
2199,25.10206,177.0577,-82.4613,25.10206,
2204,25.090504,177.05894,-82.4613,25.090504,
2206,25.077911,177.06554,-82.46362,25.077911,
2226,25.070675,177.07271,-82.46644,25.070675,
2228,25.070675,177.07271,-82.46644,25.070675,
2238,25.070675,177.07271,-82.46644,25.070675,
2261,25.070675,177.07271,-82.46644,25.070675,
2263,25.063196,177.07352,-82.46644,25.063196,
2272,25.063196,177.07352,-82.46644,25.063196,
2275,25.063196,177.07352,-82.46644,25.063196,
2277,25.07408,177.07236,-82.46643,25.07408,
2283,25.066847,177.07954,-82.46925,25.066847,
2294,25.057798,177.08852,-82.47276,25.057798,
2305,25.063797,177.0964,-82.4765,25.063797,
2317,25.07584,177.10313,-82.47999,25.07584,
2328,25.08009,177.10854,-82.482544,25.08009,
2350,25.084265,177.11345,-82.48488,25.084265,
2352,25.087528,177.11847,-82.47996,25.087528,
2379,25.08036,177.11943,-82.45288,25.08036,
2380,25.063808,177.12134,-82.434494,25.063808,
2443,25.052937,177.12267,-82.412186,25.052937,
2447,25.054247,177.12267,-82.39099,25.054247,
2448,25.055246,177.12267,-82.3748,25.055246,
2455,25.05611,177.12267,-82.36084,25.05611,
2456,25.05701,177.12267,-82.34632,25.05701,
2468,25.057596,177.12267,-82.33682,25.057596,
2486,25.071587,177.12115,-82.33124,25.071587,
2489,25.10277,177.1178,-82.32341,25.10277,
2490,25.136759,177.11414,-82.31447,25.136759,
2498,25.172869,177.11024,-82.304405,25.172869,
2509,25.203594,177.10693,-82.29323,25.203594,
2511,25.237024,177.10333,-82.282616,25.237024,
2520,25.26571,177.10027,-82.27143,25.26571,
2532,25.27987,177.09877,-82.25937,25.27987,
2567,25.307508,177.0959,-82.23254,25.307508,
2568,25.308382,177.0959,-82.21855,25.308382,
2570,25.309223,177.0959,-82.20513,25.309223,
2581,25.310095,177.0959,-82.19115,25.310095,
2582,25.310759,177.0959,-82.18051,25.310759,
2597,25.31132,177.0959,-82.171555,25.31132,
2598,25.319479,177.09508,-82.16148,25.319479,
2642,25.331163,177.09384,-82.14972,25.331163,
2643,25.353733,177.09138,-82.13907,25.353733,
2647,25.383083,177.08817,-82.12955,25.383083,
2654,25.42116,177.08394,-82.122826,25.42116,
2655,25.46198,177.0794,-82.116104,25.46198,
2664,25.489933,177.07631,-82.10715,25.489933,
2666,25.518415,177.06787,-82.096504,25.518415,
2675,25.543613,177.05928,-82.082275,25.543613,
2677,25.571058,177.05003,-82.066444,25.571058,
2698,25.607798,177.03804,-82.04795,25.607798,
2709,25.651222,177.02318,-82.02632,25.651222,
2711,25.698578,177.00523,-82.0002,25.698578,
2721,25.75486,176.98068,-81.9797,25.75486,
2732,25.818703,176.95244,-81.94043,25.818703,
2755,25.952467,176.91405,-81.907455,25.952467,
2770,26.20367,176.85898,-81.87581,26.20367,
2773,26.515284,176.79022,-81.81709,26.515284,
2793,27.209223,176.63484,-81.66683,27.209223,
2795,27.563128,176.55347,-81.58621,27.563128,
2804,27.975126,176.45981,-81.50243,27.975126,
2814,28.458721,176.35425,-81.413765,28.458721,
2856,29.066277,176.22803,-81.329025,29.066277,
2870,30.790684,175.89906,-81.16251,30.790684,
2878,31.767488,175.71231,-81.05278,31.767488,
2902,32.575005,175.54211,-80.90362,32.575005,
2906,33.215603,175.39305,-80.74734,33.215603,
2907,33.77635,175.25269,-80.58549,33.77635,
2938,34.34035,175.10878,-80.41741,34.34035,
2941,34.93803,174.96004,-80.25088,34.93803,
2948,35.5499,174.8099,-80.08855,35.5499,
2963,36.56098,174.50124,-79.764366,36.56098,
2971,37.156982,174.3835,-79.58587,37.156982,
2973,37.743954,174.27434,-79.402534,37.743954,
2981,38.324608,174.1575,-79.194595,38.324608,
2983,39.002163,173.98923,-79.05709,39.002163,
2985,39.701008,173.81741,-78.92754,39.701008,
3004,40.40125,173.64746,-78.80677,40.40125,
3042,41.090755,173.47653,-78.6909,41.090755,
3045,42.522015,173.13347,-78.45472,42.522015,
3066,43.002533,172.97604,-78.337395,43.002533,
3067,43.42794,172.82509,-78.220345,43.42794,
3071,43.86276,172.67877,-78.11308,43.86276,
3074,44.29874,172.533,-78.013214,44.29874,
3076,44.737377,172.38696,-77.907265,44.737377,
3080,45.123306,172.24701,-77.78865,45.123306,
3082,45.459644,172.11943,-77.65769,45.459644,
3115,45.604034,172.01302,-77.51948,45.604034,
3117,45.657776,171.92462,-77.37383,45.657776,
3118,45.685295,171.84296,-77.221634,45.685295,
3126,45.63174,171.76875,-77.061386,45.63174,
3137,45.586033,171.70634,-76.889915,45.586033,
3160,45.50909,171.65154,-76.70771,45.50909,
3163,45.43441,171.59502,-76.50649,45.43441,
3187,45.336388,171.53061,-76.289764,45.336388,
3208,45.313744,171.46164,-76.05748,45.313744,
3210,45.311413,171.38991,-75.81393,45.311413,
3261,45.344505,171.31387,-75.5593,45.344505,
3263,45.38438,171.23344,-75.29554,45.38438,
3285,45.459644,171.15237,-75.02582,45.459644,
3286,45.54202,171.06985,-74.74758,45.54202,
3287,45.6117,170.98958,-74.45731,45.6117,
3308,45.636948,170.91603,-74.152245,45.636948,
3311,45.610016,170.8522,-73.83174,45.610016,
3314,45.521103,170.79573,-73.47663,45.521103,
3322,45.11391,170.71065,-72.69935,45.11391,
3340,44.803318,170.7019,-72.273865,44.803318,
3344,44.403107,170.71394,-71.808044,44.403107,
3345,43.915634,170.7459,-71.299416,43.915634,
3352,43.052204,170.80946,-70.756454,43.052204,
3354,42.414783,170.88516,-70.189995,42.414783,
3363,41.852688,170.94875,-69.615845,41.852688,
3367,41.36541,171.00243,-69.03679,41.36541,
3371,40.77293,171.04993,-68.46912,40.77293,
3378,40.31909,171.10739,-67.908264,40.31909,
3387,39.803566,171.18681,-67.35706,39.803566,
3396,39.276073,171.27696,-66.82379,39.276073,
3397,38.78811,171.36499,-66.304405,38.78811,
3408,38.200695,171.44514,-65.810486,38.200695,
3418,37.88999,171.5115,-65.324356,37.88999,
3430,37.685863,171.55774,-64.85287,37.685863,
3452,37.555046,171.58975,-64.38786,37.555046,
3464,37.341904,171.64952,-63.92512,37.341904,
3465,37.114513,171.7335,-63.467255,37.114513,
3477,36.911827,161.73398,-63.01257,36.911827,
3488,36.739925,162.2063,-62.558895,36.739925,
3490,36.55301,162.67317,-62.105167,36.55301,
3499,36.3,163.16658,-61.650837,36.3,
3510,35.90436,163.73364,-61.194084,35.90436,
3522,35.32061,164.39873,-60.734734,35.32061,
3535,34.384914,165.13441,-60.27418,34.384914,
3549,33.60912,165.90839,-59.80323,33.60912,
3572,32.746525,166.73466,-59.32926,32.746525,
3581,31.779652,167.62007,-58.848972,31.779652,
3584,30.742409,168.53658,-58.35817,30.742409,
3587,29.570515,169.52956,-57.83486,29.570515,
3601,26.982988,171.62296,-56.705547,26.982988,
3632,25.259161,172.73207,-56.07548,25.259161,
3642,23.570356,173.95747,-55.40248,23.570356,
3644,21.65592,175.2783,-54.687653,21.65592,
3654,19.629751,176.62248,-53.94355,19.629751,
3666,17.357296,177.99323,-53.15041,17.357296,
3669,14.790006,179.52512,-52.292164,14.790006,
3676,12.019893,-178.89754,-51.41417,12.019893,
3678,9.335984,-177.44312,-50.480717,9.335984,
3688,6.8126445,-176.17676,-49.426697,6.8126445,
3710,4.459426,-175.12007,-48.244507,4.459426,
3714,2.235803,-174.2646,-46.92315,2.235803,
3715,359.7899,-173.47162,-45.432716,359.7899,
3733,12.134158,-172.65717,-43.882,12.134158,
3736,11.75022,-171.97826,-42.3863,11.75022,
3746,11.514662,-171.6273,-41.054916,11.514662,
3757,11.449064,-171.81842,-39.900505,11.449064,
3768,11.461277,-172.55573,-38.828663,11.461277,
3779,11.400625,-173.68018,-37.628277,11.400625,
3790,11.233832,-175.09766,-36.13902,11.233832,
3809,11.067476,-176.80373,-34.44748,11.067476,
3814,10.827737,-178.2267,-32.71583,10.827737,
3815,10.606166,-179.42305,-31.4452,10.606166,
3824,10.414566,179.79408,-30.761759,10.414566,
3835,10.200263,179.3185,-30.226269,10.200263,
3846,9.989374,178.67036,-29.857328,9.989374,
3857,9.789633,177.80905,-29.70174,9.789633,
3885,9.638741,176.84274,-29.750357,9.638741,
3888,9.555631,175.7992,-30.034256,9.555631,
3903,9.548282,174.77353,-30.566502,9.548282,
3908,9.588689,173.89467,-31.30196,9.588689,
3911,9.659504,173.14618,-32.208534,9.659504,
3926,9.775016,172.49559,-33.27604,9.775016,
3927,9.989866,171.75333,-34.542923,9.989866,
3938,10.317551,170.88388,-35.99643,10.317551,
3950,10.723372,170.00482,-37.5951,10.723372,
3961,11.215418,169.12302,-39.354794,11.215418,
3963,11.777896,168.27153,-41.266373,11.777896,
3996,12.35592,167.52296,-43.284775,12.35592,
3997,37.964275,166.27509,-47.63153,37.964275,
4013,37.750378,165.64896,-49.93174,37.750378,
4020,37.59181,164.97162,-52.3047,37.59181,
4028,37.431316,164.29205,-54.68938,37.431316,
4048,37.292282,163.56775,-57.185154,37.292282,
4050,37.13576,162.85138,-59.743347,37.13576,
4070,36.94576,162.15897,-62.355732,36.94576,
4071,36.58676,172.81241,-67.792984,36.58676,
4082,36.407764,173.43036,-70.631454,36.407764,
4093,36.099434,174.1501,-73.50385,36.099434,
4105,35.61287,174.97157,-76.395035,35.61287,
4116,35.006207,175.86755,-79.30036,35.006207,
4128,34.391033,176.793,-82.216156,34.391033,
4129,33.861904,177.7098,-85.13906,33.861904,
4150,33.41391,178.60919,-87.99721,33.41391,
4154,32.99282,0.51627076,-88.51099,32.99282,
4161,32.50147,-0.30652088,-85.82356,32.50147,
4185,31.880404,-1.0348823,-83.121315,31.880404,
4190,31.086407,-1.6643442,-80.43863,31.086407,
4197,30.160666,-2.1729372,-77.78327,30.160666,
4211,29.111773,-2.5164306,-75.24919,29.111773,
4214,28.021944,-2.692305,-72.92721,28.021944,
4239,26.978506,-2.7366905,-70.78535,26.978506,
4241,26.055868,-2.6705022,-68.9114,26.055868,
4242,25.355574,-2.5487597,-67.34068,25.355574,
4261,24.977747,-2.4468613,-66.10715,24.977747,
4263,24.855793,-2.3536499,-65.26831,24.855793,
4273,24.895897,-2.1939564,-64.8647,24.895897,
4298,25.010963,-1.9359437,-64.882774,25.010963,
4321,25.193798,-1.592444,-65.28726,25.193798,
4324,25.530071,-1.2281175,-66.02754,25.530071,
4326,26.073086,-0.8834463,-67.06345,26.073086,
4353,26.832294,-0.6037191,-68.33064,26.832294,
4355,27.75905,-0.38442555,-69.76797,27.75905,
4357,29.046846,-0.35074526,-71.23243,29.046846,
4366,30.653677,-0.54780275,-72.22011,30.653677,
4368,32.265755,-1.083622,-72.664345,32.265755,
4387,33.611115,-1.5417372,-73.37518,33.611115,
4400,36.17868,-1.9299912,-74.90797,36.17868,
4402,40.194508,-2.3373375,-76.77039,40.194508,
4411,43.598625,-2.4326978,-78.53536,43.598625,
4436,45.53349,-2.2483017,-80.09564,45.53349,
4441,46.25877,-1.9068736,-81.405334,46.25877,
4446,47.326622,-0.961059,-83.59166,47.326622,
4454,48.285423,-0.35561526,-84.612366,48.285423,
4466,49.142967,0.30429587,-85.5174,49.142967,
4468,49.450573,0.96451896,-86.282875,49.450573,
4488,49.559624,1.567191,-86.868416,49.559624,
4490,49.798496,2.1482391,-87.216225,49.798496,
4501,50.065582,2.6729794,-87.19199,50.065582,
4510,50.16343,3.115618,-86.88413,50.16343,
4520,50.269188,176.51266,-86.42887,50.269188,
4532,50.562748,176.17998,-85.89516,50.562748,
4544,51.024,175.87415,-85.34966,51.024,
4548,51.49274,175.5691,-84.78457,51.49274,
4567,51.829636,175.26341,-84.21735,51.829636,
4569,51.99823,174.95883,-83.660675,51.99823,
4588,51.948208,174.6684,-83.11512,51.948208,
4590,51.727448,174.39697,-82.57861,51.727448,
4601,51.379036,174.16057,-82.06631,51.379036,
4622,50.984043,173.96165,-81.575356,50.984043,
4624,50.67494,173.78636,-81.106575,50.67494,
4626,50.495613,173.61833,-80.65838,50.495613,
4634,50.420383,173.43396,-80.19194,50.420383,
4646,50.36536,173.24112,-79.71072,50.36536,
4680,50.234627,173.05156,-79.21369,50.234627,
4692,49.989944,172.87582,-78.699905,49.989944,
4694,49.685307,172.71094,-78.172554,49.685307,
4696,49.422516,172.54492,-77.63177,49.422516,
4704,49.26443,172.36841,-77.07938,49.26443,
4708,49.25097,172.16418,-76.4996,49.25097,
4714,49.28859,171.94496,-75.89339,49.28859,
4725,49.265594,171.73819,-75.26897,49.265594,
4735,49.14952,171.55244,-74.62161,49.14952,
4758,48.98341,171.37915,-73.948296,48.98341,
4761,48.812397,171.20787,-73.24145,48.812397,
4769,48.63049,171.03831,-72.48662,48.63049,
4780,48.437916,170.86934,-71.68197,48.437916,
4791,48.24476,170.70326,-70.845924,48.24476,
4794,48.034496,170.53743,-69.940544,48.034496,
4806,47.760162,170.38995,-68.97744,47.760162,
4817,45.213062,170.26753,-67.976204,45.213062,
4836,44.76629,170.17587,-66.95546,44.76629,
4837,44.226738,170.1202,-65.91753,44.226738,
4849,43.44095,170.1488,-64.85653,43.44095,
4850,42.47103,170.26343,-63.837784,42.47103,
4858,39.06368,158.68544,-62.810616,39.06368,
4869,38.035686,159.8775,-61.799736,38.035686,
4881,37.068268,161.01544,-60.795155,37.068268,
4892,36.107796,162.13757,-59.77435,36.107796,
4903,33.20477,163.30246,-58.72927,33.20477,
4918,31.871603,164.5897,-57.66035,31.871603,
4927,30.324863,165.95982,-56.553482,30.324863,
4938,28.700808,167.3327,-55.37796,28.700808,
4941,25.18886,168.72238,-54.133976,25.18886,
4950,22.952534,170.27608,-52.767693,22.952534,
4960,19.955318,172.08112,-51.293163,19.955318,
4971,15.832938,174.25209,-49.737286,15.832938,
4982,10.05309,176.97392,-48.099148,10.05309,
4993,2.1892211,-179.64221,-46.364513,2.1892211,
5011,1.1047122,-175.98854,-44.5809,1.1047122,
5015,359.63547,-172.7898,-42.76042,359.63547,
5016,358.76498,-171.04718,-40.82443,358.76498,
5038,358.54132,-170.85905,-38.820087,358.54132,
5039,358.81064,-171.77571,-37.006695,358.81064,
5075,359.3447,-173.43062,-35.490223,359.3447,
5082,359.8651,-175.31499,-34.12698,359.8651,
5083,0.110539526,-176.92372,-32.65113,0.110539526,
5096,0.17250286,-178.42693,-31.092123,0.17250286,
5097,0.1590884,-179.74283,-29.51949,0.1590884,
5117,0.16600053,179.12256,-28.28174,0.16600053,
5118,0.3325748,177.88812,-27.591257,0.3325748,
5119,0.57223195,176.90076,-27.306433,0.57223195,
5128,0.85991883,176.03528,-27.293781,0.85991883,
5139,1.221153,175.04199,-27.558352,1.221153,
5150,1.656399,173.8614,-28.118898,1.656399,
5174,2.142352,172.601,-28.996935,2.142352,
5180,2.7051585,171.30753,-30.249365,2.7051585,
5187,3.3705812,169.93092,-31.881138,3.3705812,
5197,4.1083493,168.53653,-33.79169,4.1083493,
5208,4.836664,167.31987,-35.891666,4.836664,
5209,5.528998,166.3153,-38.222298,5.528998,
5252,6.1622095,165.60919,-40.769176,6.1622095,
5258,36.97509,165.15111,-43.487278,36.97509,
5260,35.45283,164.77509,-46.315605,35.45283,
5266,33.813908,164.43529,-49.33152,33.813908,
5267,32.06156,164.17761,-52.41988,32.06156,
5285,30.35164,163.91983,-55.574387,30.35164,
5287,28.793869,163.58417,-58.804207,28.793869,
5297,27.389711,163.1448,-62.084724,27.389711,
5308,26.188995,172.81177,-65.38345,26.188995,
5309,25.130201,173.43463,-68.671265,25.130201,
5355,24.19072,174.08179,-71.96403,24.19072,
5357,23.265022,174.78632,-75.26064,23.265022,
5400,22.316294,175.54593,-78.5338,22.316294,
5439,21.447847,176.3407,-81.81529,21.447847,
5440,20.699352,177.15732,-85.0701,20.699352,
5573,19.39215,1.2439406,-87.30462,19.39215,
5574,18.700523,0.4803298,-84.58685,18.700523,
5576,17.885456,-0.29428276,-81.64833,17.885456,
5577,16.97439,-1.0518998,-78.7579,16.97439,
5623,15.977633,-1.7702153,-75.93542,15.977633,
5626,15.024349,-2.3985357,-73.31332,15.024349,
5628,14.202472,-2.9669905,-70.83167,14.202472,
5658,13.643975,-3.5122874,-68.62746,13.643975,
5680,13.352463,-4.044503,-66.72774,13.352463,
5684,13.272667,-4.708912,-64.12197,13.272667,
5693,13.41674,-4.762964,-63.564194,13.41674,
5696,20.921108,-3.2767441,-71.8691,20.921108,
5702,22.447397,-3.8007076,-71.99525,22.447397,
5706,23.122667,-3.5378692,-72.94171,23.122667,
5713,26.350471,-3.7270846,-74.865974,26.350471,
5714,30.760834,-3.98852,-76.78657,30.760834,
5726,35.75972,-2.4976056,-81.62332,35.75972,
5728,35.0768,-1.5621264,-83.02267,35.0768,
5737,33.940945,1.5077386,-86.89182,33.940945,
5748,34.73162,2.8515213,-87.1133,34.73162,
5749,34.67725,176.59894,-86.54456,34.67725,
5750,34.465122,176.13234,-85.799416,34.465122,
5758,34.090282,175.77528,-85.02387,34.090282,
5761,33.944347,175.48271,-84.27769,33.944347,
5769,34.229595,175.1582,-83.526375,34.229595,
5771,34.772827,174.77875,-82.774086,34.772827,
5773,35.15403,174.36787,-82.00011,35.15403,
5781,35.094063,173.98442,-81.240746,35.094063,
5783,34.57723,173.66512,-80.5378,34.57723,
5793,33.589954,173.44829,-79.905396,33.589954,
5804,32.514656,173.30096,-79.31154,32.514656,
5818,31.692755,173.17313,-78.75153,31.692755,
5849,31.142132,173.04388,-78.21546,31.142132,
5851,30.766376,172.90862,-77.676025,30.766376,
5884,30.455433,172.78233,-77.147415,30.455433,
5886,30.112766,172.67514,-76.62703,30.112766,
5973,29.718235,172.59045,-76.11391,29.718235,
5976,29.25383,172.52365,-75.585236,29.25383,
5978,28.75586,172.46762,-75.04557,28.75586,
5988,28.302824,172.40848,-74.5068,28.302824,
5992,27.901937,172.34064,-73.96054,27.901937,
6029,27.606897,172.25441,-73.409584,27.606897,
6034,27.434443,172.14693,-72.85744,27.434443,
6056,27.322145,172.02435,-72.28997,27.322145,
6064,27.190786,171.90239,-71.711845,27.190786,
6096,26.986168,171.7981,-71.12832,26.986168,
6097,26.676634,171.72234,-70.52608,26.676634,
6101,26.291325,171.67346,-69.91163,26.291325,
6104,25.970747,171.616,-69.29074,25.970747,
6106,25.74178,171.53818,-68.63957,25.74178,
6143,25.604774,171.4428,-67.955574,25.604774,
6145,25.489761,171.35208,-67.211555,25.489761,
6148,25.337782,171.29433,-66.41901,25.337782,
6164,25.218622,171.24998,-65.60971,25.218622,
6165,25.143011,171.20494,-64.76023,25.143011,
6187,25.068619,171.16628,-63.86962,25.068619,
6189,24.965408,160.21126,-62.950424,24.965408,
6191,24.755146,160.90417,-61.996506,24.755146,
6199,24.36822,161.70473,-61.03134,24.36822,
6200,23.801128,162.60753,-60.061916,23.801128,
6209,23.083834,163.58788,-59.072258,23.083834,
6219,22.195179,164.65724,-58.033947,22.195179,
6222,20.996191,165.88272,-56.95474,20.996191,
6231,11.575213,172.69211,-51.917118,11.575213,
6234,7.012726,175.20193,-50.32965,7.012726,
6243,0.99287474,178.17285,-48.659275,0.99287474,
6246,346.14728,-175.34264,-45.193497,346.14728,
6254,354.89545,-173.41304,-43.403717,354.89545,
6266,354.903,-172.80792,-41.40141,354.903,
6269,355.32126,-173.51396,-39.34712,355.32126,
6276,356.0717,-175.18352,-37.371872,356.0717,
6279,356.9766,-177.24608,-35.773132,356.9766,
6281,357.8881,-179.41107,-34.383133,357.8881,
6289,358.5965,178.69688,-32.68269,358.5965,
6291,359.1762,176.82445,-30.77797,359.1762,
6335,359.57867,175.29982,-28.854273,359.57867,
6338,359.9248,174.0635,-27.40243,359.9248,
6341,0.33609918,173.14294,-26.575571,0.33609918,
6357,0.71178603,172.89027,-26.140997,0.71178603,
6359,1.0833747,172.8669,-26.030327,1.0833747,
6368,1.4789511,172.62668,-26.196772,1.4789511,
6378,1.9071757,172.0347,-26.606054,1.9071757,
6425,2.3732939,171.18898,-27.350502,2.3732939,
6428,2.9083972,170.16045,-28.437027,2.9083972,
6431,3.5317187,169.00595,-29.89029,3.5317187,
6439,4.1846013,168.01494,-31.628176,4.1846013,
6441,4.8110647,167.3566,-33.564148,4.8110647,
6448,5.3794446,167.053,-35.69514,5.3794446,
6449,5.8962154,166.98167,-38.0073,5.8962154,
6468,6.408342,166.93883,-40.491093,6.408342,
6471,6.9498105,166.84845,-43.126926,6.9498105,
6473,32.422886,166.8179,-45.881027,32.422886,
6490,30.49979,166.88914,-48.746033,30.49979,
6492,28.575443,167.04561,-51.669365,28.575443,
6503,26.699308,167.23926,-54.757664,26.699308,
