time,heading,pitch,roll,yaw,
1889,33.13406,170.40552,-80.34949,33.13406,
2025,33.604168,170.26357,-80.147446,33.604168,
2069,33.58218,170.26343,-80.14774,33.58218,
2096,33.567814,170.26355,-80.147354,33.567814,
2136,33.064938,170.27948,-80.174675,33.064938,
2158,33.04796,170.30496,-80.191,33.04796,
2182,33.00931,170.38058,-80.24862,33.00931,
2207,32.322254,170.78712,-80.46298,32.322254,
2227,32.16187,170.86226,-80.48344,32.16187,
2240,31.744751,171.03343,-80.51382,31.744751,
2247,31.631609,171.08855,-80.52412,31.631609,
2250,31.408642,171.20657,-80.54545,31.408642,
2272,31.198668,171.32909,-80.560776,31.198668,
2283,31.01415,171.44464,-80.55658,31.01415,
2306,31.00315,171.55739,-80.50897,31.00315,
2322,30.988398,171.60616,-80.51359,30.988398,
2327,30.947454,171.65167,-80.50882,30.947454,
2331,30.891457,171.685,-80.48654,30.891457,
2349,30.827227,171.74698,-80.50038,30.827227,
2372,30.826376,171.80243,-80.50839,30.826376,
2437,30.864391,171.86151,-80.52466,30.864391,
2439,30.909588,171.92273,-80.54772,30.909588,
2461,30.942076,171.98393,-80.571815,30.942076,
2462,30.938137,172.04002,-80.5992,30.938137,
2472,30.835419,172.10295,-80.63128,30.835419,
2494,30.726915,172.17331,-80.65088,30.726915,
2517,30.692606,172.23946,-80.660034,30.692606,
2518,30.742378,172.29387,-80.67353,30.742378,
2557,30.755749,172.34547,-80.696,30.755749,
2618,30.28133,172.54735,-80.384155,30.28133,
2641,30.57272,172.44022,-80.07915,30.57272,
2642,30.790964,172.36032,-79.88983,30.790964,
2675,30.993486,172.27527,-79.6861,30.993486,
2722,31.607819,171.9803,-78.95538,31.607819,
2724,31.828096,171.8739,-78.687485,31.828096,
2734,32.593998,171.51765,-77.79532,32.593998,
2745,33.84559,170.68524,-75.40023,33.84559,
2765,34.039196,170.4496,-74.67572,34.039196,
2777,34.38897,170.067,-73.53586,34.38897,
2815,35.444134,169.26361,-71.390915,35.444134,
2858,35.761204,169.06776,-70.90963,35.761204,
2862,35.941895,168.972,-70.6784,35.941895,
2881,36.14589,168.86188,-70.42253,36.14589,
2924,36.384727,168.73787,-70.16343,36.384727,
2936,36.815758,168.49536,-69.59897,36.815758,
2946,37.27546,168.23817,-68.99377,37.27546,
2950,37.744854,167.97736,-68.35482,37.744854,
2995,38.7644,167.44127,-66.97901,38.7644,
3007,39.307156,167.16829,-66.224464,39.307156,
3017,42.414276,147.82385,-62.72252,42.414276,
3118,44.324017,148.51898,-60.591682,44.324017,
3151,52.804012,150.32385,-52.86247,52.804012,
3162,55.491283,149.99135,-51.435455,55.491283,
3167,58.4856,149.49321,-49.998165,58.4856,
3176,69.12133,147.35179,-45.329136,69.12133,
3193,73.18609,148.10048,-41.74574,73.18609,
3204,6.9457126,157.14146,-36.897198,6.9457126,
3216,5.4938636,159.90285,-39.270584,5.4938636,
3236,5.090665,160.57338,-40.39508,5.090665,
3295,44.635345,161.11382,-41.707195,44.635345,
3298,41.756287,161.51048,-43.151253,41.756287,
3306,39.05293,161.77951,-44.790638,39.05293,
3309,36.49445,161.94147,-46.616047,36.49445,
3331,34.106068,161.99437,-48.59906,34.106068,
3335,31.751877,161.94986,-50.823196,31.751877,
3362,29.431696,161.81955,-53.24443,29.431696,
3405,27.178799,161.59677,-55.809273,27.178799,
3407,24.898094,161.24553,-58.604534,24.898094,
3429,14.88181,173.20714,-74.41323,14.88181,
3558,11.3354,174.64114,-83.57439,11.3354,
3566,10.226367,175.17229,-85.171196,10.226367,
3574,8.784326,4.2790756,-84.560036,8.784326,
3576,6.1161385,3.5551307,-79.461815,6.1161385,
3667,3.2913978,2.524384,-69.27477,3.2913978,
3690,3.5791504,1.6927991,-68.33886,3.5791504,
3839,0.4313302,1.8026161,-82.0969,0.4313302,
3881,0.3480143,1.7832452,-83.205025,0.3480143,
3884,0.2946012,1.6867211,-84.17867,0.2946012,
3951,0.8624116,1.4844304,-85.09469,0.8624116,
3959,1.9688512,1.2945948,-85.932175,1.9688512,
3964,2.9362578,178.62483,-88.47675,2.9362578,
3974,3.2903895,178.61076,-87.76681,3.2903895,
4007,6.6044087,177.59845,-81.12445,6.6044087,
4066,7.397475,177.22499,-79.31823,7.397475,
4107,8.505148,176.49783,-76.12388,8.505148,
4129,8.447798,176.41298,-75.46018,8.447798,
4161,8.307241,176.3451,-74.72757,8.307241,
4164,8.198542,176.27731,-73.9306,8.198542,
4184,8.191022,176.18692,-73.05639,8.191022,
4185,8.3264885,176.06229,-72.109474,8.3264885,
4188,8.572985,175.90994,-71.082405,8.572985,
4210,10.777222,175.05484,-64.73623,10.777222,
4297,17.29027,167.86009,-56.108288,17.29027,
4301,22.66061,166.6586,-52.082134,22.66061,
4344,36.527554,162.60681,-45.857555,36.527554,
4590,41.61817,161.19724,-43.95451,41.61817,
4612,5.0909653,159.04128,-40.504917,5.0909653,
4615,4.95734,158.60693,-39.264965,4.95734,
4623,4.5582666,158.7493,-38.259647,4.5582666,
4984,2.065827,160.42375,-34.140812,2.065827,
5006,1.3750778,160.93936,-35.27293,1.3750778,
5028,358.98688,162.9568,-41.54533,358.98688,
5032,0.12917164,4.347025,-66.59073,0.12917164,
5054,359.94955,4.357559,-66.978966,359.94955,
5064,359.67838,4.390708,-67.940475,359.67838,
5067,359.37943,4.3920546,-69.3101,359.37943,
5083,10.530535,175.36874,-82.32518,10.530535,
5110,11.020142,175.06247,-81.36548,11.020142,
5130,11.217463,174.9049,-80.89501,11.217463,
5133,11.380254,174.61195,-79.90941,11.380254,
5196,11.460492,174.3224,-78.884346,11.460492,
5199,11.560254,174.16542,-78.34647,11.560254,
5220,11.721977,173.99763,-77.800575,11.721977,
5224,11.931887,173.81549,-77.21781,11.931887,
5388,12.175152,173.62529,-76.60988,12.175152,
5444,12.618575,173.2449,-75.30277,12.618575,
5457,12.962786,172.86578,-73.810394,12.962786,
5590,13.065357,172.40242,-71.187164,13.065357,
6300,13.304636,171.81255,-66.747314,13.304636,
6304,14.404855,171.36899,-63.98347,14.404855,
6314,15.474356,160.24448,-62.47598,15.474356,
6325,355.99878,156.9379,-35.07466,355.99878,
6412,353.696,158.6395,-33.47626,353.696,
6415,353.31793,159.13536,-34.157097,353.31793,
6715,7.5788703,174.32108,-74.661606,7.5788703,
6963,7.5960383,174.17253,-73.85175,7.5960383,
7068,7.6113677,174.03578,-72.98144,7.6113677,
7167,7.687618,173.88919,-72.02623,7.687618,
7584,10.994981,163.57794,-61.77609,10.994981,
8808,12.232225,163.62413,-60.167515,12.232225,
8990,13.54782,163.7028,-58.415085,13.54782,
10102,19.994461,163.15796,-45.013474,19.994461,
10124,351.44482,2.9490657,-68.77505,351.44482,
10147,348.55432,3.1012802,-80.68984,348.55432,
10171,352.9644,177.31345,-87.245,352.9644,
10196,3.0669675,171.31529,-67.15513,3.0669675,
10216,19.051977,165.3307,-52.589806,19.051977,
11182,354.5916,171.99474,-71.269104,354.5916,
11218,353.6234,171.85588,-68.31688,353.6234,
11231,353.03455,171.84764,-66.99599,353.03455,
11283,352.76556,171.82408,-66.328835,352.76556,
11374,352.52893,171.78421,-65.675446,352.52893,
11386,275.20627,179.84662,-85.19383,275.20627,
11408,270.6789,179.6378,-84.733154,270.6789,
11412,270.22354,179.5952,-84.67862,270.22354,
11420,269.88266,179.53452,-84.625534,269.88266,
11475,267.17102,177.79066,-84.07251,267.17102,
11486,267.06262,177.61588,-84.0274,267.06262,
11490,266.9768,177.4423,-83.99107,266.9768,
11512,266.90024,177.25987,-83.95661,266.90024,
11520,266.8261,177.07355,-83.90698,266.8261,
11530,266.73914,176.87802,-83.828545,266.73914,
11543,266.63373,176.68628,-83.723656,266.63373,
11546,266.5174,176.48312,-83.589874,266.5174,
11564,266.1446,175.83278,-83.00016,266.1446,
11584,266.00284,175.38412,-82.433876,266.00284,
11600,265.95404,174.91577,-81.68926,265.95404,
11603,265.9289,174.68036,-81.28137,265.9289,
11634,265.84946,174.44197,-80.8329,265.84946,
11635,265.68777,174.20847,-80.36788,265.68777,
11643,265.45355,173.98361,-79.90898,265.45355,
11648,265.2342,173.75659,-79.40355,265.2342,
11667,265.0475,173.50827,-78.83119,265.0475,
11670,264.8202,173.25255,-78.24505,264.8202,
11698,264.56183,172.98836,-77.644844,264.56183,
11700,264.18512,172.71045,-77.013664,264.18512,
11720,263.59567,172.44588,-76.386856,263.59567,
11743,260.50882,171.90164,-74.56761,260.50882,
11754,259.33954,171.80484,-74.05903,259.33954,
12086,256.28726,171.85275,-73.24746,256.28726,
12139,253.93427,172.09833,-72.99338,253.93427,
12161,247.15125,173.06929,-72.912506,247.15125,
12185,243.25523,173.65924,-73.05679,243.25523,
12228,236.2899,174.6366,-73.56132,236.2899,
12239,231.03616,175.22295,-74.3325,231.03616,
12285,228.9009,175.41844,-74.830414,228.9009,
12301,191.70454,2.614544,-79.24283,191.70454,
12315,188.90903,2.0622468,-81.51097,188.90903,
12330,188.212,1.9489142,-81.56991,188.212,
12336,189.52461,1.6981851,-82.29396,189.52461,
12366,190.6698,1.7027152,-83.47605,190.6698,
12375,190.8171,1.7159213,-83.79101,190.8171,
12397,191.51,1.8983483,-85.189835,191.51,
12409,191.45639,1.9568477,-85.3565,191.45639,
12412,191.32501,2.0128205,-85.5027,191.32501,
12423,191.13612,2.0626612,-85.643715,191.13612,
12442,190.94392,2.1099777,-85.77334,190.94392,
12489,193.2202,174.81252,-82.17498,193.2202,
12499,193.09277,174.81021,-82.03933,193.09277,
12513,192.9488,174.804,-81.90058,192.9488,
12519,192.81076,174.796,-81.75629,192.81076,
12524,192.5755,174.79594,-81.6128,192.5755,
12544,191.60414,174.797,-81.45795,191.60414,
12555,191.39081,174.79129,-81.29673,191.39081,
12590,190.61693,174.65625,-80.53703,190.61693,
12601,190.40144,174.56775,-80.0834,190.40144,
12603,189.74004,174.50864,-79.846794,189.74004,
12926,189.46199,174.39752,-79.37275,189.46199,
12931,189.29166,174.34274,-79.131485,189.29166,
12971,188.60378,174.21857,-78.629776,188.60378,
12985,188.51585,174.1416,-78.38556,188.51585,
13025,188.48558,174.05298,-78.14762,188.48558,
13069,188.06985,173.85468,-77.674995,188.06985,
13102,188.11374,173.63794,-77.21432,188.11374,
13275,200.68549,156.95207,-53.727493,200.68549,
13398,207.05629,156.9017,-47.99757,207.05629,
13424,208.46648,156.9761,-46.880604,208.46648,
13475,198.90298,159.8497,-51.972294,198.90298,
13511,197.83775,159.90698,-53.314415,197.83775,
13526,187.42055,175.98875,-85.34603,187.42055,
13567,187.07541,3.2869968,-86.705956,187.07541,
13600,185.8005,2.6513636,-87.22478,185.8005,
13622,183.50069,176.76259,-86.71406,183.50069,
13677,183.34932,176.78755,-86.71697,183.34932,
13680,185.29306,177.00975,-86.90571,185.29306,
13727,185.56726,177.03127,-86.87562,185.56726,
13756,185.72267,177.0286,-86.80775,185.72267,
13767,186.32437,176.88083,-86.39922,186.32437,
13803,186.83022,176.83018,-85.969246,186.83022,
13820,187.43048,176.87553,-85.73183,187.43048,
13841,188.86858,176.89287,-84.78735,188.86858,
13852,186.86531,177.12506,-84.43198,186.86531,
13863,185.21118,177.28905,-84.0959,185.21118,
13873,184.45703,177.33179,-83.798225,184.45703,
13882,184.51547,177.3268,-83.75708,184.51547,
13892,184.60648,177.31114,-83.72894,184.60648,
13916,184.21751,177.25859,-83.68471,184.21751,
13919,184.2673,177.23557,-83.67576,184.2673,
13928,184.30388,177.21513,-83.667435,184.30388,
13937,183.96481,177.19586,-83.65917,183.96481,
13941,184.00508,177.17406,-83.640396,184.00508,
13960,184.08109,177.14801,-83.612885,184.08109,
13974,184.18796,177.11378,-83.59115,184.18796,
13985,183.71089,177.07469,-83.564285,183.71089,
13986,183.77245,177.03764,-83.51827,183.77245,
14005,183.80386,177.00243,-83.453316,183.80386,
14026,183.8087,176.96802,-83.3823,183.8087,
14051,183.50307,176.9364,-83.307014,183.50307,
14075,183.50598,176.90887,-83.21977,183.50598,
14080,183.52205,176.8776,-83.11043,183.52205,
14102,183.53172,176.84554,-82.97329,183.53172,
14125,183.12166,176.81923,-82.80195,183.12166,
14127,183.08804,176.79448,-82.59332,183.08804,
14140,183.10748,176.76085,-82.36101,183.10748,
14184,183.19443,176.7149,-82.12377,183.19443,
14186,182.997,176.65427,-81.87838,182.997,
14187,183.37106,176.5151,-81.42151,183.37106,
14231,183.58865,176.43611,-81.204,183.58865,
14301,183.7539,176.25786,-80.8304,183.7539,
14366,183.83493,176.10583,-80.474236,183.83493,
14421,183.45639,175.9746,-80.163445,183.45639,
14444,183.31802,175.77078,-79.86386,183.31802,
14756,183.37065,175.53355,-79.501465,183.37065,
14771,183.55544,175.2957,-78.74167,183.55544,
14840,184.14203,175.24315,-75.75182,184.14203,
14874,185.1142,174.95778,-70.52753,185.1142,
14896,187.75095,174.01993,-65.96977,187.75095,
15011,188.2515,165.99603,-63.055134,188.2515,
15149,190.67603,173.38141,-66.566376,190.67603,
15196,199.15204,170.90797,-80.585724,199.15204,
15218,210.28477,169.40266,-78.62534,210.28477,
15223,212.66824,168.22612,-75.69175,212.66824,
15347,191.0271,173.28716,-64.10163,191.0271,
15439,190.50807,172.79086,-70.64267,190.50807,
15611,186.50568,173.27351,-76.65847,186.50568,
15636,189.17683,172.52155,-80.04007,189.17683,
15648,195.18198,171.66704,-79.79195,195.18198,
15670,185.99551,173.13437,-69.68409,185.99551,
15692,191.00662,166.79839,-60.471397,191.00662,
15694,181.64053,175.53246,-64.327644,181.64053,
15786,182.98454,175.07652,-75.874725,182.98454,
15808,182.13408,175.36177,-76.18071,182.13408,
15840,181.49623,175.53746,-76.33428,181.49623,
15852,181.07236,175.6753,-76.47696,181.07236,
15876,180.90366,175.7365,-76.6268,180.90366,
15919,179.65724,175.68289,-77.42025,179.65724,
15922,179.56184,175.69063,-77.52021,179.56184,
15934,179.55101,175.69063,-77.628174,179.55101,
15943,179.40569,175.67807,-77.90672,179.40569,
15955,179.6048,175.62329,-78.07536,179.6048,
15965,179.75592,175.52446,-78.185455,179.75592,
15974,179.98843,175.4724,-78.23548,179.98843,
15978,180.7355,175.2981,-78.26624,180.7355,
15985,180.85596,175.25867,-78.28188,180.85596,
16022,180.91748,175.24196,-78.29003,180.91748,
16047,180.85474,175.25125,-78.31348,180.85474,
16054,180.46461,175.25516,-78.3377,180.46461,
16067,180.51213,175.24747,-78.359726,180.51213,
16086,180.64354,175.21974,-78.36578,180.64354,
16090,180.8305,175.17969,-78.372986,180.8305,
16117,180.7728,175.13597,-78.39574,180.7728,
16134,181.00725,175.08926,-78.42639,181.00725,
16137,181.23103,175.04512,-78.456894,181.23103,
16158,181.5372,174.9729,-78.514336,181.5372,
16177,181.64796,174.94061,-78.537735,181.64796,
16182,181.73079,174.90858,-78.55562,181.73079,
16225,181.84485,174.80705,-78.59136,181.84485,
16244,181.84894,174.78062,-78.58251,181.84894,
16269,181.77936,174.76877,-78.570305,181.77936,
16291,181.61143,174.74861,-78.54726,181.61143,
16300,181.57593,174.73708,-78.537964,181.57593,
16315,181.57106,174.68506,-78.52376,181.57106,
16339,181.83257,174.59514,-78.50048,181.83257,
16377,183.42778,173.98856,-80.89682,183.42778,
16381,183.74377,173.90752,-80.91628,183.74377,
16391,183.99323,173.82036,-80.920876,183.99323,
16401,183.97333,173.81497,-80.88927,183.97333,
16548,183.92867,173.81332,-80.81747,183.92867,
16553,183.91193,173.80107,-80.69314,183.91193,
16572,183.98285,173.77527,-80.51338,183.98285,
16576,184.03398,173.7427,-80.27599,184.03398,
16708,184.05403,173.7144,-79.98374,184.05403,
16718,184.03145,173.69537,-79.636505,184.03145,
16721,184.10014,173.68152,-79.24629,184.10014,
16772,184.06454,173.67972,-78.798485,184.06454,
16886,184.03589,173.68498,-78.29279,184.03589,
16896,187.71925,173.21532,-66.71116,187.71925,
16907,187.96393,173.07877,-65.057724,187.96393,
16919,193.26094,167.99757,-55.69829,193.26094,
16921,193.6683,167.88083,-55.669937,193.6683,
17302,194.2227,167.64691,-55.764484,194.2227,
17386,199.29916,163.8386,-58.636055,199.29916,
17426,206.2254,10.030663,-79.968834,206.2254,
17471,203.28397,9.896993,-79.98775,203.28397,
17505,204.78944,9.858498,-80.04138,204.78944,
17508,210.1662,9.803942,-80.048775,210.1662,
17598,212.31378,9.738765,-80.17793,212.31378,
17631,212.09262,9.735913,-80.26302,212.09262,
17633,189.91203,162.5744,-62.652523,189.91203,
17634,184.79555,164.1963,-61.439877,184.79555,
17642,181.20132,167.67105,-61.458523,181.20132,
17660,193.04993,160.23302,-62.184917,193.04993,
17682,188.96994,171.4341,-65.28992,188.96994,
17705,198.48257,169.32368,-71.34008,198.48257,
17735,199.13838,169.05862,-72.300285,199.13838,
17752,199.24957,168.99579,-72.77292,199.24957,
17753,199.04318,169.02003,-73.22626,199.04318,
17778,198.68806,169.08804,-73.633965,198.68806,
17783,198.19678,169.19101,-73.98734,198.19678,
17818,196.74576,169.4692,-74.73942,196.74576,
17840,195.80757,169.59366,-75.06213,195.80757,
17864,194.29811,169.81499,-75.408035,194.29811,
17881,194.30362,169.85603,-75.59704,194.30362,
17922,194.56459,169.83975,-75.672386,194.56459,
17923,194.80669,169.82141,-75.738556,194.80669,
17934,195.09422,169.83803,-75.930824,195.09422,
17965,195.17612,169.84187,-75.99007,195.17612,
17970,195.28952,169.83543,-76.04615,195.28952,
17983,195.36464,169.82724,-76.16683,195.36464,
17986,195.01329,169.87196,-76.273346,195.01329,
18001,194.54651,169.94173,-76.349106,194.54651,
18014,194.30492,170.01515,-76.445015,194.30492,
18022,194.33406,170.02022,-76.46652,194.33406,
18025,194.34427,170.03256,-76.49281,194.34427,
18043,194.38509,170.06206,-76.63282,194.38509,
18057,194.29611,170.08235,-76.698746,194.29611,
18080,194.1825,170.10391,-76.76592,194.1825,
18086,194.03406,170.1272,-76.837395,194.03406,
18091,193.7799,170.14783,-76.90909,193.7799,
18094,193.61075,170.16736,-76.97529,193.61075,
18103,193.42339,170.18904,-77.04287,193.42339,
18125,193.25749,170.20796,-77.10623,193.25749,
18126,193.12071,170.2224,-77.166245,193.12071,
18146,193.03656,170.238,-77.219604,193.03656,
18147,193.02925,170.24727,-77.263535,193.02925,
18167,193.03467,170.25406,-77.32118,193.03467,
18170,192.89383,170.26062,-77.38715,192.89383,
18196,192.78535,170.27147,-77.45294,192.78535,
18214,192.62122,170.28227,-77.51336,192.62122,
18216,192.45413,170.2894,-77.571945,192.45413,
18236,192.29268,170.2929,-77.632164,192.29268,
18259,192.16461,170.29585,-77.69623,192.16461,
18283,192.02634,170.30223,-77.755,192.02634,
18305,191.89774,170.30852,-77.79704,191.89774,
18308,191.73753,170.31421,-77.820786,191.73753,
18326,191.66354,170.31552,-77.8275,191.66354,
18329,191.7396,170.29243,-77.804886,191.7396,
18356,191.97368,170.24625,-77.78279,191.97368,
18369,192.20073,170.21317,-77.7844,192.20073,
18370,192.4012,170.18011,-77.79356,192.4012,
18382,193.22246,170.02238,-77.8174,193.22246,
18393,193.49117,169.9937,-77.79438,193.49117,
18415,193.71051,169.96536,-77.72445,193.71051,
18538,193.87766,169.94902,-77.66421,193.87766,
18548,194.17952,169.91617,-77.47004,194.17952,
18743,194.17738,169.92476,-77.18478,194.17738,
18755,194.06308,169.94739,-76.9799,194.06308,
18799,193.8983,169.98033,-76.7027,193.8983,
18803,193.68796,170.02316,-76.35988,193.68796,
18856,193.38277,170.08505,-75.947784,193.38277,
18863,192.92104,170.18623,-75.470024,192.92104,
18936,192.2943,170.33084,-74.94114,192.2943,
18945,193.26402,171.04172,-66.76331,193.26402,
19152,192.32059,167.76921,-53.715004,192.32059,
19371,195.07307,166.94148,-54.560734,195.07307,
19541,199.9471,162.89694,-58.423416,199.9471,
19590,203.96402,169.19386,-75.06586,203.96402,
19610,206.28587,168.25342,-76.658875,206.28587,
19637,208.32811,167.85045,-77.57781,208.32811,
19644,213.75687,167.5558,-76.963165,213.75687,
19708,192.02951,172.12921,-73.03941,192.02951,
19756,193.43558,171.65738,-75.28788,193.43558,
19764,192.88708,171.72456,-75.66111,192.88708,
19766,192.5159,171.7621,-75.95939,192.5159,
19788,192.31631,171.79759,-76.440414,192.31631,
19809,192.27254,171.83105,-76.67676,192.27254,
19862,192.52678,171.89444,-77.30072,192.52678,
19879,192.68156,171.92162,-77.46241,192.68156,
19883,191.43315,172.36038,-78.32777,191.43315,
19921,190.68365,172.48123,-78.59582,190.68365,
19970,189.94843,172.56058,-78.88025,189.94843,
19980,189.2449,172.60472,-79.146645,189.2449,
20057,188.68518,172.62277,-79.39254,188.68518,
20078,188.22517,172.6351,-79.63063,188.22517,
20298,187.50708,172.61868,-80.08878,187.50708,
20429,189.14006,172.2701,-80.22149,189.14006,
20688,189.92148,172.11967,-80.146355,189.92148,
20691,189.54054,172.11784,-80.228905,189.54054,
20711,189.38011,172.11487,-80.28216,189.38011,
20759,191.32234,170.47134,-79.4214,191.32234,
21151,191.3839,170.30408,-79.25262,191.3839,
21373,196.04091,170.26915,-78.93168,196.04091,
21376,195.74416,170.3381,-78.57889,195.74416,
21408,194.81274,170.58136,-77.19102,194.81274,
21509,194.2224,170.79848,-75.403435,194.2224,
21535,194.17595,170.80786,-74.702995,194.17595,
21668,205.58784,169.68382,-77.38212,205.58784,
21778,208.50954,168.71979,-73.98104,208.50954,
21792,207.53905,168.745,-73.93967,207.53905,
21804,203.52094,169.06647,-74.76943,203.52094,
21826,198.88168,168.26593,-78.25758,198.88168,
21871,182.374,171.06697,-73.054756,182.374,
21916,194.99654,168.98131,-77.16755,194.99654,
21917,196.10854,168.91103,-77.505066,196.10854,
21937,197.07802,168.96246,-77.85223,197.07802,
21941,197.82889,169.04584,-78.15458,197.82889,
21961,198.30692,169.09251,-78.358765,198.30692,
22005,198.3544,169.14127,-78.57348,198.3544,
22010,197.78036,169.18793,-78.66111,197.78036,
22092,197.42097,169.22426,-78.74909,197.42097,
22094,197.31616,169.265,-78.791824,197.31616,
22129,196.92976,169.41031,-78.9477,196.92976,
22135,196.49057,169.58113,-79.15651,196.49057,
22138,196.21408,169.63765,-79.24007,196.21408,
22160,195.61758,169.72388,-79.515045,195.61758,
22183,195.6833,169.86102,-79.766716,195.6833,
22206,195.65202,169.98685,-79.925934,195.65202,
22209,195.61163,170.02243,-79.96425,195.61163,
22257,195.50914,170.0623,-80.00606,195.50914,
22260,195.1068,170.14743,-80.09312,195.1068,
22265,194.82799,170.19023,-80.13622,194.82799,
22269,194.74052,170.22664,-80.17359,194.74052,
22289,194.28166,170.30008,-80.25222,194.28166,
22310,194.19736,170.37823,-80.33443,194.19736,
22333,194.43022,170.46542,-80.42752,194.43022,
22380,195.06712,170.57793,-80.57133,195.06712,
22399,194.90752,170.62044,-80.61608,194.90752,
22402,194.6247,170.66945,-80.666405,194.6247,
22423,194.30206,170.71568,-80.713455,194.30206,
22444,194.01251,170.75563,-80.75366,194.01251,
22446,193.56192,170.81433,-80.81191,193.56192,
22470,193.35774,170.85687,-80.85311,193.35774,
22516,193.2955,170.92769,-80.9188,193.2955,
22545,193.3406,170.94273,-80.93331,193.3406,
22548,193.49936,170.96536,-80.95601,193.49936,
22559,193.15088,171.59415,-80.97386,193.15088,
22585,193.43883,171.58478,-80.97713,193.43883,
22602,193.32285,171.5777,-81.008385,193.32285,
22627,192.39381,171.60915,-81.071396,192.39381,
22661,191.08582,171.6471,-81.116455,191.08582,
22662,190.94302,171.64381,-81.116455,190.94302,
22686,190.8525,171.6345,-81.109764,190.8525,
22690,190.57549,171.62318,-81.103195,190.57549,
22702,190.58873,171.6084,-81.09262,190.58873,
22711,190.66434,171.5887,-81.07207,190.66434,
22723,191.12213,171.49248,-80.988976,191.12213,
22744,191.354,171.44106,-80.95145,191.354,
22747,191.63194,171.37926,-80.90848,191.63194,
22791,191.90274,171.34587,-80.86605,191.90274,
22816,192.3696,171.29837,-80.77079,192.3696,
22836,192.86151,171.29048,-80.54799,192.86151,
22883,192.94757,171.31137,-80.42492,192.94757,
22885,193.00249,171.3372,-80.25392,193.00249,
23061,192.94073,171.40971,-79.72141,192.94073,
23240,192.73776,171.46832,-79.333595,192.73776,
23243,192.3939,171.55328,-78.87737,192.3939,
23379,190.86395,171.96783,-77.119804,190.86395,
23399,190.60709,172.13074,-75.35746,190.60709,
23423,193.71107,171.99124,-69.086586,193.71107,
23444,193.07031,172.01909,-66.707375,193.07031,
23513,199.99814,170.05794,-77.60813,199.99814,
23712,202.54462,169.74835,-79.14002,202.54462,
