time,x,y,z,
3960,-1.1538086,0.3647461,-0.45263672,
3962,-0.98583984,-0.084472656,-0.18457031,
3970,-1.0439453,-0.092285156,-0.21972656,
3972,-1.0947266,-0.05419922,-0.21679688,
3975,-1.1035156,-0.013183594,-0.1743164,
4004,-1.0966797,0.018554688,-0.15771484,
4006,-1.0541992,-0.0126953125,-0.27929688,
4061,-1.0273438,0.009765625,-0.25830078,
4064,-0.9897461,-0.061035156,-0.1381836,
4094,-0.9741211,-0.060058594,-0.08691406,
4106,-0.9614258,0.05078125,0.375,
4109,-1.0166016,0.012207031,0.36376953,
4130,-1.0498047,-0.09716797,0.30908203,
4162,-1.0390625,-0.18359375,0.26171875,
4165,-1.0073242,-0.21728516,0.21289062,
4186,-0.9980469,-0.11279297,0.17480469,
4206,-1.0185547,-0.12060547,0.16748047,
4207,-1.15625,-0.033691406,0.06201172,
4251,-1.3251953,0.0703125,0.12890625,
4275,-1.5307617,-0.27441406,0.5253906,
4276,-1.6098633,-0.35888672,0.48388672,
4298,-1.7133789,-0.52246094,0.36621094,
4299,-1.6625977,-0.63964844,0.18261719,
4343,-1.5810547,-0.50097656,0.05908203,
4345,-1.3876953,0.2211914,-0.62158203,
4591,-1.4765625,0.43945312,-0.9033203,
4593,-1.5141602,0.41357422,-0.9692383,
4613,-1.4228516,0.4169922,-0.89990234,
4615,-1.1958008,0.31103516,-1.0419922,
4633,-0.9277344,0.0,-1.1274414,
4960,-0.70947266,-0.17822266,-0.96435547,
4962,-0.6928711,0.11816406,-0.8754883,
4985,-0.62841797,0.107421875,-0.91015625,
4986,-0.5488281,0.041015625,-0.9399414,
5007,-0.5,-0.012207031,-0.9194336,
5009,-0.4008789,-0.1381836,-0.91503906,
5030,-0.38378906,0.6201172,0.93359375,
5035,-0.3779297,0.28222656,0.30273438,
5062,-0.48583984,0.14794922,-0.09375,
5065,-0.51708984,0.044921875,-0.34277344,
5068,-0.4819336,-0.42089844,-0.57177734,
5069,-0.94433594,-1.230957,-0.62939453,
5072,-1.0380859,0.033691406,-0.025878906,
5076,-1.0244141,-0.064941406,-0.029296875,
5107,-1.0268555,-0.07080078,-0.029785156,
5108,-1.0170898,-0.049316406,-0.03857422,
5112,-0.9946289,-0.014160156,-0.046875,
5131,-1.0009766,-0.052246094,-0.064453125,
5163,-1.0063477,-0.092285156,-0.071777344,
5165,-1.0019531,-0.12109375,-0.07910156,
5197,-1.003418,-0.13916016,-0.07714844,
5200,-1.0,-0.119140625,-0.057617188,
5222,-1.0078125,-0.104003906,-0.024902344,
5332,-1.0053711,-0.053710938,0.033691406,
5389,-0.96728516,9.765625E-4,0.15771484,
5445,-0.9458008,0.032714844,0.18066406,
5455,-0.9628906,0.036621094,0.19189453,
5458,-0.9995117,-0.0014648438,0.19677734,
5557,-0.9970703,-0.08251953,0.17138672,
5815,-1.0014648,-0.119628906,0.1430664,
6085,-1.0327148,-0.2006836,0.14257812,
6300,-1.0864258,-0.22558594,0.17138672,
6302,-1.1416016,-0.17822266,0.15917969,
6311,-1.2788086,-0.01953125,0.21777344,
6315,-1.5537109,0.625,-1.0244141,
6316,-0.8598633,-0.35058594,-1.1123047,
6355,-0.7373047,-0.30078125,-1.1567383,
6356,-0.47509766,-0.01171875,-0.8720703,
6413,-0.3955078,-0.047851562,-0.88916016,
6423,-0.3696289,-0.09082031,-0.87890625,
6424,-0.34375,-0.1743164,-0.89697266,
6425,-0.24560547,-0.14990234,-0.9350586,
6427,-0.39794922,-0.25683594,-1.027832,
6467,-2.5922852,-0.08300781,0.74902344,
6480,-1.0263672,0.0107421875,-0.15039062,
6481,-1.0180664,-0.0024414062,-0.05859375,
6536,-0.9472656,0.040039062,0.26123047,
6716,-0.9536133,-0.018066406,0.27392578,
7067,-0.9589844,-0.095703125,0.27783203,
7165,-0.953125,-0.1274414,0.2578125,
7424,-1.0415039,-0.15039062,0.095214844,
7426,-1.2446289,-0.06982422,0.15332031,
7761,-1.3803711,0.0087890625,0.18066406,
8988,-1.5058594,-0.07421875,0.2866211,
8992,-1.6523438,-0.03955078,0.41308594,
8993,-1.7128906,-0.5493164,0.13476562,
9426,-1.6318359,-0.43066406,-0.05078125,
9539,-1.3432617,0.3876953,-0.9379883,
9686,-0.38085938,-0.040039062,-0.91064453,
10125,-1.1142578,-0.72314453,-0.5917969,
10169,-1.0341797,0.1772461,-0.20507812,
10173,-0.97558594,-0.14550781,-0.061523438,
10193,-0.9916992,-0.12158203,0.010253906,
10195,-1.1098633,-0.091308594,-0.021484375,
10197,-0.7739258,-0.3725586,-0.9951172,
10198,-0.98046875,-0.009765625,0.11279297,
10214,-1.0771484,-0.024902344,0.0068359375,
10217,-0.859375,-0.31152344,-0.8647461,
10901,-0.7944336,-0.36523438,-0.8041992,
10979,-0.9897461,-0.36767578,-0.3154297,
11047,-0.9785156,-0.31445312,-0.30371094,
11079,-1.1118164,-0.104003906,-0.045410156,
11080,-1.0263672,-0.078125,-0.05859375,
11097,-1.0307617,-0.067871094,-0.079589844,
11098,-0.9580078,-0.100097656,0.125,
11115,-0.99560547,-0.21289062,0.08984375,
11215,-1.0839844,-0.19873047,0.016601562,
11216,-1.0336914,-0.07519531,-0.18066406,
11226,-1.0488281,-0.11279297,-0.25439453,
11229,-1.0576172,-0.1459961,-0.3256836,
11238,-1.0444336,-0.15917969,-0.38671875,
11284,-1.0410156,-0.18554688,-0.42626953,
11375,-1.0224609,-0.19824219,-0.4658203,
11377,-1.1157227,-0.296875,-0.13183594,
11378,-1.0415039,-0.083496094,-0.123535156,
11379,-1.0371094,-0.10595703,-0.022460938,
11384,-1.0166016,-0.016601562,-0.072753906,
11385,-1.0126953,-0.02734375,-0.10058594,
11387,-1.0263672,-0.040039062,-0.044433594,
11397,-1.050293,-0.022949219,0.0024414062,
11398,-1.0336914,0.03857422,-0.049804688,
11399,-1.0649414,0.052246094,-0.07714844,
11400,-1.0141602,-0.01171875,-0.18066406,
11409,-1.0185547,-0.09326172,-0.18847656,
11418,-1.0249023,-0.11816406,-0.17919922,
11421,-1.050293,-0.10839844,-0.1796875,
11422,-1.0419922,-9.765625E-4,-0.16552734,
11429,-1.0273438,-0.06689453,-0.14208984,
11463,-1.0483398,-0.076171875,-0.13330078,
11464,-1.0405273,-0.13183594,-0.1796875,
11476,-1.0307617,-0.115722656,-0.14892578,
11487,-1.0253906,-0.09765625,-0.1171875,
11510,-1.0146484,-0.079589844,-0.08105469,
11513,-1.0063477,-0.067871094,-0.048828125,
11521,-0.99316406,-0.07128906,-0.016113281,
11531,-0.99316406,-0.08300781,0.021972656,
11544,-0.99316406,-0.08642578,0.040039062,
11554,-0.9873047,-0.08935547,0.04345703,
11556,-0.9814453,-0.103515625,0.056152344,
11559,-0.97558594,-0.11767578,0.06738281,
11581,-0.9741211,-0.095703125,0.08544922,
11583,-0.9667969,-0.096191406,0.100097656,
11584,-0.96435547,-0.115722656,0.12011719,
11586,-0.98291016,-0.091308594,0.13916016,
11601,-0.99560547,-0.06689453,0.1459961,
11610,-1.0063477,-0.05908203,0.1586914,
11634,-1.0458984,-0.05029297,0.16113281,
11636,-1.0395508,-0.041992188,0.1352539,
11645,-1.0571289,-0.0107421875,0.107421875,
11660,-1.1137695,0.07080078,0.08544922,
11668,-1.0996094,0.118652344,0.033691406,
11682,-1.105957,0.13378906,-0.011230469,
11699,-1.1376953,0.08203125,-0.040527344,
11701,-1.1557617,-0.014160156,-0.0859375,
11721,-1.1630859,-0.09863281,-0.13720703,
11722,-1.1411133,-0.15527344,-0.1953125,
11723,-1.1333008,-0.10253906,-0.20751953,
11744,-1.1230469,0.1274414,-0.24169922,
11754,-1.128418,0.38085938,-0.28759766,
12086,-1.1430664,0.56396484,-0.3310547,
12087,-1.1601562,0.60546875,-0.39501953,
12140,-1.1503906,0.5229492,-0.4399414,
12159,-1.0961914,0.33740234,-0.50634766,
12183,-1.0493164,0.107421875,-0.5654297,
12186,-1.0224609,-0.14404297,-0.55371094,
12229,-1.027832,-0.1665039,-0.51464844,
12232,-1.03125,-0.15429688,-0.49316406,
12273,-1.0004883,-0.16894531,-0.47314453,
12297,-0.984375,-0.19726562,-0.44140625,
12298,-0.7763672,-0.15283203,-0.13427734,
12301,-0.78466797,-0.2211914,-0.17236328,
12311,-0.89501953,-0.09765625,-0.31689453,
12313,-1.1010742,-0.38720703,-0.115722656,
12317,-1.1728516,-0.62060547,0.24902344,
12331,-1.6298828,0.060058594,-0.072265625,
12341,-1.3417969,0.3671875,-0.06640625,
12363,-0.8564453,-0.09765625,-0.029296875,
12367,-1.0551758,-0.013183594,-0.067871094,
12376,-1.0522461,-0.10839844,-0.11816406,
12377,-1.0444336,-0.08984375,-0.14746094,
12379,-1.0185547,-0.09863281,-0.15722656,
12399,-1.0170898,-0.09814453,-0.13085938,
12410,-1.0014648,-0.09765625,-0.09667969,
12423,-1.0078125,-0.107421875,-0.103027344,
12424,-1.0566406,-0.055664062,-0.118652344,
12443,-1.0507812,-0.068359375,-0.13671875,
12464,-1.0400391,-0.09814453,-0.12695312,
12465,-1.0605469,-0.110839844,-0.10107422,
12498,-1.0615234,-0.07080078,-0.05419922,
12499,-1.0375977,-0.028808594,-0.0390625,
12514,-1.0410156,0.025878906,-0.016601562,
12521,-1.0332031,0.022460938,-0.041992188,
12543,-1.0556641,-0.011230469,-0.05029297,
12545,-1.0673828,-0.044921875,-0.061035156,
12556,-1.0498047,-0.0546875,-0.056640625,
12558,-1.03125,-0.024902344,-0.04296875,
12566,-1.0322266,0.001953125,-0.03515625,
12589,-1.0224609,-0.0043945312,-0.04296875,
12590,-1.0195312,-0.052734375,-0.045898438,
12602,-0.9975586,-0.022949219,-0.048828125,
12610,-0.98828125,-0.0078125,-0.09863281,
12927,-0.98535156,-0.017578125,-0.1274414,
12931,-0.98828125,-0.051757812,-0.14794922,
12950,-0.9995117,-0.083984375,-0.17675781,
12983,-0.99658203,-0.107421875,-0.19482422,
12986,-1.0009766,-0.10888672,-0.20605469,
13026,-1.0126953,-0.10888672,-0.20654297,
13027,-1.0302734,-0.099609375,-0.19238281,
13101,-1.0302734,-0.099121094,-0.19189453,
13102,-1.0229492,-0.13476562,-0.18066406,
13137,-1.0385742,-0.110839844,-0.1538086,
13227,-1.1098633,0.017089844,-0.66259766,
13276,-1.1201172,-0.109375,-0.7548828,
13308,-1.0415039,-0.087402344,-0.8535156,
13310,-0.6875,-0.2397461,-0.7753906,
13319,-0.6816406,-0.25097656,-0.71533203,
13400,-0.69921875,-0.14013672,-0.7133789,
13422,-0.6777344,-0.021484375,-0.6772461,
13425,-0.7006836,-0.04345703,-0.6977539,
13470,-0.6713867,-0.34472656,-0.7265625,
13472,-0.72314453,-0.3564453,-0.7001953,
13476,-0.7470703,-0.3466797,-0.68066406,
13513,-0.77197266,-0.34570312,-0.6738281,
13514,-0.8276367,-0.19677734,-0.5839844,
13515,-1.0214844,-0.22705078,-0.23339844,
13521,-0.93115234,-0.1328125,-0.0043945312,
13527,-0.8930664,-0.22314453,0.023925781,
13533,-0.8339844,-0.29882812,0.033203125,
13569,-0.8383789,-0.2241211,0.036621094,
13571,-0.88134766,-0.15917969,-0.2109375,
13600,-0.85498047,-0.19238281,-0.3076172,
13621,-1.027832,-0.087402344,-0.21679688,
13622,-1.1455078,-0.28222656,-0.13671875,
13678,-1.230957,-0.35986328,0.019042969,
13679,-1.3916016,-0.034179688,0.19384766,
13723,-1.3369141,-0.17480469,0.111816406,
13730,-1.1767578,-0.2861328,0.08691406,
13757,-0.8886719,-0.026855469,0.030761719,
13801,-1.0092773,0.0048828125,0.021972656,
13802,-1.0341797,-0.045898438,-0.019042969,
13817,-1.0258789,-0.025390625,-0.05419922,
13818,-1.03125,-0.07714844,-0.11425781,
13825,-1.034668,-0.14746094,-0.10253906,
13837,-1.0302734,-0.14208984,-0.052246094,
13839,-1.0219727,0.06542969,-0.09277344,
13848,-1.0273438,0.015625,-0.088378906,
13849,-1.0742188,-0.0043945312,-0.060546875,
13859,-1.0517578,0.019042969,-0.08203125,
13860,-1.0449219,-0.027832031,-0.10986328,
13861,-1.0585938,-0.030761719,-0.12451172,
13871,-1.0566406,-0.06738281,-0.15234375,
13881,-1.0546875,-0.068847656,-0.15283203,
13883,-1.0302734,-0.0546875,-0.14941406,
13893,-1.0244141,-0.019042969,-0.13232422,
13906,-1.0395508,0.029296875,-0.12451172,
13917,-1.027832,0.029785156,-0.11621094,
13926,-1.0107422,0.029785156,-0.075683594,
13929,-1.0053711,0.0073242188,-0.03173828,
13939,-1.0063477,-0.017578125,0.0029296875,
13942,-1.0297852,-0.0126953125,0.03173828,
13970,-1.0410156,0.0043945312,0.034179688,
13975,-1.0302734,0.0063476562,0.029785156,
13985,-1.0170898,-0.017089844,0.041992188,
13987,-1.0341797,-0.048828125,0.052734375,
14005,-1.0332031,-0.078125,0.05859375,
14049,-1.0092773,-0.076171875,0.07421875,
14052,-0.9975586,-0.064941406,0.08886719,
14076,-1.0024414,-0.03173828,0.09814453,
14083,-0.9951172,-0.010253906,0.111816406,
14102,-0.9902344,-0.021484375,0.12548828,
14126,-1.0043945,-0.049804688,0.11328125,
14140,-1.0253906,-0.052734375,0.079589844,
14141,-1.0439453,-0.030761719,0.0073242188,
14185,-1.0605469,-9.765625E-4,-0.06542969,
14229,-1.0522461,0.009277344,-0.17675781,
14298,-1.0654297,0.05126953,-0.20117188,
14300,-1.0507812,0.061035156,-0.20507812,
14303,-1.03125,0.028320312,-0.18164062,
14365,-1.0195312,-0.048828125,-0.15234375,
14367,-1.0551758,-0.13427734,-0.22802734,
14422,-1.019043,-0.15966797,-0.24658203,
14423,-0.97558594,-0.12158203,-0.22753906,
14445,-1.0195312,-0.106933594,-0.16992188,
14446,-1.0180664,-0.08544922,-0.055664062,
14757,-1.0,-0.09667969,0.008300781,
14769,-0.98339844,-0.115722656,0.087402344,
14770,-0.98291016,-0.1616211,0.2421875,
14838,-1.0444336,-0.11279297,0.14892578,
14842,-1.0112305,-0.049804688,0.095703125,
14871,-0.87060547,-0.083496094,-0.015136719,
14873,-0.9580078,0.20361328,-0.032226562,
14878,-0.9248047,0.12011719,-0.07470703,
14894,-0.72314453,0.16845703,0.025390625,
15006,-0.9482422,0.12792969,-0.027832031,
15008,-0.8378906,-0.17578125,-0.36669922,
15107,-2.034668,-0.5019531,-2.5805664,
15119,-2.881836,-0.35595703,-1.6582031,
15150,-3.7299805,0.27978516,-0.75390625,
15152,3.3095703,-2.4814453,3.3300781,
15196,0.16064453,3.4887695,1.7954102,
15197,-0.13134766,-0.0625,1.7299805,
15220,0.6040039,-1.5244141,0.7871094,
15221,0.27197266,-0.73535156,0.21191406,
15279,-0.0043945312,1.1552734,0.18457031,
15281,0.22216797,-0.44726562,-0.5332031,
15368,0.16796875,-0.35986328,-0.40039062,
15436,0.064941406,-0.010253906,-0.03857422,
15440,-0.010253906,0.107421875,-0.12109375,
15611,0.018066406,-0.42333984,0.15039062,
15629,0.04638672,-0.08886719,0.32763672,
15636,0.22753906,0.36669922,0.48095703,
15647,0.43652344,0.12988281,0.4584961,
15649,0.21289062,0.59033203,0.34814453,
15668,-5.92041,-3.8046875,-0.85058594,
15671,-2.147461,1.0512695,-3.7441406,
15672,3.7944336,0.15429688,-4.9990234,
15693,0.6513672,-0.77001953,-0.98046875,
15695,0.091308594,-0.5361328,-0.8076172,
15784,-0.89404297,-0.076660156,0.4658203,
15785,-0.87841797,-0.14111328,0.26611328,
15787,-0.9165039,-0.19580078,0.09814453,
15794,-0.9423828,-0.20605469,-0.027832031,
15806,-0.95947266,-0.15332031,-0.12158203,
15809,-1.0024414,-0.12695312,-0.18310547,
15828,-1.0458984,-0.13232422,-0.19189453,
15841,-1.0834961,-0.091796875,-0.18554688,
15851,-1.0893555,-0.046875,-0.17675781,
15854,-1.0898438,-0.010253906,-0.16015625,
15875,-1.0541992,0.047851562,-0.19580078,
15877,-1.0419922,0.03515625,-0.25048828,
15896,-1.034668,-0.023925781,-0.24169922,
15897,-0.97998047,-0.12988281,-0.171875,
15920,-1.0063477,-0.15283203,-0.15527344,
15932,-1.0273438,-0.13134766,-0.13720703,
15935,-1.0273438,-0.095214844,-0.10546875,
15941,-1.0200195,-0.08935547,-0.07373047,
15944,-1.0087891,-0.052734375,-0.06738281,
15953,-0.9916992,-0.05126953,-0.07324219,
15956,-0.98779297,-0.0625,-0.037597656,
15963,-1.0170898,-0.09375,0.021972656,
15966,-1.0302734,-0.10253906,0.010253906,
15976,-1.0283203,-0.095703125,-0.063964844,
15979,-1.0024414,0.0,-0.12158203,
16020,-0.9946289,0.0048828125,-0.10644531,
16023,-1.0097656,-0.028320312,-0.13671875,
16047,-1.0424805,-0.14257812,-0.21191406,
16066,-1.0161133,-0.14941406,-0.22216797,
16069,-1.0141602,-0.14013672,-0.21679688,
16088,-1.0224609,-0.12548828,-0.18554688,
16093,-1.0263672,-0.08886719,-0.15234375,
16117,-1.019043,-0.03857422,-0.13085938,
