time,x,y,z,
915,-1.0170898,-0.07910156,-0.16503906,
926,-1.0146484,-0.080078125,-0.16894531,
937,-1.0141602,-0.080566406,-0.16992188,
949,-1.012207,-0.083984375,-0.17138672,
959,-1.0097656,-0.08300781,-0.16894531,
971,-1.0126953,-0.080566406,-0.17285156,
974,-1.0151367,-0.083496094,-0.17626953,
984,-1.0175781,-0.08544922,-0.17919922,
1010,-1.019043,-0.0859375,-0.18115234,
1018,-1.0175781,-0.08203125,-0.18261719,
1027,-1.0180664,-0.083984375,-0.18359375,
1031,-1.0136719,-0.08642578,-0.18408203,
1050,-1.0161133,-0.0859375,-0.18164062,
1051,-1.0151367,-0.08496094,-0.18115234,
1061,-1.015625,-0.08691406,-0.18310547,
1070,-1.0161133,-0.08691406,-0.18359375,
1081,-1.015625,-0.08886719,-0.18701172,
1093,-1.019043,-0.091308594,-0.18359375,
1104,-1.0175781,-0.088378906,-0.18359375,
1116,-1.0175781,-0.087890625,-0.1875,
1127,-1.015625,-0.087890625,-0.18359375,
1139,-1.0131836,-0.083984375,-0.17822266,
1161,-1.0136719,-0.08203125,-0.18017578,
1174,-1.0175781,-0.079589844,-0.17578125,
1176,-1.0166016,-0.08300781,-0.17675781,
1187,-1.0102539,-0.088378906,-0.17675781,
1219,-1.0083008,-0.088378906,-0.17236328,
1222,-1.019043,-0.083496094,-0.17333984,
1254,-1.0268555,-0.08300781,-0.17626953,
1257,-1.0180664,-0.08691406,-0.1772461,
1266,-1.0136719,-0.09423828,-0.1772461,
1275,-1.0151367,-0.09277344,-0.18359375,
1279,-1.0151367,-0.09277344,-0.1850586,
1287,-1.0151367,-0.08984375,-0.18798828,
1290,-1.0141602,-0.087890625,-0.18408203,
1302,-1.0146484,-0.091796875,-0.1796875,
1307,-1.0112305,-0.091308594,-0.18164062,
1309,-1.0083008,-0.09423828,-0.1796875,
1319,-1.0117188,-0.08935547,-0.1796875,
1321,-1.0151367,-0.08642578,-0.17822266,
1330,-1.0151367,-0.0859375,-0.18261719,
1340,-1.0136719,-0.091308594,-0.18115234,
1343,-1.0151367,-0.09472656,-0.1821289,
1353,-1.0170898,-0.09375,-0.18896484,
1354,-1.0205078,-0.09667969,-0.18798828,
1366,-1.0229492,-0.099121094,-0.1899414,
1374,-1.0205078,-0.09423828,-0.18896484,
1387,-1.0151367,-0.088378906,-0.1875,
1408,-1.0117188,-0.087890625,-0.18359375,
1410,-1.0126953,-0.087402344,-0.18017578,
1421,-1.0131836,-0.0859375,-0.17919922,
1431,-1.0146484,-0.084472656,-0.17578125,
1442,-1.0161133,-0.087890625,-0.17333984,
1444,-1.0141602,-0.08544922,-0.17675781,
1454,-1.0141602,-0.084472656,-0.17578125,
1464,-1.0141602,-0.084472656,-0.17871094,
1475,-1.0141602,-0.088378906,-0.17626953,
1486,-1.012207,-0.087890625,-0.17626953,
1498,-1.0117188,-0.08496094,-0.18017578,
1509,-1.0126953,-0.09277344,-0.18066406,
1511,-1.0126953,-0.09326172,-0.18017578,
1524,-1.0146484,-0.08984375,-0.18408203,
1556,-1.0126953,-0.087890625,-0.18408203,
1557,-1.0175781,-0.0859375,-0.1821289,
1558,-1.019043,-0.08935547,-0.1821289,
1569,-1.0175781,-0.08691406,-0.17675781,
1578,-1.0166016,-0.087890625,-0.17626953,
1588,-1.0117188,-0.087402344,-0.17822266,
1589,-1.0151367,-0.08886719,-0.17382812,
1600,-1.0180664,-0.091796875,-0.17236328,
1610,-1.0141602,-0.092285156,-0.1743164,
1624,-1.0126953,-0.091796875,-0.17480469,
1635,-1.0161133,-0.08544922,-0.17626953,
1646,-1.0161133,-0.08203125,-0.17626953,
1657,-1.0161133,-0.084472656,-0.17822266,
1668,-1.0151367,-0.088378906,-0.17773438,
1672,-1.0166016,-0.087402344,-0.17675781,
1681,-1.0151367,-0.087402344,-0.17773438,
1691,-1.015625,-0.08544922,-0.1796875,
1714,-1.0161133,-0.08544922,-0.17919922,
1717,-1.015625,-0.09033203,-0.17919922,
1725,-1.0175781,-0.091308594,-0.1821289,
1736,-1.0117188,-0.092285156,-0.18164062,
1748,-1.0151367,-0.092285156,-0.17871094,
1750,-1.0166016,-0.09277344,-0.1772461,
1760,-1.0166016,-0.09423828,-0.17871094,
1770,-1.0126953,-0.09716797,-0.18115234,
1781,-1.0112305,-0.09375,-0.17675781,
1790,-1.0102539,-0.091796875,-0.17773438,
1803,-1.0117188,-0.08886719,-0.18017578,
1813,-1.0146484,-0.091796875,-0.18017578,
1824,-1.0126953,-0.092285156,-0.18261719,
1826,-1.0102539,-0.08886719,-0.17919922,
1836,-1.0185547,-0.088378906,-0.18017578,
1847,-1.0253906,-0.09277344,-0.17822266,
1859,-1.0229492,-0.09765625,-0.1772461,
1870,-1.0175781,-0.09765625,-0.1821289,
1880,-1.0161133,-0.09423828,-0.18164062,
1895,-1.0136719,-0.09277344,-0.1821289,
1903,-1.0136719,-0.091308594,-0.18261719,
1917,-1.0136719,-0.09326172,-0.18164062,
1927,-1.0166016,-0.09423828,-0.17919922,
1930,-1.0146484,-0.09375,-0.1821289,
1943,-1.0112305,-0.091796875,-0.18359375,
1951,-1.015625,-0.0859375,-0.17871094,
1960,-1.0170898,-0.080566406,-0.1694336,
1972,-1.0253906,-0.068359375,-0.14648438,
1986,-1.0249023,-0.04345703,-0.15283203,
1993,-1.0097656,-0.030761719,-0.18701172,
1996,-0.99853516,-0.0546875,-0.18408203,
2005,-1.0107422,-0.099609375,-0.18701172,
2017,-1.0102539,-0.13623047,-0.19189453,
2028,-1.0141602,-0.12939453,-0.18310547,
2063,-1.012207,-0.10107422,-0.171875,
2064,-1.0131836,-0.10205078,-0.17382812,
2066,-1.0175781,-0.09814453,-0.17480469,
2073,-1.019043,-0.095703125,-0.1772461,
2083,-1.0185547,-0.09716797,-0.18359375,
2094,-1.0151367,-0.100097656,-0.18457031,
2105,-1.012207,-0.095214844,-0.17822266,
2117,-1.0112305,-0.080566406,-0.17871094,
2128,-1.0087891,-0.07910156,-0.18896484,
2140,-1.012207,-0.09033203,-0.1850586,
2141,-1.012207,-0.09716797,-0.18457031,
2150,-1.0161133,-0.096191406,-0.18701172,
2161,-1.0175781,-0.091308594,-0.1850586,
2175,-1.015625,-0.09277344,-0.1850586,
2184,-1.0166016,-0.09375,-0.18701172,
2199,-1.0136719,-0.092285156,-0.1875,
2208,-1.0141602,-0.091796875,-0.1875,
2230,-1.0161133,-0.095214844,-0.18457031,
2231,-1.0136719,-0.099609375,-0.18408203,
2242,-1.0151367,-0.103027344,-0.18115234,
2244,-1.0136719,-0.10253906,-0.18115234,
2254,-1.0146484,-0.09863281,-0.18164062,
2264,-1.0209961,-0.09082031,-0.17773438,
2275,-1.0185547,-0.079589844,-0.17675781,
2286,-1.0161133,-0.071777344,-0.17822266,
2297,-1.0141602,-0.07763672,-0.1796875,
2299,-1.0141602,-0.08691406,-0.18261719,
2309,-1.015625,-0.09277344,-0.18798828,
2331,-1.015625,-0.08984375,-0.18408203,
2333,-1.0170898,-0.08886719,-0.18115234,
2344,-1.015625,-0.084472656,-0.17919922,
2354,-1.0166016,-0.07763672,-0.17822266,
2365,-1.0200195,-0.08496094,-0.17675781,
2380,-1.0205078,-0.09472656,-0.17138672,
2390,-1.0166016,-0.08642578,-0.16796875,
2400,-1.019043,-0.07080078,-0.16357422,
2410,-1.0161133,-0.0625,-0.16552734,
2423,-1.0131836,-0.063964844,-0.16992188,
2436,-1.012207,-0.07373047,-0.17041016,
2447,-1.0146484,-0.083984375,-0.16894531,
2461,-1.0151367,-0.08886719,-0.1694336,
2465,-1.0151367,-0.08544922,-0.17041016,
2471,-1.0131836,-0.083984375,-0.171875,
2478,-1.015625,-0.080566406,-0.17382812,
2490,-1.015625,-0.07910156,-0.1796875,
2501,-1.0151367,-0.08496094,-0.18554688,
2513,-1.012207,-0.08544922,-0.19335938,
2524,-1.0166016,-0.08691406,-0.1977539,
2539,-1.0185547,-0.087890625,-0.19677734,
2566,-1.0166016,-0.09033203,-0.1928711,
2567,-1.0200195,-0.09277344,-0.18945312,
2568,-1.0214844,-0.09375,-0.18652344,
2571,-1.0161133,-0.09472656,-0.18115234,
2582,-1.0136719,-0.087890625,-0.17382812,
2589,-1.0131836,-0.08251953,-0.17285156,
2611,-1.0102539,-0.08251953,-0.1796875,
2613,-1.0136719,-0.08691406,-0.18115234,
2636,-1.0141602,-0.087402344,-0.18115234,
2637,-1.0151367,-0.08544922,-0.1850586,
2647,-1.0146484,-0.083984375,-0.18310547,
2657,-1.0146484,-0.08691406,-0.1796875,
2659,-1.0151367,-0.08544922,-0.18066406,
2668,-1.015625,-0.087890625,-0.17822266,
2690,-1.0166016,-0.095214844,-0.1796875,
2692,-1.0175781,-0.095214844,-0.17773438,
2714,-1.015625,-0.091308594,-0.17480469,
2715,-1.0136719,-0.088378906,-0.17822266,
2736,-1.0117188,-0.09082031,-0.17675781,
2737,-1.012207,-0.087890625,-0.16845703,
2748,-1.0073242,-0.08691406,-0.16455078,
2749,-1.0078125,-0.08203125,-0.15576172,
2759,-1.0014648,-0.08300781,-0.14892578,
2773,-1.0048828,-0.106933594,-0.14550781,
2776,-1.0102539,-0.11376953,-0.15478516,
2783,-1.012207,-0.119628906,-0.17529297,
2794,-1.0234375,-0.11621094,-0.16308594,
2808,-1.0395508,-0.10253906,-0.12939453,
2821,-1.0371094,-0.07373047,-0.09472656,
2827,-1.0244141,-0.056640625,-0.084472656,
2837,-1.0102539,-0.05078125,-0.067871094,
2839,-1.0092773,-0.064941406,-0.061523438,
2850,-1.012207,-0.059570312,-0.044921875,
2859,-1.0141602,-0.05029297,-0.03173828,
2871,-1.0073242,-0.04296875,-0.017089844,
2882,-1.0004883,-0.032226562,0.00390625,
2896,-0.9926758,-0.032714844,0.027832031,
2906,-0.98876953,-0.022949219,0.06738281,
2917,-0.98583984,-0.0146484375,0.107910156,
2920,-0.98339844,-0.005859375,0.125,
2930,-0.9970703,0.0053710938,0.1352539,
2942,-1.0239258,0.018066406,0.15429688,
2954,-1.0849609,0.026367188,0.1694336,
2963,-1.1503906,0.022460938,0.15966797,
2974,-1.1914062,-0.009277344,0.1508789,
2984,-1.2275391,-0.028320312,0.17089844,
2996,-1.2631836,-0.044433594,0.111816406,
2998,-1.3076172,-0.025390625,0.044433594,
3008,-1.3334961,-0.021972656,0.020019531,
3018,-1.3544922,-0.03955078,-0.036621094,
3031,-1.3164062,-0.033203125,-0.17480469,
3045,-1.2353516,-0.03955078,-0.3461914,
3067,-1.1625977,-0.03125,-0.53466797,
3083,-1.0673828,-0.020019531,-0.5888672,
3163,-1.0131836,-0.022460938,-0.5854492,
3166,-1.0249023,-0.087402344,-0.54345703,
3176,-1.1030273,-0.114746094,-0.3984375,
3198,-1.1518555,-0.123535156,-0.33398438,
3201,-1.1186523,-0.1328125,-0.34472656,
3214,-1.0615234,-0.1352539,-0.32177734,
3218,-1.027832,-0.14648438,-0.28515625,
3223,-1.003418,-0.14013672,-0.25830078,
3232,-0.9926758,-0.10498047,-0.24365234,
3233,-0.98535156,-0.0859375,-0.24804688,
3235,-0.98046875,-0.06542969,-0.24023438,
3243,-0.98583984,-0.072265625,-0.24169922,
3277,-1.0004883,-0.08935547,-0.23339844,
3279,-1.0151367,-0.10595703,-0.22509766,
3300,-1.0224609,-0.12939453,-0.2211914,
3302,-1.015625,-0.15527344,-0.20605469,
3322,-1.0024414,-0.1821289,-0.18359375,
3324,-0.9902344,-0.21240234,-0.1640625,
3326,-0.9770508,-0.22509766,-0.15478516,
3333,-0.96728516,-0.21679688,-0.14208984,
3335,-0.9628906,-0.21679688,-0.13232422,
3345,-0.9604492,-0.21044922,-0.1274414,
3348,-0.96240234,-0.19238281,-0.10888672,
3373,-0.96972656,-0.18652344,-0.12548828,
3374,-0.9477539,-0.203125,-0.17773438,
3378,-0.9248047,-0.20507812,-0.15136719,
3381,-0.9506836,-0.15429688,-0.06738281,
3389,-0.9794922,-0.11328125,-0.071777344,
3391,-0.94091797,-0.11621094,-0.095703125,
3400,-0.9248047,-0.13427734,-0.024902344,
3410,-0.9194336,-0.14648438,0.04248047,
3412,-0.90478516,-0.10107422,0.09326172,
3423,-0.93408203,-0.03955078,0.123046875,
3424,-0.93847656,-0.03125,0.15478516,
3434,-0.98828125,-0.03857422,0.23291016,
3456,-1.0166016,-0.099609375,0.16015625,
3458,-0.97314453,-0.115722656,0.21386719,
3481,-0.94628906,-0.100097656,0.2368164,
3514,-0.8623047,-0.123046875,0.2548828,
3527,-0.8203125,-0.110839844,0.31640625,
3536,-0.80566406,-0.103515625,0.3232422,
3541,-0.78271484,-0.08203125,0.35791016,
3570,-0.7675781,-0.052246094,0.34228516,
3571,-0.7050781,-0.0146484375,0.35253906,
3572,-0.70410156,-0.025878906,0.31298828,
3577,-0.6933594,-0.038085938,0.27392578,
3591,-0.67822266,-0.0043945312,0.22460938,
3593,-0.6738281,0.028320312,0.19628906,
3604,-0.64746094,0.05810547,0.12695312,
3605,-0.6401367,0.08935547,0.067871094,
3614,-0.6484375,0.08105469,0.001953125,
3624,-0.6557617,0.079589844,-0.08642578,
3627,-0.7036133,0.14697266,-0.171875,
3636,-0.77490234,0.21191406,-0.33203125,
3638,-0.85595703,0.17773438,-0.3046875,
3659,-1.2182617,0.11376953,-0.0625,
3661,-2.1918945,-0.31396484,1.0917969,
3670,-2.9863281,-0.5493164,2.1879883,
3680,-1.6245117,-0.032226562,1.0283203,
3682,-0.85546875,0.6347656,0.3642578,
3693,-1.3188477,0.18798828,0.16601562,
3695,-1.4086914,-0.13916016,-0.064941406,
3705,-0.9663086,-0.45898438,-0.5390625,
3715,-0.71191406,-0.33203125,-0.55908203,
3726,-0.6855469,-0.022460938,-0.41015625,
3737,-0.81689453,0.17382812,-0.29003906,
3748,-0.8754883,-0.023925781,-0.38964844,
3760,-0.88134766,-0.063964844,-0.5566406,
3771,-1.0341797,0.038085938,-0.5708008,
3773,-1.1391602,0.16552734,-0.47216797,
3784,-1.1791992,0.15185547,-0.35986328,
3796,-1.1723633,0.103027344,-0.30859375,
3814,-1.1098633,0.04736328,-0.31835938,
3839,-1.0297852,-0.045898438,-0.34814453,
3860,-0.9926758,-0.13232422,-0.3935547,
3861,-1.0200195,-0.16357422,-0.4350586,
3877,-1.0385742,-0.19628906,-0.4399414,
3882,-1.027832,-0.22363281,-0.4086914,
3890,-1.0429688,-0.21679688,-0.35595703,
3898,-1.0561523,-0.1850586,-0.3232422,
3906,-1.0351562,-0.1352539,-0.32177734,
3910,-1.0053711,-0.01953125,-0.30908203,
3919,-1.0336914,0.099121094,-0.29101562,
3922,-1.0625,0.1484375,-0.25,
3943,-1.0737305,0.19677734,-0.22753906,
3951,-1.0712891,0.19970703,-0.23046875,
3965,-1.0620117,0.123535156,-0.22216797,
3969,-1.0415039,0.06298828,-0.22802734,
3976,-1.0244141,0.05029297,-0.23925781,
3985,-1.019043,0.05859375,-0.2319336,
3988,-1.0239258,0.063964844,-0.19628906,
4007,-1.0327148,0.091308594,-0.15966797,
4008,-1.0371094,0.13134766,-0.107421875,
4014,-1.0395508,0.16015625,-0.076660156,
4020,-1.0351562,0.19677734,-0.049804688,
4030,-1.0048828,0.2319336,-0.040039062,
4039,-0.98583984,0.23388672,-0.0546875,
4070,-0.99609375,0.14941406,-0.03857422,
4071,-1.0,0.068847656,-0.03857422,
4074,-0.99902344,0.017089844,-0.03173828,
4085,-1.0068359,0.029785156,-0.017089844,
4088,-0.9970703,0.057617188,-0.03857422,
4098,-0.98291016,0.056640625,-0.06689453,
4108,-0.98339844,0.05419922,-0.092285156,
4119,-0.9868164,0.083496094,-0.12158203,
4130,-1.0,0.07470703,-0.13623047,
4142,-0.9941406,0.05908203,-0.15332031,
4154,-0.9838867,0.057128906,-0.1640625,
4165,-0.9902344,0.109375,-0.1508789,
4167,-0.98046875,0.23291016,-0.140625,
4191,-0.92626953,0.31835938,-0.14257812,
4196,-0.85791016,0.22607422,-0.2241211,
4201,-0.8720703,-0.084472656,-0.30908203,
4214,-1.0429688,-0.3173828,-0.33496094,
4224,-1.1206055,-0.24707031,-0.359375,
4231,-1.1186523,-0.12402344,-0.36083984,
4243,-1.1533203,-0.0859375,-0.3857422,
4246,-1.2172852,-0.072753906,-0.35058594,
4255,-1.2573242,-0.072753906,-0.3203125,
4276,-1.2929688,-0.041015625,-0.34521484,
4280,-1.3427734,0.0029296875,-0.39404297,
4290,-1.4106445,-0.037597656,-0.4272461,
4300,-1.3989258,-0.115234375,-0.41503906,
4312,-1.3583984,-0.20507812,-0.32958984,
4326,-1.328125,-0.2006836,-0.1899414,
4328,-1.3374023,-0.091308594,-0.061035156,
4347,-1.3754883,-0.017578125,0.11376953,
4350,-1.3833008,0.06933594,0.25097656,
4360,-1.4521484,0.33251953,0.46728516,
4390,-1.5195312,0.5751953,0.69873047,
4394,-1.512207,0.59814453,0.8515625,
4403,-1.4882812,0.5058594,0.79052734,
4415,-1.4892578,0.30126953,0.5776367,
4418,-1.6953125,0.28759766,0.30810547,
4427,-1.8032227,0.5957031,0.115722656,
4436,-1.6611328,0.6953125,-0.025390625,
4439,-1.6245117,0.5102539,-0.26513672,
4450,-1.5869141,0.39892578,-0.44091797,
4457,-1.4291992,0.3310547,-0.4975586,
4468,-1.184082,0.21386719,-0.5083008,
4481,-0.97802734,0.0146484375,-0.98291016,
4491,-0.87939453,-0.2446289,-1.2075195,
4494,-1.0854492,-0.5283203,-0.8491211,
4506,-1.1958008,-0.39208984,-0.67333984,
4512,-1.1386719,-0.33789062,-0.7763672,
4524,-0.9091797,-0.17236328,-0.84277344,
4535,-0.80126953,-0.09667969,-0.79589844,
4547,-0.69091797,0.0024414062,-0.98876953,
4549,-0.66064453,-0.07324219,-1.019043,
4559,-0.75927734,-0.24804688,-0.86279297,
4569,-0.86572266,-0.34960938,-0.79248047,
4605,-0.87402344,-0.3881836,-0.85302734,
4607,-0.79345703,-0.38427734,-0.9472656,
4674,-0.6743164,-0.37060547,-1.0107422,
4677,-0.6196289,-0.4194336,-0.9995117,
4686,-0.65527344,-0.47705078,-0.984375,
4694,-0.7006836,-0.52197266,-1.0185547,
4708,-0.6933594,-0.51953125,-1.0131836,
4711,-0.6582031,-0.3955078,-0.94384766,
4718,-0.60839844,-0.23583984,-0.89160156,
4720,-0.6254883,-0.1694336,-0.84521484,
4730,-0.6743164,-0.19238281,-0.7890625,
4738,-0.69091797,-0.26123047,-0.80126953,
4740,-0.72216797,-0.34765625,-0.80908203,
4751,-0.7661133,-0.36523438,-0.77734375,
4753,-0.80126953,-0.28955078,-0.71875,
4763,-0.8125,-0.19921875,-0.6923828,
4772,-0.81933594,-0.13330078,-0.63916016,
4774,-0.7397461,-0.107421875,-0.69921875,
4785,-0.72509766,-0.10449219,-0.74658203,
4788,-0.8491211,-0.10986328,-0.66796875,
4798,-0.97021484,-0.13378906,-0.5727539,
4814,-0.96875,-0.16064453,-0.5078125,
4819,-0.9453125,-0.15722656,-0.45996094,
4831,-0.96240234,-0.2163086,-0.46289062,
4837,-0.8989258,-0.16796875,-0.41357422,
4839,-0.80615234,-0.05908203,-0.35986328,
4852,-0.7836914,0.07080078,-0.18066406,
4862,-0.9189453,-0.04638672,-0.32617188,
4864,-0.80810547,-0.16259766,-0.28076172,
4886,-0.56591797,0.14111328,0.041015625,
4896,-0.51220703,0.3388672,0.11376953,
4909,-0.5214844,0.4555664,0.08691406,
4911,-0.5058594,0.4609375,-0.030273438,
4920,-0.5283203,0.35205078,-0.07861328,
4930,-0.5708008,0.26171875,-0.18261719,
4952,-0.65625,0.2397461,-0.29785156,
4956,-0.72998047,0.34960938,-0.44335938,
4985,-0.7685547,0.52490234,-0.56933594,
4998,-1.3583984,0.38476562,-0.4555664,
5011,-2.887207,-0.6689453,2.0292969,
5013,-3.6645508,-0.9765625,2.4545898,
5018,-2.3999023,0.4716797,0.023925781,
5020,-1.5195312,0.85546875,-0.7753906,
5045,-0.64208984,-0.45263672,-0.5307617,
5054,-0.28320312,-0.6767578,-0.76708984,
5061,-0.12060547,-0.4716797,-1.0229492,
5066,-0.1352539,0.20507812,-1.0180664,
5068,-0.63183594,1.2407227,-1.1035156,
5087,-1.3100586,0.8100586,-1.3339844,
5097,-1.8066406,-0.025390625,-1.0620117,
5109,-1.6884766,-0.6147461,-0.90527344,
5110,-1.1489258,-0.7817383,-0.7207031,
5131,-0.8222656,-0.8022461,-0.6303711,
5133,-0.86328125,-0.50390625,-0.6738281,
5166,-0.95410156,-0.15527344,-0.7192383,
5168,-1.0869141,-0.033203125,-0.62109375,
5181,-1.1660156,0.24316406,-0.38427734,
5184,-1.1040039,0.21533203,-0.4975586,
5195,-1.0185547,-0.03515625,-0.66796875,
5222,-1.074707,-0.28710938,-0.5366211,
5223,-1.1035156,-0.27734375,-0.3881836,
5233,-1.1064453,-0.23632812,-0.3330078,
5235,-1.074707,0.03173828,-0.3125,
5246,-1.0493164,0.31347656,-0.20019531,
5259,-1.046875,0.3671875,-0.1171875,
5263,-1.0405273,0.2783203,-0.083984375,
5279,-1.0419922,0.104003906,-0.061523438,
5281,-1.0273438,-0.10595703,-0.06542969,
5290,-1.0175781,-0.21972656,-0.07080078,
5300,-1.015625,-0.23339844,-0.08154297,
5313,-1.0336914,-0.14453125,-0.075683594,
5323,-1.0410156,-0.0146484375,-0.07080078,
5325,-1.0029297,0.10449219,-0.04638672,
5335,-0.9663086,0.14941406,0.020019531,
5347,-0.94970703,0.15429688,0.08642578,
5369,-0.9604492,0.17041016,0.12792969,
5371,-0.94873047,0.1899414,0.12988281,
5394,-0.9394531,0.20996094,0.12548828,
5397,-0.96191406,0.2006836,0.11425781,
5428,-1.0141602,0.17626953,0.087402344,
5439,-1.0327148,0.083984375,0.030273438,
5440,-1.0375977,-0.028320312,-0.026367188,
5450,-1.0615234,-0.087402344,-0.091308594,
5454,-1.0405273,-0.04736328,-0.1303711,
5462,-1.0185547,-0.09277344,-0.17529297,
5471,-1.0839844,-0.18310547,-0.19335938,
5474,-1.1767578,-0.20800781,-0.22753906,
5483,-1.2363281,-0.1616211,-0.2548828,
5507,-1.2944336,-0.088378906,-0.29003906,
5510,-1.3618164,-0.0068359375,-0.26220703,
5518,-1.3959961,0.059570312,-0.23339844,
5527,-1.4238281,0.032226562,-0.13720703,
5530,-1.4101562,0.016601562,-0.063964844,
5574,-1.3779297,0.016113281,-4.8828125E-4,
5575,-1.3818359,-0.07714844,0.071777344,
5587,-1.3686523,-0.20361328,0.14355469,
5590,-1.3510742,-0.30126953,0.21728516,
5616,-1.3325195,-0.31933594,0.2685547,
5619,-1.2890625,-0.26611328,0.25341797,
5629,-1.2348633,-0.09423828,0.1772461,
5673,-1.2875977,0.2529297,0.14990234,
5676,-1.5249023,0.68310547,0.09375,
5687,-2.0297852,1.2739258,0.05126953,
5689,-2.2939453,1.5317383,-0.055664062,
5696,-2.1401367,1.2241211,-0.23291016,
5707,-1.7939453,0.76708984,-0.3232422,
5708,-1.4140625,0.44970703,-0.43017578,
5730,-0.8774414,0.3125,-0.8120117,
5731,-0.7685547,0.0,-1.5458984,
5740,-1.25,-0.33398438,-1.3486328,
5741,-1.425293,-0.34472656,-0.7265625,
