time,x,y,z,
2422,-0.91503906,-0.20214844,-0.21826172,
2424,-0.92089844,-0.19140625,-0.26416016,
2432,-0.92333984,-0.203125,-0.32080078,
2445,-0.9267578,-0.19824219,-0.3540039,
2454,-0.92529297,-0.1977539,-0.35205078,
2466,-0.92089844,-0.22070312,-0.32373047,
2467,-0.9223633,-0.24658203,-0.30566406,
2488,-0.9277344,-0.23144531,-0.2890625,
2489,-0.9321289,-0.2006836,-0.2788086,
2499,-0.93359375,-0.17578125,-0.2836914,
2513,-0.9223633,-0.17773438,-0.2890625,
2524,-0.9316406,-0.19042969,-0.28564453,
2552,-0.9404297,-0.22021484,-0.27734375,
2562,-0.9238281,-0.2734375,-0.27148438,
2563,-0.9135742,-0.27441406,-0.28564453,
2579,-0.91845703,-0.21875,-0.30566406,
2581,-0.92285156,-0.17333984,-0.32177734,
2584,-0.96875,-0.16845703,-0.359375,
2623,-1.0498047,-0.14550781,-0.3564453,
2624,-1.0546875,-0.16699219,-0.28955078,
2626,-0.99121094,-0.21044922,-0.23144531,
2638,-0.9609375,-0.2265625,-0.17919922,
2640,-0.9770508,-0.23925781,-0.15478516,
2654,-1.003418,-0.21142578,-0.16113281,
2662,-1.0253906,-0.15478516,-0.15771484,
2702,-1.0078125,-0.19140625,-0.119628906,
2704,-1.0200195,-0.18408203,-0.10253906,
2706,-1.0454102,-0.17919922,-0.1352539,
2716,-1.0751953,-0.17773438,-0.20019531,
2718,-1.1230469,-0.19824219,-0.25,
2725,-1.1865234,-0.19238281,-0.2861328,
2726,-1.2158203,-0.14013672,-0.28076172,
2736,-1.1899414,-0.08154297,-0.18945312,
2770,-1.1958008,-0.1381836,-0.08203125,
2772,-1.3051758,-0.18701172,0.008300781,
2774,-1.4423828,-0.09277344,0.13427734,
2782,-1.5214844,0.15917969,0.25146484,
2784,-1.512207,0.40039062,0.30566406,
2792,-1.4453125,0.4140625,0.30566406,
2804,-1.4628906,0.17822266,0.19091797,
2814,-1.5566406,0.048339844,0.12792969,
2826,-1.6845703,0.11425781,0.23388672,
2838,-1.715332,0.22607422,0.22216797,
2848,-1.5483398,0.03857422,0.103515625,
2860,-1.4355469,-0.30126953,-0.2475586,
2905,-1.3813477,-0.4194336,-0.68652344,
2907,-1.3105469,-0.31445312,-0.98876953,
2909,-1.2353516,-0.25732422,-1.0893555,
2918,-1.109375,-0.23779297,-1.0869141,
2920,-0.9511719,-0.39794922,-1.2470703,
2928,-0.89697266,-0.4814453,-1.2290039,
2930,-0.86572266,-0.34521484,-1.0864258,
2938,-0.8808594,-0.39208984,-1.0068359,
2952,-0.84716797,-0.56933594,-1.0014648,
2964,-0.78271484,-0.6533203,-1.0024414,
2966,-0.71728516,-0.59375,-0.9916992,
2974,-0.65478516,-0.4951172,-0.9873047,
2997,-0.5942383,-0.4321289,-0.9819336,
2999,-0.5234375,-0.41357422,-0.97753906,
3007,-0.453125,-0.4116211,-0.98095703,
3055,-0.40966797,-0.42138672,-0.9760742,
3076,-0.38330078,-0.44335938,-0.9291992,
3079,-0.34179688,-0.47216797,-0.91748047,
3134,-0.29296875,-0.49365234,-0.90771484,
3136,-0.24951172,-0.5,-0.9194336,
3140,-0.21923828,-0.5083008,-0.94628906,
3146,-0.19433594,-0.51904297,-0.95458984,
3147,-0.16992188,-0.5258789,-0.9580078,
3153,-0.16259766,-0.5136719,-0.9667969,
3154,-0.16894531,-0.4794922,-0.9614258,
3156,-0.18115234,-0.44628906,-0.9536133,
3174,-0.22021484,-0.44140625,-0.94970703,
3175,-0.29052734,-0.38867188,-0.9238281,
3177,-0.34814453,-0.34326172,-0.90527344,
3186,-0.3828125,-0.3623047,-0.90966797,
3187,-0.40234375,-0.3544922,-0.9008789,
3197,-0.40576172,-0.3359375,-0.83154297,
3198,-0.45410156,-0.27734375,-0.6796875,
3208,-0.5336914,-0.1694336,-0.54296875,
3219,-0.65625,-0.10449219,-0.42041016,
3231,-0.79541016,-0.09765625,-0.3491211,
3243,-0.8623047,-0.11425781,-0.328125,
3255,-0.8417969,-0.068359375,-0.26953125,
3265,-0.75634766,0.055664062,-0.044433594,
3276,-0.6796875,0.25097656,0.24316406,
3277,-0.5366211,0.32421875,0.5136719,
3287,-0.42871094,-0.023925781,0.66064453,
3309,-0.45458984,-0.47460938,0.54052734,
3310,-0.4741211,-0.6098633,0.27490234,
3323,-0.64746094,-0.49267578,0.14550781,
3335,-1.2924805,-0.31982422,0.16064453,
3345,-2.4501953,0.3100586,0.3256836,
3370,-2.2827148,1.3286133,0.2734375,
3373,-1.5073242,0.86083984,-0.100097656,
3380,-1.8671875,0.5854492,-0.75390625,
3382,-1.5698242,0.43701172,-1.2124023,
3389,-0.66552734,-0.0859375,-0.98535156,
3400,-0.087402344,-0.9135742,-0.9145508,
3412,-0.22802734,-1.4272461,-1.3447266,
3423,-0.5864258,-1.2856445,-1.5917969,
3437,-0.82910156,-1.2602539,-1.6176758,
3441,-1.0786133,-0.8496094,-1.5419922,
3457,-1.2792969,-0.2109375,-1.359375,
3459,-1.0830078,-0.03515625,-1.152832,
3468,-0.8198242,-0.20166016,-1.0561523,
3479,-0.8857422,-0.42773438,-0.94140625,
3491,-1.0483398,-0.47314453,-0.8095703,
3503,-1.1030273,-0.27783203,-0.66503906,
3514,-1.0986328,-0.10107422,-0.4814453,
3517,-1.0483398,-0.13378906,-0.31933594,
3525,-0.97753906,-0.27685547,-0.24316406,
3539,-0.93359375,-0.32861328,-0.20800781,
3558,-0.9423828,-0.24951172,-0.15722656,
3563,-0.9501953,-0.083496094,-0.08984375,
3569,-0.9609375,0.055664062,-0.005859375,
3579,-0.9716797,0.11669922,0.05908203,
3590,-0.95410156,0.06982422,0.10107422,
3601,-0.93066406,-0.012207031,0.12695312,
3603,-0.90234375,-0.06738281,0.12109375,
3612,-0.87060547,-0.07910156,0.09716797,
3624,-0.8642578,-0.072753906,0.06347656,
3635,-0.88378906,-0.08886719,0.012207031,
3646,-0.92578125,-0.14794922,-0.10205078,
3657,-0.98291016,-0.15722656,-0.24853516,
3670,-1.0297852,-0.13085938,-0.38134766,
3673,-1.0356445,-0.11669922,-0.4663086,
3679,-1.0180664,-0.12988281,-0.47265625,
3691,-1.0205078,-0.15478516,-0.4272461,
3703,-1.0214844,-0.18261719,-0.35107422,
3714,-1.0014648,-0.20751953,-0.26171875,
3725,-0.96777344,-0.17675781,-0.17773438,
3739,-0.9736328,-0.1381836,-0.08642578,
3750,-1.03125,-0.10449219,-0.0107421875,
3761,-1.0727539,-0.048828125,0.076171875,
3763,-1.0917969,0.015625,0.1928711,
3771,-1.0883789,0.087890625,0.2734375,
3783,-1.0698242,0.1508789,0.3203125,
3794,-1.0390625,0.13769531,0.32421875,
3805,-1.0483398,0.08496094,0.30517578,
3818,-1.0800781,0.037597656,0.27685547,
3828,-1.0996094,0.033691406,0.2397461,
3839,-1.0883789,0.0390625,0.16894531,
3843,-1.0527344,0.036132812,0.087890625,
3850,-1.0097656,0.013183594,0.044921875,
3862,-0.9926758,-0.015625,0.03515625,
3885,-1.0117188,-0.017578125,0.06640625,
3887,-1.0874023,-0.012207031,0.11816406,
3897,-1.2192383,0.122558594,0.15576172,
3907,-1.3662109,0.4248047,0.1850586,
3921,-1.484375,0.7128906,0.1640625,
3922,-1.5991211,0.57958984,-0.0107421875,
3929,-1.8417969,0.16992188,0.18408203,
3941,-2.0263672,0.115234375,0.2397461,
3952,-1.8520508,-0.29296875,-0.021484375,
3963,-1.6508789,-0.60546875,-0.3232422,
3975,-1.4912109,-0.56933594,-0.6269531,
3986,-1.4350586,-0.7001953,-1.0766602,
3998,-1.4067383,-0.7363281,-1.2861328,
4010,-1.3212891,-0.70166016,-1.4301758,
4013,-1.1166992,-0.5180664,-1.7250977,
4032,-0.9267578,-0.51464844,-1.7167969,
4035,-0.8540039,-0.38623047,-1.4501953,
4063,-0.6040039,-0.5332031,-1.1987305,
4073,-0.49804688,-0.6333008,-1.1533203,
4081,-0.38964844,-0.61328125,-1.0849609,
4087,-0.16210938,-0.41992188,-0.9794922,
4097,-0.091796875,-0.37841797,-0.9560547,
4108,-0.056640625,-0.37548828,-0.9501953,
4119,-0.033691406,-0.3774414,-0.96240234,
4143,-0.046875,-0.36767578,-0.9501953,
4146,-0.08203125,-0.33935547,-0.91845703,
4155,-0.091796875,-0.3251953,-0.9140625,
4166,-0.088378906,-0.33740234,-0.9404297,
4168,-0.068847656,-0.3232422,-0.96533203,
4177,-0.055664062,-0.29248047,-0.9838867,
4188,-0.075683594,-0.28320312,-0.96728516,
4200,-0.13085938,-0.3046875,-0.93847656,
4210,-0.16503906,-0.3310547,-0.9453125,
4222,-0.23242188,-0.28808594,-0.94970703,
4234,-0.35205078,-0.22753906,-0.9633789,
4249,-0.48583984,-0.2705078,-0.9628906,
4254,-0.5805664,-0.28515625,-0.8930664,
4257,-0.5830078,-0.35351562,-0.7729492,
4267,-0.6098633,-0.4375,-0.6582031,
4277,-0.68115234,-0.37402344,-0.53564453,
4289,-0.7861328,-0.15039062,-0.38378906,
4300,-0.9296875,0.048339844,-0.1328125,
4314,-1.0966797,-0.0029296875,-0.03857422,
4323,-1.1240234,-0.30029297,-0.072265625,
4325,-1.0019531,-0.47070312,-0.075683594,
4334,-0.87890625,-0.3388672,-0.06738281,
4358,-0.7348633,-0.0625,0.03125,
4360,-0.6020508,0.21044922,0.26708984,
4369,-0.5522461,0.22998047,0.4555664,
4380,-0.5859375,-0.020507812,0.4482422,
4392,-0.63134766,-0.15478516,0.27685547,
4403,-0.63964844,-0.1616211,0.10107422,
4405,-0.59033203,-0.20996094,-0.056152344,
4415,-0.55810547,-0.32373047,-0.21826172,
4426,-0.68847656,-0.50097656,0.068359375,
4439,-1.3134766,-0.6933594,-0.030761719,
4447,-2.0771484,-0.10253906,-0.33789062,
4459,-1.984375,1.0019531,-0.17480469,
4469,-1.2314453,0.9399414,-0.6489258,
4480,-1.1713867,1.4575195,-0.5966797,
4493,-1.4160156,1.4052734,-0.7163086,
4497,-1.0268555,0.22363281,-0.7963867,
4503,-0.56103516,-0.9824219,-0.6015625,
4514,-0.54833984,-1.4838867,-0.86083984,
4526,-0.70947266,-1.4399414,-1.0854492,
4538,-0.69677734,-1.3520508,-1.1191406,
4566,-0.98876953,-0.8334961,-1.4199219,
4567,-1.4077148,0.122558594,-1.3398438,
4571,-1.2285156,0.26904297,-1.2001953,
4573,-0.8642578,-0.041015625,-1.0654297,
4582,-0.7578125,-0.36572266,-0.9160156,
4592,-0.8286133,-0.51904297,-0.8334961,
4603,-0.9790039,-0.43408203,-0.74121094,
4614,-1.0859375,-0.20458984,-0.62158203,
4626,-1.1420898,-0.15673828,-0.5053711,
4649,-1.140625,-0.1772461,-0.33007812,
4658,-1.0117188,-0.29345703,-0.23291016,
4662,-0.91845703,-0.5493164,-0.27441406,
4674,-0.9633789,-0.28271484,-0.24951172,
4681,-1.0244141,-0.09716797,-0.17871094,
4693,-1.0195312,-0.03955078,-0.14892578,
4704,-0.97753906,-0.023925781,-0.122558594,
4715,-0.91503906,-0.048339844,-0.060546875,
4727,-0.8779297,-0.16259766,-0.024414062,
4728,-0.8823242,-0.2421875,-0.01171875,
4737,-0.92285156,-0.234375,-0.010253906,
4750,-0.9863281,-0.14941406,-0.011230469,
4761,-1.0048828,-0.07910156,-0.008300781,
4772,-0.9682617,-0.100097656,-0.0048828125,
4784,-0.93310547,-0.15136719,-0.018066406,
4799,-0.9272461,-0.18359375,-0.03564453,
4807,-0.9501953,-0.19189453,-0.059570312,
4809,-0.98828125,-0.15576172,-0.110839844,
4817,-0.9975586,-0.13867188,-0.1459961,
4829,-0.9736328,-0.16845703,-0.15185547,
4842,-0.9482422,-0.19238281,-0.119140625,
4852,-0.9433594,-0.19091797,-0.05517578,
4865,-0.9638672,-0.14453125,0.038085938,
4874,-1.0117188,-0.071777344,0.123535156,
4885,-1.046875,-0.0043945312,0.18945312,
4887,-1.0737305,0.06542969,0.22216797,
4897,-1.0922852,0.11279297,0.23632812,
4908,-1.0898438,0.05517578,0.22314453,
4919,-1.0673828,-0.026855469,0.19921875,
4931,-1.0688477,-0.04736328,0.20166016,
4942,-1.0649414,-0.06298828,0.20458984,
4954,-1.012207,-0.08935547,0.18408203,
4965,-0.99072266,-0.10644531,0.1430664,
4976,-0.9682617,-0.13964844,0.09033203,
4979,-0.94091797,-0.125,0.04296875,
5000,-0.94677734,-0.036132812,-0.016601562,
5002,-0.9848633,0.067871094,-0.07714844,
5011,-1.0283203,0.17773438,-0.048828125,
5020,-1.0932617,0.16552734,0.040527344,
5072,-1.253418,0.14257812,0.083984375,
5076,-1.4023438,0.3251953,0.14404297,
5079,-1.449707,0.40771484,0.115722656,
5080,-1.5693359,0.3125,0.14794922,
5083,-1.8203125,0.28076172,0.2602539,
5084,-1.8876953,0.106933594,-0.017578125,
5090,-1.7280273,-0.18408203,-0.21044922,
5100,-1.59375,-0.32714844,-0.44091797,
5110,-1.4936523,-0.4086914,-0.7558594,
5120,-1.480957,-0.5390625,-1.0175781,
5132,-1.4492188,-0.67089844,-1.1757812,
5134,-1.3217773,-0.7260742,-1.3164062,
5143,-1.1049805,-0.60058594,-1.5117188,
5154,-0.8774414,-0.515625,-1.6738281,
5166,-0.82958984,-0.35791016,-1.4521484,
5176,-0.75390625,-0.28320312,-1.2133789,
5190,-0.65478516,-0.45898438,-1.1142578,
5200,-0.5620117,-0.6484375,-1.1020508,
5214,-0.34960938,-0.5913086,-0.9975586,
5236,-0.26123047,-0.46289062,-0.98583984,
5238,-0.20361328,-0.39208984,-0.97802734,
5249,-0.1640625,-0.39013672,-0.9555664,
5257,-0.125,-0.3564453,-0.9472656,
5268,-0.122558594,-0.29882812,-0.93603516,
5292,-0.14404297,-0.25048828,-0.91845703,
5294,-0.1508789,-0.27685547,-0.9301758,
5298,-0.15234375,-0.3046875,-0.93066406,
5303,-0.16503906,-0.30908203,-0.94189453,
5313,-0.16894531,-0.31591797,-0.9550781,
5324,-0.18066406,-0.3671875,-0.95751953,
5338,-0.2055664,-0.3720703,-0.95751953,
5347,-0.20507812,-0.36767578,-0.99560547,
5371,-0.23632812,-0.34228516,-1.0087891,
5375,-0.34472656,-0.25146484,-1.003418,
5376,-0.4428711,-0.22216797,-1.0102539,
5383,-0.52001953,-0.33642578,-0.96875,
5393,-0.53027344,-0.46826172,-0.9213867,
5403,-0.5185547,-0.5551758,-0.8388672,
5417,-0.5917969,-0.5522461,-0.74072266,
5426,-0.7182617,-0.40234375,-0.6269531,
5456,-0.8330078,-0.10253906,-0.38085938,
5457,-0.97802734,0.019042969,-0.14013672,
5458,-1.1098633,-0.1015625,-0.12939453,
5469,-1.0170898,-0.18652344,-0.09667969,
5471,-0.7973633,-0.09667969,-0.07714844,
5480,-0.62353516,0.060546875,0.03466797,
5492,-0.49121094,0.27978516,0.42333984,
5503,-0.421875,0.234375,0.66748047,
5514,-0.5136719,-0.115234375,0.49316406,
5538,-0.5366211,-0.25048828,0.20214844,
5539,-0.5102539,-0.2446289,-0.0087890625,
5543,-0.49853516,-0.2788086,-0.17871094,
5575,-0.5908203,-0.34960938,-0.3413086,
5576,-2.3110352,0.56640625,-0.18310547,
5585,-2.0205078,0.6635742,0.063964844,
5593,-1.121582,0.5839844,-0.5107422,
5605,-1.3232422,1.4111328,-0.2211914,
5615,-1.5966797,1.2036133,-0.28076172,
5617,-1.2817383,-0.010253906,-0.6713867,
5626,-0.79785156,-0.83740234,-0.56689453,
5637,-0.6044922,-1.2348633,-0.7285156,
5649,-0.7265625,-1.1118164,-0.9111328,
5662,-0.7397461,-1.1352539,-0.93115234,
5672,-0.77441406,-1.0444336,-1.1611328,
5683,-1.1010742,-0.50634766,-1.2299805,
5695,-1.2817383,-0.038085938,-1.0908203,
5696,-1.1147461,0.17871094,-0.9277344,
5706,-0.8876953,0.1274414,-0.796875,
5716,-0.8129883,-0.111816406,-0.71435547,
5728,-0.86816406,-0.25976562,-0.6582031,
5739,-0.94873047,-0.33251953,-0.56396484,
5750,-1.0043945,-0.31884766,-0.46533203,
5761,-1.0400391,-0.25732422,-0.38378906,
5789,-1.0605469,-0.20947266,-0.3310547,
5790,-1.0458984,-0.17382812,-0.27978516,
