time,heading,pitch,roll,yaw,
1352,39.708714,174.87587,-80.003624,39.708714,
1354,39.70142,174.87595,-80.003136,39.70142,
1365,39.701202,174.87538,-80.002235,39.701202,
1367,39.70388,174.87311,-80.000694,39.70388,
1375,39.71858,174.86963,-79.99934,39.71858,
1388,39.73287,174.86705,-79.9986,39.73287,
1409,39.75601,174.8649,-79.9983,39.75601,
1419,39.76997,174.86292,-79.99827,39.76997,
1422,39.7827,174.86113,-79.99839,39.7827,
1436,39.79606,174.85933,-79.998955,39.79606,
1443,39.80778,174.85762,-80.000084,39.80778,
1453,39.82114,174.85579,-80.00119,39.82114,
1455,39.830154,174.85463,-80.00242,39.830154,
1466,39.830048,174.85474,-80.003365,39.830048,
1476,39.83021,174.85458,-80.00434,39.83021,
1487,39.830482,174.85432,-80.0053,39.830482,
1499,39.830566,174.85425,-80.00592,39.830566,
1510,39.83103,174.85382,-80.0062,39.83103,
1522,39.83174,174.8532,-80.00634,39.83174,
1556,39.85253,174.84996,-80.0063,39.85253,
1557,39.85267,174.84987,-80.00635,39.85267,
1567,39.852833,174.84972,-80.0064,39.852833,
1576,39.85305,174.84952,-80.00678,39.85305,
1579,39.85335,174.84926,-80.00745,39.85335,
1589,39.853622,174.84901,-80.00804,39.853622,
1599,39.854088,174.84859,-80.00906,39.854088,
1601,39.855045,174.84773,-80.01054,39.855045,
1611,39.855045,174.84773,-80.01054,39.855045,
1626,39.868732,174.84596,-80.01054,39.868732,
1637,39.88548,174.84381,-80.010544,39.88548,
1648,39.89805,174.8422,-80.010544,39.89805,
1659,39.89805,174.8422,-80.010544,39.89805,
1671,39.89805,174.8422,-80.010544,39.89805,
1680,39.89805,174.8422,-80.010544,39.89805,
1683,39.89805,174.8422,-80.010544,39.89805,
1693,39.904087,174.83623,-80.007416,39.904087,
1716,39.904087,174.83623,-80.007416,39.904087,
1724,39.89723,174.83711,-80.007416,39.89723,
1727,39.89723,174.83711,-80.007416,39.89723,
1738,39.89723,174.83711,-80.007416,39.89723,
1748,39.89723,174.83711,-80.007416,39.89723,
1759,39.89723,174.83711,-80.007416,39.89723,
1764,39.89723,174.83711,-80.007416,39.89723,
1772,39.907692,174.83575,-80.007416,39.907692,
1783,39.924084,174.83374,-80.002365,39.924084,
1791,39.94146,174.83156,-79.997215,39.94146,
1805,39.957443,174.82959,-79.992065,39.957443,
1814,39.96766,174.82835,-79.98701,39.96766,
1825,39.976677,174.82727,-79.98185,39.976677,
1835,39.98777,174.82593,-79.9767,39.98777,
1837,39.99599,174.82495,-79.97114,39.99599,
1850,39.996838,174.82495,-79.96443,39.996838,
1860,39.996838,174.82495,-79.96443,39.996838,
1872,40.009846,174.82326,-79.96443,40.009846,
1884,40.0273,174.821,-79.96443,40.0273,
1895,40.046154,174.81856,-79.96443,40.046154,
1916,40.06361,174.8163,-79.964424,40.06361,
1918,40.074566,174.8149,-79.96443,40.074566,
1929,40.082928,174.81381,-79.96443,40.082928,
1942,40.082928,174.81381,-79.96443,40.082928,
1943,40.082928,174.81381,-79.96443,40.082928,
1953,40.082928,174.81381,-79.96443,40.082928,
1962,40.066208,174.81598,-79.96443,40.066208,
1974,40.006866,174.82661,-79.9813,40.006866,
1991,39.892254,174.84999,-80.00756,39.892254,
1996,39.74355,174.8821,-80.04898,39.74355,
1999,39.56367,174.91818,-80.0886,39.56367,
2007,39.372616,174.95532,-80.11654,39.372616,
2019,39.20976,174.98424,-80.13807,39.20976,
2030,39.11386,175.00197,-80.15107,39.11386,
2063,38.991657,175.01738,-80.16509,38.991657,
2065,38.932835,175.02489,-80.1651,38.932835,
2072,38.87292,175.03255,-80.16509,38.87292,
2074,38.82265,175.03493,-80.164665,38.82265,
2084,38.78123,175.03647,-80.16355,38.78123,
2095,38.751644,175.03587,-80.16151,38.751644,
2106,38.739677,175.03389,-80.160225,38.739677,
2118,38.728256,175.03453,-80.16016,38.728256,
2129,38.718094,175.03577,-80.154945,38.718094,
2141,38.70703,175.03683,-80.14729,38.70703,
2150,38.703014,175.03592,-80.138954,38.703014,
2152,38.706894,175.03336,-80.129684,38.706894,
2163,38.709953,175.03137,-80.12226,38.709953,
2175,38.712933,175.02939,-80.11542,38.712933,
2186,38.715443,175.02724,-80.11407,38.715443,
2199,38.71782,175.02518,-80.11261,38.71782,
2210,38.72072,175.02328,-80.1055,38.72072,
2231,38.732464,175.01988,-80.09838,38.732464,
2241,38.75301,175.01428,-80.090866,38.75301,
2244,38.79268,175.00496,-80.0809,38.79268,
2254,38.84705,174.99304,-80.07048,38.84705,
2255,38.91404,174.98021,-80.05985,38.91404,
2266,38.994854,174.96782,-80.04969,38.994854,
2276,39.07381,174.95717,-80.04365,39.07381,
2288,39.138943,174.94908,-80.04455,39.138943,
2298,39.19063,174.9429,-80.04543,39.19063,
2308,39.237244,174.93697,-80.04577,39.237244,
2310,39.28467,174.93073,-80.045715,39.28467,
2332,39.334557,174.92406,-80.045616,39.334557,
2343,39.383,174.9176,-80.0456,39.383,
2346,39.431084,174.91127,-80.04577,39.431084,
2355,39.474113,174.9059,-80.04622,39.474113,
2366,39.50321,174.9023,-80.04695,39.50321,
2380,39.52971,174.89801,-80.047905,39.52971,
2390,39.57069,174.89128,-80.04931,39.57069,
2392,39.625744,174.88316,-80.05188,39.625744,
2401,39.676804,174.87772,-80.056984,39.676804,
2422,39.712513,174.87654,-80.06377,39.712513,
2434,39.73153,174.87952,-80.07218,39.73153,
2439,39.74445,174.88194,-80.07315,39.74445,
2447,39.75882,174.88197,-80.070694,39.75882,
2463,39.78319,174.87964,-80.066765,39.78319,
2471,39.813133,174.87627,-80.06162,39.813133,
2474,39.846058,174.8725,-80.05382,39.846058,
2479,39.87518,174.86949,-80.04561,39.87518,
2492,39.895123,174.86768,-80.036804,39.895123,
2512,39.906925,174.86649,-80.02808,39.906925,
2523,39.918537,174.86519,-80.01826,39.918537,
2537,39.928127,174.86417,-80.007256,39.928127,
2566,39.936787,174.86311,-79.99791,39.936787,
2567,39.95397,174.86044,-79.98309,39.95397,
2568,39.954765,174.85974,-79.98238,39.954765,
2574,39.95657,174.85875,-79.97674,39.95657,
2582,39.964928,174.85715,-79.97697,39.964928,
2590,39.965202,174.8569,-79.97806,39.965202,
2613,39.96512,174.85696,-79.97886,39.96512,
2635,39.972004,174.85097,-79.96957,39.972004,
2637,39.98512,174.84929,-79.96439,39.98512,
2646,40.001347,174.84727,-79.957825,40.001347,
2648,40.026318,174.83899,-79.948166,40.026318,
2658,40.05203,174.82967,-79.938255,40.05203,
2668,40.071396,174.82213,-79.928856,40.071396,
2669,40.08992,174.81357,-79.919586,40.08992,
2691,40.109756,174.80289,-79.90668,40.109756,
2713,40.139343,174.78958,-79.89069,40.139343,
2715,40.176773,174.77539,-79.87455,40.176773,
2725,40.212234,174.76114,-79.85778,40.212234,
2737,40.244774,174.74745,-79.83791,40.244774,
2747,40.281002,174.73279,-79.81491,40.281002,
2749,40.321247,174.71571,-79.79384,40.321247,
2758,40.364056,174.6991,-79.77675,40.364056,
2760,40.38938,174.68628,-79.765274,40.38938,
2774,40.395966,174.6716,-79.75597,40.395966,
2782,40.41315,174.65251,-79.74728,40.41315,
2786,40.452274,174.62952,-79.72276,40.452274,
2795,40.525,174.61182,-79.67836,40.525,
2810,40.64385,174.58989,-79.622574,40.64385,
2821,40.78862,174.56546,-79.55916,40.78862,
2828,40.93741,174.53955,-79.48582,40.93741,
2838,41.09456,174.50902,-79.39683,41.09456,
2849,41.260338,174.47275,-79.28204,41.260338,
2851,41.458332,174.42737,-79.14151,41.458332,
2861,41.679905,174.37619,-78.979744,41.679905,
2873,41.932564,174.31537,-78.784134,41.932564,
2883,42.222164,174.24283,-78.551994,42.222164,
2896,42.55184,174.15659,-78.27652,42.55184,
2908,42.92316,174.0567,-77.9534,42.92316,
2919,43.334938,173.94092,-77.561806,43.334938,
2929,43.742233,173.81946,-77.13363,43.742233,
2941,43.972736,173.68065,-76.62852,43.972736,
2953,44.435825,173.52916,-76.055626,44.435825,
2956,44.914974,173.37105,-75.40807,44.914974,
2964,45.388386,173.21475,-74.714066,45.388386,
2976,45.570507,173.04921,-73.94542,45.570507,
2987,46.1205,172.8673,-73.09939,46.1205,
2997,46.637215,172.69046,-72.158264,46.637215,
3007,47.15628,172.51353,-71.15673,47.15628,
3009,47.11508,172.34587,-70.127014,47.11508,
3022,47.478283,172.20644,-69.14959,47.478283,
3032,47.795696,172.07301,-68.22895,47.795696,
3067,48.382298,171.60942,-65.6572,48.382298,
3152,48.6649,171.45871,-64.896935,48.6649,
3165,48.87347,171.34578,-64.21068,48.87347,
3175,48.607365,171.30089,-63.61218,48.607365,
3187,48.619167,160.43176,-63.11481,48.619167,
3200,48.591545,160.68716,-62.776825,48.591545,
3214,48.45866,160.89175,-62.601948,48.45866,
3216,48.23135,161.04921,-62.572872,48.23135,
3222,47.973526,161.14244,-62.693073,47.973526,
3225,47.67595,161.15599,-62.962257,47.67595,
3242,46.086185,171.9347,-64.65981,46.086185,
3276,45.28241,172.1128,-65.50917,45.28241,
3279,44.390636,172.29994,-66.48309,44.390636,
3299,43.5723,172.4873,-67.55608,43.5723,
3301,42.561024,172.6825,-68.75482,42.561024,
3321,41.51658,172.87773,-70.03998,41.51658,
3324,40.47372,173.06938,-71.39511,40.47372,
3325,39.471764,173.25323,-72.77788,39.471764,
3332,38.516685,173.42772,-74.22319,38.516685,
3334,37.6719,173.58234,-75.68975,37.6719,
3346,36.250626,173.86734,-78.59787,36.250626,
3371,35.66438,174.00153,-80.02109,35.66438,
3375,34.581085,174.27391,-82.61575,34.581085,
3380,34.116497,174.41498,-83.68973,34.116497,
3388,33.771053,174.56094,-84.4247,33.771053,
3390,33.454597,5.2806807,-84.69138,33.454597,
3399,33.099976,5.1150527,-84.380295,33.099976,
3401,32.706013,4.9413843,-83.60688,32.706013,
3411,32.30325,4.7560096,-82.50042,32.30325,
3421,31.98073,4.5620375,-81.1849,31.98073,
3424,31.718887,4.369791,-79.854836,31.718887,
3434,31.391668,4.1737027,-78.42857,31.391668,
3456,31.040598,3.9770007,-77.01829,31.040598,
3457,30.635458,3.803714,-75.64625,30.635458,
3480,30.257614,3.6278684,-74.254974,30.257614,
3502,29.94389,3.440331,-72.89321,29.94389,
3526,29.665573,3.2656286,-71.57116,29.665573,
3529,29.468182,3.0803754,-70.37073,29.468182,
3541,29.324093,2.876377,-69.24835,29.324093,
3549,29.233114,2.6554768,-68.21838,29.233114,
3570,29.183146,2.4246955,-67.307396,29.183146,
3571,29.146235,2.1851735,-66.48899,29.146235,
3572,29.105062,1.9472235,-65.81701,29.105062,
3574,29.054464,1.7260067,-65.31229,29.054464,
3590,29.00384,1.5080099,-64.94892,29.00384,
3591,28.964197,1.3030366,-64.75461,28.964197,
3593,28.933762,1.1121016,-64.71922,28.933762,
3603,28.904692,0.9418141,-64.867744,28.904692,
3605,28.871197,0.8103682,-65.21732,28.871197,
3614,28.838795,0.72040343,-65.79842,28.838795,
3615,28.80295,0.6670046,-66.608864,28.80295,
3626,28.790684,0.6320139,-67.672066,28.790684,
3636,28.861662,0.5801495,-68.964424,28.861662,
3637,28.941057,0.5458458,-70.41179,28.941057,
3658,28.968786,0.54689443,-71.982666,28.968786,
3660,28.909037,0.51802707,-73.500114,28.909037,
3670,28.676182,0.32010633,-74.49821,28.676182,
3671,28.678423,-0.14957583,-74.64132,28.678423,
3682,28.710634,-0.57848716,-74.3142,28.710634,
3693,28.287054,-0.82052827,-74.73175,28.287054,
3694,27.172123,-0.5995679,-75.91921,27.172123,
3704,25.828957,-0.09722329,-77.2236,25.828957,
3706,24.445026,0.4416861,-78.428154,24.445026,
3717,23.281466,0.89049405,-79.63969,23.281466,
3728,22.402887,1.1519097,-80.77252,22.402887,
3739,21.607363,1.2300123,-81.80322,21.607363,
3750,20.775284,1.1546893,-82.78664,20.775284,
3761,20.312143,0.94660866,-83.744675,20.312143,
3772,20.25376,0.6579276,-84.68876,20.25376,
3783,20.380554,0.32948855,-85.632095,20.380554,
3785,20.450714,0.022354305,-86.54144,20.450714,
3797,20.383068,-0.22548081,-87.39162,20.383068,
3838,20.127592,-0.41292772,-88.19571,20.127592,
3840,19.695215,-0.5557467,-88.88632,19.695215,
3861,19.21079,-0.672067,-89.29496,19.21079,
3874,18.77052,-179.22487,-89.07626,18.77052,
3881,18.310083,-179.11488,-88.511955,18.310083,
3889,17.85798,-178.97717,-87.87512,17.85798,
3897,17.534748,-178.80908,-87.22945,17.534748,
3899,17.405304,-178.6125,-86.579414,17.405304,
3909,17.525131,-178.40083,-85.95617,17.525131,
3918,17.924915,-178.21262,-85.37009,17.924915,
3920,18.514168,-178.06622,-84.78878,18.514168,
3942,19.133938,-177.9635,-84.232124,19.133938,
3945,19.680817,-177.89091,-83.7084,19.680817,
3963,20.083715,-177.82796,-83.20776,20.083715,
3967,20.337334,-177.76448,-82.74306,20.337334,
3975,20.568056,-177.70352,-82.312225,20.568056,
3977,20.895468,-177.65414,-81.89142,20.895468,
3987,21.33003,-177.62451,-81.47928,21.33003,
3997,21.839506,-177.61353,-81.07604,21.839506,
4008,22.440971,-177.62146,-80.664154,22.440971,
4014,23.064348,-177.65092,-80.266365,23.064348,
4016,23.695347,-177.69746,-79.85438,23.695347,
4020,24.281675,-177.75438,-79.44346,24.281675,
4031,24.815002,-177.81496,-79.02749,24.815002,
4041,25.222109,-177.8621,-78.60985,25.222109,
4070,25.475372,-177.88644,-78.19053,25.475372,
4071,25.669321,-177.90472,-77.73606,25.669321,
4075,25.898924,-177.9404,-77.24684,25.898924,
4087,26.21639,-178.00615,-76.73632,26.21639,
4097,26.567543,-178.08543,-76.18988,26.567543,
4099,26.911293,-178.16928,-75.611946,26.911293,
4109,27.303263,-178.27023,-75.01051,27.303263,
4121,26.80201,-178.40134,-74.36758,26.80201,
4131,27.328726,-178.54736,-73.69272,27.328726,
4143,27.86697,-178.7041,-72.99785,27.86697,
4155,28.49073,-178.89268,-72.259315,28.49073,
4166,28.420734,-179.12077,-71.50417,28.420734,
4190,29.204811,-179.36038,-70.76739,29.204811,
4193,29.860643,-179.56955,-70.022415,29.860643,
4200,30.153986,-179.6864,-69.26256,30.153986,
4204,29.390072,-179.7184,-68.42674,29.390072,
4215,29.59831,-179.79816,-67.5144,29.59831,
4225,30.360476,179.97473,-66.577286,30.360476,
4232,31.418852,179.66295,-65.64385,31.418852,
4245,31.772627,179.31921,-64.69515,31.772627,
4254,32.960205,178.94447,-63.738304,32.960205,
4257,34.175045,176.81154,-62.752,34.175045,
4280,35.32418,176.06602,-61.78788,35.32418,
4289,35.28459,175.3617,-60.824837,35.28459,
4291,36.312588,174.70326,-59.88125,36.312588,
4302,37.3287,174.05748,-58.979313,37.3287,
4314,38.4592,173.3604,-58.047764,38.4592,
4327,39.031708,172.51785,-57.09294,39.031708,
4346,40.897713,171.47333,-56.12701,40.897713,
4349,43.212185,170.22507,-55.10321,43.212185,
4358,45.92174,168.81392,-54.032253,45.92174,
4362,49.171566,167.16812,-52.9179,49.171566,
4392,53.070694,165.24254,-51.72835,53.070694,
4401,57.036865,163.38655,-50.453335,57.036865,
4414,60.85701,161.77237,-49.047607,60.85701,
4417,64.54962,160.4536,-47.479225,64.54962,
4426,68.45082,159.33186,-45.674,68.45082,
4429,72.51983,158.32704,-43.819168,72.51983,
4438,75.96803,157.72041,-42.00459,75.96803,
4449,78.40383,157.65538,-40.20365,78.40383,
4452,29.540346,157.75891,-38.637253,29.540346,
4458,29.102163,157.88326,-37.382793,29.102163,
4480,28.662102,158.02379,-36.279377,28.662102,
4483,28.232067,158.35547,-35.21525,28.232067,
4493,27.851736,158.95131,-34.080696,27.851736,
4503,27.575726,159.60274,-32.848713,27.575726,
4507,27.441532,160.01773,-31.791794,27.441532,
4514,27.400326,160.35791,-31.01202,27.400326,
4527,27.499382,160.39456,-30.650047,27.499382,
4536,27.582388,160.55786,-30.554012,27.582388,
4548,27.641354,160.94153,-30.716898,27.641354,
4558,27.613607,161.71848,-31.162481,27.613607,
4560,27.516233,162.74275,-31.956667,27.516233,
4570,27.39889,163.71062,-33.162518,27.39889,
4606,27.2503,164.47801,-34.757988,27.2503,
4673,27.074305,165.08139,-36.71181,27.074305,
4676,26.874588,165.62334,-38.89389,26.874588,
4685,26.649015,166.15233,-41.211433,26.649015,
4688,53.53441,166.64677,-43.73348,53.53441,
4696,50.319717,166.98943,-46.419613,50.319717,
4710,47.805065,167.06006,-49.205982,47.805065,
4717,45.938816,166.8011,-52.183212,45.938816,
4720,44.426945,166.33955,-55.273914,44.426945,
4730,42.94892,165.85617,-58.371086,42.94892,
4732,41.362873,165.35988,-61.56525,41.362873,
4740,39.734287,173.57945,-64.78582,39.734287,
4750,38.275528,174.03935,-67.939804,38.275528,
4752,37.093388,174.43901,-71.13172,37.093388,
4762,36.12132,174.79802,-74.28599,36.12132,
4764,35.190445,175.15071,-77.33422,35.190445,
4774,34.158543,175.53165,-80.39333,34.158543,
4784,33.009598,175.94691,-83.316284,33.009598,
4787,31.792162,176.36777,-85.70578,31.792162,
4797,30.52511,3.2089314,-86.71897,30.52511,
4800,29.278713,2.8108509,-85.4344,29.278713,
4818,28.098022,2.4507742,-83.07318,28.098022,
4825,27.086609,2.1350658,-80.52036,27.086609,
4834,26.134975,1.8118621,-77.89587,26.134975,
4837,25.33549,1.4540308,-75.35214,25.33549,
4851,24.717442,1.0886935,-73.07584,24.717442,
4853,24.230587,0.7715425,-71.04552,24.230587,
4863,23.879187,0.5227102,-69.26912,23.879187,
4884,23.776243,0.23995237,-67.68489,23.776243,
4886,23.99399,-0.15560177,-66.43621,23.99399,
4896,24.40858,-0.665273,-65.52998,24.40858,
4897,24.828499,-1.1803895,-65.027054,24.828499,
4910,25.178915,-1.6311804,-64.90031,25.178915,
4919,25.394175,-1.8962315,-65.16245,25.394175,
4921,25.43226,-1.9491364,-65.81704,25.43226,
4931,25.377728,-1.8811485,-66.85357,25.377728,
4955,25.35273,-1.777603,-68.24202,25.35273,
4974,25.368166,-1.6844784,-69.83623,25.368166,
4998,25.293089,-1.5488135,-71.60981,25.293089,
5011,24.790878,-1.3211402,-73.416916,24.790878,
5012,23.669064,-1.2515461,-74.48458,23.669064,
5018,22.965801,-1.4363471,-74.66869,22.965801,
5020,22.1202,-1.2164481,-75.20812,22.1202,
5041,20.000496,-0.30574387,-76.56611,20.000496,
5045,17.373585,0.76114625,-78.02753,17.373585,
5061,15.262486,1.5452311,-79.37903,15.262486,
5066,13.824844,2.1014836,-80.61137,13.824844,
5067,13.551692,2.3701816,-81.676636,13.551692,
5086,14.17108,2.3499255,-82.93962,14.17108,
5088,13.862,2.2704678,-84.407974,13.862,
5098,12.588747,2.1565292,-85.842285,12.588747,
5110,11.026823,1.9146178,-87.13656,11.026823,
5119,10.218349,1.5474371,-88.20215,10.218349,
5132,10.440057,178.79396,-88.78167,10.440057,
5153,11.482969,179.03406,-88.4677,11.482969,
5167,12.787341,179.17538,-87.72172,12.787341,
5180,13.896288,179.18004,-86.907906,13.896288,
5183,14.570726,179.10829,-86.164566,14.570726,
5192,14.3510685,179.10953,-85.50155,14.3510685,
5197,13.513416,179.24287,-84.87041,13.513416,
5223,12.560553,179.4367,-84.242065,12.560553,
5233,11.972912,179.64635,-83.670586,11.972912,
5235,12.054791,179.82697,-83.169876,12.054791,
5245,12.917088,179.89943,-82.728424,12.917088,
5247,14.077506,179.8861,-82.31304,14.077506,
5260,14.955648,179.85269,-81.90793,14.955648,
5278,15.319778,179.8535,-81.50403,15.319778,
5280,15.261093,179.91254,-81.07663,15.261093,
5289,15.012693,-179.98465,-80.64993,15.012693,
5291,14.850819,-179.87889,-80.22598,14.850819,
5312,14.952478,-179.80432,-79.778,14.952478,
5315,15.382534,-179.78473,-79.31647,15.382534,
5325,15.982332,-179.805,-78.85135,15.982332,
5334,16.620598,-179.84383,-78.359215,16.620598,
5347,17.143326,-179.87682,-77.823456,17.143326,
5349,17.517756,-179.89163,-77.23361,17.517756,
5370,17.75886,-179.88737,-76.58594,17.75886,
5393,17.936008,-179.8771,-75.90648,17.936008,
5396,18.090944,-179.87482,-75.149796,18.090944,
5427,18.238447,-179.8891,-74.3268,18.238447,
5430,18.43625,-179.93085,-73.405205,18.43625,
5440,18.692163,-179.99417,-72.417885,18.692163,
5449,19.062685,179.91019,-71.387794,19.062685,
5452,19.611668,179.7681,-70.28993,19.611668,
5461,20.409132,179.55956,-69.171425,20.409132,
5465,21.370766,179.29962,-68.04848,21.370766,
5473,22.512661,178.98256,-66.856316,22.512661,
5482,23.924812,178.58318,-65.632286,23.924812,
5505,25.622084,178.08965,-64.41709,25.622084,
5509,27.581005,174.45938,-63.15218,27.581005,
5517,29.693169,173.28908,-61.86199,29.693169,
5520,31.807844,172.16066,-60.55125,31.807844,
5529,33.747257,171.18382,-59.239143,33.747257,
5573,35.683502,170.25375,-57.88942,35.683502,
5574,37.62737,169.36299,-56.541862,37.62737,
5577,39.69675,168.47174,-55.12961,39.69675,
5589,42.063187,167.50787,-53.679333,42.063187,
5616,44.994587,166.35448,-52.189896,44.994587,
5618,48.732796,164.89894,-50.709953,48.732796,
5628,53.567303,163.0357,-49.199867,53.567303,
5630,59.39478,160.84003,-47.663082,59.39478,
5675,66.11337,158.3684,-46.076447,66.11337,
5684,73.519875,155.77563,-44.335545,73.519875,
5688,80.758606,153.44489,-42.504875,80.758606,
5696,86.51447,151.8944,-40.748173,86.51447,
5700,90.34483,151.34413,-39.028267,90.34483,
5707,92.83309,151.31644,-37.48029,92.83309,
5728,28.257874,151.30385,-36.24924,28.257874,
5731,27.716078,151.39575,-35.298412,27.716078,
5742,25.017086,155.47873,-30.459738,25.017086,
5763,24.615915,155.647,-30.00222,24.615915,
5774,24.207556,155.82509,-29.854807,24.207556,
5776,23.809141,156.11108,-30.056717,23.809141,
5787,23.399628,156.7373,-30.54265,23.399628,
5788,22.978506,157.67662,-31.328913,22.978506,
