time,x,y,z,
764,-0.96533203,-0.18652344,-0.25097656,
767,-0.9614258,-0.20263672,-0.25732422,
779,-0.953125,-0.20800781,-0.26416016,
782,-0.9526367,-0.20117188,-0.27392578,
786,-0.9550781,-0.1977539,-0.2915039,
787,-0.95751953,-0.19628906,-0.30322266,
796,-0.9609375,-0.19921875,-0.30810547,
808,-0.9663086,-0.203125,-0.30322266,
809,-0.96875,-0.20263672,-0.29296875,
819,-0.97558594,-0.20166016,-0.27783203,
830,-0.9868164,-0.19970703,-0.2553711,
842,-0.99658203,-0.19335938,-0.2319336,
853,-0.9970703,-0.19042969,-0.20800781,
864,-0.9970703,-0.17578125,-0.18798828,
875,-1.0019531,-0.16992188,-0.17626953,
887,-1.0063477,-0.1665039,-0.16552734,
888,-1.0048828,-0.16894531,-0.15527344,
898,-0.9980469,-0.16601562,-0.14746094,
909,-0.9941406,-0.16845703,-0.14453125,
923,-0.98779297,-0.17773438,-0.15185547,
933,-0.9790039,-0.19042969,-0.16748047,
945,-0.9716797,-0.1899414,-0.18359375,
956,-0.9765625,-0.18457031,-0.19873047,
958,-0.9760742,-0.18945312,-0.20898438,
968,-0.98046875,-0.1977539,-0.21923828,
980,-0.9824219,-0.19873047,-0.2265625,
989,-0.98291016,-0.20214844,-0.23095703,
999,-0.98779297,-0.19921875,-0.23242188,
1010,-0.98339844,-0.19921875,-0.23339844,
1023,-0.9746094,-0.19970703,-0.23535156,
1038,-0.96533203,-0.19824219,-0.23632812,
1047,-0.96484375,-0.18408203,-0.23730469,
1049,-0.9711914,-0.17919922,-0.22705078,
1056,-0.9790039,-0.17773438,-0.22070312,
1066,-0.9873047,-0.17333984,-0.21875,
1078,-0.9975586,-0.1821289,-0.21972656,
1089,-0.9995117,-0.19628906,-0.22753906,
1100,-0.98828125,-0.2006836,-0.23535156,
1111,-0.9785156,-0.20751953,-0.24121094,
1115,-0.9711914,-0.2084961,-0.24267578,
1124,-0.97314453,-0.20263672,-0.23242188,
1137,-0.9785156,-0.20410156,-0.22021484,
1146,-0.9794922,-0.2084961,-0.21142578,
1158,-0.98046875,-0.20361328,-0.20361328,
1171,-0.9838867,-0.20166016,-0.2055664,
1180,-0.9902344,-0.19970703,-0.21826172,
1192,-0.9916992,-0.20458984,-0.2319336,
1194,-0.98828125,-0.2055664,-0.24023438,
1205,-0.98535156,-0.2109375,-0.24121094,
1215,-0.98095703,-0.2109375,-0.2397461,
1225,-0.9716797,-0.19921875,-0.23144531,
1238,-0.96875,-0.19677734,-0.22607422,
1248,-0.9667969,-0.19140625,-0.21826172,
1258,-0.96875,-0.18164062,-0.21289062,
1281,-0.9741211,-0.17626953,-0.20800781,
1283,-0.9790039,-0.18847656,-0.2109375,
1285,-0.98291016,-0.19873047,-0.22460938,
1304,-0.98291016,-0.20996094,-0.24658203,
1306,-0.98339844,-0.21777344,-0.25585938,
1315,-0.9814453,-0.21875,-0.2631836,
1328,-0.9765625,-0.21582031,-0.26660156,
1338,-0.97802734,-0.21044922,-0.25830078,
1350,-0.97265625,-0.20703125,-0.24804688,
1353,-0.9716797,-0.2006836,-0.23583984,
1360,-0.9716797,-0.1953125,-0.22460938,
1375,-0.9707031,-0.19824219,-0.22167969,
1383,-0.96875,-0.19726562,-0.2265625,
1398,-0.97216797,-0.19580078,-0.234375,
1406,-0.9814453,-0.20263672,-0.24072266,
1421,-0.9819336,-0.2084961,-0.2548828,
1429,-0.9824219,-0.2109375,-0.2631836,
1432,-0.9863281,-0.21142578,-0.2631836,
1439,-0.98095703,-0.20996094,-0.26171875,
1451,-0.97265625,-0.2109375,-0.25439453,
1462,-0.9682617,-0.19873047,-0.24853516,
1474,-0.9628906,-0.19189453,-0.23779297,
1496,-0.96484375,-0.1875,-0.22753906,
1498,-0.9663086,-0.19482422,-0.22802734,
1500,-0.96875,-0.20361328,-0.234375,
1519,-0.98291016,-0.20800781,-0.24169922,
1521,-0.98535156,-0.2265625,-0.2529297,
1543,-0.97509766,-0.2319336,-0.26220703,
1544,-0.96728516,-0.22021484,-0.25927734,
1552,-0.9692383,-0.19921875,-0.25732422,
1573,-0.9667969,-0.19824219,-0.24853516,
1588,-0.9550781,-0.22558594,-0.24414062,
1595,-0.9501953,-0.22070312,-0.2475586,
1596,-0.95703125,-0.21728516,-0.25976562,
1606,-0.96777344,-0.234375,-0.27978516,
1617,-0.97802734,-0.22851562,-0.29785156,
1628,-0.99121094,-0.18164062,-0.29492188,
1658,-1.0024414,-0.1508789,-0.23046875,
1666,-0.99658203,-0.16601562,-0.2133789,
1687,-0.9814453,-0.18554688,-0.19677734,
1689,-0.96972656,-0.16992188,-0.18359375,
1697,-0.9711914,-0.16015625,-0.18359375,
1710,-0.98583984,-0.16357422,-0.1899414,
1723,-0.99560547,-0.171875,-0.20117188,
1733,-1.0039062,-0.18408203,-0.22070312,
1744,-1.0097656,-0.19238281,-0.22949219,
1747,-1.0131836,-0.1899414,-0.22216797,
1765,-1.0083008,-0.19042969,-0.21289062,
1781,-0.98828125,-0.20117188,-0.20800781,
1782,-0.9741211,-0.18896484,-0.20751953,
1790,-0.96484375,-0.19091797,-0.20800781,
1800,-0.9560547,-0.21435547,-0.21582031,
1812,-0.94677734,-0.2163086,-0.2265625,
1822,-0.95458984,-0.20751953,-0.23632812,
1826,-0.9682617,-0.20458984,-0.25732422,
1835,-0.98046875,-0.20166016,-0.2734375,
1844,-0.9902344,-0.21191406,-0.28710938,
1856,-0.9946289,-0.21142578,-0.29296875,
1878,-0.9863281,-0.22705078,-0.28955078,
1891,-0.96484375,-0.23583984,-0.2763672,
1895,-0.95410156,-0.22753906,-0.26220703,
1897,-0.94873047,-0.22363281,-0.25,
1918,-0.94189453,-0.19433594,-0.22265625,
1923,-0.9423828,-0.20996094,-0.21533203,
1935,-0.94384766,-0.22607422,-0.22216797,
1946,-0.9560547,-0.23242188,-0.234375,
1957,-0.9868164,-0.19042969,-0.23095703,
1969,-0.99902344,-0.1821289,-0.2109375,
1971,-0.98339844,-0.2133789,-0.18164062,
1993,-0.97753906,-0.18701172,-0.15332031,
1994,-0.9707031,-0.13916016,-0.111816406,
2003,-0.9584961,-0.084472656,-0.06640625,
2024,-0.95410156,-0.04296875,-0.020019531,
2027,-0.9633789,-0.036621094,0.026855469,
2044,-0.97998047,-0.05078125,0.08935547,
2047,-0.99853516,-0.060546875,0.16015625,
2051,-1.0,-0.05859375,0.24707031,
2062,-1.0014648,-0.033691406,0.34423828,
2069,-1.0019531,0.022460938,0.45263672,
2079,-1.0078125,0.087890625,0.5205078,
2090,-1.0498047,0.10888672,0.51123047,
2102,-1.1171875,0.09423828,0.4243164,
2113,-1.1884766,-0.0029296875,0.2578125,
2136,-1.2114258,-0.17578125,0.036621094,
2138,-1.2006836,-0.49804688,-0.21044922,
2140,-1.3242188,-0.73583984,-0.25341797,
2149,-1.4648438,-0.61328125,-0.11376953,
2159,-1.4853516,-0.19970703,-0.0014648438,
2171,-1.4833984,-0.017089844,-0.087890625,
2183,-1.4746094,-0.09814453,-0.19580078,
2195,-1.4243164,-0.2055664,-0.26513672,
2205,-1.3686523,-0.38720703,-0.35791016,
2208,-1.3027344,-0.5073242,-0.45703125,
2220,-1.2407227,-0.48876953,-0.53027344,
2227,-1.2045898,-0.36865234,-0.5810547,
2237,-1.1606445,-0.28515625,-0.63720703,
2249,-1.043457,-0.3491211,-0.71777344,
2260,-0.90185547,-0.38183594,-0.76904297,
2272,-0.8046875,-0.3798828,-0.78564453,
2284,-0.73535156,-0.36132812,-0.79345703,
2288,-0.65527344,-0.37060547,-0.7944336,
2295,-0.6069336,-0.3569336,-0.75878906,
2306,-0.5493164,-0.3984375,-0.80810547,
2317,-0.62109375,-0.3334961,-0.6621094,
2327,-0.7426758,-0.20703125,-0.5786133,
2340,-0.734375,-0.12841797,-0.5644531,
2351,-0.6464844,-0.13427734,-0.5366211,
2374,-0.5576172,-0.22705078,-0.5498047,
2378,-0.48583984,-0.38867188,-0.5708008,
2379,-0.46191406,-0.47314453,-0.57128906,
2388,-0.4501953,-0.48535156,-0.5678711,
2402,-0.4560547,-0.4243164,-0.54541016,
2440,-0.4711914,-0.35888672,-0.5336914,
2443,-0.49414062,-0.3647461,-0.5449219,
2450,-0.51953125,-0.38330078,-0.546875,
2452,-0.54541016,-0.37597656,-0.53564453,
2454,-0.57714844,-0.36523438,-0.5258789,
2496,-0.5942383,-0.37939453,-0.5214844,
2497,-0.62939453,-0.3696289,-0.49658203,
2499,-0.67578125,-0.34716797,-0.46972656,
2552,-0.7104492,-0.33496094,-0.43017578,
2553,-0.7602539,-0.3100586,-0.38476562,
2567,-0.8154297,-0.27978516,-0.33154297,
2574,-0.87109375,-0.25878906,-0.27685547,
2578,-0.91259766,-0.24023438,-0.22265625,
2582,-0.95214844,-0.21240234,-0.16601562,
2584,-0.97265625,-0.17480469,-0.10595703,
2589,-0.9711914,-0.13867188,0.05078125,
2598,-0.94091797,-0.14550781,0.107910156,
2599,-0.89453125,-0.13427734,0.17919922,
2609,-0.83496094,-0.1171875,0.2553711,
2610,-0.7841797,-0.063964844,0.33154297,
2619,-0.7529297,0.0234375,0.41845703,
2630,-0.7548828,0.05029297,0.48291016,
2643,-0.7421875,0.045410156,0.52246094,
2662,-0.7314453,0.075683594,0.5288086,
2669,-0.71972656,0.12060547,0.48779297,
2679,-0.76416016,0.1171875,0.4555664,
2688,-0.9272461,0.28271484,0.38232422,
2710,-1.1674805,0.19970703,0.4873047,
2712,-1.6850586,-0.13720703,0.6538086,
2721,-1.6347656,-0.38330078,0.7011719,
2732,-1.0341797,-0.25927734,0.6982422,
2743,-0.97216797,-0.38378906,0.59228516,
2755,-1.4360352,-0.62353516,0.39404297,
2757,-1.4106445,-0.55029297,-0.021972656,
2766,-1.050293,-0.34375,-0.62597656,
2777,-0.5517578,-0.5332031,-0.9501953,
2788,-0.36914062,-0.6738281,-0.9404297,
2800,-0.484375,-0.42382812,-0.7470703,
2813,-0.7866211,0.0078125,-0.70947266,
2823,-1.0317383,0.36914062,-0.70751953,
2824,-1.1606445,0.15771484,-0.72753906,
2835,-1.1547852,-0.19384766,-0.65966797,
2845,-1.0048828,-0.17626953,-0.51123047,
2857,-0.9033203,-0.32958984,-0.47509766,
2868,-0.9165039,-0.4404297,-0.39941406,
2879,-0.9746094,-0.5800781,-0.38378906,
2890,-0.9609375,-0.48242188,-0.39453125,
2914,-0.8701172,-0.2685547,-0.42578125,
2918,-0.84716797,-0.24658203,-0.49316406,
2949,-1.0258789,-0.19824219,-0.45361328,
2952,-1.0703125,-0.23095703,-0.4350586,
2971,-1.097168,-0.23339844,-0.4326172,
2973,-1.0332031,-0.15917969,-0.45507812,
2975,-1.0048828,-0.12060547,-0.45996094,
2984,-1.0131836,-0.123046875,-0.4555664,
2986,-1.0151367,-0.110839844,-0.43017578,
2992,-1.0161133,-0.119628906,-0.3803711,
3003,-1.0131836,-0.14648438,-0.33251953,
3017,-1.0146484,-0.19189453,-0.2836914,
3026,-1.0390625,-0.18310547,-0.22753906,
3056,-1.0136719,-0.07763672,-0.19189453,
3094,-0.9941406,-0.111816406,-0.20996094,
3096,-1.0029297,-0.12695312,-0.21728516,
3099,-1.0439453,-0.15283203,-0.19970703,
3106,-1.0273438,-0.1640625,-0.21435547,
3108,-1.0097656,-0.06347656,-0.23046875,
3117,-0.99316406,-0.012207031,-0.24902344,
3130,-0.9785156,-0.028320312,-0.2861328,
3140,-0.9916992,-0.045410156,-0.32080078,
3141,-0.99072266,-0.08300781,-0.34960938,
3170,-0.99365234,-0.11425781,-0.3383789,
3172,-1.0053711,-0.115234375,-0.28857422,
3174,-0.9946289,-0.115234375,-0.23632812,
3206,-1.0068359,-0.088378906,-0.17773438,
3207,-1.0,-0.111328125,-0.15039062,
3218,-1.0234375,-0.11669922,-0.1821289,
3219,-1.0610352,-0.059570312,-0.21435547,
3220,-1.0854492,-0.022949219,-0.21240234,
3239,-1.1030273,-0.06201172,-0.19238281,
3243,-1.1254883,-0.09033203,-0.15917969,
3254,-1.1464844,-0.10107422,-0.10107422,
3260,-1.1616211,-0.1328125,-0.034179688,
3271,-1.1582031,-0.16210938,0.068847656,
3283,-1.1411133,-0.1430664,0.18847656,
3295,-1.1425781,-0.12451172,0.28125,
3296,-1.1669922,-0.12548828,0.31640625,
3306,-1.1665039,-0.107910156,0.29003906,
3318,-1.1494141,-0.1274414,0.22265625,
3340,-1.2246094,-0.10595703,0.21533203,
3355,-1.3701172,0.18457031,0.3569336,
3357,-1.4282227,0.3720703,0.58935547,
3363,-1.3974609,0.24951172,0.81103516,
3375,-1.5029297,0.22021484,0.8310547,
3379,-1.7734375,0.3564453,0.7426758,
3386,-2.0097656,0.22314453,0.59277344,
3397,-2.1044922,-0.059570312,0.3486328,
3430,-2.116211,-0.0625,0.088378906,
3434,-2.09375,-0.03466797,-0.328125,
3436,-2.024414,-0.15234375,-0.78271484,
3447,-1.8208008,-0.52734375,-1.1240234,
3449,-1.6625977,-0.74316406,-1.2036133,
3457,-1.3857422,-0.79785156,-1.2880859,
3468,-1.0317383,-1.2841797,-1.6884766,
3477,-0.9326172,-1.2084961,-1.6108398,
3487,-0.8847656,-0.9116211,-1.3925781,
3498,-0.7753906,-0.48779297,-1.1875,
3511,-0.6020508,-0.18945312,-1.0805664,
3538,-0.5439453,-0.10058594,-1.0161133,
3539,-0.49902344,-0.13085938,-0.9916992,
3558,-0.27685547,-0.49951172,-1.0424805,
3565,-0.2475586,-0.57373047,-1.0317383,
3576,-0.20361328,-0.5703125,-0.99658203,
3587,-0.1508789,-0.52001953,-0.96240234,
3597,-0.11376953,-0.45117188,-0.9277344,
3609,-0.068847656,-0.44726562,-0.91308594,
3610,-0.030273438,-0.50878906,-0.9458008,
3619,-0.0034179688,-0.5493164,-0.99316406,
3631,-0.021484375,-0.5571289,-1.0390625,
3642,-0.04296875,-0.46728516,-1.0673828,
3654,-0.08984375,-0.31640625,-1.0712891,
3665,-0.1928711,-0.17626953,-1.097168,
3677,-0.3100586,-0.0859375,-1.1020508,
3688,-0.40771484,-0.022949219,-1.074707,
3689,-0.4663086,-0.0078125,-0.97753906,
3699,-0.4868164,-0.100097656,-0.9194336,
3710,-0.5488281,-0.19384766,-0.96777344,
3721,-0.6245117,-0.21240234,-0.90527344,
3734,-0.7675781,-0.24560547,-0.7705078,
3749,-0.90478516,-0.22558594,-0.6201172,
3758,-0.96533203,-0.20898438,-0.41455078,
3769,-0.9404297,-0.31591797,-0.2265625,
3770,-0.8125,-0.55371094,-0.12207031,
3779,-0.6118164,-0.71875,-0.075683594,
3791,-0.49267578,-0.33203125,0.022949219,
3804,-0.53222656,0.42529297,0.3647461,
3813,-0.6459961,0.95996094,0.58203125,
3824,-0.7607422,0.9272461,0.46044922,
3836,-0.7421875,0.6904297,0.22216797,
3838,-0.65527344,0.59277344,0.0087890625,
3846,-0.56884766,0.4736328,-0.2211914,
3858,-0.57128906,0.21435547,-0.4267578,
3869,-0.9165039,0.1484375,-0.46972656,
3881,-1.4936523,-0.38476562,0.03466797,
3893,-2.2148438,-0.62841797,0.63623047,
3905,-2.1074219,-0.76708984,0.8808594,
3915,-1.3422852,-1.6723633,0.5678711,
3917,-1.4516602,-1.5878906,-0.36669922,
3927,-1.4448242,-0.8540039,-0.8466797,
3938,-0.95703125,-0.37841797,-1.019043,
3949,-0.68603516,0.46972656,-1.378418,
3959,-0.46044922,0.6245117,-1.387207,
3971,-0.42285156,0.5683594,-1.3325195,
3982,-0.56396484,0.5703125,-1.5644531,
3995,-0.96533203,0.13574219,-1.3881836,
3997,-1.4663086,-0.63671875,-1.1079102,
4004,-1.4794922,-1.2006836,-0.94189453,
4016,-1.0610352,-1.0771484,-0.93115234,
4029,-0.84228516,-0.5102539,-0.88183594,
4038,-0.9404297,-0.09765625,-0.75390625,
4061,-1.0668945,-0.10644531,-0.66748047,
4064,-1.0996094,-0.20605469,-0.59375,
4077,-1.0605469,-0.26123047,-0.5473633,
4078,-1.0395508,-0.2944336,-0.5258789,
4087,-1.0488281,-0.30517578,-0.48583984,
4094,-1.0239258,-0.2685547,-0.44384766,
4104,-0.9995117,-0.20410156,-0.3803711,
4129,-1.0136719,-0.16357422,-0.2939453,
4131,-1.0405273,-0.1508789,-0.21923828,
4139,-1.0507812,-0.15673828,-0.1772461,
4151,-1.0649414,-0.18066406,-0.15283203,
4155,-1.0439453,-0.18017578,-0.15576172,
4163,-1.0039062,-0.076171875,-0.17285156,
4175,-0.9628906,0.025878906,-0.17236328,
4185,-0.9326172,0.07324219,-0.16455078,
4197,-0.9272461,0.0703125,-0.16894531,
4207,-0.9526367,0.08886719,-0.18359375,
4218,-0.98339844,0.080078125,-0.19384766,
4243,-0.99609375,0.03515625,-0.1821289,
4246,-0.98876953,-0.0048828125,-0.15966797,
4250,-0.9711914,0.0053710938,-0.13720703,
4254,-0.9790039,0.044433594,-0.10253906,
4263,-1.0048828,0.080566406,-0.08251953,
4275,-1.0239258,0.018066406,-0.076171875,
4287,-1.0253906,-4.8828125E-4,-0.060058594,
4297,-1.0087891,0.049316406,-0.04296875,
4309,-0.99316406,0.1459961,-0.014160156,
4311,-1.0092773,0.19824219,0.028320312,
4320,-1.0273438,0.15185547,0.056152344,
4330,-1.0273438,0.028320312,0.049804688,
4342,-1.0703125,-0.10986328,0.019042969,
4356,-1.1323242,-0.23339844,-0.026367188,
4366,-1.1923828,-0.2475586,-0.0546875,
4377,-1.2167969,-0.18798828,-0.052246094,
4388,-1.190918,-0.12792969,-0.03515625,
4393,-1.1298828,-0.06298828,-0.01953125,
4399,-1.0893555,0.016113281,-0.0073242188,
4410,-1.0820312,0.03515625,0.0048828125,
4421,-1.0883789,-0.044433594,0.030273438,
4432,-1.1123047,-0.13671875,0.07861328,
4443,-1.1508789,-0.12548828,0.12597656,
4455,-1.253418,-0.043945312,0.22705078,
4467,-1.4189453,0.053222656,0.46484375,
4468,-1.5141602,0.05029297,0.6308594,
4477,-1.5351562,0.18164062,0.58740234,
4489,-1.6206055,0.24902344,0.5107422,
4499,-1.7602539,-9.765625E-4,0.45654297,
4511,-1.7426758,-0.15673828,0.19824219,
4523,-1.7119141,0.072753906,0.018066406,
4534,-1.7929688,0.12695312,-0.20654297,
4566,-1.7338867,-0.27978516,-1.0087891,
4567,-1.4775391,-0.38867188,-1.1225586,
4578,-1.2456055,-0.2680664,-1.0839844,
4588,-0.9008789,-0.7373047,-1.425293,
4599,-0.87597656,-1.015625,-1.4541016,
4610,-0.8544922,-0.76123047,-1.3344727,
4623,-0.7792969,-0.41503906,-1.1435547,
4624,-0.7026367,-0.045898438,-0.9819336,
4634,-0.640625,0.20654297,-0.92333984,
4645,-0.5419922,0.17871094,-0.94384766,
4662,-0.43945312,0.014160156,-0.9658203,
4674,-0.3779297,-0.17089844,-0.9658203,
4679,-0.34716797,-0.30029297,-0.9560547,
4689,-0.30517578,-0.359375,-0.94628906,
4700,-0.26953125,-0.3564453,-0.94091797,
4702,-0.22607422,-0.328125,-0.9609375,
4711,-0.2084961,-0.25341797,-0.94384766,
4723,-0.21142578,-0.19140625,-0.93310547,
4734,-0.2006836,-0.16503906,-0.93603516,
4746,-0.19873047,-0.16796875,-0.93408203,
4758,-0.21435547,-0.19238281,-0.9477539,
4768,-0.22021484,-0.19921875,-0.97558594,
4771,-0.23632812,-0.16601562,-0.98291016,
4792,-0.29101562,-0.15917969,-0.9760742,
4798,-0.35302734,-0.25146484,-0.9682617,
4804,-0.4296875,-0.32128906,-0.96435547,
4815,-0.4897461,-0.3149414,-0.9584961,
4826,-0.5341797,-0.27734375,-0.96533203,
4837,-0.58691406,-0.21728516,-0.9560547,
4848,-0.64746094,-0.17675781,-0.89453125,
4863,-0.7753906,-0.16015625,-0.7470703,
4865,-0.95410156,-0.17626953,-0.48876953,
4870,-0.9511719,-0.30126953,-0.24853516,
4881,-0.9951172,-0.20751953,-0.20703125,
4893,-1.050293,-0.31298828,-0.25732422,
4906,-0.91503906,-0.5004883,-0.31201172,
4916,-0.7133789,-0.265625,-0.23632812,
4927,-0.6279297,0.15283203,0.033691406,
4929,-0.6386719,0.6171875,0.29101562,
4940,-0.6948242,0.9169922,0.3779297,
4950,-0.7294922,0.9013672,0.2763672,
4961,-0.7265625,0.63964844,0.06542969,
4984,-0.69384766,0.3647461,-0.11376953,
4987,-0.6904297,0.111328125,-0.14697266,
4998,-0.87353516,0.3100586,-0.22802734,
5007,-1.0366211,0.13232422,-0.09277344,
5009,-1.75,-0.26757812,0.4814453,
5017,-2.211914,-1.0610352,1.0878906,
5028,-1.4277344,-1.425293,1.3452148,
5040,-0.9038086,-1.4243164,0.079589844,
5072,-1.3969727,-1.3115234,-0.8383789,
5080,-0.77783203,0.22753906,-1.2626953,
5087,-0.5180664,1.2729492,-1.234375,
5097,-0.34375,0.7885742,-1.2807617,
5101,-0.53808594,0.4765625,-1.5478516,
5106,-0.75683594,-0.03564453,-1.6645508,
5116,-1.21875,-1.0131836,-1.5170898,
5127,-1.4931641,-1.5844727,-1.1396484,
5139,-1.2353516,-1.3046875,-0.890625,
5150,-0.88964844,-0.7578125,-0.8276367,
5162,-0.8354492,-0.18115234,-0.83935547,
5163,-0.9165039,0.31152344,-0.77783203,
5173,-1.059082,0.359375,-0.67333984,
5187,-1.1181641,-0.041503906,-0.60595703,
5210,-1.1279297,-0.39892578,-0.5859375,
5214,-1.0991211,-0.5214844,-0.56933594,
5220,-1.0610352,-0.5078125,-0.46240234,
5230,-1.0083008,-0.35302734,-0.33447266,
5244,-0.9814453,-0.068847656,-0.2578125,
5249,-0.99658203,-0.024902344,-0.16894531,
5267,-1.0249023,-0.18701172,-0.08544922,
5270,-1.0537109,-0.12939453,-0.064453125,
5276,-1.0351562,0.022460938,-0.092285156,
5289,-0.99365234,0.10546875,-0.08642578,
5299,-0.98339844,0.1274414,-0.064941406,
5310,-0.97265625,0.15185547,-0.071777344,
5323,-0.94628906,0.12646484,-0.10107422,
5324,-0.9628906,0.06347656,-0.14208984,
5333,-0.9863281,0.030273438,-0.1616211,
5344,-0.9951172,-0.0043945312,-0.17333984,
5367,-1.0083008,0.015136719,-0.18310547,
5369,-1.0151367,0.036621094,-0.20361328,
5377,-1.0249023,0.029296875,-0.2368164,
5388,-1.0224609,-0.052246094,-0.27539062,
5401,-1.0170898,-0.118652344,-0.30566406,
5403,-1.0136719,-0.1459961,-0.30859375,
5411,-1.0410156,-0.1381836,-0.25878906,
5436,-1.074707,-0.08251953,-0.18945312,
5456,-1.078125,0.078125,-0.025390625,
5466,-1.0751953,0.084472656,0.04638672,
5469,-1.0717773,0.010253906,0.08496094,
5470,-1.1015625,-0.024414062,0.118652344,
5489,-1.1328125,-0.03857422,0.1352539,
5491,-1.1376953,-0.05419922,0.13232422,
5510,-1.1083984,-0.01953125,0.10839844,
5523,-1.0800781,0.02734375,0.075683594,
5524,-1.0732422,0.03173828,0.028808594,
5556,-1.0869141,-0.0024414062,-0.013183594,
5575,-1.078125,-0.080078125,-0.044921875,
5576,-1.1118164,-0.106933594,-0.024414062,
5581,-1.2231445,-0.0043945312,0.0234375,
5582,-1.3588867,0.095214844,0.17578125,
5589,-1.4082031,-0.056152344,0.41259766,
5602,-1.3959961,-0.1616211,0.5444336,
5623,-1.496582,0.03564453,0.5654297,
5634,-1.7973633,0.013671875,0.64501953,
5635,-1.8061523,0.07421875,0.3564453,
5659,-1.7666016,0.37304688,0.1430664,
5662,-1.9003906,0.3100586,-0.09033203,
5668,-1.8618164,0.091308594,-0.4423828,
5679,-1.7285156,-0.19091797,-0.87158203,
5690,-1.6152344,-0.52246094,-1.2143555,
5703,-1.4736328,-0.6347656,-1.2329102,
5705,-1.2509766,-0.40771484,-1.0327148,
5713,-0.92285156,-0.6459961,-1.2797852,
5725,-0.6508789,-1.2578125,-1.5927734,
5736,-0.6088867,-1.105957,-1.4731445,
5746,-0.5996094,-0.8076172,-1.2543945,
5757,-0.5126953,-0.5058594,-1.0791016,
5769,-0.44335938,-0.21289062,-0.89453125,
5796,-0.31835938,-0.088378906,-0.86816406,
5803,-0.28027344,-0.21386719,-0.87109375,
5814,-0.23632812,-0.37451172,-0.89990234,
5825,-0.234375,-0.51220703,-0.9213867,
5836,-0.21777344,-0.578125,-0.9223633,
5848,-0.1821289,-0.52783203,-0.9111328,
