time,x,y,z,
1481,-0.9711914,0.04248047,-0.2006836,
1482,-0.9711914,0.023925781,-0.2133789,
1513,-0.96972656,0.015136719,-0.22021484,
1515,-0.96777344,0.005859375,-0.2290039,
1518,-0.9633789,0.03564453,-0.19238281,
1520,-0.9658203,0.046875,-0.17285156,
1649,-0.9707031,0.049804688,-0.16503906,
1650,-0.9716797,0.05419922,-0.15771484,
1653,-0.9746094,0.05908203,-0.14892578,
1660,-0.97216797,0.067871094,-0.14501953,
1663,-0.97314453,0.0703125,-0.14111328,
1684,-0.97998047,0.064941406,-0.14550781,
1693,-0.98046875,0.06542969,-0.14892578,
1697,-0.97753906,0.063964844,-0.15234375,
1715,-0.98046875,0.033691406,-0.17919922,
1717,-0.97753906,0.046875,-0.18408203,
1719,-0.97509766,0.041503906,-0.19091797,
1722,-0.9711914,0.043945312,-0.1850586,
1738,-0.96728516,0.04736328,-0.17675781,
1742,-0.9663086,0.052246094,-0.16748047,
1752,-0.96777344,0.05419922,-0.17333984,
1754,-0.97314453,0.036132812,-0.18017578,
1755,-0.9892578,0.022460938,-0.20947266,
1851,-0.98046875,0.034179688,-0.20654297,
1854,-0.9711914,0.045898438,-0.19726562,
1856,-0.96777344,0.0390625,-0.18603516,
1863,-0.9760742,0.0390625,-0.17480469,
1866,-0.9819336,0.064453125,-0.15917969,
1885,-0.98339844,0.046875,-0.15332031,
1889,-0.9736328,0.044921875,-0.14794922,
1907,-0.96875,0.03515625,-0.16894531,
1909,-0.9741211,0.041992188,-0.1796875,
1912,-0.97802734,0.036132812,-0.18896484,
1920,-0.98095703,0.024902344,-0.19580078,
1943,-0.97802734,0.028320312,-0.18945312,
1947,-0.96484375,0.052734375,-0.1875,
1962,-0.9658203,0.05126953,-0.18310547,
1963,-0.9692383,0.03857422,-0.18554688,
1965,-0.97021484,0.040527344,-0.18554688,
1974,-0.96777344,0.03955078,-0.18115234,
1976,-0.9604492,0.04345703,-0.1796875,
1999,-0.95410156,0.04736328,-0.17089844,
2000,-0.95214844,0.05859375,-0.16113281,
2004,-0.94189453,0.07861328,-0.13916016,
2065,-0.9394531,0.06201172,-0.13427734,
2067,-0.95458984,0.044921875,-0.14355469,
2069,-0.9638672,0.043945312,-0.1459961,
2090,-0.9716797,0.057128906,-0.14892578,
2093,-0.9794922,0.04345703,-0.15527344,
2099,-0.98535156,0.023925781,-0.16357422,
2102,-0.99072266,0.016601562,-0.17236328,
2103,-0.98828125,0.030273438,-0.16601562,
2119,-0.9770508,0.026855469,-0.16748047,
2121,-0.9711914,0.040039062,-0.16064453,
2123,-0.9711914,0.030273438,-0.15820312,
2144,-0.9848633,0.016601562,-0.16845703,
2145,-0.9897461,0.017578125,-0.16845703,
2153,-0.98339844,0.030273438,-0.16845703,
2155,-0.9746094,0.048828125,-0.16992188,
2157,-0.9604492,0.07324219,-0.16015625,
2177,-0.9604492,0.057128906,-0.16015625,
2181,-0.9794922,0.021484375,-0.1694336,
2188,-0.984375,0.00390625,-0.16845703,
2191,-0.9838867,0.015136719,-0.16259766,
2193,-0.98046875,0.036132812,-0.1508789,
2224,-0.97021484,0.05419922,-0.13671875,
2226,-0.9633789,0.056152344,-0.12597656,
2227,-0.96972656,0.051757812,-0.119140625,
2239,-0.9760742,0.048339844,-0.10644531,
2244,-0.9741211,0.064941406,-0.095703125,
2245,-0.96533203,0.08154297,-0.078125,
2251,-0.95947266,0.08544922,-0.06201172,
2255,-0.9560547,0.09423828,-0.036621094,
2256,-0.9555664,0.09765625,-0.009277344,
2266,-0.95996094,0.096191406,0.018554688,
2269,-0.9667969,0.10986328,0.045410156,
2276,-0.96972656,0.1352539,0.10498047,
2288,-0.95410156,0.16064453,0.1850586,
2312,-0.9404297,0.18457031,0.24023438,
2319,-0.9453125,0.22851562,0.3022461,
2330,-0.95654297,0.27978516,0.37695312,
2368,-0.9589844,0.30517578,0.4267578,
2369,-1.0302734,0.2993164,0.36865234,
2373,-1.0732422,0.27685547,0.25439453,
2376,-1.1103516,0.18017578,0.072265625,
2378,-1.1972656,0.07324219,-0.14208984,
2389,-1.2602539,-0.06201172,-0.3647461,
2400,-1.2749023,-0.13867188,-0.49365234,
2424,-1.3291016,-0.08642578,-0.55908203,
2456,-1.3525391,0.045898438,-0.58447266,
2457,-1.3491211,0.03564453,-0.6557617,
2458,-1.1904297,-0.07128906,-0.71972656,
2468,-1.1230469,-0.14404297,-0.7890625,
2555,-0.9692383,-0.09033203,-0.7548828,
2556,-0.9145508,-0.10449219,-0.7158203,
2557,-0.8642578,-0.16210938,-0.6958008,
2571,-0.82177734,-0.14501953,-0.73828125,
2574,-0.77441406,-0.10058594,-0.7475586,
2582,-0.73583984,-0.05126953,-0.7011719,
2583,-0.7158203,-0.045410156,-0.6586914,
2603,-0.7236328,-0.03515625,-0.6166992,
2614,-0.75146484,-0.016601562,-0.59277344,
2637,-0.76953125,0.00390625,-0.5805664,
2639,-0.77197266,0.037597656,-0.55078125,
2729,-0.7729492,0.076660156,-0.5205078,
2732,-0.7783203,0.09472656,-0.5,
2749,-0.7841797,0.09667969,-0.4814453,
2762,-0.79589844,0.075683594,-0.46289062,
2763,-0.8144531,0.046875,-0.45507812,
2807,-0.83496094,0.037109375,-0.4428711,
2843,-0.8491211,0.05126953,-0.41308594,
2845,-0.8666992,0.084472656,-0.36914062,
2853,-0.8798828,0.103515625,-0.3173828,
2854,-0.8930664,0.103027344,-0.27685547,
2859,-0.90722656,0.09375,-0.24951172,
2878,-0.91552734,0.08496094,-0.22070312,
2880,-0.93652344,0.080566406,-0.20214844,
2886,-0.87109375,0.26660156,-0.1772461,
2987,-0.8125,0.2705078,-0.08105469,
3005,-0.70166016,0.09716797,0.048828125,
3006,-0.6879883,0.0107421875,0.052246094,
3053,-0.6455078,-0.028808594,0.051757812,
3054,-0.57714844,-0.052734375,0.06298828,
3099,-0.4873047,0.10253906,0.12109375,
3101,-1.1704102,0.10546875,-0.37890625,
3103,-1.8085938,0.36279297,-0.001953125,
3111,-1.7832031,0.30126953,0.4584961,
3135,-1.4091797,-0.04638672,0.4970703,
3137,-1.3466797,0.7792969,0.35302734,
3145,-1.3544922,0.95947266,0.10058594,
3148,-1.1748047,0.11621094,-0.29052734,
3154,-1.1293945,-0.35302734,-0.3876953,
3161,-0.921875,-0.079589844,-0.22998047,
3166,-1.090332,-0.44482422,-0.51416016,
3169,-1.0224609,-0.42089844,-0.4326172,
3170,-0.9291992,-0.13134766,-0.30908203,
3175,-1.0595703,-0.18554688,-0.19970703,
3178,-0.9868164,-0.16699219,-0.19384766,
3179,-0.9765625,-0.171875,-0.23632812,
3181,-0.9692383,-0.16357422,-0.26953125,
3189,-0.9633789,-0.1328125,-0.27978516,
3192,-0.9707031,-0.110839844,-0.27392578,
3199,-0.9760742,-0.08203125,-0.24951172,
3201,-0.9785156,-0.064941406,-0.21777344,
3203,-0.9824219,-0.071777344,-0.18554688,
3215,-0.9819336,-0.05908203,-0.13183594,
3222,-0.97314453,-0.028320312,-0.104003906,
3223,-0.9555664,-0.05859375,-0.087402344,
3233,-0.94433594,-0.11279297,-0.11230469,
3234,-0.9399414,-0.12597656,-0.12695312,
3244,-0.9458008,-0.107421875,-0.1430664,
3256,-0.9526367,-0.09863281,-0.15673828,
3267,-0.95214844,-0.1015625,-0.1850586,
3279,-0.94433594,-0.091796875,-0.2055664,
3291,-0.9375,-0.072753906,-0.20654297,
3325,-0.9433594,-0.068359375,-0.21191406,
3458,-0.95166016,-0.063964844,-0.2211914,
3459,-0.95703125,-0.060058594,-0.21679688,
3469,-0.9736328,-0.055664062,-0.20898438,
3471,-0.9921875,-0.05419922,-0.1977539,
3472,-1.0,-0.07373047,-0.18847656,
3503,-0.9975586,-0.07128906,-0.17382812,
3525,-0.9921875,-0.03466797,-0.1328125,
3526,-0.97021484,-0.0087890625,-0.067871094,
3628,-0.953125,-0.025878906,0.0073242188,
3631,-0.9790039,-0.071777344,0.045410156,
3634,-1.0112305,-0.032714844,0.087890625,
3730,-1.0244141,0.055664062,0.12646484,
3835,-1.0385742,0.18017578,0.110839844,
3912,-1.0488281,0.2006836,0.13330078,
3915,-1.059082,0.22265625,0.16455078,
3933,-1.112793,0.26660156,0.16357422,
3936,-1.2119141,0.31054688,0.24804688,
3938,-1.4067383,0.17675781,0.18261719,
3989,-1.5864258,0.3095703,0.15039062,
3990,-1.7226562,0.55615234,0.3149414,
3993,-1.8232422,0.45947266,0.11035156,
4000,-1.4003906,-0.18017578,-0.55322266,
4014,-0.66015625,-0.4711914,-1.3125,
4015,-0.46728516,-0.30029297,-1.3017578,
4045,-0.6489258,0.08984375,-0.41845703,
4158,-0.8671875,-0.15771484,-0.43408203,
4564,-1.0327148,0.09667969,-0.203125,
4877,-1.0722656,0.3256836,0.15576172,
4924,-0.9980469,-0.24072266,0.10546875,
5102,-0.8339844,-0.57128906,0.09667969,
5317,-0.3486328,0.45507812,0.86328125,
5324,-0.56103516,0.05078125,0.73339844,
5330,-0.5463867,-0.23144531,0.50341797,
5344,-0.4506836,-0.21826172,0.2553711,
5362,-0.40527344,-0.107910156,-0.12109375,
5364,-0.71435547,-0.107421875,-0.25976562,
5440,-1.3364258,-0.110839844,-0.4794922,
5498,-2.1757812,-0.35302734,-0.14697266,
5499,-1.4331055,-0.48583984,-0.07324219,
5501,-0.7290039,0.063964844,-0.7050781,
5502,-0.98291016,-0.1640625,-0.27978516,
5519,-0.99316406,-0.16210938,0.11621094,
5521,-0.38134766,-0.39453125,-1.0410156,
5522,-0.10888672,-0.2421875,-0.98095703,
5652,-0.08300781,-0.22509766,-1.0717773,
5653,-0.56591797,0.057617188,-0.8149414,
5655,-0.734375,-0.32470703,-1.0556641,
5688,-1.0883789,-0.4975586,-1.1166992,
5691,-1.3066406,-0.5751953,-0.94628906,
5778,-1.1533203,-0.70166016,-0.7675781,
5790,-0.99121094,-0.65771484,-0.60595703,
5892,-0.9550781,-0.4658203,-0.5083008,
5895,-1.0415039,-0.15966797,-0.18066406,
5896,-0.9428711,-0.071777344,-0.06298828,
5926,-0.94628906,-0.14257812,-0.071777344,
5928,-0.97021484,-0.17041016,-0.09033203,
5957,-0.9711914,-0.13671875,-0.095214844,
5960,-0.9692383,-0.07080078,-0.057617188,
6273,-0.94140625,-0.14160156,-0.328125,
6464,-0.96435547,-0.13183594,-0.265625,
6499,-0.9716797,-0.095703125,-0.11279297,
6511,-0.95703125,-0.0859375,-0.033203125,
6513,-0.9428711,-0.11669922,0.01953125,
7972,-1.0058594,0.12207031,0.06982422,
8152,-1.0249023,0.14257812,0.063964844,
8177,-1.371582,0.1796875,-0.28955078,
8180,-1.2768555,-0.203125,-0.5185547,
8197,-1.078125,-0.88183594,-1.0844727,
8199,-1.2094727,-1.3447266,-1.309082,
8202,-1.1279297,-1.3598633,-1.2939453,
8287,-0.8779297,-0.8798828,-1.2758789,
8289,-0.6699219,-0.41259766,-1.199707,
8292,-0.89697266,0.2841797,0.12548828,
10313,-1.1152344,0.25439453,0.16113281,
10478,-0.65185547,-0.4477539,-1.0805664,
10549,-1.1547852,-0.52441406,-1.2045898,
10604,-1.3320312,-0.53125,-1.03125,
10606,-0.9736328,-0.18310547,-0.13476562,
10626,-0.95654297,0.13769531,0.10107422,
10695,-0.99609375,0.08935547,-0.01171875,
10697,-0.99560547,0.07714844,0.0,
10699,-1.015625,0.013671875,-0.028320312,
10784,-1.0571289,-0.0053710938,-0.03173828,
10786,-1.128418,-0.00390625,-0.0063476562,
10838,-1.2255859,0.036132812,0.061523438,
10930,-1.3481445,0.46875,-0.1796875,
10965,-1.2954102,0.24267578,-0.24560547,
10987,-0.9296875,-0.17919922,-0.39453125,
11045,-0.95458984,-0.027832031,-0.1484375,
11054,-0.9614258,-0.049804688,-0.13867188,
11080,-0.95751953,-0.045898438,-0.04345703,
11081,-1.0068359,-0.1538086,-0.053710938,
11083,-0.9658203,-0.05908203,-0.4038086,
11095,-0.98583984,-0.13427734,-0.46728516,
11097,-0.9692383,-0.16064453,-0.52490234,
11098,-0.9316406,-0.051757812,-0.56152344,
11110,-0.9746094,-0.026367188,-0.43408203,
11144,-0.97216797,-0.026367188,-0.3876953,
11166,-0.97216797,-0.008300781,-0.33203125,
11167,-0.9169922,-0.026855469,-0.21972656,
11168,-0.8105469,-0.030273438,-0.6816406,
11527,-0.8041992,-0.0625,-0.70166016,
11529,-0.7861328,-0.03173828,-0.6723633,
11563,-0.83496094,-0.068847656,-0.57958984,
11564,-0.8491211,-0.061523438,-0.55615234,
11774,-0.86376953,-0.056640625,-0.54052734,
11808,-0.92578125,-0.043945312,-0.49267578,
11866,-0.91796875,-0.07080078,-0.48632812,
11886,-0.9067383,-0.0625,-0.48535156,
11889,-0.9121094,-0.036132812,-0.45507812,
11891,-0.92333984,-0.095703125,-0.42382812,
11922,-0.9399414,-0.14111328,-0.4086914,
11924,-0.9399414,-0.13085938,-0.38623047,
11977,-0.94433594,-0.12988281,-0.3647461,
12158,-0.9824219,-0.13476562,-0.32714844,
12159,-0.94677734,-0.375,-0.39941406,
12213,-0.9433594,-0.024902344,-0.17529297,
12309,-0.9614258,-0.05810547,-0.20263672,
12310,-0.9736328,-0.079589844,-0.21289062,
12311,-0.9819336,-0.17089844,-0.34570312,
12325,-0.94140625,-0.17529297,-0.39990234,
12340,-0.9057617,-0.087890625,-0.3486328,
12352,-0.9404297,-0.12695312,-0.28808594,
12361,-0.9321289,-0.12402344,-0.2524414,
12362,-0.9794922,-0.19238281,-0.21289062,
12394,-0.9741211,-0.22949219,-0.21728516,
12396,-0.95947266,-0.2241211,-0.21972656,
12397,-0.94384766,-0.16113281,-0.19140625,
12422,-0.9472656,-0.13427734,-0.14746094,
12423,-1.1049805,-0.25146484,-0.10595703,
12449,-1.1450195,-0.23583984,-0.11816406,
12453,-1.1704102,-0.17919922,-0.13867188,
12454,-1.1391602,0.29882812,-0.12939453,
12455,-0.81152344,-0.19970703,-0.63720703,
12463,-0.7709961,-0.22070312,-0.71533203,
12473,-0.7290039,-0.24951172,-0.7871094,
12474,-0.69921875,-0.24902344,-0.85546875,
12476,-0.72509766,0.33154297,-0.9169922,
12485,-0.7578125,0.4453125,-0.88623047,
12488,-0.84765625,0.11230469,-0.9667969,
12499,-0.82470703,-0.21533203,-0.94628906,
12500,-0.8100586,-0.26757812,-0.90625,
12507,-0.80078125,-0.34375,-0.86083984,
12512,-0.77685547,-0.36914062,-0.8457031,
12517,-0.73876953,-0.23779297,-0.80029297,
12520,-0.72802734,-0.18652344,-0.7949219,
12527,-0.7373047,-0.17529297,-0.7788086,
12723,-0.7524414,-0.15136719,-0.74560547,
12724,-0.7680664,-0.109375,-0.7133789,
12756,-0.77001953,-0.029296875,-0.65966797,
12757,-0.7578125,-0.013183594,-0.6333008,
12773,-0.7519531,-0.016601562,-0.60839844,
12775,-0.765625,-0.040039062,-0.5805664,
12776,-0.78222656,-0.07128906,-0.5600586,
12785,-0.79296875,-0.09667969,-0.5395508,
12786,-0.78564453,-0.13476562,-0.5410156,
12808,-0.7871094,-0.14160156,-0.5541992,
12812,-0.81347656,-0.015625,-0.5317383,
12832,-0.7236328,-0.055664062,-0.06738281,
12858,-0.72021484,-0.08691406,-0.017089844,
12889,-0.70458984,-0.12109375,0.008300781,
12910,-0.6923828,-0.15136719,-0.049804688,
12946,-0.6948242,-0.16601562,-0.14697266,
12948,-0.68066406,-0.15136719,-0.18896484,
12968,-0.62939453,-0.22070312,-0.25146484,
12973,-0.73046875,-0.2446289,-0.4663086,
12976,-1.1870117,0.32763672,-0.2866211,
12980,-1.6494141,0.7089844,0.30029297,
12999,-1.8422852,0.21923828,0.22021484,
13000,-1.6962891,-0.04736328,-0.12451172,
13167,-1.4194336,0.19726562,-0.1430664,
13179,-1.1767578,0.24560547,-0.25439453,
13181,-0.8652344,0.28125,-0.31591797,
13191,-1.0429688,-0.21875,-0.35986328,
13192,-0.9477539,0.13330078,-0.24511719,
13201,-0.9238281,0.14550781,-0.18945312,
13203,-0.9477539,0.020507812,-0.19091797,
13204,-0.99658203,-0.06933594,-0.16210938,
13213,-1.0297852,-0.107421875,-0.13720703,
13215,-1.0288086,-0.088378906,-0.1015625,
13224,-1.0,-0.051757812,-0.03564453,
13225,-0.9848633,-0.022460938,0.01953125,
13227,-1.0141602,-0.018554688,0.041992188,
13235,-0.95410156,-0.107910156,-0.24560547,
13237,-0.96533203,-0.06591797,-0.24316406,
13246,-0.9824219,-0.026367188,-0.23388672,
13248,-0.9868164,-0.036132812,-0.21826172,
13249,-0.9946289,-0.080566406,-0.2421875,
13274,-0.9902344,-0.07324219,-0.24804688,
13275,-0.98046875,-0.05078125,-0.23535156,
13282,-0.98095703,-0.06738281,-0.23144531,
13284,-0.9785156,-0.095214844,-0.23046875,
13286,-0.97802734,-0.09375,-0.21972656,
13305,-0.98583984,-0.063964844,-0.20263672,
13341,-0.9770508,-0.03466797,-0.17675781,
13374,-0.97314453,-0.020996094,-0.17138672,
13377,-0.9682617,-0.013183594,-0.16894531,
13406,-0.9663086,-0.030761719,-0.16992188,
13407,-0.9663086,-0.07128906,-0.18408203,
13410,-0.97021484,-0.091796875,-0.18847656,
13419,-0.9638672,-0.072753906,-0.18603516,
13431,-0.9477539,-0.024414062,-0.1665039,
13433,-0.92822266,0.0063476562,-0.14404297,
13450,-0.921875,-0.021972656,-0.14013672,
13463,-0.9404297,-0.061523438,-0.14257812,
13467,-0.96777344,-0.076171875,-0.14941406,
13484,-0.9951172,-0.08251953,-0.15576172,
13519,-0.9980469,-0.072753906,-0.1381836,
13521,-0.98046875,-0.041015625,-0.15136719,
13524,-0.9272461,0.071777344,-0.11425781,
13563,-0.90234375,0.047851562,-0.08300781,
13599,-0.9692383,-0.047851562,-0.037597656,
13601,-0.98779297,-0.075683594,0.008300781,
13602,-1.0141602,-0.09716797,0.020019531,
13606,-1.0488281,-0.11035156,0.01171875,
13614,-1.0800781,-0.115722656,-0.032226562,
13621,-1.1030273,-0.07714844,-0.09326172,
13622,-1.105957,0.0024414062,-0.16210938,
13635,-1.0629883,0.21435547,-0.26464844,
13636,-1.046875,0.21484375,-0.2524414,
13639,-1.0732422,0.19189453,-0.20605469,
13640,-1.0830078,0.12841797,-0.17919922,
13642,-1.09375,0.08544922,-0.19042969,
13651,-1.0795898,0.063964844,-0.23291016,
13662,-1.0263672,0.015136719,-0.27734375,
13685,-0.98583984,-0.036621094,-0.3310547,
13687,-0.94433594,-0.115234375,-0.40429688,
13696,-0.91308594,-0.18798828,-0.4970703,
13697,-0.87841797,-0.26123047,-0.59765625,
13699,-0.8417969,-0.3154297,-0.6879883,
13719,-0.79541016,-0.3671875,-0.7519531,
13722,-0.7758789,-0.44921875,-0.8183594,
13730,-0.7626953,-0.50146484,-0.9003906,
13742,-0.7290039,-0.49121094,-0.9926758,
13743,-0.70654297,-0.36035156,-1.0297852,
13745,-0.69189453,-0.18945312,-0.9921875,
13753,-0.6699219,-0.09716797,-0.95166016,
13755,-0.65722656,-0.10498047,-0.9428711,
13764,-0.6479492,-0.10449219,-0.92333984,
13775,-0.6152344,-0.1430664,-0.92333984,
13786,-0.6015625,-0.1694336,-0.8955078,
13797,-0.6040039,-0.23583984,-0.8730469,
13812,-0.60546875,-0.31982422,-0.86328125,
13822,-0.5805664,-0.3515625,-0.87841797,
13825,-0.54003906,-0.38867188,-0.9038086,
13845,-0.5131836,-0.38476562,-0.91845703,
13848,-0.5048828,-0.34375,-0.9121094,
13855,-0.49609375,-0.26953125,-0.86376953,
13867,-0.5214844,-0.2055664,-0.8183594,
13877,-0.5878906,-0.10498047,-0.7573242,
13901,-0.6694336,0.022460938,-0.6879883,
13902,-0.7060547,0.07861328,-0.6147461,
13904,-0.7290039,0.023925781,-0.5551758,
13912,-0.7558594,-0.115234375,-0.56689453,
13922,-0.77001953,-0.1977539,-0.6015625,
13934,-0.7685547,-0.18115234,-0.578125,
13944,-0.76953125,-0.15478516,-0.52734375,
13967,-0.76904297,-0.14208984,-0.4873047,
13984,-0.75927734,-0.14941406,-0.50634766,
13985,-0.75,-0.15966797,-0.5288086,
13993,-0.75097656,-0.1694336,-0.5463867,
13994,-0.75634766,-0.15478516,-0.5571289,
14000,-0.7504883,-0.15039062,-0.5722656,
14011,-0.7241211,-0.17822266,-0.6064453,
14023,-0.7236328,-0.13769531,-0.51464844,
14034,-0.76464844,-0.015625,-0.36035156,
14046,-0.82910156,-0.10644531,-0.3852539,
14056,-0.95458984,-0.0034179688,-0.46435547,
14083,-1.1274414,0.2680664,-0.45458984,
14102,-1.4291992,0.26708984,-0.19140625,
14106,-1.3227539,0.036132812,-0.12792969,
14108,-1.1674805,-0.115234375,-0.15283203,
14115,-1.0214844,-0.030761719,-0.16552734,
14137,-0.88964844,0.018554688,-0.14257812,
14140,-0.87109375,-0.15478516,-0.29345703,
14157,-0.9433594,-0.11621094,-0.31396484,
14159,-0.9951172,-0.012207031,-0.29296875,
14168,-0.99902344,0.061035156,-0.29785156,
14181,-0.96777344,0.08105469,-0.30322266,
14191,-0.9326172,0.08300781,-0.28222656,
14202,-0.93603516,0.07470703,-0.2397461,
14213,-0.9628906,0.083496094,-0.18457031,
14239,-0.98291016,0.0703125,-0.11230469,
14241,-0.9848633,0.036621094,-0.05908203,
14244,-0.9794922,0.02734375,-9.765625E-4,
14250,-0.9770508,0.075683594,0.092285156,
14283,-0.9707031,0.16748047,0.203125,
14285,-0.97558594,0.2446289,0.3046875,
14287,-0.97753906,0.27783203,0.3959961,
14299,-0.97509766,0.28857422,0.45458984,
14318,-0.97021484,0.27197266,0.4477539,
14321,-1.0048828,0.27539062,0.38671875,
14324,-0.95410156,0.203125,0.28125,
14342,-0.8881836,0.12158203,0.17138672,
14345,-0.8149414,0.063964844,0.037109375,
14355,-0.7402344,0.029785156,-0.10595703,
14370,-0.7495117,0.021484375,-0.21044922,
14394,-0.7416992,0.044433594,-0.25439453,
14396,-0.78027344,0.06347656,-0.19873047,
14405,-0.7866211,0.096191406,-0.13427734,
14407,-0.79785156,0.2084961,-0.06591797,
14408,-0.8251953,0.20800781,-0.03173828,
14417,-0.8276367,0.08105469,-0.12158203,
14427,-0.8461914,-0.055664062,-0.39794922,
14439,-0.7524414,-0.26611328,-0.5917969,
14452,-0.5620117,-0.54345703,-0.7236328,
14462,-0.51416016,-0.6074219,-0.68310547,
14475,-0.7426758,-0.27392578,-0.453125,
14477,-1.0268555,-0.15039062,-0.45947266,
14485,-1.0439453,-0.30078125,-0.6723633,
14496,-0.79833984,-0.27392578,-0.71728516,
14519,-0.6928711,-0.2241211,-0.6972656,
14521,-0.6567383,-0.35888672,-0.7392578,
14531,-0.5957031,-0.55126953,-0.93310547,
14553,-0.58496094,-0.32421875,-0.9560547,
14556,-0.6977539,-0.15673828,-0.9121094,
14558,-0.91015625,-0.32763672,-0.9628906,
14575,-0.9946289,-0.46435547,-0.9472656,
14620,-0.9013672,-0.5214844,-0.9458008,
14635,-0.7871094,-0.5239258,-0.921875,
14637,-0.7631836,-0.55322266,-0.9121094,
14664,-0.69140625,-0.6616211,-1.0,
14665,-0.6152344,-0.7182617,-1.0986328,
14700,-0.6333008,-0.6352539,-1.1381836,
14702,-0.6464844,-0.53027344,-1.2119141,
14719,-0.6845703,-0.43896484,-1.2573242,
14724,-0.8125,-0.4248047,-1.3037109,
14732,-0.89404297,-0.4946289,-1.4472656,
14736,-0.9716797,-0.50634766,-1.5629883,
14742,-1.0322266,-0.39160156,-1.6445312,
14754,-1.0698242,-0.3569336,-1.7954102,
14756,-1.0898438,-0.23046875,-1.9482422,
14765,-1.050293,-0.15966797,-2.1015625,
14766,-1.0595703,-0.328125,-2.338379,
14768,-1.0551758,-0.53466797,-2.6230469,
14790,-1.112793,-0.6586914,-2.8535156,
14792,-1.2241211,-0.6821289,-2.9057617,
14801,-1.5463867,-0.70458984,-2.765625,
14803,-2.0888672,-0.6411133,-2.2978516,
14805,-2.6708984,-0.3618164,-1.3671875,
14814,-3.034668,-0.21191406,-0.51904297,
14816,-2.8798828,-1.0556641,-0.17236328,
14822,-2.3740234,-2.0722656,0.30517578,
14824,-1.9384766,-2.0839844,0.99121094,
14837,-0.9394531,-0.30615234,1.0566406,
14857,0.7236328,4.2094727,2.1279297,
14859,0.5444336,4.4726562,2.5581055,
14868,-0.7661133,-0.061035156,1.2539062,
14879,-0.7246094,-1.1791992,1.0839844,
14881,-0.23535156,-0.15576172,1.5947266,
14890,0.2763672,-0.41015625,1.2978516,
14902,0.25048828,-0.44677734,0.5942383,
14912,0.17675781,-0.32617188,0.28515625,
14959,0.09033203,-0.07470703,0.16894531,
14961,-0.052734375,0.3461914,0.14355469,
14963,-0.046875,0.5004883,0.14501953,
14982,-0.110839844,0.3486328,0.17382812,
15126,-0.26708984,-0.05908203,-0.12402344,
