time,x,y,z,
2112,-1.0053711,-0.0703125,-0.1850586,
2121,-0.99853516,-0.05126953,-0.19677734,
2132,-0.9916992,-0.033691406,-0.20507812,
2143,-0.99609375,-0.022949219,-0.21289062,
2154,-1.0063477,-0.024902344,-0.22509766,
2167,-1.0039062,-0.03173828,-0.23388672,
2178,-0.9902344,-0.041992188,-0.22998047,
2180,-0.9794922,-0.036132812,-0.22314453,
2192,-0.9848633,-0.038085938,-0.21289062,
2200,-0.99560547,-0.038085938,-0.1977539,
2212,-0.99658203,-0.021972656,-0.19335938,
2222,-0.99658203,-0.011230469,-0.19335938,
2235,-0.99853516,-0.032226562,-0.19042969,
2246,-0.9975586,-0.041015625,-0.19238281,
2257,-1.0043945,-0.041503906,-0.19628906,
2262,-1.0009766,-0.024414062,-0.19482422,
2268,-0.9916992,0.016113281,-0.19042969,
2279,-0.9951172,0.043945312,-0.19335938,
2290,-1.0048828,0.053222656,-0.19873047,
2302,-1.0053711,0.047851562,-0.1977539,
2313,-1.0102539,0.03955078,-0.2006836,
2324,-1.0205078,0.05419922,-0.19628906,
2336,-1.0195312,0.06347656,-0.17822266,
2338,-1.0180664,0.04296875,-0.16748047,
2348,-1.03125,0.018554688,-0.16015625,
2359,-1.0458984,0.020996094,-0.1616211,
2369,-1.0483398,0.018554688,-0.1586914,
2380,-1.0473633,0.045410156,-0.1616211,
2392,-1.0390625,0.0146484375,-0.1430664,
2402,-1.0234375,-0.016601562,-0.11621094,
2414,-1.0288086,0.0087890625,-0.09472656,
2417,-1.0463867,-0.0014648438,-0.07763672,
2427,-1.0639648,-0.016601562,-0.06738281,
2450,-1.1069336,0.028320312,-0.064453125,
2453,-1.1655273,0.04296875,-0.063964844,
2464,-1.1928711,-0.0107421875,-0.05859375,
2471,-1.203125,-0.07519531,-0.052734375,
2481,-1.2050781,-0.104003906,-0.018554688,
2492,-1.2094727,-0.099121094,0.01953125,
2495,-1.2119141,-0.091308594,0.030273438,
2504,-1.2192383,-0.038085938,0.033203125,
2513,-1.2441406,-0.0024414062,0.06347656,
2525,-1.2861328,-0.020996094,0.103515625,
2559,-1.3530273,-0.083984375,0.16552734,
2560,-1.3945312,-0.11669922,0.30371094,
2561,-1.4443359,-0.032226562,0.36376953,
2573,-1.3217773,-0.1850586,0.30859375,
2594,-1.3334961,-0.2685547,0.2578125,
2596,-1.3647461,-0.23925781,0.10595703,
2605,-1.3349609,-0.20751953,-0.080566406,
2615,-1.2426758,-0.3046875,-0.28076172,
2638,-1.1611328,-0.44140625,-0.4638672,
2639,-1.0874023,-0.5522461,-0.62597656,
2649,-1.0048828,-0.37304688,-0.77197266,
2661,-0.97265625,-0.0053710938,-0.7973633,
2672,-1.0131836,0.017089844,-1.159668,
2674,-1.0019531,-0.111328125,-1.2216797,
2684,-0.9472656,-0.041503906,-0.8671875,
2693,-1.0073242,-0.05810547,-0.77246094,
2707,-1.019043,-0.1821289,-0.7788086,
2718,-0.9248047,-0.22851562,-0.77490234,
2723,-0.82714844,-0.1899414,-0.7553711,
2731,-0.7919922,-0.036132812,-0.71484375,
2741,-0.7836914,0.11035156,-0.7583008,
2751,-0.7861328,0.1430664,-0.8051758,
2763,-0.7607422,0.030273438,-0.79541016,
2774,-0.7597656,-0.08154297,-0.79345703,
2785,-0.7626953,-0.11035156,-0.7944336,
2796,-0.76171875,-0.10498047,-0.79541016,
2821,-0.76953125,-0.12646484,-0.8022461,
2831,-0.7729492,-0.13134766,-0.8154297,
2834,-0.7836914,-0.122558594,-0.81396484,
2854,-0.79003906,-0.106933594,-0.8051758,
2857,-0.79003906,-0.09814453,-0.79052734,
2866,-0.7871094,-0.091308594,-0.76708984,
2876,-0.78125,-0.0546875,-0.75146484,
2880,-0.7841797,0.014160156,-0.7441406,
2888,-0.7944336,0.060546875,-0.7236328,
2910,-0.7963867,0.09326172,-0.6923828,
2914,-0.796875,0.11669922,-0.6645508,
2922,-0.7988281,0.12792969,-0.64746094,
2928,-0.7973633,0.13623047,-0.6254883,
2944,-0.796875,0.13134766,-0.5996094,
2953,-0.8120117,0.15039062,-0.5839844,
2956,-0.8359375,0.16699219,-0.5708008,
2964,-0.85595703,0.18310547,-0.5332031,
2966,-0.8666992,0.20605469,-0.53027344,
2988,-0.8671875,0.21972656,-0.56689453,
3011,-0.8647461,0.18798828,-0.55859375,
3015,-0.85253906,0.1328125,-0.5527344,
3024,-0.8183594,0.083496094,-0.5395508,
3027,-0.7866211,0.005859375,-0.47851562,
3036,-0.78466797,-0.068847656,-0.40820312,
3062,-0.8027344,-0.092285156,-0.21972656,
3063,-0.8305664,-0.0078125,-0.10107422,
3070,-0.8569336,0.044433594,0.045898438,
3080,-0.91015625,-0.020507812,0.08984375,
3088,-0.8496094,-0.08154297,0.123046875,
3099,-0.6772461,-0.1953125,0.171875,
3111,-0.5810547,-0.25390625,0.1303711,
3112,-0.56933594,-0.25683594,-0.03564453,
3132,-0.5722656,-0.25341797,-0.25048828,
3135,-0.57714844,-0.31640625,-0.453125,
3160,-0.6821289,-0.36767578,-0.49267578,
3163,-1.3134766,-0.35839844,-0.42285156,
3182,-1.871582,0.02734375,0.026855469,
3190,-1.9619141,0.66845703,0.24951172,
3203,-1.4404297,0.6743164,0.5341797,
3206,-0.8911133,0.59521484,0.37548828,
3217,-1.4321289,1.1625977,0.4033203,
3225,-1.6230469,1.3110352,0.32861328,
3227,-1.40625,1.0712891,0.00390625,
3237,-1.1899414,0.5576172,-0.123046875,
3248,-1.0332031,0.07519531,-0.19042969,
3259,-0.9790039,-0.26513672,-0.25097656,
3268,-0.92578125,-0.46728516,-0.32177734,
3281,-0.85791016,-0.7236328,-0.4423828,
3291,-0.8959961,-0.78271484,-0.54541016,
3293,-1.0043945,-0.515625,-0.5649414,
3304,-1.0517578,-0.25585938,-0.5185547,
3313,-1.0385742,-0.103027344,-0.42138672,
3325,-1.0405273,-0.103027344,-0.35253906,
3339,-1.0009766,-0.02734375,-0.3515625,
3349,-0.97216797,-0.041015625,-0.37158203,
3352,-1.0322266,-0.11035156,-0.36035156,
3361,-1.0771484,-0.021972656,-0.33740234,
3369,-1.0878906,0.07763672,-0.3046875,
3380,-1.0776367,0.13330078,-0.28125,
3390,-1.0527344,0.15185547,-0.27978516,
3404,-1.0092773,0.047851562,-0.28808594,
3414,-0.9682617,-0.071777344,-0.28076172,
3428,-0.97216797,-0.10498047,-0.25,
3430,-1.0102539,-0.14355469,-0.2368164,
3441,-1.0507812,-0.14160156,-0.23144531,
3451,-1.0556641,-0.07080078,-0.21826172,
3459,-1.0273438,-0.020507812,-0.22070312,
3472,-1.0112305,-0.049804688,-0.22851562,
3482,-1.0209961,-0.04736328,-0.24560547,
3493,-1.0180664,-0.07763672,-0.23730469,
3517,-1.0166016,-0.079589844,-0.23632812,
3519,-1.0219727,-0.07861328,-0.21923828,
3538,-1.0180664,-0.063964844,-0.20898438,
3541,-1.0112305,-0.038085938,-0.20263672,
3562,-1.0,-0.026855469,-0.2084961,
3572,-0.9970703,-0.068359375,-0.21533203,
3573,-1.0073242,-0.09667969,-0.20263672,
3583,-1.0229492,-0.091796875,-0.1772461,
3586,-1.0205078,-0.09814453,-0.14648438,
3620,-0.9926758,-0.09814453,-0.09472656,
3628,-0.96484375,-0.12011719,-0.032226562,
3629,-0.9790039,-0.13671875,0.063964844,
3651,-1.03125,-0.12158203,0.16064453,
3652,-1.0805664,-0.07080078,0.234375,
3663,-1.0986328,-0.005859375,0.2788086,
3686,-1.0942383,-0.0024414062,0.30322266,
3688,-1.1035156,0.0048828125,0.3154297,
3709,-1.1088867,0.0014648438,0.3227539,
3711,-1.1113281,-0.040039062,0.32861328,
3720,-1.1113281,-0.10449219,0.33447266,
3730,-1.1025391,-0.1303711,0.34765625,
3732,-1.1152344,-0.091796875,0.38964844,
3743,-1.1557617,-0.023925781,0.45117188,
3745,-1.2172852,0.06542969,0.5175781,
3754,-1.3217773,0.114746094,0.4814453,
3769,-1.5405273,0.018554688,0.44677734,
3779,-1.8730469,-4.8828125E-4,0.6386719,
3782,-2.1704102,0.17285156,0.8071289,
3790,-2.1381836,0.16796875,0.74072266,
3797,-1.9174805,0.140625,0.51220703,
3807,-1.753418,0.024414062,0.1875,
3820,-1.5429688,-0.31591797,-0.110839844,
3821,-1.4223633,-0.74902344,-0.60546875,
3832,-1.5336914,-0.52685547,-1.1855469,
3841,-1.5600586,-0.04736328,-1.328125,
3854,-1.4223633,-0.14550781,-1.1538086,
3866,-1.2172852,-0.28320312,-1.0463867,
3888,-1.1157227,-0.28564453,-1.3071289,
3891,-0.98046875,-0.0029296875,-1.6342773,
3901,-0.7607422,0.26367188,-1.4501953,
3905,-0.74121094,0.067871094,-1.0058594,
3914,-0.8071289,-0.017089844,-0.95166016,
3922,-0.7636719,-4.8828125E-4,-0.9243164,
3935,-0.6801758,-0.060058594,-0.83935547,
3945,-0.5957031,-0.09375,-0.8027344,
3955,-0.5214844,-0.061035156,-0.82421875,
3977,-0.44921875,-0.04248047,-0.8676758,
4016,-0.38623047,-0.07421875,-0.9057617,
4026,-0.3408203,-0.10253906,-0.94873047,
4027,-0.35205078,-0.03955078,-0.97216797,
4069,-0.35742188,0.032226562,-0.95458984,
4070,-0.33447266,0.056640625,-0.9477539,
4071,-0.33154297,0.07080078,-0.97509766,
4072,-0.33398438,0.15332031,-1.0361328,
4074,-0.3330078,0.23339844,-0.95654297,
4082,-0.3232422,0.14990234,-0.90625,
4087,-0.3256836,0.09082031,-0.89453125,
4093,-0.3461914,0.10253906,-0.89208984,
4101,-0.4091797,0.1743164,-0.83203125,
4113,-0.45947266,0.16552734,-0.7714844,
4115,-0.51904297,0.07519531,-0.7626953,
4124,-0.59521484,-0.022949219,-0.8286133,
4133,-0.6875,-0.024902344,-0.92871094,
4135,-0.76171875,0.009277344,-0.88720703,
4146,-0.8071289,-0.0029296875,-0.7836914,
4157,-0.8261719,-0.11425781,-0.5419922,
4170,-0.8359375,-0.16503906,-0.5390625,
4181,-0.9169922,-0.088378906,-0.47509766,
4195,-1.0102539,-0.029785156,-0.4165039,
4210,-1.0234375,-0.13427734,-0.28564453,
4214,-0.94384766,-0.22949219,-0.07763672,
4217,-0.9199219,-0.3334961,0.12109375,
4224,-0.80615234,-0.22558594,0.23535156,
4237,-0.6484375,-0.0073242188,0.23339844,
4253,-0.5859375,0.083984375,0.13964844,
4259,-0.61816406,0.1459961,0.0234375,
4270,-0.67285156,0.111816406,-0.103027344,
4282,-0.76220703,-0.043945312,-0.30810547,
4285,-1.3056641,-0.09082031,-0.15136719,
4295,-2.0620117,0.46435547,0.24169922,
4304,-1.9541016,0.89453125,0.48583984,
4315,-1.4238281,0.56347656,0.6118164,
4349,-1.0356445,0.2529297,0.26953125,
4351,-1.2011719,0.25927734,0.083496094,
4362,-1.1557617,-0.021484375,-0.22167969,
4366,-0.95947266,0.15917969,-0.5576172,
4375,-0.7939453,0.3671875,-0.64501953,
4384,-0.75878906,0.16357422,-0.6567383,
4387,-0.9116211,-0.19824219,-0.70947266,
4396,-1.2431641,-0.4111328,-0.7138672,
4405,-1.4448242,-0.30859375,-0.6303711,
4416,-1.2856445,-0.23242188,-0.5541992,
4427,-0.97802734,0.0043945312,-0.5595703,
4450,-0.8510742,0.22705078,-0.59716797,
4452,-0.9213867,0.026367188,-0.58203125,
4462,-1.0253906,-0.09033203,-0.5415039,
4465,-1.0825195,-0.13183594,-0.5004883,
4475,-1.1259766,-0.07128906,-0.46875,
4484,-1.1279297,-0.013183594,-0.43164062,
4495,-1.1083984,-0.0014648438,-0.38330078,
4507,-1.0859375,0.016113281,-0.33984375,
4517,-1.0571289,-0.0014648438,-0.31054688,
4519,-1.046875,-0.03125,-0.2866211,
4528,-1.0341797,-0.07421875,-0.28515625,
4578,-1.0327148,-0.14160156,-0.27490234,
4579,-1.0302734,-0.107421875,-0.24902344,
4582,-1.0151367,-0.079589844,-0.21728516,
4589,-0.9902344,-0.08203125,-0.18554688,
4593,-0.98339844,-0.06201172,-0.15478516,
4601,-1.0009766,-0.106933594,-0.087890625,
4609,-1.0117188,-0.17236328,-0.078125,
4617,-1.0136719,-0.22070312,-0.07373047,
4629,-1.0043945,-0.19580078,-0.064453125,
4640,-1.0083008,-0.1459961,-0.06542969,
4651,-1.0258789,-0.088378906,-0.07421875,
4662,-1.0307617,-0.021484375,-0.09033203,
4685,-1.0239258,-0.0126953125,-0.10253906,
4687,-1.0170898,-0.020996094,-0.076660156,
4700,-1.0126953,-0.024414062,-0.033691406,
4703,-1.0107422,-0.041503906,0.032714844,
4712,-0.99853516,-0.032226562,0.10888672,
4732,-1.0024414,-0.07324219,0.17089844,
4734,-0.9941406,-0.12158203,0.22998047,
4744,-1.0234375,-0.017578125,0.28466797,
4777,-1.065918,0.044921875,0.2866211,
4789,-1.0820312,0.056152344,0.28808594,
4792,-1.0688477,-0.024414062,0.29052734,
4802,-1.0585938,-0.08496094,0.29833984,
4806,-1.0605469,-0.1274414,0.2993164,
4845,-1.0732422,-0.11669922,0.3017578,
4859,-1.0996094,-0.05859375,0.31054688,
4863,-1.1206055,-0.0024414062,0.32128906,
4882,-1.1289062,0.018554688,0.35839844,
4903,-1.1455078,0.05126953,0.37060547,
4906,-1.237793,0.08544922,0.44482422,
4914,-1.4765625,0.059570312,0.59277344,
4922,-1.84375,0.056640625,0.7402344,
4928,-2.0532227,0.125,0.80078125,
4934,-2.0185547,0.27392578,0.7338867,
4948,-1.9624023,0.24951172,0.53808594,
4958,-1.8139648,0.060058594,0.15966797,
4962,-1.5693359,-0.25878906,-0.34423828,
4991,-1.3876953,-0.61035156,-0.7163086,
4994,-1.3989258,-0.71191406,-1.1206055,
5007,-1.4707031,-0.234375,-1.4985352,
5012,-1.3666992,-0.019042969,-1.5458984,
5021,-1.1611328,-0.017089844,-1.4599609,
5076,-1.0771484,-0.06640625,-1.277832,
5077,-1.0029297,0.122558594,-1.5273438,
5083,-0.74902344,0.31298828,-1.5161133,
5087,-0.6303711,0.15625,-1.0830078,
5096,-0.6723633,-0.061035156,-0.9819336,
5102,-0.69628906,-0.04736328,-0.98779297,
5104,-0.6738281,-0.025878906,-0.9482422,
5125,-0.6147461,-0.018554688,-0.8984375,
5127,-0.54003906,-0.013671875,-0.88964844,
5137,-0.4453125,-0.067871094,-0.90966797,
5146,-0.35791016,-0.072265625,-0.9165039,
5193,-0.31298828,0.03125,-0.9321289,
5198,-0.3125,0.13916016,-0.9379883,
5230,-0.32958984,0.17285156,-0.921875,
5233,-0.328125,0.13964844,-0.90771484,
5241,-0.3154297,0.12060547,-0.9013672,
5249,-0.2993164,0.11621094,-0.88134766,
5255,-0.28515625,0.046875,-0.87109375,
5273,-0.30859375,-4.8828125E-4,-0.8725586,
5275,-0.3466797,0.04736328,-0.85546875,
5285,-0.47216797,0.24316406,-0.88964844,
5294,-0.5541992,0.22607422,-0.89208984,
5298,-0.70996094,-0.07128906,-0.7001953,
5308,-0.7578125,-0.16308594,-0.6274414,
5319,-0.86083984,-0.25146484,-0.5205078,
5328,-1.0219727,-0.20361328,-0.3935547,
5330,-1.1577148,-0.07763672,-0.26416016,
5340,-1.0888672,-0.038085938,-0.103515625,
5343,-0.9121094,-0.06347656,0.036621094,
5364,-0.8417969,-0.049316406,0.06982422,
5367,-0.7260742,0.06933594,0.18408203,
5376,-0.52246094,0.23535156,0.28515625,
5386,-0.5,0.15625,0.28271484,
5389,-0.59716797,-0.08300781,0.107910156,
5416,-0.6425781,-0.15039062,-0.104003906,
5417,-0.7548828,-0.30371094,-0.3330078,
5431,-1.3051758,-0.35742188,-0.2631836,
5445,-1.9414062,0.3642578,0.23583984,
5472,-1.894043,1.0507812,0.48876953,
5474,-1.480957,0.6142578,0.6503906,
5485,-1.0024414,0.0107421875,0.3305664,
5487,-1.1875,0.037597656,-0.05419922,
5497,-1.1962891,0.0073242188,-0.2861328,
5506,-1.0039062,0.3569336,-0.5444336,
5509,-0.8779297,0.5708008,-0.6591797,
5519,-0.796875,0.27978516,-0.6713867,
5521,-0.7910156,-0.1821289,-0.66796875,
5531,-0.94384766,-0.5883789,-0.6328125,
5553,-1.269043,-0.65771484,-0.515625,
5560,-1.440918,-0.53222656,-0.40185547,
5587,-1.269043,-0.30078125,-0.40820312,
5589,-0.9921875,0.2006836,-0.4482422,
5598,-0.8671875,0.35009766,-0.4560547,
5608,-0.90722656,0.18554688,-0.4267578,
5610,-0.9814453,0.052246094,-0.41601562,
5620,-1.0644531,-0.008300781,-0.4326172,
5622,-1.1240234,0.051757812,-0.42871094,
5642,-1.140625,0.110839844,-0.42089844,
5655,-1.1420898,0.10205078,-0.4008789,
5662,-1.0898438,0.061035156,-0.3720703,
5681,-1.0390625,-0.02734375,-0.35595703,
5686,-1.0229492,-0.14453125,-0.34277344,
5691,-1.0297852,-0.18603516,-0.3359375,
5707,-1.0219727,-0.1665039,-0.3076172,
5708,-1.0131836,-0.1538086,-0.26708984,
5728,-1.0078125,-0.11376953,-0.23046875,
5729,-1.0063477,-0.14257812,-0.19921875,
5733,-0.98535156,-0.17138672,-0.15917969,
5743,-0.9692383,-0.16992188,-0.14111328,
5745,-0.97753906,-0.18066406,-0.13476562,
5757,-0.9946289,-0.1484375,-0.140625,
5758,-1.015625,-0.10107422,-0.14794922,
5779,-1.0244141,-0.080078125,-0.1616211,
