time,x,y,z,
1411,-0.92822266,-0.36376953,-0.18310547,
1416,-0.9243164,-0.3564453,-0.17626953,
1420,-0.92041016,-0.35986328,-0.1743164,
1442,-0.9169922,-0.3544922,-0.1640625,
1454,-0.91064453,-0.3486328,-0.15966797,
1466,-0.9086914,-0.34570312,-0.15917969,
1468,-0.9082031,-0.34521484,-0.16064453,
1470,-0.9140625,-0.34814453,-0.171875,
1478,-0.9194336,-0.36035156,-0.1875,
1510,-0.9213867,-0.3671875,-0.203125,
1512,-0.92089844,-0.375,-0.20458984,
1515,-0.9165039,-0.36767578,-0.19042969,
1523,-0.9140625,-0.35986328,-0.18066406,
1527,-0.9199219,-0.35107422,-0.16992188,
1552,-0.9277344,-0.34326172,-0.15625,
1558,-0.92529297,-0.34960938,-0.15820312,
1560,-0.9111328,-0.3408203,-0.15722656,
1567,-0.91064453,-0.34033203,-0.15820312,
1588,-0.91259766,-0.35205078,-0.17138672,
1591,-0.9165039,-0.36132812,-0.18261719,
1592,-0.92578125,-0.36621094,-0.19238281,
1622,-0.9291992,-0.3774414,-0.20117188,
1624,-0.9272461,-0.36572266,-0.19970703,
1632,-0.92578125,-0.3486328,-0.19189453,
1634,-0.92822266,-0.34228516,-0.18554688,
1644,-0.9213867,-0.3540039,-0.18310547,
1655,-0.9145508,-0.36132812,-0.18554688,
1669,-0.9160156,-0.3618164,-0.18310547,
1670,-0.9140625,-0.35595703,-0.17529297,
1678,-0.9165039,-0.3388672,-0.16845703,
1689,-0.92041016,-0.3388672,-0.15576172,
1702,-0.9238281,-0.3359375,-0.1430664,
1712,-0.9291992,-0.32714844,-0.12890625,
1726,-0.92871094,-0.3227539,-0.12158203,
1748,-0.92089844,-0.32080078,-0.11035156,
1750,-0.9160156,-0.31884766,-0.08642578,
1752,-0.91552734,-0.30371094,-0.0546875,
1762,-0.9111328,-0.28759766,-0.011230469,
1769,-0.90234375,-0.265625,0.04736328,
1801,-0.9042969,-0.22802734,0.11669922,
1802,-0.92041016,-0.20263672,0.15966797,
1805,-0.94970703,-0.19433594,0.1953125,
1813,-0.9897461,-0.14746094,0.19921875,
1824,-1.0234375,-0.1616211,0.17041016,
1836,-1.0507812,-0.23046875,0.14257812,
1840,-1.0600586,-0.28222656,0.08984375,
1846,-1.0625,-0.3671875,0.041015625,
1883,-1.0830078,-0.4350586,0.023925781,
1886,-1.0742188,-0.4741211,-9.765625E-4,
1892,-1.0668945,-0.50390625,-0.022949219,
1895,-1.0654297,-0.51464844,-0.017578125,
1904,-1.0537109,-0.5185547,-0.0146484375,
1927,-1.0458984,-0.50878906,-0.0073242188,
1929,-1.0615234,-0.4946289,-0.0029296875,
1931,-1.1005859,-0.47314453,-0.0073242188,
1942,-1.1318359,-0.4477539,-0.03173828,
1949,-1.1567383,-0.42382812,-0.059570312,
1960,-1.1503906,-0.4116211,-0.11621094,
1984,-1.1259766,-0.36328125,-0.17822266,
1989,-1.0961914,-0.2993164,-0.25439453,
1990,-1.0170898,-0.28710938,-0.36376953,
2019,-0.9458008,-0.30322266,-0.4555664,
2023,-0.89404297,-0.3671875,-0.52783203,
2033,-0.82958984,-0.4584961,-0.5839844,
2051,-0.7602539,-0.56689453,-0.6308594,
2052,-0.6948242,-0.68652344,-0.59277344,
2062,-0.6850586,-0.5996094,-0.55566406,
2072,-0.65771484,-0.5649414,-0.55371094,
2075,-0.6538086,-0.5078125,-0.52978516,
2086,-0.6640625,-0.49365234,-0.4897461,
2095,-0.6845703,-0.49169922,-0.44433594,
2109,-0.70410156,-0.48632812,-0.41992188,
2118,-0.7285156,-0.48486328,-0.4091797,
2128,-0.7319336,-0.47558594,-0.3930664,
2139,-0.75,-0.47070312,-0.35546875,
2151,-0.765625,-0.49414062,-0.34765625,
2153,-0.7841797,-0.5019531,-0.32177734,
2187,-0.79785156,-0.484375,-0.2836914,
2190,-0.82958984,-0.43652344,-0.24316406,
2192,-0.8466797,-0.39648438,-0.1953125,
2197,-0.8520508,-0.35498047,-0.12939453,
2220,-0.86328125,-0.33691406,-0.09375,
2222,-0.87158203,-0.3544922,-0.100097656,
2242,-0.85546875,-0.3618164,-0.100097656,
2245,-0.8510742,-0.3466797,-0.06542969,
2247,-0.8598633,-0.33251953,-0.04736328,
2254,-0.8520508,-0.33740234,-0.046875,
2263,-0.85546875,-0.31835938,-0.030761719,
2275,-0.8666992,-0.296875,-0.026855469,
2287,-0.8623047,-0.28173828,-0.038085938,
2310,-0.83984375,-0.27929688,-0.041503906,
2312,-0.8334961,-0.26464844,-0.026855469,
2314,-0.8388672,-0.27978516,-9.765625E-4,
2322,-0.8149414,-0.33398438,0.034179688,
2342,-0.77441406,-0.37304688,0.053710938,
2346,-0.75927734,-0.35058594,0.061035156,
2354,-0.7553711,-0.26953125,0.09667969,
2366,-0.7739258,-0.15917969,0.1484375,
2377,-0.81347656,-0.061523438,0.18457031,
2411,-0.8261719,0.0053710938,0.19335938,
2414,-0.8154297,0.049804688,0.19921875,
2418,-0.8046875,0.037109375,0.20996094,
2424,-0.7705078,-0.011230469,0.18945312,
2425,-0.7998047,0.115234375,0.19970703,
2458,-0.8676758,0.12695312,0.20751953,
2459,-1.0009766,-0.021484375,0.2734375,
2464,-1.2851562,-0.5234375,0.4345703,
2489,-1.4838867,-0.8066406,0.68652344,
2492,-1.300293,-0.4765625,0.7734375,
2499,-0.9433594,-0.20019531,0.64990234,
2500,-0.98828125,-0.30517578,0.48779297,
2502,-1.1308594,-0.328125,0.35302734,
2510,-1.0083008,-0.29052734,-0.026367188,
2521,-0.83203125,-0.30322266,-0.37451172,
2533,-0.77246094,-0.29345703,-0.35351562,
2559,-0.79248047,-0.2758789,-0.3178711,
2560,-0.9370117,-0.20410156,-0.3125,
2578,-1.0800781,-0.15917969,-0.26464844,
2579,-1.1450195,-0.19238281,-0.18310547,
2589,-1.1274414,-0.31445312,-0.12988281,
2600,-1.0307617,-0.37939453,-0.072753906,
2611,-0.8955078,-0.4404297,-0.06347656,
2645,-0.82470703,-0.5517578,-0.09375,
2647,-0.8491211,-0.60839844,-0.11328125,
2648,-0.8979492,-0.5566406,-0.11328125,
2657,-0.9550781,-0.41796875,-0.11621094,
2691,-0.99121094,-0.2602539,-0.14648438,
2692,-0.99121094,-0.15136719,-0.1772461,
2703,-0.98779297,-0.05029297,-0.1899414,
2707,-1.0024414,-0.033691406,-0.21142578,
2708,-1.0229492,-0.06542969,-0.22021484,
2727,-0.99560547,-0.114746094,-0.21777344,
2730,-0.95751953,-0.16552734,-0.20019531,
2737,-0.95458984,-0.20605469,-0.16357422,
2741,-0.9716797,-0.2680664,-0.12988281,
2760,-0.99609375,-0.3178711,-0.1171875,
2762,-1.0029297,-0.27734375,-0.092285156,
2771,-0.98583984,-0.17382812,-0.095703125,
2781,-0.9604492,-0.12695312,-0.115722656,
2838,-0.96533203,-0.13476562,-0.11767578,
2840,-0.9682617,-0.14892578,-0.114746094,
2849,-0.9692383,-0.15039062,-0.1171875,
2862,-0.9760742,-0.15039062,-0.12060547,
2865,-0.96435547,-0.13378906,-0.13232422,
2872,-0.9584961,-0.10595703,-0.13232422,
2876,-0.9511719,-0.107910156,-0.119628906,
2906,-0.9511719,-0.14794922,-0.09863281,
2909,-0.9580078,-0.19482422,-0.08935547,
2911,-0.95458984,-0.25585938,-0.09033203,
2920,-0.95703125,-0.26464844,-0.100097656,
2921,-0.95654297,-0.19873047,-0.10107422,
2929,-0.95458984,-0.14257812,-0.1015625,
2930,-0.9511719,-0.14794922,-0.10839844,
2932,-0.9350586,-0.21044922,-0.13330078,
2939,-0.94189453,-0.24365234,-0.14160156,
2948,-0.9350586,-0.28515625,-0.1616211,
2960,-0.921875,-0.25683594,-0.17822266,
2961,-0.9404297,-0.20947266,-0.17871094,
2971,-0.96240234,-0.22167969,-0.19580078,
2982,-0.98876953,-0.2319336,-0.21484375,
2994,-0.9916992,-0.21142578,-0.22998047,
3008,-0.99121094,-0.19482422,-0.22509766,
3019,-1.0009766,-0.1977539,-0.19824219,
3029,-1.0170898,-0.21240234,-0.12548828,
3063,-1.0209961,-0.1977539,-0.021484375,
3068,-1.0058594,-0.14550781,0.071777344,
3070,-0.98583984,-0.059570312,0.16552734,
3079,-0.9633789,-0.030761719,0.21240234,
3081,-0.9716797,-0.025390625,0.22314453,
3085,-1.0136719,-0.030761719,0.22314453,
3095,-1.0795898,-0.09814453,0.22314453,
3106,-1.1132812,-0.203125,0.2241211,
3117,-1.1259766,-0.2685547,0.23730469,
3129,-1.0986328,-0.30566406,0.26757812,
3130,-1.0581055,-0.3071289,0.31347656,
3141,-1.0419922,-0.31689453,0.36279297,
3153,-1.0664062,-0.3125,0.40039062,
3179,-1.1586914,-0.31298828,0.4116211,
3180,-1.315918,-0.34472656,0.44921875,
3187,-1.4555664,-0.45751953,0.52978516,
3198,-1.4790039,-0.63378906,0.57177734,
3210,-1.4736328,-0.6723633,0.67333984,
3214,-1.5195312,-0.58447266,0.66503906,
3242,-1.4990234,-0.5620117,0.43164062,
3245,-1.4936523,-0.3779297,0.15722656,
3247,-1.5229492,-0.07470703,-0.18017578,
3256,-1.4404297,0.052246094,-0.59375,
3276,-1.4545898,-0.022949219,-0.85546875,
3335,-1.5791016,-0.20019531,-1.1948242,
3337,-1.4750977,-0.3017578,-0.9614258,
3342,-1.3935547,-0.04345703,-0.81640625,
3347,-1.0717773,-0.3203125,-0.9941406,
3351,-0.9272461,-0.5019531,-1.2138672,
3359,-0.7949219,-0.61279297,-1.2568359,
3361,-0.7011719,-0.6376953,-1.0136719,
3362,-0.7558594,-0.5209961,-0.89208984,
3388,-0.77978516,-0.37695312,-0.86279297,
3410,-0.71875,-0.24609375,-0.7709961,
3411,-0.6542969,-0.19873047,-0.7348633,
3425,-0.5859375,-0.17333984,-0.75683594,
3428,-0.5463867,-0.16015625,-0.7675781,
3434,-0.51464844,-0.20410156,-0.8041992,
3437,-0.5058594,-0.22509766,-0.8574219,
3441,-0.5214844,-0.2241211,-0.8769531,
3447,-0.51123047,-0.23632812,-0.8666992,
3451,-0.4975586,-0.25585938,-0.86572266,
3477,-0.4794922,-0.2841797,-0.8652344,
3479,-0.45703125,-0.29638672,-0.8691406,
3481,-0.42382812,-0.28173828,-0.8569336,
3501,-0.43066406,-0.27978516,-0.8300781,
3504,-0.45947266,-0.3330078,-0.8442383,
3511,-0.43847656,-0.42089844,-0.8251953,
3562,-0.5332031,-0.4970703,-0.80371094,
3569,-0.58935547,-0.52441406,-0.80615234,
3590,-0.6142578,-0.53222656,-0.7939453,
3614,-0.6035156,-0.5517578,-0.76171875,
3616,-0.58447266,-0.41796875,-0.6225586,
3623,-0.61816406,-0.31103516,-0.55322266,
3625,-0.6933594,-0.3310547,-0.5136719,
3626,-0.82421875,-0.32714844,-0.48828125,
3637,-0.90966797,-0.32958984,-0.4580078,
3638,-0.9238281,-0.28027344,-0.42773438,
3646,-0.85595703,-0.21582031,-0.33496094,
3648,-0.77783203,-0.12402344,-0.19677734,
3650,-0.74121094,-0.087890625,-0.07714844,
3658,-0.73339844,-0.06689453,0.09375,
3681,-0.6479492,-0.0390625,0.24316406,
3683,-0.6220703,0.16259766,0.39648438,
3685,-0.6928711,0.3701172,0.36279297,
3705,-0.69677734,0.30615234,0.14453125,
3706,-0.6245117,0.17285156,-0.099121094,
3714,-0.6254883,0.123535156,-0.26904297,
3726,-0.68408203,0.26708984,-0.4165039,
3737,-0.7885742,-0.0546875,-0.2841797,
3759,-1.8642578,-0.8847656,0.5185547,
3777,-2.3198242,-1.6586914,0.7631836,
3778,-1.2104492,-1.4458008,0.5942383,
3782,-0.9794922,-0.25146484,0.12402344,
3786,-1.4169922,-0.51708984,-0.12158203,
3792,-0.98535156,-0.6098633,-0.42138672,
3804,-0.7348633,-0.5390625,-0.67529297,
3837,-0.67871094,-0.25585938,-0.8066406,
3840,-0.76123047,-0.29101562,-0.9560547,
3841,-1.0039062,-0.44873047,-0.9482422,
3888,-1.1274414,-0.37939453,-0.74609375,
3891,-1.0541992,-0.33007812,-0.6435547,
3908,-0.9785156,-0.32861328,-0.64404297,
3910,-0.93652344,-0.3251953,-0.62890625,
3913,-0.9423828,-0.2788086,-0.5727539,
3921,-0.99902344,-0.19140625,-0.46142578,
3923,-1.0151367,-0.19384766,-0.39111328,
3963,-1.0263672,-0.36132812,-0.40820312,
3974,-1.0253906,-0.5083008,-0.43310547,
3977,-1.0004883,-0.5283203,-0.44482422,
3979,-0.98535156,-0.43701172,-0.43017578,
4009,-0.9824219,-0.3383789,-0.39404297,
4011,-0.97753906,-0.22021484,-0.31933594,
4014,-0.9760742,-0.14111328,-0.25048828,
4026,-0.9790039,-0.10107422,-0.18066406,
4031,-0.9760742,-0.1694336,-0.15722656,
4034,-0.96728516,-0.21240234,-0.15820312,
4037,-0.9716797,-0.18603516,-0.1430664,
4068,-0.97509766,-0.17236328,-0.123535156,
4069,-0.9716797,-0.15039062,-0.10839844,
4070,-0.95947266,-0.100097656,-0.096191406,
4071,-0.9526367,-0.09326172,-0.08154297,
4078,-0.97216797,-0.107910156,-0.049316406,
4089,-0.95703125,-0.171875,-0.052734375,
4097,-0.95703125,-0.19189453,-0.04296875,
4101,-0.9589844,-0.1899414,-0.034179688,
4119,-0.9560547,-0.17919922,-0.03955078,
4120,-0.9658203,-0.13623047,-0.0073242188,
4130,-0.9404297,-0.14794922,0.01171875,
4141,-0.92871094,-0.14892578,0.023925781,
4152,-0.93847656,-0.15429688,0.063964844,
4189,-0.9477539,-0.12597656,0.096191406,
4193,-0.9824219,-0.05908203,0.15771484,
4196,-0.9970703,-0.055664062,0.2055664,
4203,-0.9848633,-0.07714844,0.22167969,
4206,-0.9760742,-0.09326172,0.22363281,
4210,-1.0102539,-0.12109375,0.21875,
4221,-1.050293,-0.1665039,0.21191406,
4245,-1.0488281,-0.19335938,0.20263672,
4247,-1.0375977,-0.18115234,0.19873047,
4257,-1.0444336,-0.13476562,0.20654297,
4259,-1.0722656,-0.106933594,0.24072266,
4267,-1.1337891,-0.109375,0.28808594,
4277,-1.1772461,-0.14453125,0.3413086,
4300,-1.2192383,-0.19824219,0.39648438,
4303,-1.3227539,-0.2397461,0.44433594,
4312,-1.4501953,-0.3330078,0.51171875,
4345,-1.5625,-0.5288086,0.72802734,
4368,-1.7299805,-0.6801758,0.95703125,
4370,-1.7089844,-0.8574219,0.8828125,
4373,-1.5869141,-0.95703125,0.6357422,
4392,-1.5219727,-0.8339844,0.3022461,
4393,-1.456543,-0.47802734,-0.11816406,
4412,-1.3183594,-0.09277344,-0.5683594,
4415,-1.2314453,-0.09326172,-1.0102539,
4416,-1.4511719,-0.26367188,-1.4326172,
4424,-1.5639648,-0.31396484,-1.3320312,
4426,-1.5439453,0.04248047,-0.74658203,
4435,-1.2817383,0.076171875,-0.9428711,
4448,-0.82177734,-0.41210938,-1.1328125,
4459,-0.8232422,-0.4428711,-1.3125,
4460,-0.69970703,-0.47607422,-1.1459961,
4469,-0.6074219,-0.46142578,-0.89941406,
4480,-0.6845703,-0.3779297,-0.9111328,
4493,-0.6694336,-0.30273438,-0.89746094,
4502,-0.61572266,-0.234375,-0.8574219,
4508,-0.5883789,-0.19433594,-0.81884766,
4512,-0.5654297,-0.18164062,-0.7939453,
4523,-0.48632812,-0.23046875,-0.83251953,
4536,-0.40185547,-0.23828125,-0.86328125,
4578,-0.39208984,-0.21044922,-0.86816406,
4579,-0.3623047,-0.25830078,-0.87841797,
4580,-0.35302734,-0.2783203,-0.8642578,
4589,-0.38964844,-0.25683594,-0.82714844,
4596,-0.39501953,-0.26904297,-0.8354492,
4599,-0.38671875,-0.27978516,-0.8671875,
4647,-0.38476562,-0.27392578,-0.85009766,
4649,-0.38183594,-0.27783203,-0.81640625,
4651,-0.40966797,-0.328125,-0.84765625,
4660,-0.38378906,-0.3779297,-0.87402344,
4661,-0.3720703,-0.43798828,-0.90478516,
4670,-0.4477539,-0.49560547,-0.93310547,
4671,-0.4741211,-0.59375,-0.8696289,
4682,-0.49267578,-0.7651367,-0.83496094,
4685,-0.5859375,-0.6723633,-0.80126953,
4738,-0.6123047,-0.4638672,-0.7446289,
4743,-0.5966797,-0.39013672,-0.73876953,
4744,-0.64941406,-0.3720703,-0.65478516,
4749,-0.7783203,-0.44873047,-0.5073242,
4771,-0.9140625,-0.53564453,-0.49365234,
4798,-0.8930664,-0.47998047,-0.45117188,
4799,-0.7651367,-0.23876953,-0.3149414,
4801,-0.74560547,-0.061523438,-0.15625,
4810,-0.7998047,0.080566406,0.06347656,
4812,-0.83691406,0.080078125,0.12841797,
4819,-0.7607422,0.04638672,0.14355469,
4821,-0.6767578,0.063964844,0.14355469,
4823,-0.60839844,-0.027832031,0.06738281,
4864,-0.56689453,-0.09082031,-0.040527344,
4867,-0.6381836,0.052734375,-0.107421875,
4869,-0.71484375,0.32861328,-0.1694336,
4876,-0.9506836,0.19970703,-0.13476562,
4881,-1.6992188,-0.30810547,0.6010742,
4920,-2.3203125,-0.50439453,0.98535156,
4923,-1.4790039,-0.66503906,0.5239258,
4924,-0.8149414,0.03857422,-0.096191406,
4932,-1.2641602,-0.19238281,-0.3720703,
4934,-0.9760742,-0.4345703,-0.47216797,
4966,-0.6254883,-0.7973633,-0.5493164,
4976,-0.46972656,-1.0380859,-0.7348633,
4979,-0.7421875,-0.98535156,-0.9267578,
4981,-0.92822266,-0.9404297,-1.0063477,
5003,-0.9663086,-0.6567383,-0.8125,
5006,-0.9057617,-0.6044922,-0.6748047,
5011,-0.92578125,-0.4633789,-0.7680664,
5017,-1.0380859,0.09423828,-0.71484375,
5075,-1.0698242,0.23339844,-0.62646484,
5076,-1.0834961,0.0053710938,-0.64160156,
5077,-1.0825195,-0.57421875,-0.5649414,
5110,-1.0541992,-0.6772461,-0.5546875,
5111,-1.0273438,-0.65771484,-0.48095703,
5154,-0.9873047,-0.5336914,-0.4477539,
5179,-0.99072266,-0.23925781,-0.38916016,
5226,-1.0214844,-0.040039062,-0.29492188,
5227,-1.03125,-0.022949219,-0.22509766,
5229,-1.0273438,-0.08203125,-0.18310547,
5238,-0.9902344,-0.17822266,-0.17578125,
5239,-0.9301758,-0.24267578,-0.13623047,
5246,-0.91503906,-0.23779297,-0.07128906,
5260,-0.91503906,-0.19873047,-0.030273438,
5262,-0.92871094,-0.16503906,0.0078125,
5267,-0.92822266,-0.15185547,0.0087890625,
5294,-0.92529297,-0.123046875,0.016113281,
5297,-0.9213867,-0.12451172,0.01171875,
5302,-0.92578125,-0.1352539,9.765625E-4,
5314,-0.9169922,-0.1796875,0.0043945312,
5318,-0.9433594,-0.17089844,0.01171875,
5405,-0.96533203,-0.119140625,0.020996094,
5408,-0.95751953,-0.11816406,0.028808594,
5416,-0.9477539,-0.1328125,0.048339844,
5417,-0.94384766,-0.123046875,0.09716797,
5419,-0.9707031,-0.06591797,0.15771484,
5440,-1.0112305,-0.040039062,0.2055664,
5445,-1.0473633,-0.06542969,0.22216797,
5448,-1.0532227,-0.107421875,0.22753906,
5470,-1.0419922,-0.12158203,0.22802734,
5492,-1.0537109,-0.099121094,0.2241211,
5494,-1.0634766,-0.061523438,0.22949219,
5497,-1.0629883,-0.067871094,0.23486328,
5514,-1.0961914,-0.15234375,0.24707031,
5516,-1.4570312,-0.47998047,0.53515625,
5525,-1.5927734,-0.5019531,0.75439453,
5527,-1.6108398,-0.54345703,0.78466797,
5529,-1.5117188,-0.6586914,0.671875,
5538,-1.4848633,-0.7548828,0.50683594,
5539,-1.4492188,-0.6743164,0.17822266,
5550,-1.3291016,-0.40576172,-0.25195312,
5553,-1.175293,-0.10839844,-0.64404297,
5560,-1.1625977,-0.13916016,-1.0024414,
5571,-1.3803711,-0.2758789,-1.3388672,
5572,-1.4414062,-0.31054688,-1.2514648,
5604,-1.3540039,-0.1328125,-0.7607422,
5605,-1.184082,-0.14746094,-0.9980469,
5607,-0.87939453,-0.5083008,-1.1342773,
5627,-0.7661133,-0.49902344,-1.2841797,
5629,-0.60009766,-0.60302734,-1.0068359,
5652,-0.5864258,-0.48828125,-0.83447266,
5654,-0.64746094,-0.47705078,-0.8881836,
5657,-0.6152344,-0.4326172,-0.84765625,
5676,-0.5800781,-0.37451172,-0.8310547,
5677,-0.55029297,-0.3256836,-0.8129883,
5686,-0.48486328,-0.3125,-0.80566406,
5695,-0.43896484,-0.31445312,-0.82910156,
5698,-0.37109375,-0.31347656,-0.8852539,
5701,-0.37060547,-0.32910156,-0.9199219,
5707,-0.42041016,-0.2783203,-0.8618164,
5708,-0.44873047,-0.24658203,-0.8300781,
5709,-0.45117188,-0.25927734,-0.83935547,
5711,-0.46142578,-0.24169922,-0.8261719,
5721,-0.453125,-0.24902344,-0.82958984,
5724,-0.40673828,-0.27978516,-0.8432617,
5739,-0.3671875,-0.31835938,-0.8413086,
5751,-0.3383789,-0.37695312,-0.85302734,
5757,-0.3408203,-0.5234375,-0.8173828,
5763,-0.37939453,-0.52490234,-0.8535156,
5785,-0.45410156,-0.50341797,-0.9086914,
5788,-0.5683594,-0.5307617,-0.93896484,
