time,heading,pitch,roll,yaw,
580,10.284187,161.1227,-69.652306,10.284187,
581,10.281038,161.1233,-69.655334,10.281038,
587,10.278016,161.12402,-69.658264,10.278016,
599,10.277284,161.12465,-69.65897,10.277284,
609,10.276832,161.12503,-69.65946,10.276832,
622,10.276632,161.12521,-69.6597,10.276632,
625,10.284069,161.12439,-69.660095,10.284069,
632,10.293509,161.12335,-69.660866,10.293509,
643,10.298933,161.12337,-69.66257,10.298933,
669,10.295757,161.12598,-69.66665,10.295757,
670,10.28789,161.12517,-69.6667,10.28789,
682,10.275674,161.12286,-69.66344,10.275674,
690,10.263183,161.11949,-69.6582,10.263183,
703,10.2667265,161.11914,-69.65469,10.2667265,
704,10.289869,161.11662,-69.649666,10.289869,
713,10.308866,161.11491,-69.646706,10.308866,
735,10.310312,161.11583,-69.6449,10.310312,
738,10.30972,161.11638,-69.645065,10.30972,
746,10.311982,161.11644,-69.64229,10.311982,
756,10.315846,161.11609,-69.63775,10.315846,
768,10.327355,161.1146,-69.63393,10.327355,
778,10.336973,161.1131,-69.6326,10.336973,
779,10.350243,161.11128,-69.63177,10.350243,
789,10.364645,161.1094,-69.63134,10.364645,
800,10.383716,161.10123,-69.62474,10.383716,
811,10.416455,161.09225,-69.61676,10.416455,
836,10.422634,161.09222,-69.61742,10.422634,
837,10.420281,161.09235,-69.61958,10.420281,
869,10.428724,161.09084,-69.61855,10.428724,
871,10.448928,161.0873,-69.61694,10.448928,
880,10.489995,161.08229,-69.61354,10.489995,
881,10.536996,161.0775,-69.61079,10.536996,
883,10.568779,161.07613,-69.611115,10.568779,
891,10.586026,161.07631,-69.61163,10.586026,
902,10.601123,161.07613,-69.61071,10.601123,
926,10.6146145,161.0754,-69.6091,10.6146145,
928,10.621626,161.0684,-69.60261,10.621626,
936,10.636501,161.05934,-69.59471,10.636501,
949,10.644103,161.05185,-69.58708,10.644103,
951,10.663251,161.04344,-69.57963,10.663251,
959,10.691834,161.03526,-69.57141,10.691834,
972,10.706209,161.02936,-69.56623,10.706209,
993,10.705822,161.02975,-69.56608,10.705822,
998,10.706103,161.02956,-69.56549,10.706103,
1004,10.712794,161.02304,-69.55898,10.712794,
1019,10.729276,161.01517,-69.55254,10.729276,
1044,10.795195,160.99211,-69.52917,10.795195,
1049,10.815274,160.98776,-69.52384,10.815274,
1071,10.812107,160.98685,-69.52137,10.812107,
1074,10.798876,160.98392,-69.51725,10.798876,
1081,10.799339,160.97806,-69.507065,10.799339,
1093,10.812916,160.96849,-69.49428,10.812916,
1110,10.839382,160.9449,-69.469284,10.839382,
1118,10.851799,160.93495,-69.45729,10.851799,
1128,10.872248,160.92487,-69.44483,10.872248,
1140,10.904877,160.91344,-69.43201,10.904877,
1153,10.939096,160.90216,-69.418884,10.939096,
1174,10.973605,160.89148,-69.406784,10.973605,
1177,11.004529,160.87987,-69.39459,11.004529,
1187,11.037037,160.86916,-69.383316,11.037037,
1196,11.069418,160.85791,-69.37099,11.069418,
1198,11.09923,160.84697,-69.358986,11.09923,
1207,11.128403,160.83702,-69.34791,11.128403,
1218,11.156507,160.8252,-69.33419,11.156507,
1230,11.190526,160.81273,-69.31911,11.190526,
1241,11.211,160.80232,-69.30574,11.211,
1267,11.215595,160.79445,-69.29436,11.215595,
1274,11.21386,160.78786,-69.28334,11.21386,
1276,11.208567,160.78021,-69.270294,11.208567,
1284,11.216587,160.77072,-69.255745,11.216587,
1286,11.233956,160.75905,-69.2391,11.233956,
1296,11.249819,160.74728,-69.22395,11.249819,
1307,11.263883,160.73654,-69.210625,11.263883,
1318,11.271707,160.72597,-69.19696,11.271707,
1330,11.285777,160.71573,-69.18343,11.285777,
1341,11.299122,160.70514,-69.17052,11.299122,
1355,11.311045,160.69351,-69.15906,11.311045,
1357,11.324785,160.68277,-69.14584,11.324785,
1388,11.335896,160.67198,-69.13517,11.335896,
1392,11.345994,160.6621,-69.12546,11.345994,
1410,11.35456,160.6537,-69.116905,11.35456,
1411,11.36433,160.64688,-69.10725,11.36433,
1417,11.384824,160.6394,-69.09878,11.384824,
1423,11.398519,160.63799,-69.09553,11.398519,
1445,11.416719,160.63612,-69.09179,11.416719,
1455,11.436923,160.6292,-69.08224,11.436923,
1467,11.456136,160.62254,-69.072105,11.456136,
1469,11.466483,160.61743,-69.06312,11.466483,
1478,11.458487,160.61267,-69.05388,11.458487,
1479,11.438206,160.6082,-69.04614,11.438206,
1511,11.425232,160.60228,-69.03669,11.425232,
1514,11.42411,160.59554,-69.02615,11.42411,
1522,11.446883,160.58751,-69.01505,11.446883,
1527,11.468871,160.5853,-69.01011,11.468871,
1551,11.492954,160.5771,-68.99901,11.492954,
1552,11.504739,160.56947,-68.98789,11.504739,
1558,11.499111,160.563,-68.97544,11.499111,
1561,11.487715,160.55579,-68.96108,11.487715,
1569,11.46349,160.54977,-68.94594,11.46349,
1589,11.419071,160.5452,-68.93147,11.419071,
1592,11.364595,160.54056,-68.91862,11.364595,
1622,11.322931,160.53517,-68.90337,11.322931,
1623,11.309357,160.5275,-68.88604,11.309357,
1625,11.329945,160.51495,-68.86655,11.329945,
1633,11.364097,160.50119,-68.84714,11.364097,
1635,11.394116,160.48793,-68.82795,11.394116,
1645,11.403178,160.47731,-68.81013,11.403178,
1667,11.414013,160.46652,-68.791855,11.414013,
1669,11.434872,160.454,-68.77208,11.434872,
1671,11.466843,160.43962,-68.75211,11.466843,
1679,11.504732,160.42276,-68.729866,11.504732,
1690,11.529912,160.40785,-68.70599,11.529912,
1703,11.559161,160.39055,-68.67825,11.559161,
1724,11.592965,160.37086,-68.64617,11.592965,
1727,11.619326,160.35042,-68.60996,11.619326,
1749,11.649191,160.32695,-68.566635,11.649191,
1752,11.706133,160.29715,-68.51228,11.706133,
1761,11.791644,160.25885,-68.44366,11.791644,
1764,11.903026,160.21289,-68.36143,11.903026,
1769,12.058007,160.15715,-68.25839,12.058007,
1802,12.262013,160.0883,-68.12669,12.262013,
1803,12.468479,160.00902,-67.96632,12.468479,
1812,12.65476,159.91734,-67.77899,12.65476,
1814,12.814043,159.81305,-67.564064,12.814043,
1824,12.86884,159.7092,-67.32539,12.86884,
1838,12.897616,159.59521,-67.043144,12.897616,
1840,12.927175,159.47137,-66.72943,12.927175,
1882,12.7141905,159.3282,-66.3652,12.7141905,
1885,12.869203,159.16241,-65.964325,12.869203,
1887,13.088917,158.97647,-65.53625,13.088917,
1894,13.413916,158.77226,-65.07789,13.413916,
1896,13.834532,158.54764,-64.58892,13.834532,
1905,14.361381,158.30391,-64.07022,14.361381,
1928,14.953126,158.0501,-63.539516,14.953126,
1930,15.571941,123.64548,-63.003384,15.571941,
1942,16.681753,124.99631,-61.8761,16.681753,
1951,17.257164,125.68614,-61.305046,17.257164,
1963,17.748877,126.38613,-60.750935,17.748877,
1989,18.176477,127.07818,-60.225414,18.176477,
1990,18.447166,127.76484,-59.760506,18.447166,
2018,18.539246,128.555,-59.339813,18.539246,
2022,18.44673,129.43568,-58.97197,18.44673,
2029,18.214542,130.43092,-58.624313,18.214542,
2051,17.58267,132.41525,-57.981937,17.58267,
2052,17.201729,133.70653,-57.545025,17.201729,
2066,17.057884,133.91005,-57.50007,17.057884,
2074,16.843214,133.96657,-57.603962,16.843214,
2083,16.539566,133.8631,-57.862686,16.539566,
2087,16.09191,133.61108,-58.276684,16.09191,
2107,15.563865,133.1652,-58.82314,15.563865,
2111,14.996661,132.50038,-59.481747,14.996661,
2119,14.392929,131.62007,-60.244854,14.392929,
2129,13.771614,130.50572,-61.105675,13.771614,
2150,13.385929,129.18005,-62.02649,13.385929,
2152,12.767775,127.57813,-63.02494,12.767775,
2154,12.213251,159.17946,-64.059456,12.213251,
2188,11.764938,159.41617,-65.10804,11.764938,
2191,11.686921,159.64659,-66.14971,11.686921,
2197,11.393617,159.88818,-67.17339,11.393617,
2199,11.142143,160.14644,-68.152725,11.142143,
2222,10.848984,160.43532,-69.07362,10.848984,
2223,10.451955,160.75905,-69.924866,10.451955,
2245,10.020592,161.10855,-70.68348,10.020592,
2246,9.629937,161.47482,-71.32275,9.629937,
2252,9.260151,161.85197,-71.83459,9.260151,
2256,8.891653,17.764366,-72.22084,8.891653,
2265,8.585864,17.375216,-72.486664,8.585864,
2277,8.305751,16.97973,-72.63299,8.305751,
2288,8.032662,16.589222,-72.65875,8.032662,
2310,7.769965,16.191545,-72.575806,7.769965,
2312,7.573782,15.794379,-72.40442,7.573782,
2321,7.424866,15.401262,-72.16252,7.424866,
2323,7.31028,15.0021715,-71.87392,7.31028,
2345,7.2538924,14.576169,-71.57392,7.2538924,
2347,7.287486,14.118861,-71.278885,7.287486,
2358,7.4267745,13.636505,-70.9961,7.4267745,
2368,7.6409473,13.140385,-70.7464,7.6409473,
2378,7.852114,12.66507,-70.538795,7.852114,
2413,8.022356,12.240407,-70.38251,8.022356,
2416,8.158228,11.872176,-70.310814,8.158228,
2423,8.256125,11.559471,-70.35215,8.256125,
2425,8.355138,11.276429,-70.51509,8.355138,
2427,8.54031,11.001008,-70.80732,8.54031,
2459,8.630961,10.834469,-71.16861,8.630961,
2464,8.625885,10.766087,-71.60862,8.625885,
2488,8.52123,10.7470665,-72.13042,8.52123,
2489,8.447003,10.706351,-72.55444,8.447003,
2492,8.467381,10.712504,-72.7643,8.467381,
2500,8.362814,10.8165655,-73.00035,8.362814,
2501,8.192039,10.974715,-73.48337,8.192039,
2510,7.940668,11.182671,-73.99691,7.940668,
2511,7.509761,11.412087,-74.41329,7.509761,
2522,7.0728726,11.592543,-74.82982,7.0728726,
2538,6.8142323,11.724342,-75.26559,6.8142323,
2559,6.6131287,11.833091,-75.64791,6.6131287,
2560,6.4356627,11.850226,-76.3098,6.4356627,
2578,6.558643,11.774832,-76.63491,6.558643,
2580,6.6747217,11.70436,-76.93799,6.6747217,
2589,6.721311,11.648531,-77.22456,6.721311,
2600,6.72611,11.608079,-77.47968,6.72611,
2611,6.6794825,11.575776,-77.71285,6.6794825,
2646,6.618033,11.547988,-77.924065,6.618033,
2648,6.6333075,11.528728,-78.09913,6.6333075,
2657,6.769711,11.518329,-78.234245,6.769711,
2690,7.025793,11.506276,-78.34149,7.025793,
2691,7.3624325,11.483449,-78.43685,7.3624325,
2693,7.7107816,11.449717,-78.51836,7.7107816,
2705,8.053524,11.412269,-78.581,8.053524,
2708,8.32399,168.6235,-78.62354,8.32399,
2726,8.554907,168.66304,-78.65279,8.554907,
2729,8.762622,168.6967,-78.662315,8.762622,
2731,8.963764,168.71399,-78.642494,8.963764,
2738,9.170507,168.7179,-78.59633,9.170507,
2742,9.380313,168.71382,-78.52986,9.380313,
2761,9.604636,168.7083,-78.4535,9.604636,
2763,9.899079,168.69872,-78.36998,9.899079,
2772,10.235633,168.68573,-78.28207,10.235633,
2783,10.541501,168.66696,-78.17647,10.541501,
2839,10.813746,168.64818,-78.054596,10.813746,
2841,11.049636,168.62738,-77.92034,11.049636,
2850,11.2746935,168.60602,-77.77638,11.2746935,
2864,11.139701,168.57994,-77.62128,11.139701,
2871,11.345709,168.54474,-77.45363,11.345709,
2874,11.544084,168.5043,-77.27195,11.544084,
2876,11.688287,168.46092,-77.074234,11.688287,
2908,11.403346,168.42175,-76.864815,11.403346,
2910,11.436223,168.3906,-76.64703,11.436223,
2920,11.456549,168.36287,-76.41595,11.456549,
2921,11.605024,168.2853,-75.92211,11.605024,
2930,11.356828,168.23726,-75.66308,11.356828,
2931,11.409701,168.19566,-75.38733,11.409701,
2938,11.3896475,168.16815,-75.10197,11.3896475,
2940,11.3644905,168.14491,-74.805954,11.3644905,
2949,11.01683,168.12569,-74.5111,11.01683,
2960,11.035177,168.0981,-74.205284,11.035177,
2961,11.102863,168.06284,-73.88183,11.102863,
2972,11.144634,168.03105,-73.544556,11.144634,
2983,10.850555,167.99847,-73.198944,10.850555,
2995,10.929137,167.96222,-72.85207,10.929137,
3008,11.054081,167.91853,-72.48468,11.054081,
3020,11.231727,167.8632,-72.08438,11.231727,
3030,11.199636,167.78548,-71.64145,11.199636,
3066,11.527367,167.68025,-71.16482,11.527367,
3070,11.89368,167.54964,-70.66278,11.89368,
3079,12.274214,167.4009,-70.12807,12.274214,
3080,12.318944,167.25835,-69.559006,12.318944,
3082,12.56823,167.11696,-68.92684,12.56823,
3086,12.7619505,166.97269,-68.246544,12.7619505,
3096,12.913215,166.82434,-67.50506,12.913215,
3107,12.477994,166.66603,-66.68632,12.477994,
3118,12.769227,166.48222,-65.77656,12.769227,
3130,13.210524,166.26488,-64.783936,13.210524,
3132,13.840679,166.00316,-63.700123,13.840679,
3142,14.050759,147.63353,-62.52485,14.050759,
3154,15.030695,148.29303,-61.268814,15.030695,
3180,17.508575,149.44255,-58.49762,17.508575,
3188,18.646605,149.90015,-56.977608,18.646605,
3200,20.510872,150.30852,-55.325207,20.510872,
3211,23.069307,150.5215,-53.479603,23.069307,
3214,26.302862,150.46178,-51.544727,26.302862,
3244,30.053217,150.21956,-49.560123,30.053217,
3246,34.237953,149.72046,-47.669655,34.237953,
3254,38.419724,149.18301,-45.853077,38.419724,
3257,41.746857,148.93192,-44.22286,41.746857,
3299,44.31295,148.98055,-42.722607,44.31295,
3335,45.558823,149.49687,-41.44728,45.558823,
3337,46.261276,150.07175,-40.378643,46.261276,
3347,47.1257,150.41893,-39.47882,47.1257,
3348,46.469234,151.30313,-38.831768,46.469234,
3351,45.76927,152.27863,-38.134827,45.76927,
3360,344.09207,153.1615,-37.52777,344.09207,
3361,343.71408,153.73907,-37.136127,343.71408,
3388,343.50443,153.82327,-36.94362,343.50443,
3389,343.4722,153.55763,-36.992123,343.4722,
3411,343.4956,153.1605,-37.30961,343.4956,
3423,44.318123,152.79202,-37.92253,44.318123,
3428,41.881535,152.19289,-39.862064,41.881535,
3436,39.973896,151.95927,-41.169086,39.973896,
3440,38.02986,151.6302,-42.62794,38.02986,
3447,36.27882,151.14099,-44.169155,36.27882,
3448,34.67485,150.4832,-45.808147,34.67485,
3451,33.163692,149.72046,-47.490726,33.163692,
3479,31.582045,148.83069,-49.31068,31.582045,
3480,29.95548,147.81914,-51.230183,29.95548,
3501,28.295359,146.65305,-53.255844,28.295359,
3503,26.563425,145.354,-55.367645,26.563425,
3504,24.67856,143.92259,-57.565533,24.67856,
3526,22.792562,142.18433,-59.84646,22.792562,
3562,19.538307,162.97441,-64.537254,19.538307,
3568,18.255507,163.39774,-66.85647,18.255507,
3590,17.19457,163.81447,-69.069435,17.19457,
3613,16.344416,164.26498,-71.2089,16.344416,
3614,15.69785,164.77455,-73.15356,15.69785,
3620,15.423781,165.3384,-74.770485,15.423781,
3625,15.213419,165.98369,-75.940414,15.213419,
3626,14.934983,13.2983,-76.58056,14.934983,
3636,14.656223,12.503016,-76.68466,14.656223,
3637,14.36005,11.623835,-76.30567,14.36005,
3639,14.048736,10.666736,-75.54474,14.048736,
3647,13.69196,9.674418,-74.512245,13.69196,
3649,13.321238,8.6951,-73.360214,13.321238,
3657,12.904399,7.788327,-72.21212,12.904399,
3659,12.4362,6.985573,-71.14681,12.4362,
3681,11.919386,6.336628,-70.25195,11.919386,
3683,11.516649,5.8461905,-69.735535,11.516649,
3704,11.108971,5.609367,-69.60101,11.108971,
3706,10.570274,5.6851172,-69.721176,10.570274,
3707,9.931381,5.9746103,-70.05466,9.931381,
3716,9.292864,6.3704567,-70.610275,9.292864,
3726,8.581834,6.8751874,-71.30915,8.581834,
3738,7.627263,7.4854293,-72.19223,7.627263,
3773,6.7772717,7.7293835,-73.28966,6.7772717,
3778,4.4283433,8.355504,-73.65783,4.4283433,
3785,4.362418,8.50164,-74.60423,4.362418,
3789,4.082625,8.782517,-75.782616,4.082625,
3793,3.7854536,9.061391,-76.61951,3.7854536,
3804,3.8864946,9.283168,-77.37684,3.8864946,
3839,4.304249,9.51672,-78.00767,4.304249,
3840,4.59173,9.751864,-78.50938,4.59173,
3887,4.764406,9.901965,-78.92666,4.764406,
3890,4.996074,9.960627,-79.26557,4.996074,
3892,5.241954,9.9600725,-79.554016,5.241954,
3909,5.5626035,9.925888,-79.81058,5.5626035,
3911,5.94315,9.926211,-79.959885,5.94315,
3919,6.337596,10.024619,-79.943085,6.337596,
3922,6.648512,10.204209,-79.79442,6.648512,
3924,6.6998477,169.61752,-79.606606,6.6998477,
3964,6.5140047,169.49446,-79.433105,6.5140047,
3977,6.310517,169.41492,-79.26399,6.310517,
3978,6.2966294,169.36305,-79.09541,6.2966294,
3997,6.562082,169.33003,-78.93373,6.562082,
4010,7.0435696,169.29842,-78.77262,7.0435696,
4013,7.6917133,169.2432,-78.5931,7.6917133,
4026,8.937548,169.06435,-78.156876,8.937548,
4027,9.365929,168.98134,-77.930595,9.365929,
4032,9.675957,168.91718,-77.70769,9.675957,
4035,9.9983225,168.85667,-77.47876,9.9983225,
4049,10.403771,168.78522,-77.24191,10.403771,
4069,10.841615,168.70369,-76.98953,10.841615,
4070,11.622054,168.54222,-76.484634,11.622054,
4071,11.883777,168.47537,-76.22646,11.883777,
4078,12.032417,168.42099,-75.95623,12.032417,
4092,12.047127,168.37897,-75.67757,12.047127,
4100,12.053214,168.33511,-75.37266,12.053214,
4101,12.027865,168.28952,-75.07193,12.027865,
4119,12.018564,168.23604,-74.75309,12.018564,
4121,12.086011,168.167,-74.40405,12.086011,
4130,12.160394,168.09253,-74.027466,12.160394,
4141,12.268427,168.00784,-73.61721,12.268427,
4153,12.409346,167.90956,-73.17636,12.409346,
4190,12.575448,167.79527,-72.69692,12.575448,
4194,12.7858305,167.66496,-72.175385,12.7858305,
4201,12.954354,167.53145,-71.6097,12.954354,
4204,13.105432,167.3917,-70.9893,13.105432,
4207,13.276147,167.23364,-70.31338,13.276147,
4214,13.4892435,167.05241,-69.5781,13.4892435,
4223,13.759523,166.85023,-68.78561,13.759523,
4246,13.004357,166.62077,-67.929474,13.004357,
4252,13.53833,166.35138,-67.00184,13.53833,
4258,14.201009,166.04002,-66.00762,14.201009,
4261,14.917514,165.6997,-64.93857,14.917514,
4268,14.627573,165.34702,-63.77763,14.627573,
4280,15.3999405,145.85777,-62.523518,15.3999405,
4302,16.297192,146.64696,-61.1535,16.297192,
4305,17.375446,147.37671,-59.691555,17.375446,
4313,18.698385,148.04794,-58.088993,18.698385,
4349,20.037636,148.60875,-56.305275,20.037636,
4369,22.518158,148.99141,-54.29306,22.518158,
4371,25.491587,149.2771,-52.14774,25.491587,
4390,29.045832,149.34045,-50.01152,29.045832,
4393,33.57486,148.99672,-47.834362,33.57486,
4394,38.795013,148.27318,-45.723385,38.795013,
4413,43.748203,147.51823,-43.809925,43.748203,
4415,47.62372,147.12437,-42.14207,47.62372,
4423,50.262703,147.16257,-40.72964,50.262703,
4426,51.400845,147.51582,-39.731293,51.400845,
4427,53.159367,147.45042,-38.82224,53.159367,
4446,53.655296,147.80038,-38.19217,53.655296,
4449,52.964485,148.67822,-37.718914,52.964485,
4460,53.122524,149.35767,-37.06889,53.122524,
4462,52.250843,150.17256,-36.685463,52.250843,
4471,51.040615,150.78723,-36.571114,51.040615,
4484,50.204876,151.0669,-36.624092,50.204876,
4494,49.50342,151.04968,-36.942905,49.50342,
4507,48.69453,150.8497,-37.51039,48.69453,
4508,47.690403,150.58737,-38.261997,47.690403,
4513,46.251167,150.32751,-39.259945,46.251167,
4535,44.302708,150.1035,-40.507965,44.302708,
4548,42.26053,149.7824,-41.920937,42.26053,
4579,38.508354,148.77046,-45.02012,38.508354,
4582,36.868362,148.04083,-46.68858,36.868362,
4596,35.361073,147.1452,-48.43464,35.361073,
4599,33.76185,146.13943,-50.29984,33.76185,
4625,32.030663,145.03246,-52.280087,32.030663,
4648,30.1054,143.8172,-54.37807,30.1054,
4650,28.050968,142.46405,-56.540134,28.050968,
4659,25.863821,140.87056,-58.824467,25.863821,
4660,23.704264,138.8981,-61.187267,23.704264,
4662,21.63991,162.14384,-63.585514,21.63991,
4670,19.661467,162.784,-65.96906,19.661467,
4682,17.8488,163.41487,-68.30109,17.8488,
4684,16.278997,164.01363,-70.52224,16.278997,
4685,15.24634,164.55101,-72.543106,15.24634,
4738,14.561405,165.10522,-74.28061,14.561405,
4744,13.872875,165.75375,-75.623375,13.872875,
4749,12.69806,12.680471,-76.76013,12.69806,
4772,12.131132,11.796202,-76.58699,12.131132,
4799,11.412302,9.970077,-75.07059,11.412302,
4809,11.105154,9.069488,-74.169426,11.105154,
4811,10.753806,8.216674,-73.37539,10.753806,
4813,10.222781,7.5348687,-72.77709,10.222781,
4820,9.642945,7.081587,-72.37228,9.642945,
4822,9.078401,6.8375587,-72.22196,9.078401,
4852,8.509237,6.7671614,-72.33274,8.509237,
4866,8.063833,6.8055296,-72.683,8.063833,
4868,7.862971,6.906872,-73.20273,7.862971,
4875,7.616042,7.1785855,-73.74698,7.616042,
4877,7.042902,7.605865,-74.36298,7.042902,
4881,6.515294,7.815209,-75.132965,6.515294,
4922,5.513242,8.071897,-75.38011,5.513242,
4923,3.7695184,8.790441,-75.12568,3.7695184,
4930,2.743053,9.33141,-75.6957,2.743053,
4932,1.7840904,9.784148,-76.70757,1.7840904,
4936,0.57648176,10.245987,-77.26291,0.57648176,
4966,359.48102,10.625295,-77.66358,359.48102,
4977,358.7409,10.924298,-77.99793,358.7409,
4980,358.52463,11.136212,-78.29068,358.52463,
4998,358.57727,11.2348795,-78.501526,358.57727,
5004,358.9905,11.205074,-78.6894,358.9905,
5007,359.43713,11.159552,-78.80664,359.43713,
5013,0.08940271,11.200118,-78.79462,0.08940271,
5021,0.88013965,168.63588,-78.63558,0.88013965,
5076,1.1429317,168.46164,-78.44581,1.1429317,
5077,0.24743436,168.32271,-78.1727,0.24743436,
5109,359.65137,168.30415,-78.03428,359.65137,
5111,359.30103,168.3033,-77.89415,359.30103,
5112,359.2621,168.3292,-77.775856,359.2621,
5178,359.51688,168.33037,-77.66092,359.51688,
5190,0.04765669,168.26927,-77.51607,0.04765669,
5226,0.53568906,168.19385,-77.36122,0.53568906,
5227,0.8018783,168.15419,-77.21178,0.8018783,
5238,0.92282516,168.16884,-76.936516,0.92282516,
5240,1.0216725,168.17404,-76.7942,1.0216725,
5259,1.2439287,168.16013,-76.63745,1.2439287,
5261,1.5157195,168.12448,-76.469246,1.5157195,
5263,1.7936198,168.0802,-76.28588,1.7936198,
5292,2.0316749,168.03603,-76.09222,2.0316749,
5297,2.2538435,167.98839,-75.87978,2.2538435,
5298,2.4219542,167.93996,-75.646255,2.4219542,
5314,2.5520978,167.88857,-75.387054,2.5520978,
5317,2.6506655,167.83716,-75.10379,2.6506655,
5318,3.2770119,167.62775,-74.07604,3.2770119,
5347,3.6498735,167.50742,-73.68221,3.6498735,
5407,3.990908,167.37936,-73.25671,3.990908,
5414,4.2673225,167.25754,-72.79432,4.2673225,
5417,4.8600354,166.988,-71.735725,4.8600354,
5420,5.210907,166.8229,-71.15424,5.210907,
5441,5.552404,166.64676,-70.52411,5.552404,
5445,5.86225,166.46954,-69.85034,5.86225,
5469,6.169817,166.28401,-69.13535,6.169817,
5470,6.5470176,166.06868,-68.33391,6.5470176,
5493,7.000477,165.82347,-67.45303,7.000477,
5496,7.505231,165.55048,-66.49888,7.505231,
5514,8.059398,165.25699,-65.44932,8.059398,
5515,9.052253,164.94728,-64.27793,9.052253,
5518,14.205553,147.37611,-57.187084,14.205553,
5526,16.362291,147.90857,-55.310246,16.362291,
5528,18.875065,148.30489,-53.35799,18.875065,
5536,21.747356,148.61841,-51.35576,21.747356,
5539,25.218681,148.76749,-49.28689,25.218681,
5549,29.382092,148.60498,-47.2099,29.382092,
5551,34.132774,148.08752,-45.202324,34.132774,
5553,38.709644,147.5023,-43.36949,38.709644,
5570,42.372528,147.22784,-41.74509,42.372528,
5572,44.74243,147.359,-40.40457,44.74243,
5575,45.574623,147.81406,-39.488888,45.574623,
5605,47.185955,147.97447,-38.6534,47.185955,
5607,47.80686,148.43417,-37.938766,47.80686,
5626,47.711365,149.18979,-37.353577,47.711365,
5628,47.546307,149.91318,-36.831497,47.546307,
5629,46.68284,150.67429,-36.524845,46.68284,
5653,46.130566,151.08028,-36.38526,46.130566,
5655,45.642365,151.30241,-36.439117,45.642365,
5674,45.158688,151.28046,-36.76468,45.158688,
5677,44.463383,151.14015,-37.33814,44.463383,
5679,43.291916,150.99388,-38.174797,43.291916,
5688,41.49311,150.9181,-39.275146,41.49311,
5698,39.252773,150.8789,-40.584747,39.252773,
5700,36.833584,150.78453,-42.06811,36.833584,
5701,34.614037,150.56161,-43.62863,34.614037,
5707,32.75253,150.14343,-45.234844,32.75253,
5708,30.952747,149.60983,-46.934357,30.952747,
5710,29.126827,148.97955,-48.742096,29.126827,
5719,27.365442,148.23459,-50.609715,27.365442,
5722,25.41529,147.37956,-52.65759,25.41529,
5728,23.32382,146.41794,-54.813736,23.32382,
5740,21.192753,145.30872,-57.02882,21.192753,
5752,19.031446,143.93843,-59.348278,19.031446,
5757,17.007465,142.1723,-61.70236,17.007465,
5762,15.154869,163.62206,-64.07879,15.154869,
