time,x,y,z,
1557,-0.9663086,-0.09472656,-0.15771484,
1558,-0.9770508,-0.09423828,-0.15917969,
1560,-0.97753906,-0.09326172,-0.16259766,
1569,-0.9819336,-0.09472656,-0.1665039,
1571,-0.9794922,-0.09863281,-0.17675781,
1576,-0.97998047,-0.09814453,-0.18261719,
1584,-0.98339844,-0.09667969,-0.18066406,
1595,-0.9765625,-0.096191406,-0.18652344,
1607,-0.9785156,-0.09375,-0.18554688,
1619,-0.97802734,-0.09326172,-0.1772461,
1623,-0.9682617,-0.10253906,-0.17578125,
1631,-0.96435547,-0.09326172,-0.17138672,
1642,-0.97216797,-0.088378906,-0.16210938,
1654,-0.97216797,-0.091796875,-0.1586914,
1667,-0.97314453,-0.09423828,-0.15625,
1675,-0.9794922,-0.095703125,-0.15136719,
1687,-0.9790039,-0.09277344,-0.15673828,
1700,-0.9790039,-0.09277344,-0.16503906,
1702,-0.97509766,-0.08691406,-0.16992188,
1709,-0.9741211,-0.08935547,-0.17578125,
1732,-0.9824219,-0.103515625,-0.1821289,
1735,-0.98339844,-0.10986328,-0.19238281,
1743,-0.97802734,-0.09765625,-0.18798828,
1755,-0.9736328,-0.08886719,-0.1821289,
1765,-0.9682617,-0.092285156,-0.17675781,
1777,-0.96875,-0.103515625,-0.1665039,
1780,-0.9682617,-0.107421875,-0.15966797,
1802,-0.97021484,-0.10107422,-0.15722656,
1803,-0.97558594,-0.09814453,-0.15625,
1820,-0.9814453,-0.10058594,-0.15917969,
1832,-0.9790039,-0.09863281,-0.16503906,
1843,-0.9794922,-0.092285156,-0.1694336,
1844,-0.984375,-0.09375,-0.1772461,
1855,-0.9824219,-0.091796875,-0.18261719,
1866,-0.98046875,-0.096191406,-0.18115234,
1867,-0.97216797,-0.10205078,-0.18017578,
1877,-0.96875,-0.10449219,-0.18066406,
1901,-0.9736328,-0.1015625,-0.18066406,
1903,-0.97802734,-0.09472656,-0.17919922,
1912,-0.97021484,-0.083984375,-0.17382812,
1937,-0.97021484,-0.08886719,-0.16992188,
1939,-0.97802734,-0.10107422,-0.1640625,
1947,-0.9741211,-0.104003906,-0.16503906,
1950,-0.97802734,-0.095703125,-0.17333984,
1956,-0.9819336,-0.095703125,-0.1772461,
1979,-0.9790039,-0.09765625,-0.18066406,
1985,-0.97265625,-0.092285156,-0.1850586,
1993,-0.97314453,-0.10107422,-0.18066406,
2002,-0.96972656,-0.10839844,-0.17871094,
2013,-0.96728516,-0.11035156,-0.17822266,
2025,-0.9707031,-0.1015625,-0.17822266,
2062,-0.9707031,-0.1015625,-0.1796875,
2063,-0.98291016,-0.1015625,-0.17871094,
2068,-0.9824219,-0.103515625,-0.18164062,
2091,-0.97558594,-0.09716797,-0.18066406,
2114,-0.9746094,-0.095214844,-0.18066406,
2137,-0.97753906,-0.10253906,-0.18408203,
2138,-0.97558594,-0.10107422,-0.18066406,
2147,-0.97265625,-0.09667969,-0.1821289,
2148,-0.9692383,-0.096191406,-0.1772461,
2150,-0.96875,-0.103515625,-0.16845703,
2169,-0.9711914,-0.10107422,-0.1640625,
2182,-0.9794922,-0.099121094,-0.16601562,
2192,-0.9785156,-0.092285156,-0.16845703,
2199,-0.9760742,-0.096191406,-0.17529297,
2204,-0.97558594,-0.09863281,-0.1772461,
2206,-0.97216797,-0.10205078,-0.18017578,
2227,-0.96972656,-0.09667969,-0.17626953,
2237,-0.97216797,-0.09814453,-0.17773438,
2260,-0.9707031,-0.103515625,-0.18115234,
2262,-0.9741211,-0.103027344,-0.1796875,
2264,-0.9794922,-0.10058594,-0.18115234,
2273,-0.97753906,-0.103027344,-0.17919922,
2275,-0.9711914,-0.09423828,-0.17773438,
2282,-0.9746094,-0.08886719,-0.17236328,
2293,-0.97558594,-0.09667969,-0.17089844,
2304,-0.9663086,-0.100097656,-0.1694336,
2316,-0.9663086,-0.092285156,-0.16992188,
2328,-0.9682617,-0.09277344,-0.16748047,
2349,-0.97021484,-0.095214844,-0.16357422,
2351,-0.9667969,-0.091796875,-0.1616211,
2353,-0.9633789,-0.08691406,-0.1538086,
2379,-0.96728516,-0.096191406,-0.1640625,
2396,-0.97753906,-0.10449219,-0.17382812,
2447,-0.9941406,-0.092285156,-0.18164062,
2453,-0.99365234,-0.08154297,-0.1875,
2456,-0.9926758,-0.08154297,-0.1821289,
2460,-0.9824219,-0.087402344,-0.18457031,
2469,-0.9711914,-0.099609375,-0.18798828,
2488,-0.9667969,-0.09375,-0.18261719,
2489,-0.96533203,-0.09472656,-0.1772461,
2497,-0.9682617,-0.09667969,-0.17822266,
2508,-0.9692383,-0.09814453,-0.17089844,
2510,-0.9663086,-0.09375,-0.1665039,
2519,-0.97216797,-0.0859375,-0.16845703,
2531,-0.9770508,-0.08935547,-0.17333984,
2535,-0.9746094,-0.08984375,-0.17675781,
2567,-0.9746094,-0.088378906,-0.18066406,
2568,-0.9707031,-0.09472656,-0.18945312,
2571,-0.97558594,-0.09716797,-0.19628906,
2582,-0.9790039,-0.096191406,-0.19726562,
2585,-0.97314453,-0.099609375,-0.19433594,
2598,-0.97021484,-0.09863281,-0.18701172,
2599,-0.96777344,-0.095214844,-0.17822266,
2642,-0.96972656,-0.096191406,-0.1796875,
2645,-0.9785156,-0.096191406,-0.18115234,
2652,-0.98046875,-0.09375,-0.1850586,
2654,-0.9760742,-0.0859375,-0.18554688,
2657,-0.9746094,-0.08642578,-0.18066406,
2665,-0.9663086,-0.08984375,-0.17529297,
2666,-0.9633789,-0.09423828,-0.16796875,
2676,-0.9609375,-0.09814453,-0.1616211,
2687,-0.9638672,-0.096191406,-0.15722656,
2698,-0.9638672,-0.095703125,-0.15332031,
2710,-0.95751953,-0.103515625,-0.14892578,
2720,-0.95996094,-0.10888672,-0.13476562,
2731,-0.9633789,-0.12402344,-0.10498047,
2754,-0.9501953,-0.17333984,-0.088378906,
2768,-0.93408203,-0.15527344,-0.10253906,
2772,-0.97216797,-0.09667969,-0.096191406,
2774,-0.98828125,-0.045898438,-0.08691406,
2793,-0.97998047,-0.04248047,-0.08886719,
2794,-0.9785156,-0.064941406,-0.068847656,
2804,-0.9584961,-0.080078125,-0.028320312,
2812,-0.9477539,-0.12695312,0.011230469,
2833,-0.9458008,-0.17529297,0.010253906,
2867,-0.9584961,-0.1899414,-0.03173828,
2870,-0.94873047,-0.13134766,-0.11279297,
2871,-0.92529297,-0.05517578,-0.20947266,
2890,-0.95654297,-0.05126953,-0.25390625,
2906,-0.96777344,-0.1015625,-0.28320312,
2907,-0.9716797,-0.1430664,-0.30029297,
2936,-0.9711914,-0.140625,-0.28955078,
2939,-0.9604492,-0.12109375,-0.26220703,
2942,-0.94970703,-0.123535156,-0.2548828,
2958,-0.9584961,-0.118652344,-0.2553711,
2963,-0.9746094,-0.11328125,-0.25439453,
2964,-0.9682617,-0.10644531,-0.26123047,
2973,-0.93896484,-0.13427734,-0.28808594,
2981,-0.9482422,-0.15283203,-0.3100586,
2984,-0.9663086,-0.1665039,-0.31201172,
3003,-0.9667969,-0.17285156,-0.2998047,
3005,-0.96240234,-0.15771484,-0.2758789,
3044,-0.9682617,-0.12548828,-0.26464844,
3045,-0.9667969,-0.12158203,-0.26220703,
3066,-0.9633789,-0.14648438,-0.24316406,
3067,-0.97753906,-0.20214844,-0.21386719,
3073,-0.97021484,-0.20166016,-0.20117188,
3075,-0.9711914,-0.1850586,-0.1850586,
3080,-0.97265625,-0.17285156,-0.1640625,
3081,-0.97509766,-0.17871094,-0.13867188,
3091,-0.97802734,-0.21044922,-0.1274414,
3116,-0.9794922,-0.24267578,-0.12060547,
3117,-0.9785156,-0.24072266,-0.11767578,
3126,-0.97509766,-0.20410156,-0.123535156,
3137,-0.95703125,-0.20458984,-0.12646484,
3159,-0.9301758,-0.20605469,-0.1171875,
3161,-0.92626953,-0.19873047,-0.11376953,
3183,-0.9272461,-0.19238281,-0.115722656,
3206,-0.93066406,-0.18847656,-0.1328125,
3209,-0.92578125,-0.19824219,-0.16259766,
3212,-0.9272461,-0.20458984,-0.19677734,
3262,-0.9375,-0.20019531,-0.22851562,
3264,-0.93603516,-0.19921875,-0.25097656,
3285,-0.93115234,-0.18554688,-0.25097656,
3287,-0.93359375,-0.1616211,-0.23486328,
3295,-0.9243164,-0.14404297,-0.20410156,
3310,-0.9116211,-0.12988281,-0.15283203,
3313,-0.9135742,-0.13916016,-0.11230469,
3321,-0.9272461,-0.13232422,-0.11767578,
3322,-0.92529297,-0.08105469,-0.1171875,
3342,-0.9272461,-0.079589844,-0.13330078,
3345,-0.9560547,-0.064941406,-0.1171875,
3351,-0.95703125,-0.13671875,-0.15625,
3352,-0.9658203,-0.21142578,-0.26757812,
3354,-0.96240234,-0.2290039,-0.35009766,
3365,-0.9584961,-0.2290039,-0.39501953,
3370,-0.9394531,-0.20703125,-0.43359375,
3374,-0.91015625,-0.20019531,-0.43603516,
3386,-0.90185547,-0.22802734,-0.47070312,
3395,-0.89990234,-0.24121094,-0.5102539,
3396,-0.8964844,-0.26416016,-0.5283203,
3407,-0.89453125,-0.2758789,-0.5366211,
3417,-0.9038086,-0.25097656,-0.5209961,
3429,-0.92089844,-0.23828125,-0.5131836,
3440,-0.93115234,-0.1796875,-0.4946289,
3463,-0.92333984,-0.203125,-0.46289062,
3465,-0.9321289,-0.21484375,-0.45117188,
3466,-0.97314453,-0.19238281,-0.44384766,
3487,-1.0273438,-0.17333984,-0.45703125,
3489,-1.0820312,-0.1459961,-0.48779297,
3498,-1.1020508,-0.10839844,-0.51220703,
3510,-1.105957,-0.095703125,-0.52246094,
3521,-1.1220703,-0.12890625,-0.5180664,
3532,-1.144043,-0.16601562,-0.515625,
3543,-1.1777344,-0.16699219,-0.48535156,
3570,-1.1894531,-0.16796875,-0.46533203,
3572,-1.1875,-0.17285156,-0.43652344,
3582,-1.1826172,-0.15722656,-0.37109375,
3587,-1.1894531,-0.15185547,-0.29101562,
3598,-1.203125,-0.15185547,-0.22949219,
3601,-1.2485352,-0.09863281,-0.1821289,
3631,-1.2783203,-0.053222656,-0.11279297,
3634,-1.2719727,-0.080566406,-0.045898438,
3643,-1.269043,-0.13574219,0.013183594,
3645,-1.2104492,-0.1665039,0.05810547,
3666,-1.1645508,-0.1743164,0.15185547,
3668,-1.2148438,-0.28027344,0.30322266,
3670,-1.2636719,-0.30908203,0.3857422,
3677,-1.1435547,-0.24267578,0.47558594,
3688,-1.0107422,-0.21191406,0.546875,
3698,-0.98095703,-0.13134766,0.44433594,
3711,-1.0727539,-0.034179688,0.24560547,
3715,-1.2675781,9.765625E-4,0.16552734,
3722,-1.46875,-0.07861328,0.1850586,
3735,-1.4560547,-0.19921875,0.1381836,
3745,-1.3256836,-0.38720703,0.0087890625,
3756,-1.1459961,-0.5253906,-0.25927734,
3767,-0.9633789,-0.5410156,-0.5913086,
3778,-0.8383789,-0.52783203,-0.84521484,
3789,-0.97558594,-0.52978516,-1.0229492,
3808,-1.0986328,-0.25683594,-1.2675781,
3809,-1.355957,0.045898438,-0.9321289,
3814,-1.4428711,0.15917969,-0.7524414,
3823,-1.0048828,0.012207031,-1.0019531,
3834,-0.80078125,-0.2758789,-1.1254883,
3845,-0.76220703,-0.3178711,-1.1015625,
3857,-0.76708984,-0.23632812,-1.0581055,
3882,-0.7836914,-0.18652344,-0.9975586,
3887,-0.7705078,-0.1850586,-1.0444336,
3891,-0.73779297,-0.16259766,-1.1298828,
3906,-0.6508789,-0.16308594,-1.1699219,
3909,-0.59521484,-0.16748047,-1.144043,
3914,-0.5751953,-0.21728516,-1.0654297,
3926,-0.56103516,-0.2680664,-1.0493164,
3937,-0.5205078,-0.24902344,-1.0864258,
3949,-0.51123047,-0.21386719,-1.034668,
3959,-0.5151367,-0.20019531,-1.0341797,
3961,-0.50439453,-0.18896484,-1.065918,
3970,-0.52246094,-0.16503906,-1.0292969,
3997,-0.5029297,-0.19580078,-0.9116211,
4008,-0.4814453,-0.22216797,-0.875,
4019,-0.44726562,-0.25976562,-0.91845703,
4025,-0.44091797,-0.2709961,-0.87060547,
4047,-0.44921875,-0.25390625,-0.8339844,
4050,-0.4482422,-0.24511719,-0.8330078,
4070,-0.46289062,-0.2265625,-0.81152344,
4071,-0.4663086,-0.2241211,-0.84228516,
4081,-0.45898438,-0.1743164,-0.8461914,
4092,-0.48632812,-0.11669922,-0.78222656,
4104,-0.5288086,-0.09082031,-0.7314453,
4115,-0.57470703,-0.09667969,-0.72314453,
4127,-0.60791016,-0.11767578,-0.73583984,
4128,-0.6142578,-0.104003906,-0.71728516,
4149,-0.59814453,-0.08203125,-0.6928711,
4152,-0.5996094,-0.016601562,-0.67822266,
4160,-0.6533203,0.07324219,-0.5810547,
4185,-0.75,0.11376953,-0.515625,
4187,-0.8886719,0.10888672,-0.46777344,
4197,-0.97216797,0.12109375,-0.37304688,
4210,-0.9560547,0.045898438,-0.2421875,
4211,-0.93847656,-0.076171875,-0.023925781,
4216,-0.9296875,-0.13671875,0.1953125,
4240,-0.88671875,-0.21289062,0.2758789,
4241,-0.8041992,-0.25585938,0.3540039,
4250,-0.69189453,-0.19580078,0.4189453,
4262,-0.5932617,-0.08300781,0.45996094,
4273,-0.56933594,0.016113281,0.48486328,
4297,-0.578125,0.014160156,0.43359375,
4299,-0.60058594,-0.10644531,0.29492188,
4322,-0.6357422,-0.2265625,0.16259766,
4325,-0.70214844,-0.34179688,-0.0053710938,
4342,-0.73583984,-0.49072266,-0.18066406,
4355,-0.8598633,-0.5703125,-0.22167969,
4357,-1.5,-0.47509766,-0.32421875,
4365,-2.5507812,0.43310547,1.4179688,
4367,-3.3295898,1.0097656,1.762207,
4369,-2.0302734,-0.5576172,0.0043945312,
4400,-0.9482422,0.49609375,-0.54785156,
4409,-0.6254883,1.0068359,-0.64404297,
4435,-0.19433594,0.6425781,-0.8120117,
4436,-0.15283203,-0.12548828,-0.75927734,
4442,-0.35205078,-0.7114258,-0.7475586,
4446,-0.89404297,-0.75683594,-0.78808594,
4453,-1.2963867,-0.40039062,-0.640625,
4465,-1.3691406,-0.022460938,-0.4189453,
4467,-1.2319336,-0.20117188,-0.45458984,
4476,-1.012207,-0.37841797,-0.5029297,
4490,-0.9765625,-0.27392578,-0.49072266,
4500,-0.99658203,-0.11230469,-0.41748047,
4509,-0.9472656,-0.20800781,-0.40722656,
4520,-0.93408203,-0.33251953,-0.45214844,
4531,-0.9838867,-0.32763672,-0.43310547,
4543,-1.0043945,-0.24414062,-0.40673828,
4547,-1.0024414,-0.17236328,-0.3701172,
4567,-1.0014648,-0.15527344,-0.28515625,
4576,-0.96728516,-0.15283203,-0.24951172,
4589,-0.9711914,-0.1430664,-0.20751953,
4600,-0.96240234,-0.15185547,-0.20654297,
4610,-0.9868164,-0.18554688,-0.20263672,
4623,-0.9995117,-0.1796875,-0.17089844,
4625,-0.9760742,-0.15673828,-0.16210938,
4634,-0.9609375,-0.11328125,-0.14208984,
4645,-0.94140625,-0.0859375,-0.11669922,
4668,-0.9199219,-0.087890625,-0.09667969,
4681,-0.92871094,-0.1352539,-0.080566406,
4693,-0.93847656,-0.19628906,-0.095214844,
4695,-0.93359375,-0.2211914,-0.107910156,
4703,-0.92822266,-0.2163086,-0.14648438,
4707,-0.9604492,-0.14453125,-0.15478516,
4713,-0.9716797,-0.07861328,-0.14355469,
4724,-0.9555664,-0.0546875,-0.13378906,
4735,-0.94873047,-0.06689453,-0.11767578,
4758,-0.94433594,-0.07763672,-0.09863281,
4759,-0.92333984,-0.05810547,-0.08154297,
4761,-0.8984375,-0.049804688,-0.04638672,
4779,-0.8911133,-0.060058594,-0.0234375,
4781,-0.88964844,-0.087890625,-0.043945312,
4792,-0.89941406,-0.10253906,-0.063964844,
4802,-0.9692383,-0.11279297,-0.109375,
4817,-1.0410156,-0.11425781,-0.1953125,
4832,-1.0825195,-0.13427734,-0.3173828,
4837,-1.1171875,-0.09375,-0.4272461,
4847,-1.1474609,-0.13134766,-0.47802734,
4850,-1.1625977,-0.18603516,-0.5029297,
4857,-1.2055664,-0.21484375,-0.5053711,
4869,-1.2543945,-0.19384766,-0.49804688,
4880,-1.3208008,-0.14208984,-0.45507812,
4891,-1.3842773,-0.025878906,-0.3408203,
4902,-1.4179688,0.06933594,-0.1953125,
4916,-1.4145508,0.05419922,-0.040527344,
4927,-1.3857422,0.0029296875,0.09716797,
4937,-1.347168,0.08105469,0.2084961,
4939,-1.3208008,0.21386719,0.3178711,
4948,-1.2993164,0.33251953,0.44433594,
4959,-1.3203125,0.40625,0.58691406,
4970,-1.331543,0.38134766,0.6723633,
4982,-1.3623047,0.11816406,0.734375,
4992,-1.5249023,-0.32617188,0.8569336,
5010,-1.6225586,-0.80566406,0.71484375,
5015,-1.6289062,-1.534668,0.2998047,
5016,-1.7197266,-1.7080078,-0.080566406,
5038,-1.7856445,-1.2768555,-0.19580078,
5039,-1.652832,-0.7705078,-0.32763672,
5049,-1.3862305,-0.45410156,-0.6225586,
5075,-1.105957,-0.3256836,-1.059082,
5082,-1.0791016,-0.48242188,-1.309082,
5096,-1.3398438,-0.29101562,-1.2729492,
5097,-1.4174805,-0.2939453,-1.0888672,
5117,-1.1801758,-0.203125,-1.1401367,
5118,-0.8569336,-0.21533203,-1.1816406,
5128,-0.6220703,-0.32910156,-1.1625977,
5138,-0.5019531,-0.38134766,-1.1401367,
5150,-0.49951172,-0.32666016,-1.1113281,
5173,-0.58447266,-0.23583984,-1.0927734,
5178,-0.6352539,-0.14355469,-1.0996094,
5180,-0.5864258,-0.064941406,-1.152832,
5197,-0.4790039,0.061523438,-1.2631836,
5207,-0.47705078,0.1459961,-1.2265625,
5208,-0.4819336,0.2084961,-1.1499023,
5229,-0.43896484,0.1694336,-1.1220703,
5255,-0.41455078,0.07519531,-1.0776367,
5258,-0.4038086,0.011230469,-1.0883789,
5264,-0.37841797,-0.046875,-1.1469727,
5266,-0.39794922,-0.07324219,-1.1030273,
5268,-0.43310547,-0.05078125,-0.9609375,
5287,-0.45703125,-0.03466797,-0.89160156,
5296,-0.4404297,-0.064453125,-0.89746094,
5298,-0.40429688,-0.07519531,-0.9238281,
5308,-0.41845703,-0.076171875,-0.94140625,
5354,-0.46875,-0.06298828,-0.9614258,
5356,-0.50878906,-0.04296875,-0.9291992,
5358,-0.55859375,-0.049316406,-0.8466797,
5434,-0.5908203,-0.08154297,-0.8276367,
5439,-0.5439453,-0.11035156,-0.8540039,
5572,-0.4921875,-0.10498047,-0.87890625,
5573,-0.5888672,-0.09277344,-0.6821289,
5575,-0.6870117,-0.10107422,-0.61035156,
5576,-0.8173828,-0.111816406,-0.51416016,
5611,-0.953125,-0.1953125,-0.43017578,
5625,-1.0180664,-0.29248047,-0.3876953,
5627,-0.953125,-0.31640625,-0.2866211,
5657,-0.87646484,-0.2109375,-0.13134766,
5659,-0.77685547,-9.765625E-4,-0.0146484375,
5684,-0.5810547,0.057617188,0.109375,
5693,-3.118164,1.5888672,2.4106445,
5696,-3.8735352,1.9282227,2.2207031,
5703,-1.9428711,-1.9702148,-0.7338867,
5707,-1.355957,-1.3354492,-0.66845703,
5713,-0.9057617,0.9355469,-0.3076172,
5725,0.13476562,-0.02734375,-0.7451172,
5728,-0.44970703,-0.73535156,-0.78515625,
5735,-1.2583008,-1.0039062,-0.6948242,
5736,-1.6010742,-0.89501953,-0.7236328,
5738,-0.98535156,-0.3876953,-0.546875,
5739,-0.77734375,-0.16894531,-0.61083984,
5748,-0.79248047,-0.13183594,-0.76904297,
5750,-0.9086914,0.015625,-0.74365234,
5758,-1.0717773,-0.09326172,-0.6557617,
5759,-1.0966797,-0.19238281,-0.6298828,
5761,-1.0180664,-0.15039062,-0.6035156,
5770,-0.9584961,0.0078125,-0.5571289,
5773,-0.9511719,0.08935547,-0.47998047,
5781,-0.9941406,-4.8828125E-4,-0.35107422,
5782,-1.0039062,-0.111328125,-0.24316406,
5792,-0.96728516,-0.36083984,-0.22216797,
5803,-0.9741211,-0.5258789,-0.1821289,
5818,-0.9897461,-0.5078125,-0.12646484,
5849,-0.9658203,-0.40625,-0.10449219,
5851,-0.9506836,-0.27734375,-0.100097656,
5852,-0.95458984,-0.16699219,-0.11230469,
5885,-0.94140625,-0.12060547,-0.16845703,
5895,-0.91845703,-0.09423828,-0.21484375,
5975,-0.91796875,-0.08935547,-0.23339844,
5977,-0.92089844,-0.12646484,-0.25097656,
5987,-0.9189453,-0.1430664,-0.2524414,
5989,-0.92578125,-0.18847656,-0.25195312,
5993,-0.9350586,-0.20947266,-0.25634766,
6032,-0.9355469,-0.1850586,-0.2631836,
6040,-0.94384766,-0.15039062,-0.2553711,
6060,-0.9458008,-0.14111328,-0.23828125,
6095,-0.9267578,-0.12402344,-0.21386719,
6096,-0.91259766,-0.110839844,-0.18017578,
6101,-0.9091797,-0.14453125,-0.140625,
6102,-0.89404297,-0.17236328,-0.12011719,
6104,-0.88427734,-0.18847656,-0.103027344,
6129,-0.8935547,-0.17871094,-0.091796875,
6144,-0.9116211,-0.14892578,-0.104003906,
6147,-0.9838867,-0.15917969,-0.14160156,
6154,-1.0209961,-0.16259766,-0.21923828,
6164,-1.0444336,-0.16894531,-0.2783203,
6166,-1.1308594,-0.18017578,-0.3383789,
6187,-1.2114258,-0.13720703,-0.41259766,
6190,-1.2749023,-0.079589844,-0.44433594,
6199,-1.3032227,-0.020996094,-0.4453125,
6200,-1.3310547,0.0107421875,-0.43066406,
6201,-1.3623047,0.07128906,-0.38964844,
6210,-1.3779297,0.16845703,-0.29736328,
6221,-1.3564453,0.24414062,-0.16503906,
6223,-1.3105469,0.18066406,0.13671875,
6230,-1.3974609,0.2241211,0.64990234,
6233,-1.5639648,-0.0126953125,1.0263672,
6236,-1.7709961,-0.31445312,1.2558594,
6243,-1.8496094,-0.76171875,1.2709961,
6246,-1.7944336,-1.2827148,0.97021484,
6253,-1.5917969,-1.2543945,0.37451172,
6265,-1.5288086,-1.2900391,-0.12695312,
6268,-1.6342773,-0.9970703,-0.41601562,
6269,-1.6645508,-0.58691406,-0.5473633,
6278,-1.5200195,-0.48339844,-0.66503906,
6280,-1.0078125,-0.4345703,-1.1318359,
6289,-0.9785156,-0.5029297,-1.4716797,
6290,-1.1230469,-0.2861328,-1.5883789,
6292,-1.3227539,-0.043945312,-1.1782227,
6337,-1.4584961,0.07080078,-0.97558594,
6339,-1.1079102,0.17041016,-1.0307617,
6356,-0.82470703,0.011230469,-1.0356445,
6358,-0.6171875,-0.27685547,-1.0366211,
6360,-0.49169922,-0.45507812,-1.0844727,
6368,-0.56933594,-0.47705078,-1.1166992,
6401,-0.6191406,-0.35888672,-1.1459961,
6426,-0.6464844,-0.23144531,-1.1513672,
6429,-0.6171875,-0.034179688,-1.175293,
6437,-0.5390625,0.12646484,-1.2084961,
6440,-0.51464844,0.19433594,-1.1318359,
6442,-0.51464844,0.15185547,-1.0620117,
6448,-0.52978516,0.029785156,-1.0424805,
6450,-0.5317383,-0.047851562,-1.0561523,
6469,-0.48779297,-0.037109375,-1.0878906,
6472,-0.45410156,-0.043945312,-1.078125,
6479,-0.45214844,-0.06738281,-1.0649414,
6491,-0.4375,-0.09667969,-1.0297852,
6502,-0.3959961,-0.13769531,-1.0366211,
6504,-0.3647461,-0.16357422,-0.98046875,
6507,-0.37353516,-0.18798828,-0.93603516,
6514,-0.3720703,-0.23339844,-0.9790039,
