time,heading,pitch,roll,yaw,
5693,335.16937,176.49977,-83.07716,335.16937,
5707,334.79224,176.54776,-82.71928,334.79224,
5724,334.57275,176.59352,-82.39126,334.57275,
5728,334.45197,176.62949,-82.0726,334.45197,
5733,334.3159,176.66974,-81.764984,334.3159,
5735,334.2127,176.70615,-81.46077,334.2127,
5745,334.14005,176.73569,-81.15905,334.14005,
5757,334.1642,176.78238,-80.54508,334.1642,
5778,334.2906,176.78851,-80.22914,334.2906,
5780,334.43365,176.79388,-79.906105,334.43365,
5790,334.59778,176.80284,-79.57439,334.59778,
5800,334.80048,176.80849,-79.23297,334.80048,
5802,335.00977,176.8116,-78.8919,335.00977,
5811,335.18484,176.81631,-78.53541,335.18484,
5835,335.23602,176.83673,-78.168365,335.23602,
5844,335.12613,176.88846,-77.77905,335.12613,
5858,334.92676,176.9632,-77.374886,334.92676,
5868,334.75317,177.03835,-76.96088,334.75317,
5870,335.43347,177.09398,-76.51406,335.43347,
5880,335.5001,177.12013,-76.03421,335.5001,
5884,335.55594,177.14656,-75.50764,335.55594,
5913,335.4322,177.22205,-74.94292,335.4322,
5916,336.00092,177.3254,-74.30724,336.00092,
5924,335.76706,177.42993,-73.61289,335.76706,
5926,335.50632,177.55173,-72.83074,335.50632,
5941,335.16193,177.70685,-71.9639,335.16193,
5959,334.63867,177.92157,-71.003555,334.63867,
5960,333.9322,178.19902,-69.965866,333.9322,
5969,333.1258,178.52861,-68.81383,333.1258,
5971,332.38086,178.86255,-67.56612,332.38086,
5992,331.68048,179.18785,-66.242516,331.68048,
6005,330.8803,179.5378,-64.79312,330.8803,
6023,329.9306,179.82567,-63.24408,329.9306,
6024,327.44897,-178.36575,-59.938263,327.44897,
6026,325.9187,-177.46341,-58.15848,325.9187,
6080,324.4088,-176.7143,-56.293175,324.4088,
6082,322.88452,-176.0925,-54.28383,322.88452,
6103,321.36636,-175.60457,-52.219315,321.36636,
6115,319.52206,-175.08191,-50.219776,319.52206,
6117,316.82184,-174.2608,-48.235332,316.82184,
6125,313.39487,-173.19763,-46.268997,313.39487,
6127,325.80676,-172.43764,-44.392056,325.80676,
6137,325.65112,-172.64705,-42.718754,325.65112,
6159,325.6525,-173.15024,-41.359745,325.6525,
6170,325.8251,-174.0063,-39.324493,325.8251,
6206,326.32162,-176.39012,-37.937466,326.32162,
6209,326.47095,-176.9531,-37.5084,326.47095,
6229,326.60385,-177.13539,-37.38768,326.60385,
6232,326.72394,-177.29823,-37.57939,326.72394,
6243,326.82336,-177.4533,-38.035988,326.82336,
6263,326.95297,-177.60371,-38.764496,326.95297,
6267,327.13666,-177.7758,-39.744526,327.13666,
6273,327.3527,-177.96674,-40.916172,327.3527,
6278,327.62048,-178.2502,-42.300762,327.62048,
6289,327.0876,-179.40584,-45.633312,327.0876,
6299,331.82275,178.29018,-51.79608,331.82275,
6320,332.93204,177.5798,-54.173374,332.93204,
6330,333.6519,177.00627,-56.682327,333.6519,
6333,334.2308,176.44244,-59.322712,334.2308,
6352,334.87018,175.7218,-62.033432,334.87018,
6356,335.50867,177.80025,-64.91551,335.50867,
6366,335.9213,177.6736,-67.90337,335.9213,
6374,336.10468,177.61307,-70.98015,336.10468,
6386,336.1624,177.5849,-74.07147,336.1624,
6399,336.08353,177.57526,-77.272606,336.08353,
6402,335.90048,177.5454,-80.43691,335.90048,
6410,335.6483,177.45792,-83.58164,335.6483,
6420,335.3054,177.3184,-86.29038,335.3054,
6422,334.90125,2.8320527,-87.085335,334.90125,
6431,334.60208,2.9777346,-85.18786,334.60208,
6434,334.48642,3.1708863,-82.50826,334.48642,
6444,334.45407,3.424633,-79.88069,334.45407,
6454,334.51416,3.731192,-77.42284,334.51416,
6457,334.63406,4.0385733,-75.2959,334.63406,
6467,334.91174,4.303353,-73.60324,334.91174,
6476,335.48752,4.4739175,-72.32945,335.48752,
6478,336.24182,4.5261626,-71.55985,336.24182,
6486,336.92325,4.5353107,-71.3426,336.92325,
6497,337.47293,4.536941,-71.66003,337.47293,
6498,338.00372,4.5330176,-72.44244,338.00372,
6521,338.50284,4.5994635,-73.56211,338.50284,
6522,338.7969,4.7882457,-74.858635,338.7969,
6533,339.09787,4.9477453,-76.12226,339.09787,
6542,339.5677,5.0141706,-76.925385,339.5677,
6544,340.00354,5.001177,-77.26748,340.00354,
6553,340.38306,4.808023,-77.63346,340.38306,
6558,341.24084,4.510445,-78.22275,341.24084,
6581,344.4957,4.07341,-79.65299,344.4957,
6599,345.56277,3.9362938,-80.41854,345.56277,
6609,346.11435,3.8670857,-81.21842,346.11435,
6611,346.24078,3.8695438,-82.086685,346.24078,
6621,345.9781,3.9608614,-82.97226,345.9781,
6632,345.4639,4.108735,-83.785736,345.4639,
6644,345.03937,4.245086,-84.452866,345.03937,
6655,344.66385,4.3611956,-84.97672,344.66385,
6660,344.35773,4.459136,-85.303734,344.35773,
6668,344.20486,4.551147,-85.413315,344.20486,
6670,344.05252,175.37227,-85.364746,344.05252,
6693,343.83026,175.34505,-85.231804,343.83026,
6700,343.60678,175.37302,-85.06111,343.60678,
6703,343.4424,175.43646,-84.85075,343.4424,
6713,343.41656,175.49281,-84.58901,343.41656,
6716,343.5037,175.52081,-84.2851,343.5037,
6737,343.6092,175.51703,-83.936424,343.6092,
6741,343.57047,175.50601,-83.570435,343.57047,
6747,343.2924,175.50749,-83.20447,343.2924,
6780,342.8037,175.53392,-82.83516,342.8037,
6782,342.18402,175.58113,-82.47103,342.18402,
6791,341.5984,175.6427,-82.12801,341.5984,
6794,341.1836,175.69638,-81.79284,341.1836,
6826,340.93292,175.7278,-81.461624,340.93292,
6847,340.7792,175.74933,-81.139084,340.7792,
6858,340.67288,175.7658,-80.83068,340.67288,
6862,340.5665,175.78291,-80.520744,340.5665,
6873,340.47488,175.8074,-80.22112,340.47488,
6876,340.40714,175.83041,-79.92843,340.40714,
6883,340.33936,175.85506,-79.62721,340.33936,
6892,340.2658,175.88547,-79.32362,340.2658,
6894,340.2406,175.91284,-79.0171,340.2406,
6903,340.2664,175.93373,-78.69169,340.2664,
6907,340.29367,175.95499,-78.35207,340.29367,
6915,340.29144,175.98248,-78.00479,340.29144,
6936,340.21756,176.02339,-77.63788,340.21756,
6938,340.08218,176.07796,-77.26245,340.08218,
6947,339.95703,176.13132,-76.8841,339.95703,
6949,339.83423,176.18274,-76.47936,339.83423,
6984,339.67685,176.24571,-76.04629,339.67685,
6995,339.49097,176.32451,-75.578926,339.49097,
7018,339.31467,176.40915,-75.048775,339.31467,
7022,339.2131,176.4844,-74.461174,339.2131,
7032,339.15738,176.55457,-73.803375,339.15738,
7043,339.05164,176.64487,-73.06402,339.05164,
7046,338.87674,176.77403,-72.25172,338.87674,
7070,338.5231,176.95096,-71.335335,338.5231,
7117,338.07584,177.16652,-70.352585,338.07584,
7121,337.56735,177.41548,-69.26181,337.56735,
7141,336.8277,177.68639,-68.07217,336.8277,
7145,336.23022,177.97624,-66.79699,336.23022,
7160,335.56635,178.29001,-65.38383,335.56635,
7173,334.83063,178.61688,-63.870537,334.83063,
7176,333.96957,177.78488,-62.309822,333.96957,
7185,333.01886,178.65334,-60.64506,333.01886,
7197,332.2441,179.28372,-58.878185,332.2441,
7266,330.90225,-179.93506,-55.048767,330.90225,
7280,328.57578,-179.13698,-51.045532,328.57578,
7297,326.1893,-178.29926,-49.141777,326.1893,
7322,322.66696,-177.03807,-47.203815,322.66696,
7332,326.68414,-175.81166,-43.797413,326.68414,
7336,326.12238,-175.94633,-42.45819,326.12238,
7357,325.6639,-176.198,-41.335285,325.6639,
7367,325.23383,-176.50165,-40.341778,325.23383,
7372,323.4913,179.90854,-39.64141,323.4913,
7384,323.42368,179.07,-40.432625,323.42368,
7387,323.39734,178.12001,-41.47508,323.39734,
7398,333.53802,174.21135,-47.65467,333.53802,
7431,334.20734,173.24594,-49.62438,334.20734,
7432,334.7431,172.19469,-51.718864,334.7431,
7443,335.16602,171.03313,-53.927197,335.16602,
7455,335.36002,169.82816,-56.20347,335.36002,
7457,335.3598,168.52406,-58.635822,335.3598,
7466,335.30585,167.0459,-61.183197,335.30585,
7578,335.39743,173.5282,-63.77397,335.39743,
7579,335.731,173.21716,-66.48879,335.731,
7588,336.1377,172.93591,-69.268105,336.1377,
7603,335.89972,172.87434,-74.918434,335.89972,
7655,335.10742,173.09557,-77.76649,335.10742,
7657,333.9351,173.41405,-80.455414,333.9351,
7678,332.52008,173.7562,-82.67755,332.52008,
7688,331.08054,174.06822,-84.02097,331.08054,
7751,329.84894,5.6753063,-83.921234,329.84894,
7760,330.68933,3.777448,-72.95712,330.68933,
7769,330.56323,4.4059916,-74.58166,330.56323,
7770,330.5991,4.694729,-75.57298,330.5991,
7791,330.9266,4.9002533,-76.137,330.9266,
7793,333.6711,4.5642977,-80.16158,333.6711,
7804,335.43585,4.5395722,-82.03045,335.43585,
7816,329.76593,174.19952,-84.143394,329.76593,
7839,329.6454,174.19435,-84.00953,329.6454,
7860,329.67072,174.23111,-83.87003,329.67072,
7863,329.83865,174.27614,-83.717674,329.83865,
7873,330.01205,174.32375,-83.54829,330.01205,
7876,330.17203,174.35669,-83.36065,330.17203,
7884,330.2071,174.37758,-83.1488,330.2071,
7894,330.03128,174.40001,-82.92619,330.03128,
7897,329.64874,174.44394,-82.71257,329.64874,
7906,329.1234,174.51431,-82.506905,329.1234,
7910,328.60214,174.598,-82.31403,328.60214,
7918,328.15866,174.682,-82.12925,328.15866,
7927,327.80533,174.75789,-81.951324,327.80533,
7941,327.5018,174.82982,-81.77451,327.5018,
7975,327.25177,174.8959,-81.6053,327.25177,
7979,327.04175,174.9539,-81.429375,327.04175,
8029,326.8089,175.01132,-81.247826,326.8089,
8164,326.49237,175.08528,-81.0669,326.49237,
8167,326.17975,175.16429,-80.886635,326.17975,
8197,325.94974,175.23102,-80.69147,325.94974,
8210,325.82175,175.28699,-80.48935,325.82175,
8213,325.85907,175.32016,-80.28207,325.85907,
8220,326.02246,175.32573,-80.048584,326.02246,
8257,326.2047,175.32492,-79.78862,326.2047,
8343,326.31854,175.33685,-79.50488,326.31854,
8372,320.16568,177.99641,-67.36116,320.16568,
8392,319.35086,178.36044,-66.117355,319.35086,
8410,317.85074,178.19237,-61.864132,317.85074,
8413,317.43192,178.73784,-60.290054,317.43192,
8490,316.78064,179.21886,-58.618393,316.78064,
8527,312.3704,-178.53758,-51.389267,312.3704,
8590,312.70673,-178.43379,-39.97294,312.70673,
8598,312.59494,-178.71956,-39.558014,312.59494,
8657,312.48294,-178.85663,-40.317085,312.48294,
8659,312.77417,-179.17068,-43.110306,312.77417,
8697,320.95947,177.64969,-65.60359,320.95947,
8706,320.14572,177.74057,-82.68179,320.14572,
8714,319.51138,177.76756,-85.40614,319.51138,
8716,319.03998,177.7682,-87.48214,319.03998,
8725,318.77335,2.242965,-87.20981,318.77335,
8738,321.2159,1.7002813,-77.00601,321.2159,
8740,322.21692,1.4293861,-75.72288,322.21692,
8806,323.34714,1.1299632,-74.794846,323.34714,
8809,324.41333,0.8611499,-74.28642,324.41333,
8819,325.35315,0.65734005,-74.211,325.35315,
8820,326.127,0.5499398,-74.53378,326.127,
8863,326.71863,0.5936073,-75.2017,326.71863,
8884,327.00134,0.8097218,-76.099365,327.00134,
8887,327.07916,1.06563,-77.068275,327.07916,
8920,327.33505,1.2536246,-77.732155,327.33505,
8933,327.72122,1.3576035,-78.04631,327.72122,
8936,331.0632,1.1902475,-80.76416,331.0632,
8965,331.08496,1.349117,-81.37846,331.08496,
8974,330.6137,1.5598997,-82.063354,330.6137,
9065,329.0343,2.2516444,-84.2239,329.0343,
9110,329.39313,2.5172503,-85.89247,329.39313,
9156,331.0496,2.748247,-86.84676,331.0496,
9188,331.19775,2.764014,-87.0675,331.19775,
9191,331.151,2.7649186,-87.203125,331.151,
9234,331.1127,177.175,-86.989655,331.1127,
9291,331.1306,177.14148,-86.79166,331.1306,
9369,330.29407,177.02286,-84.724396,330.29407,
9390,329.2823,177.0903,-83.46322,329.2823,
9405,330.34656,177.03728,-82.29162,330.34656,
9416,330.8096,177.1647,-80.790474,330.8096,
9451,330.84363,177.38066,-78.79723,330.84363,
9505,330.66522,177.99991,-74.63142,330.66522,
9547,330.39728,178.14676,-73.773605,330.39728,
9591,328.6998,179.4367,-66.186775,328.6998,
9698,325.93182,-178.93811,-62.071426,325.93182,
9716,324.69864,-178.03357,-60.625465,324.69864,
9742,323.36722,-177.0917,-59.140987,323.36722,
9746,319.00287,-174.27646,-54.762585,319.00287,
9775,329.74896,-177.55544,-47.599594,329.74896,
9817,338.07227,-175.98082,-47.105965,338.07227,
9831,8.208832,-173.82436,-58.9431,8.208832,
9898,16.81896,-170.61317,-62.672264,16.81896,
9920,21.621662,-174.47176,-64.81074,21.621662,
9922,23.750156,-173.67918,-65.73549,23.750156,
9931,28.016308,-172.01799,-67.16042,28.016308,
9935,30.14268,-171.13116,-67.64874,30.14268,
9943,32.271996,-170.23848,-67.95856,32.271996,
9966,42.12306,-166.8776,-67.94614,42.12306,
9975,61.124287,-165.2967,-67.05889,61.124287,
9978,69.60267,-165.65851,-67.57506,69.60267,
9988,75.76489,-165.97253,-67.73573,75.76489,
10008,77.583435,-166.15622,-67.82839,77.583435,
10022,78.23438,-166.07857,-67.75168,78.23438,
10031,77.98879,-165.86346,-67.6717,77.98879,
10034,78.474144,-165.91096,-67.719795,78.474144,
10054,79.60065,-166.23271,-67.91814,79.60065,
10057,81.16078,-166.77217,-68.262695,81.16078,
10095,83.53971,-167.97844,-69.36875,83.53971,
10135,83.39137,-168.3262,-70.04236,83.39137,
10141,82.55351,-168.52359,-70.77578,82.55351,
10145,81.61529,-168.68904,-71.541435,81.61529,
10175,80.96716,-168.88516,-72.31872,80.96716,
10178,80.81264,-169.13872,-73.07793,80.81264,
10224,81.31782,-169.49548,-73.83226,81.31782,
10227,82.44644,-169.93756,-74.522194,82.44644,
10272,86.06727,-170.99263,-75.7353,86.06727,
10283,94.042145,-173.235,-78.23716,94.042145,
10314,95.27355,-173.58499,-78.645485,95.27355,
10325,96.40781,-173.90942,-79.01932,96.40781,
10345,98.55197,-174.48993,-79.68306,98.55197,
10356,103.04521,-175.66731,-81.08696,103.04521,
10369,107.34755,-176.69414,-81.95298,107.34755,
10371,108.347244,-176.91107,-82.07038,108.347244,
10403,109.354004,-177.12344,-82.14908,109.354004,
10418,111.81197,-177.61382,-82.17294,111.81197,
10428,112.53619,-177.75728,-82.13898,112.53619,
10439,113.932755,-178.0362,-82.05175,113.932755,
10466,115.27686,-178.28403,-81.97475,115.27686,
10471,115.98505,-178.40242,-81.93433,115.98505,
10478,116.65062,-178.5027,-81.892876,116.65062,
10502,118.41168,-178.72444,-81.79518,118.41168,
10505,118.86537,-178.77344,-81.77412,118.86537,
10514,119.24402,-178.80016,-81.754036,119.24402,
10515,119.60348,-178.8142,-81.736084,119.60348,
10526,121.92373,-178.85217,-81.724045,121.92373,
10548,122.41041,-178.86996,-81.72627,122.41041,
10572,122.824234,-178.87337,-81.72637,122.824234,
10573,123.13938,-178.85167,-81.7233,123.13938,
10595,124.83658,-178.81328,-81.717606,124.83658,
10603,125.125084,-178.77599,-81.70532,125.125084,
10605,125.47385,-178.7413,-81.69184,125.47385,
10649,125.846214,-178.70912,-81.66842,125.846214,
10659,127.593864,-178.66808,-81.63466,127.593864,
10661,127.81796,-178.61159,-81.58546,127.81796,
10670,127.969444,-178.5411,-81.5162,127.969444,
10673,128.07301,-178.46349,-81.42713,128.07301,
10683,129.56076,-178.37785,-81.3106,129.56076,
10705,129.63054,-178.28731,-81.1599,129.63054,
10710,129.56113,-178.07823,-80.75809,129.56113,
10731,130.26399,-177.53926,-79.69409,130.26399,
10753,131.37624,-177.4019,-79.41648,131.37624,
10773,131.20258,-177.26103,-79.13894,131.20258,
10777,130.97339,-177.11273,-78.84956,130.97339,
10821,130.66461,-176.95265,-78.546486,130.66461,
10828,131.40628,-176.77225,-78.22809,131.40628,
10844,130.98666,-176.58391,-77.88056,130.98666,
10886,130.69762,-176.42691,-77.51473,130.69762,
10889,130.5172,-176.29462,-77.12261,130.5172,
10902,131.29233,-175.93965,-75.715836,131.29233,
10941,131.35214,-175.82748,-75.16784,131.35214,
10943,131.58505,-175.74054,-74.59556,131.58505,
10979,134.41133,-175.46939,-72.180466,134.41133,
10982,135.89098,-175.39922,-71.64004,135.89098,
10991,137.4412,-175.22687,-70.62074,137.4412,
11023,144.86748,-175.30026,-69.39875,144.86748,
11046,148.99213,-175.43095,-69.31973,148.99213,
11068,155.16798,-174.9475,-70.01257,155.16798,
11120,157.0776,-173.71156,-71.25549,157.0776,
11126,157.68391,-173.51425,-71.56251,157.68391,
11129,158.52478,-173.38887,-71.85728,158.52478,
11141,161.12198,-173.27011,-72.403244,161.12198,
11159,162.97038,-173.18335,-72.718185,162.97038,
11181,166.83711,-173.42053,-72.1623,166.83711,
11205,168.0552,-173.5269,-72.05855,168.0552,
11214,167.58018,-173.5406,-72.142365,167.58018,
11223,167.13597,-173.5826,-72.221115,167.13597,
11227,166.87297,-173.6033,-72.29916,166.87297,
11249,166.33145,-173.56259,-72.372826,166.33145,
11252,165.93695,-173.50562,-72.434784,165.93695,
11263,166.36578,-173.56966,-72.52285,166.36578,
11292,167.2453,-173.74611,-72.6349,167.2453,
11296,167.49779,-173.80032,-72.74071,167.49779,
11308,167.93762,-173.81938,-72.887634,167.93762,
11310,167.76698,-173.81834,-73.0628,167.76698,
11316,167.57016,-173.81543,-73.25434,167.57016,
11327,167.5165,-173.83934,-73.440315,167.5165,
11330,167.78726,-173.90285,-73.61006,167.78726,
11335,168.0924,-173.98996,-73.76623,168.0924,
11338,168.48189,-174.09627,-73.90263,168.48189,
11349,169.74388,-174.34415,-74.08707,169.74388,
11360,170.17776,-174.48282,-74.11128,170.17776,
11369,170.5331,-174.61932,-74.063896,170.5331,
11370,170.81465,-174.75578,-73.91965,170.81465,
11381,171.36732,-174.8803,-73.65242,171.36732,
11383,171.55463,-175.01357,-73.26213,171.55463,
11393,171.78236,-175.15834,-72.76997,171.78236,
11402,171.99966,-175.30057,-72.16974,171.99966,
11405,172.58353,-175.43256,-71.48541,172.58353,
11414,172.78085,-175.57509,-70.74276,172.78085,
11434,172.99487,-175.73213,-69.924934,172.99487,
11440,173.21674,-175.89854,-69.05584,173.21674,
11442,173.7433,-176.02895,-68.15062,173.7433,
11446,173.83684,-176.15434,-67.19674,173.83684,
11448,174.06345,-176.32578,-66.224075,174.06345,
11470,174.16504,-176.48376,-65.26612,174.16504,
11479,174.3825,-176.59883,-64.31179,174.3825,
11482,173.9518,-172.47237,-63.372078,173.9518,
11492,173.62831,-172.84833,-62.443043,173.62831,
11495,173.59468,-173.37033,-61.501392,173.59468,
11516,173.8714,-173.91116,-60.56178,173.8714,
11526,174.24414,-174.50226,-59.677948,174.24414,
11528,174.66649,-175.03516,-58.850338,174.66649,
11538,175.05544,-175.47194,-58.05083,175.05544,
11540,175.74738,-175.9347,-57.29131,175.74738,
11549,176.44157,-176.45776,-56.548393,176.44157,
11561,176.587,-176.70366,-55.76745,176.587,
11571,176.44061,-176.75864,-54.998405,176.44061,
11613,176.75302,-176.92122,-54.34117,176.75302,
11619,177.09857,-177.17198,-53.88361,177.09857,
11620,177.97987,-177.6844,-53.6097,177.97987,
11625,179.30238,-178.43033,-53.432472,179.30238,
11626,180.59633,-179.19206,-53.31358,180.59633,
11636,181.57886,-179.6863,-53.249657,181.57886,
11640,182.14543,-179.91647,-53.30213,182.14543,
11652,182.26117,-179.90819,-53.560173,182.26117,
11661,182.10509,-179.8022,-54.033535,182.10509,
11672,181.98404,-179.71408,-54.71956,181.98404,
11682,181.81538,-179.60675,-55.629658,181.81538,
11684,181.52083,-179.41685,-56.744137,181.52083,
11695,181.14485,-179.1414,-58.101913,181.14485,
11706,180.82622,-178.84596,-59.64761,180.82622,
11730,180.5943,-178.52298,-61.364212,180.5943,
11732,180.26282,-178.01671,-63.186226,180.26282,
11742,179.69588,-178.82129,-65.079025,179.69588,
11754,178.80951,-178.43349,-67.13794,178.80951,
11765,177.36989,-177.88165,-69.44805,177.36989,
11771,175.72713,-177.29883,-72.01564,175.72713,
11779,174.3755,-176.83511,-74.866875,174.3755,
11788,172.90723,-176.38165,-77.73098,172.90723,
11800,171.25616,-175.93883,-80.26113,171.25616,
11835,168.40614,-175.41013,-82.034096,168.40614,
11842,165.39859,-174.99165,-82.83716,165.39859,
11845,164.75711,-174.91623,-83.00267,164.75711,
11854,166.74423,-175.09967,-82.86736,166.74423,
11866,169.33493,-175.39682,-82.68583,169.33493,
11877,170.94809,-175.60225,-82.36462,170.94809,
11881,171.39977,-175.64125,-81.830086,171.39977,
11888,171.32928,-175.62654,-81.20952,171.32928,
11891,171.15913,-175.63434,-80.659836,171.15913,
11911,171.09293,-175.6513,-80.27938,171.09293,
11933,171.21356,-175.68468,-80.096825,171.21356,
11936,171.38289,-175.72037,-80.12212,171.38289,
11944,171.57758,-175.75838,-80.31173,171.57758,
11947,171.63673,-175.77892,-80.616806,171.63673,
11958,171.49817,-175.76888,-80.98954,171.49817,
11966,171.32744,-175.75241,-81.39793,171.32744,
11969,171.18907,-175.74297,-81.83042,171.18907,
11980,171.04292,-175.72345,-82.23645,171.04292,
11990,170.85889,-175.69495,-82.58859,170.85889,
11999,170.54518,-175.66312,-82.89358,170.54518,
12002,170.13918,-175.63766,-83.14361,170.13918,
12025,169.75043,-175.61482,-83.325874,169.75043,
12033,169.41763,-175.59349,-83.44242,169.41763,
12036,169.30609,-175.58432,-83.502396,169.30609,
12046,169.4289,-175.58546,-83.50938,169.4289,
12057,169.65671,-175.57619,-83.45299,169.65671,
12069,169.86595,-175.54028,-83.32747,169.86595,
12079,169.9287,-175.47984,-83.14558,169.9287,
12083,169.73228,-175.38783,-82.918495,169.73228,
12113,169.26479,-175.24669,-82.638405,169.26479,
12114,168.65404,-175.0606,-82.31256,168.65404,
12119,168.13399,-174.86661,-81.96399,168.13399,
12127,167.807,-174.68713,-81.58612,167.807,
12134,167.64685,-174.5327,-81.18191,167.64685,
12147,167.53484,-174.40341,-80.7468,167.53484,
12167,167.42458,-174.29495,-80.28938,167.42458,
12169,167.39684,-174.21396,-79.802246,167.39684,
12180,167.39206,-174.17497,-79.325485,167.39206,
12181,167.09268,-174.12732,-78.81362,167.09268,
12201,166.0771,-173.92747,-77.69796,166.0771,
12203,163.53323,-173.23073,-75.2757,163.53323,
12213,161.5813,-172.94038,-72.40298,161.5813,
12225,168.86537,-174.74689,-70.37467,168.86537,
12236,175.53076,-176.08257,-68.81554,175.53076,
12237,174.5237,-175.35928,-67.74722,174.5237,
12248,174.90819,-175.51952,-66.86777,174.90819,
12259,177.12535,-176.49164,-65.91105,177.12535,
12270,177.5681,-177.25645,-64.68996,177.5681,
12283,176.84758,-177.21799,-63.699406,176.84758,
12293,176.26167,-172.54265,-62.72284,176.26167,
12304,176.94783,-172.42938,-61.489655,176.94783,
12313,176.66402,-171.91461,-60.572803,176.66402,
12315,178.02492,-172.51262,-59.970303,178.02492,
12326,180.86116,-174.19363,-59.884453,180.86116,
12339,180.77051,-174.35172,-60.316654,180.77051,
12348,178.59393,-173.07117,-61.108624,178.59393,
12361,176.47269,-171.70927,-61.830814,176.47269,
12373,175.25304,-170.7042,-62.360905,175.25304,
12385,175.35341,-170.42009,-62.66156,175.35341,
12394,176.53285,-170.85721,-63.01554,176.53285,
12397,178.42844,-176.373,-63.52894,178.42844,
12407,180.3138,-176.93037,-64.116554,180.3138,
12417,181.35072,-177.25876,-64.70865,181.35072,
12429,181.44571,-177.3207,-65.30169,181.44571,
12440,180.79451,-177.19589,-65.8583,180.79451,
12450,179.6902,-176.95982,-66.38445,179.6902,
12463,178.21298,-176.604,-66.88992,178.21298,
12472,176.6979,-176.21584,-67.36124,176.6979,
12486,175.4129,-175.88797,-67.80863,175.4129,
12495,174.55194,-175.68303,-68.216484,174.55194,
12498,173.98631,-175.56139,-68.61045,173.98631,
12517,173.59662,-175.48267,-68.98858,173.59662,
12520,173.26767,-175.41426,-69.332596,173.26767,
12530,173.03604,-175.36359,-69.644356,173.03604,
12541,172.93236,-175.34473,-69.90513,172.93236,
12552,172.95744,-175.35605,-70.10849,172.95744,
12557,173.05644,-175.37479,-70.26549,173.05644,
12565,173.18279,-175.39453,-70.38282,173.18279,
12576,173.33578,-175.41985,-70.46579,173.33578,
12607,173.5139,-175.45947,-70.533165,173.5139,
12612,173.72466,-175.52437,-70.5881,173.72466,
12616,173.95576,-175.61165,-70.61561,173.95576,
12626,174.49286,-175.77963,-70.5461,174.49286,
12630,174.78596,-175.85098,-70.43603,174.78596,
12640,175.12013,-175.93811,-70.311005,175.12013,
12651,175.50365,-176.03836,-70.192635,175.50365,
12676,175.82236,-176.13217,-70.10744,175.82236,
12685,176.0312,-176.21184,-70.07726,176.0312,
12687,176.16646,-176.29031,-70.105995,176.16646,
12698,176.27132,-176.38354,-70.185616,176.27132,
12700,176.29216,-176.46797,-70.30001,176.29216,
12731,176.26286,-176.53548,-70.434204,176.26286,
12733,176.19077,-176.58156,-70.57007,176.19077,
12764,176.13106,-176.61497,-70.700096,176.13106,
12779,176.1786,-176.65616,-70.82416,176.1786,
12788,176.36674,-176.72238,-70.94788,176.36674,
12791,176.53133,-176.78325,-71.067924,176.53133,
12800,176.58746,-176.81432,-71.19915,176.58746,
12812,176.51329,-176.80867,-71.32604,176.51329,
12815,176.35594,-176.77702,-71.444176,176.35594,
12825,176.23909,-176.74835,-71.55577,176.23909,
12836,176.21747,-176.74142,-71.664345,176.21747,
12844,176.25317,-176.7526,-71.77838,176.25317,
12846,176.23703,-176.75838,-71.90237,176.23703,
12850,176.08737,-176.73825,-72.04394,176.08737,
12858,175.80434,-176.68607,-72.191315,175.80434,
12864,175.4526,-176.61417,-72.33292,175.4526,
12866,175.11641,-176.53339,-72.47245,175.11641,
12877,174.91461,-176.46866,-72.60715,174.91461,
12888,174.9213,-176.44728,-72.7405,174.9213,
12900,175.10849,-176.47452,-72.884476,175.10849,
12911,175.32153,-176.51749,-73.02782,175.32153,
12923,175.74814,-176.54077,-73.149994,175.74814,
12932,175.81775,-176.54335,-73.24739,175.81775,
12945,175.82268,-176.52538,-73.32089,175.82268,
12948,175.89351,-176.52045,-73.38391,175.89351,
12958,176.05774,-176.54477,-73.447395,176.05774,
12969,176.22075,-176.58311,-73.519684,176.22075,
12981,176.28502,-176.60423,-73.60066,176.28502,
13001,176.20978,-176.59563,-73.68406,176.20978,
13005,176.12749,-176.56488,-73.777214,176.12749,
13015,175.93118,-176.52264,-73.873795,175.93118,
13035,175.76064,-176.48581,-73.97543,175.76064,
13038,175.64252,-176.45956,-74.09421,175.64252,
13060,175.6576,-176.44559,-74.223465,175.6576,
13066,175.651,-176.44925,-74.353004,175.651,
13071,175.61859,-176.45128,-74.47654,175.61859,
13080,175.53522,-176.43277,-74.583885,175.53522,
13083,175.47768,-176.41443,-74.67136,175.47768,
13136,175.45258,-176.40825,-74.74285,175.45258,
13139,175.51453,-176.4195,-74.79969,175.51453,
13158,175.62714,-176.44092,-74.84397,175.62714,
13160,175.78493,-176.45825,-74.88506,175.78493,
13180,175.91103,-176.47118,-74.9209,175.91103,
13202,175.98898,-176.47864,-74.94858,175.98898,
13204,176.02286,-176.47722,-74.9777,176.02286,
13225,175.98792,-176.47243,-75.016235,175.98792,
13227,175.86798,-176.45375,-75.06794,175.86798,
13237,175.66757,-176.42828,-75.135086,175.66757,
13250,175.41652,-176.402,-75.209145,175.41652,
13251,174.93193,-176.36978,-75.28152,174.93193,
13274,174.59894,-176.33533,-75.34978,174.59894,
13278,174.25627,-176.30312,-75.42341,174.25627,
13286,173.9331,-176.2743,-75.507454,173.9331,
