time,heading,pitch,roll,yaw,
3470,0.11906829,175.52779,-72.749214,0.11906829,
3471,0.18090959,175.35443,-72.18265,0.18090959,
3502,0.22758496,175.17776,-71.5903,0.22758496,
3503,0.30784956,174.98918,-70.98371,0.30784956,
3526,0.90092325,174.77844,-70.34039,0.90092325,
3571,1.0628483,174.56067,-69.66756,1.0628483,
3630,1.2168251,174.34772,-68.94728,1.2168251,
3632,1.3995494,174.13332,-68.170494,1.3995494,
3708,1.9507945,173.87791,-67.346054,1.9507945,
3832,2.4506123,173.57072,-66.46006,2.4506123,
3910,5.485175,163.01581,-60.85574,5.485175,
3914,6.3240004,162.86638,-59.49007,6.3240004,
3916,7.259905,162.71103,-58.038525,7.259905,
3935,8.288234,162.54861,-56.488808,8.288234,
3937,9.345264,162.4189,-54.858223,9.345264,
3944,10.195871,162.48262,-53.067413,10.195871,
3992,13.258583,162.03162,-49.252003,13.258583,
4002,333.3994,171.15382,-30.847166,333.3994,
4015,333.8019,171.44652,-29.657303,333.8019,
4045,358.58078,171.3416,-56.98025,358.58078,
4080,351.2232,-175.14647,-82.992874,351.2232,
4383,349.89438,-173.71463,-83.51525,349.89438,
4565,348.89413,-7.6221924,-82.18724,348.89413,
4923,347.86273,-8.75293,-80.041756,347.86273,
5013,346.3275,-9.563218,-77.79767,346.3275,
5317,345.22858,-10.101988,-75.7199,345.22858,
5319,344.93192,-10.543928,-72.028305,344.93192,
5329,344.55496,-9.99844,-72.19183,344.55496,
5343,344.51492,-9.330264,-72.979744,344.51492,
5346,345.0447,-8.638431,-74.29078,345.0447,
5363,345.98517,-7.864807,-76.086044,345.98517,
5373,347.1077,-7.031383,-78.08565,347.1077,
5497,348.2222,-6.2975063,-79.93702,348.2222,
5520,2.1195014,173.52036,-67.88071,2.1195014,
5523,338.69156,169.42787,-37.512493,338.69156,
5654,351.82224,-177.24736,-86.178444,351.82224,
5686,351.355,-177.88321,-85.87482,351.355,
5690,350.52856,-178.44499,-85.37509,350.52856,
5692,349.7643,-178.88919,-84.83086,349.7643,
5789,349.24637,-179.21552,-84.335754,349.24637,
5891,349.1943,-179.45744,-83.89804,349.1943,
5893,349.44244,-179.64804,-83.4907,349.44244,
5924,349.23785,178.31735,-79.26973,349.23785,
5927,348.69104,178.26361,-78.883446,348.69104,
5929,348.16888,178.20708,-78.46969,348.16888,
5959,347.80856,178.12373,-78.046196,347.80856,
5961,347.58078,178.02301,-77.614494,347.58078,
6274,349.37265,176.59499,-71.095634,349.37265,
6498,349.53738,176.46028,-70.53549,349.53738,
6509,349.9909,176.17561,-69.38314,349.9909,
6512,351.09012,176.02524,-68.766365,351.09012,
8174,357.00888,167.57066,-60.459717,357.00888,
8176,5.0503955,166.87769,-43.80744,5.0503955,
8178,337.13538,167.91336,-41.88884,337.13538,
8185,335.7449,169.38864,-39.938694,335.7449,
8198,332.95258,173.35094,-36.050262,332.95258,
8201,331.8723,175.32729,-34.27321,331.8723,
8288,331.4107,175.66316,-31.848993,331.4107,
8291,331.57584,174.83234,-31.003885,331.57584,
10312,352.75916,-8.344819,-81.60175,352.75916,
10548,354.72815,-179.36125,-86.78242,354.72815,
10550,353.9348,-179.86877,-85.89654,353.9348,
10605,353.3292,179.71664,-85.09533,353.3292,
10696,356.43872,165.82933,-62.138226,356.43872,
10698,356.94962,165.78687,-60.895676,356.94962,
10750,357.41772,165.82527,-59.588898,357.41772,
10785,357.92352,165.85658,-58.225574,357.92352,
10788,358.49298,165.87508,-56.806667,358.49298,
10964,5.1178775,165.56569,-45.158024,5.1178775,
10967,5.1689086,166.05688,-43.364326,5.1689086,
11043,331.48123,178.0742,-69.76659,331.48123,
11046,333.0979,175.66673,-70.23589,333.0979,
11080,330.1608,176.51657,-70.04298,330.1608,
11090,328.21155,177.00743,-68.236946,328.21155,
11096,328.3657,177.06004,-68.032036,328.3657,
11113,329.6866,177.15167,-67.4975,329.6866,
11145,329.46945,177.23703,-67.52005,329.46945,
11324,315.38934,178.48203,-65.66123,315.38934,
11528,312.9613,178.64151,-65.45263,312.9613,
11564,294.5098,179.94427,-64.830956,294.5098,
11686,291.6709,-179.81097,-64.8332,291.6709,
11864,282.96188,-178.95824,-64.891235,282.96188,
11867,280.00266,-178.641,-64.928566,280.00266,
11888,277.1317,-178.33372,-64.98566,277.1317,
11890,274.36026,-178.04128,-65.05877,274.36026,
11921,271.5572,-177.72644,-65.141785,271.5572,
11923,268.84387,-177.41566,-65.24304,268.84387,
11925,266.3232,-177.13547,-65.36883,266.3232,
12159,259.4647,-176.35905,-65.83073,259.4647,
12161,235.84174,-174.23886,-68.48177,235.84174,
12305,240.84186,-176.25673,-72.25243,240.84186,
12309,241.03195,-176.85596,-72.56435,241.03195,
12360,231.12495,-178.64304,-73.15033,231.12495,
12363,229.57597,-178.5535,-73.40653,229.57597,
12395,229.07246,-178.51064,-73.470146,229.07246,
12398,228.26114,-178.4899,-73.58615,228.26114,
12422,227.97887,-178.49025,-73.62788,227.97887,
12438,221.76665,-179.48189,-68.2523,221.76665,
12450,221.94913,-179.6704,-67.70282,221.94913,
12461,227.08905,173.18973,-55.83161,227.08905,
12464,226.87254,173.06465,-54.83514,226.87254,
12474,226.63342,172.9639,-53.88282,226.63342,
12475,226.07066,172.407,-51.501442,226.07066,
12483,225.8097,172.14578,-51.011852,225.8097,
12486,224.49323,172.34149,-50.652676,224.49323,
12489,218.43994,174.28325,-50.265846,218.43994,
12499,211.20493,176.78874,-50.499096,211.20493,
12506,208.17624,177.8244,-50.835026,208.17624,
12511,204.95193,178.68954,-51.31728,204.95193,
12516,201.82474,179.84186,-52.70702,201.82474,
12518,201.12811,-179.81725,-53.618675,201.12811,
12520,200.5351,-179.41208,-54.662033,200.5351,
12723,200.03136,-178.9392,-55.803356,200.03136,
12724,199.65178,-178.42143,-57.031075,199.65178,
12731,199.37717,-177.84346,-58.325665,199.37717,
12756,198.79738,-176.26228,-61.06414,198.79738,
12762,198.3431,-175.12462,-62.475807,198.3431,
12774,197.7103,-177.20303,-63.905437,197.7103,
12776,196.88579,-176.54587,-65.34196,196.88579,
12785,195.92883,-175.79303,-66.769455,195.92883,
12786,194.92714,-174.96439,-68.16959,194.92714,
12787,193.96455,-174.08879,-69.51607,193.96455,
12811,193.17744,-173.20757,-70.77763,193.17744,
12812,192.64786,-172.35974,-71.90196,192.64786,
12857,187.81342,-164.07805,-74.04201,187.81342,
12888,187.3778,-163.9678,-73.96143,187.3778,
12944,186.80275,-15.882619,-74.116394,186.80275,
12947,186.65015,-15.684393,-74.31447,186.65015,
12950,186.5991,-15.461974,-74.53778,186.5991,
12970,186.62488,-164.80812,-74.80623,186.62488,
12975,186.8017,-165.11317,-75.09837,186.8017,
12978,187.47072,-165.36748,-75.33449,187.47072,
12981,187.92998,-165.4902,-75.461975,187.92998,
12999,187.59201,-165.5313,-75.51455,187.59201,
13001,187.63521,-165.69896,-75.67539,187.63521,
13179,188.34882,-166.03593,-75.9832,188.34882,
13180,189.03851,-166.47717,-76.37459,189.03851,
13182,189.60194,-166.93227,-76.76898,189.60194,
13191,189.38126,-167.95285,-77.59171,189.38126,
13193,190.23943,-169.52066,-78.83773,190.23943,
13202,190.33804,-169.71645,-79.003105,190.33804,
13203,190.26433,-169.87804,-79.138664,190.26433,
13213,190.24365,-170.0339,-79.26479,190.24365,
13214,190.31868,-170.19641,-79.39437,190.31868,
13215,190.45863,-170.36841,-79.53073,190.45863,
13224,190.62958,-170.53696,-79.66363,190.62958,
13227,190.7977,-170.70276,-79.7887,190.7977,
13235,190.15694,-172.68361,-79.92987,190.15694,
13236,190.27708,-172.87773,-79.76929,190.27708,
13237,190.41342,-172.9797,-79.6885,190.41342,
13247,190.40791,-173.07648,-79.607704,190.40791,
13249,190.45442,-173.15941,-79.52384,190.45442,
13274,190.4542,-173.30739,-79.330185,190.4542,
13275,190.09177,-173.38448,-79.235535,190.09177,
13283,190.1409,-173.45782,-79.133224,190.1409,
13285,200.26193,178.03697,-78.40124,200.26193,
13305,200.4074,177.97258,-78.223,200.4074,
13327,200.25533,177.90501,-78.05342,200.25533,
13372,200.48515,177.82788,-77.873085,200.48515,
13376,200.67926,177.75174,-77.679726,200.67926,
13379,200.82904,177.67728,-77.47191,200.82904,
13407,200.14706,177.60724,-77.24623,200.14706,
13408,200.19743,177.54701,-77.010925,200.19743,
13417,200.24727,177.4862,-76.76167,200.24727,
13430,200.33319,177.4163,-76.50637,200.33319,
13432,199.74945,177.33434,-76.240974,199.74945,
13434,199.85594,177.25339,-75.962555,199.85594,
13462,199.89487,177.18451,-75.65757,199.89487,
13466,199.90475,177.12277,-75.33271,199.90475,
13468,199.29266,177.05998,-74.99579,199.29266,
13507,199.33981,176.99023,-74.640366,199.33981,
13521,199.40927,176.91524,-74.2861,199.40927,
13523,199.51399,176.828,-73.90918,199.51399,
13552,199.14746,176.71268,-73.51653,199.14746,
13599,199.25558,176.54369,-72.62035,199.25558,
13600,199.37056,176.45262,-72.130135,199.37056,
13601,199.18802,176.33987,-71.59519,199.18802,
13605,199.42877,176.20808,-71.01374,199.42877,
13609,199.70068,176.0668,-70.39399,199.70068,
13621,199.9845,175.7579,-69.036705,199.9845,
13635,200.9288,175.37306,-67.579704,200.9288,
13636,201.80666,174.7968,-65.17313,201.80666,
13642,202.18967,167.57849,-63.367615,202.18967,
13643,202.3764,167.6143,-62.399773,202.3764,
13653,202.46149,167.62985,-61.39082,202.46149,
13685,202.68288,167.66513,-60.35437,202.68288,
13686,202.8503,167.75691,-59.289764,202.8503,
13687,202.9266,167.9098,-58.214672,202.9266,
13697,202.62946,168.12819,-57.133244,202.62946,
13698,202.5657,168.38863,-56.05996,202.5657,
13718,202.50728,168.65044,-55.01127,202.50728,
13721,202.44778,168.90953,-54.01947,202.44778,
13723,202.33131,169.189,-53.05146,202.33131,
13731,202.39659,169.38716,-52.14614,202.39659,
13743,202.82028,169.38756,-51.33819,202.82028,
13744,203.73593,169.12305,-50.668236,203.73593,
13753,204.57375,168.74202,-50.20995,204.57375,
13754,205.46556,168.41641,-49.952175,205.46556,
13756,205.96,168.24846,-49.868244,205.96,
13764,206.23395,168.14948,-49.954178,206.23395,
13776,205.86342,168.1375,-50.21662,205.86342,
13787,205.77055,168.1657,-50.625042,205.77055,
13798,205.59015,168.23456,-51.15952,205.59015,
13814,205.4171,168.3018,-51.82266,205.4171,
13823,204.62128,168.3328,-52.624973,204.62128,
13826,204.61761,168.33246,-53.582504,204.61761,
13848,204.83165,168.24014,-54.700214,204.83165,
13849,205.25865,168.04631,-55.93306,205.25865,
13867,205.51906,167.72333,-57.294815,205.51906,
13869,206.19418,167.38327,-58.710716,206.19418,
13878,206.78775,167.0719,-60.12845,206.78775,
13902,207.11801,166.90498,-61.52014,207.11801,
13903,206.12924,167.07664,-62.88869,206.12924,
13911,205.3866,174.6555,-64.20875,205.3866,
13913,204.28706,175.24574,-65.44611,204.28706,
13924,203.18283,175.82489,-66.60529,203.18283,
13935,202.29587,176.33401,-67.69777,202.29587,
13946,201.5602,176.79086,-68.70775,201.5602,
13984,200.31062,177.57039,-70.43157,200.31062,
13986,199.7578,177.89417,-71.15469,199.7578,
13994,199.24667,178.18558,-71.81634,199.24667,
13995,198.79866,178.44073,-72.43848,198.79866,
14001,198.39374,178.65768,-73.021286,198.39374,
14013,197.96573,178.8626,-73.5985,197.96573,
14023,197.64183,179.03511,-74.17732,197.64183,
14035,197.47635,179.15727,-74.70038,197.47635,
14047,197.23785,179.25722,-75.04078,197.23785,
14068,197.26483,179.28006,-75.220345,197.26483,
14101,197.55383,179.25238,-75.34456,197.55383,
14102,197.71007,179.2668,-75.46923,197.71007,
14103,197.45998,179.38332,-75.648735,197.45998,
14106,197.05476,179.52744,-75.86302,197.05476,
14109,196.86678,179.59431,-76.01803,196.86678,
14116,197.00742,179.56763,-76.141624,197.00742,
14139,197.18977,179.53328,-76.28028,197.18977,
14140,197.21301,179.52873,-76.40205,197.21301,
14145,196.59706,179.53424,-76.50332,196.59706,
14158,196.76167,179.50383,-76.60745,196.76167,
14159,197.0342,179.45392,-76.731255,197.0342,
14169,197.25076,179.40787,-76.853325,197.25076,
14182,196.90437,179.36687,-76.97776,196.90437,
14192,196.99957,179.32603,-77.097946,196.99957,
14203,197.06429,179.28297,-77.205414,197.06429,
14214,197.1183,179.23654,-77.301476,197.1183,
14241,196.59981,179.18875,-77.3873,196.59981,
14243,196.62683,179.13643,-77.450745,196.62683,
14249,196.73318,179.0631,-77.48912,196.73318,
14251,196.97253,178.95808,-77.50027,196.97253,
14284,196.92682,178.82133,-77.46788,196.92682,
14286,197.32928,178.66129,-77.36589,197.32928,
14296,197.7491,178.47665,-77.17266,197.7491,
14299,198.2075,178.25806,-76.87116,198.2075,
14319,198.45287,178.00266,-76.46237,198.45287,
14323,199.09679,177.68196,-75.91361,199.09679,
14328,199.81339,177.30554,-75.2724,199.81339,
14344,200.66878,176.85938,-74.51522,200.66878,
14354,201.5558,176.36433,-73.6812,201.5558,
14358,202.56163,175.83966,-72.801216,202.56163,
14394,203.58556,175.30864,-71.9033,203.58556,
14395,204.59805,174.7837,-71.03233,204.59805,
14397,205.531,174.25003,-70.169975,205.531,
14406,206.56021,173.68855,-69.29442,206.56021,
14407,207.60529,173.09581,-68.35923,207.60529,
14416,208.40996,172.53548,-67.3253,208.40996,
14417,208.78136,172.08867,-66.25135,208.78136,
14427,208.67348,171.80275,-65.23688,208.67348,
14440,208.15598,171.65852,-64.320915,208.15598,
14453,207.51558,160.81187,-63.421505,207.51558,
14474,207.45958,160.7802,-62.45102,207.45958,
14476,208.47102,160.22546,-61.42123,208.47102,
14478,209.18733,160.00218,-60.443394,209.18733,
14486,209.33588,160.1303,-59.530464,209.33588,
14497,209.77116,160.0723,-58.64677,209.77116,
14520,210.1173,159.99413,-57.748085,210.1173,
14522,210.20102,160.11174,-56.877895,210.20102,
14532,210.23514,160.26944,-56.09528,210.23514,
14555,210.99329,159.98454,-55.36275,210.99329,
14557,211.75395,159.67969,-54.619972,211.75395,
14565,211.86316,159.76369,-53.88664,211.86316,
14576,211.79553,159.97072,-53.213463,211.79553,
14634,211.81503,160.12141,-52.62987,211.81503,
14636,211.94676,160.1902,-52.112823,211.94676,
14638,212.03758,160.27362,-51.626137,212.03758,
14664,211.93188,160.44716,-51.212757,211.93188,
14699,211.79814,160.62294,-50.900776,211.79814,
14702,211.8485,160.70724,-50.660614,211.8485,
14704,211.93541,160.74564,-50.525528,211.93541,
14719,211.91467,160.80826,-50.472992,211.91467,
14732,211.65115,160.98602,-50.472828,211.65115,
14733,210.68593,161.33243,-50.572323,210.68593,
14737,209.98203,161.6846,-50.79711,209.98203,
14754,209.39647,161.94666,-51.170197,209.39647,
14755,208.7184,162.1975,-51.69212,208.7184,
14756,207.71097,162.40813,-52.364227,207.71097,
14765,206.53996,162.74057,-53.20364,206.53996,
14767,204.69887,163.36365,-54.195644,204.69887,
14789,202.49844,164.12471,-55.40058,202.49844,
14791,199.94844,164.7642,-56.847363,199.94844,
14793,198.2264,165.20961,-58.541176,198.2264,
14802,196.79887,165.53288,-60.427364,196.79887,
14804,195.64609,165.80885,-62.48886,195.64609,
14813,194.7992,174.09242,-64.74798,194.7992,
14815,193.18494,175.03903,-67.262596,193.18494,
14817,189.59569,176.58525,-69.91807,189.59569,
14823,185.3715,178.26802,-72.76352,185.3715,
14825,182.72046,179.76898,-75.7607,182.72046,
14838,182.92561,-178.9191,-78.603806,182.92561,
14858,184.96696,-178.13379,-80.32858,184.96696,
14860,182.89717,-177.7565,-80.05985,182.89717,
14869,176.97401,-177.28203,-79.528824,176.97401,
14880,173.37709,-176.99545,-78.976715,173.37709,
14882,173.06396,-177.15343,-77.980286,173.06396,
14901,173.39044,-177.55458,-76.66445,173.39044,
14903,174.8248,-178.3055,-74.9238,174.8248,
14913,177.32843,-179.29883,-73.14534,177.32843,
14960,180.6192,179.53175,-71.39408,180.6192,
14962,184.35052,178.21959,-69.62124,184.35052,
14981,187.7221,176.93758,-67.82903,187.7221,
15107,190.16919,175.87816,-66.05571,190.16919,
15128,191.5575,175.13347,-64.35287,191.5575,
15130,192.22858,168.26749,-62.897575,192.22858,
15144,193.07555,167.81914,-61.83974,193.07555,
15149,194.33469,167.14453,-61.17454,194.33469,
15153,195.37953,166.67673,-60.84535,195.37953,
15156,196.00708,166.5488,-60.809204,196.00708,
15163,196.23398,166.72469,-61.004868,196.23398,
15165,195.96909,167.22261,-61.376865,195.96909,
15166,195.45784,167.88367,-61.900112,195.45784,
15170,195.05699,168.48404,-62.567986,195.05699,
15173,194.86668,168.97694,-63.346073,194.86668,
15181,194.9135,175.38918,-64.208336,194.9135,
15184,197.02122,177.63417,-72.111984,197.02122,
15194,196.42622,178.11955,-73.304695,196.42622,
15216,195.4216,178.6714,-74.434784,195.4216,
15219,194.41034,179.1881,-75.45072,194.41034,
15239,193.64821,179.61713,-76.34325,193.64821,
15252,193.21213,179.95155,-77.097244,193.21213,
15255,193.04407,-179.76033,-77.77146,193.04407,
15262,192.84886,-179.46278,-78.31478,192.84886,
15264,192.39192,-179.1461,-78.60868,192.39192,
15266,191.8024,-178.90942,-78.575584,191.8024,
15275,191.6065,-178.91689,-78.1506,191.6065,
15277,192.08589,-179.23062,-77.38332,192.08589,
15285,193.57959,-179.8772,-76.256096,193.57959,
15287,194.13184,179.26097,-73.24958,194.13184,
15290,189.45404,179.19215,-69.04161,189.45404,
15297,197.1812,176.90129,-66.40661,197.1812,
15299,203.61746,175.29573,-66.26107,203.61746,
15320,203.70978,175.31628,-63.577747,203.70978,
15321,208.82162,165.98964,-61.930683,208.82162,
15330,209.20805,165.8818,-60.481506,209.20805,
15365,201.0096,170.03963,-59.01474,201.0096,
15367,198.8519,170.68849,-58.627415,198.8519,
15370,210.30194,162.7694,-59.694813,210.30194,
